,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.10159937192600538,298.0,1.2004902562098627,0.6156885972255997,4.4142314328403744e-55,0.1973719226846063,0.18693947715776996,2.6685609199226357e-14,0.0,1.8450851681563365e-15,9.176842917057697e-16,0.0,2.931899392430645e-09,5.89514830980413e-16,0.0,1.7995216698020532e-14,0.0,0.0,0.0,0.0,3.734806154138626e-19,3.761338115343932e-30,0.0,1.957826073144111e-16,0.0,0.0,0.0,3.685749456519809e-16,1.7464031070051382e-17,5.15826712692918e-38,0.0,0.0,1.88371593404249e-14,1.7808421777911876e-32,5.13841794931475e-16,0.0,0.0,1.0172672983505712e-19,5.171600903295137e-15,0.0,0.0,2.0062317128227983e-16,0.0,4.327763006740561e-17,5.609617946421882e-17,0.0,0.0,0.0,5.294313203897319e-15,0.0,6.137315396515725e-17,0.0,0.0,0.0,0.0,0.0,1.3539059651398438e-18,0.0,0.0,0.0,0.0,1.712283435125193e-20,0.0,0.0,0.0,0.0,1.2423754281544575e-38,1.8276778044860918e-22,1.8006419420341864e-63,1.0157851845537543e-34,0.0,0.0,9.004170346953571e-37,7.222114340999173e-19,0.0,8.934847502642265e-20,0.0,3.9225129798166347e-31,0.0,0.0,0.0,1.273767751820526e-28,4.5743632759589684e-14,1.0429418342249735e-18,0.0,4.691004359358109e-46,0.0,0.0,0.0,0.0,8.475555398422052e-18,1.4107471210484601e-21,0.0
1,0.008,0.10159941774970367,298.0000000150571,1.20048971475983,0.615688571592325,1.5897437851625904e-55,0.1973719226246699,0.18693946998284072,9.515135480491273e-13,0.0,1.9274712986657857e-14,3.420233237459973e-22,0.0,3.5797517272850464e-08,2.5331251649310808e-14,0.0,7.751734688612594e-13,0.0,0.0,0.0,0.0,2.154000468875079e-17,0.0,0.0,3.5597317229502087e-16,0.0,0.0,0.0,3.7130830977985547e-16,5.135765473967928e-24,0.0,0.0,0.0,8.2273494435958e-13,1.0688173411459928e-30,5.235731823176529e-16,0.0,0.0,6.903055659876544e-26,0.0,0.0,0.0,2.0075364166343524e-16,4.53657158257048e-16,7.103311514652321e-23,3.826107022824872e-15,0.0,0.0,0.0,1.6338943398793108e-15,0.0,4.506015413757951e-23,0.0,0.0,0.0,0.0,0.0,7.546621727540221e-19,0.0,0.0,0.0,0.0,8.023124746697335e-24,0.0,0.0,0.0,0.0,1.108387383073843e-36,1.7579259596471746e-20,2.2365065434032947e-66,1.0218742203266831e-32,0.0,0.0,1.0576408386899542e-34,7.364705096635901e-17,0.0,8.911157594079196e-20,0.0,0.0,0.0,0.0,0.0,1.4784419207698457e-26,4.574363468148818e-14,1.0137832708172058e-16,0.0,5.803869019485793e-44,0.0,0.0,0.0,0.0,8.47555586061986e-18,1.5135008331069905e-19,0.0
2,0.016,0.10159997741098853,298.000000679276,1.200483101876978,0.6156882585816469,2.4394752402446424e-56,0.19737192189309344,0.18693938233680504,4.0795622701153556e-11,1.4420897237650405e-21,7.127409290566508e-13,3.252481878324071e-27,0.0,4.370770937480061e-07,5.209916275662234e-14,0.0,3.353332214224465e-11,1.5827054066382963e-13,0.0,0.0,0.0,5.0776051410270655e-15,0.0,0.0,9.533322713237769e-15,0.0,0.0,0.0,5.541247684973677e-16,1.5196439590008106e-30,0.0,0.0,0.0,3.601478871607528e-11,4.027224631524938e-29,1.1701452071761785e-15,0.0,4.508191321950008e-17,4.7082833709141487e-32,2.2275707915972915e-22,0.0,0.0,2.0991628566049874e-16,2.420629129865343e-14,1.0837091467767654e-28,6.8542971133577445e-15,1.3003455892531015e-40,1.1822524040093381e-38,0.0,5.04230555930405e-16,0.0,3.3248792858757586e-29,0.0,0.0,0.0,0.0,0.0,1.2461289401005937e-18,0.0,0.0,0.0,0.0,4.129712764511802e-27,2.526758772373307e-34,0.0,1.0372528066912622e-20,0.0,1.6300569040676883e-41,1.8306453769581576e-20,2.2345010846243567e-66,1.0218748507500692e-32,0.0,0.0,1.0585074463689432e-34,7.366976151243651e-17,0.0,8.894178407066592e-20,5.567413325449832e-34,0.0,0.0,0.0,0.0,9.188537006720228e-32,4.574365836295801e-14,1.0140459364852843e-16,7.506806545357969e-41,5.2282692221601944e-42,0.0,6.435923525630243e-50,0.0,0.0,8.475569358984037e-18,1.5150310563834035e-19,0.0
3,0.02,0.10160261264334616,298.00001170253245,1.2004519653107595,0.6156867856768303,8.100528886897297e-57,0.19737191846090224,0.18693896939642515,6.866626741844884e-10,7.496347815459672e-21,1.1145753211214702e-11,7.81479801213185e-27,0.0,2.3245794017354155e-06,4.3722491896537987e-13,5.5589430039930686e-15,5.668001682207678e-10,3.691564043162186e-12,0.0,0.0,0.0,1.1524501628797412e-13,0.0,0.0,1.9454471094264576e-13,0.0,1.0763654112587134e-34,0.0,5.1617195180267574e-15,9.485682347149243e-37,8.957127554622258e-33,0.0,0.0,6.168212903133038e-10,5.653757437378031e-27,1.7360990702399778e-14,3.797142273625772e-16,9.929091772064003e-16,9.638720778547707e-37,1.8595608326206297e-22,2.5146494994663806e-14,0.0,5.095418728444425e-16,4.157346845380975e-13,0.0,5.520497323684802e-14,5.41201131290974e-37,4.926471961199856e-35,0.0,2.381215156747686e-16,0.0,1.002439874816439e-34,0.0,0.0,0.0,0.0,0.0,1.321588465915539e-17,8.30658207283751e-32,0.0,0.0,0.0,9.593216045512275e-27,2.1098354640371256e-34,0.0,2.9893094083539705e-19,9.557984854557929e-44,5.6280902691729825e-43,4.4431732124103044e-20,2.2348095098463337e-66,1.0218789875628485e-32,0.0,0.0,1.076110395882499e-34,7.453380276557201e-17,0.0,9.071785585941808e-20,7.886529886691974e-33,0.0,0.0,0.0,0.0,6.455111482582308e-32,4.5743770032159517e-14,1.0236764567822431e-16,5.384532443441114e-40,7.406073986932465e-40,0.0,9.256310798892772e-49,0.0,0.0,8.475910077106543e-18,1.5778983128783064e-19,0.0
4,0.022,0.10160949220063627,298.0001059131885,1.200370687587575,0.6156829483188894,6.006046419884894e-57,0.19737190962252482,0.18693788944958145,6.083005744581669e-09,5.492220682183972e-21,9.223762416117093e-11,1.5600290936107867e-26,0.0,7.23578259491339e-06,3.653417168659828e-12,3.914544279151548e-13,5.040759136620445e-09,4.2702659369985786e-11,0.0,0.0,0.0,1.3430176926756927e-12,0.0,0.0,2.1057309224326885e-12,0.0,9.257954336360707e-35,0.0,6.437835552278542e-14,1.9523803674538467e-36,1.0852365761282113e-31,0.0,0.0,5.554966974516615e-09,4.252462236474363e-25,2.241323408385358e-13,6.963808118441617e-15,1.085288483703565e-14,1.3514018822725534e-34,1.2733112012262052e-22,4.606835604216935e-13,0.0,5.483588700034379e-15,3.7406150109796184e-12,0.0,6.843379104112124e-13,5.696428154239885e-35,5.1853743812786475e-33,1.0863606187886641e-35,1.526174977054863e-16,0.0,6.248105403140869e-34,0.0,0.0,0.0,0.0,0.0,1.619743408815123e-16,6.267160523846929e-30,0.0,0.0,0.0,2.3596983392062666e-25,1.4448866840783484e-34,0.0,4.429863207933937e-18,2.5128149817833725e-42,4.2563356800476424e-42,5.259079889004033e-19,2.234338572333356e-66,1.0218996228988183e-32,0.0,0.0,1.2595084259543571e-34,9.128955398884177e-17,7.051935456439014e-28,1.1766537233017895e-19,4.7947180255081265e-32,2.548552305211708e-29,0.0,0.0,0.0,7.70679053368396e-32,4.574406114797089e-14,1.2034139281662086e-16,4.059803690162103e-39,5.502493171616811e-38,0.0,1.451342209394997e-47,1.5993565259558044e-22,0.0,8.481827976965119e-18,2.8865719604020046e-19,0.0
5,0.023,0.10162026027563445,298.00053193347117,1.200243491543158,0.6156769756415038,5.652739295634379e-57,0.19737189613433453,0.18693619131675926,2.9976735074242136e-08,4.750372893577617e-21,4.2767310579841847e-10,2.5048171741319727e-26,3.6073012337031045e-20,1.485345301631208e-05,1.792524112337415e-11,2.797435172154135e-12,2.4927634869171552e-08,2.6782332952068116e-10,3.22635856072707e-30,2.6692906506179568e-33,0.0,8.49170867445418e-12,0.0,5.0353003016448086e-43,1.2455262614911558e-11,1.672289459869833e-46,6.903320346337451e-35,0.0,4.597184620607671e-13,5.360029740921869e-35,6.828459803004092e-31,0.0,0.0,2.7782938926483875e-08,1.0531128187856454e-23,1.5961910606341474e-12,5.26991390879297e-14,6.460513886267277e-14,6.354531731208787e-33,1.0419203874557862e-22,3.995602974259225e-12,1.9159752951887305e-28,4.801466533560824e-14,1.8689924789303835e-11,5.922632172449319e-29,4.9568776384849104e-12,2.0249393095366794e-33,1.8432577475981458e-31,6.037910681964244e-35,1.1887028738840637e-16,0.0,3.6269652773758615e-33,0.0,0.0,0.0,0.0,3.078814649013655e-45,1.1235663583677195e-15,1.5521975013985579e-28,0.0,0.0,1.0379162620764446e-34,4.306790058233015e-24,1.1843643846262756e-34,0.0,3.504403629305563e-17,3.4310651654130777e-41,2.2161019201248492e-41,5.0836610477313356e-18,0.0,1.0219738334624437e-32,0.0,0.0,2.2621064266802245e-34,2.579730524921141e-16,1.0041905676381259e-26,3.1671809913078364e-19,1.9921233596240242e-31,8.9308318325908e-28,0.0,0.0,8.292500030149185e-46,2.4908089386642756e-31,4.574451385039548e-14,2.925966692323838e-16,2.0855430103470463e-38,1.3349627177783852e-36,3.969770823117102e-37,1.5479192460055665e-46,1.885098335267969e-21,4.0245965343010706e-33,8.537272433696708e-18,1.6835803813245554e-18,0.0
6,0.024,0.10164670881280378,298.00324091749417,1.1999311871521197,0.615662509361184,5.552612452504965e-57,0.19737186341336146,0.18693197597476696,1.790176318534921e-07,1.7759330465202337e-20,2.3897368935351198e-09,4.8357782514339563e-26,7.757852124332051e-19,3.314921307238482e-05,1.0714676701369982e-10,2.3587896919841488e-11,1.4943318886672512e-07,2.0751674878894455e-09,1.506883996892229e-28,4.07614264892673e-31,0.0,6.637765322852025e-11,0.0,5.6851003198529974e-42,9.063987509288284e-11,1.2736746233252706e-45,6.0411312147894815e-34,0.0,4.110970676604969e-12,2.2882233457599926e-33,2.2895901522417935e-29,0.0,3.1227272177873643e-27,1.68612409217683e-07,3.7768442600946203e-22,1.4193984251359304e-11,4.915734745709374e-13,4.732758392126085e-13,4.619683908114477e-31,2.054537596374625e-22,4.3434925411602945e-11,6.49861480283726e-26,5.471188208467871e-13,1.1330275746710974e-10,4.453742018004816e-27,4.50767988046996e-11,1.101011455403014e-31,1.0021741682895968e-29,5.675707686169192e-34,9.045476764616648e-17,0.0,4.7855183732108285e-32,0.0,0.0,3.6069494530202074e-14,0.0,4.700753904903388e-43,9.732658916141425e-15,5.5660886388315085e-27,0.0,7.623054758700842e-31,7.160583529873476e-33,1.399179177443123e-22,2.376249883793039e-34,0.0,3.4778950178946166e-16,7.191850221243891e-40,6.051479270918194e-40,6.413469727939916e-17,0.0,1.0224066715223562e-32,0.0,0.0,9.921176321557145e-34,2.5246238041234376e-15,1.5785277699664099e-25,2.3393283377124037e-18,2.935691748145001e-30,1.2768369238711493e-26,1.8970283373350384e-20,8.196831135508017e-42,2.3232634120620754e-43,3.244209324010082e-30,4.5745605997648617e-14,2.5513904405602606e-15,5.674636271862605e-37,4.7830471723560404e-35,6.210813335972191e-35,2.5746788651207378e-45,2.532307152787402e-20,6.295174185701734e-31,9.253089205319749e-18,2.1975137930244838e-17,0.0
7,0.0245,0.1016752359332829,298.01003402336215,1.1995945210103918,0.6156473909465991,5.579179263254647e-57,0.19737182219653102,0.18692732904469367,5.462856818035049e-07,1.5102645109975237e-19,6.9389965742956585e-09,1.2971463054674972e-25,4.917549562584915e-18,5.191687460348022e-05,3.275047995901267e-10,9.35341887847936e-11,4.573175230095138e-07,7.742420893923881e-09,2.275578772681413e-27,9.492431113588772e-30,2.1327523989169214e-16,2.4938907872207806e-10,5.3586361452580245e-27,1.0161854419274695e-40,3.2190877271877267e-10,5.140452142814665e-45,2.2794890814340497e-33,2.62615846096152e-20,1.721321848502966e-11,2.482780708261042e-32,8.158132947618e-28,7.528451494197004e-25,2.875965428693504e-26,5.208228484101402e-07,3.590210822717492e-21,5.914485384261476e-11,2.125720558328398e-12,1.6896036896428313e-12,7.518634680230091e-30,1.3381642559796462e-21,2.133759641584601e-10,3.7934752825960023e-25,2.805747484007034e-12,3.496867059005884e-10,4.370189223933478e-26,1.9136897785252745e-10,1.4296451635126865e-30,1.3011357943907295e-28,8.170700125709768e-33,7.58464942808051e-17,0.0,1.0926067978489358e-30,2.0154423106385276e-23,0.0,2.382201991990571e-13,0.0,1.0947041108420267e-41,3.971281856216964e-14,5.291092379463943e-26,0.0,8.463050783648586e-30,6.890262927428518e-32,1.3124094242696438e-21,1.5785405533991748e-33,0.0,1.5849869982644288e-15,9.470669838905703e-39,1.8125303665423792e-38,3.5831482447038844e-16,0.0,1.0234583694834458e-32,0.0,0.0,3.2905346694398054e-33,1.4366548894464436e-14,1.0538230455110876e-24,1.0298600532542334e-17,8.366957178945391e-29,7.527304839220833e-26,1.208978835167356e-19,2.788749406735339e-40,1.0746882948403874e-41,2.2287383869768375e-29,4.574673682521003e-14,1.3941075294944535e-14,1.7145965329130338e-35,4.47473721213307e-34,1.3979062273713692e-33,2.8192408537284585e-44,1.4766182706749276e-19,1.4166202654656903e-29,1.2811740973116573e-17,1.3520115442699254e-16,0.0
8,0.025,0.1017284309857342,298.03498302402664,1.1989672377451872,0.6156207756445001,5.706123079570604e-57,0.19737169744470148,0.18691835301663545,1.875519447705021e-06,1.9319656969942587e-18,2.2521024904472433e-08,1.3310148111881673e-24,2.79465308577056e-17,8.38467358675379e-05,1.1267859262400698e-09,4.3058573938625913e-10,1.5751896493961927e-06,3.332764507819678e-08,6.022472404477834e-26,2.3035371893307787e-28,2.4092470778633292e-15,1.081926949183477e-09,1.4878194484084425e-25,4.456486294130417e-39,1.3112014785193888e-09,3.076451157738245e-44,2.785276011886216e-32,9.655989294852065e-19,8.427349397131764e-11,3.5428945499782575e-31,5.1065774610820836e-26,2.246393524836596e-23,3.34056305403033e-25,1.8128268942939342e-06,4.290653559293186e-20,2.8799866725254633e-10,1.078394177964634e-11,6.922608169283927e-12,1.6584113540417843e-28,1.6048521915178893e-20,1.24643756163561e-09,2.528253276942859e-24,1.718737949633251e-11,1.2160142147255362e-09,5.290074798968345e-25,9.514313983395976e-10,2.4511238827418284e-29,2.2297196306277684e-27,4.390849090530508e-31,5.832526536609963e-17,0.0,6.403749675189355e-29,6.121038432515723e-22,0.0,1.6402657988742401e-12,0.0,2.6580174476380437e-40,1.8891843264439714e-13,6.323529030868801e-25,0.0,1.0514764077228751e-28,8.248048675646097e-31,1.559676103141136e-20,2.1781369963618648e-32,0.0,8.523540180676492e-15,5.6714485240901234e-37,9.500385390023464e-37,2.4106132309117463e-15,0.0,1.0272852552611413e-32,0.0,0.0,1.331909405401389e-32,1.008079069151984e-13,8.594066571714452e-24,5.471090990001555e-17,3.3678031773924224e-27,5.316492355081601e-25,8.599028849908048e-19,1.192866995304734e-38,9.804645473638693e-40,2.028088481778698e-28,4.574869631329519e-14,9.431665474036666e-14,8.97519694995974e-34,5.307924016002386e-33,3.2350442759071783e-32,1.3772907763833602e-42,1.0399137210424717e-18,3.275679026797954e-28,3.7592506630502364e-17,1.0153821649719094e-15,0.0
9,0.025500000000000002,0.10183602039073227,298.12643889608086,1.1977005320370782,0.6155723486265252,6.065844839128995e-57,0.1973711640852059,0.18689917830886343,6.6862206044506e-06,2.79729419298509e-17,7.589397874940981e-08,2.657140015406427e-23,1.5654217057357505e-16,0.0001381764261017353,4.027704475323881e-09,2.053550871819842e-09,5.634039610897688e-06,1.4883026242082051e-07,2.5643250900151222e-24,5.7588755969646004e-27,9.932830372307783e-15,4.869049956427665e-09,3.381997598110066e-24,2.35127911333868e-37,5.5430131005263735e-09,2.2267529734180662e-43,6.700729203095723e-31,1.370390578044176e-17,4.2748268209411944e-10,5.9788235791136115e-30,3.73163796249371e-24,3.5018606172522944e-22,4.147084875344548e-24,6.552169166525761e-06,5.452360075946037e-19,1.4530755642708729e-09,5.665502846845034e-11,2.9442101212542063e-11,3.939971350601008e-27,2.282062911046038e-19,7.525949493574454e-09,1.7871393572198018e-23,1.0874442666081168e-10,4.391065048597215e-09,6.818815567358182e-24,4.900140800357862e-09,4.550640560604096e-28,4.132284663679785e-26,3.2447764788097243e-29,3.5564417745461816e-17,0.0,4.661353110273872e-27,3.900632444612425e-21,0.0,1.135402337678794e-11,0.0,6.66492894012998e-39,9.314377158701321e-13,8.036706845159117e-24,0.0,1.4032964592435508e-27,1.0504721377605697e-29,1.970800670847154e-19,6.828527178509115e-31,0.0,4.7434811430603226e-14,6.853387779546272e-35,5.895451293794859e-35,1.6721725664296994e-14,0.0,1.0413634782283915e-32,0.0,0.0,5.770294539786154e-32,7.317410417273559e-13,7.204483026704153e-23,3.0255541997450275e-16,1.3273868317373603e-25,3.86452248853984e-24,6.2174644334520074e-18,5.6623886018807235e-37,1.4906407275939673e-37,2.095470318887309e-27,4.5752173658879783e-14,6.614694803210761e-13,5.528485372326845e-32,6.816096767492025e-32,7.65978732587466e-31,1.3603386952606574e-40,7.54681158374603e-18,7.73242098567378e-27,2.1014589414031886e-16,7.856994056938971e-15,0.0
