,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.07903851230314261,298.0,1.2041505186822314,0.6008358907026553,0.0,0.21673428809489526,0.1824297996088698,6.109937937926329e-13,0.0,2.791373781802684e-14,6.536001385307596e-17,0.0,2.159183040289148e-08,2.5923882245487727e-16,2.554859724351242e-17,5.615259524283936e-13,1.4945999588430196e-15,0.0,0.0,5.406998827200957e-16,5.1716070499117845e-17,6.252243935790726e-28,0.0,2.0564762087388673e-16,2.1061061216667336e-17,0.0,1.885393770878589e-25,6.632468930697541e-16,0.0,8.340717931784688e-32,8.77080719076939e-31,0.0,5.444861704020132e-13,6.230740151121659e-33,0.0,0.0,0.0,1.5505514769110754e-18,1.2015428259406686e-16,0.0,5.314918903715687e-28,5.209537855884843e-16,0.0,0.0,2.802614080875154e-17,7.517165359344115e-42,4.496739949020898e-40,0.0,1.7658727303671037e-16,0.0,1.615812037495338e-16,0.0,0.0,0.0,3.7471354507238795e-32,0.0,0.0,0.0,0.0,0.0,3.7436625554039287e-37,0.0,0.0,9.647920428523162e-18,3.6790647853261206e-21,1.6308305753547579e-41,3.3192767741184103e-38,0.0,7.017613184002893e-59,1.101310181921253e-38,0.0,0.0,4.334499592853598e-36,0.0,7.31643708674494e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.639533603769321e-18,3.481808224305048e-18,6.595773644035546e-42,6.192959573243335e-45,0.0,0.0,2.5485118041839216e-23,0.0,3.259922692288683e-17,2.694112128995256e-20,0.0
1,0.008,0.07903871841391162,298.0000003093105,1.2041473785960919,0.6008357451192637,0.0,0.21673428590998203,0.18242975795846578,2.0728309439708035e-11,0.0,8.955396151844424e-13,3.0439173323165787e-23,0.0,2.1095270241338734e-07,8.787314241269593e-15,9.294094258305366e-16,1.9062571099618894e-11,6.733679207327358e-14,0.0,0.0,5.401543715614677e-16,2.3546403199681465e-15,0.0,0.0,8.535537540706036e-15,2.7619255389711677e-24,0.0,8.693863686635763e-24,7.852631561755053e-16,0.0,3.8469375350293314e-30,4.646912089136876e-29,0.0,1.880582849770618e-11,2.948631653968724e-31,2.6137723688421786e-16,0.0,0.0,8.564306516480614e-25,0.0,0.0,3.761515389147362e-26,5.247387111087313e-16,2.300095432202292e-15,0.0,1.5030566891708993e-15,5.644635766522668e-40,2.682915317986989e-38,0.0,4.2404663922829016e-17,0.0,9.534166342914653e-23,0.0,0.0,0.0,0.0,0.0,2.726340192592219e-19,0.0,0.0,0.0,3.253416051029558e-35,0.0,0.0,9.647922366419607e-18,0.0,1.110893949588974e-39,2.345442357445181e-36,0.0,5.765839771748135e-57,8.130417036455268e-37,0.0,0.0,4.0680534755920875e-34,0.0,7.3181987028816e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.639536339063247e-18,2.6799351584137335e-16,4.669158734849429e-40,5.0210233411943246e-43,0.0,0.0,2.555014577836577e-23,0.0,3.2599235768133115e-17,2.3163625589054268e-18,0.0
2,0.016,0.07904073425705246,298.00001110484124,1.2041166682008588,0.6008343220930635,0.0,0.21673426456247505,0.18242935027504906,7.025336507753645e-10,0.0,2.8120682074803906e-11,3.2969215406784483e-28,0.0,2.0610379766331075e-06,2.6622449198769233e-13,3.665931955534858e-14,6.472073980300423e-10,3.035774569556052e-12,0.0,0.0,5.40143333116968e-16,1.073935441072438e-13,0.0,0.0,3.5936683941212316e-13,3.650846027459244e-31,0.0,5.437798927703353e-23,7.211241580113961e-15,0.0,1.0657966322398757e-31,1.5414174558363484e-27,0.0,6.495471840569464e-10,6.964105587293793e-28,2.083404236664047e-14,2.601307655048024e-16,1.6281972534414042e-16,4.762511765742549e-31,0.0,3.559745289845673e-14,3.777510346318577e-26,7.788388826736355e-16,8.232715162016895e-14,0.0,7.328692377629625e-14,4.555984777472765e-37,4.1472545610802613e-35,0.0,1.018291821587713e-17,0.0,5.661917929250753e-29,0.0,0.0,0.0,0.0,0.0,1.5036010004976887e-17,0.0,0.0,0.0,3.254737664614592e-35,8.036944843103515e-28,0.0,9.647941333942037e-18,1.3560866257657154e-19,0.0,2.7624439451452025e-41,6.49848878940083e-21,1.76197231098981e-58,8.130488440663679e-37,0.0,0.0,4.071061385890312e-34,0.0,7.814664082348258e-29,0.0,0.0,8.17735186717616e-33,0.0,0.0,0.0,0.0,3.639553708937878e-18,2.688761994982637e-16,2.5378706247760547e-41,5.164162622462551e-40,0.0,2.906990011660085e-50,3.074140202848136e-23,0.0,3.259940752715542e-17,2.319579997485477e-18,0.0
3,0.02,0.07904839989036362,298.0001537024886,1.2039999002878075,0.6008289217432559,0.0,0.21673418368116967,0.18242779604193377,9.45306983994259e-09,1.065282580436556e-22,3.5190136901214095e-10,6.33954504546637e-28,0.0,9.071037776244736e-06,3.5745977668825088e-12,6.937169787760644e-13,8.722787408844268e-09,5.3561636785609877e-11,6.619197159852186e-32,0.0,5.465590662784591e-16,1.91404361618674e-12,0.0,0.0,5.938833330950614e-12,9.957149142674544e-38,0.0,6.332533959194668e-22,1.3493390843902138e-13,5.005361866411127e-36,9.010568939676044e-33,2.106134516936357e-26,0.0,8.898270344795043e-09,1.276680845415626e-25,4.2735314613894006e-13,5.895396381041062e-15,2.7947932602683208e-15,3.4603440259680183e-35,3.3416318147466426e-24,9.241032806939985e-13,3.63749105795018e-26,7.321361529025803e-15,1.1239393754219372e-12,0.0,1.5253818301865377e-12,1.2733121574978709e-34,1.1590766842513738e-32,0.0,3.9452679516255e-18,0.0,1.199738015502967e-34,0.0,0.0,0.0,0.0,0.0,2.9893578051787826e-16,1.786627666590053e-30,0.0,0.0,3.4937768181868473e-35,5.978251556481117e-26,3.7923011407810773e-36,9.648018243034537e-18,4.254114402401114e-18,2.1618493175553024e-43,1.9834705224544134e-44,3.262222840380695e-19,1.0938584505783975e-59,8.131044741923794e-37,0.0,0.0,4.119248198817668e-34,2.122004674649798e-17,2.5513844182789764e-28,0.0,2.2204248176370492e-33,1.272634783461654e-29,8.11349695961438e-23,0.0,5.947828332662076e-48,1.56773744014967e-32,3.639614524261902e-18,2.9444637889555553e-16,2.1996893650850304e-41,9.344344320359208e-38,0.0,1.055754949081778e-48,1.8698273395481636e-22,0.0,3.2602483488819524e-17,2.42349200022442e-18,0.0
4,0.022,0.07906502286373258,298.00113063196613,1.2037467661301604,0.6008172842096089,0.0,0.21673400991660288,0.18242440161959242,6.779957849434541e-08,3.6519503483736324e-22,2.358353459168598e-09,1.181302414030858e-27,0.0,2.4105894744304086e-05,2.563573307396456e-11,6.927104669339228e-12,6.265723838253647e-08,4.962287291918638e-10,4.200312850336624e-30,0.0,5.883147111467373e-16,1.7904004557365924e-11,1.4396323518140352e-28,0.0,5.170421990515519e-11,5.826422787160805e-44,0.0,4.8968917060900925e-21,1.436265414537876e-12,3.1731704704642536e-34,1.50959953236902e-31,1.6534018366256683e-25,2.9446398055768647e-29,6.490298355411883e-08,6.645389632614895e-24,4.5457273019524834e-12,6.574061273098223e-14,2.452572681082555e-14,3.6033598108264765e-33,4.9732363564845235e-24,1.1980050467074457e-11,3.8945568462298825e-26,9.319058747026212e-14,8.163638986626006e-12,5.41144106750006e-29,1.6583144999168572e-11,9.928604994842198e-33,9.037687601593442e-31,4.883171507480227e-36,2.1845420052265476e-18,0.0,5.667795248385917e-34,0.0,0.0,7.910047417849399e-16,0.0,0.0,3.0998132108462576e-15,9.585560768083855e-29,0.0,1.4360779383928813e-32,1.5757510514488574e-34,2.2942045347906132e-24,5.673716275749613e-36,9.648249277707123e-18,5.1097539529756434e-17,4.9537317533842085e-42,7.07069764290265e-43,4.982010366562283e-18,1.347742353029443e-60,8.134177318010669e-37,0.0,0.0,4.518904521002312e-34,4.8824315524719385e-16,3.431594292227907e-27,0.0,2.5066399447558245e-32,2.2201712925264968e-28,1.6349880258244529e-21,6.486438308017936e-44,2.7200608889905526e-45,4.591414422746381e-31,3.639761802641275e-18,6.714938012127738e-16,6.041787195036927e-40,4.8130160991718795e-36,0.0,2.0338800298604048e-47,2.5777466684814724e-21,0.0,3.2643702625727145e-17,4.130716151512263e-18,0.0
5,0.023,0.07908763090109822,298.00471848899195,1.2034026623665213,0.6008017105683517,0.0,0.21673377546753328,0.18241970829278387,2.7692293327434367e-07,3.5155819264466146e-21,9.077529359544837e-09,3.4893834650482286e-27,3.639334774025877e-20,4.399108198627628e-05,1.0472288812264776e-10,3.804366202925718e-11,2.5626269246202054e-07,2.5461686175290657e-09,9.068972807006944e-29,2.905595887553132e-32,7.289990164529241e-16,9.266662061263743e-11,1.3625033686807124e-27,2.2602626317725092e-42,2.508541856612663e-10,3.7085002878159803e-45,0.0,2.5252275561198107e-20,8.391430758583886e-12,6.289560790183847e-33,9.349918924764677e-30,8.846022929569265e-25,8.272286842798727e-28,2.690419784248631e-07,1.1265470973633362e-22,2.643775238839055e-11,3.9848951928002075e-13,1.1967720108787622e-13,1.130196961987088e-31,3.3760284626702335e-23,8.353404375873927e-11,7.286222331168223e-26,6.781869876104136e-13,3.371434874608625e-11,1.3414437514148158e-27,9.842447300091998e-11,2.4080943780174042e-31,2.1918583792631282e-29,9.731789681791608e-35,1.527513059769043e-18,0.0,1.3074210277338976e-32,0.0,0.0,3.018771565139319e-14,0.0,3.279633462662871e-44,1.7617143899246784e-14,1.62553140815379e-27,0.0,2.6312502552380076e-31,2.1517976206952982e-33,3.6965149953690864e-23,3.8951219744663185e-35,9.648989270478465e-18,3.283592386966528e-16,1.0122589494884741e-40,3.289534524224696e-41,4.004303157333481e-17,0.0,8.14498051633368e-37,0.0,0.0,6.284202589247798e-34,4.182102879896261e-15,3.272472872216547e-26,0.0,9.091507586030919e-31,1.9338395495548636e-27,1.3833734576384674e-20,4.869887377680439e-42,2.404587838639782e-43,4.1131561139803874e-30,3.640113466498742e-18,3.5459532396828643e-15,2.874743728075755e-38,8.040742885506271e-35,8.090462794241955e-36,3.4222153008513054e-46,2.146780724122787e-20,8.200315580240672e-32,3.2949689218415663e-17,1.8584853919814956e-17,0.0
6,0.024,0.07913808958190643,298.0234562859637,1.2026353692692362,0.6007681933045284,0.0,0.21673323766443942,0.18240888663116384,1.3461972311100505e-06,8.337524800047869e-20,4.1325268170612904e-08,6.615756824387832e-26,5.452244221128605e-19,8.56972792405648e-05,5.092514256717589e-10,2.555123164438739e-10,1.2476161687641185e-06,1.58890259023193e-08,3.425681021982858e-27,4.653096474554193e-30,1.4050980789051934e-15,5.837465778290465e-10,2.1698176517106395e-26,2.8207702866981245e-40,1.4729317326822928e-09,1.4676660368992944e-44,0.0,2.409700817247409e-19,6.028164751144699e-11,1.8024580515203607e-31,1.6080163378157133e-27,9.721456883812987e-24,1.8641785401292968e-26,1.3294021357033016e-06,2.671931770392328e-21,1.8892149970899677e-10,2.9766310750890393e-12,7.070300103419928e-13,5.3088674480514224e-30,7.632820731171883e-22,7.24943464170328e-10,4.402020016590282e-25,6.187765239721638e-12,1.6590456592841228e-10,3.281565150491869e-26,7.1889465064518e-10,8.568271814964308e-30,7.7960567791467375e-28,1.4536666513610274e-32,9.733329441939392e-19,0.0,1.87096538356152e-30,3.4847370958229184e-23,0.0,3.3346458979474866e-13,0.0,5.252891025344191e-42,1.2279894902981215e-13,3.8540871756237755e-26,0.0,6.345719507179466e-30,5.029536713212653e-32,8.606982963631516e-22,9.711246143658456e-34,9.654495215029044e-18,2.6089535118970354e-15,1.676004089569383e-38,4.594618582522424e-39,4.0381459229573986e-16,0.0,8.201394880012087e-37,0.0,0.0,1.7352015940891616e-33,4.437371106619845e-14,4.0270533526432527e-25,0.0,8.564204181882768e-29,2.081298584125176e-26,1.4560915953118622e-19,5.701156272849455e-40,4.419552509576758e-41,4.7509738837019943e-29,3.642546713064818e-18,3.372684246835219e-14,4.047169119647973e-36,1.9045427424906105e-33,7.110784838450854e-34,4.551402503884962e-44,2.268000171093622e-19,7.202495181361195e-30,3.611097460623284e-17,1.865959274859521e-16,0.0
7,0.0245,0.07919003485159624,298.06243093430095,1.2018464920117098,0.600736046248267,0.0,0.21673259601940617,0.18239713588840253,3.530036073511541e-06,6.407133851941099e-19,1.033952182693358e-07,6.141877465264391e-25,3.335278415987269e-18,0.00012372052737617925,1.336349079620935e-09,8.521740236309164e-10,3.275089633018503e-06,5.0122372142578075e-08,4.157765672043261e-26,8.906401354424843e-29,2.7146359943867677e-15,1.8546654875281607e-09,1.7533607055284115e-25,5.8118931222582844e-39,4.437773402801435e-09,2.1735552047798126e-44,0.0,1.24975889526255e-18,2.119298634975038e-10,1.4396328877728509e-30,4.349380914601984e-26,5.712964767646265e-23,1.2694908058787065e-25,3.52731716353449e-06,1.856490538287233e-20,6.614249207462914e-10,1.0788908633386133e-11,2.1404487973910723e-12,6.124363580387863e-29,5.8435490541097275e-21,2.9609747255928828e-09,2.0078238165331452e-24,2.6331964386285534e-11,4.388881132009336e-10,2.3012342951946597e-25,2.5602962627065683e-09,8.036649288041116e-29,7.306843361161308e-27,3.9699635037507885e-31,6.890991377332976e-19,0.0,4.9878991499513833e-29,1.652277940423166e-22,0.0,1.5436575989650912e-12,0.0,1.0064978402619448e-40,4.21693998598683e-13,2.6778363036294335e-25,0.0,4.5371428924822234e-29,3.4950231486904903e-31,5.970745736949443e-21,1.0592632645003139e-32,9.673495968563904e-18,9.927833624865302e-15,6.370219451495485e-37,1.0959755439895633e-37,1.8638052259853708e-15,0.0,8.325375765006788e-37,0.0,0.0,4.509341139365753e-33,2.1336664323885462e-13,2.201052111911142e-24,1.2099225061732402e-17,1.916865475228302e-27,1.0129701106963624e-25,6.95817630707316e-19,1.0697015411351016e-38,1.4087937495652553e-39,2.440137846957931e-28,3.6515839325880315e-18,1.5631713776284113e-13,9.425742530576624e-35,1.3141492714783636e-32,1.3102265273439314e-32,1.4545748386195467e-42,1.0893257416495266e-18,1.3254559126698122e-28,4.877252769790124e-17,9.398373409501001e-16,0.0
8,0.025,0.07928692901596786,298.18324684744545,1.200377751694351,0.6006820771933045,0.0,0.21673098441296113,0.1823737792171359,1.0204253724945553e-05,6.1232025468925125e-18,2.833761860448725e-07,7.913909545914928e-24,1.7997753292458192e-17,0.00018262141370999492,3.868173160995907e-09,3.232964503870179e-09,9.479338835122239e-06,1.786302254302659e-07,8.807953020050598e-25,1.697171284910696e-27,6.544131920919989e-15,6.663294280535378e-09,2.068077515681926e-24,1.6271128817544063e-37,1.5015822848233074e-08,0.0,6.744104752307902e-32,8.678697259621436e-18,8.533182232306766e-10,1.4704793301972416e-29,1.6671208901967613e-24,4.791458108607847e-22,1.0383594657226784e-24,1.0333844462615273e-05,1.5493815779582605e-19,2.650749666297959e-09,4.495237722813611e-11,7.283381351146867e-12,9.20654334755027e-28,5.568627350997666e-20,1.4098350178072935e-08,1.1305274213406263e-23,1.3123397182983219e-10,1.2814898691124314e-09,1.9451417712053267e-24,1.0459637139184015e-08,9.60987487576781e-28,8.716847523423685e-26,1.5550048194811345e-29,3.9157322929062323e-19,1.4431490494421532e-15,1.9092608147277823e-27,6.855071108769368e-22,0.0,8.385306629538614e-12,0.0,1.925856227852718e-39,1.6536553747614174e-12,2.2353569009522502e-24,0.0,4.008691907839422e-28,2.9253508982943166e-30,4.973412976320223e-20,3.046491926919384e-31,9.771196306952177e-18,4.368053720649574e-14,3.92482422177287e-35,3.755771071553004e-36,1.016298314785034e-14,0.0,8.761807826341812e-37,0.0,0.0,1.492751413716839e-32,1.2169640888417037e-12,1.4453189542606313e-23,7.787360726427567e-17,4.672833667556144e-26,5.814601478958659e-25,3.9418366999047536e-18,2.7227625576927474e-37,8.635034991763183e-38,1.5354641014166561e-27,3.703201802135178e-18,8.610027072373918e-13,3.069060120518475e-33,1.1075946187904097e-31,2.3924009153684147e-31,7.38666114082443e-41,6.20696035665008e-18,2.4105734361596584e-27,1.2062010557306828e-16,5.692858846440394e-15,0.0
9,0.02525,0.07937435860999524,298.3384833825475,1.1990555547142432,0.6006394048304783,0.0,0.21672887600978866,0.18235136901622304,1.8684282329599382e-05,2.2686119520032442e-17,5.015158736808392e-07,3.560182679919401e-23,4.832635942032435e-17,0.00022420103501081057,7.097000927330926e-09,7.086873843715987e-09,1.737198515599984e-05,3.7551241999028045e-07,5.923637602637715e-24,9.558558813547629e-27,1.1293975078544873e-14,1.4083686613631113e-08,9.324106209978063e-24,1.1120175524342514e-36,3.048478663364082e-08,0.0,3.83996593457688e-31,2.780029324091192e-17,1.9502269425473145e-09,5.868129776697024e-29,1.4070720512757762e-23,1.726930876002775e-21,3.453219555703997e-24,1.9085776969890652e-05,5.212831662063285e-19,6.038599095886612e-09,1.0521790540861735e-10,1.4850337239738406e-11,4.589209966370229e-27,2.065081433846145e-19,3.6281775131362883e-08,3.4450471735712134e-23,3.490753112225419e-10,2.3617733024181236e-09,6.6152749939539074e-24,2.41482354165074e-08,4.1289368362333365e-27,3.7340440193283625e-25,1.335799085195149e-28,2.5042611510941406e-19,5.24302942935817e-15,1.6143015677672908e-26,1.3998465775593832e-21,0.0,2.372464882772367e-11,0.0,1.090939461096915e-38,3.710812772331486e-12,7.525945175484244e-24,0.0,1.439127815721372e-27,9.88493133980704e-30,1.6757639866533482e-19,3.0293857446662266e-30,9.973529973994543e-18,1.0624079528773234e-13,4.567096600294219e-34,3.005940547587473e-35,2.887556870394096e-14,0.0,9.453152350377158e-37,0.0,0.0,3.133705972411519e-32,3.5760973104854167e-12,4.72679447063368e-23,1.9934452855180496e-16,3.4225533165140926e-25,1.7166769779275806e-24,1.1524674357144804e-17,1.78520173369499e-36,1.0653447209474581e-36,4.75258983602381e-27,3.82207822736374e-18,2.4672196420000668e-12,2.3214144656989028e-32,3.7545351504893925e-31,1.3048450492457057e-30,7.502556532083891e-40,1.8226589190772592e-17,1.3081192532964286e-26,2.8240785251771267e-16,1.7527139170318865e-14,0.0
