,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.08277013280150558,298.0,1.2031047440564002,0.6050702991354716,3.6230599550534003e-65,0.21121420659754342,0.18371547886731104,3.527118209086384e-13,1.562665468052385e-21,1.4261810803017768e-14,0.0,5.3608473162248053e-17,1.5398678715954967e-08,1.5758619271126002e-16,0.0,3.145043191958616e-13,8.569543586367726e-16,2.1165300486062662e-23,0.0,0.0,2.902937628732178e-17,1.2832467280493482e-28,2.0040234705688464e-15,6.181918093473552e-17,0.0,0.0,0.0,1.6698004863575753e-16,5.0565897053231536e-18,0.0,0.0,1.0437052861010217e-15,3.0873725567476206e-13,5.5540164978844945e-33,0.0,0.0,2.4343177645330146e-18,3.3911299741816056e-18,0.0,1.909231717661603e-17,0.0,0.0,2.832185753673629e-16,1.7945807854599924e-18,1.2599415696618113e-17,7.872978779478938e-44,1.555372889570304e-40,4.315560943109896e-16,0.0,8.949016560388146e-18,0.0,3.508883315845543e-21,0.0,3.2932893230301766e-17,0.0,0.0,1.1400520970250462e-20,0.0,0.0,0.0,0.0,0.0,8.976726944432871e-36,0.0,1.4664318191858763e-21,1.4492146416217584e-43,0.0,0.0,0.0,3.4262871946146018e-37,0.0,0.0,3.924294587952969e-36,3.671309017078235e-20,7.550421561664522e-30,3.3335861078033705e-17,6.69298112362455e-36,4.0912731207679583e-32,0.0,1.7989059723105385e-45,1.9580558117832544e-42,5.256786884899983e-30,1.2642645465571999e-16,0.0,0.0,1.8959326547174954e-45,4.362218133236064e-40,0.0,0.0,5.4266532615897364e-36,3.079671964283285e-17,5.637136530963574e-20,0.0
1,0.008,0.08277029358229425,298.0000001873409,1.203102407032791,0.6050701901321801,1.4296140971973746e-64,0.21121420537516186,0.18371544786427702,1.2405406621549128e-11,3.6328612896597766e-20,4.3751387854337773e-13,0.0,6.556496355116059e-18,1.565932113037889e-07,5.5762818408863424e-15,4.947041283679966e-16,1.1145752336551596e-11,4.0308913672878316e-14,9.973843895489764e-22,0.0,0.0,1.3795479829402267e-15,0.0,1.372183824601531e-22,4.216625021241356e-15,0.0,0.0,0.0,2.3146469029917694e-16,1.2358027514539797e-24,0.0,0.0,8.47969486242298e-23,1.112094540789153e-11,2.7436050209866467e-31,1.9641177373683618e-16,0.0,5.424158089415244e-18,1.94770125395785e-24,5.628182801569783e-22,1.367910621701519e-15,0.0,0.0,2.1163299243718413e-15,2.4394162307481065e-24,7.054447911369218e-16,5.058713119557761e-41,9.403529906730061e-39,6.270623435968114e-23,0.0,5.955531190636989e-16,0.0,2.4482597024042805e-19,0.0,2.598310444419024e-15,0.0,0.0,1.675866024398541e-19,0.0,0.0,0.0,0.0,0.0,6.386098446283197e-34,0.0,1.232354473361542e-19,1.031311064882297e-41,0.0,0.0,0.0,2.8242609596211126e-35,0.0,0.0,3.8432437633518286e-34,3.0693374739957762e-18,7.587282245975527e-30,3.321947545817519e-17,4.746532609362944e-34,3.9487330906225993e-32,0.0,1.843657970891525e-43,1.1538415650422547e-40,5.000558972788102e-28,1.264264776061886e-16,0.0,0.0,1.8616854121286987e-43,2.9426445338913574e-38,0.0,0.0,2.982727071334208e-34,3.079672584197166e-17,5.061514165587813e-18,0.0
2,0.016,0.08277193001328427,298.0000069939202,1.2030786212629578,0.6050690812343824,9.762298970678894e-65,0.21121419294470142,0.18371513211770418,4.38482877060592e-10,7.9780060834395655e-22,1.4299751188245859e-11,0.0,2.1443453935417982e-19,1.5924525412233803e-06,1.7848141515218282e-13,2.1688234074347754e-14,3.9484296435641164e-10,1.8960624434524976e-12,5.026399946071525e-28,0.0,0.0,6.530734156669667e-14,0.0,9.467961492768785e-30,1.8591469317072613e-13,0.0,3.4178317974770904e-35,0.0,3.77680147867543e-15,3.043068196981887e-31,0.0,0.0,6.83167107539223e-27,4.005489097226791e-10,3.8259325312574943e-28,1.1885588157658531e-14,9.03504080239658e-17,1.3763369253443694e-16,1.1259247633964829e-30,9.1299114576545e-24,2.1506675621610722e-14,0.0,0.0,6.789702783594489e-14,4.33668341102366e-29,3.973209347701151e-14,1.6445183706678761e-37,1.4969844413566272e-35,9.166268079396599e-30,0.0,5.955473152575487e-16,0.0,1.3477445338415996e-20,0.0,2.645531830364261e-15,0.0,0.0,8.472527816564649e-18,3.084747147965453e-33,0.0,0.0,0.0,0.0,1.0368300311033118e-35,0.0,3.6701080821157726e-19,0.0,0.0,0.0,0.0,2.824269070427712e-35,0.0,0.0,3.845675159971479e-34,3.653831024331014e-18,1.1402662038642226e-29,3.3103434954789576e-17,2.7336168307532373e-34,3.3707578188010775e-31,0.0,9.238983569949718e-48,2.5061807461475693e-45,1.2290180989512273e-32,1.2642671224697808e-16,6.547147117425903e-20,7.386948035146623e-42,2.110292114808318e-40,3.540858758818265e-38,0.0,0.0,3.589091852785271e-34,3.079684994387322e-17,5.063559548575504e-18,0.0
3,0.02,0.082778394360428,298.00010060268573,1.2029846702027442,0.6050647081708993,6.887753899346404e-65,0.21121414400328928,0.18371388235097394,6.140640140412042e-09,0.0,1.862933569317714e-10,0.0,1.4215949707313042e-20,7.247850921489442e-06,2.4952004309674235e-12,4.2962904289416837e-13,5.542274809897187e-09,3.486328311326168e-11,0.0,2.3848684806091587e-34,0.0,1.212616232380091e-12,0.0,1.346542785015074e-36,3.2017490477005575e-12,0.0,2.014316386385286e-36,0.0,7.731898845738334e-14,2.0444404845307652e-36,0.0,0.0,7.203339668595537e-28,5.709802526360917e-09,7.572436363270376e-26,2.529053938467433e-13,3.8796839403969785e-15,2.3470805918170123e-15,2.3453005775280557e-35,0.0,5.337608399235374e-13,0.0,2.9903094348230033e-15,9.613505065581723e-13,6.018562498247464e-29,8.640766073421189e-13,4.999573910156217e-35,4.551040956782832e-33,2.7099989032734315e-36,0.0,5.955407261189038e-16,0.0,1.4215572983512171e-21,0.0,2.817344791659752e-15,0.0,2.709459670491437e-46,1.7509305766543906e-16,1.1003834330244436e-30,0.0,1.762353861241214e-34,0.0,4.1460740050847606e-26,0.0,0.0,3.298306072226363e-18,0.0,0.0,2.1922205358855885e-19,0.0,2.824329319970848e-35,0.0,0.0,3.886320012619343e-34,2.2041814664339034e-17,1.5249569700883407e-28,3.3051720221073006e-17,0.0,1.1327892174765745e-29,0.0,7.38476998838991e-47,0.0,3.2564077630741005e-32,1.264276380188179e-16,1.566268316125936e-17,0.0,4.140870735996551e-38,4.023643936678395e-38,0.0,9.4844754484646e-23,4.078441816700131e-34,3.079913570028179e-17,5.132271253992245e-18,0.0
4,0.022,0.08279287270427584,298.0007674082661,1.202774299124975,0.6050549648030292,5.769094948138901e-65,0.21121403535772615,0.1837110673853572,4.572486395978649e-08,0.0,1.2963740609496127e-09,0.0,4.021528266017197e-21,1.9800414075826145e-05,1.8590492776683198e-11,4.463786024288535e-12,4.1359118589791104e-08,3.359543973956283e-10,1.5155155552168949e-30,6.4804717975232204e-34,0.0,1.1795451314716642e-11,0.0,4.546367555456338e-43,2.8986039752641732e-11,0.0,5.0558791765387896e-36,0.0,8.585110925950567e-13,1.278039594550332e-34,0.0,0.0,1.781403011389926e-28,4.32316623972069e-08,4.254264020932049e-24,2.7981219972814545e-12,4.5829777679408204e-14,2.136309980066551e-14,2.2736026162495227e-33,0.0,7.182661943438646e-12,0.0,5.809093424540504e-14,7.25275828221012e-12,1.3665829574169167e-28,9.776651892710448e-12,4.2149244714034926e-33,3.836736249856667e-31,0.0,0.0,5.958852718150653e-16,0.0,2.73158256335742e-22,0.0,5.4893469883447826e-15,0.0,7.36131807416833e-46,1.8882949133954026e-15,6.177588429389628e-29,0.0,9.945909970255468e-33,7.166609073199364e-35,1.557548962946878e-24,0.0,0.0,3.7266658738647093e-17,0.0,0.0,3.576100798193207e-18,0.0,2.824657891438819e-35,0.0,0.0,4.237534125546178e-34,3.1592407422239596e-16,2.7948432994100533e-27,3.31053977630591e-17,0.0,1.9978728881829444e-28,1.0576441148544203e-21,2.967295850333722e-44,6.474305286802444e-46,3.17954821750461e-31,1.2642970963904032e-16,2.5563351406404083e-16,0.0,2.3019831392562205e-36,1.0309644915289425e-37,0.0,1.6977551452847e-21,1.04502797019716e-33,3.083099274102885e-17,6.30986846372108e-18,0.0
5,0.023,0.08281302640190692,298.00330735449984,1.2024815873279315,0.6050415862798645,5.320741931688168e-65,0.21121388529047883,0.18370709617727948,1.9302766191968372e-07,6.910576273628175e-23,5.156554144715684e-09,0.0,4.089953031440335e-20,3.687165920620949e-05,7.853439171412231e-11,2.5415519224046314e-11,1.749333271716366e-07,1.786248513916088e-09,4.4965666186423224e-29,3.3577622771889903e-32,0.0,6.325238425355174e-11,0.0,9.268536768930122e-43,1.4566279560999652e-10,1.611293410689656e-45,7.225274848837941e-36,0.0,5.203084586625654e-12,2.716431930102601e-33,1.0110416739433345e-31,0.0,6.482730090146642e-28,1.8521038475601504e-07,7.720213139232627e-23,1.6874119603188567e-11,2.885343376537171e-13,1.079572268450554e-13,7.59589621850903e-32,0.0,5.1997150575455236e-11,2.2055423771419274e-26,4.4907665987391384e-13,3.097830629031787e-11,1.05500036110374e-27,6.018743287837276e-11,1.096438981043445e-31,9.980109337298744e-30,5.20880100943186e-37,0.0,5.989983780428823e-16,0.0,8.897849315512417e-23,0.0,2.638925046607425e-14,0.0,3.8135887109939375e-44,1.1124670803452111e-14,1.1208259587595196e-27,0.0,1.81068408417309e-31,1.4524874648449516e-33,2.6371226986505738e-23,0.0,0.0,2.4638097472895804e-16,0.0,1.6171563776981972e-42,2.991465412613243e-17,0.0,2.8257993658158983e-35,0.0,0.0,5.849207752819174e-34,2.7379523132279126e-15,2.819612356193438e-26,3.3605736934254833e-17,1.2331434781609281e-31,1.802725931819284e-27,1.0027038723955e-20,2.2869547205401272e-42,8.135033656581234e-44,2.7297373601726777e-30,1.2643265136666797e-16,2.161735829884677e-15,4.463690278198891e-40,4.1127527333916976e-35,5.273085859018976e-36,0.0,1.4894895630245043e-20,5.344941682660882e-32,3.107728550864331e-17,1.6700157112921135e-17,0.0
6,0.024,0.08285864894602182,298.01703669575164,1.2018194926591026,0.605012236098888,4.980907043211558e-65,0.21121353582489097,0.18369785701511643,9.731268595262116e-07,5.131769224866822e-20,2.4344703573006826e-08,3.43107257890809e-26,5.978291999123819e-19,7.352611748350865e-05,3.9627034575794627e-10,1.7748592310855208e-10,8.837783140442451e-07,1.1585539638586362e-08,1.9275530849386962e-27,3.1025688839512836e-30,0.0,4.140571004114115e-10,0.0,1.2889700881361385e-40,8.886446978661923e-10,8.847405399912686e-45,0.0,0.0,3.88724220815516e-11,8.3904492946178e-32,6.343189071350482e-28,0.0,1.4336291117219975e-26,9.48974763847312e-07,1.971876267462557e-21,1.253757571288862e-10,2.2419482065704514e-12,6.627019786434213e-13,3.851550532737235e-30,4.580934792262674e-22,4.697353763607892e-10,3.294020209208987e-25,4.279068573299384e-12,1.582039883230505e-10,2.4352659427438464e-26,4.5722301263262515e-10,4.208268014053233e-30,3.829473030785165e-28,5.6236949282438744e-33,0.0,6.300280724305357e-16,7.275044058889351e-31,5.796859103880191e-23,0.0,2.5088152466655504e-13,0.0,3.52382806371449e-42,8.060799956072112e-14,2.861834865052768e-26,0.0,4.675179609384505e-30,3.7312966311491297e-32,6.574808798731241e-22,5.550954452458486e-34,0.0,2.0341411088289918e-15,5.5939254214583465e-39,2.5937278615722692e-39,3.142671011538995e-16,0.0,2.8317904260550183e-35,0.0,0.0,1.631478224524363e-33,3.016374813361952e-14,3.6227146399229293e-25,3.798476716266125e-17,3.850167650354355e-29,2.017801721482673e-26,1.1086058252051477e-19,2.9740480023927875e-40,1.7605145363958925e-41,3.272248859251944e-29,1.264402576289125e-16,2.2986896302511416e-14,2.3189122720789652e-36,1.0487005496279842e-33,4.700439581072015e-34,1.5389611155229417e-44,1.641871176768309e-19,4.762076353328062e-30,3.3724840873371346e-17,1.424220071034398e-16,0.0
7,0.0245,0.08290584684258888,298.04653900296444,1.2011353026461915,0.6049837230147687,4.8612468354037e-65,0.21121311215699426,0.1836878380713039,2.6198699359340486e-06,4.782399697585111e-19,6.251196742906065e-08,4.0857021216239104e-25,3.683478555254674e-18,0.00010762804883245947,1.067929063533478e-09,6.101234381395336e-10,2.383018734132762e-06,3.763872509984182e-08,2.494266183815622e-26,6.153378295698361e-29,0.0,1.354713110663921e-09,1.6932115186842405e-27,2.8929415239392766e-39,2.755682340738975e-09,2.53270350478438e-44,0.0,0.0,1.4092311233537464e-10,7.072967271332547e-31,2.1455506886231854e-26,0.0,1.0282981014887884e-25,2.58516436170571e-06,1.4472666169954823e-20,4.5255367375933903e-10,8.381486813790513e-12,2.0650401326916847e-12,4.718791352813141e-29,4.2452465152830524e-21,1.982069463796773e-09,1.6524556248852965e-24,1.8825050512975336e-11,4.2994577459475227e-10,1.7910923001800242e-25,1.679425479701278e-09,4.177123345109588e-29,3.798965883947671e-27,1.9286834521781138e-31,0.0,7.458383264581794e-16,2.5179678865820367e-29,1.6843097352868545e-22,0.0,1.182149665738001e-12,2.0822385298688328e-35,6.993857344580316e-41,2.8529597508341014e-13,2.1004157771902326e-25,0.0,3.5179032542063567e-29,2.7403623989047947e-31,4.8140487016212044e-21,6.57425754672815e-33,0.0,7.989061549320407e-15,2.815808449692935e-37,7.610098455707977e-38,1.5004186953298451e-15,0.0,2.8446126491112665e-35,0.0,0.0,4.3390662435258766e-33,1.500386255206952e-13,2.0514984206367483e-24,5.2563111384551356e-17,1.0632454543987526e-27,1.0149893875533508e-25,5.48511167974737e-19,6.034538223537551e-39,6.1458193179151314e-40,1.7508325436699359e-28,1.2645261211533009e-16,1.1090383196448647e-13,6.739887831651128e-35,7.629622348727122e-33,8.978579530564775e-33,6.497548624579528e-43,8.161090598738513e-19,9.087711185804355e-29,4.4745443500624e-17,7.285413140333931e-16,0.0
8,0.025,0.08299371403079212,298.14071513125504,1.199863635471823,0.6049355632571545,4.770405053921317e-65,0.21121201612672802,0.18366804109752427,7.803505126499547e-06,5.068168405491661e-18,1.7646217309044647e-07,5.816074894832372e-24,2.0080802323627226e-17,0.000161305105362844,3.1858580624518147e-09,2.395003018019378e-09,7.110755446455681e-06,1.3867552838140753e-07,5.666542753437536e-25,1.2267378269581865e-27,2.6079083009811538e-15,5.031134751070136e-09,9.001054328116042e-25,8.898078893290006e-38,9.633461984351443e-09,2.1941358439837625e-44,3.0429306905858365e-32,2.9431627089978304e-18,5.873282133130158e-10,7.65449043741563e-30,9.442721660594807e-25,1.9352189740969811e-22,8.943400248073314e-25,7.803971904003554e-06,1.2848701863835122e-19,1.876968672337964e-09,3.615476831877853e-11,7.259965931808523e-12,7.587317939955265e-28,4.472477051613261e-20,9.785791355523594e-09,9.662995101470715e-24,9.732663011880517e-11,1.2944153425704905e-09,1.6082093053030614e-24,7.102972080869108e-09,5.316308530120748e-28,4.8262345105401315e-26,8.669134274744186e-30,0.0,1.3469461898367595e-15,1.1100855118650981e-27,7.277013599636232e-22,1.3596464273942553e-23,6.642478233044479e-12,1.4519457102319017e-33,1.3986206429798324e-39,1.1574393615147168e-12,1.8650159532371245e-24,0.0,3.2802496521519677e-28,2.4383404912600247e-30,4.26183053658148e-20,1.7318341311459594e-31,0.0,3.642001679868028e-14,1.985420061867286e-35,2.9336361304697632e-36,8.493067110555437e-15,0.0,2.8861334063282487e-35,0.0,0.0,1.4772146720796543e-32,8.885461610793885e-13,1.4001850808417055e-23,1.2190995663837992e-16,2.8895059590115277e-26,6.043007229312694e-25,3.226908059167195e-18,1.6720678951448726e-37,4.163814291808307e-38,1.157328777299439e-27,1.2650202210529386e-16,6.350410872432212e-13,2.513465737175061e-33,6.822644903629112e-32,1.7110061277901419e-31,3.766892504748231e-41,4.828790767151744e-18,1.7264081996011025e-27,1.0959850897777543e-16,4.5669249015257875e-15,0.0
9,0.02525,0.0830727669272246,298.2649982243874,1.1987218329430167,0.6048974031843894,4.735754544428257e-65,0.21121052276357732,0.1836491086391905,1.4568223998337286e-05,1.9742190884444113e-17,3.1824995419217634e-07,2.740877875746813e-23,5.451487851981099e-17,0.0001996999678075833,5.959174715637162e-09,5.375358031265943e-09,1.3290881872359601e-05,2.9818725197429465e-07,4.0255617959926795e-24,7.154910681093201e-27,6.8870992872475495e-15,1.0876815922893267e-08,5.274188179535723e-24,6.468944984583334e-37,1.999103228139339e-08,0.0,2.465355077963006e-31,1.450076829955551e-17,1.3750893375351685e-09,3.1651480532160825e-29,8.591404304603703e-24,8.999875694457214e-22,3.0993185419126056e-24,1.4696459838975016e-05,4.504567196067453e-19,4.37957681306198e-09,8.672023133828396e-11,1.5129741407843013e-11,3.961055455445752e-27,1.741570081871575e-19,2.5854826298501478e-08,2.9974734025851844e-23,2.659269190962838e-10,2.433457118356142e-09,5.692151975829933e-24,1.6802339609869548e-08,2.3793233666705937e-27,2.1548154665276307e-25,8.015775909867266e-29,0.0,2.592543561459129e-15,1.010621944097599e-26,1.5593554031992658e-21,4.340401052490549e-23,1.931480102538607e-11,6.66163591101441e-33,8.194690314664183e-39,2.659378251510855e-12,6.542110789875844e-24,0.0,1.2166490803244733e-27,8.577627886377765e-30,1.495887687042614e-19,1.7212178211222133e-30,0.0,9.085450748718809e-14,2.4821672525226984e-34,2.480891612562024e-35,2.4813744320164167e-14,0.0,2.9426856298459766e-35,0.0,0.0,3.1542436696952317e-32,2.6861529432597942e-12,4.718275017749626e-23,2.542274420362225e-16,2.2993407787855404e-25,1.8337398570239537e-24,9.705574175113367e-18,1.1561463379151422e-36,5.53374139835258e-37,3.702577729420705e-27,1.2660518037934418e-16,1.871776564950027e-12,2.0424622544865466e-32,2.400775370321846e-31,9.64248027767116e-31,4.0987089127334164e-40,1.458785261079969e-17,9.689940042405817e-27,2.607611658749951e-16,1.446831705910049e-14,0.0
