,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.18906848310897614,298.0,1.1910774046821055,0.6543004456128505,3.8955902486141096e-83,0.14703649041256828,0.19866306396259917,0.0,0.0,0.0,2.666482040495693e-15,0.0,1.181267928730914e-11,2.932317750951276e-16,0.0,6.414422502662478e-16,0.0,3.4701777523470977e-22,0.0,0.0,0.0,2.1941723107377138e-29,8.483254814251886e-15,1.1547667267283234e-16,1.3290187671277439e-14,0.0,1.2945286914811675e-23,0.0,1.533525541097798e-16,0.0,7.671919231250908e-33,0.0,5.62742181990361e-17,3.0810561608127133e-30,4.827822679682363e-16,4.921882760046951e-15,0.0,0.0,0.0,0.0,7.295180685155734e-25,1.0346688449748503e-13,1.935668912957698e-15,3.975060258190412e-15,1.880250548915543e-15,2.1103817746005697e-41,0.0,1.462312419521191e-14,5.1911301300433495e-31,1.3711190183670191e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.04238137101533e-18,0.0,6.221441850694732e-38,0.0,0.0,1.0967970616122526e-18,0.0,0.0,0.0,0.0,0.0,5.9950388451697445e-21,0.0,1.5313967117267203e-35,1.9711616713767915e-35,9.57598871116138e-36,0.0,3.504507167373054e-17,0.0,0.0,1.2466414548236568e-36,0.0,2.0944893517753616e-21,9.452584907665942e-43,0.0,1.1919181373417634e-26,1.1988267443076552e-14,0.0,1.7405313957492746e-39,0.0,0.0,3.0406272099639457e-46,3.0007541381575545e-22,0.0,0.0,0.0,5.439011900380501e-19
1,0.008,0.18906848373397897,298.00000000034265,1.191077400744862,0.6543004454165195,3.526934879487206e-82,0.14703649041690753,0.19866306391171684,0.0,0.0,0.0,5.626466698797314e-22,0.0,2.5462818315362416e-10,2.1983081601252786e-14,0.0,5.0014639007579405e-14,0.0,3.577769289115898e-20,0.0,0.0,0.0,0.0,1.2450482243600466e-21,1.6829329057055673e-16,3.7798127584689766e-21,0.0,6.1147793080469315e-22,0.0,7.919125335927333e-23,0.0,0.0,0.0,4.4084959187758146e-15,5.612679128703693e-29,4.828230959637237e-16,4.921885196600258e-15,0.0,0.0,0.0,0.0,1.214375149970047e-22,1.0346681452497543e-13,1.9704018462283238e-15,1.1840315741459505e-20,1.8803269391309053e-15,0.0,0.0,4.490399456279811e-21,1.0732915895592982e-28,1.9981396068384612e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.939504801509571e-36,0.0,0.0,1.3240216494903007e-21,0.0,0.0,0.0,0.0,0.0,1.08087943551424e-18,0.0,2.6780778012252396e-33,2.0881414337459633e-33,1.2227305818919995e-33,0.0,6.72514453612437e-15,0.0,0.0,1.9532546782215256e-34,0.0,2.0909088006712434e-21,2.0851553499515933e-40,0.0,2.598383570985285e-24,1.1988267425773374e-14,0.0,2.8239484432196614e-37,0.0,0.0,6.125206547553434e-44,3.000748205700803e-22,0.0,0.0,0.0,5.439011743398414e-19
2,0.016,0.18906849720717772,298.00000000866333,1.1910773158677426,0.6543004411846491,4.312020780854608e-82,0.14703649051014162,0.19866306281520116,4.77730946862192e-13,0.0,2.5485149261960196e-17,2.937724442297327e-29,0.0,5.488721424006499e-09,0.0,4.196723869772341e-15,2.7816747934440485e-13,0.0,4.153888496635461e-26,0.0,0.0,0.0,0.0,1.833196165704856e-28,1.8206629487314206e-16,1.0785650168823662e-27,0.0,7.557504684817201e-22,0.0,4.1030839377844575e-29,0.0,0.0,0.0,3.720511069311286e-13,4.1841837322834314e-29,4.877237270907489e-16,4.922191967881081e-15,7.988157357223118e-18,0.0,0.0,0.0,1.3273169410761846e-22,1.0346698567879752e-13,4.692557629168627e-15,3.5255603716540434e-26,1.8896459814965305e-15,0.0,0.0,1.383220191883531e-27,3.5653002014320336e-29,1.9981963057198582e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9395703682561495e-36,0.0,0.0,2.1663726473517903e-24,0.0,0.0,0.0,0.0,0.0,1.0395978945384022e-18,0.0,2.678077837082348e-33,2.0881413939823626e-33,1.2227305632401008e-33,0.0,6.72516415186576e-15,0.0,0.0,0.0,0.0,2.0861407180177882e-21,2.054759655089088e-44,0.0,1.4486828499748328e-29,1.1988267493314479e-14,0.0,2.9983919331157556e-38,0.0,0.0,4.1541406028161405e-49,3.0008618090920994e-22,0.0,0.0,0.0,5.439011741651566e-19
3,0.02,0.18906860791230742,298.0000002490514,1.1910766184588266,0.6543004064356234,4.423986090648699e-82,0.1470364912763567,0.19866305380244473,1.4545361794307663e-11,0.0,2.1649241987745546e-14,0.0,0.0,4.8452472886282834e-08,0.0,2.0965574529057297e-14,6.978493795755819e-12,7.770382277705537e-14,0.0,0.0,0.0,3.900880967803577e-15,0.0,5.471158178899534e-35,6.836175115664615e-16,6.23969238504541e-34,0.0,8.774365971805054e-22,0.0,4.309223646250579e-35,0.0,8.407011484706118e-31,0.0,1.121758593763253e-11,0.0,7.089224568878385e-16,4.936726511850501e-15,3.3049114444194314e-16,9.355529823072617e-32,0.0,0.0,1.336694977352241e-22,1.0347946541205251e-13,8.565991435357849e-14,2.209120224252875e-32,2.3216438031547976e-15,0.0,0.0,8.617806769264505e-34,4.320099477974389e-29,1.9982177041895623e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.939574787931861e-36,0.0,0.0,1.0901421915850976e-25,0.0,0.0,0.0,0.0,5.573622528335685e-42,1.0215715136314647e-18,0.0,2.6780781655924485e-33,2.088142651070819e-33,1.2227312566126935e-33,0.0,6.725182880668987e-15,0.0,0.0,0.0,0.0,2.085140937752123e-21,0.0,0.0,6.171710817656315e-30,1.1988268323038628e-14,0.0,5.4011289446715014e-39,0.0,0.0,7.857261924554688e-50,3.0078175669913196e-22,0.0,0.0,0.0,5.439013515870674e-19
4,0.022,0.1890690915851548,298.00000383078884,1.1910735714751481,0.6543002549602104,4.473042712959923e-82,0.14703649462400084,0.19866301438143824,2.2234940831009934e-10,0.0,3.1996966349573543e-13,0.0,0.0,2.355263915967574e-07,1.9091573358961833e-13,4.0882830253313075e-14,1.0704033691728432e-10,2.5342167756412316e-12,0.0,0.0,0.0,8.625700531615611e-14,0.0,3.309202709795473e-41,9.941147910537632e-15,7.320982920957486e-40,3.63301906323995e-33,1.6725186755105102e-21,0.0,5.533712372723429e-40,0.0,4.2971053375022527e-29,0.0,1.7390191991491828e-10,8.55033464016728e-27,5.7563280701707795e-15,5.2846940956623224e-15,6.335342111571657e-15,5.192800795328746e-32,0.0,2.6897716528239e-15,1.3374543804592592e-22,1.0385255306631942e-13,1.31016037899051e-12,0.0,1.2442509768287813e-14,4.1512555178040715e-38,3.77873343525044e-36,0.0,1.2359058793732107e-27,1.99816842663985e-14,0.0,0.0,0.0,0.0,0.0,0.0,6.534326360188325e-18,1.3013110892618096e-31,5.9396198156180144e-36,0.0,0.0,1.0416394247147117e-25,0.0,0.0,0.0,0.0,0.0,1.1259283537819371e-18,0.0,2.6780811343597627e-33,2.088154219136593e-33,1.2227374163923016e-33,0.0,6.725831012241138e-15,0.0,0.0,0.0,0.0,2.1423675163353938e-21,0.0,0.0,6.17199745802495e-30,1.1988272147578099e-14,0.0,0.0,6.580425479989191e-41,0.0,1.1025614146091924e-49,3.247025095732751e-22,0.0,0.0,0.0,5.439022096062586e-19
5,0.024,0.1890720934087617,298.0000761989365,1.1910546612969826,0.6542993217760252,4.5758159592955956e-82,0.14703651535393536,0.19866276878413497,4.384484176515179e-09,1.4647627659973262e-20,5.906948126994821e-12,0.0,3.520085825842432e-18,1.3839767236911835e-06,5.3487576053369295e-12,3.8051357826127726e-13,2.13282588486606e-09,6.802757076135986e-11,1.0895957860426669e-30,1.5980132108914292e-32,0.0,2.297186009647797e-12,3.6883901566335134e-29,0.0,2.4086035734136374e-13,1.374617887352147e-43,5.12895750707167e-33,3.526927258744288e-21,4.1900799002816695e-15,2.8347480201773334e-37,5.468236859228352e-32,1.719643631629436e-27,0.0,3.481870093623321e-09,4.228832661990905e-24,1.6100509166990004e-13,1.6508310549898982e-14,1.573282117172991e-13,0.0,1.195728627211901e-22,5.601097413287191e-13,1.332074112231373e-22,1.1882947041789352e-13,2.6410023167941872e-11,4.054780806602403e-29,3.3196811796362364e-13,3.820903997418378e-35,3.4781140575400265e-33,1.0887158683406691e-36,4.764080961029197e-26,1.997146671443699e-14,2.6188543261986514e-34,0.0,0.0,0.0,0.0,1.943730376162279e-44,2.1354796492592055e-16,6.567912910252648e-29,5.9403381613197845e-36,0.0,5.1889995311221e-35,3.9215935307793945e-24,1.3566170688004835e-34,0.0,0.0,0.0,1.5255796622110472e-40,6.247646620486253e-18,0.0,2.6781279224043053e-33,2.0883272298549618e-33,1.2228272663689154e-33,0.0,6.7561895934899884e-15,0.0,0.0,3.437177473809973e-32,0.0,4.876404309419236e-21,0.0,1.2945066385679457e-47,6.209089610782505e-30,1.1988295332179273e-14,0.0,1.4633608913279876e-37,3.39185452427995e-38,7.230885131417907e-37,0.0,1.4450276498472626e-21,7.330667399839187e-33,0.0,0.0,5.4390705777996245e-19
6,0.025,0.18907962597371658,298.00063351910217,1.1910072120674216,0.6542970328436802,4.694404055213134e-82,0.14703656656128808,0.19866214497466672,3.616672131735546e-08,3.031747265824546e-19,4.584358544998501e-11,8.524678757600556e-27,6.716282144548252e-17,4.171475033343885e-06,4.519267341507527e-11,4.010565216543537e-12,1.7766059256390567e-08,7.310204358839397e-10,6.370981514897523e-28,1.4060053743270689e-30,7.634564094917255e-16,2.4831839812661236e-11,5.94952610684819e-28,1.4326339836756299e-43,2.4297702240292496e-12,0.0,6.551154113511115e-33,1.7456251364287556e-20,4.273674513456242e-13,2.4225821667894914e-35,3.845052221201704e-29,7.274978748711825e-26,4.28398081922258e-27,2.911942630944652e-08,3.0076221176395836e-22,1.971120681475483e-12,1.5366888432990589e-13,1.5999944401418302e-12,0.0,2.5088806755165717e-21,8.582992491798095e-12,1.3141661059107249e-22,3.461552127940262e-13,2.2248731361946594e-10,3.612821917346687e-27,4.1548602940341595e-12,4.028161673368072e-33,3.6667395530413868e-31,2.7999892704364867e-34,7.244327391378352e-25,1.992613429596914e-14,6.46247400497512e-32,0.0,0.0,2.855151570344611e-14,0.0,1.710186046122486e-42,2.560015456214887e-15,4.6718062263380976e-27,5.9451545304041205e-36,0.0,6.0634522291271166e-33,1.74044748033806e-22,2.8467813482387107e-33,0.0,0.0,2.4689075160675904e-41,3.191599080922706e-38,9.269948900821995e-17,0.0,2.678451860887785e-33,2.08945837423977e-33,1.2234086400072582e-33,0.0,7.294050959900593e-15,0.0,0.0,7.11984051112984e-30,0.0,5.300836440749431e-20,0.0,1.1599048608606438e-43,7.486877557311072e-30,1.1988350527201451e-14,1.0170166543642183e-15,3.0644016462007835e-35,2.380913639718669e-36,1.4296890124339631e-34,1.2158370507202318e-46,2.1281016515327576e-20,1.4492880546462352e-30,0.0,0.0,5.439174818774167e-19
7,0.025500000000000002,0.18909160029545768,298.0029185167262,1.1909317910492978,0.6542935943090672,4.7842523688895383e-82,0.14703664260040836,0.19866112339913203,1.6545913637184687e-07,2.372639077449156e-18,1.985669578678857e-10,1.7802249045030547e-25,4.2559693540794163e-16,8.251351002157879e-06,2.086171087178329e-10,2.477685532086276e-11,8.199700871987218e-08,4.252559028842044e-09,2.40545609559043e-26,5.499215794625836e-29,3.746671812806324e-15,1.4530764938739295e-10,1.7500477121990932e-26,1.204211964813378e-41,1.3351586260249741e-11,0.0,3.484348162274062e-32,3.101393513954626e-19,3.0193884486860737e-12,6.22714984992047e-34,2.121814701633132e-27,1.3947985848558345e-24,8.159406794428709e-26,1.3487878207366063e-07,6.685748481152086e-21,1.297621486392845e-11,1.026065303365449e-12,8.852968818504182e-12,0.0,1.850978551340338e-20,6.83260395721538e-11,1.2889650688292184e-22,2.1280682768520267e-12,1.0373839606204188e-09,8.142942132935579e-26,2.797984244219668e-11,1.2520469265585738e-31,1.1396578078386892e-29,1.473866507397674e-32,5.426946179534063e-24,1.9806321938668086e-14,3.3216303017922766e-30,3.289899073154958e-22,0.0,5.155346524667573e-13,0.0,6.689172228367089e-41,1.6445160166786554e-14,1.039119806762434e-25,5.96297286846399e-36,1.5914747444185677e-29,1.3550681229813589e-31,3.633740149657401e-21,2.103307917800184e-32,0.0,0.0,3.940129076365718e-39,1.3838974953500967e-36,8.424710265472462e-16,2.5302672603530222e-58,2.679713533429809e-33,2.093610270480023e-33,1.2255355623982643e-33,0.0,1.2194175938471639e-14,0.0,0.0,4.726639431434982e-28,0.0,4.883953757013566e-19,9.453100947734636e-41,2.0294257319021983e-41,2.90608027924287e-29,1.1988431445119101e-14,1.0496226549070266e-14,1.3257801955168701e-33,5.071690420258524e-35,4.980894764534131e-33,1.516701632731778e-44,2.0186775226329315e-19,5.049202189138364e-29,0.0,0.0,5.439313747660344e-19
8,0.026000000000000002,0.18912414919704562,298.01616720737405,1.1907268280330014,0.654285275634848,4.826933021928658e-82,0.14703680667106775,0.19865818632071727,9.098601010589177e-07,3.277110912866714e-17,1.028206732315029e-09,5.033870025943081e-24,2.642411558255018e-15,1.7573547733673233e-05,1.1567576153839614e-09,1.9021842217075068e-10,4.5528106096883143e-07,3.036659926922445e-08,1.3275380559338467e-24,2.5951044878498838e-27,1.9889213858069008e-14,1.0442656413961965e-09,7.265476945997956e-25,2.0905502065557984e-39,8.965413128581548e-11,0.0,1.9151737933411404e-30,8.212981974860179e-18,2.5052825527215356e-11,2.4851158356276545e-32,2.423717274510087e-25,4.005852895908347e-23,2.3133537181746907e-24,7.518412095826977e-07,2.0259984345210365e-19,1.0585664660332819e-10,8.715306326222627e-12,5.989181111817197e-11,2.26938910317075e-27,2.1825006506797027e-19,6.814291227816598e-10,1.3526676031328384e-22,2.1344106469513027e-11,5.824708926055022e-09,2.487445748547849e-24,2.338989584748836e-10,5.810285702928696e-30,5.287368842841657e-28,1.701415832117157e-30,4.905304029473148e-23,1.9253936332525907e-14,3.738123525959549e-28,7.57315725562367e-21,0.0,6.253755517663038e-12,0.0,3.157957166007357e-39,1.3062744894862344e-13,3.1510358726878794e-24,6.057114924850436e-36,5.2956293137715665e-28,4.1084764738975724e-30,1.0617907602445228e-19,2.548936066600749e-31,0.0,1.5404015252008437e-14,1.103132527692728e-36,1.2918060902707358e-34,9.7616601789441e-15,2.0655365712741857e-57,2.686789803042858e-33,2.1154722570934613e-33,1.2367202959452731e-33,0.0,7.3352190480705e-14,0.0,0.0,3.153072363836738e-26,0.0,5.884508263242415e-18,1.727778794969119e-38,6.199156082315707e-39,6.130544365862633e-28,1.1988626166191499e-14,1.2461980331149317e-13,1.238538280647123e-31,1.5623336072761783e-33,2.076620529536258e-31,3.387276862905624e-42,2.4541766214037457e-18,2.1039823641387883e-27,0.0,6.802244749140259e-16,5.439612903335566e-19
9,0.026250000000000002,0.18916738350504816,298.0466172990862,1.190454687280683,0.654276152419263,4.7011421503029147e-82,0.14703690538981906,0.19865397271924323,2.6100010820346173e-06,2.492932385044577e-16,2.8218940855229092e-09,5.2043840602586745e-23,8.074202751461404e-15,2.672653908669434e-05,3.338729561270553e-09,7.046232678243385e-10,1.3154108138530635e-06,1.0624394642205955e-07,2.1802964390236138e-23,2.9317608626417224e-26,5.475192888370508e-14,3.671851612947699e-09,7.465688900068214e-24,5.893139956499459e-38,2.9907896755737197e-10,0.0,3.649079774629471e-29,7.145848211622489e-17,9.803709675534751e-11,2.9070554025382113e-31,7.255837795139275e-24,3.2343201369220867e-22,1.971501289057063e-23,2.1785461323230232e-06,1.7545805919215326e-18,4.114011972601573e-10,3.5088991242032366e-11,2.0096960607360915e-10,3.764498642606706e-26,1.521568450199996e-18,3.1173080344489715e-09,2.29570867448611e-22,1.0140590178086047e-10,1.6969162507996995e-08,2.173642238103147e-23,9.269936557119292e-10,6.664955632656117e-29,6.061537003561638e-27,5.133280445859224e-29,2.1830690537042665e-22,1.843431719360328e-14,1.1054487805677903e-26,3.925200784381473e-20,0.0,3.23241558218183e-11,0.0,3.5716671827782027e-38,4.969799852614187e-13,2.730458998598169e-23,6.255165424176324e-36,4.749522183193443e-27,3.561110694755176e-29,9.25395618666217e-19,2.0615361900482255e-30,0.0,7.17501178871991e-14,5.219217011402953e-35,3.310308854230864e-33,5.0646930670107206e-14,6.081929962849951e-57,2.702659159601284e-33,2.161315934627596e-33,1.26015077747392e-33,0.0,3.672115043494707e-13,0.0,0.0,8.215783071725788e-25,0.0,3.1636027601926735e-17,4.503866885442236e-37,2.955324658990651e-37,5.104036415533041e-27,1.1988859101595436e-14,6.540777853021581e-13,3.162019450903854e-30,1.304915208473304e-32,2.1169677414717376e-30,1.3334113753653358e-40,1.3268936693280188e-17,2.142852443628185e-26,0.0,1.0368981669490153e-14,5.439907862452219e-19
