,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.06782477121268027,298.0,1.2083341769023308,0.5839715849165874,0.0,0.23871905600596727,0.17730934646006333,9.711366382657441e-14,1.3649003038167146e-21,9.791904007913228e-15,2.86632093714143e-17,5.317989298808345e-16,1.2617078111780407e-08,2.886794280957742e-16,2.733087934251832e-15,9.937939813140357e-14,1.6043006019735852e-16,1.7776356847431002e-23,6.418842021063185e-17,0.0,5.136097719425219e-18,0.0,1.5810551780504326e-15,0.0,3.653788811300703e-17,1.4190150433128547e-32,0.0,0.0,0.0,0.0,0.0,0.0,8.990931040775545e-14,0.0,1.5701829178272959e-15,5.585951140473669e-17,0.0,8.776349652735953e-18,5.045114530351392e-16,1.579131676786448e-17,0.0,0.0,2.413082783336218e-17,0.0,0.0,4.8553021930443254e-42,1.6031957015437191e-40,1.901004584247626e-16,0.0,4.747603248677621e-18,0.0,0.0,3.4584265156457146e-23,0.0,0.0,0.0,7.212872818597703e-20,2.2242908190515696e-25,0.0,1.9698352082448365e-27,0.0,1.2224420597264256e-19,0.0,0.0,0.0,6.615771441649424e-41,0.0,1.913397035153407e-21,0.0,2.499589662709596e-38,0.0,0.0,3.4986192177242864e-36,0.0,4.925122008114399e-30,0.0,0.0,3.2149036650989568e-31,3.1711732577514204e-23,2.236297781936169e-43,4.268971274851911e-43,0.0,7.684362817424482e-18,0.0,1.5365523117986818e-40,1.3019538460342657e-45,0.0,0.0,0.0,0.0,2.281954304938009e-17,1.7700110185561537e-19,0.0
1,0.008,0.06782486077241452,298.00000003905154,1.2083325813520287,0.5839715126976267,0.0,0.2387190537267689,0.17730932538383104,2.9518076225836475e-12,2.644016600937951e-20,2.5731488930818283e-13,1.626561203290421e-23,1.4416062258726534e-17,1.0818290767850215e-07,8.495273665157572e-15,8.2834344563057255e-16,2.930111410197081e-12,6.275511042876637e-15,6.974503656526498e-22,4.207794434443427e-24,0.0,2.0327111514108912e-16,2.0104046525986142e-30,9.264926050208713e-23,1.0565400381461035e-15,4.267376311613411e-24,4.541543702695947e-31,0.0,0.0,0.0,0.0,0.0,0.0,2.707420267015009e-12,0.0,1.6036665290233412e-15,5.614380893456236e-17,0.0,4.310122996237137e-24,0.0,0.0,0.0,0.0,1.7153962181814972e-16,0.0,0.0,1.878025264663666e-40,8.197376173040765e-39,2.3621069718554856e-23,0.0,2.636201694744454e-16,0.0,0.0,2.0301794530158356e-21,0.0,2.6036447977284354e-30,4.634331044478797e-36,1.1829825344302439e-19,1.0684660526375884e-23,0.0,8.882423134265583e-26,0.0,3.186494578749164e-23,0.0,0.0,0.0,3.908512476523178e-39,0.0,1.260931287008989e-19,0.0,1.7166220897971578e-36,0.0,0.0,2.84762544778698e-34,0.0,4.923168036706273e-30,0.0,0.0,2.254556796087198e-30,3.1713040641977825e-23,1.7757652850932195e-41,2.0927920148378043e-41,0.0,7.684363994104804e-18,0.0,9.41590552680491e-39,7.494100839817706e-44,0.0,0.0,0.0,0.0,2.2819545776652234e-17,1.3195377716042168e-17,0.0
2,0.012,0.0678251600110112,298.00000049152743,1.2083272502997549,0.5839712714268193,0.0,0.2387190461140117,0.177309254945147,3.4900394605946794e-11,2.098052460852919e-21,2.819536569713301e-12,0.0,7.003868714588609e-19,4.274089991901116e-07,1.9395855804200902e-14,1.0826500305618801e-15,3.454250736073729e-11,9.385629262136297e-14,6.092801544767599e-28,5.612301593251888e-31,0.0,3.352710332642732e-15,3.482684028872254e-30,1.1056962161221226e-29,2.187718494207063e-14,1.0148467327610113e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.261358878897996e-11,6.755610893662255e-31,2.1792951928542966e-15,6.12728385966149e-17,3.131564807091704e-19,4.2986806648949865e-30,1.9104281814627194e-23,6.650634497650666e-16,0.0,0.0,1.8400110171584235e-15,0.0,2.2496315074506575e-15,1.1397766909684707e-39,1.0375264087103904e-37,5.953942656404443e-30,0.0,2.636208616428771e-16,0.0,0.0,2.0294375821907838e-21,0.0,1.0266885431143734e-31,6.245122805036854e-43,6.0009252482029995e-19,2.6293978678036504e-30,0.0,3.542491684777851e-32,0.0,1.6800339359621592e-26,2.167239873221382e-35,0.0,0.0,2.4526569735594397e-45,0.0,1.2622523423929573e-19,0.0,1.7166228639082485e-36,0.0,0.0,2.8476738294400484e-34,0.0,4.9421989297100645e-30,0.0,4.220459395733062e-35,2.047752005764589e-30,3.174689548204899e-23,1.3296852674935308e-45,3.488071953130414e-46,0.0,7.684366942846754e-18,0.0,2.0580672239683072e-40,2.0121094343337066e-42,7.436448466392e-39,0.0,0.0,7.537536772882433e-35,2.2819555403674122e-17,1.3195417406640158e-17,0.0
3,0.016,0.06782659369602875,298.00000763876676,1.2083017092882673,0.5839701159252628,1.036791154356137e-55,0.23871900967801055,0.17730891720193434,5.223974696842e-10,0.0,3.90374098961906e-11,0.0,3.4859744260694763e-20,1.9556164753663084e-06,1.6535865699020123e-13,2.1612356968934346e-14,5.163862972274737e-10,1.8506588431689897e-12,7.639840206666365e-33,3.056856080825587e-35,0.0,6.724701324928558e-14,4.1487881516667795e-30,1.3433002544199321e-36,4.1259105339670077e-13,2.456460374471973e-37,0.0,0.0,3.790074416133275e-15,0.0,0.0,0.0,0.0,4.978515647975211e-10,1.4863559295671724e-28,1.556576789112317e-14,1.8636207891103321e-16,5.0483056316401326e-17,0.0,0.0,2.269778060882206e-14,0.0,1.1064230679184081e-16,2.7576276462681975e-14,0.0,5.6764663150937814e-14,2.254870054568041e-37,2.052581693994232e-35,1.4925986685948407e-36,0.0,2.636412667594287e-16,0.0,0.0,2.028698416297239e-21,0.0,1.026311926181953e-31,3.3666940908275525e-47,1.1514372050005545e-17,2.17301205841428e-33,0.0,3.2384061292223595e-33,0.0,3.5312524037850717e-28,0.0,0.0,0.0,0.0,5.077930093526651e-45,1.2956116349879698e-19,0.0,1.716627576411331e-36,0.0,0.0,2.84857226429752e-34,0.0,5.780499003421311e-30,0.0,0.0,1.9196667982281072e-30,3.292930262013225e-23,1.0835081937550055e-46,3.938273645868332e-50,0.0,7.684380064456927e-18,0.0,0.0,2.5678096320688304e-40,1.1677491503373422e-38,0.0,0.0,1.1836553907236726e-34,2.2819621941066984e-17,1.3196480391891796e-17,0.0
4,0.018000000000000002,0.0678293536183148,298.00005086367247,1.208252544468887,0.5839678942992651,7.8780810014656225e-56,0.23871893972844316,0.17730826557536908,3.372865494004934e-09,0.0,2.355500857282576e-10,0.0,3.479351547327628e-21,4.890166143005391e-06,1.0111394702829391e-12,1.9577959389590127e-13,3.3308052370391085e-09,1.528548639687875e-11,0.0,5.380871531863545e-35,0.0,5.613194445903993e-13,0.0,3.293962372643085e-43,3.210979781763085e-12,1.2312098176958677e-43,0.0,0.0,4.588299296109431e-14,7.424063792371453e-37,0.0,0.0,0.0,3.27011940798083e-09,5.965176925683038e-27,1.3398107210376526e-13,1.3460406320518627e-15,4.11994858497882e-16,0.0,0.0,2.6165257412261353e-13,0.0,1.45957792025705e-15,1.7966451502055925e-13,0.0,5.500057179815458e-13,1.335956343438711e-35,1.216103626671239e-33,0.0,0.0,2.6386381556682527e-16,0.0,0.0,2.0283336082165616e-21,0.0,1.026131780007034e-31,5.92585840872025e-47,1.0559700106675923e-16,8.418321447090771e-32,0.0,3.2520254857119584e-33,0.0,4.144580942862129e-27,0.0,0.0,0.0,0.0,0.0,1.718435513851894e-19,0.0,1.7166439244090736e-36,0.0,0.0,2.8550309356627585e-34,4.7571648588473184e-18,1.8880203701437573e-29,0.0,0.0,2.721675665567427e-30,4.856789906415248e-23,7.008963713947519e-46,0.0,2.278921219095904e-33,7.684404707818425e-18,0.0,0.0,1.0128002011869704e-38,9.247222613503693e-39,0.0,0.0,9.373186308691273e-35,2.2820008122642565e-17,1.3211326971586393e-17,0.0
5,0.02,0.06783739587386194,298.00041372316457,1.2081093037850295,0.5839614437126157,5.149782458143853e-56,0.23871873713779299,0.1773063559121539,2.6547080223336782e-08,0.0,1.72280382884761e-09,0.0,3.8851080055737477e-22,1.3382340011792708e-05,7.86717808809448e-12,2.1791516477834235e-12,2.6188638128861175e-08,1.5675802268745954e-10,2.0020552760901705e-31,5.99281889028431e-35,0.0,5.82025289980691e-12,0.0,0.0,3.0868894037083115e-11,3.765730866753354e-46,0.0,0.0,5.58908275813818e-13,5.830401465480951e-35,0.0,0.0,0.0,2.6221349241741098e-08,3.6912813209678746e-25,1.5701741552914808e-12,1.6068175904748972e-14,4.0059883083478655e-15,0.0,0.0,3.794447182141495e-12,0.0,2.2466288593813952e-14,1.4287796459508605e-12,0.0,6.6642101352109526e-12,1.2595701925224023e-33,1.1465619932884892e-31,0.0,0.0,2.671387404685243e-16,0.0,0.0,2.027982824529557e-21,3.5507283564551773e-16,1.0259912984856333e-31,6.599002403381998e-47,1.2183519181856692e-15,5.200299321096565e-30,0.0,4.1002560662278836e-33,0.0,1.2835997490348118e-25,0.0,0.0,0.0,0.0,0.0,9.006488025247703e-19,0.0,1.7167517200379678e-36,0.0,0.0,2.919411265954843e-34,1.0349534617839349e-16,2.957637473650857e-28,0.0,0.0,1.945778554177882e-29,3.2958722384653555e-22,7.117522553128527e-45,5.943389751628321e-47,9.315847405196915e-32,7.684478689130479e-18,0.0,0.0,6.1952112501997176e-37,1.002521615223687e-38,0.0,3.30763351589766e-22,1.0161822090594949e-34,2.282548263963983e-17,1.3498352666401818e-17,0.0
6,0.022,0.06786113771980617,298.00345737971446,1.2076866355501645,0.583942599051528,3.6209183348177456e-56,0.23871814664783797,0.17730063419649594,2.1498048205630316e-07,0.0,1.2980479605800995e-08,0.0,1.9405415175598804e-21,3.7961745627204976e-05,6.347558870509167e-11,2.4738111485216478e-11,2.1186057662280153e-07,1.646708021948603e-09,2.7545311551612934e-29,3.166861948935371e-33,0.0,6.180433231877349e-11,0.0,4.297496564653648e-43,3.042658240141855e-10,3.673668731946768e-45,0.0,0.0,6.812451379405534e-12,4.713935981395637e-33,0.0,0.0,1.5993369682169463e-28,2.162593684389248e-07,2.4191779078170748e-23,1.8991249665258044e-11,2.0298992405757288e-13,3.9741376737291334e-14,1.845634819699188e-33,0.0,5.602975771382187e-11,0.0,3.4964035086449887e-13,1.1689396893587211e-11,2.7744058390972266e-28,8.24655389208429e-11,1.2579845744149931e-31,1.1450512079627988e-29,0.0,0.0,3.1525142348689357e-16,0.0,0.0,2.027702166673105e-21,1.3632308169891822e-14,1.0261592932347057e-31,3.486391226076079e-45,1.4381094522487445e-14,3.4068986390529586e-28,0.0,5.982184379978812e-32,3.3866346775506363e-34,7.071505419278747e-24,0.0,0.0,1.7572147655094796e-17,0.0,0.0,1.3463543161110254e-17,0.0,1.7175818570987796e-36,0.0,0.0,3.563796733521254e-34,1.89156311050649e-15,6.1486434376456365e-27,0.0,0.0,3.36481767898764e-28,5.380056143409386e-21,9.11306502628532e-43,6.122071635813278e-44,1.7916914609877503e-30,7.68476099673551e-18,1.3668713698840672e-15,0.0,4.043068210753296e-35,5.243828118323588e-37,0.0,8.813466838510739e-21,5.314999398792147e-33,2.2916238713007268e-17,1.906267285279727e-17,0.0
7,0.023,0.06789133969011593,298.0133995946791,1.2071493870360916,0.5839192626880562,5.226003221396244e-56,0.23871740401431424,0.1772931133698162,8.131545824547032e-07,6.2258573296736906e-21,4.6346718677830176e-08,0.0,3.271734243660049e-20,6.771888337943361e-05,2.39632880989074e-10,1.2372852944330258e-10,8.006965594966037e-07,7.717719282698248e-09,5.4638200400337595e-28,2.488688489423512e-31,0.0,2.92308414529094e-10,0.0,3.079762837072711e-41,1.3519608335136477e-09,1.673429106782645e-44,4.712691545155979e-34,0.0,3.6180955546301283e-11,7.953761091215769e-32,8.32531547883913e-29,0.0,2.195945483192939e-27,8.301396836337986e-07,3.4898356344910534e-22,1.004169626657993e-10,1.1163709036152399e-12,1.774771759650498e-13,3.0067110751927065e-31,5.596323196541216e-23,3.5219833075461804e-10,4.1084567588350336e-26,2.3014381270755344e-12,4.458133131749006e-11,4.258951762152931e-27,4.443651152167541e-10,2.5615258991845824e-30,2.331121542960925e-28,7.652707227596872e-34,0.0,5.860446735374729e-16,7.949134119657869e-32,2.9939979771162337e-24,2.0278107026983386e-21,1.0075444292905413e-13,1.027228144777874e-31,2.739692081923508e-43,7.441723268758879e-14,4.913051880182269e-27,0.0,8.241592742127539e-31,6.297012210653818e-33,9.977841751674312e-23,3.261737839977982e-35,0.0,5.74318068945511e-16,0.0,8.171724716733446e-41,9.621493687341453e-17,0.0,1.720270913363017e-36,0.0,0.0,6.078552967559937e-34,1.4258021442405322e-14,5.32759025499678e-26,0.0,5.40995896034895e-30,2.6203724030047324e-27,4.004986241412416e-20,4.773371102271892e-41,4.5640655326266035e-42,1.3950578341191367e-29,7.685554595099228e-18,1.0986326026141933e-14,8.796112579868487e-38,5.769464987434347e-34,3.9308344475499313e-35,0.0,6.741583162008151e-20,3.982993367733212e-31,2.3509078971877528e-17,6.022643710390943e-17,0.0
8,0.024,0.06795651222355174,298.05991844891645,1.2059916909125428,0.5838716489230518,1.0732333281216273e-55,0.23871575651217625,0.17727594431151192,3.5448477433306906e-06,1.8925573040067987e-19,1.8935676019807762e-07,1.1430580721235386e-25,4.595843159564209e-19,0.00012568953409574713,1.0428897675092429e-09,7.357345029905284e-10,3.487385147934503e-06,4.272964647631675e-08,1.773351230148453e-26,1.8768058225506694e-29,4.442868734496715e-16,1.6347507750263087e-09,5.415385029797459e-26,2.991251231322982e-39,7.055388719507541e-09,9.085925286285681e-44,2.1171241462777048e-32,1.901589840622731e-19,2.2989416236197817e-10,1.824261151346048e-30,1.4557782113699797e-26,2.4842562177950064e-23,4.009058528796972e-26,3.67928228367958e-06,6.615038450630188e-21,6.35073532981387e-10,7.372527894748347e-12,9.31452233435431e-13,1.283569391035232e-29,1.9270302217581307e-21,2.690217395385667e-09,6.442127180488255e-25,1.8478811434429302e-11,1.9616030403655246e-10,8.190823245882146e-26,2.869098822286684e-09,7.229083048769186e-29,6.572932005894674e-27,1.3756367979358372e-31,0.0,2.706770708857251e-15,1.478357385231189e-29,5.096504151759923e-23,2.0296625253702956e-21,8.908035128990814e-13,1.0330271603821316e-31,2.0682714921088725e-41,4.595837565908764e-13,9.308290658851514e-26,0.0,1.5892971240000963e-29,1.2132691652421586e-31,1.8750138276143216e-21,2.8857099270569337e-33,0.0,4.650239164630061e-15,1.1169503874333193e-37,1.5848077645341448e-38,8.50635224338937e-16,0.0,1.733352405243413e-36,0.0,0.0,2.016482659707307e-33,1.3243040074151547e-13,5.749675332810048e-25,0.0,5.827125960750831e-28,2.4843810514255351e-26,3.6897413266405095e-19,3.998185155069272e-39,6.4323596014699056e-40,1.3862642686832853e-28,7.691177951362041e-18,9.973342236170331e-14,1.2692329424657673e-35,1.0955961354477484e-32,2.880125860272044e-33,3.063670573863874e-43,6.268150596521002e-19,2.9137595446660505e-29,2.88966980059765e-17,4.800452121242901e-16,0.0
9,0.0245,0.06802335824613762,298.14715580565945,1.2048065724102697,0.5838273554246176,1.5753099221391091e-55,0.23871382574495142,0.1772569355237466,8.563526779813015e-06,1.2909657565618951e-18,4.3706627554979826e-07,1.5827895906909693e-24,2.6386164491666434e-18,0.0001752956048174438,2.51916342502533e-09,2.229061069881942e-09,8.419575185752451e-06,1.2280799847897658e-07,1.8833178493087058e-25,3.0362261167500385e-28,2.6708522274920775e-15,4.73372092322318e-09,6.815051266439045e-25,4.783097538144372e-38,1.9409190255159672e-08,1.5510153782154972e-43,3.4860004727297615e-32,2.470636165818389e-18,7.331266809143248e-10,1.234490232075781e-29,3.1285524867584906e-25,2.252616673341276e-22,2.306637494342457e-25,8.99333801603457e-06,3.870885192777902e-20,2.0180585291453324e-09,2.4219348094449285e-11,2.574365722214179e-12,1.2451956417412003e-28,1.3194316770249067e-20,9.90180044198059e-09,3.035537738503409e-24,7.07656103457786e-11,4.770216493461509e-10,4.835806812583772e-25,9.26278029840024e-09,5.683232056549728e-28,5.158694507946294e-26,3.0020884857017278e-30,0.0,9.21460667717068e-15,3.171214047242295e-28,1.6388065926712363e-22,2.035847854530267e-21,3.672449945573969e-12,1.046856415301487e-31,3.355550238979434e-40,1.4341269665256267e-12,5.447701158752751e-25,0.0,9.744557615698189e-29,7.119294246143207e-31,1.0971447109853267e-20,5.003997053804323e-32,0.0,1.626766742093636e-14,5.679037425300683e-36,3.2152787385877064e-37,3.5218521622795842e-15,0.0,1.760133407845723e-36,0.0,0.0,5.2102069398213766e-33,5.705296292366344e-13,2.8050832676784508e-24,0.0,1.0252763641403638e-26,1.0882253010227433e-25,1.5799473136560973e-18,5.907408411020501e-38,1.6481399310617656e-38,6.28400668380174e-28,7.710323792250151e-18,4.177642026364276e-13,2.367100412954762e-34,6.416403645426768e-32,4.548589379472927e-32,1.3197868897431429e-41,2.698533488373413e-18,4.588643936602517e-28,4.794081975138062e-17,2.137609853923796e-15,0.0
