,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.14900190173694425,298.0,1.1968297311311642,0.6306321472759392,0.0,0.17789111523439985,0.1914767374104704,0.0,0.0,1.415910653046954e-15,1.1410006720647124e-15,0.0,7.915757261523398e-11,3.419858861034828e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52497012543951e-17,2.5060680813390607e-17,0.0,0.0,0.0,0.0,5.372805664532017e-35,0.0,0.0,8.669983447255636e-18,0.0,6.526529590149251e-16,7.131826188455443e-16,5.28511197693482e-22,0.0,5.898096479183451e-15,0.0,1.5103955200380807e-26,1.5856335038385132e-15,0.0,0.0,1.757825299440261e-17,6.458393027167719e-42,1.8954602561491795e-40,7.754167317054382e-17,2.8944030554417886e-15,9.070108624765511e-19,7.079254192360348e-16,0.0,0.0,0.0,0.0,0.0,3.5043205492570934e-18,0.0,0.0,0.0,0.0,1.0769231138096273e-19,0.0,0.0,4.327537363050708e-19,0.0,1.4130164690718391e-37,7.857935160762348e-22,3.152089460400101e-59,2.687519728083127e-35,0.0,0.0,2.9753235240682486e-36,0.0,2.3845156237280055e-18,0.0,0.0,3.5627639593178334e-20,0.0,0.0,0.0,0.0,1.7528745995414138e-14,8.209834617345043e-18,2.7910774512171108e-42,3.9134803431306994e-48,3.813767905717663e-41,5.006798270804323e-48,2.65727074969249e-23,4.756195262359393e-37,4.132784601730001e-17,0.0,0.0
1,0.008,0.14900190437399838,297.9999999999217,1.196829709949563,0.6306321462523627,0.0,0.17789111524321324,0.19147673713128122,0.0,0.0,1.4773981768269218e-15,6.450650320342846e-22,0.0,1.3730951285753518e-09,2.1268819821600143e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3932625933735097e-32,0.0,6.067255886250749e-18,5.8734786743659325e-24,0.0,0.0,0.0,0.0,4.539374436451777e-33,0.0,0.0,5.451469019632012e-16,0.0,6.526968371409138e-16,7.131849392624257e-16,4.394767408995842e-20,0.0,0.0,0.0,1.972168057845724e-24,1.5859226572379911e-15,0.0,0.0,1.7337905831212075e-15,7.035777423073503e-40,2.065413956343961e-38,1.9426026189965454e-23,1.2159058580698305e-15,1.0616897813279987e-16,7.471039724262543e-22,0.0,0.0,0.0,0.0,0.0,2.9599053067470097e-18,0.0,0.0,0.0,0.0,8.251761627096651e-23,0.0,0.0,0.0,0.0,1.8381203674436364e-35,1.1016279048623367e-19,4.779485110180839e-57,3.9157740155294236e-33,0.0,0.0,5.157331285566957e-34,0.0,2.3839334462320352e-18,0.0,0.0,3.2602214761547495e-20,0.0,0.0,0.0,0.0,1.7528746023996487e-14,1.1637534563054682e-15,3.6375373195414606e-40,4.695925694592185e-46,4.543112270332548e-39,7.738090565687388e-46,2.657274421309485e-23,4.60498367327519e-35,4.132784608471249e-17,0.0,0.0
2,0.016,0.1490019501221922,298.00000000804346,1.196829342485968,0.6306321284969171,0.0,0.1778911153957452,0.19147673228783607,4.937299214236975e-13,0.0,5.05036022735226e-15,6.412795547468e-28,0.0,2.381823415276518e-08,1.960348504596899e-14,0.0,3.22327579205843e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.106249783929943e-17,1.382505323130265e-30,5.715268428731601e-35,0.0,0.0,0.0,0.0,0.0,0.0,4.0113331296374063e-13,0.0,6.569147952851182e-16,7.134191025457091e-16,3.4934113968792404e-18,0.0,0.0,0.0,2.0996360264617997e-24,1.5860120554181207e-15,1.4431684667611801e-15,0.0,2.4648648354574134e-15,1.9657196143250854e-40,1.789364091948083e-38,4.883196907827654e-30,5.106799814541202e-16,1.0616900260916826e-16,7.912133008862156e-28,0.0,0.0,0.0,0.0,0.0,2.9639843863122256e-18,0.0,0.0,0.0,0.0,6.554762977250403e-26,0.0,0.0,0.0,0.0,3.868398591151738e-40,1.1026305507118612e-19,3.1612668098036013e-58,3.9157741615050185e-33,0.0,0.0,5.157396740185264e-34,0.0,2.3833514910909402e-18,0.0,0.0,2.983320220142329e-20,0.0,0.0,0.0,0.0,1.7528746545160217e-14,1.1637549279575832e-15,0.0,1.955055719587731e-44,0.0,7.729763026487316e-52,2.6576054852386905e-23,0.0,4.1327847434425435e-17,0.0,0.0
3,0.02,0.14900225349906968,298.00000020089186,1.1968269056750582,0.630632010769565,0.0,0.17789111640763516,0.19147670016535173,1.2027609646673972e-11,4.686594826675538e-21,8.254441362886664e-14,7.0340311149590545e-28,0.0,1.726272972303407e-07,2.9814532855253496e-14,0.0,7.983555298314148e-12,5.1425461379375047e-14,0.0,0.0,0.0,1.8342324215997127e-15,0.0,0.0,1.3616251891345216e-15,6.6200676941546635e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.90747450506696e-12,3.4200136900294604e-29,8.094962192353782e-16,7.223114187379396e-16,1.047392205183952e-16,0.0,1.5774483654156332e-22,0.0,2.105870540723799e-24,1.5902221538583142e-15,4.003789447282861e-14,0.0,3.0507570666076134e-15,1.0314493278762302e-39,9.389144140083437e-38,2.513067718581579e-36,3.022557904474234e-16,1.0616883282612388e-16,1.6864303049649025e-33,0.0,0.0,0.0,0.0,0.0,3.107477795852444e-18,2.52795378567517e-34,0.0,0.0,0.0,1.2941301993784814e-27,1.7895560449261487e-34,0.0,0.0,3.60682105068772e-47,4.902449073898399e-44,1.1097138377762187e-19,3.999642679744087e-59,3.915775046171298e-33,0.0,0.0,5.159314281279995e-34,0.0,2.3830610713279227e-18,0.0,9.438707778718041e-35,2.8509934508297204e-20,0.0,0.0,0.0,0.0,1.7528750017471114e-14,1.163766600208527e-15,3.21435136463325e-41,7.095982005428597e-43,0.0,7.116892727368667e-52,2.6745062977604067e-23,0.0,4.132786423461212e-17,0.0,0.0
4,0.022,0.1490033358686174,298.00000253935394,1.1968182118502704,0.6306315909535041,0.0,0.17789112002194116,0.19147658552099645,1.4943892400735615e-10,6.790663732008464e-21,9.421561484837053e-13,2.1273043956765694e-27,0.0,7.03126490409074e-07,1.6486173329374865e-13,0.0,9.987511155587659e-11,9.673598281176764e-13,0.0,0.0,0.0,3.176670716744219e-14,0.0,0.0,2.0775424164314512e-14,6.554075489109928e-43,0.0,0.0,0.0,9.842498635190788e-40,1.3003843005273541e-33,0.0,0.0,1.2508150894639366e-10,2.5652323863668813e-27,3.607413010011401e-15,8.933820934761467e-16,1.6157970594607823e-15,0.0,1.5188948159118646e-22,0.0,2.1041367900043926e-24,1.6909470896065445e-15,5.087385753628877e-13,0.0,1.0140175570855228e-14,3.6139856057113764e-38,3.289762909748221e-36,1.7167146635824448e-37,2.247961831973147e-16,1.0616747497335211e-16,8.125391171137112e-37,0.0,0.0,0.0,0.0,0.0,5.666099149428771e-18,3.8325872958958987e-32,0.0,0.0,0.0,1.5069447490127955e-26,1.7233215712973024e-34,0.0,0.0,3.9393739947890744e-45,7.473663537755806e-43,1.297845889553182e-19,9.141277172443521e-60,3.9157791692623374e-33,0.0,0.0,5.187934165160156e-34,0.0,2.3829176004169918e-18,0.0,1.1292671400594247e-33,2.786300225373203e-20,0.0,0.0,0.0,0.0,1.7528762410500834e-14,1.164075523960561e-15,7.186369523572295e-40,4.904848700212847e-41,0.0,3.044759446310263e-50,3.144494227909624e-23,0.0,4.1328130062108155e-17,0.0,0.0
5,0.023,0.14900554088644816,298.0000173016917,1.1968005010638378,0.6306307369541102,0.0,0.17789112740394666,0.19147635172783414,1.0023377066659454e-09,6.79047018634259e-21,5.9247457526366505e-12,4.5827727581981996e-27,0.0,1.7813666905025816e-06,1.0103590285133527e-12,4.903035120567039e-14,6.739420270107128e-10,8.452946113539796e-12,0.0,0.0,0.0,2.784194383221532e-13,0.0,5.2299486582831585e-45,1.6942131518876722e-13,0.0,0.0,0.0,6.859884728147953e-15,4.264575554717082e-38,1.5707564848096687e-32,0.0,0.0,8.51574810086144e-10,1.099974558531899e-25,2.9960022547272614e-14,2.5816978785228447e-15,1.3269712060106449e-14,0.0,1.399823781509557e-22,5.468635445368974e-14,2.1010133748590423e-24,2.9211518142173567e-15,3.4719211136166444e-12,0.0,7.783831912408066e-14,1.7486062780277067e-36,1.591733468776983e-34,1.4222613124836378e-36,1.9179307396315923e-16,1.061617983311783e-16,9.162071327509511e-35,0.0,0.0,0.0,0.0,0.0,2.911706186104649e-17,1.654570883882232e-30,0.0,0.0,0.0,1.6022153297719082e-25,1.5882632893500216e-34,0.0,0.0,1.0031540401447974e-43,6.140032154098414e-42,3.8459200400428195e-19,2.3938633283149304e-60,3.9157934129310096e-33,0.0,0.0,5.408809270655267e-34,0.0,2.3828489518708417e-18,0.0,7.050254980872708e-33,2.7542970026170396e-20,0.0,0.0,0.0,0.0,1.7528787625540804e-14,1.1683030602660253e-15,5.902059041337144e-39,2.0284021627437625e-39,0.0,6.381457748127182e-49,9.830891787911952e-23,0.0,4.133140168593953e-17,0.0,0.0
6,0.024,0.14901229457864398,298.000146465748,1.1967462584141464,0.6306281319462969,0.0,0.17789115011032192,0.1914756336695223,8.34527406399364e-09,1.1143095656101176e-20,4.609412662898872e-11,1.1260979181822334e-26,1.1815771261400484e-18,5.062892947065367e-06,8.32506510713697e-12,6.799508062048236e-13,5.6471677023159375e-09,9.251896478798382e-11,2.508615714006359e-30,1.1967615523422794e-32,0.0,3.070682190072263e-12,0.0,7.208027353596732e-44,1.7365211507878873e-12,0.0,0.0,0.0,9.734950174605159e-14,3.3857460498366724e-36,3.324500589805356e-31,0.0,0.0,7.203960154796243e-09,7.534361859912961e-24,3.6969218723562e-13,2.5361152295420318e-14,1.3699700636948442e-13,4.3021843048448776e-33,1.7485183136492495e-22,1.0028533794463022e-12,2.0954350670034945e-24,2.3365169497567892e-14,2.9438327041832987e-11,0.0,9.712572159928088e-13,1.7989777225584523e-34,1.6375822706803808e-32,1.6723296969072108e-35,1.6320804797382844e-16,1.0611972923354467e-16,1.2932609312248112e-33,0.0,0.0,0.0,0.0,1.4097446686757057e-44,3.2352504015001724e-16,1.1337870304072644e-28,0.0,0.0,1.3382082573759774e-34,4.2868498827102035e-24,1.9841466704656025e-34,0.0,1.1455476567419236e-17,3.802080282887931e-42,1.0417376894481957e-40,5.071862234832197e-18,0.0,3.915886085222833e-33,0.0,0.0,7.756734109643078e-34,0.0,2.3827887006997066e-18,0.0,8.55312548762404e-32,2.7225515128479295e-20,0.0,0.0,1.4589493366117316e-46,0.0,1.7528864462706495e-14,1.2469995311991148e-15,9.996825714892252e-38,1.4004271923011566e-37,1.807474205307556e-36,1.926247798938219e-47,1.389428267431029e-21,1.83226473348119e-32,4.139057345208254e-17,0.0,0.0
7,0.0245,0.14902098769795358,298.00058634047235,1.1966764463857753,0.6306248143136833,0.0,0.17789117931434056,0.19147470296919045,3.2970352875946016e-08,4.428139028885059e-20,1.7255897545677253e-10,2.181242123247675e-26,7.960211794156679e-18,9.218355902796746e-06,3.296441492009441e-11,3.625263777923063e-12,2.24255095938589e-08,4.5706679236314926e-10,6.762832653477562e-29,3.986502264624008e-31,0.0,1.527367294587614e-11,4.2992575744551803e-29,4.672771285904646e-43,8.127932008623825e-12,2.8375998084011048e-46,0.0,0.0,5.490393717671797e-13,6.18843792911344e-35,7.440345341700304e-30,0.0,4.1479611628063495e-28,2.882758358490345e-08,1.221400613915986e-22,2.0545838634198e-12,1.4346590609892138e-13,6.450666949946525e-13,1.6527504841952344e-31,5.019059485305348e-22,6.731818891340746e-12,2.128487893161656e-24,1.5332366239167765e-13,1.1801449513704406e-10,1.2047382684684872e-27,5.5063585999958936e-12,4.038652172796278e-33,3.6762929573061916e-31,1.3017840375623722e-34,1.4943999309434178e-16,1.0601892865743471e-16,1.4477000707525474e-32,0.0,0.0,0.0,0.0,4.69576198186605e-43,1.7463615214878484e-15,1.8384397645853517e-27,0.0,1.6938361771050178e-31,2.383790076485865e-33,5.631860499941713e-23,5.697815083858536e-34,0.0,9.349293501209566e-17,4.898539499611221e-41,1.950899544216675e-39,3.7990571098629275e-17,0.0,3.9161652461973845e-33,0.0,0.0,1.741916409574827e-33,2.3538985305565266e-16,2.3827684105560287e-18,0.0,1.798551169897345e-30,2.7066855289649535e-20,9.010940014667589e-21,2.7707637966659507e-43,1.5640905505987245e-44,4.720446000920678e-31,1.7528962060721848e-14,1.806348476188875e-15,1.870059709743852e-36,2.2019945105436272e-36,5.699045025911208e-35,2.0301679207513137e-46,1.0900314515254283e-20,5.777428194803181e-31,4.180420350144294e-17,0.0,0.0
8,0.025,0.149039203049635,298.00272971366354,1.1965301903622119,0.6306180239842701,0.0,0.17789123844118523,0.19147272402369342,1.512928412345858e-07,3.5260215270269614e-19,7.456036454477042e-10,9.279591494824764e-26,4.876401787054042e-17,1.7620170699355876e-05,1.5184221255144704e-10,2.29441307896297e-11,1.0349586341663431e-07,2.686453957535408e-09,2.3635081980776454e-27,1.436403690610896e-29,2.5892914396565855e-16,9.04515301649323e-11,6.159457636266218e-27,1.3782979976568425e-41,4.5016315347497447e-11,0.0,3.2774585655403214e-36,2.786213660825222e-20,3.705932443150985e-12,1.5774618881037204e-33,4.0100701464494e-28,1.5197618411959575e-25,2.498258707187864e-26,1.3418259646674932e-07,2.6332562930499232e-21,1.3758179477171938e-11,9.993138782518808e-13,3.5963082802804042e-12,7.159521790767372e-30,3.2786314221814074e-21,5.479757924207458e-11,2.5577845350920534e-24,1.2981583923777888e-12,5.504235295012332e-10,3.1307924004358283e-26,3.771429992817945e-11,1.2744261381832635e-31,1.1600329176171692e-29,3.517996468694319e-33,1.344187583173696e-16,1.0558661543329985e-16,5.694989976272386e-31,0.0,0.0,2.0459613887796617e-13,0.0,1.6919020990108691e-41,1.1389487530170399e-14,3.964636035864313e-26,0.0,6.33446903814718e-30,5.167994079264864e-32,1.1274256251788616e-21,3.732167658049496e-33,0.0,7.263818042367631e-16,1.6948582767578032e-39,8.671753691734603e-38,3.5722755574649354e-16,0.0,3.917464329726577e-33,0.0,0.0,7.374953499410302e-33,3.128753342111517e-15,2.3827673872799243e-18,0.0,8.656204212220339e-29,2.690678554900657e-20,1.0914222354757123e-19,4.75067191244595e-41,2.5249343353266755e-42,9.524245555938204e-30,1.752916086451573e-14,7.294095669912197e-15,8.30141488539693e-35,4.68108532747842e-35,1.9334053002237743e-33,5.642496809608661e-45,1.074885966833756e-19,1.9598683056439106e-29,4.580499936521464e-17,0.0,0.0
9,0.025500000000000002,0.14907914667863453,298.0131678276052,1.196209597195479,0.6306039072474533,0.0,0.17789134713042548,0.19146824903118217,7.198608286733654e-07,5.180102231320646e-18,3.3423976387729336e-09,1.591715885552912e-24,2.9622335412668216e-16,3.460906582107338e-05,7.254611215527549e-10,1.4964698975023256e-10,4.952400331110887e-07,1.632095367508131e-08,1.0753226633256525e-25,5.346925351320173e-28,6.298626324425831e-15,5.536167514881925e-10,2.431435991689895e-25,1.4483109747795595e-39,2.579320181784106e-10,0.0,9.926416715174125e-32,1.757524616419938e-18,2.5770735133969222e-11,4.461496424508275e-32,4.1085612924740984e-26,1.4727523369757942e-23,5.511329353211425e-25,6.47525665533288e-07,6.072624423397663e-20,9.505756517330252e-11,7.201509971318298e-12,2.0740680037157996e-11,3.1877381296762284e-28,4.121621454243439e-20,4.580860705651819e-10,6.992061155962738e-24,1.1382873553641763e-11,2.661478360984416e-09,7.425244318593394e-25,2.66464216300092e-10,4.306180956973873e-30,3.918863914126222e-28,3.2057059656881776e-31,1.1294788435169348e-16,1.038809917581229e-16,5.524195594585271e-29,1.2158099737858034e-21,0.0,2.1958264007336707e-12,0.0,6.299149688509983e-40,7.674777804634064e-14,9.146220804869915e-25,0.0,1.5324644044216479e-28,1.1922165641125244e-30,2.5444966550986075e-20,4.8367719156580276e-32,0.0,5.6042980006125445e-15,2.4310942788521943e-37,7.362720998859395e-36,3.4528117932920616e-15,0.0,3.9236729739164604e-33,0.0,0.0,4.0317514599209526e-32,3.2537841512523476e-14,2.3828361678453997e-18,0.0,5.311851166446763e-27,2.674169165623965e-20,1.1197695665555094e-18,5.49656229966288e-39,5.5091708696508e-40,1.8760999602840565e-28,1.7529571510924982e-14,6.113671858449026e-14,7.034192840895817e-33,1.0705695251665486e-33,6.728358127767684e-32,6.525904838450594e-43,1.0884359500894514e-18,6.818119296713185e-28,8.451674214068469e-17,7.973241473273745e-16,0.0
