,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
0,0.0,0.1488369736483185,298.0,1.2713180654356626,0.6147599981974249,2.821690416083173e-47,0.09535923515561019,0.10322323689643839,0.18665752968177235,0.0,0.0,8.724702042264964e-15,0.0,6.84178261896167e-11,0.0,1.4932689872305887e-101,6.9366028747059896e-74,0.0,0.0,0.0,3.6408501486637774e-16,0.0,0.0,0.0,1.0532810028739578e-14,5.311761501908305e-22,0.0,0.0,4.0859438398194995e-28,0.0,0.0,4.787063370902605e-30,0.0,0.0,5.0810917546967985e-14,0.0,5.563685395834011e-16,0.0,6.534376562869703e-36,0.0,0.0,0.0,0.0,3.475341635518413e-15,1.1555139131034697e-16,0.0,0.0,1.1860502707380987e-13,6.943095181882025e-17,0.0,0.0,1.5535242115482772e-14,4.532523267231796e-14,5.0411061986961796e-14,1.0951357646760991e-14,5.414240288580084e-16,0.0,0.0,0.0,2.3658997136288585e-39,0.0,0.0,1.4012800176405927e-30,3.7566596075468327e-31,0.0,0.0,9.004466551248685e-16,0.0,3.688845831566488e-28,0.0,6.86134048760013e-16,6.708922571316923e-41,1.2814768187181988e-71,3.976965223930773e-23,2.7865401094120966e-35,0.0,1.98150474358909e-29,0.0,0.0,4.215063347400669e-22,0.0,0.0,1.315580238569644e-33,0.0,0.0,0.0,0.0,6.424514054651803e-18,0.0,1.0699683429037997e-17,4.222672716307929e-18,3.975586990032845e-26,1.8862801959476936e-14,0.0,0.0
1,0.008,0.14883697606097188,297.9999999952389,1.271318044827771,0.6147599971111122,2.6481548672531397e-46,0.09535923525798759,0.10322323697417786,0.1866575294649671,0.0,0.0,0.0,0.0,1.1914150661368074e-09,0.0,1.3415158685434143e-100,2.163985046162619e-73,0.0,0.0,0.0,3.077930037565393e-14,0.0,0.0,0.0,2.1559580019375708e-21,4.8721157220172684e-20,0.0,0.0,4.707735013026463e-35,0.0,0.0,2.7039289660659614e-28,0.0,0.0,5.073430427209329e-14,0.0,5.580278892300097e-16,0.0,2.160037951159633e-33,0.0,0.0,0.0,0.0,3.976375989838472e-22,7.34116613219402e-15,0.0,0.0,1.1860506251080473e-13,6.872868856161645e-17,0.0,0.0,1.5526371395998574e-14,4.532815106545274e-14,5.0411064252832565e-14,0.0,5.414387206056566e-16,0.0,0.0,0.0,2.8477856807720162e-36,1.472928017568165e-33,0.0,2.89554146551861e-28,8.246763666841393e-29,0.0,0.0,6.669908442156757e-22,0.0,3.078686034051725e-26,0.0,0.0,1.0555882384989396e-38,1.0038139764582723e-69,3.712737460987461e-21,4.18109372410117e-33,5.495990086492894e-18,3.071745261376526e-27,3.6066737068144922e-19,0.0,5.399834061011272e-20,0.0,0.0,2.353903427740367e-31,0.0,0.0,0.0,0.0,6.424515103427478e-18,0.0,1.878755220178664e-15,5.012333961235742e-18,3.9757909970649243e-26,1.8862801984012233e-14,0.0,0.0
2,0.016,0.14883701811711644,297.99999999778566,1.2713176855988104,0.614759978202595,2.6738325443249752e-46,0.0953592370377223,0.10322323832898307,0.18665752568275557,8.083818127097021e-15,0.0,0.0,0.0,2.074704364957461e-08,2.2264082862879684e-13,0.0,2.2556036685212292e-73,1.0375547114000405e-13,0.0,0.0,3.1925566116654566e-14,0.0,0.0,0.0,4.438595629018199e-28,3.2697015101088435e-19,0.0,0.0,2.2704187682875376e-43,0.0,0.0,6.909104767162397e-35,0.0,0.0,5.0735131881170606e-14,0.0,6.93925610675538e-16,0.0,0.0,0.0,0.0,0.0,0.0,4.58429295399516e-29,2.316762500976518e-13,0.0,0.0,1.1860870870829202e-13,7.383295092823109e-17,0.0,0.0,1.5526981450429803e-14,4.548487600439267e-14,5.04113234960371e-14,0.0,5.430281238925904e-16,0.0,0.0,0.0,4.166543653763474e-36,2.154904454913245e-33,0.0,3.8072653878705572e-28,1.084343575676471e-28,0.0,0.0,4.956728841602084e-28,1.9802622622799378e-27,3.3824660189115505e-26,0.0,0.0,4.222073375886554e-43,1.248275234108629e-69,1.2397388517620792e-27,5.571671121367334e-37,5.4961910073154144e-18,2.532777805729704e-28,3.611605784117341e-19,0.0,2.430213958007703e-24,0.0,0.0,2.35390360424197e-31,0.0,0.0,0.0,0.0,6.424552138813512e-18,0.0,1.8788392236293756e-15,5.010622330211112e-18,3.9757934047586555e-26,1.8862802483253882e-14,0.0,0.0
3,0.02,0.1488372980403862,298.0000000780582,1.2713152945957444,0.6147598523548681,2.673933366333051e-46,0.09535924888245725,0.10322324734577103,0.1866575005067193,1.9008301555405556e-13,3.537974274735716e-31,0.0,0.0,1.5089315206864789e-07,6.729452429122093e-12,0.0,1.2723245540028842e-73,2.751063493239719e-13,0.0,3.858927138487125e-12,6.834373701520587e-14,1.598210792801189e-29,0.0,0.0,1.8674659715766906e-34,8.702664212735618e-19,0.0,0.0,0.0,3.701671673369433e-15,0.0,0.0,1.5480835087143812e-19,0.0,5.078964910183319e-14,0.0,4.87867768493907e-15,0.0,0.0,2.1897735968708617e-35,0.0,0.0,0.0,5.039310427579705e-32,5.595470222598855e-12,0.0,0.0,1.1875001410950173e-13,2.4939916443337765e-16,0.0,0.0,1.5556347386090678e-14,4.925976020828639e-14,5.042224710108812e-14,0.0,6.077122702369502e-16,0.0,4.422614045855786e-33,7.859603402738976e-31,4.923743455449074e-36,2.5463008482205714e-33,0.0,4.184611762538895e-28,1.191815231937703e-28,0.0,0.0,2.593592168568513e-32,1.1589726234370203e-26,2.7826961915690153e-26,0.0,7.693450166320783e-27,0.0,8.776060036399253e-69,2.9692436076869625e-30,0.0,5.4961903223549514e-18,2.532340267175691e-28,3.7535983250354937e-19,0.0,2.206956184951781e-28,0.0,0.0,2.353907492447586e-31,0.0,0.0,0.0,0.0,6.426358680596496e-18,0.0,1.8788407394787513e-15,5.009768334609547e-18,3.9759075273473784e-26,1.886280589033392e-14,0.0,0.0
4,0.022,0.14883829986249708,298.00000108590626,1.271306737466776,0.6147594020373692,2.6737236326411107e-46,0.09535929126400897,0.10322327961063037,0.18665741037212313,2.228864905086284e-12,4.16052625416534e-31,2.6765863298537074e-27,8.122185555343327e-26,6.165038787597777e-07,8.515685789882359e-11,1.6316959667529034e-100,0.0,4.334182075384835e-13,0.0,5.194967864260028e-11,6.559786293596053e-13,1.6217850772476104e-29,0.0,0.0,0.0,4.5479469870904304e-18,4.5768159046162594e-15,1.1742905003682635e-37,6.235495580370571e-49,5.974577730316348e-14,0.0,0.0,2.8992527528597364e-16,2.9043294516767e-25,5.182024732683322e-14,8.559491511981836e-39,7.035642266300993e-14,1.984314956985363e-16,0.0,2.222054557087752e-35,0.0,0.0,2.1393713798900148e-17,1.112681441972619e-30,7.106009103600061e-11,3.5329381035655737e-15,0.0,1.2152430548182692e-13,2.925395742074686e-15,0.0,0.0,1.6273895203311186e-14,9.57985023236587e-14,5.0655742696802427e-14,0.0,1.94012214805443e-15,4.404124512158727e-15,1.5025291788105393e-31,5.0274808166798284e-30,1.0294377409804792e-35,5.2999507360938466e-33,0.0,4.507403444938489e-28,1.2837492186329727e-28,0.0,1.621356016117065e-36,8.87691199086381e-32,1.9324236010454898e-26,2.340557290677776e-26,0.0,4.07964288530609e-26,9.150810322360048e-45,1.2656143849796225e-67,2.9800618294824045e-30,1.330699613897253e-38,5.4961883758590974e-18,2.5321278442018265e-28,6.321233958977347e-19,0.0,8.48948254171921e-30,0.0,0.0,2.353961792950708e-31,0.0,0.0,0.0,0.0,6.471015431304544e-18,0.0,1.8788780942785676e-15,5.009346696268714e-18,3.97871283526421e-26,1.8862818612762247e-14,0.0,0.0
5,0.023,0.1488403446923633,298.00000763593965,1.271289271774133,0.6147584834161469,2.6731445492784045e-46,0.09535937770905493,0.10322334543296027,0.1866572261992967,1.4158001712141499e-11,1.2772832759915875e-30,2.5327574894500794e-26,8.0388244700889025e-25,1.5657988026655134e-06,5.774140910926383e-10,3.5782831952301356e-100,0.0,9.428598692804245e-13,0.0,3.564639660433081e-10,5.543879482937639e-12,1.6218133067418992e-29,2.291135422500896e-42,0.0,0.0,2.520722617576924e-17,4.8397024931262e-14,8.967312088645748e-37,4.468070193046904e-47,4.944874240432645e-13,0.0,0.0,2.7567967460181105e-15,7.961313833751075e-24,6.17677006435668e-14,1.436046024311858e-37,5.989853430999794e-13,2.0814599765484737e-15,0.0,3.60908571958246e-35,1.6987028701476872e-29,0.0,2.6542123034393e-16,9.510206123550927e-30,4.869234683967811e-10,3.604373726462178e-14,5.488433118591439e-27,1.4945374600625558e-13,2.3948587709886885e-14,0.0,1.8144048004754725e-15,2.5220958425346703e-14,3.943273528300599e-13,5.32106863517186e-14,1.151193910863173e-13,1.5996258228747615e-14,2.4763308123520944e-13,1.1807565639178327e-30,2.8282740974850596e-29,1.175123461764896e-34,5.967109897405346e-32,0.0,5.667285838726693e-28,1.6140941987788454e-28,0.0,2.4719171314527624e-35,1.3515481181801841e-30,4.1929712351459216e-26,2.0945119333803877e-26,0.0,2.292014600943699e-25,2.2903987739114482e-43,1.0774945219745149e-66,3.216428964400924e-30,2.5107034737674516e-36,5.496187551191663e-18,2.532030007259556e-28,3.025416524258322e-18,0.0,1.107983184590201e-28,0.0,0.0,2.354379472041469e-31,0.0,0.0,0.0,0.0,7.034366466430933e-18,0.0,1.879483819732609e-15,5.009144536009201e-18,4.01500473543538e-26,1.886285021980168e-14,0.0,0.0
6,0.024,0.14884660504898656,298.00006656245483,1.2712358025946637,0.614755675723986,2.6705762631008006e-46,0.09535964185299586,0.10322354666487579,0.18665666063687883,1.1120133133960716e-10,2.2041082268528723e-29,2.9366521183462725e-25,3.958812185255954e-23,4.462880560484482e-06,4.8611844983742515e-09,6.760038582945544e-100,0.0,5.081955351485865e-12,6.765114837456921e-14,3.0289646763264868e-09,6.138376355681007e-11,1.625261619494153e-29,0.0,2.6139748146353693e-59,5.523379836618672e-37,1.920104794337949e-16,5.516505536261167e-13,2.4887887224784707e-35,5.048357809507633e-45,5.1359559159648955e-12,5.653361169024873e-47,1.2281461632544562e-37,3.158088030796894e-14,3.4182736148753573e-22,1.9308096066421677e-13,8.555748622332708e-36,6.465758680397262e-12,2.459798983815784e-14,1.1165043131289556e-31,1.1210765558209924e-33,2.9965392115495142e-27,6.985985662832178e-34,3.5167409325769035e-15,1.0315110671004496e-28,4.147973918891727e-09,4.275409488261765e-13,4.830401150005774e-25,5.336700775303784e-13,2.511587117761836e-13,0.0,4.123119133348945e-14,1.7695471367510973e-13,3.0471650815370713e-12,9.134089520969421e-14,4.307697771755748e-12,2.183970661269027e-13,3.317635801613146e-12,4.409080323431334e-29,5.097350971394854e-28,7.817684282956697e-33,3.954985692221937e-30,0.0,2.2989678654486252e-27,6.547668019189732e-28,0.0,1.556187387502602e-33,8.508376222831282e-29,3.2342185267907706e-25,1.887679510905298e-26,0.0,2.1401295568265195e-24,2.1230723735504417e-41,1.1631326087129207e-65,1.3651217134550796e-29,7.542358593693726e-34,5.4962122666001894e-18,2.531976360616111e-28,3.3570104766905995e-17,0.0,6.895099252224088e-27,0.0,0.0,2.358872073469757e-31,0.0,0.0,0.0,5.378567726670764e-15,1.669855480255898e-17,0.0,1.893215187582456e-15,5.008964748388152e-18,4.6383620264167615e-26,1.88630476342453e-14,3.640265632309295e-44,0.0
7,0.0245,0.14885461946851927,298.0002726923523,1.2711673586701295,0.6147520978594938,2.665625642082168e-46,0.09535997827305344,0.10322380327969309,0.18665593083834,4.193793478996144e-10,1.8549472954233772e-28,1.7772153173250346e-24,6.971845804950256e-22,8.140648477350473e-06,1.937636967821131e-08,7.590899322682956e-100,0.0,1.909667120431845e-11,2.375574810559796e-12,1.2158638041318514e-08,3.075867367317099e-10,1.6906022630506037e-29,1.0078534077515998e-40,2.9807433616556024e-56,1.0335393207485657e-35,7.195445659769861e-16,2.781940046506562e-12,4.879891010197944e-34,1.2459043097689598e-43,2.429917707320894e-11,2.675307403770806e-46,2.2606557138636245e-36,1.6148314562096318e-13,5.1715062131844595e-21,8.595285999298107e-13,2.334468306095247e-34,3.1615666891486437e-11,1.2837669253656513e-13,1.2301629305878852e-30,1.8622746429911128e-31,4.57301653835727e-26,2.785770648378983e-32,2.0168022127768273e-14,5.347809501638781e-28,1.6692054099446283e-08,2.244411732806938e-12,7.467122586002322e-24,2.5637964867125936e-12,1.2004152734304255e-12,0.0,2.835093043791045e-13,1.1609002006628325e-12,1.2219190615659832e-11,3.0950850150735724e-13,2.5935173094542303e-11,1.3366306665580836e-12,1.8232474982330054e-11,7.4116559293826655e-28,6.799626588230081e-27,1.7497000280864255e-31,8.891013117027639e-29,0.0,2.5158813369009823e-26,7.165456687149447e-27,0.0,3.171852211694609e-32,1.734021985133165e-27,1.8568210919257815e-24,2.387863746294712e-26,0.0,1.4511683371993524e-23,5.9329813736186795e-40,5.687875925846518e-65,1.6625339569220704e-28,5.629704352833161e-32,5.496335489824667e-18,2.5320675374562735e-28,1.8357661511358225e-16,1.9583727184393706e-21,1.406457277393755e-25,0.0,0.0,2.3776459958555313e-31,0.0,0.0,0.0,6.78828971783422e-14,8.007796106042537e-17,0.0,2.012121467845849e-15,5.008899606602122e-18,8.722905738759515e-26,1.8864004924592413e-14,2.2670042127779866e-42,0.0
8,0.025,0.1488711698036255,298.0013025443852,1.2710260405110612,0.6147447886306374,2.651023318217802e-46,0.09536066485902901,0.10322432829936422,0.1866543968322486,1.827065069120364e-09,3.0752292430889152e-27,1.9347030367716817e-23,1.7948737055684398e-20,1.5592075227042327e-05,8.97955408000337e-08,3.609278243289854e-100,0.0,8.752423951669184e-11,1.778660660859525e-11,5.6788172666572856e-08,1.8370843118902638e-09,3.8935708493150583e-29,4.496416998345764e-40,1.4514935543455944e-53,7.980030950846432e-34,3.119606940474286e-15,1.6704638151784334e-11,2.1287330264861258e-32,5.336549415517709e-42,1.3618349572929397e-10,1.4977126836133304e-45,1.792000396508561e-34,9.853926803923826e-13,1.0325963124497463e-19,5.5916648705923374e-12,1.8847732487679313e-32,1.8375622410873753e-10,8.007502769607282e-13,2.2160822612669942e-29,3.239549550966752e-29,9.36124831789967e-25,8.935646608822286e-31,1.3942624586280525e-13,3.9993687850416724e-27,7.818329408820648e-08,1.4092847345069351e-11,1.61475402250015e-22,1.7543420494585594e-11,6.804873048427196e-12,0.0,2.3499126271228475e-12,9.99659561711806e-12,5.756065569778559e-11,2.046663329583852e-12,1.8190398333785393e-10,9.947094289156775e-12,1.1982107355080034e-10,1.8876059454219384e-26,1.6245676303359248e-25,5.864218639632945e-30,2.9938752475234434e-27,0.0,7.517744012608833e-25,2.141120501000654e-25,0.0,9.529689222754756e-31,5.206088213116034e-26,1.3623698742463942e-23,9.55095147923968e-26,0.0,2.394705251551419e-22,3.6019082833044594e-38,3.3073465046223466e-64,3.530952832428352e-27,8.115575438655201e-30,5.497013370019211e-18,2.5326493445455126e-28,1.2158674822902273e-15,3.463022264645442e-20,4.223509766739701e-24,0.0,0.0,2.488810591606918e-31,0.0,0.0,1.1933172673966094e-13,6.506526787617401e-13,6.554285257865193e-16,0.0,3.4253922663416136e-15,5.008879720424068e-18,4.576081190824431e-25,1.887268528386277e-14,1.1134569301202636e-40,0.0
9,0.025500000000000002,0.14890626496075388,298.00644515034,1.270726477830299,0.6147296916779279,2.6100623231997653e-46,0.09536208002032122,0.1032254157271349,0.1866510108435583,8.257545997766306e-09,1.0278399539475634e-25,3.5167050625233986e-22,5.03979831480816e-19,3.069061682720573e-05,4.314515765360174e-07,0.0,0.0,4.219865787097881e-10,1.2033536472701086e-10,2.7497082476499326e-07,1.1339432673142798e-08,1.3378269227932656e-27,3.73638105392355e-39,2.114825441892346e-50,9.652410279368569e-32,1.404255142842621e-14,1.0362315532402208e-10,1.9117374871040146e-30,3.717884060366951e-40,7.894628580626075e-10,8.695908045470127e-45,2.1837123942576784e-32,6.211385500878501e-12,2.1202173806881254e-18,3.919427362858926e-11,2.709158647779139e-30,1.1041669179939864e-09,5.157282634363873e-12,6.049741716381134e-28,6.323911327867494e-27,2.070310695778167e-23,3.5389543832415024e-29,9.93615181148308e-13,4.6022998258669294e-26,3.7963498014053884e-07,9.136530648383342e-11,3.730694765866326e-21,1.2807917255300493e-10,3.9896464216915986e-11,5.745420129019567e-30,1.9975368059587148e-11,8.93431978466887e-11,2.8171958825857147e-10,1.5879476409470762e-11,1.3067544150354012e-09,7.625185944000816e-11,8.118071504731505e-10,5.291752965792211e-25,4.5025116109422134e-24,2.143848940427928e-28,1.098323706184025e-25,3.671385789917892e-20,2.810377888461149e-23,8.004193351223181e-24,2.4201279353639383e-31,3.125221090668853e-29,1.6998266840279735e-24,1.0405276417910247e-22,9.34167320863847e-25,0.0,6.0838852311558326e-21,3.79012199516752e-36,1.9916841793164762e-63,8.149075814869704e-26,1.3583133399756422e-27,5.50052551856757e-18,2.535523972667526e-28,8.320124948285516e-15,3.069864751015336e-19,1.3775153372561417e-22,0.0,7.724831148489151e-32,3.1492019266564496e-31,5.150612762034743e-16,0.0,1.5145838589001096e-12,6.084483227451584e-12,5.878674348665821e-15,0.0,2.022491370144237e-14,5.00899603739051e-18,3.819279749380911e-24,1.895686340151116e-14,8.667083176157096e-39,0.0
