,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
0,0.0,0.18079590521831193,298.0,1.2713180661338097,0.6147599982343002,2.791761143347219e-59,0.09535923515217358,0.10322323689387601,0.18665752968917382,0.0,1.8767617930334278e-16,0.0,0.0,3.040672535193426e-11,0.0,0.0,1.4415140358742788e-66,0.0,0.0,0.0,3.5168993605415665e-18,5.493168815756203e-23,0.0,1.267939865169503e-30,1.4166787659843173e-16,0.0,2.262207377316751e-17,0.0,1.3186288609689874e-28,0.0,1.893696185368021e-15,6.43824170836899e-32,1.8422921689822737e-16,0.0,5.932319816492644e-16,2.1560115964669186e-15,1.8957490692613294e-15,0.0,0.0,5.9203925899350634e-33,2.0714921445058873e-32,1.1007862144955445e-23,5.120738718629823e-16,0.0,1.5349025809146638e-17,0.0,0.0,9.125693631644745e-15,1.272530082976536e-14,0.0,0.0,0.0,2.4779603440987486e-15,1.4975475551066308e-14,0.0,0.0,0.0,0.0,4.039416791263362e-38,1.8290272567771025e-35,0.0,0.0,5.9917984380045885e-15,0.0,9.243268460404385e-15,0.0,0.0,0.0,5.337957470136332e-25,0.0,2.4302140358615843e-31,0.0,0.0,4.325133582161036e-21,0.0,0.0,2.2232784329076664e-15,0.0,0.0,5.094342696219345e-15,6.375321369534008e-19,3.8549728913866525e-17,9.028157788213027e-17,5.460516549522444e-23,0.0
1,0.008,0.18079590680188715,297.9999999996958,1.2713180549986123,0.6147599976480226,1.3089166679281852e-59,0.09535923520740437,0.1032232369358671,0.18665752957195023,0.0,1.9374585356531428e-22,0.0,0.0,6.366745327142153e-10,0.0,0.0,6.264098877492412e-66,0.0,0.0,0.0,4.1889432694560566e-16,5.898115730220791e-21,0.0,9.531426196009073e-36,4.0170802737951965e-23,0.0,2.3424862731272527e-15,0.0,1.789044851241553e-35,0.0,5.592230588809671e-22,5.038128467679769e-30,1.8423293576181518e-16,0.0,7.08722373895363e-16,1.0252449356236426e-21,1.8966092761549338e-15,0.0,0.0,0.0,4.8485735289644855e-32,1.3294115696377387e-21,5.120740943227991e-16,0.0,1.1956420903717732e-15,0.0,5.983986103466931e-30,9.125725678956144e-15,1.2725348061383251e-14,0.0,0.0,0.0,2.4788627084446417e-15,1.4975477388187963e-14,0.0,0.0,0.0,0.0,5.363191939311192e-36,2.4248579959612183e-33,7.942562714854644e-31,2.2621100361459385e-31,1.895577481463211e-21,0.0,8.301569506496049e-21,0.0,0.0,0.0,6.917734636034085e-23,0.0,5.305245789907698e-29,0.0,0.0,6.720733699209132e-19,0.0,0.0,2.1869616842721015e-15,0.0,0.0,5.094344910604009e-15,6.375328035765082e-19,7.938722713399374e-15,1.925147120918271e-14,1.0665339977121802e-20,0.0
2,0.016,0.18079593996454388,298.0000000020787,1.2713178218076668,0.6147599853737589,1.2375050483916508e-60,0.09535923636267712,0.10322323781530206,0.18665752711682598,4.323230013333882e-15,1.9401831544218592e-28,0.0,0.0,1.3330899051846617e-08,1.7793879172475539e-13,0.0,8.017949559545457e-66,0.0,0.0,1.2494399153380924e-13,1.1534920761949678e-15,7.485829330710326e-27,0.0,9.138131638275598e-41,1.1282976332280027e-29,0.0,2.3477457691564536e-15,0.0,0.0,0.0,1.649366888563861e-28,8.908035421159866e-35,1.8462303011871684e-16,0.0,7.099641222202323e-16,4.887286732133371e-28,1.9817768372773375e-15,0.0,6.21347292541947e-29,0.0,0.0,1.4446095164998367e-26,5.120991084082246e-16,0.0,1.4915836953667816e-13,0.0,3.25023160942281e-29,9.129730045449304e-15,1.2732003616567105e-14,0.0,0.0,0.0,2.5477232635892754e-15,1.4975726153520428e-14,0.0,0.0,0.0,0.0,4.1338900172650266e-36,2.044879910840534e-33,6.745252881619736e-30,1.9211089544235908e-30,5.995491511024147e-28,0.0,7.469264745762914e-27,0.0,0.0,0.0,3.147569318500082e-29,4.809843095103635e-38,5.3901366898402924e-31,0.0,0.0,3.6639796890080316e-23,0.0,0.0,2.1869540773240176e-15,0.0,0.0,5.094375915962147e-15,6.376311683577196e-19,7.938725404170316e-15,1.92525156162564e-14,1.0663094475520903e-20,0.0
3,0.02,0.18079620453135,298.00000007374655,1.2713159614467715,0.6147598874576874,3.63633508662525e-61,0.09535924557845779,0.10322324483078321,0.1866575075279048,1.1974751243391797e-13,0.0,0.0,0.0,1.1459107809301953e-07,5.594455701557821e-12,0.0,2.679330541768237e-67,9.298296628280153e-15,0.0,3.815876817895598e-12,2.9425806771995846e-14,4.989354904593999e-32,0.0,1.4307823421771224e-45,0.0,0.0,2.5526184155111447e-15,0.0,0.0,3.4409297394102635e-15,9.817833893831336e-35,0.0,2.0000623213260315e-16,0.0,7.666827573097497e-16,4.71906079502914e-34,5.158424696110047e-15,0.0,0.0,0.0,0.0,3.038054694842553e-31,5.132348232078545e-16,1.8020851097461847e-34,4.430725096393019e-12,2.1158836227255074e-17,4.51096334526905e-29,9.317881241143171e-15,1.297376871127245e-14,0.0,0.0,0.0,4.5606741680878446e-15,1.4988465284165728e-14,0.0,0.0,0.0,0.0,4.030863502830881e-36,2.077280097516934e-33,9.858572969588416e-30,2.8078106398190016e-30,1.0852848696544398e-33,0.0,1.3575411904201142e-32,0.0,0.0,0.0,7.467967085827144e-33,0.0,5.389417951769896e-31,0.0,0.0,3.972837640273725e-27,0.0,0.0,2.1869566752881367e-15,0.0,0.0,5.096267977128832e-15,6.434708710681056e-19,7.938727215227509e-15,1.9252519549353146e-14,1.0661970088418725e-20,0.0
4,0.022,0.18079732636602922,298.0000011543289,1.2713080730724748,0.6147594723646929,2.8112408513839402e-61,0.09535928464365649,0.10322327457051375,0.18665742443164776,1.678026505834129e-12,0.0,1.0878779867728901e-29,0.0,5.437771137120655e-07,8.43184235213551e-11,0.0,0.0,1.2518443209110908e-13,0.0,5.795752896846599e-11,5.805507311801627e-13,3.4475278762065276e-32,0.0,4.591958280470502e-50,0.0,0.0,6.569142081779337e-15,0.0,0.0,6.672449235422537e-14,1.1799481850456165e-40,0.0,5.071760048639609e-16,0.0,2.0561819034417976e-15,3.2053823590755364e-39,6.519530297121321e-14,2.033015396093471e-17,0.0,0.0,0.0,1.8940335539224265e-35,5.393039973310791e-16,1.4615492071399927e-33,6.744868251847423e-11,7.12039275181244e-15,2.0089563664037386e-28,1.3785282412692476e-14,1.741510949369493e-14,0.0,0.0,0.0,3.449201904724666e-14,1.5318010017864888e-14,0.0,2.7856833529547808e-15,0.0,0.0,4.833971254001314e-36,2.6706188249488334e-33,1.8073706779791622e-29,5.1475549591392576e-30,7.038037021949142e-34,0.0,4.986788257663072e-38,0.0,0.0,0.0,1.0641656320974784e-32,0.0,5.389133507425215e-31,2.301591246623882e-19,0.0,1.3797230155690174e-29,0.0,0.0,2.1870752411599964e-15,0.0,0.0,5.154585933512835e-15,8.182854784531524e-19,7.938746553145852e-15,1.9252552355233183e-14,1.0661408231908606e-20,0.0
5,0.024,0.18080404990625487,298.0000232287012,1.2712607973787404,0.6147569865620698,2.6676865981775992e-61,0.09535951853948972,0.10322345266441961,0.18665692575058096,3.0247740295592145e-11,0.0,2.8686299066643744e-27,7.490827257589828e-24,3.1123332167549813e-06,1.6361615191264437e-09,0.0,0.0,2.315907409411648e-12,1.724513014274663e-13,1.1349517068465547e-09,1.5088961373869317e-11,3.617258968902025e-32,6.5188418056071e-42,1.4900722767802172e-54,0.0,0.0,1.1289417738501947e-13,0.0,4.012800745941495e-48,1.6177094433229923e-12,1.6102010521933153e-46,0.0,8.787756048225708e-15,0.0,4.156763739183358e-14,1.0525354269445952e-36,1.598121299054951e-12,4.163917381183532e-15,0.0,7.645457795306866e-35,0.0,1.7237292904060992e-34,1.3458790172789305e-15,3.8354199025649816e-31,1.3251800101235258e-09,2.046669041914835e-13,4.682889024945267e-26,1.5670736442106489e-13,1.2767996514477755e-13,0.0,1.3221569848173583e-14,1.9175309609321773e-14,6.37897551248886e-13,2.6795525293658323e-14,1.3806850563580121e-12,1.1661646234788398e-13,4.5766480804168426e-30,0.0,1.568263973879281e-33,8.250768918464204e-31,2.694008453378308e-28,7.672779383055281e-29,7.0376241579791365e-34,2.3835693163015038e-39,1.9089809013801722e-39,0.0,0.0,6.261103145384688e-44,1.0294776388575457e-30,0.0,5.388846276075519e-31,7.751071196356768e-18,0.0,1.2936605774446245e-29,0.0,0.0,2.1928756395302655e-15,0.0,0.0,7.571351410014538e-15,7.854294922595936e-18,7.939472081683698e-15,1.9253623397508365e-14,1.0660854653044678e-20,0.0
6,0.025,0.18082005465938486,298.000195052943,1.2711482761777972,0.6147510848191073,2.657468989861623e-61,0.09536007359637595,0.10322387556115012,0.1866557338042708,2.3025269449725895e-10,4.5015552958954767e-29,1.8030729471390432e-25,6.50473380608863e-22,9.198240083776004e-06,1.3302082038447388e-08,0.0,0.0,1.8887343956590244e-11,2.217936629134628e-12,9.303790709036761e-09,1.6013317334778781e-10,2.2438311372197306e-31,1.258073906495343e-41,0.0,0.0,1.5289465284296453e-17,1.1817051515351804e-12,2.7226174195798134e-35,4.6228466316833306e-45,1.60667274000891e-11,1.768892119389459e-46,0.0,9.353517069935137e-14,2.9702812792891314e-22,5.005190112764311e-13,1.3109187295006912e-34,1.646788487420379e-11,4.8374427735574756e-14,0.0,1.0524916273555202e-31,1.6003217620315877e-27,1.6264244524802832e-32,1.0805270262198277e-14,2.5692709664108075e-29,1.0896080500943434e-08,2.2908141667085794e-12,3.140268247618014e-24,1.8892763156347384e-12,1.1680761089611e-12,0.0,2.1749441044549057e-13,5.734895095513226e-13,5.275166859645767e-12,1.7814072178378938e-13,1.7966987108301203e-11,1.5631866842686662e-12,6.829761287679373e-28,5.840032879153342e-27,1.9171734871902126e-31,9.91282243521172e-29,1.4105821962953728e-26,4.0174652669253554e-27,7.125936391594469e-34,2.755387088626554e-36,2.3781122238600776e-36,0.0,7.840398083194387e-24,3.9555917491509517e-41,6.862018701511404e-29,2.6111692046043877e-32,5.388694055885098e-31,9.211174368179627e-17,0.0,1.2951787336110258e-29,0.0,0.0,2.300665422298545e-15,0.0,0.0,4.543350876308211e-14,1.1493281114146892e-16,7.953202906817788e-15,1.9273835803208752e-14,1.0660644851203582e-20,0.0
7,0.025500000000000002,0.18084330634621332,298.0009064946522,1.2709848409860134,0.6147425723540602,2.6657665901931512e-61,0.09536087348763281,0.10322448596250362,0.1866539833775812,9.803657553955675e-10,2.0926480295836697e-27,3.7596959370265785e-24,1.615213270933379e-20,1.793032711180734e-05,6.00695325195021e-08,0.0,0.0,8.587103612319903e-11,1.3777299758493106e-11,4.232706697461742e-08,9.214409485553835e-10,6.449871739388825e-30,0.0,6.106074638856643e-55,0.0,9.441424703890515e-16,6.821099892321969e-12,4.905406468316614e-33,5.3848151921635265e-43,8.698533657002445e-11,9.54987386542187e-46,0.0,5.484098278538114e-13,3.0953316408954184e-20,3.2808446374686938e-12,8.999669855791875e-33,9.230821769923924e-11,2.9135789939080827e-13,0.0,1.7010199282793497e-29,2.2199372780191737e-25,4.938124587988421e-31,6.864103368726835e-14,5.371873770758074e-28,4.970601129603614e-08,1.3827884283335396e-11,6.579954378185506e-23,1.2824232763289545e-11,6.336667252967549e-12,0.0,1.7208421534853235e-12,4.8805859110036395e-12,2.4254330675164493e-11,1.2138433440218584e-12,1.2012547178756492e-10,1.111665763511097e-11,1.6960468732174646e-26,1.4473737727495188e-25,6.232964348143786e-30,3.220055248769475e-27,4.369054665038304e-25,1.2443458707084036e-25,1.7539348858926012e-33,4.577392122458755e-34,3.95021305376366e-34,0.0,1.9931031355314106e-22,4.463413761662323e-39,1.4375190403547014e-27,3.6398158905658325e-30,5.38869275741126e-31,5.863455227892508e-16,5.767372080881818e-21,1.3127506286363754e-29,0.0,0.0,3.3302508571178958e-15,0.0,5.510771089993179e-14,3.514908643617812e-13,9.565194074574945e-16,8.091937195071812e-15,1.9482555306456864e-14,1.0660931115683936e-20,0.0
8,0.025750000000000002,0.18086639731217194,298.0025566017029,1.270822577098093,0.6147342490015414,2.675743298865955e-61,0.09536165437666126,0.10322508354074295,0.18665220645323322,2.5745767402017394e-09,2.325172358261999e-26,3.0225227459119975e-23,1.449158008340778e-19,2.6378366300575342e-05,1.6550642364603393e-07,0.0,0.0,2.38019987007971e-10,4.930799856267031e-11,1.1733424748653389e-07,3.109766085279287e-09,9.474901701623853e-29,2.5518997913918157e-39,1.2873025883720038e-52,5.374364513249945e-33,2.879771188764199e-15,2.3108766786655147e-11,1.1979380168327127e-31,1.4028399601240247e-41,2.787591363699138e-10,3.057506547154398e-45,1.2612037964723874e-33,1.8828929607851225e-12,2.8264521006800624e-19,1.2397580677759654e-11,2.2520281206278234e-31,3.0467553966063376e-10,1.0193530090826247e-12,5.55928115056668e-29,5.789607257008288e-28,1.907126954501282e-24,5.403407391428109e-30,2.5990827253521767e-13,4.272531113129544e-27,1.3809726097738556e-07,4.861437064651084e-11,5.244269093910281e-22,5.0065626983338176e-11,2.0467662079917133e-11,8.678241780991888e-31,7.62864960627192e-12,2.2690546171442778e-11,6.783842469187992e-11,5.016598090631268e-12,4.6027483618278115e-10,4.50517788066053e-11,1.5210499334029596e-25,1.2934525501753397e-24,6.995309131678616e-29,3.614230788440865e-26,5.005394163346393e-24,1.425580291389411e-24,3.0801562321990716e-32,1.573929568874227e-32,1.3582483106817338e-32,0.0,1.739350828291947e-21,1.1501629339269303e-37,1.1455646262166236e-26,1.0776198067601326e-28,5.389239258200881e-31,2.157667636874236e-15,8.457951470130665e-20,1.4985644113927656e-29,0.0,1.4037371383072206e-33,8.505462213139223e-15,0.0,4.5375589254835944e-13,1.6650063677451962e-12,4.474157418824093e-15,8.830812004510272e-15,2.062066593734005e-14,1.0662495220091163e-20,0.0
9,0.026000000000000002,0.18090572388571308,298.0082068381391,1.2705463184340229,0.614720478559357,2.6918876514817038e-61,0.09536294262507757,0.10322607326958122,0.18664906290274233,7.623842558904018e-09,3.8351433649814934e-25,3.0574451664225267e-22,1.70922377574437e-18,4.0093128790325915e-05,5.176127172524767e-07,0.0,0.0,7.495737097783268e-10,2.067690132344231e-10,3.6950641023641233e-07,1.2226543541691767e-08,2.8713192269210284e-27,4.36684968127233e-39,5.430927678800965e-50,2.011032043196011e-31,8.969034046714101e-15,9.126373604154569e-11,5.1721717700158686e-30,5.413204300047349e-40,1.0341664398768454e-09,1.1387453765183054e-44,4.705575067940519e-32,7.548012062729158e-12,2.8170322352276695e-18,5.529691874360085e-11,9.591450654332724e-30,1.168398752895489e-09,4.170178579999612e-12,1.1108774984290734e-27,3.044496352138726e-26,1.9425889257053768e-23,8.681449860611804e-29,1.1670830933564055e-12,4.2993238169549224e-26,4.3599641866561926e-07,2.0006751429249157e-10,5.294831847947238e-21,2.315985163658652e-10,7.669364681653943e-11,4.424097477394757e-29,4.0554389651681416e-11,1.2682401717156594e-10,2.1582409104301675e-10,2.490157978281675e-11,2.083821290270182e-09,2.1709302081582134e-10,1.7942524882453503e-24,1.523798617846778e-23,1.0603888267585006e-27,5.4791436338205195e-25,7.82602833905578e-23,2.2289176307796947e-23,1.413492665276708e-30,8.406765336116337e-31,7.253948540728581e-31,0.0,2.02984084919429e-20,4.315704424365129e-36,1.1563642506846321e-25,4.8733880305739765e-27,5.393378035732771e-31,9.342702529099857e-15,5.831872003944417e-19,7.96385036086477e-29,0.0,1.3079004094258338e-31,4.4917014868850745e-14,0.0,3.0358937253038298e-12,9.619484690785547e-12,2.5251430209264724e-14,1.4327312295377706e-14,2.9282931259894925e-14,1.0671745557109577e-20,0.0
