,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.4694235118093542,298.0,1.1673603138323827,0.7192414291763801,0.0,0.062377692426156026,0.2183808783973723,0.0,2.5443583523876643e-15,2.8761109792299866e-16,1.713819999305014e-15,0.0,1.839797809504421e-15,1.1116362146569823e-15,1.4051070566678538e-16,0.0,1.575664559178765e-16,0.0,1.5944574006735474e-22,0.0,0.0,0.0,0.0,2.1434356760826548e-14,0.0,0.0,1.1875015886609697e-32,4.48878065880186e-16,0.0,1.249308966032023e-16,0.0,0.0,0.0,0.0,3.97295737124887e-19,6.183152474318357e-14,0.0,0.0,0.0,4.9133279551166437e-17,0.0
1,0.008,0.4694235118103691,298.0000000002731,1.167360313829901,0.7192414291762809,0.0,0.06237769242616301,0.21838087839734277,0.0,3.6771983225006566e-22,7.434917185962363e-22,0.0,0.0,9.392551857015416e-14,0.0,2.6235927275163514e-14,0.0,2.951563570764977e-14,0.0,3.9349097452573876e-20,0.0,0.0,0.0,0.0,6.809801521708317e-21,0.0,0.0,0.0,4.488740323065046e-16,0.0,1.4405810737111648e-15,0.0,0.0,0.0,0.0,1.2889563125983476e-16,6.169368078409483e-14,0.0,0.0,0.0,4.820108061154682e-17,0.0
2,0.016,0.4694235118397862,298.0000000002574,1.1673603137567528,0.7192414291723795,0.0,0.06237769242625309,0.21838087839645423,0.0,5.330333978003108e-29,1.9547451767570028e-27,0.0,0.0,4.795965757955632e-12,0.0,2.502530320734459e-14,0.0,2.951743447736701e-14,0.0,8.609755392572599e-26,0.0,1.9826319220664913e-22,0.0,0.0,2.1666485898739416e-27,0.0,0.0,0.0,4.488740353100685e-16,0.0,4.1046967916598978e-16,0.0,0.0,0.0,0.0,1.2887616355560703e-16,6.16843560281081e-14,0.0,0.0,0.0,4.728655288562693e-17,0.0
3,0.02,0.46942351240718255,298.0000000002605,1.1673603123457537,0.7192414290972512,0.0,0.062377692427932195,0.218380878379281,0.0,1.5637777631040903e-35,0.0,0.0,0.0,9.541866067879994e-11,0.0,2.4802401136302204e-14,0.0,2.964087221787162e-14,0.0,2.020432903347263e-31,0.0,2.5822359178011333e-22,0.0,1.7351083219074922e-39,1.3867047135316542e-33,0.0,7.676645842262963e-41,2.0889495665526607e-30,4.48874180055551e-16,0.0,2.2004840548620225e-16,0.0,0.0,0.0,0.0,1.2886642322805148e-16,6.167969398807779e-14,0.0,0.0,0.0,4.683366807574743e-17,0.0
4,0.022,0.4694235180170482,298.00000000047135,1.167360298395159,0.7192414283544912,0.0,0.06237769244452777,0.21838087820948587,0.0,0.0,0.0,0.0,0.0,9.913626158406328e-10,1.0555548588603787e-14,2.479340611490439e-14,0.0,3.4010935672299134e-14,0.0,0.0,0.0,2.582239282694782e-22,0.0,0.0,1.7852800499268852e-39,0.0,1.4768665230139852e-40,2.2583011396136418e-30,4.488818705561547e-16,0.0,1.94104469106562e-16,7.74091792912586e-16,0.0,0.0,0.0,1.2886155337526065e-16,6.167736311670384e-14,0.0,0.0,0.0,4.6608318488756504e-17,0.0
5,0.024,0.4694235938477669,298.00000001037284,1.1673601098196111,0.7192414183154399,0.0,0.06237769266882866,0.21838087591428074,0.0,0.0,0.0,0.0,0.0,1.3100380722816186e-08,6.845013489665812e-13,2.7211535003200487e-14,0.0,2.4175184390680466e-13,2.8281421655103006e-15,0.0,0.0,2.5821423005656494e-22,0.0,0.0,2.3098436603764507e-45,3.4508911985383247e-16,1.515031731639693e-40,2.0360220071283037e-28,4.494418841425898e-16,0.0,1.7369811666180382e-15,4.9507083188382436e-14,0.0,0.0,0.0,1.2885668956487886e-16,6.167503512770781e-14,0.0,0.0,0.0,4.638405089587109e-17,0.0
6,0.025,0.4694239878544753,298.0000001853546,1.1673591300062396,0.719241366174407,0.0,0.062377693833853345,0.21838086398839734,0.0,0.0,0.0,0.0,0.0,7.5985757588034e-08,1.2500723730392288e-11,7.108064032015912e-14,1.122581977864577e-15,3.971009997651513e-12,7.030633061576656e-14,0.0,0.0,2.5820987977106673e-22,1.3329819237440321e-15,0.0,0.0,1.2685140304260464e-14,0.0,1.2895762448445633e-25,4.648107635220667e-16,0.0,3.78495200521451e-14,8.562517078013517e-13,0.0,0.0,0.0,1.288544048061263e-16,6.167394139176308e-14,0.0,0.0,0.0,4.62721920909058e-17,0.0
7,0.025500000000000002,0.4694251111933008,298.00000177518785,1.1673563365035189,0.719241217701002,0.0,0.062377697151463865,0.21838082998257982,0.0,0.0,1.5763225802094904e-28,5.113675013161619e-17,2.8764659889231534e-20,2.549976664645339e-07,1.190373178120056e-10,4.773893683189744e-13,2.3845564612960556e-14,3.837622971734533e-11,8.855448005218155e-13,1.847288756528385e-29,2.3037357132706223e-31,2.5821302097903373e-22,7.503289093104899e-14,1.8584406681466728e-29,2.767791599947145e-46,1.5239443996904752e-13,1.8396494041712845e-38,2.1569372926769187e-23,6.795465083330604e-16,5.552504738972482e-35,4.622253194374926e-13,7.735526568198817e-12,8.37603250179366e-21,0.0,0.0,1.2885544112847679e-16,6.167443581412445e-14,0.0,4.175337786956238e-31,2.9167414364056575e-38,4.6216341078477623e-17,0.0
8,0.026,0.46942977044499795,298.0000215644575,1.1673447500871141,0.7192406041320065,0.0,0.06237771086003053,0.21838068886458753,0.0,0.0,7.996931765352127e-27,6.63542278606561e-16,3.727997701354553e-19,9.94115088180355e-07,1.4352858389055857e-09,5.599880499543035e-12,4.259644658869475e-13,4.730656594476171e-10,1.428978634679162e-11,3.761575667204508e-27,4.639492843428225e-29,2.5838284651092316e-22,1.2892194184258113e-12,3.6500607108242974e-27,5.431460052922582e-44,2.3079547383328327e-12,3.6560612763663166e-36,2.5925460474789643e-21,4.751562816386841e-15,1.1279504891072535e-32,7.251823052347183e-12,8.824367854961237e-11,1.0862508683352455e-19,4.316952277803017e-13,2.858674513620727e-14,1.2890161850615288e-16,6.169651794393886e-14,0.0,8.408521294072619e-29,4.659549047547933e-36,4.6160594182518665e-17,0.0
9,0.026499999999999996,0.46944927125471286,298.00026786835315,1.1672962588530347,0.7192380642656875,0.0,0.062377767541011965,0.21838009710375902,5.393106252523768e-60,4.5955325366399685e-40,3.4038718423658414e-25,6.849862723145282e-15,3.8497943495014976e-18,4.045901606506333e-06,1.769772910542296e-08,7.016287999522742e-11,7.563007976475751e-12,5.965218864805708e-09,2.3468802560809556e-10,6.216483285632577e-25,7.593894284391366e-27,2.7248659638657363e-22,2.1293099491526928e-11,5.791041394626225e-25,8.64329506400824e-42,3.5566533609018074e-11,5.982254182779408e-34,3.115137218864173e-19,8.197032796070003e-14,1.86123303784613e-30,1.1588146955344784e-10,1.0304507868769332e-09,1.1215614251886572e-18,8.22076217171165e-12,1.0093474562243938e-12,1.299035062718139e-16,6.21758046661941e-14,0.0,1.3762014679469168e-26,6.067334403193753e-34,4.610506665869677e-17,0.0
