,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.4751430343622196,298.0,1.1674833468012105,0.7172529587562176,1.0301815850783315e-69,0.06496991549373388,0.21777712574993655,6.94618268320638e-15,4.999816595739361e-15,1.9627635740594818e-16,6.3514749635232995e-15,0.0,1.7134217140669565e-15,4.622412631255137e-16,5.1178986120738384e-17,0.0,2.5346872895489816e-17,0.0,1.5188974525533535e-14,0.0,0.0,0.0,8.828937997586483e-32,0.0,3.2564552255732597e-16,0.0,0.0,1.9893519980456892e-16,0.0,0.0,0.0,2.2566672319537685e-21,0.0,1.9697824550512235e-16,4.755106008507691e-19,7.500821393391274e-14,0.0,0.0,0.0,1.606785645933289e-16,0.0
1,0.008,0.47514303436312566,298.0000000002204,1.1674833467990258,0.717252958756132,1.0489151882124634e-71,0.06496991549367705,0.21777712574990835,2.3157631030284942e-21,7.031496657251508e-22,4.844132696910928e-22,3.4762543762602483e-15,1.9519679922215633e-18,8.99259439582533e-14,1.4155457862219015e-14,9.657810454047503e-15,0.0,4.805320369032637e-15,0.0,0.0,0.0,0.0,0.0,1.3796494437886088e-29,0.0,3.2316073297250937e-16,0.0,0.0,1.9891260922341245e-16,0.0,2.303649279466835e-14,0.0,5.942360782648188e-19,0.0,6.168476769864214e-14,1.5636438254866642e-16,7.484112705771365e-14,0.0,0.0,0.0,1.5762696501610912e-16,0.0
2,0.016,0.47514303439211875,298.0000000002698,1.1674833467277856,0.7172529587523611,1.518141751884553e-73,0.06496991549375043,0.21777712574902272,7.74061501952293e-28,9.917946946636597e-29,1.2616771919632852e-27,7.739531390740787e-16,4.3488946229287e-19,4.652369589503436e-12,1.7210122278466688e-14,1.3442325237928243e-14,0.0,4.806688324065401e-15,0.0,0.0,0.0,2.3828917838905e-22,0.0,3.0546239520006767e-30,0.0,3.2316289533853367e-16,0.0,0.0,1.9891261122059216e-16,0.0,2.625656598999577e-14,0.0,1.32354834922017e-19,0.0,7.53769374849897e-14,1.5634105658673888e-16,7.482995404365492e-14,0.0,0.0,0.0,1.5463327812421007e-16,0.0
3,0.02,0.47514303495661403,298.00000000028365,1.16748334534075,0.7172529586787468,2.0770972351597403e-73,0.06496991549537963,0.2177771257319432,5.22869925073344e-34,2.8308519401419705e-35,4.498362451159887e-31,2.8245676510619527e-16,1.587925255239423e-19,9.37125926792276e-11,1.809845808656591e-14,1.4132835363130659e-14,0.0,4.907700408922246e-15,0.0,4.7990875242342376e-30,2.316089595749246e-31,3.140720944669325e-22,0.0,1.1096562300708488e-30,1.6536194787735362e-47,3.2335383857884757e-16,1.8557318498481848e-38,0.0,1.9891272476554688e-16,0.0,2.6843813466104528e-14,1.0087643863795668e-17,4.831523367508827e-20,0.0,7.787293194917614e-14,1.5632938560651667e-16,7.482436792985323e-14,0.0,4.1835833038787955e-31,0.0,1.5315078502735197e-16,0.0
4,0.022,0.47514304060736784,298.0000000004571,1.1674833314561612,0.7172529579418521,2.087626591955947e-73,0.0649699155117065,0.2177771255609881,7.1367791422868594e-40,5.451012622689627e-40,1.8438870040331992e-30,1.51400075029659e-16,8.517141218571837e-20,9.852184037823178e-10,2.990143991981966e-14,1.4359322823818712e-14,0.0,8.530285269592096e-15,0.0,3.024317002927853e-30,1.249495711574137e-31,3.1407311048949867e-22,0.0,6.090257943656899e-31,9.06683031122318e-48,3.3182420918409104e-16,1.0170021829635325e-38,0.0,1.9891882592134065e-16,3.4416461863559624e-35,2.7021834884276736e-14,9.71599241892338e-16,2.5906163372954526e-20,0.0,7.854086351949883e-14,1.5632355045088898e-16,7.482157503286823e-14,0.0,2.2575952955633367e-31,0.0,1.5241311941911098e-16,0.0
5,0.024,0.4751431179201027,298.0000000085772,1.1674831414894402,0.7172529478607172,2.0880954658873902e-73,0.06496991573507618,0.2177771232220067,9.84070670398443e-46,0.0,1.2824322032365417e-29,8.134424409840833e-17,4.581727926226209e-20,1.3181192908095105e-08,5.781935168299014e-13,1.6488631795854092e-14,0.0,1.8295964543256037e-13,1.930001004140035e-15,2.1049894596384167e-30,7.31414594281193e-32,3.140613606970222e-22,0.0,8.582712624317619e-31,1.2746390905903786e-47,8.356553369470598e-16,6.089891009896558e-39,1.7811521130513598e-28,1.9936897820948006e-16,2.0075308515345777e-35,2.8409887544294048e-14,4.364165316870373e-14,1.392744693343823e-20,0.0,7.89051187033229e-14,1.5631772061848858e-16,7.48187846741409e-14,0.0,1.3215747984546968e-31,9.657641450914404e-41,1.5167899876058581e-16,0.0
6,0.025,0.47514352437076185,298.00000015407977,1.167482142792172,0.7172528948790265,2.0881838343108518e-73,0.06496991690903386,0.2177771109252053,2.823636185636911e-51,0.0,5.794466913919517e-29,6.2631119201352e-17,3.5305079868110544e-20,7.72719705495946e-08,1.0316977189020592e-11,5.334134095248678e-14,1.658198554239934e-16,3.354339416320213e-12,5.4359836744668475e-14,9.291728083835925e-30,1.3798208851308222e-31,3.140561461479455e-22,0.0,3.938284679575721e-30,5.8539687908259445e-47,1.2136894261228081e-14,1.1098686503634629e-38,1.241847871423769e-25,2.1188578105354008e-16,3.747709784790081e-35,5.881246974007172e-14,7.590817097345518e-13,1.0727654486203445e-20,0.0,7.917691094746131e-14,1.5631492530568525e-16,7.481744656930416e-14,0.0,2.493821223376033e-31,3.030622857407673e-39,1.5131283774925455e-16,0.0
7,0.025500000000000002,0.4751446954400694,298.00000149426506,1.1674792653463144,0.7172527423829778,2.087369099736629e-73,0.06496992028806445,0.2177770754920195,1.6834244538175075e-56,0.0,3.2418077669794024e-28,1.0279518260642118e-16,5.786729947161061e-20,2.6169590483812035e-07,9.925420403577016e-11,3.9638969783674707e-13,1.8212929918317803e-14,3.297737269978066e-11,6.958583750253983e-13,4.797745203856843e-29,6.10146709324808e-31,3.1405847463447346e-22,3.698259656372577e-14,3.6409942940062074e-29,5.425489829822771e-46,1.4170919577982695e-13,4.773289168248466e-38,2.0766219591851873e-23,3.890368710866578e-16,1.5171388936003812e-34,4.202200937234793e-13,6.935768448426945e-12,1.7594199009510174e-20,0.0,8.125088599538035e-14,1.5631528697347987e-16,7.481761804848635e-14,0.0,1.1029082358474553e-30,5.035191816280361e-38,1.5113001641580624e-16,0.0
8,0.026,0.47514959719164307,298.00001839946987,1.1674672213591633,0.7172521060037887,2.0737124171195768e-73,0.06496993438672974,0.21777692712077756,0.0,0.0,7.670701764594508e-27,6.129425861184244e-16,3.4445550029480136e-19,1.0307584604559604e-06,1.2118408713493584e-09,4.771989282596607e-12,3.4286700355127026e-13,4.117884683966866e-10,1.1375091062955823e-11,3.0141230200978562e-27,3.805008668951162e-29,3.141959018094224e-22,1.038717057679176e-12,3.172503376135733e-27,4.713122347698849e-44,2.165694164837101e-12,2.9500484076389518e-36,2.4972298253861018e-21,3.79108219960062e-15,9.081435112760894e-33,6.274489552456684e-12,8.00962280538599e-11,1.0481505412964312e-19,3.480354226866657e-13,1.2149856043596568e-13,1.5635243522348806e-16,7.483537787727987e-14,0.0,6.878325683011331e-29,3.7569183193147865e-36,1.509475521569574e-16,0.0
9,0.026499999999999996,0.47517026911945454,298.0002316241751,1.167416431551402,0.7172494466223777,1.912493019823887e-73,0.06496999323817833,0.21777630050713298,3.425124043822126e-60,3.4432441152530456e-40,3.099340114272112e-25,5.952613533528812e-15,3.3453605795472807e-18,4.237882671464764e-06,1.513037606450643e-08,6.059083068249086e-11,6.178807544565983e-12,5.256023549462182e-09,1.891593454202609e-10,4.713695117055497e-25,5.883131006669376e-27,3.2505759487494686e-22,1.7751425556934663e-11,4.793427415576332e-25,7.13868242866512e-42,3.3782032759554897e-11,4.559197138892434e-34,3.0020630331812817e-19,6.912595023849063e-14,1.4151661267866412e-30,1.0111116158960549e-10,9.466732240242067e-10,1.0179435937657815e-18,6.9099069901267075e-12,9.324650179630553e-13,1.5717774484247134e-16,7.523013735413118e-14,0.0,1.0634208582524546e-26,4.65833414644448e-34,1.5076586773966325e-16,0.0
