,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.018842496368238,298.0,1.1710193752791327,0.6597675176227273,0.0,0.13990742850262375,0.20032301687202858,3.172386831925399e-16,0.0,0.0,0.0,3.89754547231927e-23,2.0366662830166773e-06,1.5256071715323532e-10,3.205849386943517e-15,1.3735562909845737e-14,1.4414173132572858e-10,5.028392192090522e-13,0.0,2.9008465370910067e-19,4.770038933641523e-16,6.186998120935447e-14,1.3697388505594897e-30,1.3642847695160046e-47,4.7375274067189e-13,1.4767135372560742e-35,5.325736751496821e-31,2.0786826971299167e-16,0.0,1.7336052794341912e-12,3.6844749480842475e-11,1.36010461686264e-23,4.6967993725138333e-17,5.663931052879345e-17,5.998335885773446e-28,3.608918321671484e-25,1.66651491161195e-33,3.0249361424651505e-28,1.2674367072875275e-39,0.0,6.168405430343404e-25
1,0.016,0.018844623936057785,298.00003973387163,1.1708871666553577,0.6597610940502625,0.0,0.1399073591473189,0.20032107998812893,2.5399896727806902e-24,0.0,0.0,7.608338565702304e-19,4.27043695570615e-22,1.0461361193647166e-05,2.473898271070963e-09,5.246323100316084e-14,3.193820477074273e-13,2.361737195128905e-09,1.0803659966200914e-11,0.0,4.255886511207703e-27,6.1231305026166e-22,1.33898138750271e-12,1.8768651921341656e-29,2.7099334524621262e-46,9.53954831883045e-12,2.1803511920474763e-34,1.1548473826508786e-29,5.16152497821842e-15,0.0,3.6284826421436124e-11,5.591138777093353e-10,3.044230154201225e-22,1.1080201102238888e-15,1.5019894650576001e-15,1.6678614327758234e-26,7.982925691285859e-24,6.507907117300142e-32,7.114769341226842e-27,2.9795596532680904e-38,0.0,1.9918077039863367e-23
2,0.024,0.018848999751695458,298.0002941073789,1.1706153440697444,0.6597479149902766,0.0,0.139907213492804,0.20031708966073647,4.302982272933132e-32,0.0,1.5947951077544945e-30,4.737692260730493e-21,2.6618909290660356e-24,2.774461070065857e-05,1.6881427851957724e-08,3.6485804594796455e-13,3.022085653321571e-12,1.6265955508622027e-08,9.509250151345849e-11,0.0,1.5300415733027868e-32,2.546779784277596e-27,1.186449985846081e-11,9.946446652711892e-31,1.392454838133661e-47,7.913520567222354e-11,7.838316172717468e-40,5.519091949881211e-33,5.209006486487578e-14,0.0,3.1181534219559004e-10,3.5967487450394992e-09,1.9284451274297144e-24,1.6297890314224254e-15,1.9404249385812045e-15,6.893885170109459e-26,3.2996234530605263e-23,5.457778419045024e-32,2.569673408721819e-32,1.2762973388483825e-39,0.0,1.8664353848383988e-23
3,0.032,0.018862527477928995,298.002546648222,1.1697758088196084,0.6597074280568838,0.0,0.1399067457046808,0.20030471292054555,7.683953964576035e-40,0.0,3.522529379485612e-32,3.113490630216637e-23,1.7499215542031452e-26,8.080164614130333e-05,1.4095401071297039e-07,3.060100683721629e-12,3.582214051601436e-11,1.3717992090237878e-07,1.0431027918671235e-09,1.9629003152545337e-30,1.0562973183610983e-33,3.9139060547745166e-30,1.3107139656686478e-10,6.715212785374513e-32,9.431167561297966e-49,8.149318189273673e-10,5.392468310978686e-41,6.292955603242457e-36,6.606898494511612e-13,4.308540442236217e-34,3.334280218561837e-09,2.8174871870560754e-08,2.778730277682434e-25,8.058033643829557e-15,7.92934358868112e-15,8.225686530830427e-25,3.9369191110026306e-22,5.115166732811851e-32,1.7641014520319724e-33,7.059328890472095e-41,0.0,1.7489326353453595e-23
4,0.036000000000000004,0.018880113623442447,298.0102892337975,1.168686205264979,0.6596556027906428,0.0,0.13990609209436558,0.20028852101078706,0.0,0.0,8.347481604095376e-33,4.491742592436926e-25,2.5306119201960324e-28,0.00014854831025474098,5.572463493360253e-07,1.2142897821309987e-11,1.8918980212132658e-10,5.467108031940182e-07,5.160823975610066e-09,3.709501747570823e-29,7.325672482005491e-35,1.2775432063913277e-29,6.523563718571357e-10,4.546600301343349e-33,1.1166344246211266e-49,3.824782921385947e-09,3.7280488254472465e-42,4.772059799630741e-35,3.697059224266926e-12,8.0746826348732e-33,1.6148085255035007e-08,1.0584564065360244e-07,1.0542833324942457e-24,3.8565839293448575e-14,3.966400869857619e-14,5.012603417460509e-24,2.3987924765974446e-21,4.952527601296781e-32,1.2222551089784077e-34,4.060778280768991e-42,4.326820561212742e-37,1.6922020856331072e-23
5,0.04,0.01891737381960902,298.04818693413233,1.1663843286880382,0.6595493152724234,0.0,0.1399045351166327,0.20025385715124652,0.0,0.0,6.648379030438647e-32,7.043314521859833e-27,1.3665890455652687e-29,0.00028658991519239687,2.5596393947052024e-06,5.6121633642002224e-11,1.1969355296699741e-09,2.533951353107952e-06,3.039541790408557e-08,1.0189875055142719e-27,6.556397710237063e-36,9.302700550217006e-29,3.867397192425882e-09,6.508697203243143e-34,1.2599821178307845e-48,2.125513956295727e-08,3.319375073310048e-43,1.6017392560833234e-33,2.4919317811083655e-11,2.0959095393363895e-31,9.289867386820656e-08,4.5925863563779005e-07,4.892404862137975e-24,2.41896360003485e-13,2.7459425234091374e-13,3.745443376478853e-23,1.791279559825536e-20,4.8069279091857367e-32,1.0917008564613627e-35,1.0026733157548402e-42,8.385503840486775e-35,1.6371416672644535e-23
6,0.041999999999999996,0.018953125406052332,298.1221249202424,1.1641841599775344,0.659453451479975,4.022744529162599e-62,0.1399027191063854,0.20022004607937288,2.0828434157940507e-44,1.4547931885024853e-46,2.4241607913207167e-31,2.5174663135338216e-28,6.233730362348593e-29,0.00040941261435657766,6.42194214015009e-06,1.4162960001413683e-10,3.805624155780069e-09,6.398778310875061e-06,9.153623294269811e-08,7.822677792929686e-27,6.8938112839863485e-37,3.3544891034127993e-28,1.1704354425565703e-08,2.2148883837243865e-33,9.43253029839496e-48,6.128597679415561e-08,3.4819510076658765e-44,1.4592760020156308e-32,8.318651915713738e-11,1.5438784730503405e-30,2.748746279752839e-07,1.1065660952963263e-06,1.2447770584407759e-23,7.754193822122074e-13,9.560251856307085e-13,1.3576910077347335e-22,6.485389704636892e-20,4.756504917063016e-32,1.1457643139621592e-36,1.1493581815628122e-41,4.7790824872417515e-34,1.6097862993225734e-23
7,0.044,0.019014188455520796,298.33778384074594,1.1604454463162772,0.6593043365039232,6.267866333977891e-61,0.1398987061173643,0.20016104285003067,0.0,4.433760162057201e-46,1.0115560828697373e-30,8.804291032370902e-30,4.863991645218434e-28,0.000596182154697262,1.7644563403557585e-05,3.922064663909897e-10,1.3680427842692707e-08,1.771220086107829e-05,3.0946931070499803e-07,7.474638484776688e-26,7.938335996640227e-38,1.4111289076650723e-27,3.9791467134464504e-08,2.3410463671769636e-32,9.234277023690422e-47,1.9724038321160127e-07,4.0175307761425136e-45,1.6952948284701337e-31,3.1593359864380324e-10,1.4125806063390998e-29,9.10939938117538e-07,2.903773414123313e-06,3.5305536814499706e-23,2.8200042921018418e-12,3.8187719684398e-12,5.667188202377245e-22,2.69757196198429e-19,4.760323703831393e-32,1.3158920058369711e-37,2.4816214524831438e-40,2.919289790817843e-33,1.5817962309116345e-23
8,0.046,0.01912634232833744,298.96107317053634,1.1536407789410348,0.6590679738415731,1.4316306964269094e-60,0.13988843723884692,0.20004932743553813,0.0,3.1935979651129865e-42,4.744247741039313e-30,2.8778875386286463e-31,4.260241993009635e-27,0.000880250170232472,5.0231888717285616e-05,1.1290980010528582e-09,5.1031298072624126e-08,5.081640333151994e-05,1.085760466375975e-06,7.920110553606729e-25,8.875040506263966e-39,6.4268708955202946e-27,1.403758572596253e-07,2.8385455960546835e-31,1.1511454030845982e-45,6.587082992975932e-07,4.565414250900769e-46,2.2015490533611605e-30,1.2448547590032062e-09,1.4480381819945308e-28,3.132746042034112e-06,7.891999361157273e-06,1.0897944612438522e-22,1.0648715594461238e-11,1.58347239896139e-11,2.469031309596197e-21,1.1633860562760884e-18,4.9196033927601996e-32,1.509132246036324e-38,6.230481465919119e-39,1.8035615902623043e-32,1.550689465624825e-23
9,0.048,0.019351280476724266,300.73564033447525,1.1402309315540575,0.6586821390982178,2.4747281004983608e-60,0.13985876416601253,0.19981609289014549,2.2663273179059437e-39,0.0,2.73925860834558e-29,8.404358738431121e-32,4.286126592289879e-26,0.001311708867587615,0.00014453464450041596,3.3143498574753637e-09,1.9181885158442226e-07,0.000147428145108145,3.842106614342168e-06,9.318857980230153e-24,8.870748432891524e-39,3.31202288673089e-26,4.993153117934219e-07,3.99101786164808e-30,2.2190510973285435e-44,2.2202731354556175e-06,4.840249080294686e-46,3.223572502848439e-29,4.93881974589974e-09,1.6976545566870778e-27,1.0868538657629609e-05,2.1701776088603635e-05,3.9047079672545794e-22,4.0516077341204186e-11,6.608292451186332e-11,1.1021559652444605e-20,5.046554928845646e-18,5.553570369553852e-32,2.074061033211434e-38,1.8142880947460428e-37,1.117984462243598e-31,1.508543680236198e-23
