,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.013856698352379074,298.0,1.1656378316807865,0.7471240893048474,1.23129107233222e-28,0.02602911162832008,0.22684679772116859,0.0,0.0,7.913237561668114e-17,2.242378095405616e-16,0.0,1.3258395834833304e-09,1.7604178776476516e-11,1.3808477012229986e-15,5.762992119199558e-16,1.8154759511812973e-12,3.027579220274428e-13,3.039625649671267e-25,0.0,2.3580843140839796e-16,3.600396529058611e-15,0.0,8.805351635383622e-16,9.23290684230943e-16,0.0,0.0,0.0,0.0,2.832098452321674e-14,6.605008571659758e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.032,0.01385670005855254,298.00000595207297,1.1656376881559705,0.747124082462059,4.3804008747543835e-28,0.026029111740827303,0.22684679630093524,0.0,0.0,1.5090170704352843e-24,0.0,0.0,9.056010192105306e-09,3.876278837186666e-10,3.1215407851148137e-14,1.8523095215505062e-14,4.117010710030586e-11,9.000075725592679e-12,8.9617373440844e-24,0.0,0.0,1.0696837658574468e-13,0.0,2.1409049303570187e-24,2.370225409795356e-14,0.0,0.0,1.1190604095913116e-16,0.0,8.16775000222086e-13,1.3732255225812823e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.048,0.01385670622756389,298.0000556216403,1.1656371692135896,0.747124063371437,4.380400822421535e-28,0.026029112050390584,0.2268467907555991,0.0,0.0,7.843270889093075e-32,0.0,0.0,2.982233123147049e-08,3.4891937189592745e-09,6.408302097286124e-14,3.8287470191746383e-13,3.807516713792794e-10,1.0704747696828472e-10,2.3598119934394356e-31,0.0,0.0,1.2765590558102392e-12,0.0,1.065943012781902e-32,2.6422248434058106e-13,0.0,0.0,1.799104674569917e-15,0.0,9.464840348334654e-12,1.1794870915488488e-11,0.0,0.0,0.0,5.498622878373856e-28,2.631818741240274e-25,0.0,0.0,0.0,0.0,0.0
3,0.064,0.013856748023454548,298.0006248237627,1.1656336533205653,0.7471239815709058,4.38040058353153e-28,0.02602911321789962,0.22684674858934498,0.0,0.0,0.0,0.0,0.0,1.1112651742332456e-07,3.9186402293823944e-08,4.3712608090701755e-13,6.431491618346945e-12,4.400935913881062e-09,1.6133954427089522e-09,3.3327848160166683e-32,0.0,1.0242715755744033e-31,1.9235698207762707e-11,0.0,5.431158879197117e-41,3.733206852539936e-12,0.0,0.0,3.161970517622192e-14,6.272249728056756e-37,1.3867370358622238e-10,1.2605273118867039e-10,5.3314608066990345e-27,2.576844891025497e-15,2.6771169005849833e-16,1.537980075670439e-26,7.361201495238952e-24,0.0,0.0,0.0,1.718995533380535e-38,0.0
4,0.07200000000000001,0.01385689043589459,298.00314205110357,1.1656216736680076,0.7471238243352715,4.380400158270121e-28,0.026029114147730327,0.22684658822503698,0.0,0.0,0.0,0.0,0.0,2.4065946533467204e-07,1.9771761206973878e-07,2.1423033487800465e-12,4.4767928725145445e-11,2.2750911571446448e-08,1.0480150853647694e-08,1.104910303568032e-30,0.0,1.1342489101020358e-30,1.2489121407679122e-10,0.0,5.784774971797725e-49,2.292892465099119e-11,0.0,6.582101201014392e-37,2.3299626624139565e-13,1.9458067258973707e-35,8.787502133264428e-10,6.100822371021062e-10,3.050220004485142e-26,2.2836576211100767e-14,2.7109404804137084e-15,1.2832525435328582e-25,6.141751575407709e-23,0.0,0.0,0.0,7.82823837494537e-37,0.0
5,0.08,0.013857687512874651,298.0188234362338,1.1655546285564888,0.7471232984610485,4.380398953082292e-28,0.026029105040621503,0.2268456128839418,3.415985234041887e-42,0.0,2.486171888063769e-35,0.0,0.0,5.589852260862308e-07,1.1892284812119065e-06,1.3108765535508673e-11,3.8151087929566874e-10,1.4053961382915053e-07,8.302188131742621e-08,5.359873533830599e-29,0.0,1.0466791928192523e-29,9.888456146759761e-10,9.254195660801434e-37,2.2007761145945488e-51,1.7094761027811665e-10,0.0,3.715809665551103e-35,2.1132102721255993e-12,9.101919768585646e-34,6.777142255432463e-09,3.5052873474217653e-09,1.8709859984350417e-25,2.0290462899743002e-13,2.6956708627813202e-14,1.3079555058433147e-24,6.25837636578236e-22,0.0,0.0,0.0,1.7788094848962168e-35,0.0
6,0.088,0.013862430800483019,298.1164955703907,1.1651558124388157,0.7471212472186155,4.380395078081966e-28,0.026028963513479386,0.22683939945262965,3.628599206568661e-43,4.248240973340381e-44,4.263667985863544e-34,0.0,2.7598527246948205e-29,1.3410730635012044e-06,7.388576684903705e-06,8.37688409516262e-11,3.3385459065873204e-09,8.964245596305038e-07,6.763417600717966e-07,2.8072937275813034e-27,0.0,9.836749864161565e-29,8.051361445887446e-09,2.674478884284879e-34,1.1506274109803318e-49,1.3120020401399821e-09,0.0,2.2281043398244567e-33,1.966317745807349e-11,4.6140083618720446e-32,5.37736623948386e-08,2.0818133238864864e-08,1.2084103470730698e-24,1.8028688900091023e-12,2.67495809995214e-13,1.3641167573078192e-23,6.516683592849449e-21,0.0,0.0,6.2910168761493245e-43,3.989015791871483e-34,0.0
7,0.096,0.013891401927904608,298.7242436891591,1.1627258289337186,0.7471121429752955,4.3803790576966615e-28,0.026027467293441145,0.2267991385878983,5.3312324188830755e-43,0.0,7.219806275844273e-33,0.0,1.2146199351349838e-27,3.2595670825342456e-06,4.6074504649752846e-05,5.409851105310795e-10,2.9256904169078918e-08,5.739024867947717e-06,5.520557091727712e-06,1.5408637827768701e-25,0.0,1.003281845952178e-27,6.567659883160727e-08,1.721267589692896e-32,7.270488681998875e-48,1.0092683230032635e-08,0.0,1.450579491457487e-31,1.8316952929924285e-10,2.493386944293207e-30,4.275517944632125e-07,1.2416889591317994e-07,8.347500012082568e-24,1.5992563008834018e-11,2.6494374976169462e-12,1.4352159135746162e-22,6.788708115638892e-20,0.0,0.0,1.7703320796229596e-40,8.956182289961915e-33,0.0
8,0.1,0.013961930660692404,300.2142201951806,1.1568523160670032,0.7470946208155214,4.38034458411726e-28,0.02602195246939317,0.22669598174397693,3.485288591145372e-42,0.0,4.937021525748968e-32,0.0,1.409224120392734e-26,5.257571089845451e-06,0.00014100490163559875,1.744071635551693e-09,1.1728480779050207e-07,1.7931679535388844e-05,2.08944680903034e-05,2.076338476131541e-24,0.0,5.310374518259915e-27,2.483861934128232e-07,2.7401501033588426e-31,1.459413614195618e-46,3.642035093083647e-08,0.0,2.412308876765113e-30,7.722475099028757e-10,3.428517099732666e-29,1.5841730043183913e-06,3.674935871738146e-07,3.179646903847866e-23,6.474254841478337e-11,1.1752232410828865e-11,6.8069962357540415e-22,3.143027129600021e-19,0.0,0.0,6.400899531926724e-39,8.335959882884405e-32,0.0
9,0.10200000000000001,0.014065297048589385,302.4033403536325,1.148350565628575,0.7470729086061192,4.380293170246856e-28,0.02601089069566564,0.22653854209171342,0.0,9.813231368732914e-44,2.0040446670251717e-31,8.403848522487418e-31,7.367415880915564e-26,6.791149735633007e-06,0.00028033234369333253,3.6755250208717373e-09,2.877578347474297e-07,3.623632637430499e-05,4.8977373782484655e-05,1.1849661055809426e-23,2.2516226046319685e-38,1.89330153520694e-26,5.816782728473056e-07,1.8562637981156047e-30,1.425390234762561e-45,8.221723880965258e-08,2.861329412493034e-45,1.7513053362087535e-29,1.9733342275233967e-09,2.0544623111484014e-28,3.6509569352949136e-06,7.129623815557745e-07,8.55825976701468e-23,1.6009114419996704e-10,3.130224779422671e-11,1.9431593128748792e-21,8.663717267558963e-19,0.0,4.807039753879205e-38,6.742574903803899e-38,3.7338395481247766e-31,0.0
