,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.082765355955698,298.0,1.169451329270797,0.6854943064451414,0.0,0.10637130594602416,0.20813435273907024,0.0,3.634571698674394e-15,6.043253413259921e-16,4.435773490462239e-15,0.0,3.486881022001407e-08,5.59866460502129e-13,6.490906043493432e-16,0.0,2.943987590314715e-13,1.502169343491115e-15,2.0527648573709758e-14,0.0,0.0,1.0225094390229857e-16,0.0,8.150153995415978e-47,1.6576321312502557e-15,0.0,0.0,3.3224799705131755e-17,4.156841652524548e-17,1.7833356252699296e-15,6.460613178309577e-14,0.0,1.7349297716393117e-16,0.0,7.50150543494065e-27,2.7433555286637685e-22,0.0,0.0,0.0,7.801022388734388e-34,0.0
1,0.008,0.08276570213939374,298.00000026231714,1.169446437855619,0.68549405930341,0.0,0.1063713084291723,0.20813428450061938,0.0,5.685283310927841e-23,3.3417523905693436e-22,0.0,0.0,3.477354874425311e-07,1.8875352414082904e-11,2.1706545424774814e-14,2.5285959325826936e-15,1.0118182245155653e-11,6.815506714491419e-14,8.114985087298114e-21,0.0,4.262485443335166e-20,4.6680907177497044e-15,0.0,0.0,6.981818286000231e-14,0.0,0.0,5.900248001516016e-17,1.0142880559294044e-23,8.433655762256786e-14,2.0574288776278803e-12,0.0,8.699336723312143e-15,0.0,5.707616730150697e-25,2.7318525369032787e-22,0.0,0.0,0.0,7.069301158158441e-34,0.0
2,0.016,0.08276915642288565,298.0000093414407,1.1693976326812232,0.6854915946053989,0.0,0.10637133309170448,0.20813360331629174,0.0,9.031345185786027e-31,0.0,0.0,0.0,3.4679247322578764e-06,6.385400180517496e-10,1.510756122625329e-13,6.33784394593197e-14,3.4780306003416557e-10,3.0921266617880065e-12,3.205196280372296e-27,0.0,6.829660077586286e-25,2.108070457408081e-13,0.0,0.0,2.9635400555291726e-12,0.0,0.0,1.4184590644557133e-15,2.465081144001373e-30,3.757651600211082e-12,6.528016200548647e-11,0.0,9.279296055653081e-15,0.0,5.770065151084493e-25,2.761743033402273e-22,0.0,0.0,0.0,6.418640844800989e-34,0.0
3,0.02,0.08278253153739942,298.0001282032616,1.169208695658903,0.685482067170156,0.0,0.10637142747227366,0.20813096299020437,0.0,3.048620076580582e-38,0.0,0.0,0.0,1.5528047935133545e-05,8.575045624058969e-09,2.2281424959021558e-12,9.007655916123829e-13,4.742683069947292e-09,5.4926104867364405e-11,0.0,0.0,0.0,3.762403292425018e-12,0.0,0.0,4.9398391888290726e-11,0.0,0.0,2.8476027033277874e-14,0.0,6.502934793719875e-11,8.254084831304616e-10,0.0,2.0211154047056235e-14,0.0,7.510065697228263e-25,3.594570467880629e-22,0.0,0.0,0.0,6.549993614796572e-34,0.0
4,0.022,0.08281188473540894,298.00093531214344,1.168794265983275,0.6854612557869012,0.0,0.10637162951505019,0.20812515570993934,0.0,2.3174243208657148e-45,0.0,0.0,0.0,4.1855967457820254e-05,6.139171864523101e-08,1.634259283539436e-11,8.809415524692393e-12,3.4445119360871846e-08,5.121918047763118e-10,0.0,0.0,0.0,3.525019128146105e-11,0.0,0.0,4.3362840316915065e-10,0.0,0.0,3.045436139188402e-13,9.464509859894656e-34,5.913989768841978e-10,5.585761711393972e-09,0.0,1.260124437144538e-13,0.0,2.7448285790376085e-24,1.313754444738061e-21,0.0,0.0,0.0,1.3559271729502009e-33,0.0
5,0.023,0.0828517980888734,298.0038735927318,1.1682312115115783,0.6854332754171808,0.0,0.1063718905089684,0.20811722582223935,4.0456728748992046e-39,0.0,0.0,0.0,0.0,7.718589119141456e-05,2.503693025501964e-07,6.750972035601472e-11,4.847959580471474e-11,1.4225776268271712e-07,2.643702233889357e-09,2.4219738180619556e-29,0.0,0.0,1.8272256407607952e-10,0.0,0.0,2.1195903153689986e-09,0.0,0.0,1.782075935719679e-12,2.0700127845157086e-32,2.984255355845453e-09,2.168464832727251e-08,4.1336461620522693e-25,6.64507830460317e-13,0.0,1.461538980697557e-23,6.9949981021362e-21,0.0,0.0,0.0,7.120159476119725e-33,0.0
6,0.024,0.08293909253274492,298.01907935944433,1.1670016446340565,0.6853735621234961,0.0,0.10637240656843933,0.20809975409146178,0.0,5.304315585446073e-47,0.0,0.0,0.0,0.00015221280682524172,1.2152709769481164e-06,3.319172352852796e-10,3.271887536492678e-10,7.001863852270833e-07,1.660681310974687e-08,1.6791455859380144e-27,0.0,0.0,1.1531255597505933e-09,0.0,0.0,1.2549163607585858e-08,0.0,0.0,1.2822010966700583e-11,6.076950685315968e-31,1.8291113400425337e-08,9.967559366208311e-08,2.0169886280812518e-23,4.49961634516814e-12,1.7832751103220242e-13,1.1282915248731166e-22,5.398704803254494e-20,0.0,0.0,0.0,7.028675465385915e-32,0.0
7,0.0245,0.08302445440390083,298.05040410210785,1.1658017992887801,0.6853179334631099,0.0,0.10637280711713878,0.20808244966932668,2.5130192920849493e-39,6.558108963951037e-46,0.0,0.0,0.0,0.00022136902540599265,3.1835233941780447e-06,8.776018234645566e-10,1.0961548464855355e-09,1.8527443797319964e-06,5.265305539549082e-08,1.4489320486638365e-26,0.0,3.637628889276509e-28,3.6689610653646417e-09,0.0,0.0,3.80481287284424e-08,0.0,1.3773367220597003e-31,4.513397527772872e-11,4.8969086013082976e-30,5.6923642217683575e-08,2.5112858319296135e-07,5.560516515371139e-23,1.522102632058171e-11,7.627203012140162e-13,4.299280655764352e-22,2.0560854779345146e-19,0.0,0.0,0.0,3.3735788991293486e-31,0.0
8,0.025,0.08317125860860691,298.14654661427136,1.1637440823057208,0.6852293647832775,0.0,0.10637319863048404,0.2080521351755176,1.3979972202904335e-39,0.0,0.0,0.0,0.0,0.0003294625289193159,9.194107573351748e-06,2.5621050329633662e-09,4.1815421030577495e-09,5.412400040764299e-06,1.8876611545837233e-07,1.5380931588996608e-25,0.0,4.914546928846832e-27,1.3205839783417801e-08,0.0,0.0,1.296899397106328e-07,0.0,4.532327558517367e-30,1.8202042651674204e-10,4.9281097534707624e-29,1.9983428523513017e-07,6.938902050620571e-07,1.6500801940986323e-22,5.876475922575479e-11,3.369782803867556e-12,1.902675594880705e-21,9.085052150870514e-19,0.0,0.0,0.0,1.923484889839187e-30,0.0
9,0.02525,0.08329099699260477,298.2688421258879,1.1620711119486826,0.6851645464208573,0.0,0.10637314288033543,0.20802679834566684,2.0395670439348487e-39,0.0,4.658827460289822e-30,0.0,0.0,0.0004063512823136442,1.682621053247259e-05,4.72503552249695e-09,9.205766659689821e-09,9.978982892353641e-06,3.98440537017206e-07,6.056041874677877e-25,0.0,1.3747120652482273e-26,2.7948958407548596e-08,0.0,0.0,2.6460873948486825e-07,0.0,4.1662543119365865e-29,4.1648961722114953e-10,1.87821880388708e-28,4.158674412595939e-07,1.2345258856214907e-06,3.08579767382266e-22,1.3049361002036486e-10,8.054829716707966e-12,4.653771018017116e-21,2.217686790760205e-18,0.0,0.0,0.0,5.6513025544199445e-30,0.0
