,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.0163765811762915,298.0,1.1712268187083887,0.6558141619455885,1.119259142494166e-55,0.1450586719474499,0.19912266609006005,0.0,5.3537350657767605e-17,3.680672031629726e-18,5.943948073537053e-17,1.0400088183710578e-24,4.498511383686418e-06,6.661457467135151e-10,1.1452806602964988e-14,8.55744311272075e-14,6.534428142462831e-10,2.5185157394136206e-12,2.0093591442918297e-16,0.0,0.0,3.509697336670384e-13,0.0,1.968336947727382e-49,2.171644407027209e-12,0.0,0.0,1.0907699342181156e-15,0.0,9.933074585764623e-12,1.7085655867358236e-10,3.7717972565974415e-25,6.724059071416109e-18,1.1333604221644323e-17,1.007853211618128e-27,2.3047362284881892e-24,0.0,0.0,0.0,2.356363562387281e-38,0.0
1,0.016,0.016380142847943844,298.0001529096548,1.170972149403374,0.6558018726400565,2.330988937993651e-55,0.14505848911622873,0.1991189140120063,0.0,6.760290251245052e-26,2.7499210055317943e-25,2.1675291792642612e-20,1.2185518124452675e-23,2.0702766618493332e-05,9.500280499573176e-09,1.6470748855523197e-13,1.7442892432693228e-12,9.407917812437111e-09,4.745561026253242e-11,7.196983968609517e-24,0.0,0.0,6.6633022754435685e-12,0.0,8.568842518016052e-48,3.836679294145711e-11,0.0,0.0,2.386208873350238e-14,0.0,1.8238098589978653e-10,2.2800919409486054e-09,9.075105645242827e-24,1.399639279678498e-16,2.730406227638326e-16,2.4927554757610123e-26,1.1931118744925562e-23,0.0,0.0,0.0,0.0,0.0
2,0.024,0.016386768986867074,298.0010165980163,1.1704986567307967,0.6557791130156758,2.648985779101328e-55,0.14505814047974394,0.19911191409686982,0.0,1.8294178339336334e-34,7.612654839787232e-32,1.3698740924538845e-22,7.704137860183327e-26,5.07015586065238e-05,5.785847330512191e-08,9.873374887438257e-13,1.464806335721929e-11,5.7776286454221576e-08,3.706459128746082e-10,7.547111753074496e-31,0.0,0.0,5.2400138946016026e-11,0.0,0.0,2.8272940767967703e-10,0.0,0.0,2.1328325113484057e-13,0.0,1.3914879466303268e-09,1.3101227086170034e-08,1.4657282272506116e-25,2.5374708474566407e-15,2.248001249880699e-15,2.2805733954390365e-25,1.0915392564076604e-22,0.0,0.0,0.0,3.7028298028826765e-38,0.0
3,0.032,0.016405588295426706,298.00779176432945,1.1691559463727246,0.6557151982181476,2.718868823154612e-55,0.1450571060678424,0.19909192695188493,0.0,5.282211573059417e-43,4.7847754829336786e-33,8.923515783676809e-25,5.021084259114315e-28,0.00013480055095278678,4.271165688895349e-07,7.257858966555731e-12,1.5274075545301514e-10,4.3040234647889716e-07,3.579090321247533e-09,1.742128266923216e-29,0.0,7.464129398262424e-30,5.097170811048076e-10,0.0,0.0,2.5649874429180674e-09,0.0,1.515471408992102e-35,2.3783243331741293e-12,3.3892251590097244e-33,1.3103663353941154e-08,9.077236708029864e-08,6.573654684396477e-25,2.8585368822182846e-14,2.6240276642681043e-14,2.8208236067568707e-24,1.3499667107064635e-21,0.0,0.0,0.0,1.364598651082099e-36,0.0
4,0.036000000000000004,0.01642845406564951,298.02849268867675,1.1675286704489505,0.655639579324803,2.6042716849826307e-55,0.14505574120907178,0.19906740076037532,5.599301529593776e-42,0.0,2.5263741110798284e-32,1.2570928600748512e-26,9.73244617668983e-30,0.0002337973248775553,1.5309698413105585e-06,2.6056048303095544e-11,7.241948463116363e-10,1.553842976865259e-06,1.592716223008488e-08,2.804355826848942e-28,1.0925654336369027e-36,4.0437489637340136e-29,2.2820175282241945e-09,5.081416329203644e-35,2.948693882483473e-49,1.0845759231452247e-08,5.53471673105751e-44,3.2546426175653814e-34,1.1930380238603334e-11,5.19181344549596e-32,5.712279413731194e-08,3.096278631210542e-07,2.3641405935961004e-24,1.3798564790307517e-13,1.3856689669896988e-13,1.55581911615676e-23,7.44319087053735e-21,0.0,1.8270524763161054e-36,1.5708357942311017e-43,1.4375601332253538e-35,0.0
5,0.04,0.01647489149776542,298.1191704739047,1.1642377844961496,0.655493842827281,2.1768958697419003e-55,0.14505256882479767,0.19901680861610455,0.0,0.0,1.9140590235325254e-31,1.9069066334352006e-28,4.61018427304884e-29,0.0004223779435867016,6.302110986992897e-06,1.0779555453447184e-10,4.069580622776058e-09,6.44814208814019e-06,8.345063530197436e-08,6.1586259557890705e-27,1.7780178515978205e-37,2.655659303617894e-28,1.2036919714140482e-08,1.4318477918528805e-33,6.289716062619221e-48,5.369665189201701e-08,8.828974577399215e-45,8.821846346106398e-33,7.134088858198712e-11,1.081263923557734e-30,2.9254451965487715e-07,1.205556046252822e-06,9.879543385186278e-24,7.874727470896038e-13,8.776419278735788e-13,1.0324684939076187e-22,4.932112061041758e-20,0.0,2.9565753406545985e-37,8.602883794345083e-42,1.61690092028181e-34,0.0
6,0.041999999999999996,0.016518584093598614,298.2784366314122,1.161158311756109,0.6553686591390165,1.6473379601360232e-55,0.14504887008875336,0.19896809547320685,0.0,1.413356576460215e-46,6.304341358718808e-31,6.550246708772227e-30,2.545279411301178e-28,0.0005807854450036119,1.4630112782198484e-05,2.5175956067567155e-10,1.1828569011278127e-08,1.505470002420925e-05,2.3030525179052905e-07,4.0330928553820515e-26,2.2421901149935996e-38,8.7828790268763e-28,3.338271886849764e-08,1.0329342853519137e-32,4.1695267836097694e-47,1.4218335087517998e-07,1.103722300879085e-45,6.808844436600639e-32,2.172671214946997e-10,6.828454150576946e-30,7.939700761317004e-07,2.6928971132248285e-06,2.3486970908566156e-23,2.3139170284344872e-12,2.7926380950847472e-12,3.4090013948436255e-22,1.624251696118776e-19,0.0,3.716119191694155e-38,1.1105377710526872e-40,8.051308843749373e-34,0.0
7,0.044,0.016592948491961163,298.7012680845633,1.1559543682460585,0.6551803402821753,6.723619939797102e-56,0.14504070252123874,0.1988828496648817,0.0,7.008323954051507e-45,2.3877309143704086e-30,2.1394681544793606e-31,1.7003600780159044e-27,0.0008110955435178608,3.6782269973718885e-05,6.38640413012501e-10,3.840107479065592e-08,3.8101319785162794e-05,7.049900996483887e-07,3.2412924165480354e-25,2.7338231666007772e-39,3.387206237929011e-27,1.0275450104451007e-07,9.384436198644519e-32,3.693468147048821e-46,4.1526182321505496e-07,1.3335819586577893e-46,6.6192185252752355e-31,7.436230904613477e-10,5.299706714965037e-29,2.384722911655508e-06,6.480868105746073e-06,6.247925358700741e-23,7.604087302284302e-12,1.0043982465935723e-11,1.2826503441976643e-21,6.069328349861787e-19,0.0,4.664118372112308e-39,1.8765373996752618e-39,4.434176164579888e-33,0.0
8,0.046,0.01672932290266602,299.8114867872554,1.1465312456346481,0.6548904489389171,0.0,0.1450202476470626,0.198720717816848,1.3441733832640006e-39,0.0,1.0587919876390729e-29,3.981193357074103e-33,1.3028749036093406e-26,0.0011457698641367511,9.559487426412317e-05,1.6839335318723014e-09,1.2922788813537094e-07,9.972885056070239e-05,2.236576961514925e-06,2.9386774781367164e-24,1.4400086640908098e-40,1.4550218335998338e-26,3.277558083198208e-07,9.882404553225949e-31,4.559943032940681e-45,1.2565857015295295e-06,3.603983686571365e-48,7.365758891624328e-30,2.6382353588908734e-09,4.7218001086794805e-28,7.422215023514367e-06,1.6115261315777025e-05,1.8682417652439407e-22,2.589999875227992e-11,3.744323524012065e-11,5.056902232685667e-21,2.3501652077907035e-18,0.0,2.0003499485771986e-39,3.7577444595616416e-38,2.488617107248005e-32,0.0
9,0.048,0.016999403901354248,302.6753406291405,1.1283155451264302,0.6544297243739575,0.0,0.14496408436910588,0.19838487238702993,0.0,0.0,6.332199654593289e-29,1.226549921791387e-31,1.2136082042704652e-25,0.0016305708883870163,0.00025077240686014217,4.54312330625249e-09,4.3776835220131007e-07,0.00026370692784977027,7.149682433092383e-06,3.0828071371139677e-23,2.6315946507717896e-38,7.54044733718249e-26,1.0529132900525188e-06,1.2856293582792798e-29,1.00172681052904e-43,3.83403731337405e-06,1.5293288544429005e-45,9.791358591305174e-29,9.413783991907698e-09,5.093107603763221e-27,2.3280770495905224e-05,4.0499288956592736e-05,6.962551145656507e-22,8.876820010436177e-11,1.402930919739143e-10,2.0594564111631573e-20,9.142742058904323e-18,0.0,6.685727644321133e-38,9.226892196337768e-37,1.4075068517992779e-31,0.0
