,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.0204235362207293,298.0,1.1709086306731868,0.6617444838355803,5.425896238471773e-62,0.13733098634739105,0.20092327661460999,2.2429213971272896e-16,0.0,0.0,0.0,3.395608074470951e-23,1.2530597939266077e-06,6.557621124558197e-11,1.6531413082178625e-15,5.0131387680844125e-15,6.067697835968104e-11,2.0522135520095796e-13,0.0,0.0,4.2834060452043436e-16,2.367284662032368e-14,5.023421853516379e-31,5.353842025211919e-48,2.0127590984478425e-13,0.0,0.0,8.235879210772165e-17,0.0,6.572430059628792e-13,1.5276846203859705e-11,1.1562221226566859e-23,0.0,4.3807412727108526e-17,1.708894462756671e-28,0.0,0.0,0.0,4.907429700912021e-40,9.916124783086674e-36,0.0
1,0.016,0.020425071855077522,298.000017995366,1.1708205973588222,0.6617401926202144,1.2820797738925403e-61,0.13733094837729573,0.20092199064304522,1.926899208087475e-24,0.0,0.0,7.146142914316703e-19,4.0058776516996878e-22,6.8658678947219994e-06,1.1455866569749759e-09,2.915796277082363e-14,1.257905912058772e-13,1.0715299106207216e-09,4.757117692155639e-12,0.0,0.0,0.0,5.526651913055404e-13,7.420313734824963e-30,1.1547101975001358e-46,4.371550805071909e-12,0.0,0.0,2.2364336876058e-15,0.0,1.4838999701544897e-11,2.4975469665815604e-10,2.7964571085532566e-22,0.0,1.2558745529015947e-15,5.134542665805243e-27,2.4575594881591456e-24,0.0,0.0,1.247340108676976e-38,5.353286099367702e-36,0.0
2,0.024,0.020428425375591166,298.0001418883223,1.1706283960851438,0.6617308376762273,1.2877585489398503e-61,0.13733086387079974,0.20091917870361695,3.4887482025191375e-32,0.0,1.194109240381209e-30,4.853516016870094e-21,2.7268628756411748e-24,1.910155647606694e-05,8.356345018683424e-09,2.0706936611175819e-13,1.2846947172961765e-12,7.892607646559742e-09,4.489685169085997e-11,0.0,6.661638863485985e-33,0.0,5.250654537349763e-12,4.922813986704295e-31,6.907302604174091e-48,3.8861493831481504e-11,3.445376380565285e-40,0.0,2.4239303993503682e-14,0.0,1.367001513808092e-10,1.716700525734785e-09,1.919215949309798e-24,2.8826080917580505e-17,1.4473012688302856e-15,3.041853698915496e-26,1.4559274954863922e-23,0.0,1.0978400832967365e-32,6.249357294622384e-40,3.7350823444379695e-36,0.0
3,0.032,0.020439347808190803,298.0013190997391,1.1700028328217722,0.6617005056769459,1.0559348806666683e-61,0.13733057860813164,0.20090999609501756,6.705105315796086e-40,0.0,2.770245292739823e-32,3.4658673919131243e-23,1.947701831494326e-26,5.875603742611765e-05,7.49678336579324e-08,1.8539304817653812e-12,1.641724618357468e-11,7.155278608547818e-08,5.303421400747484e-10,5.847876542335988e-31,5.591266369194931e-34,1.9616510039499826e-30,6.245673459861851e-11,3.893614948119369e-32,5.4730306775226645e-49,4.307852851764777e-10,2.894019556806547e-41,7.642701341750257e-37,3.3131095149711953e-13,1.3479189591048753e-34,1.573783157982238e-09,1.444588193869983e-08,1.709179343120043e-25,3.086938631375778e-15,4.230855424197086e-15,4.230929325597874e-25,2.025017746947548e-22,0.0,9.367053904345924e-34,4.0433240554231464e-41,3.074839354626315e-36,0.0
4,0.036000000000000004,0.020454185651822835,298.0056526397317,1.1691540914735983,0.6616597642967165,8.414455495874398e-62,0.13733016340428716,0.20089745643941753,2.6797204443318572e-42,0.0,4.400139554685842e-33,5.3971940496930005e-25,3.035950093449906e-28,0.00011192844380282877,3.141003157464433e-07,7.797336242947523e-12,9.239316277427238e-11,3.0236062337732893e-07,2.7930074984725453e-09,1.2043048446569464e-29,4.4564734159134276e-35,6.920658501255704e-30,3.308729135914626e-10,3.027323972924273e-33,5.976825046003303e-50,2.1502119120053718e-09,2.300693039724937e-42,1.655897958062276e-35,1.97700702194019e-12,2.8441435098825094e-33,8.109848188172185e-09,5.746869002219396e-08,6.622827581128324e-25,1.8671399968752697e-14,2.0082365660009632e-14,2.7693638787974416e-24,1.3253857549744585e-21,0.0,7.460276958848194e-35,2.6614316975750127e-42,8.005991833008733e-36,0.0
5,0.04,0.020486621152381687,298.02828604534545,1.1673030255865462,0.6615728680117535,5.914715576583476e-62,0.13732914702682,0.20086979931631177,1.3330903233934938e-43,0.0,3.553090096684924e-32,9.098099230584288e-27,9.112689270962413e-30,0.00022480180994392075,1.5391376033219872e-06,3.8459923013102854e-11,6.265199251230362e-10,1.4957462144558692e-06,1.7616593874309077e-08,3.7761559732123345e-28,4.593352444983913e-36,5.429928531615262e-29,2.1005054759078216e-09,4.0315640399429e-34,5.1656439965684855e-49,1.2787045472917032e-08,2.3601401611109047e-43,6.391691567095956e-34,1.4291400441404145e-11,8.414466384427102e-32,4.994697672577041e-08,2.658206846602655e-07,3.2739422547375123e-24,1.2981388622227866e-13,1.4579594502501602e-13,2.2231238799040727e-23,1.0635677328055925e-20,0.0,7.676884595761471e-36,3.934608927201067e-43,7.882464983657015e-35,0.0
6,0.041999999999999996,0.020518341414531873,298.0752516444051,1.1654984379265754,0.6614919421315754,4.79982310708925e-62,0.13732794181558436,0.20084234987552102,0.0,0.0,1.3835596907674829e-31,3.4734075521911265e-28,2.8231489254644916e-29,0.00032883160825857054,4.045897427825947e-06,1.0169999276270925e-10,2.1013184557179723e-09,3.959112285173674e-06,5.588745925856612e-08,3.1939962212805832e-27,5.4340428332655315e-37,2.068036934328028e-28,6.696781931509665e-09,9.730628630726586e-34,4.198102496635381e-48,3.8793830458318624e-08,2.78392011337455e-44,6.449992984489238e-33,5.038325530966671e-11,6.814114651621603e-31,1.556035172552156e-07,6.703233806445839e-07,8.702368574711008e-24,4.4092358126557e-13,5.353534775720505e-13,8.522985770982063e-23,4.074362757889598e-20,0.0,9.067852561828291e-37,3.211274926103804e-42,4.393357918882419e-34,0.0
7,0.044,0.02057293973622124,298.2200771450101,1.1624053341678693,0.6613631154387092,3.926026874083822e-62,0.1373252415941579,0.2007941350778924,0.0,5.032376753736358e-46,6.178469230902533e-31,1.3084173299004206e-29,2.42265858079547e-28,0.000491456919242128,1.1723227060333436e-05,2.9695730356655474e-10,8.023870699195988e-09,1.1562891005643253e-05,2.0042530267212195e-07,3.397081477478989e-26,7.149383946111784e-38,9.20771284087208e-28,2.4150584697529758e-08,1.1240964873306379e-32,4.456714905641728e-47,1.3227440117735246e-07,3.660012949005486e-45,8.372795436769093e-32,2.0348865462189199e-10,6.916072827148718e-30,5.467091241168568e-07,1.8527642217936032e-06,2.5820985886523567e-23,1.7060437587096504e-12,2.2751036028739663e-12,3.7856037824267495e-22,1.8054073262347796e-19,0.0,1.1900973371253014e-37,8.046215210889714e-41,2.8081165459303704e-33,0.0
8,0.046,0.020673605031468673,298.6630489438835,1.1567452745994753,0.6611545771906737,3.311701332666753e-62,0.13731817278753145,0.20070255095654263,3.1714545399160035e-43,0.0,3.0530790598685156e-30,4.698069264378531e-31,2.322860338711096e-27,0.0007457943858648095,3.523034608115577e-05,9.015165535384508e-10,3.1799548435884434e-08,3.503252102217523e-05,7.461553152741927e-07,3.9791623863275164e-25,9.308872559834862e-39,4.3882360515669364e-27,9.040673551457123e-08,1.4992092456505123e-31,5.7926648221135034e-46,4.682245795085145e-07,4.8080798336830366e-46,1.2034431657772848e-30,8.527181632221416e-10,7.789583893202848e-29,1.9940963385898968e-06,5.309358642068165e-06,8.23593464499779e-23,6.84854564775878e-12,1.0041341702923501e-11,1.7516116109695675e-21,8.293548763106551e-19,0.0,1.563722542176078e-38,2.335908035118702e-39,1.8338888617591902e-32,0.0
9,0.048,0.020876814264744286,299.99969718243733,1.14548583445068,0.6608075815437169,2.9320537684502795e-62,0.1372969925347375,0.20051004691208543,0.0,0.0,1.7845254080304838e-29,6.268955384065604e-32,2.4946478712186635e-26,0.0011432981006746254,0.00010704301780799962,2.7860693201865825e-09,1.2701863759076065e-07,0.00010735101582717266,2.802226050327037e-06,5.0817057845680246e-24,4.5486692943641565e-39,2.3045016403537312e-26,3.413195859531481e-07,2.254797455965918e-30,1.0833839093151607e-44,1.6731202436221167e-06,2.426360628349921e-46,1.9040667321261488e-29,3.5988698571167575e-09,9.786742796396514e-28,7.338952509283993e-06,1.5397780863358595e-05,2.9574972226855256e-22,2.7699962155786886e-11,4.462125622291611e-11,8.272781340773126e-21,3.833063302360111e-18,0.0,1.065353350444505e-38,7.673022289058326e-38,1.2023838525259518e-31,0.0
