,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.029961930049184682,298.0,1.1704344993733569,0.6696550012567252,8.872724494111945e-60,0.12701977664546374,0.20332511744878773,0.0,0.0,2.3194916894323043e-17,3.0147273973798433e-16,0.0,1.0464665440574354e-07,1.1877931790499552e-12,1.247578545540724e-16,2.5008337898816626e-17,9.379376381028345e-13,2.742726531662302e-15,1.4904086308488295e-15,0.0,0.0,2.494687400366876e-16,0.0,1.4134142724318432e-49,3.2335160783644504e-15,0.0,0.0,1.4982577303907594e-17,9.880721802640304e-17,6.573004717815262e-15,2.284834881516745e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.016,0.029962204701496003,298.00000045380443,1.1704237705352565,0.6696544717959798,3.0368809069923104e-59,0.12701977576863552,0.20332496269029696,0.0,0.0,2.602051134377437e-24,0.0,0.0,7.896858443239343e-07,2.970749873364233e-11,3.156216130931236e-15,1.7148966465502059e-15,2.377345803821383e-11,9.161114632749762e-14,1.1747279432848194e-22,0.0,0.0,8.382798749244021e-15,0.0,0.0,1.0080022622136656e-13,0.0,0.0,5.203032091347432e-17,3.993402188110374e-24,2.0623203613800318e-13,5.350559604512041e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.024,0.029963016581756433,298.0000048960594,1.1703920569079693,0.6696529073283662,3.1729047416139944e-59,0.12701977311452192,0.2033245050643906,0.0,0.0,0.0,0.0,0.0,2.8138917790829125e-06,3.0094696555930743e-10,1.6300513661138364e-14,2.2368120771643878e-14,2.4368032657576054e-10,1.2160388008065902e-12,1.821402514358547e-29,0.0,0.0,1.105435295148985e-13,0.0,0.0,1.2570452252608915e-12,0.0,0.0,5.9599499265197685e-16,3.2984102928797526e-31,2.7042574269318373e-12,5.09877716622145e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.032,0.02996649023297372,298.00006433441683,1.1702563886420736,0.6696462214732797,3.21436185842289e-59,0.12701976111831417,0.2033225455320501,0.0,0.0,0.0,0.0,0.0,1.1464208616251826e-05,3.831034606288361e-09,1.8694739195160553e-13,4.0815851856596413e-13,3.1407802794535785e-09,2.0558320699605413e-11,0.0,0.0,0.0,1.879066554435448e-12,0.0,0.0,1.9913483802507104e-11,0.0,0.0,1.1427176451884873e-14,5.736139542107722e-37,4.456793280100205e-11,6.083995600149795e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3758851581861064e-38,0.0
4,0.036000000000000004,0.029972512528416363,298.00036984903693,1.1700212539365074,0.6696346674012728,3.156889380704003e-59,0.12701973761242322,0.2033191420708023,1.9300839415533933e-42,0.0,0.0,0.0,0.0,2.6409751510725768e-05,2.150224370078012e-08,1.0426920011890364e-12,3.1524094661997555e-12,1.7816687440922242e-08,1.4775598827384515e-10,6.366697493892423e-32,0.0,2.7702662765203767e-32,1.3581630843451632e-11,0.0,0.0,1.3513957219770198e-10,0.0,0.0,9.366083849789114e-14,2.1958960769587666e-35,3.1291232143708327e-10,3.231381581794253e-09,7.881037859806838e-26,0.0,0.0,1.2381425085589362e-25,5.92611884070796e-23,0.0,0.0,0.0,9.620900231742018e-37,0.0
5,0.04,0.029988539464276907,298.002562849057,1.169395957526974,0.669604163079518,3.0288933493529764e-59,0.12701965973720247,0.20331005186902887,0.0,9.725416656623036e-49,1.766508646090546e-33,0.0,0.0,6.58322361190705e-05,1.4536860159895266e-07,7.082435790959711e-12,3.006159225865143e-11,1.218587759163069e-07,1.305701319912225e-09,3.941471857000722e-30,0.0,3.547385460293446e-30,1.2075608269693687e-10,0.0,2.4694850616105278e-51,1.122656236190254e-09,0.0,7.652752766820227e-36,9.537119593919035e-13,1.2453617739531209e-33,2.696333630922592e-09,2.056720221348995e-08,5.493929314915712e-25,2.5115617127213404e-15,4.5366135730015324e-15,1.6023685459859772e-24,7.66913885978779e-22,0.0,0.0,0.0,1.7111905338685792e-35,0.0
6,0.044,0.030031856603477416,298.0182551701578,1.1677092633919441,0.6695233759082131,2.766171487988455e-59,0.12701936594294533,0.2032853118307781,0.0,2.4165034737070743e-47,3.4243330093558675e-32,0.0,1.5105117234567073e-30,0.00016989033224264422,1.0141141638472644e-06,4.9775259081038114e-11,2.939963650146786e-10,8.598787392382517e-07,1.1852703832181919e-08,2.5331687578029912e-28,0.0,4.3823794843436265e-29,1.1028101074434284e-09,8.572568547613884e-36,4.922851858226836e-49,9.590720726990167e-09,0.0,6.612487541276607e-34,9.953312002211696e-12,7.522971531241058e-32,2.3877508555722854e-08,1.3521529709213268e-07,3.868290021794193e-24,7.484216284004994e-14,7.756917138974735e-14,1.8816623132030583e-23,9.003563599383569e-21,0.0,0.0,3.3515365986927206e-44,3.017629902205994e-34,0.0
7,0.046,0.030082889534980554,298.06213261577125,1.1657283617057224,0.669432440702155,2.5203561473465423e-59,0.12701881763901163,0.20325580202609045,0.0,7.618107601556816e-48,1.9652889889028306e-31,0.0,3.683959771441422e-29,0.00028599120100458145,3.408226850893353e-06,1.6846532945689063e-10,1.2977410290662646e-09,2.9158929562280147e-06,4.920184861202749e-08,3.5879803887722015e-27,0.0,2.239853837741148e-28,4.600638545352982e-09,1.395186809558756e-33,6.727010990430301e-48,3.788586554387049e-08,0.0,1.1500923261440582e-32,4.639676154876023e-11,1.013827518751351e-30,9.712721684981044e-08,4.339830135620003e-07,1.3155388023314274e-23,3.538426115786963e-13,3.912473992415291e-13,9.617944140515123e-23,4.5987882555839505e-20,0.0,0.0,3.048024362173034e-42,2.2190371890521547e-33,0.0
8,0.048,0.030185895610368288,298.23910636691795,1.1617504665916913,0.6692635644276593,2.1065829494561503e-59,0.12701697515848284,0.20319511633162857,2.494920680762487e-42,0.0,1.3551690803081773e-30,0.0,5.575049055833046e-28,0.0004976188196863759,1.3008417379478122e-05,6.491002695430353e-10,6.723819824108446e-09,1.1243339169032443e-05,2.3808966981758153e-07,6.809755290689699e-26,0.0,1.3786708201064594e-27,2.2385875940380715e-08,3.0512986491670944e-32,1.2823775545617917e-46,1.7345176164965991e-07,0.0,2.7079685366780744e-31,2.553986835962306e-10,1.8258868815282503e-29,4.5948243641291107e-07,1.5724637564592884e-06,5.167686557540005e-23,1.8823738781127085e-12,2.292909276371197e-12,5.867116597526322e-22,2.797242082984983e-19,0.0,0.0,1.778545515916537e-40,1.9076197556765327e-32,0.0
9,0.049,0.030284168894135977,298.52686897943954,1.1579805673260786,0.6691222740467858,1.791505223471894e-59,0.12701400708053087,0.2031356735122412,6.398715468512819e-43,1.2524903239920306e-44,4.2354769569227814e-30,0.0,2.8217319396654295e-27,0.0006688336940455189,2.8635206011738274e-05,1.4422425361284609e-09,1.8390251883771762e-08,2.4926422940697104e-05,6.196511940665061e-07,4.032084017436948e-25,0.0,4.3541414653750044e-27,5.849276228703829e-08,2.000713741957675e-31,8.05866627748212e-46,4.338023453809695e-07,0.0,1.9031118245648194e-30,7.305883548155824e-10,1.045148638753972e-28,1.1764756944073032e-06,3.34104030461055e-06,1.1850765049444814e-22,5.210878420754889e-12,6.849638991788563e-12,1.817237275489712e-21,8.623394373536558e-19,0.0,0.0,1.9949403033157078e-39,7.666605909108691e-32,0.0
