,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.12380342330010893,298.0,1.1690827565218636,0.691440928454969,7.431685765460975e-66,0.09861916529977337,0.20993990503683105,1.380483810150877e-14,1.4424038554406385e-14,0.0,0.0,1.024312909328096e-20,1.2083109785862693e-09,7.16864187972023e-15,0.0,7.769576237807295e-14,5.792223538049311e-16,4.305346218130806e-18,0.0,0.0,0.0,0.0,7.717788200215667e-33,0.0,5.861613155216143e-16,0.0,4.202456054878143e-28,7.370249527916724e-17,0.0,0.0,0.0,2.3240793939306132e-21,6.540168502513442e-16,7.491778961599817e-16,0.0,0.0,0.0,0.0,3.2223035934773195e-42,2.0146386523544408e-31,0.0
1,0.008,0.12380345005020106,298.0000000017615,1.1690825039215182,0.6914409155747965,4.669249566882258e-65,0.09861916547407731,0.2099399015715137,1.2566226008247742e-21,3.575292735275785e-22,0.0,6.085920998704844e-16,3.421955269014756e-19,1.7379206824412045e-08,1.32380695380906e-13,0.0,7.769437558344277e-14,2.924611585714133e-14,2.91770925900267e-16,0.0,0.0,3.522765782977945e-19,0.0,3.3427796164950195e-31,0.0,8.197100068526358e-16,0.0,0.0,7.37602929466464e-17,0.0,4.417224217191428e-14,9.379717131496687e-15,1.6392355092815324e-19,4.848332522269404e-14,6.284944271872907e-14,0.0,0.0,0.0,0.0,0.0,1.8855968223611657e-31,0.0
2,0.016,0.12380383482103631,298.00000007846785,1.1690788705532653,0.6914407303198098,6.704661704928978e-66,0.09861916798152758,0.20993985172280835,1.1547968155690545e-28,8.953183257160622e-30,0.0,2.9412737244909605e-17,1.6523524697620067e-20,2.4996664966014744e-07,5.692656560173277e-12,0.0,7.759259133408259e-14,2.6341482078344814e-12,1.60654780794265e-14,0.0,0.0,8.233815174033889e-24,0.0,1.0198297164920757e-30,1.472269001478737e-47,1.551367761162262e-14,0.0,0.0,7.855576968283771e-17,0.0,6.261739825612019e-14,5.914711522123413e-13,7.919464372240618e-21,4.8497100089402805e-14,6.584212611393715e-14,0.0,0.0,0.0,0.0,1.1098808234277398e-39,1.764744952596398e-31,0.0
3,0.02,0.12380595870534652,298.00000155207084,1.1690588152515398,0.6914397079513122,6.536649889425321e-66,0.09861918180544009,0.20993957651804954,2.2042178056083854e-35,4.674984306371536e-37,5.249519355788771e-29,2.785242904991881e-18,1.5647107270419726e-21,1.533549882925065e-06,1.1038490594738608e-10,0.0,7.42833773435226e-14,5.255413759187615e-11,4.152959878455439e-13,1.10687387269376e-30,1.793893346348553e-32,0.0,2.440953016850512e-14,2.3729053305901083e-30,3.443317331314884e-47,3.6345149554259367e-13,1.1402856544071139e-39,0.0,2.1962013389463235e-16,0.0,4.994498815131738e-13,1.0884094137190567e-11,7.499329573650841e-22,4.884966585541199e-14,6.599231962912489e-14,0.0,0.0,0.0,3.133696682503284e-32,2.1586247789311242e-39,1.706326904102309e-31,0.0
4,0.022,0.12381235468692774,298.00001607582567,1.1689984237829099,0.6914366310596205,6.581974898162341e-66,0.0986192233119146,0.2099387474149329,0.0,4.75085531383531e-44,3.3310249514392004e-29,4.995249034633564e-19,2.80633974233945e-22,5.396426198562453e-06,1.122306016034527e-09,4.104067734174579e-13,1.5205592275905294e-13,5.433770653633425e-10,5.567467595656803e-12,2.2653657147746925e-30,3.78192339376206e-32,0.0,3.852125025249197e-13,5.406968748025701e-30,7.84623076488235e-47,4.569947013771771e-12,2.403381661253496e-39,0.0,2.3297255446027988e-15,7.311693311715326e-36,5.9851628115490734e-12,1.0445768538023002e-10,1.345254874459836e-22,5.384775865724061e-14,6.616531143739249e-14,0.0,0.0,0.0,6.606200173497635e-32,4.039370909777417e-39,1.678075081911487e-31,0.0
5,0.023,0.12382359948207047,298.0000912609159,1.1688922644865836,0.6914312306166217,6.631150741958828e-66,0.09861929579733386,0.20993728848109602,5.204196940308912e-39,0.0,2.3759741711585134e-29,1.5706097351591838e-19,8.824218028148071e-23,1.2175086978878142e-05,6.265929637976288e-09,3.0041778096449782e-12,7.546232992660962e-13,3.0791099422889575e-09,4.010167790460482e-11,5.017547858228495e-30,8.242742864742916e-32,0.0,2.814232120403689e-12,1.1630914997395491e-29,1.687896183984349e-46,3.105032764959068e-11,5.236034941643172e-39,0.0,1.8639725034233672e-14,2.87596626043578e-35,4.1804969010787824e-11,5.532234734345225e-10,4.246679311525148e-23,9.052705445237874e-14,6.748863783294675e-14,0.0,0.0,0.0,1.439694993030867e-31,7.242782088765749e-39,1.6693642223334737e-31,0.0
6,0.024,0.1238538065184759,298.0006349717188,1.1686071828629245,0.6914167829946164,6.722453199467072e-66,0.09861948801616927,0.20993336265639834,2.555775104522865e-39,0.0,1.887967032291379e-29,4.957283903071226e-20,2.7857548149450255e-23,3.0297479008862545e-05,4.284479912931176e-08,2.1664900310062556e-11,6.797462127338122e-12,2.139350173040201e-08,3.602827434663031e-10,1.6286039031599433e-29,2.2573173356245346e-31,0.0,2.5429989368517412e-11,3.11896573821255e-29,4.527327389320318e-46,2.621650379020353e-10,1.4323813961044961e-38,0.0,1.921841124436653e-13,8.59273592563231e-34,3.6563425276602426e-10,3.572795482243266e-09,1.46137454835639e-23,4.616956055707136e-13,8.243391446322014e-14,0.0,0.0,0.0,3.9417067258970706e-31,1.5977830196036467e-38,1.7421507215763814e-31,0.0
7,0.0245,0.12388826331868166,298.002176235999,1.1682821634470448,0.6914004605505432,6.792813090924429e-66,0.09861970140046572,0.20992886951472273,0.0,1.3922453996953811e-44,1.5957615233612132e-29,2.4545243950364982e-20,1.379859575321301e-23,5.07344214560005e-05,1.4497306393385412e-07,7.443726874855234e-11,3.017898765920365e-11,7.328987321677069e-08,1.5135595176775401e-09,6.39124312353017e-29,4.565772523648328e-31,0.0,1.0722374907137349e-10,6.196446735667866e-29,8.999369931515938e-46,1.0475180894366692e-09,2.893838266617169e-38,0.0,9.063716435937639e-13,1.1332402128905597e-32,1.5040169727584286e-09,1.1569969992156264e-08,1.0953777891185666e-23,1.916637925794516e-12,1.476943503349066e-13,0.0,0.0,0.0,7.970467508181223e-31,2.72149579894713e-38,2.2586768007146275e-31,0.0
8,0.025,0.12395305217477244,298.00850776286075,1.1676715213019055,0.6913703518861837,6.880978703628596e-66,0.0986200819417431,0.20992037197231597,2.53609532014611e-39,0.0,1.4514202265980764e-29,1.214388077803035e-20,6.835738163025188e-24,8.82852177196841e-05,5.592788041538444e-07,2.91112063763984e-10,1.5855700538822537e-10,2.8670097658409517e-07,7.437657169492903e-09,7.551722760835032e-28,1.0758038569989261e-30,0.0,5.289843123003504e-10,1.430718230477017e-28,2.082727902448263e-45,4.868244837237695e-09,6.805151507164636e-38,9.697558521791011e-30,5.063864392885639e-12,2.0529321230593005e-31,7.220228019570602e-09,4.24818528850797e-08,2.026658864956139e-23,1.0007137072169847e-11,5.494892676156985e-13,0.0,0.0,0.0,1.8770460218251516e-30,5.293462568888923e-38,6.616094229769125e-31,0.0
9,0.025500000000000002,0.12407819240463028,298.03446202175985,1.1664938664653228,0.6913145106699625,6.974410954465151e-66,0.0986207351005567,0.2099037788737714,8.998930306778108e-39,0.0,1.5011112265386752e-29,5.977648033079742e-21,3.380919824476952e-24,0.00015730627338461861,2.2404381139012162e-06,1.1811283335843846e-09,8.634673958611546e-10,1.1645389772241284e-06,3.7875279876549345e-08,1.4455899741422944e-26,2.614633119204205e-30,1.0541763488925788e-27,2.704247060659718e-09,3.4080609712082288e-28,5.0193106206756366e-45,2.346070171257245e-08,1.6491509301592467e-37,1.0911292955072404e-27,2.927101650831477e-11,4.030919606154636e-30,3.5930275350798566e-08,1.620028337553488e-07,7.075552205858324e-23,5.500549703817185e-11,3.0237775732671035e-12,0.0,0.0,0.0,4.557463284796805e-30,1.0669845218290834e-37,4.2994458730356915e-30,0.0
