,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.29984913353341747,298.0,1.1666221160173804,0.7311810593404467,7.463718822492288e-75,0.04681287214182867,0.2220060685174494,2.569996734232038e-14,0.0,0.0,0.0,9.866577794756407e-21,1.2460883987144886e-13,0.0,0.0,9.516312940540109e-15,2.240919166114261e-16,0.0,6.760477854468671e-23,0.0,6.378736745427508e-14,3.2986717129732967e-16,0.0,0.0,4.3111259675597755e-16,0.0,5.793774224065273e-28,0.0,4.659010830384122e-14,2.690108208377647e-15,4.1070583921466716e-16,9.364788475313203e-22,9.66077480770683e-16,1.3906614261394915e-16,0.0,0.0,0.0,0.0,0.0,9.948277282844725e-17,0.0
1,0.008,0.2998491335500832,298.00000000083776,1.1666221159527046,0.7311810593371112,1.070686350673844e-73,0.04681287214190458,0.22200606851661284,5.25051627267582e-21,0.0,0.0,1.3224733622782267e-15,7.385630851167368e-19,4.0855332961232926e-12,1.254677063180159e-15,0.0,9.51687581612571e-15,2.7701628608128427e-14,0.0,1.1785649521985055e-20,0.0,2.784804288219229e-18,5.2045558224830484e-14,0.0,0.0,0.0,0.0,8.497131596213803e-26,0.0,3.461577413035018e-20,0.0,4.1178902284473435e-16,1.4687365549500089e-19,1.6744900027623802e-13,2.5952451010246397e-14,0.0,0.0,0.0,0.0,0.0,9.59982222549088e-17,0.0
2,0.016,0.2998491340691749,298.00000000090205,1.1666221139330768,0.7311810592274531,8.71952642127353e-74,0.046812872144294894,0.22200606849399024,1.0769867497523742e-27,0.0,0.0,2.5536831575264746e-16,1.4353893556134621e-19,1.33966360956998e-10,5.6400395538671785e-15,0.0,9.517160790669131e-15,2.843862547837614e-14,0.0,5.511056124982322e-26,0.0,0.0,5.202741022777035e-14,0.0,0.0,0.0,0.0,4.7443533286554515e-28,0.0,2.5766784485571347e-26,0.0,5.305137129045811e-16,3.0870855084096335e-20,1.6742833067775494e-13,3.137093125653093e-14,0.0,0.0,0.0,0.0,0.0,9.263292087710501e-17,0.0
3,0.02,0.29984914051825395,298.0000000028549,1.1666220888417194,0.7311810578652486,8.58987337371524e-74,0.046812872174036305,0.22200606821296656,4.491555828430274e-34,0.0,2.1899366726287413e-30,8.294816597885883e-17,4.669209293936979e-20,1.7472754879776705e-09,1.4461311846109572e-13,0.0,9.526414141525097e-15,6.147391819044862e-14,3.616250818920516e-16,0.0,0.0,0.0,5.205601559891235e-14,0.0,0.0,0.0,0.0,1.0475711498366784e-29,0.0,3.861008865532601e-32,0.0,5.4297255735029865e-15,1.0034754656012715e-20,1.674183513457673e-13,3.225087650382882e-14,0.0,0.0,0.0,0.0,0.0,9.097961260325645e-17,0.0
4,0.022,0.2998491822152088,298.0000000459998,1.1666219266119742,0.731181049063014,8.4721933329415e-74,0.04681287236624018,0.2220060663959035,3.807542956124176e-40,7.689708074663136e-40,7.915526681568879e-30,4.0864301505143257e-17,2.305343397878514e-20,1.2170434040593796e-08,3.2076437623207857e-12,0.0,9.825066469441382e-15,8.101674246816056e-13,1.971047016342262e-14,0.0,0.0,0.0,5.318903578436707e-14,0.0,0.0,2.429559960955179e-16,0.0,5.686119130763778e-30,0.0,0.0,0.0,1.0773839191313253e-13,4.94905220261191e-21,1.6756735355295386e-13,3.247865689786553e-14,0.0,0.0,0.0,0.0,0.0,9.016027135689072e-17,0.0
5,0.024,0.29984955622516873,298.0000013333401,1.166620471459405,0.7311809702643987,8.15944056035417e-74,0.04681287408728135,0.22200605009248975,3.2795387194082303e-46,0.0,3.4087225212827635e-29,2.093720563285547e-17,1.1859988248786034e-20,1.0543323876951631e-07,9.436694339522742e-11,1.3846747650516246e-13,2.282549346355488e-14,2.3683732955124543e-11,7.974505732273502e-13,0.0,8.119587412495547e-33,0.0,9.8960740820971e-14,6.796236272569246e-31,0.0,4.3069010093236746e-14,6.3632724523840096e-40,2.2698435570615396e-29,1.013336529072229e-16,1.808271912486369e-36,2.4193430834129997e-13,2.990484401290429e-12,2.540897083146854e-21,1.7445622015793944e-13,3.315360723709333e-14,0.0,0.0,0.0,1.4924085519991976e-32,1.1534931639572061e-38,8.934812447566837e-17,0.0
6,0.025,0.29985086821572127,298.00001589865093,1.1666153669562893,0.7311806955987352,7.821346718211966e-74,0.0468128800890969,0.22200599282262484,6.010174991914231e-52,0.0,1.5515386876065633e-28,2.6571660670055867e-17,1.5025732106320325e-20,4.3002318474060113e-07,1.1231572361880885e-09,2.2644778854607256e-12,2.5938475035301903e-13,2.8860020968603214e-10,1.2618218025948964e-11,1.0256100257215957e-28,1.1386271753261955e-30,0.0,7.953627390771398e-13,5.31034137356541e-29,8.154092698371445e-46,6.527074506402896e-13,9.933468171814211e-38,2.5155949018253077e-26,2.070610167682439e-15,3.1366117783758265e-34,3.864381964287396e-12,3.3811040059790285e-11,3.2219154945506804e-21,2.8936456321686913e-13,4.378093466592683e-14,0.0,0.0,0.0,2.0953767983678803e-30,1.511754473327311e-37,8.894391743256383e-17,0.0
7,0.025500000000000002,0.2998535375712514,298.000101935823,1.1666049815546735,0.7311801467327551,7.625974240304001e-74,0.04681289208380851,0.222005875713318,5.555135220877001e-51,8.278759445404464e-40,1.2970702179504083e-27,9.745046394707238e-17,5.484969649931213e-20,1.0760221334618192e-06,7.185655429907663e-09,1.5065306877203967e-11,2.268881339981451e-12,1.888937364853936e-09,1.0540496217318153e-10,2.5455162172258722e-27,2.7846710827091994e-29,0.0,6.266742681647972e-12,1.2558393967351475e-27,1.9076504088410168e-44,5.144304707855689e-12,2.4305442638617135e-36,4.183974233770027e-24,1.9876680259608934e-14,7.636044937776777e-33,3.152683296588473e-11,2.0627419373830428e-10,1.1788463010039696e-20,1.2754847590513213e-12,1.4561085689269925e-13,0.0,0.0,0.0,5.124598000992215e-29,2.8839256025648707e-36,8.874238117950052e-17,0.0
8,0.026000000000000002,0.299861969462761,298.00080820243056,1.1665721776391142,0.7311784907438227,7.452481378113475e-74,0.04681292812281252,0.22200550011933134,9.658042707882284e-45,0.0,2.3223818469890853e-26,6.162553171990174e-16,3.466546538251673e-19,3.0056017479821103e-06,5.6840807875954736e-08,1.2215692785635244e-10,2.5637624286025986e-11,1.531252450530867e-08,1.107446262726497e-09,1.5535562578469057e-25,1.689081217174896e-27,0.0,6.540651354065148e-11,7.375935846265709e-26,1.1163413482429066e-42,5.076529102619476e-11,1.4741591348361717e-34,4.831404477130721e-22,2.404826352368049e-13,4.637164955388091e-31,3.224068912933582e-10,1.550517889533793e-09,7.45275997855903e-20,1.2887562612200309e-11,1.4871256828192562e-12,0.0,0.0,0.0,3.1083300346217982e-27,1.3910179609844505e-34,8.854153249352693e-17,0.0
9,0.026500000000000003,0.29989091988377936,298.0066048304862,1.1664595613401345,0.7311734163017009,7.325894144319687e-74,0.04681303557981761,0.22200415726834993,2.0901652913102442e-38,6.803400809212034e-39,5.322376982647738e-25,4.29564104818773e-15,2.4339520495607463e-18,8.769343076918974e-06,4.635508928425799e-07,1.0181635266533792e-09,2.973422829747752e-10,1.2791153313797173e-07,1.1929079059886574e-08,1.1294743097438723e-23,1.2209446512784693e-25,0.0,7.046547147561288e-10,5.162953950396842e-24,7.873991381110619e-41,5.141446934853857e-10,1.0654150482562886e-32,5.575138159703932e-20,2.97369354014641e-12,3.389215951402695e-29,3.381165551176421e-09,1.2028302106435411e-08,5.214706968671864e-19,1.4962768064757634e-10,1.9171033961830367e-11,0.0,0.0,0.0,2.2466217650747307e-25,8.097772205142703e-33,8.834160622220246e-17,0.0
10,0.026750000000000003,0.2999385485412884,298.0251648635683,1.1662743346488138,0.7311667291488629,7.275854077473375e-74,0.046813160666971235,0.2220017753997552,7.856149972927896e-42,3.904005219120782e-37,4.089599372837159e-24,1.4520902292817935e-14,8.429220895763288e-18,1.5946095024585632e-05,1.7635645528088715e-06,3.941979127087884e-09,1.5154526361017295e-09,4.961647396356286e-07,5.710630359638097e-08,1.7893539593622247e-22,1.92466158002029e-24,3.0055660541544135e-21,3.3756069811531657e-09,7.936963618198038e-23,1.2382313478566395e-39,2.336996846723349e-09,1.6801497490015383e-31,2.454005980751094e-18,1.6013590279076052e-11,5.493692249706345e-28,1.5824809596800968e-08,4.396357558041494e-08,1.78521887684081e-18,7.705248822172308e-10,1.0881640763409955e-10,0.0,0.0,0.0,3.5411022997885246e-24,1.0870731243619358e-31,8.824200392150153e-17,0.0
11,0.027000000000000003,0.30008289565958834,298.11053727426963,1.1657133316914532,0.7311519304230837,7.201129257033991e-74,0.046813327794274266,0.22199387003986548,1.045930491759755e-46,2.7929110448841117e-35,4.6245861623174735e-23,5.3143094092227306e-14,3.4254121268806696e-17,3.0251542578396355e-05,7.736251645237082e-06,1.7639643714370498e-08,9.199292597253453e-09,2.2244662711157875e-06,3.235876436946026e-07,3.629348207404967e-21,3.879587755361823e-23,6.941381085203155e-20,1.91428487421559e-08,1.554431102329313e-21,2.6911142146305844e-38,1.2503895977025956e-08,3.397855008569366e-30,8.023419921521118e-17,1.0329284704302707e-10,1.2363231276915622e-26,8.74575131244881e-08,1.843676854804212e-07,6.913855085025229e-18,4.735805251768612e-09,7.446071045665741e-10,0.0,0.0,1.3790539662694393e-28,7.135515777968287e-23,1.9798456607614303e-30,8.814132992396898e-17,2.3358734481979753e-20
12,0.027125000000000003,0.30029394933849907,298.2683472085278,1.1648940458889843,0.7311366593348807,7.108290175147453e-74,0.046813235142838895,0.22198131540929686,2.5201209495378728e-51,3.559128117355556e-34,2.2435034124339918e-22,1.1316026898500292e-13,8.678310387603614e-17,4.2730139002676366e-05,1.8768153606716e-05,4.344768443823847e-08,2.8300541300146346e-08,5.481087318715978e-06,9.460913622018063e-07,2.2255282871138614e-20,2.3650495220277223e-22,4.266846622596903e-19,5.600150650518169e-08,9.299457881199554e-21,1.915994418123908e-37,3.503030677469491e-08,2.0863308549305392e-29,1.0427255277990237e-15,3.331672844638732e-10,9.02072700354174e-26,2.5097798764485994e-07,4.3331258258996724e-07,1.6269820036387262e-17,1.4723387042523423e-08,2.5142989555759827e-09,2.434623625474551e-16,1.160397582809959e-13,7.312502179081953e-28,4.348147241951616e-22,1.2355237368694975e-29,8.808767351884491e-17,1.0389292313201069e-19
13,0.027250000000000003,0.30081903616724187,298.7093153449565,1.1628607086671432,0.7311084123283256,6.883812808561796e-74,0.04681221841032679,0.22194810201891585,9.88090367525396e-51,5.66170872011161e-33,1.408276501307571e-21,2.548505872276315e-13,2.8318262523398563e-16,6.138659529444382e-05,4.957584086872013e-05,1.1688804677013946e-07,9.786923858605213e-08,1.4738865532230325e-05,3.090071460184796e-06,1.6144409913356985e-19,1.698328531382265e-21,3.063036082824316e-18,1.8301763717442164e-07,6.555323043604747e-20,1.9924466908747038e-36,1.0900380097959097e-07,1.5305046468838675e-28,1.1137875849801057e-14,1.215967276512742e-09,9.502734111911769e-25,8.025511998722597e-07,1.104109410259676e-06,4.650709987203325e-17,5.154944321172838e-08,9.663445880766799e-09,1.7294620218016756e-15,8.183007811526461e-13,4.507372228863839e-27,3.1194043516745402e-21,1.0831964711478506e-28,8.801907582188197e-17,4.806098417917905e-19
14,0.027375000000000003,0.302186214034041,299.93806438737215,1.1575996252240517,0.7310522113957976,6.326877274919979e-74,0.04680733741325459,0.22185704830946676,1.0901980460225479e-48,1.0321345602693334e-31,1.0611976108900777e-20,5.992900726691595e-13,1.2395459150995601e-15,8.921434107809809e-05,0.00013531643025143516,3.2619779433321444e-07,3.49860368195497e-07,4.0981063226354666e-05,1.0451168714493465e-05,1.2786696997951703e-18,1.3175258733965338e-20,2.3599630150783492e-17,6.192489786152665e-07,5.045382306454822e-19,3.119798080820741e-35,3.5116786077935756e-07,1.2621064634620218e-27,1.1852828923711028e-13,4.594796125402531e-09,1.4142272562611664e-23,2.6571272704659964e-06,2.906352601398483e-06,1.749082145376946e-16,1.8687715764789278e-07,3.844690053781882e-08,8.096226532862062e-15,3.755122073278281e-12,3.097611459906769e-26,2.4139541931514022e-20,1.3155095737853443e-27,8.788391862822906e-17,2.230374484597112e-18
15,0.027500000000000004,0.3058299919404461,303.3391043285357,1.1438076196665412,0.7309331104615187,4.983108972058645e-74,0.04678766983096386,0.22160399148360935,1.8789968178418415e-46,2.253739731782692e-30,9.588150683358596e-20,1.5074542252102699e-12,6.926976511614888e-15,0.00013044991665320333,0.0003716852548704458,9.252491587341867e-07,1.2498701775384822e-06,0.00011477440129849337,3.550591704704723e-05,1.1169738625965624e-17,1.0967976092663077e-19,1.9204495281667434e-16,2.1035162412555606e-06,4.284361745318167e-18,7.88987793171512e-34,1.1370942111259118e-06,1.2444715393674623e-26,1.267648744417571e-12,1.740608302751643e-08,2.828608764594106e-22,8.837562817355955e-06,7.709222492868737e-06,8.961970585161073e-16,6.795448905285294e-07,1.5324922704208587e-07,3.623833762763729e-14,1.592025151154033e-11,2.3927021466721165e-25,1.9945810122821863e-19,2.050069887247562e-26,8.745294173530433e-17,1.022392608012639e-17
