,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.07524417885917528,298.0,1.3327553178548424,0.549560100807867,3.01395249050532e-52,0.28357879704918515,0.16686110210164884,0.0,5.889327406863817e-12,1.7917004210388322e-19,0.0,1.7633162357994977e-16,3.0989931179591406e-11,0.0,0.0,3.964788007500055e-14,0.0,0.0,1.5252059409356143e-12,3.894858420581441e-14,5.793821373292495e-14,0.0,3.334502365377564e-15,2.835477291876989e-13,6.463123355382482e-15,1.2976359677917248e-15,3.882721739921528e-28,5.390591644148614e-14,0.0,3.802875566703774e-17,0.0,0.0,5.164349487330645e-17,2.028272372740009e-12,7.835744214670153e-20,2.753683012895347e-26,8.564533536148364e-21,9.726518245144243e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1977152894031945e-22,1.281960794772511e-13,8.289612579945067e-15,0.0,0.0,1.545480206559707e-23,1.4305968390742331e-21,4.1881154623705077e-22,5.524774594448135e-39,1.2357680110978876e-28,8.547207013042085e-36,1.656293324833468e-13,7.4552266872111464e-34,0.0,0.0,5.833288480962342e-14,1.040431514965382e-20,0.0,4.49708867741168e-15,0.0,0.0,2.9379622473952707e-18,8.166445716959718e-28,0.0,1.198205823636236e-15,5.056548430887882e-15,3.790406500024525e-17,0.0,0.0,0.0,0.0,5.92786558702376e-29
1,0.016,0.07524417944434464,298.0000000350334,1.332755307508771,0.5495601002929016,3.014383911924214e-52,0.2835787971363166,0.1668611020003615,1.4576358903663673e-12,1.2997504260644467e-16,1.8071283570385832e-19,0.0,0.0,5.37793935408069e-10,0.0,0.0,3.443015914911851e-12,0.0,0.0,8.802122151263288e-20,1.2032273418838368e-13,1.0780765357183112e-19,1.1039319131620223e-26,3.334544365781235e-15,1.5356500345148707e-18,4.245252875721852e-13,1.2999133958034294e-15,3.5291415107649935e-26,5.391205440144442e-14,0.0,3.6534190047956145e-17,0.0,0.0,6.228050327729933e-15,2.0283199284217573e-12,9.641824826162515e-18,3.847039982695822e-24,8.0309894369725e-19,9.728832161280075e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3366781224156782e-20,3.971515146077941e-20,4.166595618066875e-18,0.0,0.0,2.241237578523101e-21,1.3751995285076123e-19,4.1894378861854796e-23,1.031011262412993e-36,1.2341578696039856e-28,8.216130303985895e-34,2.490521622167892e-11,1.025608106776692e-31,0.0,0.0,4.9134006354639374e-18,1.0404418856950107e-20,0.0,4.4970886815411874e-15,0.0,0.0,2.9379889865775984e-18,1.1023800113865082e-25,0.0,1.6218901672366903e-13,6.338691367013151e-16,5.644019073991897e-15,0.0,0.0,0.0,0.0,1.0711476701515328e-26
2,0.032,0.07524418964933001,298.0000000791363,1.332755126754321,0.5495600912015653,3.0153704529577635e-52,0.283578798962382,0.1668611002953374,3.1092913799879338e-12,0.0,2.7242136971563554e-19,0.0,0.0,9.498655206648327e-09,0.0,2.166931920371463e-13,3.515403944650579e-12,0.0,0.0,5.116729997777667e-27,1.203817836025911e-13,2.0183411954923969e-25,6.527614542853112e-34,3.336553788933172e-15,8.372669816075705e-24,8.115840711262235e-12,1.5101043966482651e-15,3.489024024899902e-26,5.4407719425309535e-14,0.0,3.5152340506728124e-17,0.0,0.0,6.245362883715286e-15,2.031457919107415e-12,9.837497581677024e-17,3.8579079234604166e-24,9.680234809012615e-17,9.78388438582628e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.897531178247941e-20,1.2340464019387961e-26,0.0,0.0,0.0,1.6627345764404633e-20,1.2423899274875823e-26,0.0,4.6838759447654615e-36,1.246073353429489e-28,8.122713465149494e-34,2.470250944141631e-11,0.0,0.0,4.586058719060528e-36,4.913278926489595e-18,1.0405671611611095e-20,0.0,4.497088744716269e-15,0.0,0.0,2.9381212098186667e-18,1.09360865696687e-25,0.0,1.621890720141738e-13,7.954560344471397e-17,6.3467787627153495e-15,0.0,0.0,0.0,0.0,1.3442061353355667e-27
3,0.04,0.07524425880860156,298.00000122452377,1.3327539017788277,0.5495600296305353,3.017098667436108e-52,0.28357881133750673,0.1668610886850518,4.369656373063669e-11,0.0,2.328177748172192e-18,0.0,0.0,7.003375973511559e-08,0.0,3.787365360569024e-11,5.8818215821717066e-12,0.0,0.0,6.396887470091424e-30,1.2240408795173056e-13,2.7146321410171357e-31,0.0,3.413419914209125e-15,0.0,1.985272918548558e-10,8.811059919401995e-15,1.5790358924035408e-26,7.428532313805595e-14,4.414597417301265e-14,3.645903237112571e-17,0.0,0.0,1.1864959101045668e-14,2.1091731047022554e-12,1.7826676271660245e-16,4.25017769581473e-24,4.3010955327653366e-15,1.2100353279712652e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1168439042970778e-19,0.0,0.0,0.0,0.0,3.507222351964949e-20,1.0355893041179879e-29,1.4100922162549957e-22,1.1778151061712878e-34,2.18992304185583e-28,3.6730693344346375e-34,2.460313825190403e-11,0.0,0.0,2.432764470521257e-36,4.913279303523457e-18,1.0479245138652937e-20,0.0,4.497089232874841e-15,0.0,0.0,2.944093773671391e-18,1.08903490124482e-25,0.0,1.6218925776503217e-13,1.7807950978830493e-17,6.4251059901219594e-15,0.0,0.0,0.0,0.0,3.009284398278537e-28
4,0.044,0.07524451250077667,298.00001619052,1.3327494083051281,0.5495598044917052,3.0174864086414855e-52,0.2835788567374911,0.16686104539881555,5.46219384156281e-10,0.0,2.588327492657771e-17,0.0,0.0,2.896404089548656e-07,0.0,5.071777178010678e-10,4.515272113970534e-11,0.0,0.0,0.0,1.5617188470431952e-13,0.0,0.0,4.902328463453396e-15,6.177690434267923e-26,2.6031124163454343e-09,1.3743533801786444e-13,0.0,4.789771976702994e-13,1.0067314201023907e-12,7.369312851758455e-17,0.0,0.0,1.5559656940061138e-13,3.09093247087209e-12,2.298034394379956e-16,1.4652997227929958e-23,9.738292961222538e-14,6.143071080937363e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3727485771416201e-19,0.0,0.0,0.0,0.0,1.6198735039711287e-19,0.0,2.9732207002446664e-21,1.8869525368082923e-33,3.507343600585218e-27,0.0,2.455413477630773e-11,0.0,0.0,0.0,4.9132874213644874e-18,1.265773326534964e-20,0.0,4.497093049410785e-15,0.0,0.0,3.111383534639564e-18,1.0861140519917027e-25,0.0,1.6219373011533574e-13,6.541197870481238e-18,6.439647029755613e-15,0.0,0.0,0.0,0.0,1.105363736882686e-28
5,0.048,0.07524587291029092,298.00028184045993,1.3327253128302414,0.549558611821225,3.0098384366368238e-52,0.2835790995757852,0.1668608011302545,9.007592950190642e-09,0.0,3.9360093708497456e-16,0.0,0.0,1.4250916605959253e-06,0.0,8.462012973306523e-09,9.271884167624142e-10,0.0,1.7835506404678133e-39,0.0,9.18793852255658e-13,0.0,0.0,4.385266879277968e-14,1.3746010666191969e-24,4.389294779386318e-08,3.2017112513508906e-12,0.0,1.1599943543891692e-11,2.139269121760647e-11,1.0137047600277202e-15,0.0,0.0,5.043304449112071e-12,1.995477821048354e-11,2.952938821423178e-16,3.8602950864389356e-22,2.876163765440687e-12,1.4785768086511681e-12,0.0,1.2040543474490958e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.6643350116343623e-19,0.0,0.0,0.0,0.0,4.282746293232128e-18,0.0,6.196159941130114e-20,3.938984468525961e-32,1.5716941447721579e-25,0.0,2.4514228341636145e-11,0.0,1.3154611123082798e-14,0.0,4.913446948290047e-18,9.939103769143316e-20,0.0,4.497191888351109e-15,0.0,0.0,9.427538982314163e-18,1.0749361297529237e-25,0.0,1.623469747973934e-13,2.4021233638537256e-18,6.453843348003822e-15,0.0,0.0,0.0,0.0,4.0591824587979623e-29
6,0.05,0.07524900483781466,298.0020831205357,1.3326698436702542,0.5495559740443059,2.980744645686585e-52,0.2835796494025026,0.16686016040916676,6.349181170439714e-08,0.0,2.592249342237669e-15,0.0,0.0,3.7685811850166417e-06,0.0,6.002062510953863e-08,8.466541702893539e-09,0.0,2.5333002934056027e-39,0.0,7.472795842773662e-12,0.0,0.0,4.308318236004223e-13,1.0835235362810223e-23,3.149315746262331e-07,3.096058281183542e-11,0.0,1.2759281861968702e-10,1.8584464144080813e-10,9.953466016692526e-15,0.0,6.603141359416987e-13,6.79604742716334e-11,1.3069120197840947e-10,3.3047236748689824e-16,5.3819999260014275e-21,3.433190728775439e-11,1.6922560468100322e-11,2.0129298293282406e-11,2.073862107303989e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.7892061865926093e-19,0.0,0.0,0.0,0.0,6.018559210688914e-17,0.0,4.7499742135556375e-19,3.424532849784102e-31,2.8690399970849557e-24,0.0,2.463483297245518e-11,0.0,2.3918790675738422e-12,0.0,4.914558685270909e-18,1.4051761725076952e-18,0.0,4.498547706148039e-15,0.0,0.0,9.964793937454176e-17,1.0427275590049986e-25,0.0,1.6435108745211215e-13,1.2938089452539559e-18,6.583569303915199e-15,0.0,0.0,4.5442737104068153e-38,0.0,2.186349169298462e-29
7,0.051000000000000004,0.07525411829779317,298.00863941893715,1.3325792897703423,0.5495520413873577,2.9273369099934802e-52,0.28358049840390837,0.16685887657554496,2.525280002728203e-07,0.0,9.714946094558142e-15,0.0,0.0,6.772885694806197e-06,0.0,2.399959759421918e-07,4.257305618828294e-08,0.0,1.1532657634549633e-39,0.0,3.72736627476905e-11,0.0,0.0,2.4499116451465195e-12,4.6131549823963365e-23,1.2722733785793581e-06,1.6363108734046376e-10,0.0,7.614933946362604e-10,8.902700322225605e-10,5.448536797608862e-14,0.0,5.3957513559393154e-12,4.885967783919653e-10,5.219487781985295e-10,3.45822773624962e-16,3.9864837676160343e-20,2.2023322815405665e-10,1.0493648017011238e-10,1.214734275878853e-10,1.4381745657182872e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.7949881601017694e-19,0.0,0.0,0.0,0.0,4.67868884864663e-16,0.0,1.9324617608679554e-18,1.6449560270001043e-30,2.7472625074077176e-23,0.0,2.5738694755146318e-11,0.0,1.9004296455693984e-11,0.0,4.9186380937878095e-18,1.1560902682548302e-17,0.0,4.5085112291938695e-15,0.0,0.0,7.665534914473284e-16,9.796476219016395e-26,0.0,1.7797228041705525e-13,9.087722755151134e-19,7.537701922015897e-15,0.0,0.0,1.1952226825639975e-36,0.0,1.5359095381026762e-29
8,0.052000000000000005,0.07526989074616726,298.0426332325894,1.3323000541053005,0.5495415406171864,2.798366568043584e-52,0.28358281945305125,0.16685402103413863,1.1899697153880137e-06,0.0,4.2853369322466996e-14,0.0,0.0,1.290935783855525e-05,0.0,1.137588263616303e-06,2.5964881892840817e-07,0.0,0.0,0.0,2.2786515202853127e-10,0.0,0.0,1.7168038608882478e-11,2.1669277709969873e-22,6.09965355151458e-06,1.053239398814794e-09,0.0,5.5914676032983235e-09,5.148017345930525e-09,3.6440162129681334e-13,0.0,4.690901535224853e-11,4.378000630285788e-09,2.4954592326766217e-09,3.494767808822104e-16,3.6468118284914507e-19,1.7469779882110133e-09,8.030033586374392e-10,8.300713089040943e-10,1.2187212720252952e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.6115330045048842e-19,1.1369818071734235e-30,0.0,0.0,0.0,4.6053735905428525e-15,0.0,9.494508933296835e-18,9.578530121882641e-30,3.332491716724356e-22,0.0,3.7344033081854684e-11,0.0,1.7921907376100857e-10,0.0,4.939894213091473e-18,1.2025263285188718e-16,5.384330708380766e-19,4.6093043277977285e-15,7.355044921035371e-14,0.0,7.561334536443877e-15,7.68985721123233e-26,0.0,3.059623704283294e-13,6.42018147584357e-19,1.730620132393007e-14,0.0,0.0,3.8585599169394753e-35,0.0,1.0860298081563601e-29
9,0.052500000000000005,0.07529429592586794,298.11295112094433,1.3318682149899268,0.5495277653785632,2.6679087678253027e-52,0.2835857787041835,0.16684538899251747,3.050091485455902e-06,0.0,1.048017757892701e-13,0.0,0.0,1.8376175549863825e-05,0.0,2.928204479650599e-06,8.047837424696398e-07,0.0,0.0,0.0,7.086889105225033e-10,0.0,0.0,5.923209872973846e-11,5.497390623230456e-22,1.5829434820572672e-05,3.40092201468028e-09,0.0,1.9992947894035774e-08,1.532906997635024e-08,1.2117226546403943e-12,0.0,1.8854058698963053e-10,1.8347368009529472e-08,6.47439465944988e-09,3.380570368618775e-16,1.4814520200233321e-18,6.6388136361201915e-09,2.9660474587984635e-09,2.776210215824824e-09,4.872690399163013e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.3708175340176429e-19,1.1044590075411219e-29,0.0,0.0,0.0,2.0894042854005854e-14,0.0,2.1927762585789787e-17,2.8845023143385034e-29,1.7962320990097876e-21,0.0,8.397364124256271e-11,0.0,7.785515939576618e-10,0.0,4.9841820363726264e-18,5.699691179046809e-16,1.2255530125686563e-17,5.00407741657112e-15,4.214871787557754e-13,0.0,3.436570378963518e-14,5.472792590180359e-26,0.0,7.728680683359151e-13,5.702995831566842e-19,5.604040157459938e-14,0.0,0.0,3.2846963215326316e-34,0.0,9.665908160232068e-30
