,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.07376327125837102,298.0,1.3374316453567896,0.5442993052285354,0.0,0.29043691046032216,0.16526378427092672,3.2268195723125323e-15,7.46343995597502e-15,0.0,2.0853178486411576e-15,3.9860045527218536e-14,3.927073710568359e-11,0.0,0.0,0.0,0.0,0.0,0.0,7.60127689949918e-16,0.0,0.0,1.2901423611106964e-18,0.0,8.357583384887284e-16,4.345073421014221e-16,1.2224878630088836e-25,0.0,0.0,0.0,6.398810909237429e-14,7.676192017899495e-16,3.8308219333628794e-17,1.2947744583568634e-13,2.426362289773913e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.279737437096275e-15,8.997892137795388e-33,2.5583174026589156e-33,0.0,7.140654817949254e-22,4.752862227110277e-13,0.0,1.6283211771721951e-15,3.437883945005888e-35,2.2556372492157064e-19,0.0,3.4714863801111827e-17,1.3931778034475234e-37,0.0,2.6909878492485467e-33,0.0,0.0,9.449695465324811e-15,0.0,1.7656317225535232e-13,0.0,3.191151602198348e-17,0.0,0.0,0.0,4.0330379709323884e-18,0.0,0.0,4.491120250832282e-15,0.0,0.0,0.0,0.0,0.0,1.9767003315262578e-14,0.0
1,0.016,0.07376327197340694,297.99999998024884,1.337431632392462,0.5442993045748895,0.0,0.29043691059233046,0.1652637841492131,1.7215229087028128e-15,0.0,0.0,0.0,2.4941987536913245e-14,6.826301485230716e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3476408672661145e-18,0.0,4.370136301970753e-14,4.380082060788498e-16,1.0688165222279913e-23,0.0,0.0,0.0,2.2014686149719282e-20,9.408340280408354e-14,0.0,1.2998776587925932e-13,2.9378396422614164e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.279737445574972e-15,1.1777490500608429e-30,3.354298081363718e-31,0.0,7.838670807284957e-20,1.4608830754269668e-19,0.0,1.6283213527748781e-15,5.715869181394785e-33,3.295870730480158e-17,0.0,2.414440658348655e-18,2.720867829185502e-35,0.0,2.4883265203338156e-31,0.0,0.0,9.449733242740903e-15,0.0,4.866613689624486e-18,0.0,3.191146293194279e-17,0.0,0.0,0.0,4.033241633263547e-18,0.0,0.0,6.013794824527587e-13,0.0,0.0,0.0,0.0,0.0,1.976700332215722e-14,0.0
2,0.032,0.07376328450025683,298.0000000353078,1.337431405263282,0.5442992932269931,0.0,0.2904369128921028,0.16526378200169092,2.0345908864235838e-12,0.0,1.7691414778023944e-19,0.0,2.6167559823023714e-14,1.1864509512598576e-08,0.0,1.7816236555349823e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.869923884503694e-18,0.0,9.990222953067808e-12,7.557666784046199e-16,1.132140206922108e-23,0.0,0.0,0.0,7.599483036049513e-27,9.408608968913633e-14,0.0,1.337089648541935e-13,8.872304102412282e-16,0.0,1.369735921853068e-16,0.0,0.0,0.0,0.0,0.0,9.279737570540432e-15,0.0,0.0,5.084850329519755e-25,1.0346287597921123e-19,4.50357399739798e-26,0.0,1.6283214776633454e-15,5.72919645363788e-33,3.5374642468544416e-17,0.0,1.6989384136833584e-19,3.187343555171286e-35,0.0,2.635753792842121e-31,0.0,0.0,9.454850572327118e-15,0.0,4.866245346496473e-18,0.0,3.1911462167675586e-17,0.0,0.0,9.351236888203414e-38,4.033546858238711e-18,0.0,0.0,6.013796803350389e-13,0.0,0.0,0.0,0.0,0.0,1.9767003555104286e-14,0.0
3,0.04,0.07376336797294109,298.000001427769,1.3374298917894676,0.544299217654151,0.0,0.29043692822318135,0.16526376762173073,5.057469739997204e-11,0.0,4.0830607436664205e-18,2.824046310908809e-26,2.663666556767022e-14,8.614204347368693e-08,0.0,5.241540502982279e-11,2.514433480786626e-12,0.0,0.0,0.0,0.0,3.199420114749558e-30,5.119309124927842e-35,1.3667670612115519e-16,4.3437227576151924e-26,2.5228067277220894e-10,1.161168712190621e-14,1.1441223706264344e-23,2.873937152515983e-14,6.675352352410051e-14,2.0415292307164903e-18,0.0,9.419698509222983e-14,6.969406031368343e-15,2.2425764605335863e-13,1.2393901200823906e-15,0.0,6.123727015005048e-15,0.0,0.0,0.0,0.0,0.0,9.279738397610352e-15,0.0,0.0,5.139516388185841e-25,9.46761903825457e-20,0.0,0.0,1.6283216759300714e-15,5.731719658135683e-33,3.560777331269913e-17,7.261557439778663e-30,2.4204165150812252e-20,1.7223784676952037e-34,0.0,2.663652063103887e-31,0.0,0.0,9.718507528464592e-15,0.0,4.866245788676991e-18,0.0,3.191146678406724e-17,0.0,0.0,4.4522721355151186e-35,4.042053167688659e-18,0.0,0.0,6.01379997031244e-13,0.0,0.0,0.0,0.0,0.0,1.97670051848582e-14,0.0
4,0.044,0.07376366937607022,298.00001936783184,1.3374244269688058,0.5442989455226022,0.0,0.29043698361994624,0.16526371480920587,6.417860358304194e-10,0.0,4.8094605703608034e-17,1.1211605241713404e-25,2.6825956563426174e-14,3.5141261875490336e-07,0.0,6.729494040674211e-10,5.231223983309404e-11,0.0,0.0,0.0,4.298771931237077e-14,6.333595207350523e-30,6.777306367889877e-34,2.6480712425195344e-15,1.2004408099114367e-25,3.263874110905813e-09,1.9976723343705694e-13,1.146646984471565e-23,6.082328200833579e-13,1.2485349900994074e-12,4.606402592687249e-17,9.924428389752162e-31,9.678866140137058e-14,2.023051571741826e-13,1.3491067099599234e-12,1.4252827374058765e-15,0.0,1.365328771724223e-13,7.033984885714983e-14,7.106669441301758e-14,0.0,0.0,0.0,9.279741575238683e-15,0.0,0.0,5.163274860922288e-25,8.500266995848991e-20,0.0,6.837878583902248e-23,1.628322284414664e-15,5.732266636623924e-33,3.58331616351272e-17,4.3648306392671244e-29,1.0786482563829349e-20,2.331393767320328e-33,0.0,2.6695435905686903e-31,0.0,1.6728492324818882e-36,1.657670216337702e-14,0.0,4.866255384707385e-18,0.0,3.191153046423496e-17,0.0,0.0,9.540832869123826e-34,4.275197940201392e-18,0.0,0.0,6.013867190843989e-13,0.0,0.0,0.0,0.0,0.0,1.976701113099131e-14,0.0
5,0.048,0.07376526161975948,298.00033350914,1.337395558317754,0.5442975234887204,0.0,0.2904372760112428,0.1652634206096009,1.0440006897953643e-08,0.0,7.239579442678387e-16,5.296759621494703e-25,2.7003440008704955e-14,1.7030130319385125e-06,0.0,1.1019682247666956e-08,1.1526682298777221e-09,1.6810658732761783e-25,0.0,8.812204886452688e-30,1.0810674595003199e-12,2.5941891669882506e-29,5.392449148096653e-33,6.72907287059093e-14,1.6440980098341945e-24,5.41791118193486e-08,4.610693973649614e-12,1.109683546451605e-23,1.6282212622737717e-11,2.5869440964953993e-11,1.1300579066179717e-15,6.20438045138165e-29,1.7853959055290244e-13,6.738817933676109e-12,2.0355826106460687e-11,1.613882042294033e-15,0.0,3.967633043629749e-12,2.1782248653877186e-12,3.4930704440846824e-12,1.9268872045488604e-13,0.0,0.0,9.279764795226952e-15,0.0,0.0,5.089802931097094e-25,7.12967119799989e-20,0.0,1.3708264056215849e-22,1.6283254047406018e-15,5.724751733847568e-33,4.1716641763247034e-17,2.904453279691558e-28,7.722263774881194e-20,4.736235318375534e-32,1.8345226044078603e-25,2.583708156623161e-31,0.0,3.532345795969737e-36,2.5672425791092185e-13,1.4646620755439085e-34,4.866441987367864e-18,2.5213561565391682e-20,3.1913734022923474e-17,0.0,0.0,2.6147781356436876e-32,1.2934869363091735e-17,0.0,0.0,6.016094135739315e-13,0.0,0.0,0.0,0.0,1.3604206841936184e-39,1.9767042190824396e-14,0.0
6,0.05,0.07376887406268093,298.0024353470856,1.3373300664688188,0.5442944135549677,0.0,0.29043793092945414,0.16526265688594716,7.25606161856639e-08,0.0,4.700578719448922e-15,1.3781816838224978e-24,2.7260157717058674e-14,4.4545062915558835e-06,0.0,7.700899527742736e-08,1.0408043130752997e-08,3.5401938333781055e-25,0.0,1.425307596731761e-27,9.861273748132456e-12,4.920068905240555e-29,5.328362622071096e-32,6.993340727949061e-13,1.2312437064418469e-23,3.8334477449697614e-07,4.393939128276004e-11,1.0207073051649064e-23,1.7722226588603642e-10,2.213040844654179e-10,1.1275031145670692e-14,5.885923292437721e-28,1.1558319199815486e-12,8.952485063700506e-11,1.4316771971350738e-10,1.7002311780418737e-15,5.316862001042977e-21,4.665245023579873e-11,2.4786153397264625e-11,3.544568297603129e-11,3.030891922082444e-12,0.0,0.0,9.279891691383208e-15,0.0,0.0,3.9352804986864155e-25,6.287581300264721e-20,0.0,0.0,1.6283323106620166e-15,5.707772505622492e-33,1.2037911735812517e-16,2.4685342450277907e-27,5.641356645937267e-19,4.0552386421024305e-31,3.393580724258063e-24,2.3773389771910083e-31,0.0,0.0,3.4401558407746907e-12,6.505100646933716e-34,4.867726153558686e-18,1.8580602050661395e-18,3.194757314117605e-17,0.0,0.0,2.9760890153013315e-31,1.346496780540096e-16,0.0,0.0,6.044676841311659e-13,0.0,0.0,0.0,0.0,9.185639656422289e-38,1.9767109953928125e-14,0.0
7,0.051000000000000004,0.07377469489566715,298.0099909531565,1.3372245510803669,0.544289808188928,0.0,0.2904389346148522,0.1652611396018143,2.850110343005188e-07,0.0,1.7393449511006777e-14,2.518919727646157e-24,2.778756494269647e-14,7.94307690732315e-06,0.0,3.0393830055656707e-07,5.1646143441690294e-08,1.0539669348830785e-24,0.0,8.588910919944967e-27,4.9187913203335125e-11,0.0,2.9280512726631113e-31,3.947205465791565e-12,5.102840653614018e-23,1.5296508905717537e-06,2.291008818824869e-10,1.773570643517753e-23,1.043710871490265e-09,1.045813966842215e-09,6.10518634744366e-14,3.0345287729973828e-27,7.241657714064962e-12,6.344424520229694e-10,5.706428915698173e-10,1.7263677563356856e-15,5.1549404896887455e-20,2.9511019787312337e-10,1.5167617482611064e-10,1.926092848912846e-10,2.0640290888438964e-11,0.0,0.0,9.280511058811067e-15,0.0,0.0,0.0,5.695861741817049e-20,0.0,0.0,1.628343541563561e-15,5.872492080894495e-33,6.859541042298286e-16,1.3782018159684803e-26,2.2680483583884092e-18,1.922329096212985e-30,3.2061156039864793e-23,4.123805813215399e-31,8.976473705287559e-13,0.0,2.5335711762249638e-11,0.0,4.8723812786779796e-18,1.5891953787762368e-17,3.222094857500278e-17,0.0,7.97070492673692e-15,1.8541169826087582e-30,1.0204417137382854e-15,0.0,0.0,6.235878425702488e-13,0.0,0.0,0.0,0.0,2.0600574142991878e-36,1.976721075352201e-14,0.0
8,0.052000000000000005,0.07379241814419749,298.04871074311967,1.3369033808116595,0.5442775648287488,0.0,0.2904416560002929,0.16525545847582226,1.3245086197646512e-06,0.0,7.563940421235593e-14,5.467825595857638e-24,2.9607400854687486e-14,1.500309237891563e-05,0.0,1.4200189832441745e-06,3.103590948053275e-07,5.6128014568408586e-24,0.0,6.056278628449966e-26,2.971357219205632e-10,0.0,1.575028137927017e-30,2.7280934938031547e-11,2.3270908382762743e-22,7.233925531937439e-06,1.4530591266446415e-09,1.5350169174740602e-22,7.5521541790886e-09,5.958290941345554e-09,4.024863374300674e-13,1.9279202630258406e-26,5.979655350430816e-11,5.5980034102847735e-09,2.696896385137512e-09,1.6891785510960027e-15,4.785525309008774e-19,2.3060469232008873e-09,1.1434759765702465e-09,1.2756230802510355e-09,1.721723541965314e-10,0.0,0.0,9.285454807118976e-15,0.0,0.0,0.0,4.618122154648414e-20,1.9024428136929232e-30,0.0,1.6283833215648853e-15,8.765729238728336e-33,6.341896600788517e-15,9.787596778212113e-26,1.0989248872637908e-17,1.1039226621520915e-29,3.8290688692808767e-22,3.55075424598108e-30,1.5701468838338638e-11,0.0,2.3341261261532927e-10,0.0,4.896365373798343e-18,1.6383169875684145e-16,3.526269303153487e-17,0.0,1.1242602978616714e-13,1.4508032687864014e-29,9.910208669147283e-15,0.0,0.0,8.005708737165801e-13,0.0,8.468259420773197e-15,0.0,0.0,6.224685083922403e-35,1.9767485032673188e-14,0.0
9,0.052500000000000005,0.07381949712529669,298.12792542127215,1.3364129693617373,0.5442615814635925,0.0,0.2904450811593598,0.16524547636750295,3.361296895942824e-06,0.0,1.8313136074566094e-13,9.924646436099287e-24,3.226142872787745e-14,2.1242822008891806e-05,0.0,3.617529491068903e-06,9.512131330545521e-07,1.7697508829791143e-23,0.0,2.1241030709622956e-25,9.142126646258655e-10,0.0,3.7619900935219476e-30,9.304601596741947e-11,5.794120194600421e-22,1.8589127786827575e-05,4.639337076559884e-09,7.839111295481991e-22,2.669385951606899e-08,1.7545835627138533e-08,1.3231394874181748e-12,6.261336893145002e-26,2.3651573529365294e-10,2.316879656145973e-08,6.9278633797881845e-09,1.6052412649939561e-15,1.912107813202519e-18,8.659401595358966e-09,4.173804233470911e-09,4.208996394067278e-09,6.799806795600203e-10,0.0,0.0,9.301450914641326e-15,0.0,0.0,0.0,3.723220555011351e-20,2.1048808522523692e-29,0.0,1.6284687549251294e-15,2.215821277347652e-32,2.8288027085138322e-14,3.493653916104356e-25,2.5152311253208568e-17,3.2924710218622674e-29,2.03651964599304e-21,1.8123176241976553e-29,7.408813496558792e-11,0.0,1.0007574956179627e-09,0.0,4.945830830132058e-18,7.669967209851701e-16,4.833533561311328e-17,0.0,5.88415227426026e-13,5.563869479287625e-29,4.4469500294524167e-14,0.0,0.0,1.436930262595508e-12,0.0,6.386525200225142e-14,0.0,0.0,5.128492826518566e-34,1.9767864458236864e-14,0.0
