,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.07129199487189425,298.0,1.314049933498235,0.5709777126051906,6.803446406874303e-46,0.25565822292159873,0.17336406066891158,1.3024553072185976e-12,0.0,4.488507617428369e-20,1.2888336441310969e-14,3.936627001372001e-14,3.793817985929574e-09,2.4803267409877013e-14,8.362136987974473e-13,5.3259253450882135e-14,1.8660484009967816e-21,4.63155365371379e-13,0.0,0.0,0.0,0.0,2.193100911629801e-16,0.0,5.164019927140714e-12,0.0,0.0,0.0,0.0,5.710588659290696e-13,8.509348949096595e-14,2.1301295414738042e-15,8.574700406457359e-17,0.0,0.0,0.0,5.249541279361266e-17,4.3250777403732946e-15,0.0,1.0806242682619062e-12,0.0,0.0,1.2167418161544618e-14,1.8552165574610993e-31,5.286892014137847e-32,1.5618457465166085e-13,6.628495087114592e-27,0.0,5.931121604441898e-14,0.0,0.0,0.0,0.0,0.0,1.8930425696674895e-16,0.0,0.0,0.0,0.0,1.6901353003042386e-14,0.0,0.0,3.0045305431301313e-19,5.148377586465592e-19,0.0,2.433475039729015e-15,5.882801376200974e-37,2.7156744288416173e-18,0.0,0.0,0.0,3.297081591269916e-14,4.649151009256485e-16,5.456718093864298e-13,8.775898584781778e-15,0.0,6.3482247901726315e-15,1.4071304677927267e-27
1,0.008,0.07129202681176247,298.000001163887,1.3140493447840544,0.5709776823148671,3.366280318759633e-45,0.2556582287409443,0.17336405513239703,4.5336795939406856e-11,1.565195118624727e-18,3.2206260146130656e-19,5.922713454442811e-21,1.7055668358573102e-13,3.357351709007289e-08,7.778246941616904e-13,2.5863804684789597e-11,2.210286313519708e-12,7.636998621516305e-20,1.4512048100323912e-18,0.0,0.0,0.0,0.0,2.4178302401560844e-16,0.0,1.6127597385546743e-10,0.0,0.0,2.012110043876069e-14,0.0,5.60444342752571e-13,5.732810404749858e-20,1.2668490138102183e-13,4.663508027720797e-15,0.0,0.0,0.0,2.884885252691943e-15,5.517789375852432e-15,0.0,1.0807308854516018e-12,0.0,0.0,1.2167418605109122e-14,1.1914855002886821e-29,3.393354553211195e-30,2.1240322671277863e-20,3.5058461211964906e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.572873153656873e-25,0.0,0.0,0.0,0.0,1.706305726923187e-14,0.0,5.103814242603513e-18,3.005125638499212e-19,5.148386541970868e-19,0.0,2.0874095289045744e-13,4.498626863057674e-35,1.9150553446888711e-16,0.0,0.0,0.0,7.0591872474824285e-15,3.333366320870184e-14,1.160822415427854e-21,5.529032167255079e-13,0.0,6.348225006731803e-15,1.2219956208022636e-25
2,0.016,0.0712923160156442,298.00003823008814,1.3140440141836434,0.5709774107717595,4.493055247624477e-45,0.25565828117590955,0.17336400361003879,1.3939077081118518e-09,1.2127138135923186e-19,8.202433414672977e-18,5.318267526810484e-25,1.7332999417343002e-13,2.9711001308449936e-07,7.798555640045853e-13,7.908512741052005e-10,9.07226160009078e-11,0.0,4.6287489905961106e-24,0.0,0.0,0.0,0.0,1.3288904662023326e-15,0.0,5.04901437251033e-09,1.265634526620221e-13,3.1790215422472753e-25,6.342313723704208e-13,1.2946520054198815e-12,5.500908615882126e-13,3.8968519476935827e-26,1.3028535100283912e-13,3.396084568671683e-13,1.5889991977212161e-12,0.0,0.0,1.5855701837786218e-13,6.896155550752388e-14,0.0,1.0867744544060033e-12,2.2833778961593093e-33,1.1806871348829985e-30,1.216742274043961e-14,6.643989831587305e-28,1.8922682996603813e-28,0.0,5.3355018773275276e-24,0.0,1.2781696969985539e-20,0.0,0.0,1.8048769355369265e-19,0.0,4.268497752141898e-21,5.936403301872299e-33,8.743936369340342e-28,7.402793613473883e-33,0.0,3.217253959758022e-34,2.7674769215184137e-14,2.471620347435381e-34,5.1047837161942224e-18,3.0489264279254813e-19,5.148976313066101e-19,0.0,2.08739098762417e-13,2.5003361322811987e-33,1.9176778506794322e-16,0.0,0.0,0.0,1.5125488711000463e-15,4.0370961257152007e-14,2.8107909473876766e-23,5.529689066311814e-13,0.0,6.348227079206883e-15,2.618322475466107e-26
3,0.02,0.0712933908126186,298.0004883296958,1.3140242039249346,0.5709764366043686,4.7198937059710004e-45,0.255658472263685,0.17336379523602038,1.706079409245145e-08,1.2856140397223542e-19,9.320489193625206e-17,2.0459618447109743e-24,1.7434650458357823e-13,1.2046239388944042e-06,7.85061029773475e-13,9.760660201267763e-09,1.4697390251334677e-09,0.0,3.161398102866282e-29,2.442585669656008e-28,8.263808345601706e-13,0.0,0.0,2.1073641605017038e-14,1.7568436450404133e-24,6.290315814903996e-08,2.5160846616906763e-12,1.912876618960757e-24,1.2142440062889932e-11,2.3286845648297608e-11,5.461162121054529e-13,1.5018664597819049e-28,2.1062963927301954e-13,8.2650096217612e-12,2.110406569520909e-11,0.0,0.0,3.386534977411004e-12,1.334972865823946e-12,7.026459199019752e-13,1.220920490788585e-12,1.8119199705304264e-32,9.369935510904237e-30,1.2167440060905196e-14,1.4435005370257879e-26,4.1112192804725526e-27,0.0,1.1702684662800373e-23,1.1255593693964083e-30,1.3020583766847527e-20,0.0,0.0,4.802412704498148e-18,4.386566289321959e-28,7.849494563123445e-20,4.6271853869276396e-32,3.6445097530461405e-25,4.4555446030131696e-32,0.0,3.278691884045052e-34,2.9015427731989187e-13,4.496221017992661e-34,5.105071073974545e-18,4.2690497872947515e-19,5.167924424752923e-19,0.0,2.0878852770571697e-13,5.322372470072283e-32,1.986210441915206e-16,0.0,0.0,0.0,5.359911408379489e-16,4.1618928410212487e-14,2.811082684393305e-23,5.530019066036254e-13,0.0,6.348234455815241e-15,9.278354364170286e-27
4,0.022,0.0712959889510399,298.00333346175995,1.3139763184374011,0.570974295443766,4.776378763373964e-45,0.25565890685765635,0.17336319406379797,1.1198212110785875e-07,1.561802307049003e-19,5.729015369535949e-16,5.090249720293706e-24,1.7545965586861447e-13,2.9940747142573737e-06,8.121611903334864e-13,6.459073723075313e-08,1.2557003747248372e-08,0.0,4.8881350459397805e-34,1.3431697209159322e-27,7.716257587763871e-12,3.875049027565059e-31,6.122205560658648e-32,2.0531743791579638e-13,1.3158183446604701e-23,4.1976532993449254e-07,2.284990338160702e-11,1.3440026325687058e-23,1.2464012993475784e-10,1.9029070430890524e-10,5.541720511968094e-13,9.95745438874095e-28,1.1272672373320287e-12,1.0397590942093983e-10,1.4194570671864922e-10,0.0,0.0,3.76607682963811e-11,1.4283174975691393e-11,1.1466410712465673e-11,2.743777796560398e-12,1.0608338785253754e-31,5.485611013424871e-29,1.216750541382862e-14,1.668896111623742e-25,4.753161719159454e-26,0.0,1.554749984435742e-23,1.3832829454039481e-30,1.39858857285401e-20,0.0,0.0,6.360397496600107e-17,2.49280549749606e-27,5.62884058370414e-19,3.615632827241193e-31,6.3788443685068215e-24,3.1308947952656206e-31,0.0,3.534194097169728e-34,3.601962628568298e-12,2.342165184036366e-33,5.106908927113209e-18,2.149275576413903e-18,5.451659593719592e-19,0.0,2.0959873847829038e-13,5.899193530922072e-31,2.9040892501791874e-16,0.0,0.0,0.0,2.813301245954483e-16,4.204983127096219e-14,2.811965319761022e-23,5.530194327206831e-13,0.0,6.348250379477546e-15,4.870276172422949e-27
5,0.023,0.07130071287050792,298.01303585828475,1.3138892621772935,0.5709710035884493,4.7927118783058e-45,0.2556596041505129,0.17336184459830675,4.2325685789324826e-07,2.5642768693543487e-19,2.046344521470915e-15,8.950265562477045e-24,1.7745200164026955e-13,5.205662887213073e-06,9.009282479457342e-13,2.458760801361871e-07,5.989852128755104e-08,1.6455822613176677e-24,2.5326488454101443e-38,6.802126486791878e-27,3.7267666703393474e-11,7.311001281657928e-29,3.8592918008490847e-31,1.110972072927503e-12,5.425471091547335e-23,1.6095742374707863e-06,1.1444748474897039e-10,7.214879176111911e-23,7.028336277337104e-10,8.661242229184113e-10,6.028095043334191e-13,4.826625584637502e-27,6.585288731423552e-12,7.058140634496199e-10,5.462883140377137e-10,1.986988192459168e-21,3.099732418301433e-20,2.2818433273504373e-10,8.373286987907986e-11,6.215164671797738e-11,1.1768307379639079e-11,6.3364365149781085e-31,3.275957807857922e-28,1.2167752424169184e-14,1.1122804196857276e-24,3.167861547531252e-25,0.0,1.700783175500097e-23,1.4166722918750905e-30,1.7568537629694623e-20,0.0,0.0,4.664816577216798e-16,1.2732984279465794e-26,2.1709834651469363e-18,1.6421010944010596e-30,5.761885717487222e-23,1.6812401313131452e-30,0.0,4.5618636219471275e-34,2.5322577398582698e-11,1.623827209818943e-32,5.1132016973300995e-18,1.4735458484648384e-17,7.645022897909509e-19,0.0,2.162547113256236e-13,3.58598386948977e-30,9.280933937322079e-16,0.0,0.0,0.0,1.9436504162821245e-16,4.290919683579838e-14,2.8147505666794633e-23,5.530296070137422e-13,8.022145287438561e-37,6.348274626020385e-15,3.365621267544889e-27
6,0.024,0.07131694758293598,298.0603745769574,1.313590163233816,0.5709617600273298,4.8007921297089327e-45,0.2556615957101385,0.1733564022166762,1.887845145045036e-06,1.0556353627959715e-18,8.571257930974216e-15,1.742834477449027e-23,1.8392963938042871e-13,9.586887933843927e-06,1.3227303576061917e-12,1.105394481419955e-06,3.451705470397625e-07,1.2070759842382373e-23,0.0,4.6014239339873056e-26,2.160943747137771e-10,2.1862539983320134e-27,2.2132831153289218e-30,7.34776166120036e-12,2.4957479501543575e-22,7.294715656265458e-06,6.95069013970103e-10,5.394958958193977e-22,4.857379738903883e-09,4.7376016841328655e-09,9.301169773404994e-13,3.012402856319693e-26,5.1731596938600286e-11,5.951658522086396e-09,2.4847983709376625e-09,1.9894070316785105e-20,4.124049906599214e-19,1.7036213472916524e-09,6.034920060274373e-10,3.9723435579156604e-10,8.607389224168026e-11,6.342216939891938e-30,3.275820242130398e-27,1.2169497770528515e-14,1.1627387213613642e-23,3.31151908804026e-24,1.9766026424067758e-24,1.646214185410727e-23,2.8254621408882363e-30,4.5403471047916025e-20,0.0,0.0,4.317109186367438e-15,8.744955047299525e-26,1.0069995009135403e-17,9.043432149413365e-30,6.566293116572063e-22,1.2596415517637611e-29,1.4140105612808406e-11,1.5317068803447076e-33,2.224785853779959e-10,3.707510742196671e-31,5.144043892789276e-18,1.415454743896059e-16,3.09803083317921e-18,0.0,2.91346387613949e-13,2.767826782822393e-29,7.046903205387196e-15,0.0,0.0,0.0,1.3397069035327746e-16,5.020671581154969e-14,2.8283112462798657e-23,5.53043321051098e-13,2.3630525549631275e-35,6.348342656721184e-15,2.3229773955648708e-27
7,0.0245,0.07134361200021437,298.1528739255488,1.3130992086120146,0.5709491292219062,4.801863771711289e-45,0.255664187438375,0.17334661109528224,4.6543289054496675e-06,4.221968200606628e-18,2.0219698240388604e-14,2.698567076112933e-23,1.9298692975619725e-13,1.3388713032728003e-05,2.1308959664714943e-12,2.7406641261807255e-06,1.0252841032325188e-06,3.88557716486276e-23,0.0,1.5977476561900213e-25,6.441365322395541e-10,2.756250242047515e-26,5.6099687110912765e-30,2.422883298145949e-11,6.235172518357883e-22,1.818929029739721e-05,2.147441876470344e-09,2.0958528601981076e-21,1.6568103461374664e-08,1.3536044394884272e-08,1.781326055128073e-12,9.876483156713682e-26,1.9737110008348747e-10,2.3749215847781045e-08,6.211395613854902e-09,7.536420884281599e-20,1.6527634952811333e-18,6.171590122616355e-09,2.126754272960182e-09,1.2696132750638144e-09,3.247273788950021e-10,3.4666331258116905e-29,1.7872378505972905e-26,1.2174761532526054e-14,6.497019864391948e-23,1.8503171149628897e-23,1.3077958016225288e-23,1.4731791008466633e-23,1.468565910948989e-29,1.520438074226275e-19,0.0,1.723512309881446e-32,1.8621986877053175e-14,3.093240466630535e-25,2.252097296267517e-17,2.617017795076544e-29,3.356695641641158e-21,4.915183826534557e-29,6.988990244686346e-11,8.355532396847721e-33,9.180168697894352e-10,4.232083857468617e-30,5.204843565789641e-18,6.363763305018678e-16,1.2697086511519959e-17,0.0,6.183406166843853e-13,1.0550377649564849e-28,2.9822430825310896e-14,0.0,0.0,0.0,1.0955045998443685e-16,7.725065097105868e-14,2.8551224021939655e-23,5.530545385213744e-13,1.8930318421349232e-34,6.348437634288705e-15,1.9047980778935535e-27
8,0.025,0.07141608004993724,298.4245215468915,1.311766753481363,0.5709192548009113,4.8024906037114724e-45,0.2556695211533531,0.17331886851701725,1.253772193161286e-05,2.6674519119886365e-17,5.1807303776565885e-14,5.2011636765847635e-23,2.1302632109600003e-13,1.905143989369057e-05,4.46726850423507e-12,7.430778282062189e-06,3.4121569181650278e-06,1.4749127986534698e-22,0.0,6.693255416316568e-25,2.151710106828849e-09,6.127816925555084e-25,1.3383516560968372e-29,9.072545397045547e-11,1.648124606965821e-21,4.963308725152437e-05,7.471487947711784e-09,1.0313844217589439e-20,6.444792185789928e-08,4.310887777693038e-08,5.0041964888557264e-12,4.0717177895766264e-25,8.7181940366623e-10,1.1012212080717719e-07,1.6998242166389847e-08,3.28840491400048e-19,7.355203436850521e-18,2.5685952849148823e-08,8.581868335200514e-09,4.5861977364126906e-09,1.4254313915564997e-09,2.8667895409939186e-28,1.4700246226890204e-25,1.2198214873057171e-14,5.465504197509843e-22,1.5564096515762442e-22,1.1686879286079113e-22,1.1686497132853531e-23,1.6121316262566835e-28,8.893013156853104e-19,0.0,1.9689331425081915e-31,9.427070826762774e-14,1.334830223759007e-24,5.287970862620904e-17,8.608416021436763e-29,2.046967374185854e-20,2.456588688536666e-28,3.6856341962416377e-10,1.1259158413401089e-31,4.418764520440112e-09,8.448823858117099e-29,5.3873859100139365e-18,3.373651457736218e-15,6.850057938969261e-17,0.0,2.6243253553594826e-12,4.910338947976332e-28,1.5035179175123562e-13,0.0,0.0,1.355931518172936e-12,8.957371961617517e-17,2.2090918736683836e-13,2.935744269315199e-23,5.530734516658083e-13,1.826692852296925e-33,6.348672770033401e-15,1.5704556543900916e-27
9,0.025500000000000002,0.07161993966077483,299.2210601549675,1.3080328913083157,0.5708450216114562,4.80756656150884e-45,0.25567924605353426,0.17323928487092852,3.4951107823070464e-05,2.1623263145837863e-16,1.3729492800432024e-13,1.8633146503855035e-22,2.579440673146009e-13,2.7472590137755673e-05,1.1279063784880489e-11,2.085629857401786e-05,1.1771140700681494e-05,6.686052254150865e-22,0.0,3.2241706817586434e-24,7.449304001425281e-09,1.8309214164989045e-23,3.0760750741010434e-29,3.520633993038462e-10,4.17781945718097e-21,0.00014018474160625428,2.6945398278395042e-08,5.932333546643662e-20,2.597710374139577e-07,1.4230694030855234e-07,1.7175931014627e-11,2.5068488603533836e-24,3.987999193677802e-09,5.283310646650875e-07,4.816042681782311e-08,1.5442544551435224e-18,3.1276377100502495e-17,1.1072737145234453e-07,3.587597498004828e-08,1.7167762459201835e-08,6.490661850113096e-09,3.1183967255138798e-27,1.5740925141575643e-24,1.2303323190831668e-14,5.921554209246468e-21,1.6858484557440968e-21,1.3048772121492436e-21,1.0486903870611142e-23,2.4398936425284624e-27,7.072747621179415e-18,0.0,1.3022541255161827e-30,4.934912952031423e-13,6.672451676221846e-24,1.1356699579495312e-16,3.0927282410058406e-28,1.2867294540955884e-19,1.4931655457481128e-27,1.964863568713224e-09,2.590280728938242e-30,2.199798034984127e-08,2.2548347158172168e-27,5.958289876891831e-18,1.8480098877364155e-14,3.921666565282337e-16,0.0,1.4900997198537146e-11,2.6333020149158743e-27,7.867177250584375e-13,7.063517813986417e-27,0.0,9.784943387450759e-12,7.375713683057898e-17,9.828699218669137e-13,3.186238811060934e-23,5.531050026886407e-13,1.7897942413387172e-32,6.349306676321268e-15,1.3257146277780444e-27
