,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.04963182386929725,298.0,1.365489581558535,0.5134912190469458,5.2427474660125046e-42,0.33059915163062076,0.15590962787549137,6.211643786922456e-14,0.0,8.832139686158359e-20,0.0,2.267744309393515e-15,1.4461208169097214e-09,2.6394124289359682e-15,1.0491883488979533e-13,4.3307337757815105e-15,0.0,0.0,4.933299287666562e-14,0.0,1.4316679284312135e-14,6.372621395979797e-30,1.6352938530829934e-17,0.0,3.5514400266445945e-13,7.194285691375143e-15,2.892796252471408e-31,0.0,0.0,0.0,1.6109346662404864e-15,2.815864060860318e-17,5.758804799861475e-17,1.226761952222531e-13,5.520116895075086e-25,0.0,3.692246267628446e-18,0.0,0.0,1.3985066012789809e-14,6.772251600689377e-41,0.0,3.448080897417675e-16,1.8616159726023162e-33,5.301900493049867e-34,0.0,4.1696511535543484e-26,2.4010368810417527e-14,7.446519280029904e-16,1.3612184690318862e-17,4.011339315639288e-37,2.350064681686322e-19,4.5491172044799876e-23,2.3900720430464917e-17,0.0,4.578754895457444e-28,5.192634986879058e-39,0.0,0.0,0.0,0.0,4.522478411245543e-14,0.0,0.0,3.2076521276106074e-15,0.0,0.0,0.0,4.5981006161131576e-29,1.8792583250002698e-15,3.3318015105215146e-16,0.0,0.0,3.405815371753054e-15,3.8616000804148486e-17,0.0,1.8944201042616807e-15,0.0
1,0.016,0.04963183625472436,298.0000000702247,1.3654892408065538,0.5134912027331947,5.2428790378549045e-42,0.33059915506585824,0.1559096246324461,2.6978746103624643e-12,0.0,3.1245398006782408e-18,5.340714252964188e-22,0.0,1.754478342888363e-08,1.157477177557131e-13,4.594355211158118e-12,2.5432716942623486e-13,0.0,0.0,1.9787934939122664e-21,9.465036017619974e-16,1.8523791181843258e-20,2.4817346886774395e-28,4.824034942268031e-17,0.0,1.5864604767542654e-11,8.043539722529438e-15,1.7897801300080773e-29,0.0,3.4685309407441815e-17,0.0,3.8225673365917983e-22,2.3838523097270134e-15,3.310845174998196e-16,1.2358406837026186e-13,4.4099553074890485e-23,0.0,2.911927464275094e-16,0.0,0.0,1.4003006099012266e-14,8.173657533751103e-39,0.0,3.4480809766290227e-16,1.698261920678025e-31,4.836803910484554e-32,0.0,3.1504121169207782e-24,5.1462959497904576e-21,0.0,1.3612185905311136e-17,4.5902569409103423e-35,2.3507396556403636e-17,2.9631721696875273e-21,9.952203501866053e-19,0.0,4.617628349595833e-28,3.403507283093029e-37,0.0,0.0,0.0,0.0,4.5908717621922516e-18,0.0,0.0,3.20765221032599e-15,0.0,0.0,0.0,3.31592965074724e-27,1.8792587447894182e-15,3.050876244954284e-14,0.0,0.0,2.602141314710194e-24,3.4414302491561527e-15,0.0,1.8944201441349684e-15,0.0
2,0.032,0.049631986940411287,298.0000033800174,1.3654850950996327,0.5134910042288425,5.2451378951107253e-42,0.3305991969220053,0.15590958494809432,1.2104324983472012e-10,0.0,1.2509665342364155e-16,0.0,0.0,2.1285904742329476e-07,1.15859368759431e-13,2.0269954245558918e-10,8.797426411530289e-12,0.0,0.0,7.882045653196639e-29,1.644251046260438e-14,2.4184996114443724e-26,2.530121261425706e-35,2.2411895846018312e-15,0.0,7.087106726484077e-10,6.113075181683801e-14,0.0,1.2696704317248278e-13,5.5902655224449786e-14,0.0,9.101321037225617e-29,2.6609683861374805e-15,3.3255459062058834e-14,1.6389654349377814e-13,5.0829299636427845e-23,0.0,2.296920768627132e-14,2.5498532833131247e-14,7.52565485753714e-14,1.5518778871132956e-14,8.174429710762058e-39,0.0,3.4480819075755625e-16,1.335657965651443e-29,3.804074539634814e-30,0.0,5.196870225290433e-24,1.1079264659145048e-27,0.0,1.36121902093819e-17,4.5891138333957517e-35,2.4495459238471543e-17,1.8147337884603223e-28,4.1696862764825725e-20,0.0,1.0636638632790167e-27,0.0,0.0,0.0,9.849642783270772e-16,0.0,4.590809964995185e-18,0.0,0.0,3.207653282707758e-15,0.0,0.0,0.0,3.316547043670622e-27,1.8792782942510093e-15,3.050989863891563e-14,0.0,0.0,1.7493056220522162e-25,3.441433437676681e-15,0.0,1.8944205509087717e-15,0.0
3,0.04,0.049632698745505244,298.0000620255682,1.3654655120581427,0.5134900669335888,5.27020473368322e-42,0.33059939546262096,0.1559093935503915,2.074101024347377e-09,0.0,1.9778234635545824e-15,0.0,0.0,1.1258865882762648e-06,1.1786750865896386e-13,3.4806030483471636e-09,1.9799372374960404e-10,0.0,0.0,0.0,3.619288354331417e-13,0.0,0.0,5.908342408993004e-14,6.500561766121778e-26,1.2401694011356646e-08,1.312213847558487e-12,0.0,3.6023914193316612e-12,1.2198520840290561e-12,0.0,0.0,1.1492257698251397e-14,1.1475124067083374e-12,8.401884616133404e-13,2.6293824985142943e-22,6.284767684742821e-23,6.964662257910175e-13,7.594658242538613e-13,2.144809636061931e-12,6.370105207668354e-14,6.610691843153138e-34,3.4186087452363187e-31,3.448090205878426e-16,4.120556465182382e-28,1.1735716809933777e-28,5.936012223484889e-29,5.7637461019236595e-24,0.0,0.0,1.3612207490284569e-17,4.563177622090603e-35,2.5122598704065516e-17,0.0,6.562486902563315e-21,0.0,2.929028960987812e-26,0.0,0.0,0.0,3.833679761791304e-14,0.0,4.590838718543346e-18,1.4960716306020904e-20,0.0,3.207663553268192e-15,0.0,0.0,0.0,3.3973628871387895e-27,1.879999766252246e-15,3.05486067328204e-14,0.0,0.0,1.7493183261141347e-25,3.4414385482745636e-15,0.0,1.8944224225495563e-15,0.0
4,0.044,0.04963460596710808,298.00059619747645,1.365413043721398,0.5134875662697816,5.419526294148438e-42,0.33059993185875786,0.1559088470342873,1.8678167853481185e-08,0.0,1.651248132234085e-14,0.0,0.0,3.4882370237979318e-06,1.3517518643511178e-13,3.141905877809939e-08,2.340301804935694e-09,0.0,0.0,0.0,4.29969529794919e-12,0.0,0.0,8.099920489499451e-13,6.636060044241045e-25,1.1399618826240892e-07,1.6367054821445847e-11,0.0,5.1957653937269275e-11,1.3635805083010144e-11,0.0,0.0,1.5442020218609374e-13,2.0279907797305713e-11,6.682166737777981e-12,4.410848423172548e-21,1.2052410151928123e-21,1.086580664147481e-11,1.141604696841393e-11,2.821723969616807e-11,8.415425632511654e-13,1.1942500173652799e-32,6.175875925500941e-30,3.448174148664306e-16,7.373712057868746e-27,2.1000993985963306e-27,2.1279090516315932e-27,6.087523940605537e-24,0.0,0.0,1.3612263361028155e-17,4.1666763892119764e-35,3.564311567415598e-17,0.0,3.517194989948519e-20,0.0,6.965125816520431e-25,0.0,0.0,0.0,7.113550797052452e-13,0.0,4.5911358706658366e-18,4.912686596803705e-19,0.0,3.20778903341767e-15,7.030263328165885e-17,0.0,0.0,4.865285883083205e-27,1.893869913794731e-15,3.122490265491267e-14,0.0,0.0,1.7494161967179868e-25,3.4414496579686433e-15,0.0,1.8944274462969902e-15,0.0
5,0.048,0.04964261659913571,298.00725936576987,1.3651927124442134,0.5134772702780384,6.640805067859814e-42,0.3306022008834907,0.15590616896454276,2.1243631294199284e-07,0.0,1.7339846540946028e-13,0.0,0.0,1.2425933018384114e-05,3.3828825236874257e-13,3.582508955903067e-07,3.539960525527343e-08,0.0,0.0,0.0,6.545723068053875e-11,0.0,0.0,1.4287273289160384e-11,7.122266215599493e-24,1.3248569916925601e-06,2.6294520291175287e-10,0.0,9.651559403600944e-10,1.9437206166512137e-10,5.238066197175685e-15,0.0,3.2864178928445117e-12,4.6469382393356185e-10,7.59188591267463e-11,9.389114481905853e-20,2.89818924338497e-20,2.189975382959128e-10,2.212763766507536e-10,4.748784023681699e-10,1.7844529772200806e-11,5.812014276860623e-31,3.0051978960900176e-28,3.4498077718307873e-16,3.720033648851774e-25,1.0594966911354212e-25,1.174337102458613e-25,9.476561396067406e-24,1.703583359276848e-32,0.0,1.361273986807267e-17,0.0,3.015227624426549e-16,0.0,4.882338685741314e-19,3.1400079386463183e-31,2.193783606416382e-23,0.0,3.0567191203178467e-13,0.0,1.710522956292988e-11,0.0,4.5949660020098445e-18,1.3433133643980405e-17,0.0,3.210756247405507e-15,4.373004457584648e-15,0.0,0.0,3.9943135920895254e-26,2.254677614899068e-15,4.721657861179023e-14,0.0,0.0,1.7505888735995792e-25,3.4414927558101157e-15,6.217118593988955e-37,1.8944502775463197e-15,0.0
6,0.05,0.049658697875194294,298.0392396938669,1.3647506138548868,0.5134578305312276,1.0482236212285341e-41,0.33060663885294816,0.1558992468437383,1.084517136568235e-06,1.4271495611034358e-19,8.280355445718854e-13,0.0,0.0,2.6224323022644096e-05,1.257265262121153e-12,1.8328479493364572e-06,2.3083529506525444e-07,0.0,0.0,0.0,4.292780952776911e-10,2.6044838534148206e-27,0.0,1.0667669505545134e-10,3.1913168690365446e-23,6.887964549170294e-06,1.8081966745320832e-09,0.0,7.546238385749058e-09,1.2035397438803086e-09,4.563797460647564e-14,0.0,2.941367488359977e-11,4.3911806569222336e-09,3.9228016566480906e-10,8.303773305538452e-19,2.760269154893442e-19,1.8423464789352107e-09,1.7972361746859221e-09,3.4001056116834753e-09,1.593401346121501e-10,1.7584183720242647e-29,9.086419143524794e-27,3.4628825688237474e-16,1.1641010737760346e-23,3.3154227821039076e-24,3.899657078046913e-24,3.825003670517006e-23,6.862107084391979e-31,6.471320936586088e-21,1.361575161677788e-17,0.0,2.876384328742885e-15,0.0,2.7975374157785656e-18,2.1242187412713657e-30,2.7816283103691634e-22,0.0,7.002969246318352e-12,1.6973791267094503e-34,1.688969974302011e-10,1.3799916952115933e-32,4.613566563388637e-18,1.4691120497763107e-16,0.0,3.239208153655496e-15,5.444844606494192e-14,0.0,2.2597525120156157e-16,3.6910173932442493e-25,5.819914213880299e-15,1.9102463013714895e-13,0.0,6.615034525802863e-15,1.756161296450075e-25,3.4415701035359164e-15,1.9969449054179736e-35,1.8945107987400633e-15,0.0
7,0.051000000000000004,0.049684033093058126,298.1239081550896,1.3640546910169864,0.5134302900765406,1.7392919129138048e-41,0.3306129129963439,0.1558856658119875,3.2646288570807354e-06,1.5796441725854789e-18,2.3572316798108007e-12,0.0,0.0,4.032429776679859e-05,3.5686034839644446e-12,5.527377125001522e-06,8.57236976248169e-07,0.0,0.0,0.0,1.602134803693864e-09,1.1678777810033328e-25,0.0,4.463680179299344e-10,8.822868440239209e-23,2.1055131161375585e-05,7.035241262323692e-09,2.7689559255201987e-23,3.289934627815328e-08,4.272648464916394e-09,1.8814822366874052e-13,0.0,1.448950560312158e-10,2.271400842215684e-08,1.1939966301143888e-09,4.080612211261841e-18,1.3969226466593092e-18,8.577366080328201e-09,8.107159113098619e-09,1.3707951975535131e-08,7.83315994260879e-10,2.26468030622118e-28,1.1682832050684152e-25,3.5192128838927247e-16,1.5418930593415334e-22,4.391274191235187e-23,5.441006024333983e-23,1.64373910320977e-22,9.86549060324396e-30,7.329014217021736e-20,1.3628811940770722e-17,6.099203930957717e-34,1.607592271406499e-14,0.0,8.895730004040261e-18,7.747374744040141e-30,1.8867996255646587e-21,8.064850269270435e-31,4.192850522109481e-11,2.367135598227718e-33,9.093871943423533e-10,5.430368215633227e-31,4.663298416992704e-18,8.6842473581514255e-16,0.0,3.383774365136315e-15,3.5825925062202897e-13,0.0,1.281212147642698e-14,2.0971562369030942e-24,2.4317466325507533e-14,8.734297906179301e-13,0.0,8.477246276537748e-14,1.770942561152516e-25,3.441674625078255e-15,2.2318802125566636e-34,1.8946619568003194e-15,0.0
8,0.052000000000000005,0.04975834917795682,298.4505240666811,1.3620174208110059,0.5133591782038294,3.601218064316425e-41,0.3306277830679482,0.15584035240740882,1.1251020363005578e-05,2.2341732319981694e-17,7.625791082054878e-12,1.2011250266101126e-23,0.0,6.422073898593273e-05,1.2104050764401797e-11,1.9090648277857074e-05,3.7406148479465127e-06,0.0,0.0,0.0,7.029575461984085e-09,7.908285540209698e-24,0.0,2.223294355850869e-09,2.6511786504476944e-22,7.383638328751901e-05,3.233121012352201e-08,1.5266934664917957e-21,1.7145853431248748e-07,1.7730343061563394e-08,9.028771011838794e-13,1.516519229453707e-26,8.633187292626118e-10,1.4271892286996309e-07,4.167919274188206e-09,2.4495535319367114e-17,8.438445113713117e-18,4.8045043329051615e-08,4.386518285734956e-08,6.553054304626366e-08,4.656808810156752e-09,4.2511535024127615e-27,2.178908997366098e-24,3.862114008104369e-16,2.9557974239460734e-21,8.417151094317764e-22,1.0968164834345825e-21,9.485938691288392e-22,2.7408586156398264e-28,1.028804639633788e-18,1.3712866971938869e-17,3.140918617127716e-32,1.1079064598760683e-13,0.0,3.240162200579277e-17,3.373958706029364e-29,1.587448459603436e-20,4.371855572876893e-29,2.96164360106021e-10,6.049865456842052e-32,5.9681904782611215e-09,3.1950499989054293e-29,4.8601589775213605e-18,6.3042067298425904e-15,0.0,4.411093427629554e-15,2.914756402841127e-12,0.0,1.0326627144773252e-13,1.5515361339771177e-23,1.5831370908248324e-13,5.414433164920708e-12,0.0,6.49404602995339e-13,1.8289817478619746e-25,3.4419380191913155e-15,3.244670163091705e-33,1.895388539671881e-15,0.0
9,0.052500000000000005,0.04986012769393381,298.9628883107576,1.3592371609852811,0.5132733757896375,5.678616148451587e-41,0.33064223499340595,0.15577468199893915,2.3203820438620668e-05,1.0792981247224463e-16,1.5082658498660618e-11,1.0835370526000156e-22,0.0,8.238260303271984e-05,2.5137812086488664e-11,3.9435150417040786e-05,9.071158705712866e-06,0.0,0.0,0.0,1.711190060749937e-08,9.910212477551605e-23,0.0,5.925660867274172e-09,5.082217959880642e-22,0.00015406485106098536,8.133280140424243e-08,7.976667946539766e-21,4.723201425644462e-07,4.15125258296002e-08,2.3344460299846705e-12,1.0178964156666973e-24,2.6265433574688215e-09,4.519956459083232e-07,8.671315849829299e-09,7.77562665077902e-17,2.4539061405611186e-17,1.3957909882549011e-07,1.242108240365632e-07,1.6956828931400476e-07,1.4144437547042577e-08,2.589933094013817e-26,1.3140953450008516e-23,4.68701436593014e-16,1.808525347186056e-20,5.1492461059179016e-21,6.915848314304801e-21,3.2136654021196894e-21,2.7214511887483343e-27,4.985632139732242e-18,1.3928559421995085e-17,1.6651354418730597e-31,3.7719045138735333e-13,0.0,6.458793885240543e-17,8.433480622402583e-29,6.315927641879024e-20,2.6772144719958384e-28,1.0202098181611731e-09,5.328578329456545e-31,1.9540273737851862e-08,3.6268075091089834e-28,5.185081080729073e-18,2.2316271218184063e-14,0.0,7.273107283306696e-15,1.128522733431815e-11,0.0,3.5796428462345844e-13,6.91976454117393e-23,5.384795386922088e-13,1.7295839702492644e-11,0.0,2.247172722340384e-12,1.9235615705712887e-25,3.4422607124858233e-15,1.6418724324570395e-32,1.896951617463354e-15,0.0
