,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.04185330628121269,298.0,1.28599202735762,0.6042723708993036,0.0,0.2122544218732243,0.18347320644913245,1.7851004636675444e-12,0.0,2.686888618035466e-21,0.0,0.0,7.715757101704083e-10,2.8299305691681114e-16,3.8979784103332903e-13,5.040608275392633e-14,5.224226266162317e-23,5.298261538914995e-14,0.0,2.205975575177819e-14,4.118838265744026e-13,0.0,2.857776579073723e-16,8.803857035969868e-14,3.3222236423275905e-12,1.3181025784826813e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.2507845811260284e-16,0.0,8.574381039412748e-15,6.677706475555321e-23,3.655071370299948e-17,0.0,0.0,6.674648419906506e-15,0.0,0.0,0.0,3.655225678204654e-33,1.1488471742828957e-33,0.0,0.0,3.9069744397898027e-13,4.5087226035596165e-15,0.0,0.0,7.559475978679835e-21,0.0,5.422215283386336e-19,0.0,7.8401783250965235e-28,0.0,0.0,1.9670328183613432e-36,0.0,0.0,7.469509150856752e-14,0.0,0.0,3.0807340062865037e-22,0.0,3.434055977569076e-37,0.0,0.0,0.0,6.7854824840382684e-15,1.567520219213809e-14,2.318244312154762e-16,0.0,0.0,0.0,5.141971329685269e-16,2.021640166576344e-28
1,0.016,0.04185331076455896,298.00000126816093,1.285991889601798,0.6042723637142196,0.0,0.21225442312477052,0.1834732051534381,6.08289116576439e-11,0.0,7.459599025700641e-21,0.0,1.2710562536550478e-13,7.81078701617044e-09,8.127228526183216e-15,1.3890835929532302e-11,2.3874335200182693e-12,2.4423228618973692e-21,4.641432095543126e-20,0.0,2.2921599506924174e-14,4.0840353190399105e-19,0.0,2.888726019507199e-16,3.705542779654649e-19,1.188341448037042e-10,1.3247573168373069e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.3384972356433295e-14,3.390306632291257e-15,8.572598829250133e-15,5.000839549072876e-21,2.306593599041215e-15,0.0,0.0,6.718962393695864e-15,0.0,0.0,0.0,2.658589429537404e-31,7.57182810075135e-32,0.0,0.0,6.39741913194909e-20,0.0,0.0,0.0,6.081151497786384e-19,0.0,3.1020735005122215e-20,0.0,1.621100797657426e-27,0.0,0.0,1.4373789343978348e-34,0.0,0.0,5.402516170929514e-18,0.0,0.0,3.3572624684926885e-22,0.0,3.0519773325870514e-35,0.0,0.0,0.0,4.980855962930467e-13,1.1030763330784749e-15,1.8717673796051395e-14,0.0,0.0,0.0,5.141971375320951e-16,1.977701195855262e-26
2,0.032,0.04185336088211393,298.00004712284306,1.2859903496839327,0.604272288181427,0.0,0.2122544364961055,0.1834731892811791,2.138827214415579e-09,1.5720411311726712e-19,1.6380412727133667e-19,9.127417009780114e-26,1.3216339751393188e-13,7.906976283937784e-08,2.2979165869613604e-14,4.719763130703804e-10,1.1062148648178126e-10,0.0,4.129661888894774e-26,0.0,6.25883560622367e-14,4.094843722271741e-25,0.0,4.54133392543218e-16,2.0469903442753973e-24,4.247303506387152e-09,1.6589787369216787e-13,0.0,3.6941116035648746e-13,1.5974527335683207e-13,0.0,0.0,0.0,9.639454896888291e-13,2.0594989160928958e-13,8.56997936980085e-15,5.157917365310316e-21,1.4556177285114264e-13,0.0,0.0,9.796827422241425e-15,0.0,0.0,0.0,2.726446258108224e-29,7.765165041037703e-30,4.41688222358169e-26,1.8426472586920557e-22,1.0533105595899458e-26,6.198178739565511e-21,0.0,0.0,8.544886889425695e-19,0.0,2.5418670335656918e-21,3.094698529921677e-34,8.530857682482027e-26,0.0,3.140482394178613e-14,1.5698036945980623e-34,0.0,0.0,5.402459765445469e-18,0.0,0.0,2.018032330624413e-21,0.0,2.001513788561493e-33,0.0,0.0,0.0,4.980896159015157e-13,7.7856663372134e-17,2.001905606682188e-14,0.0,0.0,0.0,5.141971849286988e-16,1.3958893834383782e-27
3,0.04,0.04185362180816565,298.00067637036733,1.2859823324999262,0.6042719566668688,0.0,0.21225449761403728,0.18347308853657165,2.980292460269428e-08,1.6025707032171608e-19,2.1039238317139257e-18,4.182025133112025e-25,1.3412998419637626e-13,3.5848917747689777e-07,2.740501851073478e-13,6.651056764989602e-09,2.0488459807507784e-09,0.0,7.803637587885642e-32,0.0,7.749926568325108e-13,0.0,0.0,3.901112240516205e-15,7.158890919265113e-25,6.014123636762543e-08,7.995370850178853e-13,6.512399724075419e-25,8.605638283150265e-12,2.892756781909127e-12,0.0,1.7058435138133064e-29,0.0,2.6798355160985077e-11,2.9752628837891854e-12,8.562604344047424e-15,6.0502720772205685e-21,3.5536050354577446e-12,1.0240818537679202e-12,1.5102951559511831e-13,8.829676987932941e-14,0.0,0.0,0.0,4.4465041168637406e-27,1.2664042446108741e-27,4.4594937818307116e-26,4.45687193744049e-22,1.2020677005245384e-31,6.337767722183665e-21,0.0,0.0,4.4526230703549104e-18,0.0,1.4087326594847932e-20,5.6729439750809114e-33,3.2263117897856853e-24,1.5178693694028273e-32,9.87630277317591e-14,1.6038648476880137e-34,5.790062273522367e-13,2.9540942613556695e-35,5.402891036447613e-18,3.9225930175269485e-19,0.0,3.973747134837645e-20,0.0,4.941187616722178e-32,3.0747325996184084e-18,0.0,0.0,4.981972758849704e-13,1.0376405126115521e-17,2.0113936393188426e-14,0.0,0.0,0.0,5.141973919535775e-16,1.8604077225168296e-28
4,0.044,0.04185464046929879,298.00515102520296,1.2859510341954885,0.6042709995975578,0.0,0.21225468478035894,0.183472595735712,2.2086178478477594e-07,1.7367254392242397e-19,1.462656578604497e-17,1.1412367156388324e-24,1.3451979897006235e-13,9.76166951981899e-07,2.0418333709819612e-12,4.98700147046731e-08,1.9887808323348026e-08,7.280764510374538e-27,3.1758009396136433e-37,2.1180772564667504e-28,7.356847973325612e-12,1.0057051553323328e-30,4.4358093373022986e-32,4.071123113303393e-14,2.9853322418187252e-24,4.5247506776651266e-07,6.964360729512658e-12,1.0527333350518804e-23,1.0063389627641873e-10,2.665858842579361e-11,0.0,2.236703854299783e-28,7.446562060226405e-13,3.8432184033997366e-10,2.259792949430259e-11,8.534081708391053e-15,1.8142108155618187e-20,4.494373761855998e-11,1.3833213792182513e-11,2.9818294097516154e-12,1.108594617381564e-12,1.72352462949364e-31,8.912121524514854e-29,0.0,3.948663180083995e-25,1.1246130481947763e-25,8.195980859459491e-26,5.45337900543263e-22,1.1359814850913982e-31,6.6984903714306526e-21,0.0,0.0,5.72553989271367e-17,6.297964067690136e-28,1.2414101793745153e-19,5.259940894987418e-32,6.288245791847663e-23,2.4525352834110615e-31,6.023151905860391e-13,1.6971159549924783e-34,9.249067536732278e-12,3.1534250665475785e-34,5.405965385690976e-18,7.076831010589756e-18,2.343012586506438e-21,5.343193225621315e-19,1.0506535170459742e-15,6.250089371636154e-31,5.2329812647627135e-17,0.0,0.0,4.997093023984354e-13,2.4664971021509512e-18,2.0264577710585014e-14,0.0,0.0,0.0,5.141979836670024e-16,4.4227641243196094e-29
5,0.048,0.04186217120275001,298.04906325633834,1.2857197001129166,0.6042659031781312,0.0,0.21225570097716825,0.18346837256864942,2.043680616435166e-06,1.15926742051277e-18,1.2655912367445914e-16,3.484665821529503e-24,1.3215081666160272e-13,3.002413202947165e-06,1.911857138644358e-11,4.6728396970169357e-07,2.447215777744688e-07,3.455836513796719e-24,1.436577882099961e-38,3.450535198457275e-27,9.062153056953138e-11,2.260624147405027e-28,7.3144140579250055e-31,5.770383598666026e-13,2.739914435815718e-23,4.25463430909865e-06,8.898134373741419e-11,2.739135799168706e-22,1.5016841293795648e-09,3.1010362496411604e-10,0.0,2.9296171260759803e-27,1.814269744539628e-11,7.09969720820928e-09,2.1450576357852354e-10,8.323246231510895e-15,2.539385590249713e-19,7.288909597848017e-10,2.1795868139400928e-10,4.2459417041104066e-11,1.912804013490638e-11,2.7577037688184617e-29,1.4247307909917147e-26,0.0,5.957167760484183e-23,1.6966281494732818e-23,6.097596831476431e-24,5.643990487811437e-22,1.908994416923992e-31,3.12012363917698e-20,0.0,5.8120286002049246e-33,1.1447054278726102e-15,1.2986011492151612e-26,1.4461494288266436e-18,6.200790605279617e-31,1.5923654676764774e-21,6.392500501116935e-30,1.0846584775585416e-11,8.101773349037644e-34,1.789371044056701e-10,2.4593968516865693e-32,5.436241839105224e-18,1.5348232563918055e-16,7.135832171437733e-20,1.0034959538343589e-17,2.7553774060749543e-14,9.92702769641584e-30,1.0768041818698734e-15,2.8351144649354227e-24,0.0,5.285640875303217e-13,5.880453256205073e-19,2.3206424754428357e-14,0.0,0.0,3.344822751505575e-37,5.142010277964788e-16,1.0557516788115125e-29
6,0.05,0.04188778549415269,298.216090073394,1.2849334858472161,0.6042524262867932,0.0,0.21225812098168295,0.18345293292910894,8.789561793117584e-06,2.2120745677850914e-17,5.155602001088923e-16,7.53848941835232e-24,1.2583623453849554e-13,5.747220928391834e-06,8.313924030176564e-11,2.030549149647629e-06,1.334939817019618e-06,1.9483209434194795e-23,2.196580126818029e-37,2.0892197359844903e-26,4.958290072232346e-10,2.5727813126145242e-26,2.802895933620317e-30,3.5729234752524493e-12,1.252046918758068e-22,1.8540416436424283e-05,5.082106957975144e-10,3.3865473506066092e-21,9.671298381750017e-09,1.6127859940960442e-09,3.243199293246914e-14,1.7366199672455975e-26,1.3621311782207375e-10,5.521505082375953e-08,9.419831285190346e-10,7.891863667631381e-15,1.9547645858679138e-18,5.050427645490555e-09,1.4627084407700415e-09,2.5374541609102933e-10,1.4066069478800674e-10,8.140786656135113e-28,4.191928443734592e-25,0.0,1.8019469756129754e-21,5.1317482175320575e-22,1.9345508944864334e-22,5.059959511247737e-22,5.7191596402002174e-30,5.520013450575305e-19,0.0,7.624441294397338e-32,9.711635392802892e-15,1.2437988051255046e-25,7.141873837855782e-18,3.3188150609843934e-30,1.648075741950284e-20,7.992346284434166e-29,9.250281059666424e-11,1.6589527163541935e-32,1.4449136582507369e-09,2.4410921399664123e-30,5.552895202763614e-18,1.373621337167823e-15,6.805166816921839e-19,8.042935117349039e-17,2.75308774365373e-13,6.527651974996069e-29,9.191381535535324e-15,2.9122260517585605e-23,0.0,7.386076601926376e-13,2.3259640289280683e-19,4.6614871739873334e-14,0.0,0.0,9.18886794217946e-36,5.14208284515416e-16,4.196018403989884e-30
7,0.051000000000000004,0.0419408193914481,298.57523275082565,1.2833086967944267,0.6042286808644866,0.0,0.2122612615307644,0.1834199932953609,2.294289129241559e-05,1.75817181763975e-16,1.2880264196508977e-15,2.5137217678507609e-23,1.1760117365726607e-13,8.29053439084505e-06,2.1935011026766853e-10,5.345598523501715e-06,4.247793098140772e-06,6.282866799191378e-23,3.722039888612018e-36,7.051723013448536e-26,1.5819174850088141e-09,7.033072189845792e-25,5.4342579382298486e-30,1.2679382354578907e-11,3.4796725002752014e-22,4.891737220241548e-05,1.6832403727349417e-09,2.0232293601671448e-20,3.55053042986664e-08,4.929353475701265e-09,4.0044930034379656e-13,8.662546043959233e-26,5.659139409498257e-10,2.3941607696605777e-07,2.501250024006317e-09,7.358516467801748e-15,8.311548022507663e-18,1.9768246593242895e-08,5.564828665650537e-09,8.7134040620584e-10,5.804230693617762e-10,8.375034135658112e-27,4.282014106099902e-24,0.0,1.878832955493007e-20,5.3500912046454946e-21,2.1045465104813174e-21,4.696954383044548e-22,1.4108435212966872e-28,4.388780070033399e-18,0.0,4.62561732537635e-31,4.568468638524708e-14,6.519890140944436e-25,2.0684861264398635e-17,1.0679383402712927e-29,9.256108686837825e-20,4.917356054428408e-28,4.3768678174339946e-10,1.7885402143737611e-31,6.478452880537088e-09,5.943775931774554e-29,5.811810641693388e-18,6.757063215740366e-15,3.517928410754213e-18,3.663811765077855e-16,1.4923133486810888e-12,2.3774940958263146e-28,4.331955732812195e-14,1.5897235567281808e-22,0.0,1.5547607350260387e-12,1.4362425333097945e-19,1.455636625366544e-13,0.0,0.0,8.896140687476035e-35,5.142183065800489e-16,2.6180995725194136e-30
8,0.052,0.04210773308519833,299.72234245885664,1.278221705646466,0.6041627960641338,0.0,0.2122650373874901,0.1833150119001775,6.709910025351078e-05,1.7928453304511227e-15,3.5837424494151106e-15,3.776100359512836e-22,1.0150501948848877e-13,1.2270024074243109e-05,6.511066010455664e-10,1.579253362647149e-05,1.555919444842735e-05,3.478478673397511e-22,1.1158342342074928e-34,2.5622010852058095e-25,5.810805654819308e-09,2.873358307694308e-23,9.135417880283189e-30,5.2485244195729123e-11,1.0563264969638245e-21,0.0001448433014188518,6.450378799067274e-09,1.5490099821537306e-19,1.526492594625393e-07,1.725741773994213e-08,1.9482128621446535e-12,1.6277942347363314e-24,2.7867037093836873e-09,1.2376396074618346e-06,7.462292361081195e-09,6.304968001857304e-15,4.145230474062759e-17,9.126877672758724e-08,2.4892979501994814e-08,3.475705351784483e-09,2.8411635233061202e-09,1.2028423295778982e-25,6.012612723185888e-23,0.0,2.6555707493835876e-19,7.559137042899485e-20,3.0542472821148814e-20,6.341786820883389e-22,6.1135837974986905e-27,4.541766118052527e-17,0.0,3.6740051258300846e-30,2.5854953842550815e-13,4.495859557425944e-24,7.09800252582619e-17,4.298289734172735e-29,6.343042793509968e-19,4.187408963740175e-27,2.492238639343485e-09,3.735468430158272e-30,3.474423734474022e-08,2.137857192388444e-27,6.717519913082774e-18,4.010617912268833e-14,2.2021674883170814e-17,2.0235209733825953e-15,9.836863746275988e-12,9.384029038095166e-28,2.45381067849097e-13,1.1402888190980316e-21,0.0,6.039831757791492e-12,1.3014215994498306e-19,7.341939128259931e-13,0.0,0.0,1.1287422399478653e-33,5.142328278226027e-16,2.45367334130104e-30
9,0.05249999999999999,0.042326502711875866,301.23530864104134,1.2716150663093904,0.604085878931539,0.0,0.21226114517644137,0.18317682053699127,0.00012405888484786343,6.867402399403888e-15,6.420324444520028e-15,2.3584826020531644e-21,8.971107778909995e-14,1.5096870511777892e-05,1.2236376207514157e-09,2.940254103583097e-05,3.338224765508882e-05,1.6652546196517197e-21,8.137605940118956e-34,5.335270309084362e-25,1.248806685190933e-08,2.517568783808573e-22,1.2349378011528058e-29,1.2243348609988614e-10,1.9553458763097677e-21,0.000269969882232543,1.4270013254985644e-08,5.006158120744217e-19,3.6567782371913713e-07,3.593439127290648e-08,4.575248377443494e-12,1.303609514621605e-23,7.35019932289525e-09,3.3823624952792143e-06,1.3981486865890965e-08,5.746671053761104e-15,1.0606328928183694e-16,2.2993553934653716e-07,6.132186824089216e-08,7.903516881202695e-09,7.464252964768686e-09,6.17056219159366e-25,2.9947407597024545e-22,0.0,1.3091363494011553e-18,3.7247286021192993e-19,1.5065754935156161e-19,1.4848374308034202e-21,5.915837568739551e-26,1.7763922639181116e-16,0.0,1.2437442842260786e-29,7.555356807048232e-13,1.393829704921692e-23,1.4518335731730126e-16,1.0718530859730836e-28,2.1420198878642602e-18,1.5661088464575026e-26,7.2896839038657694e-09,2.7034461065317626e-29,9.754680255820233e-08,1.7214110151793378e-26,8.117677473069073e-18,1.2140949281864534e-13,6.938544757564954e-17,5.826565379891213e-15,3.216086456989467e-11,2.0681710212277327e-27,7.17336024387764e-13,5.413480475306367e-21,1.6895484027454514e-13,1.5803691841123357e-11,1.8714959891458576e-19,2.115167656865329e-12,0.0,0.0,5.052643605570341e-33,5.142244047299737e-16,3.6905772635237854e-30
