,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.0698857771483197,298.0,1.3117117637686484,0.5736978639371781,0.0,0.25211216074477233,0.17418997119568047,1.527089213630899e-12,4.343894266660514e-13,2.5650573251401866e-20,0.0,7.366380558764002e-14,4.109141755320759e-09,4.815546436668758e-14,1.0417695056247876e-12,1.1532948718217898e-13,0.0,0.0,7.030100566640782e-13,1.6427747625373284e-13,0.0,3.4706770326802466e-28,2.1090812380643e-15,0.0,6.855878754069621e-12,7.472916414668011e-14,1.1245630617410394e-28,0.0,5.881652911043219e-14,0.0,1.9669326889148637e-13,5.055024335501105e-15,1.4127359700425202e-16,3.300594587039455e-13,0.0,0.0,7.662867005688681e-17,0.0,0.0,1.5619989623560422e-14,5.650539246033249e-37,2.919088742940763e-34,1.8565815764204166e-15,4.356941821816243e-31,1.2407775022797197e-31,0.0,8.44437961412434e-24,1.0117604991771209e-12,1.1572343293104238e-15,9.387332612830404e-16,4.0521161951005454e-35,2.3641559487372017e-22,2.6946070311161722e-21,1.0552742129920987e-20,1.5283819014315045e-36,0.0,2.7377118733260018e-36,1.0651931270968068e-15,8.675108521986336e-36,0.0,7.576638124989119e-37,4.989170517773134e-13,0.0,0.0,0.0,0.0,2.797848953956971e-37,0.0,0.0,0.0,2.0695141918534666e-14,4.300351421563783e-14,6.390121742362726e-16,0.0,0.0,0.0,0.0,1.8554470989846653e-27
1,0.008,0.06988581038077181,298.00000154599087,1.3117111400186694,0.5736978317817368,0.0,0.25211216688194954,0.1741899653243848,6.120576711388976e-11,2.1785785507527185e-17,3.0299639522752074e-19,1.7627056893329752e-20,4.985676656394789e-14,3.570076747236806e-08,1.4597697541429624e-12,3.1574789363374646e-11,4.655345756085154e-12,0.0,0.0,7.484897602053117e-20,2.0378774809434275e-13,0.0,9.387172896557933e-27,2.1369599181244883e-15,0.0,2.0968331422691524e-10,7.891678563812898e-14,4.743193928391086e-27,4.336982967968078e-15,1.0633093935365591e-13,0.0,1.2924646597264928e-19,2.929579755420468e-13,8.5405958074773e-15,3.9258684930837224e-13,0.0,0.0,4.1235172675603215e-15,0.0,0.0,1.5761984284297682e-14,3.403398237695786e-35,1.7498233340612437e-32,1.8565816503807547e-15,2.7037193200709525e-29,7.700439848138587e-30,0.0,4.360485553096719e-22,5.727245369943642e-19,2.23614014497129e-20,9.387333030224265e-16,3.165644663101961e-33,1.6146861248532007e-20,1.200561806721401e-19,1.8932610118512008e-21,1.2925953463864412e-34,0.0,1.2197850783172146e-34,7.390075858740081e-14,5.512628258021503e-34,0.0,4.8141983835698424e-35,5.131039122147778e-18,0.0,0.0,0.0,0.0,2.124410467814744e-35,0.0,0.0,0.0,1.2936232068309941e-12,8.896424697937426e-15,4.390718754890516e-14,0.0,0.0,0.0,0.0,1.5446179510397786e-25
2,0.016,0.06988610744621641,298.00004971093273,1.3117055643173832,0.5736975480224993,0.0,0.2521122213818157,0.17418991104837195,1.8383452849843576e-09,4.8583747536296087e-20,8.029541179692842e-18,1.2139581812221847e-25,5.078163617198657e-14,3.1017722489914753e-07,1.4603396241401987e-12,9.783290196061525e-10,1.2496264313675214e-10,0.0,0.0,8.06261756518788e-27,2.7471634587425073e-13,0.0,1.4040766586178994e-33,3.450386207256952e-15,0.0,6.418809937241184e-09,2.5819260414956217e-13,1.1487221404856208e-25,8.081405522851717e-13,1.913718297762562e-12,0.0,8.559655551177767e-26,2.981047781494273e-13,5.233639875691467e-13,2.3136609083079983e-12,0.0,0.0,2.2182172530023886e-13,6.788752514551963e-14,0.0,2.39514503124051e-14,9.031753832389434e-34,4.670464870624699e-31,1.8565824445084093e-15,1.4553979944191447e-27,4.1451048956655575e-28,1.3268401350271592e-27,2.0905991142968487e-21,3.262960708517555e-25,0.0,9.387336700645317e-16,3.1680636466862107e-33,3.203730030160905e-19,2.022956640112516e-26,7.334513277844336e-21,3.5429662317977986e-33,1.691134019182821e-26,2.6751407996997763e-33,7.19979794979367e-14,0.0,3.5750643737890903e-16,6.417620849228272e-36,5.129110645722696e-18,6.324139719199727e-21,0.0,0.0,0.0,1.1643685313650388e-33,0.0,0.0,0.0,1.2936329759096466e-12,1.842505598750691e-15,5.285780288005281e-14,0.0,0.0,0.0,0.0,3.198991686413007e-26
3,0.02,0.06988721062423353,298.00062201095784,1.3116848588871237,0.5736965401085551,0.0,0.25211241854652017,0.174189688191334,2.206503113513166e-08,5.385835464555448e-20,8.971565414005724e-17,5.439644372434209e-25,5.0882544108085534e-14,1.2387643143523018e-06,1.4669452485733542e-12,1.1857381241739465e-08,1.961098807126965e-09,1.8596001844872204e-26,0.0,4.7291478286700107e-29,1.3624782600329145e-12,0.0,3.0299568867442773e-33,2.681375366319656e-14,2.140155383625018e-24,7.840899544180593e-08,3.158725113688272e-12,1.5516271645870603e-24,1.6001847026113025e-11,2.7921289831448745e-11,0.0,3.9768019845420747e-29,4.1059055754717625e-13,1.2446889726307388e-11,2.4687370778048147e-11,0.0,0.0,4.642051218421394e-12,1.7426214570383925e-12,8.082091727323379e-13,2.0201623856892188e-13,1.79731870404083e-32,9.29451778216521e-30,1.8565882259214357e-15,3.059628294442869e-26,8.714096016388521e-27,6.026689706562909e-27,3.3861808053614872e-21,3.800346274631773e-31,0.0,9.387349775396792e-16,3.1995849545379435e-33,7.013429919064715e-18,1.1569380894308935e-28,9.617042256078067e-20,5.272017169872724e-32,6.286978741012692e-25,3.6134641028351564e-32,9.515145850886133e-14,0.0,3.9421475539345696e-13,1.0792992981193017e-34,5.1294790378361454e-18,1.9741688472282376e-19,0.0,0.0,0.0,2.4415592925859132e-32,4.385410513474117e-18,0.0,0.0,1.2938358879641722e-12,6.351934439193932e-16,5.4402458368317257e-14,0.0,0.0,0.0,0.0,1.1028364067037346e-26
4,0.022,0.06988993555291348,298.0041648853316,1.3116337177939785,0.5736943189018255,0.0,0.2521128697270476,0.1741890193726992,1.4222770497908235e-07,9.707578857361194e-20,5.419365030465768e-16,1.368645871127143e-24,5.1792682205901566e-14,3.0416843819001517e-06,1.5070475334237785e-12,7.708222328861006e-08,1.6431721088096805e-08,1.6509860566785494e-25,0.0,4.696511706183266e-28,9.975385821863606e-12,6.690994942431981e-30,3.1480154212835404e-32,2.40449247638441e-13,1.5535324780095437e-23,5.137426484834708e-07,2.7347923464982612e-11,1.2102066980251588e-23,1.6162170374971402e-10,2.2154121811789157e-10,0.0,3.5792903808419943e-28,1.6679998406094433e-12,1.5350951829301536e-10,1.605681453199479e-10,6.720120816103236e-22,0.0,5.062201990515962e-11,1.8524676435329035e-11,1.3353939241038106e-11,2.182374228312952e-12,1.9420882342413464e-31,1.0042480963030976e-28,1.856631852728703e-15,3.4281945860130222e-25,9.76379466509796e-26,5.817670166927637e-26,4.0700607323277936e-21,2.2061820814726747e-33,8.3116988283953e-22,9.387380084897908e-16,3.430755924610619e-33,9.108860726507442e-17,1.0648750522313833e-27,6.6742164813717975e-19,4.196374002599345e-31,1.0540637465864317e-23,2.818988814151772e-31,4.171860210749402e-13,2.2133944773202527e-35,5.261518103715182e-12,1.547453923689701e-33,5.1317810996597224e-18,2.839404408335276e-18,0.0,0.0,0.0,2.7101166871176044e-31,1.319356822004757e-16,0.0,0.0,1.2962596186434336e-12,3.2681182243597826e-16,5.4944661694933e-14,0.0,0.0,0.0,0.0,5.674597187161693e-27
5,0.023,0.06989506614853708,298.01601547243587,1.3115374382910592,0.5736908491210851,0.0,0.2521136043933476,0.17418746563504536,5.29188520072415e-07,2.7952654733681614e-19,1.906726576229981e-15,2.5193469505699257e-24,5.4116338994894376e-14,5.242644875484597e-06,1.6385009654148295e-12,2.8890975440627503e-07,7.706932182519194e-08,8.179865067535813e-25,0.0,2.6272255650533407e-27,4.622607048356199e-11,9.763287438735636e-29,1.7397760500250428e-31,1.2705720063151738e-12,6.287781436559958e-23,1.9387953729041176e-06,1.342559527132088e-10,5.87778007322891e-23,8.956141853686581e-10,9.90650543357148e-10,0.0,1.8448375622159666e-27,9.010076947957325e-12,1.023186625201332e-09,6.071457226029495e-10,4.708129877655452e-21,5.660706697866586e-20,3.0125503767655113e-10,1.0680175870017688e-10,7.13137488146831e-11,1.3689443883867684e-11,1.2172363144704453e-30,6.292813351621565e-28,1.8568599104721537e-15,2.2188617839475344e-24,6.319485941383457e-25,3.9174252987943783e-25,4.2612531169523395e-21,6.628293300217655e-32,6.978298812440399e-21,9.387438458548227e-16,4.452149364609146e-33,6.570842965526399e-16,5.7274750483208604e-27,2.5226328453397428e-18,1.8834698508923774e-30,9.329626862928757e-23,1.3702271774620651e-30,2.637983583602872e-12,1.9354633742575566e-34,3.6552508313726173e-11,1.9931566002331244e-32,5.139508555418979e-18,2.1762928290574596e-17,0.0,0.0,0.0,1.685018882709203e-30,1.0005933905311885e-15,0.0,0.0,1.3114284746034357e-12,2.2292535927047633e-16,5.610454935166919e-14,0.0,0.0,1.082166223361911e-36,0.0,3.8719604829669994e-27
6,0.024,0.0699131696229545,298.0728037091382,1.3111978258174148,0.5736809120731422,0.0,0.252115721065133,0.1741811162664545,2.3194079148824142e-06,1.721273886591486e-18,7.852728364173043e-15,5.8043996319488904e-24,6.206716286991448e-14,9.5583248466117e-06,2.2555807954476547e-12,1.2766445306962792e-06,4.360240981551561e-07,5.37833393014728e-24,4.421769943885953e-39,1.96775945986982e-26,2.617093769444289e-10,3.7271921196927375e-27,1.0215309726711743e-30,8.235694396526681e-12,2.8391040697439595e-22,8.632631196704672e-06,7.997898724161162e-10,4.25902581030424e-22,6.072317846086384e-09,5.319895763921119e-09,0.0,1.2796726401326988e-26,6.860946783722506e-11,8.460918118624108e-09,2.712652630689432e-09,3.693708062046063e-20,5.733750632127106e-19,2.2060865642235976e-09,7.552715375029597e-10,4.4760209457052417e-10,1.066617654670334e-10,1.1894280071495359e-29,6.1421278962329046e-27,1.85862677503966e-15,2.240301780857788e-23,6.3804310887877455e-24,4.193118221878856e-24,3.920305942510615e-21,2.1190604576191655e-30,5.461662207175245e-20,9.38769809975645e-16,1.2484975927304895e-32,5.967044789596911e-15,4.252348348713267e-26,1.1414942087588154e-17,1.021189310529583e-29,1.0418957075425988e-21,9.967613804394334e-30,2.3810719147296874e-11,2.0564787009611493e-33,3.1515843072911774e-10,6.593432794506524e-31,5.1767243852127294e-18,2.0876397008316698e-16,0.0,0.0,1.1044782371850356e-13,1.4146124235352494e-29,9.176656659139652e-15,0.0,0.0,1.4431620711925045e-12,1.5168016840388188e-16,6.591682631694509e-14,0.0,0.0,3.0748540948559633e-35,0.0,2.638677869962639e-27
7,0.0245,0.06994318971418959,298.18191145431115,1.3106350508212152,0.5736671602015685,0.0,0.25211845211480793,0.1741697159819279,5.647960699724846e-06,7.14892133111793e-18,1.8307596142822822e-14,1.128434873227399e-23,7.311973392462084e-14,1.3270456291824523e-05,3.4229789233381746e-12,3.1267758148565443e-06,1.277482403577446e-06,1.8864994593630038e-23,1.0100613887712176e-37,7.567870094702901e-26,7.688164604321642e-10,4.8738468244400687e-26,2.75845442351987e-30,2.6760759755190116e-11,6.995619438833779e-22,2.1256507893409087e-05,2.4361639939534165e-09,1.724064201626891e-21,2.04062779868159e-08,1.499673433827782e-08,8.920435630178957e-13,4.7777903426996806e-26,2.574232582104248e-10,3.3236233816682346e-08,6.697405902133683e-09,1.3900913964476443e-19,2.2147855823467757e-18,7.871253612561396e-09,2.622086430926477e-09,1.4104550387609682e-09,3.99882692776944e-10,6.313618194000013e-29,3.253266719675122e-26,1.8640527699925613e-15,1.2166374135288016e-22,3.464888868796167e-23,2.384942909348213e-23,3.3540156763018844e-21,1.9008544766866643e-29,2.3038974953053405e-19,9.388338388141703e-16,4.096953232721325e-32,2.533501832719523e-14,1.6572626666577166e-25,2.5097928771629063e-17,2.923048471864052e-29,5.2365998194494186e-21,4.0667528583575446e-29,1.0214381709170932e-10,1.395010761178196e-32,1.2799060918434712e-09,7.724989788440715e-30,5.248968812349616e-18,9.24876961662583e-16,1.205548023914514e-18,0.0,5.833454970138185e-13,5.941368145060963e-29,3.904719926198198e-14,0.0,0.0,1.888577301535599e-12,1.2310096149936736e-16,1.0164898117831304e-13,0.0,0.0,2.3973928035701334e-34,0.0,2.148175338650363e-27
8,0.025,0.07002459282953213,298.4975637962885,1.3091114464446942,0.5736345634604376,0.0,0.25212390047776345,0.17413769062524004,1.500052561127465e-05,4.367636077082489e-17,4.6280450287369463e-14,3.3234507861357545e-23,9.71624842297003e-14,1.8761471639160773e-05,6.757990504140708e-12,8.360012920985494e-06,4.185534303240624e-06,8.546318509847278e-23,3.600583840439739e-36,3.7194256435481393e-25,2.5274365120662265e-09,1.0594383017904492e-24,7.497900509176374e-30,9.856435096017835e-11,1.816073039053125e-21,5.717529050215758e-05,8.340982939799274e-09,9.390408715600509e-21,7.80526363489911e-08,4.7036184529891554e-08,4.507293161046478e-12,2.568255328512664e-25,1.1171382273992775e-09,1.514227476681487e-07,1.8071729008017674e-08,6.079252186149013e-19,9.577043994664183e-18,3.2203048321115335e-08,1.0403038481170906e-08,5.013292475209333e-09,1.7294681412224816e-09,5.053963404600976e-28,2.5879734961180373e-25,1.888144491756503e-15,9.911636661222098e-22,2.8224694407633927e-22,2.035788406620868e-22,2.323504032536642e-21,2.3026269430283552e-28,1.3966094262896776e-18,9.391026371348625e-16,2.109122501299059e-31,1.259830488884921e-13,8.377185322609794e-25,5.772170406764326e-17,9.521744261507996e-29,3.1341161577089613e-20,2.2703856796001414e-28,5.144381466582182e-10,1.926767313951493e-31,6.0513761426471525e-09,1.4833387954955534e-28,5.463418776403753e-18,4.816396209255322e-15,6.942275193714405e-17,4.20417889018951e-16,3.4319465436110793e-12,3.222886565354588e-28,1.9436643265876272e-13,1.3451527927668707e-26,0.0,4.0431962033867785e-12,9.986776682584506e-17,2.8816437138569233e-13,0.0,0.0,2.2400466860270852e-33,0.0,1.758666263034848e-27
9,0.025500000000000002,0.07025171231997214,299.4092150284595,1.3048791691870367,0.5735539951255109,0.0,0.25213304611541315,0.17404690985819662,4.1211515252645355e-05,3.386985140016938e-16,1.209560354497386e-13,2.051488819118455e-22,1.497088339219067e-13,2.6869310840073776e-05,1.6372952877551872e-11,2.3130006349199036e-05,1.4211486871921817e-05,5.04503982077732e-22,1.6861619667739861e-34,2.1884486787002164e-24,8.610474351018362e-09,3.0365609061748003e-23,2.0957609120394374e-29,3.761539078359053e-10,4.495425590769124e-21,0.00015911885185281518,2.9595519799586037e-08,6.108707393160221e-20,3.0930237686109003e-07,1.528747580783001e-07,1.793943842628122e-11,2.4879779404050214e-24,5.021468919359835e-09,7.13740301082423e-07,5.046755688084106e-08,2.8834756984357568e-18,3.950099443244443e-17,1.3644405798687512e-07,4.275284083514689e-08,1.846142205727319e-08,7.743057816864233e-09,5.3567076372770265e-27,2.694139973954206e-24,1.99497019345797e-15,1.0428306354281651e-20,2.9687329221018964e-21,2.2069171802299264e-21,1.10080460604759e-21,3.720463476681089e-27,1.0826426682124735e-17,9.40301819907199e-16,1.3929682049690266e-30,6.47733281993717e-13,5.072760152213794e-24,1.220564503073642e-16,3.4124921179861755e-28,1.933564887415681e-19,1.5957884628906266e-27,2.6785712668070033e-09,4.299222453243256e-30,2.9588638795495004e-08,3.7609525305434425e-27,6.130391640763515e-18,2.5907673532132273e-14,4.579350729118135e-16,1.09172396846984e-14,2.0544732133569076e-11,2.0915431588908443e-27,9.998597944590764e-13,2.2397141078025116e-25,0.0,1.4438621351690439e-11,8.151500559773377e-17,1.259862321902678e-12,0.0,0.0,2.1185117410591842e-32,0.0,1.4740221377240896e-27
