,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.022593110335048402,298.0,1.2696248911442176,0.6243738396859169,0.0,0.18604961174127366,0.18957654835890028,8.493608494550762e-13,0.0,6.666660665190739e-23,0.0,0.0,2.1179039868637264e-10,0.0,8.606102333507159e-14,1.3837674487137714e-14,2.9624890957120894e-23,1.215349670311955e-13,0.0,1.0018296342930277e-17,0.0,0.0,2.4508634645158665e-21,9.882297726253412e-14,8.428156158669676e-13,0.0,0.0,1.0993965479781557e-17,0.0,0.0,1.8645436705409775e-18,9.180308525786885e-20,6.224483003793707e-17,4.233856959195591e-18,9.855869368553288e-24,6.35730099096517e-22,1.4691959904264797e-18,1.8666866606120012e-18,0.0,5.233038641649295e-18,0.0,0.0,0.0,0.0,0.0,0.0,9.351691967159717e-26,1.1053480084824139e-20,2.3203580389728064e-18,2.0586468973647922e-22,4.089627228648815e-42,0.0,0.0,1.4517816671105235e-28,5.527971925946358e-41,3.867440361467832e-31,0.0,1.160773264168111e-15,7.24482332485265e-37,7.258933167676757e-19,6.233714292626647e-42,1.052664347117487e-13,0.0,1.8258700770174455e-18,0.0,4.971949672603075e-23,0.0,9.881319698954533e-25,1.8874561997860904e-19,5.179365121410595e-19,2.472025384107479e-22,8.809086282142364e-19,0.0,2.4576332288850735e-20,3.2255866484185146e-22,0.0,7.160893641230282e-30,4.0698887678366885e-32
1,0.032,0.02259311105215896,298.00000053608744,1.269624850846514,0.6243738375822341,0.0,0.18604961207861356,0.18957654798555015,3.1837861597504335e-11,1.5578691404690244e-19,1.7179324871717093e-22,0.0,0.0,2.2855841577922473e-09,0.0,3.2766719397621547e-12,7.004045100669714e-13,1.4915580682521653e-21,2.8342850318762917e-20,0.0,1.7637912123208579e-16,0.0,0.0,1.1879897647808854e-19,1.306686755996728e-19,3.209552304311633e-11,1.8252884500353735e-17,0.0,6.782178038976382e-16,2.7950846001982334e-18,0.0,9.777035198359675e-26,6.672705853723349e-18,4.7901080429478466e-15,1.4517975408203239e-16,7.007912842990889e-22,1.4688540467080176e-21,3.462113049396811e-16,1.277563959898312e-16,0.0,1.0129310557801819e-17,0.0,0.0,0.0,0.0,0.0,0.0,6.04186651653468e-24,4.784135280076611e-28,2.34890209746691e-21,2.0586569372436602e-22,4.000310875698817e-40,1.1513629709645329e-23,0.0,1.2389504588173744e-26,5.864401408998123e-39,4.115931050753345e-29,0.0,1.0081512168839323e-13,5.766717691731264e-35,5.822830815593943e-17,4.962084296328291e-40,5.58217617431014e-18,3.640913347798556e-23,1.8257769139050054e-18,0.0,5.068692928660443e-21,0.0,2.4948194856640287e-23,1.8874657268268619e-19,5.179785444510589e-19,1.934048145070306e-20,1.7278783028208452e-20,0.0,5.222392758753453e-30,2.469723251604559e-20,0.0,1.1639766520903703e-29,3.1602205694002515e-31
2,0.064,0.022593119916837847,298.00002090310915,1.269624352694122,0.6243738139870538,0.0,0.18604961594577404,0.18957654284577705,1.1923095343448948e-09,0.0,3.848574210891605e-21,0.0,0.0,2.4663601788324786e-08,2.376769128140726e-14,1.17665110361431e-10,2.9042342011528192e-11,3.394393462672385e-28,6.706366224159346e-27,0.0,8.629375905508021e-15,0.0,0.0,6.980144161912624e-18,1.7474038443007875e-25,1.2182247310084847e-09,1.6531237704162088e-15,0.0,4.186085805553407e-14,1.611626516308627e-16,0.0,0.0,2.870191931445558e-16,3.6670942709574466e-13,5.584731339715083e-15,1.3702108549626001e-21,1.6170959876281166e-21,2.3534362183284093e-14,8.282555469538615e-15,0.0,3.633378297743447e-16,1.1867512914675323e-36,6.13732266638424e-34,0.0,2.319732773267557e-30,6.606808450250445e-31,5.272701575208546e-31,6.134292607675334e-25,2.1371526863998876e-35,0.0,2.058860653369556e-22,0.0,2.2121912782626437e-21,0.0,7.2274991314903365e-25,3.460724400330409e-37,4.408046153004081e-27,0.0,6.584968548768774e-14,0.0,4.726448229222027e-15,0.0,5.582157314386704e-18,3.549698109270397e-21,1.825776365816244e-18,0.0,1.139429572976827e-18,0.0,2.074582424711767e-21,1.8883929025131688e-19,5.218486610273466e-19,4.2527995134404395e-19,3.4023932907376727e-22,0.0,1.255313599013943e-30,2.4695917665363142e-20,0.0,3.1701990143989707e-28,6.222067139581742e-33
3,0.08,0.022593173142212698,298.00031618726797,1.269621361691849,0.6243737037117887,0.0,0.18604963505865454,0.18957650490882852,1.76497887617736e-08,0.0,5.256842932523586e-20,0.0,0.0,1.1801511472066344e-07,1.937319457641958e-12,1.7651654237134674e-09,5.70540856008909e-10,0.0,3.356507983273264e-33,0.0,1.7067538581587494e-13,1.6547792754909818e-31,0.0,1.5957390435892544e-16,3.217617476014359e-28,1.8304996673193407e-08,3.469044503305976e-14,0.0,9.99488391659452e-13,3.0175132603679553e-15,0.0,0.0,7.964961247660759e-15,1.085663400185915e-11,8.498825211600502e-14,6.6350567342252084e-21,6.103590582247005e-21,6.113127545465755e-13,2.0739414310855085e-13,0.0,9.962380609068212e-15,2.564249468830707e-33,1.326067820665264e-30,0.0,4.889279607835138e-27,1.3925108569930023e-27,3.093549706804316e-28,7.573230507744055e-25,0.0,0.0,2.0649166515230052e-22,0.0,7.185663886684489e-20,0.0,1.4046112941292125e-23,6.844444429171642e-36,1.8034763170374218e-25,0.0,5.266813116430966e-14,0.0,1.4573478841358278e-13,0.0,5.582366743785951e-18,1.228843335673744e-19,1.825771878548136e-18,0.0,4.464468018257034e-17,0.0,6.808085296591113e-20,1.918266640506529e-19,6.531904691000009e-19,1.2385991087285247e-17,1.323001206542038e-23,0.0,1.2553025685092171e-30,2.469499105750229e-20,0.0,8.313691102533832e-27,2.419734544988519e-34
4,0.088,0.02259341522841715,298.00253051302315,1.2696077578247458,0.6243733675816254,0.0,0.18604969875824762,0.18957629335794093,1.3846073628219727e-07,0.0,3.8754686979562513e-19,0.0,0.0,3.3606335397251854e-07,1.6183474708147156e-11,1.4041191430714023e-08,5.878797790973087e-09,0.0,3.5426527427634866e-39,0.0,1.7644084372659982e-12,2.2043825234462185e-31,0.0,1.8945268149195565e-15,3.793010113664794e-27,1.4564763337320764e-07,3.7675545792497516e-13,1.2165626004566278e-25,1.2372659960593355e-11,2.9489716770392236e-14,1.1632467551741536e-17,0.0,1.150111636972622e-13,1.6549544055124128e-10,6.843801659191958e-13,7.428796257478224e-20,7.515254886826609e-20,8.207799165974334e-12,2.6879621285486357e-12,0.0,1.4279676102837042e-13,2.7767937348338037e-31,1.435919186295487e-28,0.0,5.484183388387336e-25,1.5619436871497445e-25,3.6995342684042025e-26,2.7256937007658438e-24,0.0,0.0,2.1546987127390735e-22,2.7890628852833096e-36,1.2049147436606502e-18,0.0,2.394778254819887e-22,7.291761636676863e-35,3.752825156517828e-24,2.8281426553587133e-33,9.954157657942252e-14,0.0,2.3106245768967453e-12,0.0,5.5839396330805304e-18,2.1794044436836824e-18,1.825756296995189e-18,0.0,8.894243500425103e-16,0.0,1.1474077033379966e-18,2.373739999618006e-19,2.852697836342213e-18,1.9158102290310838e-16,0.0,0.0,1.2555539273580819e-30,2.4694645685143314e-20,0.0,1.1501251252483903e-25,0.0
5,0.096,0.022595427297618285,298.02540751916706,1.2694947022655962,0.6243714956493954,0.0,0.18605007558700723,0.18957430545708442,1.361109849881291e-06,0.0,3.569926957250986e-18,0.0,0.0,1.087785705530547e-06,1.6234369063025807e-10,1.4008879012415463e-07,7.702543085416336e-08,0.0,0.0,0.0,2.3193485374003893e-11,1.6537949401354177e-31,0.0,2.877233429704083e-14,1.2732177491959527e-25,1.4534033374775869e-06,5.212734966090962e-12,3.0927268518081953e-23,1.9624807910598557e-10,3.654966977819691e-13,2.0843065467773479e-16,0.0,2.1403883951065e-12,3.2563416577778553e-09,6.916625285901107e-12,1.3167566243334339e-18,1.5157960971434909e-18,1.4163465123800725e-10,4.471655434776837e-11,2.9136698813669505e-12,2.637859281135475e-12,4.641278062924603e-29,2.3989813976918703e-26,0.0,9.499216547339273e-23,2.705440364925503e-23,6.855294879964285e-24,3.5607360627550474e-23,0.0,0.0,3.953018296509555e-22,7.093635016068664e-34,2.622187162196103e-17,7.761375338296197e-28,1.3040106934818269e-20,1.0411637686769268e-33,1.0144224670379927e-22,7.203645766983972e-31,1.3325702469958042e-12,0.0,4.734574531293284e-11,0.0,5.600220151587668e-18,5.011562873309633e-17,1.8257354423508846e-18,1.2256013693694702e-20,2.3019426966154256e-14,0.0,2.5037620361635443e-17,1.164067438739713e-18,5.2242973951011176e-17,3.830654124442492e-15,0.0,0.0,1.258385541172169e-30,2.4695905556977457e-20,1.3135178132910826e-40,2.0486828153378835e-24,0.0
6,0.1,0.022602841129234365,298.1168816823657,1.2690783024021317,0.6243663631733222,0.0,0.18605104792261457,0.18956651579404193,6.152664642953075e-06,1.7218558179889698e-19,1.530228078022715e-17,0.0,0.0,2.1533514603623206e-06,7.428047949571027e-10,6.410564891721182e-07,4.4341392504678165e-07,0.0,0.0,0.0,1.3389020051858719e-10,1.6574015479200928e-29,0.0,1.8823317114693297e-13,2.029882692577276e-24,6.65171728428613e-06,3.144853029846012e-11,7.011482062784441e-22,1.3337210343746e-09,2.0123749207150884e-12,1.3659114169264353e-15,0.0,1.6759853552447934e-11,2.680297857163751e-08,3.198959632311587e-11,1.0097869268271082e-17,1.3043595572427195e-17,1.0368990718208156e-09,3.1693199158082077e-10,1.9654588969515516e-11,2.0520453537390015e-11,1.5146455126836349e-27,7.8147043203094275e-25,0.0,3.1898448395466856e-21,9.084621743178145e-22,2.439745324573912e-22,2.513031780537334e-22,1.137831506680918e-32,3.394906504718346e-21,1.755176377595746e-21,1.612909506373328e-32,2.355865986789073e-16,1.863541705800502e-26,2.5247043304413227e-19,6.907997707289489e-33,1.1150873022323567e-21,1.636765728086877e-29,1.1950936565961637e-11,8.303721409793383e-35,4.041915998332522e-10,1.8662058501431476e-35,5.665773226047765e-18,4.74999250137346e-16,1.826942725532861e-18,4.868581802077856e-19,2.4118825710908e-13,0.0,2.2626537677533267e-16,8.424546905388786e-18,4.733884274300517e-16,3.1990836505310765e-14,0.0,1.8151133979081923e-15,1.2701148808138495e-30,2.4708183897877642e-20,1.3129146198147906e-38,1.5428017709208135e-23,0.0
7,0.10200000000000001,0.022619064766193405,298.32254737387336,1.2681680496634091,0.6243570797871852,3.372538308401199e-24,0.18605239964084028,0.18954896057227388,1.6732787034587104e-05,2.2521128820209593e-18,3.9848440028402493e-17,0.0,0.0,3.1744922115450073e-06,2.039862950879636e-09,1.7612281751255421e-06,1.477817751787015e-06,0.0,0.0,0.0,4.4728174625735046e-10,7.166523512904225e-28,0.0,7.008023235373316e-13,1.3497713902507387e-23,1.8275797324970188e-05,1.0912712770704335e-10,5.386693825889762e-21,5.134053837339032e-09,6.48262245447538e-12,4.997980634154679e-15,0.0,7.314155455209504e-11,1.2232153265138917e-07,8.866292857699137e-11,4.347467981258243e-17,6.252975452855005e-17,4.2622840419720094e-09,1.2659725164280856e-09,7.139922013926622e-11,8.904002461782236e-11,1.6851628095550416e-26,8.659126158348254e-24,0.0,3.6209093178397474e-20,1.0311599537488822e-20,2.9063431428841936e-21,1.019159483486111e-21,4.820196036750873e-31,4.7323520559437036e-20,7.206691949067488e-21,1.2473413642673867e-31,1.1624735815509905e-15,1.445267248607966e-25,1.923569631871674e-18,2.79089386133323e-32,6.618348595385692e-21,1.2637012475425744e-28,5.987178167700755e-11,1.2026887275108044e-33,1.9062446670240123e-09,9.565064841221628e-34,5.815821611395176e-18,2.4629520356904138e-15,1.8345124144329458e-18,3.04398718642304e-18,1.3615158729916575e-12,0.0,1.1234843204911445e-15,3.9238299673545564e-17,2.3690847107094476e-15,1.4791425072468196e-13,0.0,2.2404951073039776e-14,1.298093352508674e-30,2.4758913943998912e-20,3.194037677297278e-37,6.502995803497809e-23,0.0
8,0.104,0.022672488025367123,299.00686890837926,1.2651798610571505,0.6243308172242629,1.469236235108613e-23,0.18605415876136183,0.18949022508592447,5.133533033986284e-05,2.7820050715113244e-17,1.1636244397461967e-16,2.3207437933896618e-24,0.0,4.81700975920486e-06,6.3289040672231585e-09,5.467562611767472e-06,5.70827540097382e-06,0.0,0.0,0.0,1.7320651225068312e-09,3.731779851133046e-26,0.0,3.063566937258793e-12,1.0662287575116631e-22,5.6729857976962356e-05,4.4101289860751837e-10,5.177208243574712e-20,2.3293791376618985e-08,2.421219337009755e-11,2.1245176199439466e-14,9.4898834807502e-28,3.8122573304065264e-10,6.696726253678138e-07,2.780128753273721e-10,2.238898433838013e-16,3.641857367949755e-16,2.0797892860221357e-08,5.984499440650032e-09,3.0144643068166656e-10,4.61220106901173e-10,2.5903881143418714e-25,1.313189617994567e-22,0.0,5.583907287972461e-19,1.5898316848979054e-19,4.666940739951309e-20,4.943148299560318e-21,2.580256988141892e-29,5.918587282992065e-19,3.811555086782149e-20,1.225199736685024e-30,6.93596808843363e-15,1.3903277911443091e-24,1.638435510950611e-17,1.4937607601881465e-31,4.8182242179644374e-20,1.234846510162995e-27,3.633308977272177e-10,1.6744403481490237e-32,1.0818652858300207e-08,4.604069013975114e-32,6.342627142341365e-18,1.550020207072812e-14,1.8897173016798203e-18,1.9830202013345333e-17,9.367160296812858e-12,0.0,6.744876066435498e-15,2.2666816360072772e-16,1.4346231528986098e-14,8.214425551265044e-13,0.0,1.520250196448393e-13,1.4031849645941435e-30,2.5049794296878996e-20,1.0953028461665596e-35,3.2623502736889144e-22,0.0
9,0.10499999999999998,0.02274537647201765,299.94461589596784,1.2611255428127646,0.6242997935998961,2.8876563131313176e-23,0.18605240257791392,0.1894093674787761,9.798380224342606e-05,1.1753744444110723e-16,2.1516790051342523e-16,1.596908143864905e-23,0.0,6.011506863814213e-06,1.2172424321689006e-08,1.051967650819272e-05,1.2709500992511353e-05,3.002125629307965e-24,0.0,0.0,3.862558482013964e-09,3.741289769619271e-25,0.0,7.432310079527722e-12,3.253887838856255e-22,0.00010911924501984069,1.0129073965682683e-09,1.8849457602255455e-19,5.802118001628505e-08,5.3429793629967545e-11,5.046457249098581e-14,1.403553766080461e-26,1.049351355696739e-09,1.9111312901092613e-06,5.384070732100179e-10,6.166220440768164e-16,1.1210771264725404e-15,5.457343829282832e-08,1.5349390701756337e-08,7.127823986689498e-10,1.2642171771997035e-09,1.3622986858675144e-24,6.780089353151395e-22,6.111987876858166e-19,2.8898593593800675e-18,8.225468838599423e-19,2.4580699646281687e-19,1.3343386534463357e-20,2.7096274661999947e-28,2.532818799098262e-18,1.0689790897711937e-19,4.5935566119622496e-30,2.107394729971873e-14,5.041551236677214e-24,5.649212020846985e-17,4.6310304741625925e-31,1.7076448716177154e-19,4.6003207473314e-27,1.1183593573234763e-09,8.668798361443783e-32,3.171034926014759e-08,4.448943963834079e-31,7.138258392430828e-18,4.910498634842635e-14,2.0427462276214187e-18,6.176356282888354e-17,3.123689785894566e-11,0.0,2.061938660681336e-14,7.179221644491455e-16,4.413891116142142e-14,2.3691714167211856e-12,3.594828772903247e-22,4.733896730463926e-13,1.5772606902466816e-30,2.5707893655012785e-20,8.212388481631465e-35,8.7339515429116e-22,6.957882926264274e-33
