,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.06798998277875908,298.0,1.309373679368459,0.5764277345224668,1.0720323034798231e-47,0.2485534332384018,0.17501883219603212,6.10794511132957e-13,0.0,0.0,2.805220734297835e-14,4.275233055405356e-15,4.1053569493414064e-11,0.0,9.763595828489997e-15,0.0,1.7873341161976237e-22,1.8055195903008635e-13,0.0,4.950238328919235e-15,2.0272186444097076e-13,0.0,1.298776424815443e-16,0.0,4.6111350286578734e-15,0.0,0.0,6.65241623711188e-17,7.741165152630844e-15,7.289909544405079e-14,1.015118760943127e-13,1.3382571710628458e-15,6.096804523000488e-19,0.0,6.921955870104144e-26,0.0,1.735016749170637e-20,0.0,3.4307060388523466e-15,1.800923127268509e-13,0.0,0.0,1.1901814079630793e-14,0.0,0.0,6.434304698642198e-16,7.324246559358688e-27,0.0,0.0,2.4008283708977234e-14,5.366755414601173e-34,1.1931018580124672e-23,0.0,1.2734882042173492e-21,0.0,2.265071824112804e-27,0.0,0.0,0.0,0.0,0.0,9.77598175801026e-14,0.0,0.0,7.93638793039582e-16,5.42539983471205e-18,1.1273741286851345e-40,0.0,0.0,1.2698970233421685e-13,0.0,0.0,0.0,8.351986297648705e-14,7.147735503545442e-16,2.8651610581969296e-13,0.0,0.0
1,0.016,0.0679899833982411,297.9999999933439,1.309373667440908,0.5764277338997826,5.584837230157588e-47,0.24855343335607924,0.17501883208613334,4.0656929437134855e-13,0.0,0.0,0.0,8.132029779583892e-14,6.557253850650619e-10,0.0,5.658975458365666e-13,0.0,1.3794085165039675e-20,2.621178194437896e-19,0.0,0.0,3.315199730974749e-19,0.0,1.299611212536048e-16,0.0,2.6959042864033686e-13,0.0,0.0,2.8489206642576894e-15,7.782874998228035e-15,7.016517982580263e-14,3.205342603425588e-20,1.4942104384049687e-13,0.0,0.0,7.562253708638383e-24,0.0,1.6063704104332412e-18,0.0,2.9636610650145377e-13,1.800923578800599e-13,0.0,0.0,1.1901814090156692e-14,0.0,0.0,4.0020457814237553e-23,7.278226155319426e-25,0.0,0.0,2.400828334846911e-14,8.095928995987227e-32,1.571712362982791e-21,0.0,1.2600856818751653e-22,0.0,2.2616695905425993e-27,0.0,0.0,0.0,0.0,0.0,5.153670446790805e-18,0.0,0.0,7.936387938011392e-16,8.541387714266781e-16,1.652174877496092e-38,0.0,0.0,1.2698970247641662e-13,0.0,0.0,0.0,8.550855294648931e-23,8.406579647779206e-14,2.535525595262283e-19,0.0,0.0
2,0.032,0.06798999333348735,298.0000001348509,1.3093734761045719,0.5764277239729564,7.636078347244883e-47,0.24855343523364773,0.17501883030611823,6.2002154947655924e-12,7.053883492987615e-20,4.389225562616756e-21,8.163573716887299e-27,7.671122754887526e-14,1.0457767039784215e-08,0.0,3.3780719433787725e-12,0.0,2.2571280651327628e-26,3.8421669286383007e-25,0.0,0.0,5.458823045965269e-25,0.0,1.3126304766254152e-16,0.0,1.889580051283887e-11,0.0,0.0,6.319980502777098e-15,1.083060242787746e-14,6.753351900354458e-14,1.0162326534196282e-26,1.494246472096086e-13,7.836044700006009e-17,0.0,7.7572022235954e-24,0.0,1.803614809348947e-16,0.0,2.964610846869782e-13,1.800977785958835e-13,0.0,0.0,1.1901814235075743e-14,0.0,0.0,5.561911443061621e-28,2.05732119025466e-24,0.0,4.752982330028567e-21,2.4008283302700772e-14,8.095928971786463e-32,2.3715037224240147e-21,0.0,5.06340275357531e-23,0.0,2.2642011200531762e-27,0.0,0.0,1.169408435221398e-34,0.0,1.7833747399370839e-38,5.1534859609210035e-18,0.0,0.0,7.936388087440311e-16,8.541517790066483e-16,1.4303781386839932e-36,0.0,0.0,1.269897045347458e-13,0.0,0.0,0.0,4.273118897705039e-24,8.406569245674309e-14,2.2517272915164568e-25,0.0,0.0
3,0.04,0.06799005453245391,298.000003329328,1.3093722975156195,0.5764276630616855,8.036228230317186e-47,0.24855344677817082,0.1750188192286509,1.3150833285049484e-10,6.917429892962041e-20,4.404435943643839e-19,4.849418256860043e-26,7.49566852789073e-14,7.02995370733171e-08,0.0,6.485054011527534e-11,4.827804081305092e-12,8.167193892738871e-29,1.16958973217344e-30,2.2520118561036535e-31,0.0,1.8644305309543996e-30,1.189952154123911e-35,1.75641527514108e-16,7.83099425456381e-27,4.295961252719811e-10,0.0,0.0,3.62794238487241e-14,9.460952854405002e-14,6.624597457388895e-14,0.0,1.4957390772453123e-13,1.4783184377437993e-14,0.0,7.942501845548448e-24,0.0,7.146536725911498e-15,3.730717164894647e-16,2.9954119237248815e-13,1.8032431846729836e-13,0.0,0.0,1.1901815113449687e-14,0.0,0.0,5.513844214934298e-28,2.2948220000102636e-24,1.1552260747039195e-33,4.653753250911898e-21,2.4008285150778954e-14,8.095929851927839e-32,1.1141035636127333e-20,3.068374913682776e-31,3.6080020253865445e-22,0.0,2.6297723786254966e-27,0.0,0.0,1.1451735501205194e-34,0.0,4.325548366031648e-37,5.153487737543686e-18,0.0,0.0,7.936390095314798e-16,8.542047751745901e-16,5.527347788754101e-35,0.0,0.0,1.269897190597171e-13,0.0,0.0,0.0,4.273117899779637e-24,8.406564784907285e-14,4.055597332358666e-31,0.0,0.0
4,0.044,0.06799026278527998,298.0000402029752,1.309368286934244,0.5764274586614323,8.131652947976623e-47,0.24855348577106542,0.17501878021290046,1.5186614700365847e-09,6.864697817298782e-20,4.9263215114841986e-18,1.8284648833539427e-25,7.415154364694071e-14,2.6792822606024566e-07,0.0,7.520956721163038e-10,9.092400584158684e-11,1.2459030154578085e-27,7.3836027018223e-36,2.3629035150294627e-30,3.2227739514600514e-14,3.479063875173539e-32,1.4534607841684573e-34,9.430917530058736e-16,1.0403657436752185e-25,5.060164471090619e-09,8.328727259863658e-14,0.0,5.565991378220508e-13,1.2670499108693842e-12,6.566058613627817e-14,2.0445965885392175e-30,1.5274490824630965e-13,3.45752569408759e-13,9.627167423195887e-13,1.11101236832798e-23,1.7926398471178748e-23,1.4462572788639166e-13,5.386024227126613e-14,3.503920141280279e-13,1.851117388090299e-13,0.0,0.0,1.1901818110272071e-14,0.0,0.0,5.007354762694707e-28,2.135327657602123e-24,2.1723889810815564e-33,4.611214598918193e-21,2.4008291830374154e-14,8.095950424838595e-32,1.755546480272624e-19,3.461348564486085e-30,4.530190690043714e-21,2.0612571766788418e-33,1.4020062595740805e-26,0.0,0.0,1.134769445657566e-34,6.025852483537074e-15,6.19336570611831e-36,5.153510861313282e-18,2.296377577395477e-22,0.0,7.936422823306049e-16,8.556055218889285e-16,1.1065304445061505e-33,0.0,0.0,1.269898167729823e-13,0.0,0.0,0.0,4.273133334980733e-24,8.406564560105087e-14,1.4811560969784876e-36,0.0,0.0
5,0.048,0.0679913437182315,298.00061999018254,1.3093474704706092,0.5764264440287937,8.17530737611128e-47,0.24855368284587995,0.17501855728484492,2.2455656456376378e-08,6.77050428330828e-20,6.795284979179306e-17,8.158674955462997e-25,7.359709504713206e-14,1.2040404225564641e-06,0.0,1.1225515716156826e-08,1.8233399556020437e-09,2.4672833282459532e-26,4.864999631611267e-41,5.232389310635887e-29,1.0123494189724444e-12,4.16175255965443e-31,3.529927535930975e-33,1.8894654964633283e-14,1.8380772239396262e-24,7.621577940965932e-08,2.488097226256622e-12,0.0,1.3298788488416338e-11,2.353491849042608e-11,6.623093954497532e-14,4.6740123230313195e-29,2.4363181852669116e-13,1.0390818368867035e-11,2.1022598770790226e-11,1.0053043182866262e-22,6.270547860161901e-22,3.808048509897352e-12,1.4263712373723791e-12,1.4867079857636171e-12,3.2160796515738337e-13,0.0,0.0,1.190183482091044e-14,0.0,0.0,0.0,2.079368806016896e-24,2.190603219288577e-33,4.571523529932072e-21,2.4008324927392247e-14,8.096653980320056e-32,5.253866815103876e-18,8.414939385931426e-29,8.227562224308834e-20,4.427626872334804e-32,4.886947513428796e-25,0.0,0.0,1.1262252061039475e-34,3.255961248610994e-13,1.1409118187688691e-34,5.153885964019266e-18,1.493003138552239e-19,0.0,7.937428094293557e-16,9.116592514361984e-16,2.891754508739194e-32,0.0,0.0,1.2699194157585795e-13,0.0,0.0,0.0,4.2733823550835406e-24,8.406573439126328e-14,6.869989399987469e-40,0.0,0.0
6,0.05,0.06799395587933167,298.004110845597,1.3092971685502781,0.5764242599996491,8.179283105112914e-47,0.24855412382872363,0.17501790541087822,1.4357745445529458e-07,5.865466568119346e-20,4.0790242467933967e-16,2.0444804202008552e-24,7.423723583844862e-14,2.9838543716277252e-06,0.0,7.238921573209582e-08,1.51121646213055e-08,2.075599031536311e-25,4.293753814042718e-42,5.041753278756129e-28,8.565188099901629e-12,3.193988457638226e-30,3.5894198264764186e-32,1.7860381073993257e-13,1.3211179574846813e-23,4.951397522992274e-07,2.2003248527279117e-11,2.1379852896755407e-24,1.3204277935131384e-10,1.8491634181544708e-10,7.61734331010992e-14,4.132083247743554e-28,1.2318717129772017e-12,1.2597321975520335e-10,1.3968552333081888e-10,1.0617476755436567e-21,7.929990005489781e-21,4.087324076368878e-11,1.4805182282683258e-11,1.1150809905395034e-11,1.798063938859233e-12,0.0,0.0,1.1901890240665487e-14,0.0,0.0,0.0,2.019251360970513e-24,4.1322735600511576e-33,4.3861173185866236e-21,2.400839440298806e-14,8.105390353297331e-32,6.690409929307588e-17,8.66716844434527e-28,5.697239799455067e-19,3.5080361209945105e-31,7.965480603195431e-24,4.984867152993077e-32,0.0,1.0887011664912167e-34,4.16563432690635e-12,7.770023986927886e-34,5.156165313426872e-18,2.1533099348120624e-18,0.0,7.949839047443005e-16,1.761663374921489e-15,3.1307328955105516e-31,7.056466697267467e-17,0.0,1.2701708341853653e-13,0.0,0.0,0.0,4.274866323235344e-24,8.406596058832274e-14,3.617869671318474e-38,0.0,0.0
7,0.051000000000000004,0.06799876841927205,298.01549137042787,1.3092045044460605,0.5764209251988054,8.157039357116077e-47,0.24855482869389134,0.17501642902338338,5.241960094501804e-07,3.5202188559943734e-20,1.40967047004749e-15,3.641454035828445e-24,7.635899896312377e-14,5.120754176399557e-06,0.0,2.6627069734025303e-07,6.940015096498706e-08,9.870859091928721e-25,4.217395113090115e-41,2.714204214368124e-27,3.955367649053923e-11,9.865175723303231e-30,1.9187182961615841e-31,9.289488365865734e-13,5.24783193781913e-23,1.833028946941653e-06,1.0606293468957244e-10,2.1985454293766867e-23,7.150225055743121e-10,8.100349391817437e-10,1.2209400849507741e-13,2.047899118018191e-27,6.8515211119769e-12,8.198120706859446e-10,5.203140674056419e-10,6.457947390200054e-21,5.3094707982625576e-20,2.376398583800714e-10,8.335415111005939e-11,5.466110928788276e-11,1.0152222469497948e-11,0.0,0.0,1.1902073771187807e-14,0.0,0.0,0.0,1.9388082279192872e-24,4.266164685064317e-32,4.059669489536541e-21,2.4008496028392848e-14,8.161934439647225e-32,4.701080124183319e-16,4.935578437321546e-27,2.1280462697325816e-18,1.5426914970252563e-30,6.870687732555316e-23,5.121764022822709e-31,8.967003620295685e-13,1.0313682246053807e-34,2.8196345076254272e-11,2.0446904124462602e-33,5.163621980865353e-18,1.6124179111679438e-17,0.0,8.030605255606556e-16,8.418585103500417e-15,1.872082124147099e-30,6.697247391689684e-16,0.0,1.271828957086302e-13,0.0,0.0,0.0,4.27968749156978e-24,8.406630224021377e-14,7.031044068171607e-37,0.0,0.0
8,0.052000000000000005,0.06801535988545764,298.0687411188912,1.308885140962721,0.5764115987755779,8.062926891286779e-47,0.24855683278436053,0.17501053923219842,2.2455825313626715e-06,3.456284006887285e-19,5.6790932728652295e-15,7.552438029056671e-24,8.37661179675614e-14,9.2534661941093e-06,4.2080540382490705e-13,1.150229950268417e-06,3.8315963293722913e-07,6.038119142811552e-24,3.0967881554450636e-39,1.8966229111126214e-26,2.193805026485326e-10,5.529058626978801e-28,1.0741501974568235e-30,5.878706081326242e-12,2.326185365592787e-22,7.975095470176538e-06,6.167846523641786e-10,2.5993457552321106e-22,4.725019443513542e-09,4.246539696077033e-09,4.126392577537197e-13,1.3124534984836895e-26,5.132687352216744e-11,6.603715383087759e-09,2.2748683107152806e-09,4.8488044723471504e-20,4.365914630030735e-19,1.695780816495969e-09,5.744340329199756e-10,3.303198014536166e-10,7.595424415349599e-11,1.6787019250151016e-30,8.66934830200832e-28,1.1903261373158577e-14,3.1970664394775732e-24,9.105330810929707e-25,5.56559756587929e-25,1.7556879158235387e-24,1.2308438533685368e-30,1.5759073208336932e-20,2.4008765844753396e-14,8.744347515735441e-32,4.1537867342072356e-15,3.722521826450061e-26,9.53436358652568e-18,8.157952305403918e-30,7.467457990340782e-22,6.0673228705298544e-30,1.606005263813684e-11,5.159902435193291e-34,2.366866343812332e-10,1.0518982514384976e-31,5.19867800882894e-18,1.5062458913251262e-16,6.047385452995455e-19,8.760539350711727e-16,8.013759568444903e-14,1.4648927752033245e-29,6.1647000705381e-15,0.0,1.287118741673767e-13,7.244585306282469e-14,0.0,0.0,4.3022781286730006e-24,8.40672057582007e-14,1.8856897237302917e-35,0.0,0.0
9,0.052500000000000005,0.06804224041665151,298.16879731380834,1.308368057345282,0.576398990133231,7.9258179836922305e-47,0.24855941072692672,0.17500019443054562,5.37928484555286e-06,3.2540842134920183e-18,1.3034420178794117e-14,1.2878242053443935e-23,9.396812107900955e-14,1.2766691765518868e-05,1.908908507989998e-12,2.7716691008471124e-06,1.1022063458767213e-06,1.9715683182382642e-23,6.987752999646676e-38,6.814980117511702e-26,6.330656420040077e-10,1.5966083812458476e-26,2.7816697253510127e-30,1.8738066198743315e-11,5.66889710147668e-22,1.9313721813614586e-05,1.8439069904737447e-09,1.2605047020330495e-21,1.5566646819974516e-08,1.1758613506305211e-08,1.1364009444905292e-12,4.4911010299823377e-26,1.8884189077814093e-10,2.5401788457700497e-08,5.526347188403813e-09,1.7809485675933243e-19,1.6414255824010265e-18,5.9289292559127394e-09,1.9547006827282605e-09,1.0194992538358741e-09,2.7848127822108147e-10,2.609643164375284e-29,1.345038198275513e-26,1.1906630684579554e-14,5.0844065096897236e-23,1.4480056294570925e-23,9.21890850190113e-24,1.7298617269496865e-24,1.0750461953200076e-29,1.097126917303621e-19,2.40091108580723e-14,1.1058612745967034e-31,1.7254119718523914e-14,1.421554398482578e-25,2.1010927760266405e-17,2.2897339569499423e-29,3.668874886895449e-21,2.96035754774034e-29,7.079931163502477e-11,5.713036013517512e-33,9.408613025295928e-10,2.7435796720091962e-30,5.265180369710018e-18,6.528586072037973e-16,7.440208375743418e-18,1.1325967299771695e-15,3.787561067521382e-13,5.74129166418704e-29,2.574386988750415e-14,2.381659597002396e-27,1.341988287773885e-13,3.7536971385436737e-13,0.0,0.0,4.344997542001371e-24,8.406832305287316e-14,1.4236515929858292e-34,0.0,0.0
