,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.07269319400131333,298.0,1.3397698090776344,0.5416826791314021,7.064229059923788e-43,0.2938480140145598,0.16446930680903396,2.253323346851846e-14,9.264369470996333e-16,8.213593654396091e-20,0.0,1.5054536467151296e-14,4.457953447988409e-11,0.0,3.5039307737896207e-15,2.2105748576854287e-15,1.0287067114417277e-22,1.0189491178410073e-13,2.375466320832497e-14,0.0,1.445398068453165e-14,0.0,1.0548797462649442e-16,3.031864213186581e-14,2.786205672523874e-15,2.702050853959051e-16,0.0,2.085529057596517e-15,7.82705308570913e-14,0.0,0.0,0.0,0.0,0.0,1.920095027673709e-23,6.1052182135058605e-27,7.523397974738914e-21,7.98368875284601e-15,0.0,4.688093044349112e-15,1.6468917262895363e-37,6.54952254474923e-35,0.0,0.0,0.0,1.7419225289177135e-14,0.0,0.0,1.3138627115346006e-15,0.0,0.0,1.0100568409083581e-19,2.2195431709508036e-23,1.4796527288187708e-17,5.700314442385343e-38,2.5247826931204513e-28,0.0,5.731169795489092e-16,1.6686505547225258e-36,0.0,1.5844996596091735e-36,1.2529116154287561e-14,0.0,0.0,0.0,1.327776711502389e-16,3.774354473682597e-41,0.0,5.653902230653236e-28,8.163168117604905e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.016,0.07269319479774902,298.00000000404833,1.3397697943990656,0.5416826784010478,7.267406920573947e-42,0.2938480141629981,0.16446930667036408,7.360093457708545e-14,3.874364117660595e-19,8.562283774511097e-20,0.0,0.0,7.64645705370971e-10,0.0,2.1227005594319202e-13,1.7785193871900826e-13,8.222489173908343e-21,1.5624513788536612e-19,1.2763537733820727e-21,0.0,2.5928387781806667e-20,1.6001072002137326e-28,1.0552597445148129e-16,1.4681965053649527e-19,1.7656327647194773e-13,2.732800768082221e-16,0.0,2.079998756836144e-15,7.830686896184974e-14,0.0,0.0,0.0,0.0,0.0,2.296510178275093e-21,6.349309025589003e-25,9.509121572640084e-19,7.979439528222502e-15,0.0,4.687735431024598e-15,1.70755780331843e-35,8.816889640609942e-33,0.0,0.0,0.0,1.2162653473706465e-21,0.0,0.0,2.0913264297731887e-20,0.0,0.0,1.414565608026657e-17,1.9763828137785924e-21,9.801943797611402e-19,7.895280653509707e-36,2.5253037092656443e-28,0.0,1.0599668681254466e-13,3.115711456396337e-34,0.0,1.5079462385746204e-34,4.842873294389915e-18,0.0,0.0,0.0,2.310629711160397e-14,5.625470699007648e-39,0.0,1.1713135380516437e-25,8.163168115806394e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.032,0.07269320845695479,298.00000005237115,1.3397695426537188,0.5416826658652854,7.283536506346882e-42,0.29384801671403177,0.16446930428850579,1.8783108007286956e-12,0.0,2.8666816048254876e-19,4.56817242812039e-27,0.0,1.311833408849487e-08,0.0,2.193387674439812e-12,2.569886081409967e-13,1.1540543811515868e-26,2.4120399282663285e-25,6.892681017346768e-29,0.0,4.6798108121568694e-26,1.0531854024264255e-35,1.0867473188043534e-16,7.203334767146944e-25,9.21020962220712e-12,5.488096288290821e-16,0.0,2.662246471339703e-15,8.040053513498429e-14,0.0,0.0,0.0,1.0024042508240191e-16,0.0,3.852348385389353e-21,6.373652394148674e-25,1.0844995863287432e-16,8.049857940276674e-15,0.0,4.692628851476749e-15,1.687349300042892e-35,8.743815142134952e-33,0.0,0.0,0.0,5.0564437663006803e-26,0.0,0.0,0.0,0.0,0.0,1.5079225821446716e-17,1.5863942380712962e-28,6.518747151348937e-20,1.1704719634939901e-35,2.535964495251134e-28,0.0,1.0307833947310882e-13,0.0,0.0,6.65089885379623e-36,4.8428517061939075e-18,0.0,0.0,0.0,2.310733248991258e-14,7.153962907946889e-37,0.0,2.332889372962231e-25,8.163168222574737e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.04,0.0726932982657398,298.00000125969103,1.3397678874397936,0.5416825834739283,7.283330048595122e-42,0.29384803349570965,0.16446928856550413,4.4404417178830684e-11,0.0,4.6587018496550826e-18,2.103760747144875e-26,0.0,9.414157101675625e-08,0.0,4.91403794146196e-11,2.7678720919853465e-12,0.0,7.703862137868695e-31,5.80520977426352e-36,1.4470903005234697e-15,0.0,0.0,2.255783968417005e-16,8.956938377913344e-27,2.2649289398662957e-10,9.841445205104806e-15,0.0,2.5825909120919885e-14,1.426635696617227e-13,0.0,0.0,0.0,5.694929553553162e-15,6.898545901398809e-14,4.202763411496129e-21,1.0215153456268427e-24,4.67893918688865e-15,1.0927907264650652e-14,0.0,4.940187295075475e-15,1.236102906739669e-35,6.410239161537751e-33,0.0,0.0,0.0,5.0548102316060085e-26,0.0,0.0,0.0,0.0,0.0,1.5144434170429318e-17,0.0,8.524375504232714e-21,1.2503034351165762e-34,3.2247868852665366e-28,0.0,1.0170649478594397e-13,0.0,0.0,1.315391660205178e-35,4.842851990145938e-18,0.0,0.0,0.0,2.3107879456741072e-14,2.843254374880778e-35,0.0,2.9132136941978823e-25,8.163169233099011e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.044,0.07269361801404321,298.00001663788566,1.3397619943769499,0.5416822906806955,7.280972856370661e-42,0.2938480933078339,0.1644692317992054,5.558994974524697e-10,0.0,5.3290059675695763e-17,7.365160038820694e-26,0.0,3.800987006429493e-07,0.0,6.17135227722703e-10,4.3228979214326104e-11,1.868799006037532e-26,5.0839026200994456e-36,5.549054578976237e-29,4.0983280288906204e-14,0.0,7.31864091128451e-35,2.4248944191627534e-15,7.031687835940454e-26,2.893926411107326e-09,1.688687909329786e-13,0.0,4.842205587784473e-13,1.087677958993823e-12,0.0,0.0,0.0,1.4298383135967118e-13,9.992797482408237e-13,4.24870592858812e-21,1.1013783009806087e-23,1.0298237509855108e-13,7.046153691994684e-14,5.766615900807191e-14,1.0645742566167129e-14,0.0,0.0,0.0,0.0,0.0,5.055379702712913e-26,0.0,0.0,0.0,0.0,0.0,1.527028874340271e-17,7.933229275704176e-29,4.928662491169849e-21,1.8459121748153524e-33,2.650149831871931e-27,0.0,1.0128146866746066e-13,0.0,0.0,4.931570611990353e-35,4.8428598314128334e-18,0.0,0.0,0.0,2.3109018779501767e-14,5.786146884976273e-34,0.0,3.2029720255265745e-25,8.163178553529083e-14,0.0,0.0,0.0,0.0,0.0,3.3388769843772484e-38,0.0,0.0
5,0.048,0.07269527652688029,298.0002829215956,1.339731428293101,0.5416807837309251,7.250771583543445e-42,0.2938484038252788,0.1644689240261111,8.92930462040524e-09,0.0,7.907626305523163e-16,2.9520986653544985e-25,0.0,1.8210802966294352e-06,0.0,9.969190545384695e-09,9.260611587965172e-10,1.2296787292397046e-25,3.461053331405421e-41,7.053158597757027e-28,9.085852034441194e-13,0.0,3.3297024475479e-33,5.832640834194302e-14,1.2519776139212797e-24,4.744526943326956e-08,3.850552344223993e-12,0.0,1.2729668192216775e-11,2.0528401775113458e-11,5.884483194554833e-16,4.067352463512381e-29,2.0611037342181654e-14,4.675978496116759e-12,1.652160146351049e-11,4.1704617237465965e-21,3.5786217343796167e-22,2.954895818053367e-12,1.7322929345710613e-12,3.0227615014358304e-12,1.876924098115815e-13,0.0,0.0,0.0,0.0,0.0,4.98976966021621e-26,0.0,5.486607429118726e-35,0.0,0.0,0.0,1.9255232977329854e-17,1.0894566002899565e-27,5.847630751655025e-20,3.7278709329050977e-32,1.082973590793144e-25,0.0,1.0956308340846305e-13,0.0,1.5565679696965882e-13,7.449204949381534e-35,4.843015490622264e-18,0.0,0.0,0.0,2.3147359076282496e-14,1.5245770563371398e-32,0.0,3.484711833742031e-25,8.163429964483774e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.05,0.0726989246085746,298.00204508318654,1.339664199740537,0.5416775586255484,7.107008070921665e-42,0.29384908287796585,0.16446816303712017,6.138029080502708e-08,0.0,5.0768004904710374e-15,6.716580440567057e-25,0.0,4.724262147368389e-06,0.0,6.888220901109886e-08,8.260030872850763e-09,2.330710355984266e-25,4.736288340574654e-46,1.741996135587573e-27,8.156714515941941e-12,0.0,3.347576448870856e-32,5.981518909507994e-13,9.366046359311815e-24,3.320531720633462e-07,3.627447076382604e-11,1.730396032226695e-24,1.3693163430729272e-10,1.7293512874225445e-10,7.835921345346633e-15,3.8034786057315234e-28,6.999626094888866e-13,6.136804987399668e-11,1.1558667584455527e-10,4.232943126553145e-21,4.89033891777183e-21,3.433834390901787e-11,1.9335926102987953e-11,3.036622109418448e-11,2.2699906501120067e-12,0.0,0.0,0.0,0.0,0.0,4.2695814619897334e-26,0.0,2.0466995107731824e-33,0.0,0.0,0.0,7.178639889635156e-17,2.740698451007295e-27,4.365687504711998e-19,3.1551624488004287e-31,1.9196700058641514e-24,4.0313267670518014e-32,2.3476034428003864e-13,0.0,2.3007261000505297e-12,2.087575912475521e-34,4.844083274620356e-18,1.1873831665221121e-18,0.0,0.0,2.37759717551474e-14,1.637050242025763e-31,7.359263808942189e-17,3.58923844938548e-25,8.166760594836218e-14,0.0,0.0,0.0,0.0,0.0,5.747637224685241e-38,0.0,0.0
7,0.051000000000000004,0.07270452564209165,298.00831517214993,1.339560994429843,0.541672927202392,6.731123371096257e-42,0.2938500919899713,0.16446674208720324,2.3876887766459827e-07,0.0,1.8603115942072667e-14,1.1316804853106123e-24,0.0,8.37468355124205e-06,0.0,2.691708363811698e-07,4.0556163745889886e-08,6.902544011207775e-25,1.7090758969617645e-43,6.677988783256567e-27,4.0244728033557674e-11,0.0,1.7029546078139913e-31,3.3395586693386786e-12,3.835419350877747e-23,1.3122842287979134e-06,1.8715532916262882e-10,1.3042289839140832e-23,7.978485846991915e-10,8.084352336193837e-10,4.2976728048131565e-14,1.8338501877242076e-27,4.879623807677188e-12,4.3004703527650736e-10,4.564744014200312e-10,5.1414231459431295e-21,3.5312545604981736e-20,2.1485974267367764e-10,1.1697288427603115e-10,1.6327892048734538e-10,1.5035695889855128e-11,0.0,0.0,0.0,0.0,0.0,5.314493113324079e-27,0.0,0.0,0.0,0.0,0.0,4.441610121743898e-16,1.0664431448342468e-26,1.758186040407111e-18,1.47936459874738e-30,1.7898147422022823e-23,3.0377302526233065e-31,1.1503682621152943e-12,0.0,1.6879182818941054e-11,0.0,4.847922376713789e-18,1.0236651089992295e-17,0.0,0.0,2.912492811069649e-14,9.529110196378395e-31,6.383864440429093e-16,3.5549472200400858e-25,8.190703915944342e-14,0.0,0.0,3.956145244492248e-16,0.0,0.0,1.2953294127853973e-36,0.0,0.0
8,0.052000000000000005,0.07272059024502922,298.04014139487583,1.339265074402375,0.5416610979918997,5.283339589033981e-42,0.29385274443512355,0.16446170209701327,1.0977511205211042e-06,0.0,8.002626505702851e-14,2.497147516410567e-24,0.0,1.571130820280504e-05,0.0,1.2437951998464696e-06,2.4093806875596713e-07,3.424479257028741e-24,1.553411826552709e-38,4.001137839003058e-26,2.403370691910817e-10,0.0,7.850820305520091e-31,2.281451355597503e-11,1.726146848306729e-22,6.140173849286504e-06,1.1735361155668444e-09,1.1404577745306104e-22,5.70712329596046e-09,4.553265536958532e-09,2.8133654835844924e-13,1.0819772590759507e-26,4.05575586357626e-11,3.749517265020475e-09,2.1340437421576096e-09,1.3333913579806505e-20,3.1447025203020164e-19,1.6594561935380512e-09,8.715208064630878e-10,1.0689598668634674e-09,1.2363275057221063e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5282250388779362e-30,1.3535601860735292e-21,0.0,1.983512922315742e-33,4.122279415216953e-15,6.4778109185097e-26,8.57369338933331e-18,8.387362362247573e-30,2.1112875399466692e-22,2.6586831751840474e-30,1.0364195792113725e-11,3.5955385168595115e-35,1.5383553919488334e-10,0.0,4.867517933527859e-18,1.0451538581058076e-16,0.0,0.0,9.160871193506435e-14,6.901758406291674e-30,6.2406635271868124e-15,3.172094855451556e-25,8.429774792216843e-14,0.0,0.0,9.881028494044128e-15,0.0,0.0,3.82556984590943e-35,0.0,0.0
9,0.052500000000000005,0.07274385015549253,298.1046721385783,1.3388368440328842,0.5416462846344297,2.9777168438589524e-42,0.29385602349281204,0.1644531621959492,2.7646434569170354e-06,2.249722723661064e-19,1.9228385000584168e-13,5.213148014941826e-24,2.384051859053044e-15,2.215732829340267e-05,1.7163978789064056e-13,3.14382305574853e-06,7.32128269743077e-07,1.015448508849905e-23,0.0,1.3056948424577084e-25,7.331527126894351e-10,3.2516877145989056e-27,1.6219720924189967e-30,7.711979924691186e-11,4.268129817868231e-22,1.5658965044590377e-05,3.714546329712489e-09,4.809254855733078e-22,1.9992851950134993e-08,1.3295182309031753e-08,9.172676630375647e-13,3.3758938981793064e-26,1.5920063451130636e-10,1.5369972588288015e-08,5.439101342369694e-09,4.002228689109077e-20,1.254577527128483e-18,6.17424690779652e-09,3.1521222445905353e-09,3.4960138112929863e-09,4.835743609660687e-10,2.7226888246022278e-30,1.405903922984789e-27,0.0,3.625909410384417e-24,1.032666635963994e-24,1.1287756026464627e-24,0.0,1.3837321377776503e-29,1.6794278547987584e-20,0.0,9.746169230771158e-33,1.8228956666651776e-14,2.140719011145019e-25,1.9913090024962768e-17,2.474710279353865e-29,1.1113851992681226e-21,1.1247182214030683e-29,4.627113814744052e-11,7.0167983438087014e-34,6.53341762812408e-10,2.032342553625141e-31,4.907530283950138e-18,4.845606093568123e-16,0.0,0.0,3.730812149859201e-13,2.4908551322671744e-29,2.7775349169627606e-14,2.6824054948121914e-25,9.355719898626607e-14,1.4762755396941274e-13,0.0,4.653206109570241e-14,0.0,0.0,3.1011060861293175e-34,0.0,0.0
