,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.06792325263217276,298.0,1.3467842996666002,0.5338873137759682,0.0,0.3040102601274531,0.16210242600775965,0.0,5.11781940226535e-14,0.0,2.098502451892205e-15,1.702457939780158e-14,8.822946238525412e-11,1.3098774773504647e-15,0.0,0.0,0.0,0.0,5.136762888555758e-15,3.8600081734944085e-14,0.0,6.5287424822871265e-31,6.10435117639839e-17,0.0,3.574923902703002e-15,0.0,0.0,8.245740460257823e-15,0.0,1.0406802809192924e-16,2.320188579580305e-13,2.955562769695258e-15,0.0,0.0,4.771866390272418e-23,8.833393750272341e-26,2.4927068157599098e-20,6.1109168142206355e-15,5.828245869213076e-16,1.3259653926639707e-14,9.324436642529054e-40,5.828847858082253e-41,4.766356311675916e-15,0.0,0.0,7.292762756300912e-14,5.528326389696288e-24,6.089047987236641e-15,8.173382458415988e-15,1.0943976532928898e-14,2.364758644816663e-34,4.23157902522327e-20,4.750915350884446e-24,5.5861277502659315e-18,0.0,0.0,0.0,1.6243554108462222e-15,2.0580668420063585e-35,0.0,1.6869755199053354e-37,4.992657487049616e-14,3.5133337144895157e-20,8.72471576480178e-18,2.2624902954626447e-16,5.992400941296171e-16,7.431268907303389e-40,5.582627047469005e-18,8.16567213109279e-27,0.0,6.107698037855459e-17,0.0,0.0,0.0,0.0,5.247140924425916e-14,0.0,0.0
1,0.016,0.06792325401824946,298.00000000270995,1.3467842721842957,0.5338873124219501,0.0,0.3040102604060966,0.16210242574718653,9.681427392300409e-14,2.451892913252165e-18,0.0,2.0145291025853684e-22,2.896100777296614e-14,1.4235232854373311e-09,5.885529486357481e-14,0.0,0.0,0.0,0.0,4.788626547126487e-22,3.887374208516655e-14,0.0,6.005374392230519e-29,6.107665695619793e-17,0.0,2.207412648649051e-13,0.0,0.0,8.267610738190759e-15,0.0,9.920739221806543e-17,7.512330379698917e-20,3.4137694597178154e-13,2.1694861894551783e-17,0.0,5.351500467555741e-21,1.1427777469238389e-23,2.655918166489046e-18,6.1132799274030784e-15,5.424085872373704e-14,1.3260438498744168e-14,1.1027333010338276e-37,2.828542910679758e-40,4.766356319336248e-15,0.0,0.0,4.7556593919063926e-21,5.6275289953773e-22,1.7738591646363747e-21,4.431735037198627e-20,1.0943590787424e-14,3.690263556859808e-32,5.3828867942159434e-18,7.348496091085541e-22,3.231024372240154e-19,0.0,0.0,0.0,2.5522694532818575e-13,2.6927420682548707e-33,0.0,1.965017216438716e-35,4.773253966305196e-18,3.513336806998508e-20,8.723712450868198e-18,2.2624903002969623e-16,9.678760972585624e-14,1.136290995864489e-37,5.582617328796316e-18,1.0148666925733065e-24,0.0,7.708860344421338e-15,0.0,0.0,0.0,0.0,3.8783531556969465e-20,0.0,0.0
2,0.032,0.06792327639487834,298.00000010486565,1.3467838285002791,0.5338872905570775,0.0,0.30401026490800265,0.162102421537564,3.818038075205586e-12,0.0,7.776511642949101e-19,4.127185833609791e-27,5.5859975290226414e-14,2.2967229591225904e-08,7.438536889691708e-14,4.746046195945632e-12,1.7298445694501625e-13,1.866223016866595e-25,0.0,6.19997757458202e-28,3.9078858171475376e-14,0.0,0.0,7.24048744421122e-17,0.0,2.0431991174828836e-11,1.4672308473101942e-16,0.0,9.923779856760227e-15,0.0,9.464588207819454e-17,2.4413671533425936e-26,3.4138175264320456e-13,3.01423351471908e-16,0.0,5.6843123183002334e-21,1.2004981252449739e-23,2.938095904767972e-16,6.33053469605093e-15,5.48878934193685e-14,1.3276416687741994e-14,1.1016186755228755e-37,0.0,4.766356435970124e-15,5.230275469286472e-31,1.4896297025544962e-31,0.0,1.1731438636242628e-21,5.181652620623416e-28,0.0,1.0943229349390715e-14,3.6902061711975993e-32,5.687824653312552e-18,9.824601958272668e-28,1.8394895684697597e-20,0.0,0.0,0.0,2.4058301207717226e-13,2.685910354746558e-35,0.0,2.541430046473881e-35,4.773158115699082e-18,3.513721773083868e-20,8.723633345089434e-18,2.262490413282955e-16,9.678736066580467e-14,0.0,5.582883150173239e-18,1.076017685043097e-24,0.0,7.708873635312188e-15,0.0,0.0,0.0,0.0,2.8711635796209635e-26,0.0,0.0
3,0.04,0.06792341499569494,298.0000025236434,1.3467810803282323,0.5338871551670482,0.0,0.30401029281710756,0.16210239532788823,8.63327587379627e-11,0.0,1.6827956294120308e-17,5.699708661825627e-26,6.859238678928868e-14,1.560056127655846e-07,8.190967325031603e-14,1.1151436464299162e-10,5.698598295475177e-12,1.8423111318661294e-25,0.0,5.6436535949286105e-28,4.5278859158717805e-14,1.8314850323022282e-29,0.0,4.694335011879248e-16,9.124935529761304e-28,4.775615558792972e-10,2.4536497622503912e-14,0.0,7.057183581607334e-14,1.5742597265180156e-14,9.541360464776708e-17,0.0,3.415715993374523e-13,1.4569291430132056e-14,9.8189126412966e-14,5.842452086507747e-21,1.3307654746538173e-23,1.192549436430363e-14,1.466777880519328e-14,7.639259141627383e-14,1.395799360920224e-14,3.9735614658435066e-34,2.0543185105172676e-31,4.766357170254527e-15,2.1309814910771175e-29,6.069227785634715e-30,0.0,1.4813754106181889e-21,8.81545104860669e-32,0.0,1.0943056172166817e-14,3.6900690061621287e-32,5.715958394932756e-18,8.655315650911646e-28,2.073744720251584e-21,9.820748496883803e-35,0.0,0.0,2.370359008014868e-13,5.030371104359759e-35,0.0,2.3524047547163456e-35,4.773158818649039e-18,3.534383223149459e-20,8.72359933319552e-18,2.2624929686121516e-16,9.678732805879535e-14,0.0,5.5962717966269e-18,1.1064662984717248e-24,0.0,7.709382557371009e-15,0.0,0.0,0.0,0.0,4.300064555261659e-32,0.0,0.0
4,0.044,0.06792388251971573,298.00003162076257,1.346771810361821,0.5338866992860498,0.0,0.30401038714833517,0.16210230531975386,1.0204345152289581e-09,0.0,1.8472139507771453e-16,2.804123758056073e-25,7.474688637600993e-14,6.000414316446341e-07,8.572175610406457e-14,1.326154630146851e-09,8.941319710758362e-11,1.8134110072482873e-25,0.0,5.54391962199715e-28,1.3979027398737024e-13,1.858163116562623e-29,0.0,7.492780025713097e-15,1.0243523341292039e-25,5.761443519633175e-09,4.170709206403249e-13,4.207479328048378e-25,1.1992770424219438e-12,1.6564293294109556e-12,1.4632389898470315e-16,0.0,3.4569103912525456e-13,3.4364574759080585e-13,1.464141329707213e-12,5.864832105796143e-21,3.808889440550414e-23,2.4717787484711123e-13,1.768211649714992e-13,4.3915399678692393e-13,2.8709287270002836e-14,1.1583935723709221e-33,5.989945521560844e-31,4.766359967184754e-15,4.238275106946873e-28,1.207099018182052e-28,0.0,1.6136006401644366e-21,8.638503464143772e-32,0.0,1.094297629152763e-14,3.691015323390707e-32,6.0010833422817365e-18,8.615736667034031e-28,5.0268186758495876e-21,3.0593007989190278e-33,3.203812221188036e-27,9.792515728333507e-33,2.367502653934385e-13,6.235562017790651e-35,0.0,8.529413975806239e-36,4.7731739083723904e-18,4.0928080519424164e-20,8.723633363142676e-18,2.262548114497631e-16,9.678961130513816e-14,1.2844629518702251e-34,5.939246416507628e-18,1.1207481444523362e-24,0.0,7.721296798280885e-15,0.0,0.0,0.0,0.0,1.307298618554565e-37,0.0,0.0
5,0.048,0.06792619786604207,298.0005079470277,1.3467259040525175,0.5338844594605113,0.0,0.30401085564582486,0.16210183427418057,1.5430880749039936e-08,0.0,2.582380295252666e-15,1.5549935477500146e-24,8.066130796046553e-14,2.7241371346045085e-06,9.111375612340201e-14,2.015565815643233e-08,1.8084094592080697e-09,1.9220762228711143e-25,0.0,6.114657094860254e-28,2.092032754592951e-12,1.3247288683114178e-29,1.0647305847666704e-33,1.7548080189967476e-13,1.8795711224622937e-24,8.895799578176561e-08,8.97142273518097e-12,2.5691910666138787e-24,2.958498819605101e-11,3.341982340981631e-11,1.3374346658315967e-15,5.681834441996224e-29,4.66349243465806e-13,1.0562722144012532e-11,2.2921995680629044e-11,4.3190119762504565e-21,8.422514323882735e-22,6.669700567617536e-12,4.435985828501302e-12,8.719394867759682e-12,4.59328607627332e-13,1.271565707512479e-32,6.575623075468571e-30,4.766382939553818e-15,1.0983930905156837e-26,3.1283219432985737e-27,0.0,1.6949920047297152e-21,8.48530327485513e-32,5.2947171936627715e-22,1.0942921936151963e-14,3.6956880321330506e-32,1.516871698575242e-17,1.002031542624013e-27,9.169809199198368e-20,6.045068821965604e-32,2.4096569237326794e-25,5.97749946866082e-32,2.56109317404985e-13,7.742554886123776e-35,3.7261255190382567e-13,0.0,4.773450454561458e-18,2.4403066664171547e-19,8.725373895093075e-18,2.264383607306563e-16,9.688326882565386e-14,1.2193146593521062e-32,1.7769901429102187e-17,1.1231549103939693e-24,0.0,8.097801577151969e-15,0.0,0.0,0.0,0.0,3.7240827476619444e-39,0.0,0.0
6,0.05,0.06793112477279839,298.0034910671505,1.346628228826713,0.5338798276761673,0.0,0.3040118492755268,0.16210068336453257,1.0060000282934855e-07,0.0,1.5722554844238132e-14,4.293684045585866e-24,8.350251074664768e-14,6.800086627309429e-06,1.0325114397210093e-13,1.3197271065314024e-07,1.5260166340576628e-08,3.4977405369030705e-25,5.462778041131484e-38,1.7305083056753426e-27,1.745838715954053e-11,0.0,3.4426842919464527e-32,1.7032533484198947e-12,1.290994596412626e-23,5.905998267668006e-07,7.994977264840291e-11,6.376846378114132e-24,3.0083756659590026e-10,2.679942081913078e-10,1.1728774281804186e-14,6.887299907247384e-28,1.8067751440290605e-12,1.308421172807396e-10,1.5201253242581582e-10,4.294407693156264e-21,1.0705076375899797e-20,7.322514949760526e-11,4.692099231927011e-11,8.063081766004891e-11,5.227193119968748e-12,1.2613075281103185e-31,6.522052629421799e-29,4.7665284061285894e-15,1.184498463148933e-25,3.373552825803296e-26,2.1374742842205813e-26,1.6888121273332276e-21,8.967749795961793e-32,1.378112837817879e-21,1.0942941735144658e-14,3.7050353556599547e-32,1.3033245248882346e-16,2.813351031973214e-27,6.596969130026392e-19,4.852202501118239e-31,4.075312045582692e-24,1.4825846076046817e-31,5.09566053099593e-13,9.428853302266507e-35,4.9792312136892e-12,0.0,4.775235740908257e-18,3.0395652109693522e-18,8.750677239839427e-18,2.2879422934660633e-16,9.833499929854209e-14,1.9766660257939192e-31,1.7228545326559943e-16,1.0895599133333824e-24,0.0,1.2607765981238817e-14,0.0,0.0,0.0,0.0,2.08840214430558e-37,0.0,0.0
7,0.051000000000000004,0.06793859822695372,298.0135756651759,1.3464800957207055,0.5338732662709668,0.0,0.30401330739553806,0.16209852537928762,3.735741993909217e-07,0.0,5.5014311934637015e-14,7.89628194318511e-24,8.483481962904783e-14,1.1729873860151486e-05,1.3759100179641333e-13,4.919317965195879e-07,7.125475671249679e-08,1.1729382612652779e-24,2.7666167978516606e-37,9.031462600912205e-27,8.177430497091167e-11,0.0,2.6546166676732093e-31,9.032260731963845e-12,4.900080682411043e-23,2.2283431459265516e-06,3.9215567693865264e-10,3.02151759398899e-23,1.6646658980470898e-09,1.1927992391834197e-09,5.936459921858436e-14,3.991227501886302e-27,9.587362636482722e-12,8.687489854260346e-10,5.725869533732543e-10,7.858582432007028e-21,7.272685124807218e-20,4.347085301793769e-10,2.694315668225787e-10,4.1086847715464236e-10,3.281379711317243e-11,7.5645554344642705e-31,3.9104348726899997e-28,4.76724970706325e-15,7.394523267452345e-25,2.1060135898291895e-25,2.106464492334573e-25,1.6247910695534297e-21,2.212876658886741e-31,3.4061389624585054e-21,1.0943005864988984e-14,3.7594818669760593e-32,9.026328712739267e-16,1.4605103791207327e-26,2.5489922039243605e-18,2.167020495912711e-30,3.5945640600408177e-23,7.031887435119983e-31,2.2481957602759133e-12,1.3175763373397184e-34,3.452246687980319e-11,0.0,4.781326780046678e-18,2.2977115806017325e-17,8.941340345287804e-18,2.4454743442411963e-16,1.0997736847898086e-13,1.4561597722736402e-30,1.2199286010895521e-15,1.0180461705944733e-24,0.0,4.074702108446864e-14,0.0,0.0,0.0,0.0,4.027743248873787e-36,0.0,0.0
8,0.052000000000000005,0.06795996199814694,298.06237044886103,1.346056819092691,0.5338565260244404,1.0668772450987803e-45,0.304017103911579,0.16209091784883328,1.630983738639669e-06,2.688096359413056e-19,2.2475233411364393e-13,1.595271355212905e-23,8.59628670940207e-14,2.1322663936084767e-05,2.941550579219382e-13,2.1568191141792274e-06,4.0066865899447206e-07,7.035654924228662e-24,0.0,7.17165125684075e-26,4.6210098322543333e-10,4.631878516672229e-27,1.934690189860032e-30,5.834839478245717e-11,2.0279061212884414e-22,9.902662018705283e-06,2.3270702399392284e-09,2.5803225207465924e-22,1.126123027495002e-08,6.361994547698398e-09,3.6557859341996487e-13,2.7865981568125645e-26,7.239185307427101e-11,7.150097040444465e-09,2.5395880293683418e-09,3.800041474083922e-20,6.058428730847494e-19,3.1727026273553534e-09,1.8972750597693827e-09,2.542807764051751e-09,2.548064689711847e-10,7.278890499279619e-30,3.758274870633996e-27,4.772758819736404e-15,7.495125695959574e-24,2.1346240079507787e-24,2.367947633514343e-24,1.391350973965954e-21,4.1793362013792574e-30,1.7375647465921148e-20,1.0943196269731578e-14,4.257236427704746e-32,8.1163536466269e-15,1.1640000995539832e-25,1.1759789925027262e-17,1.1662593442613531e-29,3.9969842426421975e-22,6.022342508975097e-30,1.8765645898718446e-11,5.82506846842668e-34,2.969657217561867e-10,1.5353188719574883e-31,4.8109866486090344e-18,2.1919319140596417e-16,1.0921384408150928e-17,3.903375304821335e-16,2.383818805921498e-13,1.2950087476134617e-29,1.103906637080132e-14,7.978251659058069e-25,0.0,2.841970900318686e-13,0.0,7.414207959145998e-15,0.0,0.0,1.0323433614610212e-34,0.0,0.0
9,0.052500000000000005,0.06799058707916915,298.1569520642753,1.3454505138090567,0.5338356070637464,7.059029650026191e-45,0.30402169325536343,0.1620783286726902,3.959562420858976e-06,1.3815259289298503e-18,5.208769185236316e-13,2.5269154233758128e-23,8.633311458879692e-14,2.9520718647748503e-05,5.869817817983045e-13,5.251924154450618e-06,1.168373879769794e-06,2.3051567340419215e-23,0.0,2.7077889954830456e-25,1.3527836955607513e-09,7.041223098601506e-26,5.140272543181042e-30,1.889175352485498e-10,4.751721260172224e-22,2.4343657325047187e-05,7.064595248776718e-09,1.1061102686957827e-21,3.7775839816173385e-08,1.7840370170908172e-08,1.1417309406059143e-12,9.49213558392256e-26,2.702942818057057e-10,2.798025919821207e-08,6.2344772545724e-09,1.3100794577054166e-19,2.2744747959355798e-18,1.1289641472984609e-08,6.565350565090459e-09,7.969124070006145e-09,9.522613583869155e-10,3.9016373794920926e-29,2.0104214742384233e-26,4.7895846020810095e-15,4.183472951190822e-23,1.1914203644554981e-23,1.3784344272064395e-23,1.1567857093161307e-21,3.3742081503334234e-29,6.936353973300914e-20,1.0943451902110857e-14,6.072103516503332e-32,3.4314848698061e-14,4.426711769933086e-25,2.636578670658496e-17,3.317308135009557e-29,2.0015691341966723e-21,2.594426371504763e-29,7.967370397522303e-11,3.8926128405917215e-33,1.2037758953556024e-09,2.1268317085837005e-30,4.869039458434653e-18,9.676495306240895e-16,1.887840743993996e-17,9.143717786936722e-16,7.853647070519711e-13,5.224718920460952e-29,4.676758957410642e-14,6.054070586141645e-25,0.0,1.1042307897285456e-12,0.0,8.351976303899676e-14,0.0,0.0,7.604625482366152e-34,0.0,0.0
