,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.044858744702789416,298.0,1.288330195793078,0.6014424262477572,0.0,0.21594361347261504,0.1826139597519979,6.23043744604784e-13,0.0,0.0,1.3853359347554394e-14,0.0,5.245990347341031e-10,1.928997518209874e-15,1.7427790104635204e-13,1.4668506780452872e-14,0.0,0.0,0.0,0.0,1.4153044733494409e-13,0.0,7.18081668920176e-16,7.794903700099111e-14,1.4974492372969912e-12,6.030731473239515e-14,6.419993107880385e-30,2.2478935992403294e-15,0.0,0.0,0.0,0.0,1.137609346100796e-16,0.0,0.0,2.148453147966126e-23,1.431526693673756e-17,0.0,2.3951043251189482e-15,0.0,1.0205127979348247e-36,5.240340162052952e-34,0.0,4.063824749752668e-33,1.1544926324954558e-33,0.0,1.2597503346743087e-25,1.2770158427508458e-13,0.0,0.0,0.0,1.8486624641257745e-19,0.0,1.6445979436641133e-17,0.0,6.119860246413711e-28,1.4011833699285985e-37,3.798009833985263e-15,1.0062568196441304e-35,8.289026039124187e-15,6.298952756556012e-38,9.50449306267467e-14,1.1500348422594687e-20,4.0413498287008455e-17,1.7747246059253385e-14,0.0,0.0,0.0,1.1812911258646576e-27,0.0,2.071856460981516e-15,3.473860493093596e-14,4.772982385130139e-16,0.0,0.0,1.3043847880288173e-13,2.555815582767339e-16,4.449501480483819e-28
1,0.016,0.04485874816041595,298.00000057981254,1.2883300964913824,0.6014424210314142,0.0,0.21594361438829454,0.18261395882861448,2.7423467521730266e-11,0.0,2.499083591241309e-21,3.8815307624617193e-22,0.0,5.658612947784307e-09,7.340196612611842e-14,6.651886291039198e-12,7.451007475959941e-13,0.0,0.0,0.0,0.0,1.50236789898328e-19,0.0,7.19678127816582e-16,3.4599130971720464e-19,5.739892116099122e-11,6.06542340218e-14,3.4078065066825983e-28,4.807641619922169e-15,0.0,0.0,0.0,0.0,4.967336330215972e-15,0.0,0.0,1.7323597668283193e-21,9.68846891917622e-16,0.0,1.3581820293491546e-13,0.0,7.680312861388006e-35,3.9729337233823597e-32,0.0,3.1590619767004177e-31,8.997361900874562e-32,0.0,8.19882351983037e-24,2.2383807337316833e-20,3.099355388650762e-20,0.0,0.0,1.5892150741306388e-17,0.0,9.85727961327374e-19,0.0,8.663314734687154e-28,7.854529084055117e-36,3.30152424930007e-13,8.015317196700862e-34,8.395062707898132e-15,5.041006880476415e-36,5.3772462035951805e-18,1.1501113037708415e-20,4.041349841118023e-17,1.7747246204500862e-14,0.0,0.0,0.0,9.262135592230936e-26,0.0,1.6262808002973372e-13,2.605657531078141e-15,4.123579806590589e-14,0.0,0.0,8.977730269411242e-20,2.5558156016715683e-16,4.658248929542326e-26
2,0.032,0.04485878797199403,298.00002320405144,1.2883289531161863,0.6014423632892615,0.0,0.21594362463991462,0.18261394749265494,1.0393273015906027e-09,0.0,1.2312459699230752e-19,0.0,0.0,6.103720820625876e-08,7.945350803078248e-14,2.513071515614002e-10,5.1655913094457834e-11,0.0,0.0,0.0,0.0,1.6114878986130555e-25,0.0,8.119947540607944e-16,1.5595971131047275e-24,2.1969910442150704e-09,7.933281168329421e-14,0.0,1.87300257492605e-13,9.999882931027489e-14,0.0,0.0,0.0,3.741837464988098e-13,9.807547422182685e-14,0.0,1.7438805562404616e-21,6.565460059134626e-14,3.4648009865610268e-15,1.4338222987799314e-13,0.0,8.762180040263033e-35,4.5391087420452057e-32,0.0,2.2896541625703912e-29,6.521141842013728e-30,4.2212079060672495e-28,8.192982587964951e-24,3.9436414135735084e-27,0.0,0.0,0.0,1.6896657566519326e-17,0.0,5.971587968039349e-20,1.2325145157981057e-34,2.823140167634856e-26,0.0,3.061167419312845e-13,0.0,1.6960093786372308e-14,0.0,5.377142482865101e-18,1.6384379893813302e-20,4.041349535973143e-17,1.7747248206830314e-14,0.0,0.0,0.0,9.262315841013281e-26,0.0,1.6262987674038169e-13,1.9597296249799098e-16,4.4293546598027727e-14,0.0,0.0,6.212303359520318e-26,2.5558157867837963e-16,3.503494554301426e-27
3,0.04,0.04485899062846659,298.00035604978405,1.2883231329217453,0.6014421024900792,0.0,0.2159436723803154,0.18261387964538106,1.5463549201704214e-08,0.0,1.7249744284756247e-18,0.0,0.0,2.919649113593888e-07,1.66671878457673e-13,3.78382364575111e-09,1.0283501818929371e-09,0.0,0.0,0.0,3.333310537544485e-13,8.968531962974487e-31,0.0,2.875655854473116e-15,2.0243474238014965e-25,3.321952300302911e-08,4.587968441917169e-13,0.0,4.468138724436896e-12,2.0674352749048193e-12,0.0,0.0,0.0,1.1133112636690394e-11,2.058140212071155e-12,0.0,2.1080512749106865e-21,1.715413869986151e-12,5.401134780276105e-13,3.0484890924456e-13,7.654406752267831e-15,6.876083277479935e-34,3.5566572991369568e-31,0.0,1.237978393246378e-27,3.525873885616753e-28,4.869083724762015e-28,8.149482522679356e-24,1.0552015600398761e-32,0.0,0.0,0.0,1.8772306507646016e-17,0.0,1.631931231485371e-20,3.9656514010431535e-33,1.1296705915630129e-24,0.0,3.0786767346755583e-13,0.0,2.774693446610697e-13,0.0,5.377369098274317e-18,1.8321881006718107e-19,4.0413565932814855e-17,1.7747269832353315e-14,7.993462415555807e-18,0.0,0.0,9.344621788103474e-26,0.0,1.626819335678204e-13,2.768311244793572e-17,4.451147028036431e-14,0.0,0.0,8.781150758345507e-32,2.5558166068224675e-16,4.9490622436249475e-28
4,0.044,0.0448597333352568,298.00288759265163,1.2883018031994495,0.6014413570486327,0.0,0.21594381645889119,0.18261356644265234,1.2187414934228634e-07,0.0,1.2761300242842926e-17,0.0,0.0,8.311776619688663e-07,8.179625670315318e-13,3.016941451100565e-08,1.0641134928981387e-08,0.0,0.0,0.0,4.012777057333081e-12,2.130944436268571e-31,0.0,2.6457022147404912e-14,1.9311184008607808e-24,2.6587616924009633e-07,4.408138974872779e-12,0.0,5.565082852065414e-11,2.035743746913536e-11,0.0,0.0,4.455479146498354e-13,1.70576716006862e-10,1.689079356448375e-11,0.0,7.782713937810334e-21,2.3165677894223493e-11,7.262965762664799e-12,2.068615797642085e-12,5.529086768464364e-13,3.951802004115e-32,2.0435259729108513e-29,0.0,8.136727888387783e-26,2.317411428961597e-26,8.001963790990747e-27,7.825494404834793e-24,9.058071750203471e-33,0.0,0.0,0.0,4.752608344366942e-17,0.0,9.130424996552228e-20,3.9846769339089847e-32,2.354511013261046e-23,0.0,5.26418741101036e-13,0.0,4.3043176697486554e-12,0.0,5.3790989496834785e-18,3.0747983222658185e-18,4.041535576026108e-17,1.7747536352800258e-14,5.221244608763019e-16,0.0,2.410313878411653e-17,1.0899195801407453e-25,0.0,1.634655331594957e-13,6.919013080936309e-18,4.4605272933175774e-14,0.0,0.0,2.5457204017329115e-37,2.5558189471401254e-16,1.2370319411545898e-28
5,0.048,0.0448650257685873,298.0294011958021,1.2881498307947492,0.601437509898719,0.0,0.21594459093885277,0.1826108887788698,1.20395021527091e-06,2.6014876029291636e-19,1.1781656905196731e-16,0.0,0.0,2.6895456238442037e-06,7.51922331558451e-12,3.017250487129349e-07,1.3998413973098204e-07,0.0,0.0,0.0,5.371119101815944e-11,3.4504619148223185e-29,0.0,3.935754075937318e-13,2.160653416243025e-23,2.6697012743108206e-06,6.052538983399789e-11,1.5426916440450515e-23,8.885584749514234e-10,2.5314711773714046e-10,1.2710498201106936e-14,0.0,1.0262861182380836e-11,3.3740267789632783e-09,1.714853560160465e-10,0.0,1.2659587031345616e-19,4.021529663398053e-10,1.217897770811739e-10,2.8343212992392468e-11,1.0851484863617523e-11,6.080685209867533e-30,3.1427323957323504e-27,0.0,1.2972252757117201e-23,3.694579495491882e-24,1.3566948752439028e-24,2.84476267217055e-24,3.410360464751508e-32,5.6568935190927216e-21,0.0,0.0,6.797135175212044e-16,0.0,1.0975632365931794e-18,5.010109923785301e-31,6.388670198903761e-22,3.6062815166654995e-31,5.583095112904704e-12,1.4315277671925515e-34,8.863446979222345e-11,4.521579582544582e-33,5.397265694814899e-18,7.085636599555913e-17,4.046286170468093e-17,1.7753158033649174e-14,1.4094554248580746e-14,0.0,6.491130819469272e-16,4.4519050152970985e-25,0.0,1.794652392108364e-13,1.7318502712300464e-18,4.611895409588227e-14,0.0,0.0,1.7263649342065306e-37,2.5558313583920323e-16,3.0986555075748374e-29
6,0.05,0.04488325632969214,298.1368178124515,1.2876266139644188,0.6014274546032243,0.0,0.21594651299886364,0.18260073068778243,5.4641041897305835e-06,7.592650283482207e-18,5.058454038080894e-16,0.0,0.0,5.322974141002748e-06,3.423101695878289e-11,1.3834115310871135e-06,8.085789876081123e-07,0.0,0.0,0.0,3.1156851706836015e-10,6.234499319628724e-27,0.0,2.5820092741847265e-12,1.0442622889942837e-22,1.2280779732896454e-05,3.6646338589143024e-10,6.846940955996389e-22,6.07380651219502e-09,1.3930405492642455e-09,1.1616045988969304e-13,0.0,8.143975586883648e-11,2.7902114546585534e-08,7.948596293799247e-10,0.0,1.0447862369031743e-18,2.9597251425054026e-09,8.675014610379435e-10,1.7835944833059153e-10,8.505883664303692e-11,1.986173567755248e-28,1.0243470362300942e-25,0.0,4.358400172652972e-22,1.2412566479253916e-22,4.838155558203196e-23,8.07387227994529e-24,1.590143591663009e-30,1.9212287315609337e-19,0.0,1.4752024328945315e-32,5.9984147280666434e-15,1.0587464660631092e-26,5.486336085766767e-18,2.8131741174044785e-30,7.047780822910948e-21,1.6153561697595636e-29,4.891328056001077e-11,5.54133474314461e-33,7.612227420954176e-10,7.266067268151618e-31,5.471482948859319e-18,6.749570592317717e-16,4.0924752233516286e-17,1.780021855052991e-14,1.5001390108628642e-13,0.0,5.942071256748158e-15,3.36426015319028e-24,0.0,3.039473449641898e-13,6.990048886621501e-19,5.895125805772231e-14,0.0,0.0,5.275439775725291e-36,2.555865613870436e-16,1.2545733685320648e-29
7,0.051000000000000004,0.04492245206392995,298.38113209742386,1.2865031349399292,0.6014093626486754,0.0,0.21594932014026585,0.1825779911651239,1.4908149187119408e-05,6.724544721242512e-17,1.3189293681990509e-15,2.9430204291709787e-24,0.0,7.8458539164307e-06,9.422906485106906e-11,3.8066340455929936e-06,2.702461142021178e-06,0.0,0.0,0.0,1.0444263221947753e-09,1.9954533404572375e-25,0.0,9.646619492303578e-12,2.997425505270051e-22,3.388155820105233e-05,1.276252616020812e-09,5.860761118219135e-21,2.349793306707357e-08,4.467052829621087e-09,4.370225144293813e-13,0.0,3.570508770940594e-10,1.278630540987455e-07,2.206626241371644e-09,1.5328113002290605e-17,4.694759924003596e-18,1.222229973769587e-08,3.479819158400894e-09,6.438004443830191e-10,3.7075985053474153e-10,2.2303179960680052e-27,1.1447099136177306e-24,0.0,4.987236385617123e-21,1.4202347326384895e-21,5.80326901343378e-22,2.5794815444348936e-23,3.850145456910853e-29,1.7110808258961032e-18,0.0,1.3221619917621527e-31,2.9787781101490654e-14,1.2923284652533542e-25,1.571375846092759e-17,9.357541133799414e-30,4.1990767201503616e-20,1.4161225917890866e-28,2.4473587755584613e-10,6.553464977518265e-32,3.6094367232311244e-09,2.0670581126814534e-29,5.643913009741603e-18,3.515872280312065e-15,4.323418938754158e-17,1.8008871724985227e-14,8.635978986481592e-13,0.0,2.965967257593195e-14,1.8148470782375626e-23,0.0,8.189507467350285e-13,4.044898272188591e-19,1.167408827023843e-13,0.0,0.0,5.520506456811976e-35,2.5559316324398014e-16,7.311787505759685e-30
8,0.052000000000000005,0.045051325351783536,299.2022940825652,1.282822981777619,0.6013572163340312,0.0,0.21595419985570302,0.18250189971868414,4.5892705711314534e-05,7.669912889334454e-16,3.856036862764835e-15,1.2698089154357312e-22,0.0,1.1901751776558843e-05,2.9398931440529817e-10,1.1835167016046e-05,1.0468702474154532e-05,1.4420994565400275e-23,0.0,0.0,4.058393664690226e-09,9.644011437868142e-24,0.0,4.232826447203413e-11,9.35700780325982e-22,0.00010563757131452659,5.177585370423067e-09,5.91494777507197e-20,1.07173097079168e-07,1.6519056332190263e-08,1.8646526031330847e-12,4.612052823269802e-25,1.868175531999625e-09,7.029392168960972e-07,6.930021775088322e-09,8.928909418666398e-17,2.480299026385728e-17,5.992326862182344e-08,1.6521170930184733e-08,2.7195168622885484e-09,1.928872637234281e-09,3.4951363718841226e-26,1.7650439025333184e-23,0.0,7.799687371009929e-20,2.2205629709667892e-20,9.41111814067635e-21,1.2959412085514155e-22,1.7851086657444766e-27,1.972478252865491e-17,0.0,1.3757195923058181e-30,1.79393849322724e-13,1.4713716901781223e-24,5.233364665880427e-17,3.827424671165561e-29,3.069601611244258e-19,1.5562817987148448e-27,1.4869964741231687e-09,1.4974011254847439e-30,2.0598941208260393e-08,8.766011771222636e-28,6.261965508621084e-18,2.2229700492050675e-14,5.928522439954207e-17,1.9307139157570257e-14,6.082532373432718e-12,0.0,1.789005992380952e-13,1.3150584892909686e-22,0.0,3.824098103060387e-12,2.358332930046748e-19,4.821324766505301e-13,0.0,0.0,7.527387801102194e-34,2.556138862747348e-16,4.367142500526694e-30
9,0.052500000000000005,0.045227800371868854,300.3374361823804,1.27781751884704,0.6012935505511785,0.0,0.21595439053551613,0.18239696342275877,8.77621686275717e-05,3.1691435136405432e-15,7.133940245479244e-15,8.911627562071048e-22,0.0,1.4849242900276852e-05,5.708812148924809e-10,2.2787639945675055e-05,2.3347107440196844e-05,3.8791472242432403e-22,0.0,0.0,9.068340938240078e-09,9.47951554388819e-23,0.0,1.0292532799296822e-10,1.764318997041247e-21,0.00020371692127685775,1.1919660538604871e-08,2.17440082324066e-19,2.678497205535405e-07,3.570199525934316e-08,4.4183662292679076e-12,4.7618344390301715e-24,5.153993466697904e-09,2.0114442718159232e-06,1.3431131128439902e-08,2.639117687391191e-16,6.520237425883929e-17,1.5771950673559498e-07,4.249041441409824e-08,6.439920234761706e-09,5.300211229193183e-09,1.8859725205294066e-25,9.314560111502918e-23,0.0,4.1096954690634295e-19,1.1696075735078905e-19,5.0171417521544416e-20,4.396530431692727e-22,1.882938824432688e-26,8.276505137713586e-17,0.0,5.240536317698349e-30,5.498223085391104e-13,5.5479892807343234e-24,1.031319446380306e-16,9.463773582094099e-29,1.0909605772083941e-18,6.4602701972063016e-27,4.576055571154865e-09,1.1493732476355724e-29,6.060258632876555e-08,7.885194149916162e-27,7.222533508480852e-18,7.064323432386236e-14,1.0295145315264802e-16,2.2487863991213424e-14,2.097456425165456e-11,0.0,5.48557893643752e-13,6.239278077858699e-22,0.0,1.0754169677282875e-11,2.048451883652252e-19,1.3912934621372468e-12,0.0,0.0,3.520236147525619e-33,2.556421080571486e-16,3.922571732769783e-30
