,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.05886788136943986,298.0,1.3000210228316262,0.5874453968053471,7.665876527880077e-46,0.2341905148007371,0.17836408828884995,1.1557906589903268e-14,0.0,0.0,8.10293618797599e-15,1.0631210343024766e-15,1.0471058901619418e-10,1.5337206054062672e-15,5.212622603133801e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.942037485931548e-18,0.0,5.153037553134876e-14,4.3159752416107274e-15,0.0,3.3506799381732745e-15,0.0,5.192431030512661e-15,3.116537943500304e-14,4.756072613949223e-16,5.465966960868623e-18,0.0,1.1031383317401526e-22,0.0,2.6916792791648317e-19,0.0,1.9567558406627093e-15,0.0,0.0,0.0,1.7861459969832058e-15,1.002495761974599e-34,2.7746856514624745e-35,1.669119517572953e-14,3.562937890475303e-24,0.0,0.0,2.875660314874462e-15,7.468940907453476e-35,0.0,0.0,3.371968701214507e-22,0.0,0.0,0.0,1.0907402696578316e-15,3.045077160370257e-36,1.550352714331933e-15,1.3608179349071462e-36,0.0,0.0,1.2994465020483608e-18,0.0,1.6368744290895796e-16,0.0,1.7975942523331118e-14,2.751809081025372e-27,0.0,0.0,6.442664530571796e-16,6.741045970959523e-18,4.669733440990826e-14,4.662119974811104e-16,1.4015061938715272e-13,0.0,8.012694076074967e-30
1,0.016,0.05886788254666126,298.0000000204736,1.3000209968342942,0.587445395440588,5.953334169891942e-45,0.23419051505073166,0.17836408804908896,9.554709473749408e-13,0.0,0.0,4.34471112651852e-22,0.0,1.4552779563851717e-09,7.566045131815016e-14,2.6073912910870204e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.045855436248682e-18,0.0,2.5976271668291952e-12,4.3371583451843954e-15,0.0,3.663402246851126e-15,0.0,4.979941951697138e-15,8.550865128980667e-21,4.5962960866255415e-14,0.0,0.0,1.0404817484527587e-20,0.0,2.4003156210918044e-17,0.0,1.45231010443108e-13,0.0,0.0,0.0,1.786145999867285e-15,9.965084517905168e-33,2.8380226109035385e-33,8.896164403214848e-22,3.0509155469453035e-22,0.0,1.580724146511117e-20,2.8756298711017134e-15,9.693229210078984e-33,0.0,0.0,0.0,2.242780853028898e-31,0.0,0.0,1.2573471726135556e-13,3.2141862548066993e-34,1.5519630894660308e-15,1.4367813828595402e-34,5.251908801731379e-18,0.0,1.2994515079693753e-18,0.0,2.218613295714877e-14,0.0,1.7975942586885154e-14,2.8463933766161896e-25,0.0,0.0,6.093361362423493e-17,7.463994015299427e-16,4.1633404401931255e-23,4.7089260115223244e-14,1.1455925285518506e-19,0.0,1.0736397266669635e-27
2,0.032,0.05886789907777883,298.00000114910614,1.300020631766037,0.5874453763777427,3.389040790113571e-45,0.23419051855123799,0.17836408464640613,4.82278566905857e-11,0.0,4.2917602375731255e-20,0.0,0.0,2.0224927961805042e-08,7.75225688902624e-14,1.7423482987830875e-11,1.8805463471247586e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.2953834972080335e-17,0.0,1.316379083103769e-10,5.838739315769244e-15,0.0,1.1825638103054668e-14,0.0,4.776727233581219e-15,2.3571089227300125e-27,4.600823074970886e-14,6.082761802200188e-15,1.552873808874095e-14,1.3104861030637752e-20,0.0,2.158238897017509e-15,5.937345687829433e-17,1.458178608460329e-13,0.0,0.0,0.0,1.786146041649809e-15,7.50921475451381e-31,2.1386921931497996e-31,3.847687767960882e-27,9.799087415907051e-22,0.0,0.0,2.8756006988789457e-15,9.6931226370504e-33,0.0,0.0,0.0,2.243081989011197e-31,0.0,0.0,1.0523518293564084e-13,0.0,1.7196750504286894e-15,6.206545623334308e-42,5.2519887209047544e-18,0.0,1.2994517937698362e-18,0.0,2.218624813148314e-14,0.0,1.7975945333523307e-14,2.929395906782632e-25,0.0,0.0,5.76886051436755e-18,8.163681443751093e-16,2.394229469011133e-24,4.7102018324009034e-14,9.40237511765784e-26,0.0,1.0164627317649547e-28
3,0.04,0.05886799050451743,298.00002305930593,1.3000186127291833,0.5874452729189092,2.3333001932787052e-45,0.2341905376814051,0.17836406509369113,9.31844229535005e-10,0.0,8.06428137250473e-19,0.0,0.0,1.2039113325910266e-07,7.934971178834468e-14,3.4186649581241144e-10,5.185915621946178e-11,0.0,0.0,0.0,0.0,0.0,0.0,2.4545695671106623e-16,3.203470647460033e-26,2.5873635312196425e-09,4.594447787688468e-14,0.0,2.572096594852434e-13,3.623373385211913e-13,4.693906275999113e-15,8.994862695422341e-34,4.764642950316756e-14,2.470772669080939e-13,4.2440924499617564e-13,1.293558204974724e-20,9.263642713880656e-24,7.384384971777655e-14,2.5710830961330323e-14,1.6228187013149137e-13,0.0,0.0,0.0,1.7861462826323215e-15,2.581620156577475e-29,7.352687346015618e-30,3.802874722748201e-27,1.4358855003409612e-21,0.0,0.0,2.8755867660365684e-15,9.693038553240699e-33,8.718789505135734e-20,0.0,1.4444789826619069e-21,2.250185449084933e-31,1.1398429107321093e-26,0.0,9.56090901866295e-14,0.0,8.445914320724293e-15,4.738073358109968e-36,5.252002843821823e-18,6.226946337613476e-22,1.2994641408576756e-18,0.0,2.21871061662611e-14,0.0,1.7976041804499024e-14,2.9688578098663952e-25,0.0,0.0,1.0037166388236415e-18,8.225459078138491e-16,2.3945526577420423e-24,4.710827194511897e-14,1.5685971428527835e-31,0.0,1.768526883125763e-29
4,0.044,0.05886828843131876,298.00024119434994,1.300012033459031,0.5874449553723293,1.9455026680650833e-45,0.23419059754408827,0.17836399419217353,9.410591761513314e-09,0.0,7.628172492290969e-18,0.0,0.0,4.127069613276512e-07,8.892863709654326e-14,3.4896029096850646e-09,6.939442085280178e-10,3.7442911001415403e-26,0.0,0.0,3.004902139742591e-13,0.0,2.50808678658551e-33,3.721599849057165e-15,4.261391463629749e-25,2.65684041484753e-08,5.915640417371956e-13,0.0,4.09987474630548e-12,4.848133590181574e-12,4.889899647251371e-15,5.221674486357029e-29,7.77188141310181e-14,4.9334850200685105e-12,4.444460578215904e-12,1.2776324559467245e-20,2.488669646025255e-22,1.2956705318132193e-12,4.4669083386227647e-13,3.973918275693352e-13,3.5449035841064665e-14,0.0,0.0,1.78614726469354e-15,5.005644895428699e-28,1.4256527602494053e-28,3.853714474135259e-27,1.6716395580857235e-21,0.0,0.0,2.875580929678101e-15,9.692047259138879e-33,1.7746539290084146e-18,0.0,1.8866125971049704e-20,2.3363720116148996e-31,3.179024143801702e-25,0.0,9.83660794577233e-14,0.0,1.4500856486295934e-13,1.0536399093942318e-35,5.252147093206783e-18,7.156693806171006e-20,1.299759541687145e-18,0.0,2.2207849178124168e-14,0.0,1.7978070262388677e-14,2.97996620320697e-25,0.0,0.0,2.993320900764604e-19,8.262242109991834e-16,2.394763782007668e-24,4.711138178498548e-14,5.315952734831724e-37,0.0,5.274166732908809e-30
5,0.048,0.05886995994098532,298.00320940287475,1.2999751218903135,0.5874434209938548,1.6622168413546892e-45,0.23419089881799063,0.17836350751433,1.2071383264124106e-07,0.0,9.116924446148946e-17,0.0,0.0,1.647570998213766e-06,2.1071596067525055e-13,4.5257872973090633e-08,1.1906628138912082e-08,6.1037304990166635e-27,4.260612681402774e-41,0.0,5.641481727901863e-12,0.0,0.0,7.417585388836963e-14,6.471359196752105e-24,3.4680664547251376e-07,1.0670628197353446e-11,0.0,8.564565000408188e-11,7.884261869093107e-11,9.609754784831946e-15,0.0,8.237925676372858e-13,1.2796989474032683e-10,5.848389620477898e-11,1.545398911413411e-20,6.821910696841794e-21,2.9469742345569896e-11,9.798922265842547e-12,4.952330020020034e-12,9.523209941678753e-13,5.699718222747804e-33,2.947332447302142e-30,1.7861576818903815e-15,2.697831345790458e-26,7.68365907128797e-27,7.066363852379767e-27,1.844760918888917e-21,0.0,0.0,2.8755799408455856e-15,9.670572080037663e-33,4.913543759210389e-17,0.0,3.003617918010504e-19,3.7613755487088062e-31,1.1349118143017993e-23,0.0,3.204613894537493e-13,0.0,3.887362537743569e-12,0.0,5.254124378303501e-18,2.2490117128327042e-18,1.309367117948958e-18,0.0,2.292487193433194e-14,0.0,1.8036902195694524e-14,2.9046183004249054e-25,0.0,0.0,8.926525563666315e-20,9.079937486265254e-16,2.3956431868679956e-24,4.7114526039188325e-14,8.060569255140804e-39,0.0,1.5729571967477393e-30
6,0.05,0.05887492338644232,298.0187246931246,1.2998655276048803,0.5874398852928296,1.5441474149971144e-45,0.23419162827340254,0.178361706767731,6.825226069942461e-07,1.1924227554922131e-20,4.852500149757198e-16,0.0,0.0,3.75809969255898e-06,8.301901033575872e-13,2.583105426431009e-07,8.673285768362667e-08,0.0,2.1722712677483584e-40,0.0,4.1435002305448433e-11,1.888162517636502e-30,0.0,6.184471250026246e-13,4.0184824253532055e-23,1.9904255869974744e-06,8.174817016499236e-11,0.0,7.447568377886921e-10,5.457887413967584e-10,4.4931971940420475e-14,0.0,7.85784980000263e-12,1.3546102273090228e-09,3.376387175597085e-10,4.320229754090196e-20,7.447416598558418e-20,2.7660641856380194e-10,8.887617071801889e-11,3.861262148749434e-11,9.547829241103791e-12,4.882148089445766e-31,2.5238098219670116e-28,1.7862304871359345e-15,1.0042489024358792e-24,2.8601740592091427e-25,1.369767683558835e-25,1.829003795143041e-21,1.5440053495878766e-32,0.0,2.875590376633926e-15,9.608879350886143e-33,5.6160593751602355e-16,0.0,1.829347960220552e-18,1.2801471118700839e-30,1.6160321077808355e-22,0.0,2.860587356882912e-12,0.0,4.2811803202119275e-11,4.579788712680134e-34,5.264493365791711e-18,2.7581592030269187e-17,1.4278487702137893e-18,0.0,3.232307250389654e-14,0.0,1.868638090222842e-14,2.6707060057122207e-25,0.0,0.0,4.1253806322497245e-20,1.8133390205284127e-15,2.3994825033508543e-24,4.711623714080099e-14,4.028048609215453e-37,0.0,7.273030710586193e-31
7,0.051000000000000004,0.05888590995811464,298.0631460259678,1.2996230066922163,0.5874337770127511,1.479410911066582e-45,0.23419288835553445,0.17835715872001642,2.240647225521084e-06,7.568467055732728e-19,1.5131346314889865e-15,0.0,0.0,6.089101488835536e-06,2.5658454927418922e-12,8.54879247190492e-07,3.55077472777427e-07,0.0,0.0,0.0,1.7030434875272296e-10,6.217761537025559e-28,0.0,2.856512767127105e-12,1.4095692606378243e-22,6.618664199525074e-06,3.501029659057853e-10,3.182174775201312e-23,3.5728758222601583e-09,2.135686287431257e-09,1.8412156570934248e-13,0.0,4.277052362311042e-11,7.775054029066084e-09,1.1283621437822677e-09,1.8087306720656494e-19,4.3215433833382267e-19,1.422157174897073e-09,4.4291664845033474e-10,1.7138326324428824e-10,5.198188257638276e-11,7.706550659507214e-30,3.9803668490225894e-27,1.7865588086545206e-15,1.601315833771422e-23,4.5605984528727466e-24,2.2630484703717247e-24,1.7013857225190723e-21,5.647972538012785e-31,2.168905080569968e-20,2.8756143116241642e-15,1.0489423329158873e-32,3.503256413845528e-15,0.0,6.037556143270019e-18,4.3925194419586404e-30,1.2221017533584725e-21,7.5222319897296205e-31,1.7734167660867363e-11,6.504395403861094e-34,2.5494240673230223e-10,1.1317928591453929e-31,5.2943057780334075e-18,1.812547374130715e-16,2.1878012147779617e-18,0.0,9.626074037693519e-14,0.0,2.2434941995143487e-14,2.334606482603478e-25,0.0,3.4085565184331666e-15,2.688777133338019e-20,7.0667225316426065e-15,2.4102777632788585e-24,4.711730407281513e-14,6.289273568411223e-36,0.0,4.747302478531752e-31
8,0.052000000000000005,0.058926750325646586,298.2474466206483,1.2987222769455176,0.5874150055200615,1.3815844825860685e-45,0.23419641316292208,0.17833912392467824,8.518269044331883e-06,1.4003250853846447e-17,5.42856678017464e-15,4.791937065548525e-25,0.0,1.0296992873877574e-05,9.6337569079023e-12,3.2798406404148094e-06,1.7269498223803572e-06,0.0,0.0,0.0,8.315306514115485e-10,6.029248595811719e-26,0.0,1.5866078673299444e-11,5.453112972383877e-22,2.5527948700771724e-05,1.7897002547763177e-09,1.1512337458888715e-21,2.068634350160999e-08,9.879746106389778e-09,9.594024732412647e-13,0.0,2.8532207255168926e-10,5.469717692537894e-08,4.376738321887204e-09,1.1382817093102325e-18,3.025236070467449e-18,8.879993409725327e-09,2.6732024830663917e-09,9.135254956324084e-10,3.452864508927569e-10,1.7750496411473284e-28,9.134555532546849e-26,1.788733905969401e-15,3.7770952039926387e-22,1.0756645231837972e-22,5.65166139567436e-23,1.3160453066452433e-21,1.738626895346852e-29,4.002948664426063e-19,2.8757052731582366e-15,3.566391231954984e-32,2.7072934395836872e-14,1.2136361741729209e-26,2.2952331928687995e-17,1.9997806575219575e-29,1.154887359780579e-20,2.768484260996415e-29,1.386596933213778e-10,2.02500733188795e-32,1.8662014426714197e-09,9.727136405538133e-30,5.4197366408558274e-18,1.4747206952501595e-15,8.93632397121926e-18,0.0,6.97210820546844e-13,0.0,5.2517257453222074e-14,1.6651386515833051e-25,0.0,4.853819264136467e-13,2.5834795001721106e-20,4.944150294426065e-14,2.455277324475951e-24,4.711890269245422e-14,1.3066595771266807e-34,0.0,4.587563850172096e-31
9,0.052500000000000005,0.05899215035390803,298.557008218943,1.2972824842525257,0.5873889252416182,1.2927816188744207e-45,0.23420028175873311,0.17830936495264033,1.8778589002251688e-05,7.854496159089686e-17,1.1506550202918029e-14,1.375382706667023e-23,0.0,1.3669749263224475e-05,2.137094931520327e-11,7.276500799068764e-06,4.526239907031805e-06,0.0,0.0,0.0,2.185271206031877e-09,9.493376501878032e-25,0.0,4.582429331426975e-11,1.199873276188792e-21,5.6836376491179686e-05,4.863113232544479e-09,6.689802737705616e-21,6.16243088829128e-08,2.498136423206368e-08,2.67407537484193e-12,4.1646971288022295e-26,9.469660274275963e-10,1.8903662682871532e-07,9.783137308558598e-09,3.867365143576717e-18,9.790225131115864e-18,2.800303441103939e-08,8.215919584678284e-09,2.5605517047081048e-09,1.1415092748432165e-09,1.2370183664891567e-27,6.326933053044797e-25,1.7944725942506686e-15,2.6652459020374926e-21,7.589494208256573e-22,4.1460498086387775e-22,1.000028953777072e-21,1.6949291178337666e-28,2.2396715502039074e-18,2.8758707412472705e-15,1.608261340055994e-31,1.0082620275523151e-13,1.6157939888456623e-25,4.5529773330017315e-17,5.216403137474111e-29,5.051284262041313e-20,1.668348921446074e-28,5.218107816980289e-10,2.0367855000455108e-31,6.652766704135145e-09,1.3832905818271313e-28,5.636789163726833e-18,5.715202893614629e-15,3.223274763153083e-17,0.0,2.888248674699794e-12,0.0,1.4672329581139433e-13,1.628421694537548e-25,2.3257032527622603e-14,1.885274305914218e-12,6.092663235101941e-20,1.8279298417598928e-13,2.532349715947091e-24,4.712020425936391e-14,8.16043819706812e-34,0.0,1.0913668717043135e-30
