,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.014453553387223574,298.0,1.185728355769714,0.7325818742592856,0.0,0.044986732164228986,0.22243139331254008,6.610793493050972e-12,0.0,2.552456248121615e-15,0.0,1.7419253518959715e-17,2.532966139683079e-10,3.392786395597976e-16,4.822410741640029e-16,1.061796447571154e-12,1.5819409942526566e-13,0.0,8.945744419286044e-17,1.441315235484083e-16,1.1277145650370927e-27,0.0,1.30592795827772e-17,0.0,4.1243536689826e-31,3.4686814718596604e-17,0.0,8.992500783561071e-16,2.745749630765853e-17,2.8120238849955994e-12,0.0,0.0,9.053040924020121e-19,1.6531558601481135e-15,7.722419434522993e-29,5.340552834612864e-27,0.0,0.0,0.0,2.6737960777022824e-19,3.258767414379646e-19,0.0,8.128737193012577e-18,1.2649126056945696e-21,0.0,0.0,0.0,0.0,0.0,1.5130700220287584e-44,0.0,0.0,0.0
1,0.032,0.014453553854972129,298.0000033624047,1.185728317397078,0.7325818727450337,0.0,0.04498673225185213,0.22243139294987024,1.5379513222267964e-10,0.0,5.447179830184885e-14,0.0,0.0,1.8030777807634221e-09,8.066845274219554e-15,9.395518075415874e-15,2.532419584688615e-11,4.962346953024901e-12,0.0,1.0540088101045608e-22,4.523005661461589e-15,1.7182955696608688e-34,0.0,5.317169980006167e-16,0.0,1.302117818315806e-29,1.2420681847746252e-15,0.0,2.739907864854836e-14,1.8274292092452047e-25,6.591744557383839e-11,1.6002400503685226e-16,0.0,4.9642451162628805e-17,6.089585305309128e-14,0.0,0.0,0.0,0.0,0.0,5.460279957347288e-19,2.0801292540840096e-27,0.0,2.9462128268269236e-16,0.0,0.0,0.0,0.0,0.0,4.21496976992534e-17,0.0,0.0,0.0,0.0
2,0.048,0.014453556139787407,298.00003268757877,1.1857281299580291,0.73258186793425,0.0,0.04498673253410741,0.22243139100356715,1.4562657127098037e-09,0.0,4.892877531612126e-13,0.0,0.0,6.133810126365502e-09,3.186770248959648e-14,1.7422386822143318e-13,2.4536516929682394e-10,6.207573009130163e-11,0.0,0.0,6.718215770316308e-14,7.634457256473985e-36,0.0,6.3079031714318125e-15,0.0,1.9498193979211216e-33,1.7844617965663808e-14,0.0,3.3348932530761076e-13,2.530640171625799e-33,6.28532084343449e-10,2.3669720533088663e-15,0.0,4.146394260591156e-15,8.988965786329513e-13,6.588161766083109e-34,9.472837674838565e-33,0.0,0.0,0.0,4.324268440746944e-18,2.709515449959982e-35,0.0,3.012570854846565e-16,0.0,0.0,0.0,0.0,0.0,8.282091168844932e-16,0.0,0.0,1.1697124591846943e-35,0.0
3,0.064,0.014453576786316948,298.00038347027447,1.1857264361846809,0.7325818420088384,0.0,0.04498673410531255,0.22243137141207978,1.725822814738008e-08,4.0829404041089786e-29,5.489569467417903e-12,1.7670505345415674e-33,0.0,2.3713188026362745e-08,2.758204718996071e-13,3.090994176472819e-12,2.9794049629467263e-09,9.86423058775337e-10,1.310916352931971e-33,0.0,1.082428045420125e-12,1.0786667434090327e-38,0.0,9.392937046103901e-14,9.288193549399212e-49,0.0,3.2777774839017926e-13,5.239016773270932e-38,5.149625923243287e-12,3.6403602881874304e-41,7.504030968606637e-09,4.3096153179575507e-14,0.0,9.784801961219065e-14,1.6822515158507807e-11,3.035145885554042e-32,2.615759553284092e-31,0.0,0.0,0.0,7.383806407855838e-17,3.5999979930650614e-43,1.790891627059838e-48,4.190826841189241e-16,0.0,0.0,1.563647671895994e-45,0.0,0.0,2.0016565720128442e-14,0.0,0.0,9.400657499401727e-34,0.0
4,0.07200000000000001,0.014453661816251144,298.00200081248,1.1857194606586363,0.7325817720350744,0.0,0.04498673850437305,0.22243128279070293,9.112586730546433e-08,1.6893749364218993e-27,2.7677773423857562e-11,2.9278069997050176e-32,1.1129826674420592e-34,5.2669922115221617e-08,1.4413067417412377e-12,2.2557875472073283e-11,1.606015757231002e-08,6.711949238945098e-09,4.7564837041994304e-32,0.0,7.377937063654687e-12,4.487449979916623e-37,0.0,6.033174675764518e-13,5.979455296232572e-48,0.0,2.5361715403720747e-12,1.903976532654889e-36,3.4168567970357586e-11,2.4679491976575604e-47,3.9871867684071215e-08,3.300568991221171e-13,0.0,9.132413931332402e-13,1.3227958476830696e-10,2.3007272391431485e-31,1.7765732221363624e-30,1.0039775178182736e-40,1.7484315240084197e-40,0.0,5.621191706353326e-16,9.952750729664674e-51,6.499144887564243e-47,1.2181942880801867e-15,0.0,0.0,3.4857301814661966e-43,1.359240341599032e-48,0.0,1.9806549637659511e-13,5.980444037156732e-53,0.0,2.883958006003556e-32,0.0
5,0.08,0.014454190607604113,298.01248244552215,1.1856760824968378,0.7325814353764885,0.0,0.044986759590973126,0.22243068734142551,5.761327561708525e-07,1.060926753763422e-25,1.6634663465022298e-10,6.613810176684905e-31,7.355110585741698e-33,1.2591681185139417e-07,9.299894978191117e-12,2.0224106526216484e-10,1.038626358801247e-07,5.5905121012071145e-08,2.6300151492805415e-30,3.7350840093026196e-27,6.152565711884906e-11,2.8945524299192665e-35,3.8102586491580256e-50,4.721427472528778e-12,4.693148773930501e-47,9.670216211952367e-33,2.425246967171855e-11,9.959828081644473e-35,2.7696645745633744e-10,9.425713217311792e-45,2.538252739689306e-07,3.121362160097897e-12,5.272579254562606e-34,1.064548102902259e-11,1.2869181101439882e-09,2.373234287089298e-30,3.1629893987470646e-29,3.1520693962880314e-38,3.5380843747670846e-38,2.0056336318393297e-16,5.297198208981478e-15,2.7491789094196057e-58,3.59740350973096e-45,8.710487480869475e-15,2.5596075137273203e-22,1.706008956089934e-18,1.4156424944363403e-40,3.167586847713625e-46,6.896895189786463e-31,2.4601648314654027e-12,3.0564484021679735e-50,0.0,8.010193410560765e-31,1.138308484732773e-15
6,0.088,0.014457561209319356,298.08040465068456,1.1853996575510826,0.7325795935402554,0.0,0.044986864025287586,0.22242661287576465,3.7599374478911805e-06,7.099178683447319e-24,1.0328127493457635e-09,1.5923021084489706e-29,3.998677407118471e-31,3.1116421792475445e-07,6.229278358700955e-11,1.860498066695509e-09,6.931111754952601e-07,4.784836248875026e-07,1.5721742700447724e-28,5.356860855614745e-26,5.271512245146605e-10,2.073654867575781e-33,1.6525410366198203e-47,3.8007309243399036e-11,3.850528893806046e-46,9.21482031155449e-31,2.3775495694010335e-10,5.649631470023296e-33,2.3080102235357967e-09,4.1717044584218825e-42,1.6677756914177157e-06,3.026718205864529e-11,1.493017738844141e-32,1.2678163263846645e-10,1.2831607798183986e-08,3.863260120874745e-29,1.5069323705734572e-27,1.8473775060800106e-35,1.6723474715651736e-35,5.615066602651878e-15,5.1205767900672405e-14,2.1706105524555305e-61,2.164943073073846e-43,7.894160001513655e-14,3.6535830064255965e-21,2.431946589127121e-17,6.321241006058309e-38,1.35418320157911e-43,1.3022123677780977e-29,3.1193950812995334e-11,1.339116582615913e-47,0.0,2.221416818477777e-29,2.1232056498419208e-14
7,0.096,0.014479249385270199,298.5202685667834,1.183624075639543,0.7325687794417204,0.0,0.044987306250842574,0.22239857816838648,2.4630195785687534e-05,4.840164711211324e-22,6.440085650737054e-09,4.134586877428476e-28,2.537772020495919e-29,7.791333120433273e-07,4.2023152769999127e-10,1.714371061981785e-08,4.64274220857832e-06,4.103809943820716e-06,9.854645032694453e-27,6.229424949515111e-25,4.525611493281092e-09,1.898093736026646e-31,9.176667994585244e-45,3.067013241841584e-10,3.5138923169196634e-45,7.161380114292985e-29,2.3339082461160567e-09,3.668636502156583e-31,1.927547758043009e-08,1.9582959189834062e-39,1.0999502198065093e-05,2.9391273134328805e-10,1.9488837488747784e-31,1.5107703745790609e-09,1.2810785351754726e-07,1.4918231891567777e-27,9.985280304937825e-26,1.2492272110973217e-32,1.0817798254055362e-32,6.792198393363593e-14,4.957179097331511e-13,3.555400538223989e-58,1.4164453324551265e-41,7.363683246180233e-13,4.116368760150393e-20,2.716717541130772e-16,2.885821037791711e-35,6.845232116789795e-41,2.374297041737074e-28,3.9568231564764245e-10,6.871672448300238e-45,0.0,6.169625565434914e-28,3.5663401979771695e-13
8,0.1,0.014534400656910881,299.64139321781704,1.179132783673924,0.7325428147860515,0.0,0.04498757922019494,0.22232279489851048,7.835363490556992e-05,7.404728360989241e-21,1.9730320333928517e-08,3.866195747230215e-27,6.759184358919228e-28,1.2796730642931381e-06,1.3938754136233155e-09,7.168085018904692e-08,1.5033672648620241e-05,1.6182146307968353e-05,1.4617087520826383e-25,3.351421120344085e-24,1.7855903854557396e-08,5.3704930393041164e-30,5.897465759112828e-43,1.15099349970217e-09,1.8013674898245001e-44,1.2533151664787299e-27,1.0286369220985589e-08,7.025523086871922e-30,7.437296463017887e-08,1.0689800257786338e-37,3.5181478475393604e-05,1.2838527503233204e-09,1.1962100887993124e-30,7.847337322346207e-09,5.72710162510966e-07,2.2097059578637537e-26,1.5966725665356624e-24,8.784862468867903e-31,7.514664058267911e-31,3.436560500857628e-13,2.1598944548637297e-12,6.222456429243375e-56,2.341450509587143e-40,3.1182557799850965e-12,2.034162794523469e-19,1.31378557071026e-15,1.4284194733532668e-33,6.62220824586025e-39,2.0764048241715846e-27,2.169097533114531e-09,6.893639146389978e-43,0.0,6.982990857277627e-27,2.4905922875158714e-12
9,0.10200000000000001,0.014618149884055147,301.3450923379507,1.1723773948972747,0.7325048021352032,0.0,0.044986255433425625,0.222201866387839,0.00016051880459898546,4.4763182092182556e-20,3.930424877186434e-08,2.1855166890565803e-26,8.861878447296093e-27,1.6712045477155083e-06,2.994792694933816e-09,1.820881321687417e-07,3.123467663405593e-05,3.9219809440309876e-05,8.934810002767016e-25,1.1408679591536862e-23,4.3284537276695874e-08,6.408067635128761e-29,9.900470189991533e-42,2.6817353847971384e-09,6.712317555914612e-44,8.922327849645413e-27,2.7276553691339027e-08,6.323792567525651e-29,1.771319224257528e-07,1.5679488550334735e-36,7.238588092891761e-05,3.3800923775225307e-09,4.746927062011996e-30,2.3859823568180876e-08,1.5367373970007018e-06,1.4451162743463975e-25,1.0378531529568046e-23,1.4900325590101685e-29,1.2592833302054292e-29,1.019436592893556e-12,5.674668670833868e-12,3.0617751609937465e-54,1.6861524310992516e-39,8.004743376819008e-12,6.008451062428788e-19,3.756386019937771e-15,1.7925100856258492e-32,1.9352118624785165e-37,1.1693661858818415e-26,6.903668679650067e-09,2.126087827233899e-41,0.0,3.559647594231559e-26,9.775675246627939e-12
