,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.3967826413632908,298.0,1.2283700343497133,0.6671578891806815,0.0,0.13027518411172956,0.20256692670756127,1.759616488135067e-16,4.973215319032253e-22,3.9785585887262594e-16,0.0,7.439976705631595e-16,8.848997754643382e-15,0.0,2.084917904037038e-15,0.0,0.0,0.0,1.099656115501976e-15,3.300879206753358e-17,2.6539640975967283e-27,7.225677152423649e-16,0.0,0.0,2.7774767027461463e-28,0.0,6.355219512288589e-15,7.55615705390873e-17,0.0,0.0,0.0,1.6733692935657488e-16,7.920466277804931e-19,4.859471387194058e-17,0.0,0.0,1.131615336047616e-15,0.0,5.13177096807758e-18,0.0,0.0,0.0,1.439367287821949e-17,0.0,0.0,5.78842596786091e-42,0.0,0.0,3.7774587009604453e-16,0.0,5.36264725572486e-15,1.699958719078747e-17,0.0
1,0.008,0.3967826413653243,297.9999999999331,1.2283700343434185,0.6671578891803158,0.0,0.13027518411176928,0.2025669267074973,1.2973659155494585e-15,5.0920335939998697e-20,3.978580556863765e-16,0.0,2.0957232821788074e-19,3.91717250580634e-13,0.0,2.0851188702731175e-15,0.0,0.0,0.0,1.3482024018565507e-19,7.089656976246774e-15,0.0,2.0314542241825529e-22,0.0,0.0,6.16078533819287e-26,0.0,6.3436101407269644e-21,7.555065879327651e-17,0.0,0.0,0.0,6.758413625587905e-22,2.443825707561841e-16,4.1024339376903304e-15,0.0,9.38838747259305e-25,6.76173961444834e-22,0.0,1.5396894269452344e-15,0.0,0.0,0.0,3.462313403906929e-15,0.0,0.0,1.398017994446937e-39,0.0,0.0,3.777458701128173e-16,0.0,5.362647259280918e-15,1.642541956111541e-17,0.0
2,0.016,0.3967826414594603,297.99999999993327,1.2283700340519892,0.6671578891646021,0.0,0.13027518411381248,0.20256692670420004,1.3101232220668348e-15,2.0885578459134437e-23,3.981588362757383e-16,0.0,4.8229194111592606e-23,1.7359538717959026e-11,0.0,2.0855724808957863e-15,0.0,0.0,0.0,0.0,7.089285307648418e-15,0.0,5.720557628759361e-29,0.0,0.0,4.929038092629256e-28,0.0,6.338455783279896e-27,7.555173426841197e-17,0.0,0.0,0.0,2.732223019716158e-27,2.443835625869352e-16,4.104207348963004e-15,2.9415510469225215e-29,3.666707099780131e-28,4.04367785568495e-28,0.0,1.5396903409405955e-15,0.0,0.0,0.0,3.462142125641526e-15,0.0,0.0,4.08337725258016e-43,0.0,0.0,3.777458699918029e-16,0.0,5.3626472670528766e-15,1.587062945716261e-17,0.0
3,0.02,0.39678264303569183,297.99999999994264,1.228370029172239,0.6671578889014881,0.0,0.13027518414802433,0.20256692664899004,2.0583978860397822e-15,7.531857962217931e-24,4.1520256200024577e-16,0.0,2.2380852973273441e-26,3.0147083568698595e-10,0.0,2.0858756325443027e-15,0.0,0.0,0.0,0.0,7.0891588821701315e-15,0.0,3.24308396892959e-35,0.0,0.0,0.0,0.0,1.274206087611676e-32,7.564117090006083e-17,0.0,0.0,0.0,2.648877820713485e-32,2.443838882397453e-16,4.104548446879989e-15,9.860367858119663e-30,8.432922983405845e-29,4.859393434096366e-34,0.0,1.5396903905616515e-15,0.0,0.0,0.0,3.461845414484542e-15,0.0,0.0,1.3661445614357146e-44,0.0,0.0,3.777458732668996e-16,0.0,5.3626472850685956e-15,1.5597999748810112e-17,0.0
4,0.022,0.3967826566263456,298.0000000002357,1.2283699870978297,0.6671578866328862,0.0,0.13027518444300348,0.20256692617295236,2.499756848453383e-14,7.460356413813554e-24,9.023539880537985e-16,2.6052763376768747e-34,0.0,2.7510966581169566e-09,0.0,2.0898719096624746e-15,2.245315607409792e-15,0.0,2.2822282188216465e-33,0.0,7.091690897327621e-15,4.988702197748303e-39,3.7012433226633874e-41,0.0,0.0,0.0,0.0,5.184243116359577e-38,7.922995472027586e-17,0.0,8.634959747973625e-15,0.0,4.279172437362134e-33,2.444030158365027e-16,4.111299811693976e-15,9.76506059404824e-30,8.346614551632588e-29,2.3375668563659875e-39,0.0,1.539693640053053e-15,0.0,0.0,2.946548837920926e-48,3.4617185567909395e-15,0.0,0.0,1.4755286414502776e-44,0.0,0.0,3.777460936889124e-16,0.0,5.362647322423907e-15,1.5462869874570756e-17,0.0
5,0.024,0.3967828174080055,298.00000001254074,1.2283694893448336,0.6671578597957534,0.0,0.13027518793248785,0.20256692054105255,9.703757059783627e-13,7.395707968195171e-24,1.9630054147157553e-14,2.6838474002506776e-33,0.0,3.1728759805338066e-08,0.0,2.323671012701455e-15,5.476006058426267e-13,1.3549394037584414e-15,2.2821067113003064e-33,0.0,7.238017955650912e-15,4.9916954166808535e-39,4.250250010864105e-47,1.7573312263958522e-16,0.0,0.0,0.0,2.7979795205255643e-40,2.723890327399454e-16,0.0,3.8213772587983156e-13,0.0,4.279510758641733e-33,2.459246370136236e-16,4.548631685824433e-15,9.681308305379971e-30,8.27572842325375e-29,1.1547577637274883e-39,9.990336631249869e-40,1.5399451901807594e-15,0.0,0.0,2.946770063098136e-48,3.4629087994384138e-15,0.0,0.0,7.278453865190505e-44,0.0,0.0,3.777648075751282e-16,0.0,5.362647617122514e-15,1.5328907454253956e-17,0.0
6,0.025,0.3967835509286842,298.00000020785166,1.2283672184938128,0.6671577373784083,0.0,0.13027520384920036,0.2025668948437694,1.569907666000358e-11,7.363538472360412e-24,2.919542224751707e-13,1.7571575752679772e-32,0.0,1.638970355019442e-07,8.169448782006386e-14,7.6165314331325e-15,9.157496907968913e-12,5.17197024844024e-14,2.2861603135078438e-33,0.0,1.0316966046641575e-14,5.1397501912528774e-39,0.0,5.821453074872461e-15,0.0,1.9303572146607387e-28,0.0,5.292500055749674e-40,4.195178286831233e-15,5.598389888583959e-48,6.249908087257397e-12,0.0,4.2998792658800206e-33,2.9151472130016605e-16,1.5384317351014823e-14,9.676844846577742e-30,8.267047743852114e-29,1.1675150959716287e-39,1.0103896568547099e-39,1.5472708290533143e-15,0.0,0.0,2.9519996334730356e-48,3.493910368989604e-15,0.0,0.0,9.845189652780984e-43,0.0,0.0,3.7836465371304537e-16,0.0,5.362648864945961e-15,1.5262220675214825e-17,0.0
7,0.025500000000000002,0.3967854086223326,298.0000018066991,1.2283614674398704,0.6671574275054946,0.0,0.130275244134873,0.20256682973580886,1.3411586211369675e-10,7.34751551497589e-24,2.340007451115679e-12,2.4611207856867417e-31,0.0,4.98352481015243e-07,8.091681194258529e-13,7.208508542279089e-14,7.927529651856622e-11,5.913046409851673e-13,2.4652123823412013e-33,0.0,4.345975097851736e-14,7.979855474951573e-39,1.5492527538919188e-50,6.228748052752247e-14,6.5396175417852385e-49,3.578171045212327e-26,6.905864940929967e-15,1.4066045428424944e-38,4.5009134965623745e-14,4.853837374818722e-47,5.3808631540921395e-11,8.151064138673333e-15,4.6014719196220486e-33,9.858929740403115e-16,1.5236014523400882e-13,1.0113646663343839e-29,8.496042083714534e-29,1.3888975287674304e-39,1.2013581563086447e-39,1.6557836492824618e-15,3.215529830923487e-16,2.4387189503471976e-67,3.183198858303108e-48,3.862305819962894e-15,0.0,0.0,8.37705693404467e-42,0.0,0.0,3.8813355619236805e-16,0.0,5.36265189233949e-15,1.5228957521947635e-17,0.0
8,0.026,0.396792312204057,298.0000197901335,1.2283400957858681,0.6671562777044245,1.557830947115966e-63,0.13027539357700502,0.20256658746658915,1.443006637356539e-09,7.33169134250304e-24,2.35597984941257e-11,1.2288696440084478e-29,0.0,1.738314439897408e-06,8.942599553657345e-12,1.0906883213735278e-12,8.640277254494714e-10,8.479059412978145e-12,2.6834985777909985e-32,0.0,5.301843253009575e-13,2.0935817429137084e-37,3.825547180401263e-49,8.341143365112749e-13,8.757510506402772e-48,4.3334259838956115e-24,1.2825296388223062e-13,1.8447008302359194e-36,6.24807443594113e-13,5.247319574722351e-46,5.836223502776031e-10,1.4694502595765493e-13,1.0658443810994931e-32,1.5318826977637565e-14,2.506762543757022e-12,1.764573964562502e-29,1.1653736199860908e-28,5.227839025728622e-39,4.532862316235377e-39,3.835182078180623e-15,6.3651035784642576e-15,6.3801250106853605e-65,3.465242170756356e-47,9.80930402788489e-15,0.0,0.0,9.075958755859672e-41,0.0,0.0,6.035325125141972e-16,0.0,5.3626628603420806e-15,1.519578881128356e-17,0.0
9,0.026499999999999996,0.3968180913491243,298.00022203597285,1.2282602969945224,0.6671520040561617,2.7540763128347126e-62,0.13027594866358372,0.20256567916318735,1.5910968113377394e-08,7.32946898695963e-24,2.4342453099711633e-10,7.404983348329226e-28,0.0,6.335512459850252e-06,9.990940417924589e-11,1.715348206615668e-11,9.64718903645786e-09,1.2378718563079174e-10,4.157766650381211e-30,0.0,7.678279722715107e-12,3.47008182177555e-35,5.827640344871654e-48,1.1384444608347508e-11,1.1953481841861745e-46,5.24332459713025e-22,2.1801943844413304e-12,2.7970532231228657e-34,8.861607154978061e-12,5.812617789027074e-45,6.486041102814246e-09,2.4708358881629667e-12,1.3232351785749192e-31,3.111790959248392e-13,4.297648180954663e-11,1.427650779825315e-28,5.478007067435666e-28,7.368978215908213e-38,6.970731459270265e-38,4.760817885184109e-14,1.0720466126947679e-13,5.0989504413788745e-61,5.369179770074857e-45,1.0580591685595071e-13,0.0,0.0,1.010654208356618e-39,0.0,0.0,5.353153388598156e-15,0.0,5.362703094253723e-15,1.5162771222300995e-17,0.0
