,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.081020388037043,298.0,1.2574435005560058,0.6250946825707001,6.148867945355692e-60,0.1851098780613487,0.18979541697248672,4.774665650322748e-13,0.0,5.031618403841765e-14,0.0,0.0,2.239417237196777e-08,3.2553543370190423e-16,0.0,4.885558252870507e-13,2.951031354136284e-16,0.0,2.0743159226080802e-16,3.5772451770913374e-17,1.0655703889429238e-27,0.0,6.190435781739577e-16,2.771962428797336e-15,0.0,4.685835196531989e-18,0.0,4.289667767040624e-16,2.924806171492961e-17,2.6889193934002494e-13,0.0,3.422825288937695e-16,8.388643123648187e-18,2.0937907431567912e-16,0.0,0.0,0.0,0.0,0.0,1.1910733080089788e-15,2.3639660202166044e-17,0.0,1.3353527568074891e-17,0.0,0.0,0.0,0.0,0.0,3.8125769396557615e-17,0.0,1.9020937123593232e-16,8.591231675774576e-32,0.0
1,0.008,0.08102062243540895,298.0000001870991,1.2574398626869694,0.6250944940375003,1.5275140592922938e-59,0.18510990786636025,0.18979537343906194,1.6702787650280966e-11,0.0,1.6407255558669579e-12,0.0,0.0,2.24611950117031e-07,1.1516805372965235e-14,0.0,1.718124127199956e-11,4.745983609942668e-14,0.0,5.403494142938601e-21,1.68101176258753e-15,2.8128793418230927e-33,0.0,2.219430396857793e-14,3.420578273080961e-22,0.0,4.0400480778798933e-16,0.0,1.9476843164363903e-14,9.583513521246367e-25,9.48490421802853e-12,3.2522944289349133e-16,3.0577891584497767e-22,5.63056252531148e-16,1.21572351395501e-14,0.0,0.0,0.0,0.0,0.0,1.2051575666176075e-15,3.1844680002358297e-24,0.0,6.711400136010574e-16,0.0,0.0,0.0,0.0,0.0,4.107875314424348e-17,0.0,1.9020942376793248e-16,7.346885305253476e-32,0.0
2,0.016,0.08102297485233761,298.00000701130875,1.2574033542744028,0.6250926025259402,9.665536210037686e-60,0.1851102068242204,0.1897949361951978,5.840514604115634e-10,0.0,5.3123018079281136e-11,1.6380266631604417e-30,0.0,2.2528727120903506e-06,2.2678829821108704e-13,8.834497436693188e-14,6.046015343663342e-10,2.255252797749068e-12,0.0,0.0,1.2551628595095027e-13,0.0,0.0,9.71313588931778e-13,4.253707184886773e-29,0.0,2.2227984187236767e-14,0.0,8.832691318385538e-13,3.1826344616437135e-32,3.3457508785442775e-10,1.1567349889485422e-13,2.750520012058929e-28,4.204102002008396e-15,8.825215888498741e-13,3.192691775539067e-30,8.710885922920964e-32,0.0,0.0,0.0,1.9721432457464414e-15,4.322694353619576e-31,0.0,7.072466358197815e-16,0.0,0.0,0.0,0.0,0.0,2.5346924495719576e-16,0.0,1.9020995146102783e-16,7.539372916844442e-32,0.0
3,0.02,0.08103213642508941,298.00010108291787,1.2572611911330611,0.6250852440214635,9.43973196073454e-60,0.18511136912336856,0.18979322911164917,8.094544332395062e-09,8.010660591639847e-29,6.845362624189566e-10,2.072001072415866e-28,0.0,1.0135760242746569e-05,2.886210041116533e-12,2.1094462907828867e-12,8.425359938616957e-09,4.1288569508584505e-11,6.504626962313709e-32,0.0,2.3305045644293855e-12,4.510075282379158e-37,0.0,1.6585355272936613e-11,1.0903513801105254e-35,0.0,4.72259034271e-13,0.0,1.569971452608361e-11,2.2287593191401618e-39,4.675746585946616e-09,2.4723429483594787e-12,0.0,9.631687088407198e-14,1.9122715523803258e-11,3.264050128730674e-29,6.538676667322158e-29,0.0,0.0,0.0,1.758934219105236e-14,1.209383684151151e-37,8.062837870374061e-47,1.419347715167715e-15,0.0,0.0,8.819007881262057e-45,0.0,0.0,6.0088156580233525e-15,0.0,1.9021200452428118e-16,5.291835617284127e-31,5.015474478532419e-18
4,0.022,0.08105236273758218,298.0007725897876,1.2569474465570916,0.6250690531775694,9.147930411666989e-60,0.18511392290808765,0.1897894337479835,5.968916516251734e-08,9.791096844241228e-27,4.714894062671073e-09,5.7508425056850134e-27,0.0,2.742755850968639e-05,2.1205800788351258e-11,2.1990729035314687e-11,6.244807684744944e-08,3.961310295535666e-10,5.5456540502375384e-30,0.0,2.2514496190978254e-11,4.5745087628177976e-35,0.0,1.489362918261076e-10,5.923555855710154e-42,0.0,5.225232364974726e-12,8.65342014948921e-34,1.4648847928521602e-10,3.731348308759987e-46,3.47496934195403e-08,2.7138216801542612e-11,0.0,1.284604902868404e-12,2.1483013789038426e-10,3.3475968224915767e-28,6.490406069194218e-28,2.0947157787866056e-38,7.407250157395239e-38,0.0,1.8047050846634412e-13,7.168445189140994e-44,6.892743714570646e-45,8.610770599524209e-15,0.0,0.0,9.417802508181724e-42,0.0,1.438254282222245e-31,8.543351506740011e-14,0.0,1.9021651906790204e-16,8.358151105538218e-30,2.1519709897157738e-16
5,0.023,0.08108007055559516,298.0033348131538,1.2565179051517414,0.6250470710797408,8.797757113273761e-60,0.1851173797643754,0.18978414549089967,2.49826226049213e-07,2.5215969430540137e-25,1.8587159844853502e-08,6.310223173612527e-26,2.7686105482678525e-32,5.0720793956890645e-05,8.907621580202411e-11,1.245507970645351e-10,2.625581457802076e-07,2.0978719506500677e-09,1.5353318807063078e-28,0.0,1.1994844628983383e-10,1.4860398642449e-33,3.3456794407118324e-46,7.430086068440657e-10,8.14811263999433e-45,0.0,3.151448764257697e-11,1.8444175317458735e-32,7.564928239039401e-10,3.11996343500249e-45,1.4644985035976039e-07,1.6239596311385795e-10,3.411160007128653e-32,9.24687754961148e-12,1.3137540598052224e-09,1.9877366923279865e-27,3.906712886959784e-27,8.124522782719441e-37,2.733891610412276e-36,1.1757056722299397e-14,1.0706218593925668e-12,8.974538128645712e-50,1.9135802543638195e-43,4.672250458853297e-14,0.0,0.0,1.0100676221473091e-39,1.9299848155466042e-43,1.4735412978814382e-30,6.533614610016187e-13,1.9033327966514108e-47,1.9022265133763109e-16,7.46298716255669e-29,2.2022162380544675e-15
6,0.024,0.0811414341188004,298.0172005734001,1.255567658629884,0.624999395972514,8.227188078733669e-60,0.185124833127974,0.1897720061481541,1.2477165415064248e-06,9.548788740990246e-24,8.689376619610263e-08,9.167847300133059e-25,1.4877248470873065e-30,0.00010033895272538417,4.471627007889162e-10,8.642300518873154e-10,1.3178591639423207e-06,1.354926822133055e-08,6.531815460989646e-27,0.0,7.797004560195873e-10,7.483744522630341e-32,1.722413361364795e-44,4.4973710516147505e-09,4.947343683829838e-44,0.0,2.342004685983547e-10,5.809987258409216e-31,4.754231543902934e-09,5.913985417013881e-43,7.369992838327331e-07,1.1966386522205698e-09,3.5501316917467373e-31,8.30530319160096e-11,9.909428627948728e-09,1.4695577090446327e-26,3.540115882583035e-26,6.244828071836452e-35,1.6656627614297477e-34,1.2197264197841626e-13,7.855009911677919e-12,1.454205926422014e-54,8.199611846761238e-42,3.287899118252844e-13,0.0,0.0,1.907384410389519e-37,6.274903108200057e-41,1.875049737139209e-29,6.258474170095499e-12,6.193242739343309e-45,1.9023613280566806e-16,8.303609112410244e-28,2.7916162934608204e-14
7,0.0245,0.08120287549549118,298.04701351281693,1.254617646031314,0.6249536865995852,7.886636077572313e-60,0.18513189074469394,0.1897590349227068,3.3364375505132588e-06,9.377337423857245e-23,2.2156822370420636e-07,4.7871390393346295e-24,1.9471479359925815e-29,0.00014619000382555395,1.2009404003429488e-09,2.956752742165686e-09,3.5368065364203606e-06,4.387687182848924e-08,7.112388863179848e-26,1.344237055354459e-24,2.537370791922411e-09,9.26434864217069e-31,2.461263207508314e-43,1.3864051860007684e-08,1.5380050531864784e-43,5.265343843636303e-28,8.455039764211567e-10,5.034433675909712e-30,1.507864888931248e-08,1.557026513926963e-41,1.981663624792434e-06,4.291348731136235e-09,1.4964157065552959e-30,3.488124827238673e-10,3.619534250439274e-08,5.34576864038501e-26,1.8317424967895878e-25,1.3173640592177408e-33,2.6127747324275304e-33,5.111098185702417e-13,2.8092403764414566e-11,6.036737401761977e-53,9.007147643437754e-41,1.1468497592883198e-12,8.246333669116099e-20,5.493601555327774e-16,5.01564119621174e-36,2.527331113757192e-39,1.0549095365991122e-28,2.7701855442557186e-11,2.4964322140645153e-43,1.9025005811083995e-16,4.154687119679803e-27,1.559009933882455e-13
8,0.025,0.08131260641641816,298.1421721687482,1.2529245474950108,0.624877577139393,7.574155676402065e-60,0.18514336432013526,0.18973373448711398,9.862370856748963e-06,1.17445141215038e-21,6.205460715706463e-07,2.949786698629687e-23,3.4983982671203797e-28,0.00021798537302999794,3.569329740533293e-09,1.1546976542348155e-08,1.0498108822314636e-05,1.6108341515454893e-07,1.0190813812428266e-24,8.203239040563598e-24,9.36705825819634e-09,1.53709812222101e-29,6.128648481930115e-42,4.814705110355109e-08,5.486088672692435e-43,1.0562008684781968e-26,3.507585225092811e-09,5.690551439398457e-29,5.407362171298051e-08,5.802304523344211e-40,5.894570130117013e-06,1.7670082807857583e-08,7.36830581072471e-30,1.7133392882322161e-09,1.5213832013599337e-07,2.3156118307705062e-25,1.5194852128233016e-24,5.083072057103121e-32,6.952225942409912e-32,2.472724573569027e-12,1.1532900735569321e-10,4.1920161721072124e-51,1.3148295158898758e-39,4.58299836018154e-12,4.960180266363591e-19,3.2979784381633676e-15,1.8616117716277495e-34,1.5709366851304516e-37,7.262472975141511e-28,1.4423093279730703e-10,1.5564798851120574e-41,1.9027939957318054e-16,2.4590484290992135e-26,1.0478975088010129e-12
9,0.025500000000000002,0.08152735158636587,298.4446707622692,1.2496243139921377,0.6247445173614691,7.343800099309078e-60,0.18516240029950226,0.18967826131316073,3.0243534761313307e-05,1.5941688177636138e-20,1.8022465041343784e-06,1.9441544147879155e-22,7.209892497395524e-27,0.0003304064463745933,1.1025948195149458e-08,4.678590757468029e-08,3.233117386942527e-05,6.138692135490279e-07,1.6092860479206624e-23,4.280552099331326e-23,3.5892920119873966e-08,2.8611030863540255e-28,2.3042111945774218e-40,1.73581516923083e-07,2.15310650064355e-42,1.689618429628014e-25,1.5094774998962472e-08,7.58743607803791e-28,2.0129850451649823e-07,2.469064610510104e-38,1.8191256727340086e-05,7.548137999501843e-08,3.886855513632965e-29,8.716001098796654e-09,6.633144548933208e-07,1.1576000473691453e-24,1.7356593630728215e-23,2.661104446607942e-30,2.7801613492082026e-30,1.2356087509302912e-11,4.912070714629935e-10,3.654823870692767e-49,2.1691918423164393e-38,1.9009132507925457e-11,2.478291208199787e-18,1.638093863810523e-14,7.773852097892446e-33,1.1557680367067476e-35,5.5051600311221e-27,7.771590010234287e-10,1.1567862993097023e-39,1.903679207269687e-16,1.5013073328396791e-25,7.261182375981589e-12
