,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.07595195510254671,298.0,1.259382157070343,0.6223595442249157,0.0,0.18867550101570954,0.1889649545266732,5.6994437431548e-17,9.823837308775072e-25,0.0,0.0,0.0,2.3269523058296974e-10,0.0,3.2863410380578567e-15,1.8880908181011372e-16,0.0,0.0,2.9396312943476255e-16,2.303179267102738e-18,0.0,0.0,2.072044955654042e-17,0.0,4.920646827014287e-31,5.4373207364229635e-17,1.8430457903749325e-16,0.0,0.0,1.9532784284499903e-16,3.558154214761992e-16,6.451243618978629e-16,7.582442727147167e-18,2.755594274620191e-17,4.7191015248161895e-28,2.036711250983905e-26,1.6990640430489242e-16,0.0,1.901803133036092e-18,0.0,0.0,0.0,9.536268770265077e-18,9.452759636337062e-22,6.929569400836582e-16,6.45051901522937e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.016,0.07595195939472743,298.0000000000878,1.2593820859005096,0.6223595405463821,0.0,0.1886755016024857,0.18896495367346297,2.2861894351243022e-14,3.878642984835559e-23,2.4463430153827897e-15,0.0,0.0,4.177612127381519e-09,0.0,3.287503727439862e-15,1.2322660338765269e-14,0.0,0.0,3.723033873392657e-21,2.092095347289143e-16,0.0,0.0,0.0,0.0,6.190336651689907e-29,5.457185507923775e-17,1.966260263390027e-23,0.0,0.0,1.2775806672572379e-14,3.5664629969702077e-16,2.680085639723888e-22,9.483637091342425e-16,0.0,0.0,0.0,1.0421665265094556e-23,0.0,2.3252588425678284e-16,0.0,0.0,0.0,9.355760393192393e-16,1.0386340879694334e-19,6.924306205150198e-16,5.564430533637638e-43,2.6136628850246713e-38,0.0,0.0,0.0,0.0,0.0,0.0
2,0.032,0.07595203645667713,298.0000000161121,1.2593808081161642,0.6223594745039284,0.0,0.18867551213694939,0.18896493835371353,1.5002228866741105e-12,0.0,1.7382541478151196e-13,0.0,0.0,7.500131267238818e-08,0.0,3.397317441013207e-15,1.555389506410067e-12,2.7170864997156582e-15,0.0,1.724257930933554e-24,3.7320863931005215e-16,0.0,0.0,1.4846062664954444e-15,0.0,0.0,7.478946377470031e-17,2.102810821458857e-30,1.3334940121911895e-15,0.0,8.541168745843266e-13,4.729328531778348e-16,1.1174966952114674e-28,9.503622543076788e-16,0.0,0.0,0.0,6.412315946199274e-31,0.0,2.3252871879315946e-16,0.0,2.194248598099461e-50,0.0,9.36062464127839e-16,1.0379995612057267e-19,6.92007595720773e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.6233579701034251e-32,0.0
3,0.04,0.07595256498419903,298.00000042486374,1.259372044532018,0.62235902159068,0.0,0.18867558437604096,0.1889648332584914,3.75963309422188e-11,6.566354070043821e-29,4.0457215009715975e-12,0.0,0.0,5.606718459126723e-07,2.9327671526887108e-15,7.293934209483345e-15,3.945818388165555e-11,9.860342304881243e-14,0.0,1.6763961197739874e-24,5.7778767428128095e-15,0.0,0.0,5.027912407530736e-14,0.0,0.0,8.491336653075255e-16,4.562425799798632e-37,4.385809548934504e-14,0.0,2.1594198344547696e-11,4.897717717233984e-15,7.705832050402189e-34,1.0444380884415724e-15,2.99649981656847e-14,0.0,0.0,7.991923277097678e-38,0.0,2.326579394617607e-16,0.0,6.931646398899257e-57,0.0,9.374922033149493e-16,1.0376834532689568e-19,6.917968465173824e-16,5.975044976715141e-47,0.0,0.0,0.0,0.0,0.0,4.7212078597306987e-32,0.0
4,0.044,0.07595451032154146,298.0000057400265,1.2593397896858087,0.6223573550472042,0.0,0.18867585011989457,0.18896444614745558,4.875911558941041e-10,6.649894292358243e-29,4.875237397763948e-11,0.0,4.729252949729771e-33,2.3473479348623596e-06,1.4879976006318799e-13,7.740133178556285e-14,5.144486085188569e-10,1.6936780762372738e-12,1.7991663015146378e-35,1.6762198651656744e-24,9.633558570296064e-14,0.0,0.0,8.055763565610771e-13,0.0,0.0,1.5871775790601863e-14,3.183773446799222e-38,7.301905605801486e-13,0.0,2.824166987686217e-10,8.995934645767746e-14,6.847872358850684e-34,3.282650852270492e-15,6.392508513038121e-13,0.0,0.0,0.0,0.0,2.356632347835591e-16,0.0,4.393884201692961e-58,2.221957506156603e-50,9.600071631629393e-16,1.0375393839426112e-19,6.917006954823628e-16,7.71366951092924e-46,3.694091380326049e-47,0.0,8.782474556637147e-17,3.644323900229898e-51,0.0,6.350310850760481e-32,0.0
5,0.048,0.07596471876123705,298.000099639572,1.259170554769553,0.6223486175490089,0.0,0.18867724251220935,0.18896241031338176,8.117989982530219e-09,1.5759635342566711e-28,7.519778444351344e-10,1.5643875972341083e-28,4.921850925939831e-33,1.1707306166972998e-05,2.562471487521177e-12,1.838220618815035e-12,8.61000389602227e-09,3.7606668585773595e-11,4.6730819917244693e-32,1.676878558147795e-24,2.1498258753850162e-12,2.9396895767352566e-37,7.466456089351739e-50,1.664692247261916e-11,1.8273956134154244e-46,1.0030592282853535e-30,4.0950060313363377e-13,1.1573245449853091e-35,1.5729566829238808e-11,7.438248763569834e-50,4.743066082786586e-09,2.2986723068850488e-12,9.588391302880238e-34,7.503454547838289e-14,1.6859577348810967e-11,2.177676800112668e-29,4.610686887223593e-29,1.061141377213158e-40,3.712264742912176e-40,3.2992226895737953e-16,1.1450363192586852e-14,5.061157632869025e-63,5.782686607317459e-47,1.5212573564297247e-15,1.0377576905695906e-19,6.918444488264243e-16,2.5048090802365717e-44,7.912398424933762e-46,0.0,4.858145253164243e-15,7.804897205762501e-50,0.0,3.463837014134677e-31,0.0
6,0.05,0.0759861674253654,298.0007330243721,1.2588151281780575,0.6223303098576296,0.0,0.1886801561948743,0.1889581067144194,5.759732771026507e-08,7.044555909352012e-27,4.988516580472337e-09,4.81168424238926e-27,6.137817063477701e-33,3.126846992835047e-05,1.826013149126236e-11,1.81549585391826e-11,6.136975367151559e-08,3.453447011560687e-10,3.864618437818835e-30,1.684047059372651e-24,1.987027904839354e-11,2.9372607491372466e-35,7.754355703378436e-48,1.4323536800690417e-10,1.572751861149508e-45,1.2036737071529632e-29,4.326846818199497e-12,7.18457505472898e-34,1.4054391614238557e-10,1.995981609820899e-47,3.391174176878936e-08,2.4083704301973555e-11,4.2174298979064545e-33,9.466621892775655e-13,1.8083416138600802e-10,2.505181075728387e-28,4.955149855666182e-28,1.3013317386193986e-38,4.580904552697603e-38,1.4505557599174489e-15,1.318742116806037e-13,8.694921841543263e-60,4.7904778206070444e-45,6.8623849919555175e-15,1.0417610897899699e-19,6.94501633410521e-16,6.730175539269276e-42,8.434964154762107e-45,0.0,6.684193179939372e-14,8.320441897243744e-49,0.0,4.827423927358577e-30,0.0
7,0.051000000000000004,0.07601433280187166,298.0030252523794,1.2583487033047742,0.6223064385079018,0.0,0.188683946323052,0.1889523736043529,2.3041031462911105e-07,1.629618322068025e-25,1.8810781860089955e-08,4.979947756373724e-26,2.6275422208869336e-32,5.660465432608547e-05,7.3355170384745e-11,9.771066935830234e-11,2.465008713713511e-07,1.740898582234437e-09,9.653024374272214e-29,1.7232214645655087e-24,1.0076606092341855e-10,8.614990206956029e-34,2.162738037296146e-46,6.807196670070289e-10,7.479432413877352e-45,5.101700666621805e-29,2.4800201783731662e-11,1.3937532456124896e-32,6.911071017524187e-10,1.844195733311797e-45,1.3658360778002362e-07,1.3697366810790555e-10,2.4421004205149407e-32,6.459125128813124e-12,1.0507195127934718e-09,1.4329119809120531e-27,2.8406361991107708e-27,4.575707327910536e-37,1.5442820894668936e-36,8.392799001921217e-15,7.538089615719043e-13,1.7449412104038718e-57,1.1999603135540523e-43,3.361861459381828e-14,1.0652727249200239e-19,7.101337416386081e-16,6.1630275803054184e-40,1.6903236638433423e-43,1.5694728192702274e-31,4.850614627981447e-13,1.6676016308546623e-47,0.0,4.067300572416751e-29,2.3367546404760356e-16
8,0.051500000000000004,0.07604031321190909,298.00774129936985,1.2579187683077682,0.6222847304147088,0.0,0.18868737879471167,0.18894694476219773,5.754147492282772e-07,1.3899240779169321e-24,4.4816503277931634e-08,2.3303111976417033e-25,1.84823530802988e-31,7.93510275309779e-05,1.8384787318354197e-10,3.115213716798359e-10,6.176085382600754e-07,5.254182191673913e-09,8.848225892835349e-28,1.8446766753201925e-24,3.0564290383379513e-10,9.008869406261213e-33,2.1860292346387993e-45,1.956188298256799e-09,2.1522653743223152e-44,1.3497096446491785e-28,8.341923562492707e-11,1.022752457459885e-31,2.043065627052284e-09,3.9383520645010527e-44,3.4295998704571617e-07,4.5769586091387017e-10,9.214827662507006e-32,2.5268533923478252e-11,3.5755802392660034e-09,4.7925902391228466e-27,1.0095446229726918e-26,5.872007157084744e-36,1.8129451449559636e-35,3.163162843149373e-14,2.515288446316173e-12,5.989424111248096e-56,1.1034518300648915e-42,1.0732606609265581e-13,1.1393201384618808e-19,7.594067330770671e-16,1.3106254610043297e-38,3.402123281557876e-42,3.4689625497928026e-30,2.000518852468782e-12,3.356548344561349e-46,0.0,1.9015232288543297e-28,5.161597443680905e-15
9,0.052000000000000005,0.076081980012998,298.02223282668905,1.2572298612393547,0.6222507726571,0.0,0.18869271014903238,0.18893787225361375,1.608900930695169e-06,1.5493123523559413e-23,1.1873323974419052e-07,1.3016675652348883e-24,2.3664594202014107e-30,0.00011416831341411672,5.16212605777757e-10,1.1490368560802527e-09,1.7333359281574637e-06,1.821954648992015e-08,1.0933437533819461e-26,2.3938816852118368e-24,1.0658474663106232e-09,1.2868538749769686e-31,3.2222774347654095e-44,6.417528841209048e-09,7.089811887024341e-44,4.754470160770347e-28,3.267668381681529e-10,9.739532900924613e-31,6.9207665512836036e-09,1.23134064493677e-42,9.649345167439797e-07,1.7796406629254393e-09,4.181782940347511e-31,1.1712186995238447e-10,1.4189588178524376e-08,1.873907107043025e-26,4.8476373779644226e-26,1.2354002428102933e-34,3.0796645628283326e-34,1.4310972109172862e-13,9.7550982527921e-12,3.183460751365403e-54,1.371496330284989e-41,4.0265522222869023e-13,1.474954015413501e-19,9.827983941395117e-16,4.085664617394224e-37,1.4262844077406155e-40,2.5447827964537165e-29,9.828291380971678e-12,1.4077474082167498e-44,0.0,1.0631310437627006e-27,3.7725705709784223e-14
