,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.05880184645251186,298.0,1.2671351740578425,0.6115025835044418,0.0,0.20282892368670566,0.1856684917716778,1.8164910111496242e-15,9.01205096350559e-23,1.5385473083510498e-15,7.827111553020226e-17,5.376974186148508e-16,1.037165097780332e-09,0.0,0.0,1.4110449455099255e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.2494988140077817e-17,0.0,0.0,0.0,0.0,1.0281975342363589e-18,2.9816885547109987e-16,7.959040415136749e-16,0.0,0.0,0.0,3.419253770171861e-17,2.2968954281971702e-27,1.4667093002953516e-26,1.8111697801617558e-15,1.1766006126173883e-16,2.5963527964650238e-17,0.0,8.36076228954882e-18,0.0,0.0,5.208032523677061e-25,9.602865096242862e-19,4.208680846922002e-44,2.061509416676176e-37,1.3644441106068498e-23,1.385676383453049e-16,6.994996839875596e-27,0.0,1.1373941343062102e-15,1.7331373166897805e-18
1,0.016,0.05880185805145372,298.00000000062744,1.2671349241100145,0.6115025707315211,0.0,0.20282892578975106,0.18566848875430342,7.049385906161913e-14,2.9967360164665034e-21,1.275738818332157e-14,1.2314894834165007e-23,1.3635304104043645e-20,1.4724212778118563e-08,0.0,4.200885378818609e-15,7.199375000412195e-14,1.5304128935185813e-16,0.0,0.0,0.0,0.0,0.0,2.120183398815567e-17,0.0,0.0,0.0,0.0,6.7886550941062e-17,3.1828114878297807e-24,4.0832159947597255e-14,0.0,0.0,0.0,7.714766255692366e-15,1.2364252117645541e-26,1.2712971574028973e-25,8.721543113403936e-23,1.7477069005927386e-23,2.4854730452278467e-15,0.0,4.045201944997638e-25,0.0,0.0,1.4398515524852204e-22,9.599119806397856e-19,2.991645958456025e-42,0.0,1.415033933857757e-21,1.3856995635279172e-16,6.402945217325504e-42,0.0,7.719058068374854e-16,2.4608417105804474e-16
2,0.032,0.05880202272243121,298.00000003548826,1.2671313755933746,0.6115023893971665,0.0,0.20282895564553094,0.18566844591329273,3.4931500479590223e-12,1.5740654800663266e-22,5.390930233236277e-13,1.548312277693966e-30,1.575836705843973e-25,2.0903393463056845e-07,0.0,7.712559296431917e-15,3.929195936185037e-12,6.367701493974247e-15,0.0,0.0,0.0,1.0925876314308943e-39,0.0,4.506208279191895e-15,4.812601979169371e-35,0.0,0.0,0.0,3.93210045721349e-15,3.4302158508908226e-32,2.0785891324859274e-12,0.0,0.0,0.0,9.603072399742119e-15,3.4778111263600687e-28,2.989534903184803e-27,4.21719429224908e-30,2.6058716850044082e-30,2.4854758121620546e-15,0.0,1.9675298356156246e-32,0.0,0.0,1.4395309579466155e-22,9.596982507395023e-19,1.0714439268133837e-41,6.687889467899218e-42,1.2770483264420975e-26,1.3881311919336654e-16,6.6013646641526815e-46,0.0,5.237652250856876e-16,2.460865051103287e-16
3,0.04,0.05880292008199551,298.0000007376667,1.2671120386194417,0.6115014012984705,0.0,0.20282911831683312,0.1856682124016375,6.917770481117383e-11,1.2723506808329488e-22,9.86491715711294e-12,0.0,1.6085022433047678e-27,1.2677838053204372e-06,1.7382225288067266e-15,1.4653975150522606e-14,7.820390835506124e-11,1.614114440585722e-13,5.079006658525667e-36,2.3500299136783985e-27,8.958964391665565e-15,7.474652140126676e-39,0.0,1.1151577596538963e-13,1.0330191314485393e-41,0.0,1.1554054485620709e-15,0.0,1.0014744194150058e-13,7.676815980873618e-40,4.153811738541082e-11,4.7046783686776104e-15,7.289336906162096e-33,0.0,6.157661124219907e-14,2.801325155011526e-28,2.414307575026288e-27,4.197427235535437e-37,7.94044291483823e-37,2.4855566358503734e-15,0.0,1.954272839263585e-39,9.069744972114127e-52,0.0,1.4402711712240564e-22,9.601918374497057e-19,1.7089695678780284e-40,1.6055834030100603e-42,3.9636451935700936e-31,1.484160085037698e-16,1.5839898350112523e-46,0.0,4.234755441446689e-16,2.4609001451573384e-16
4,0.044,0.05880559029812467,298.0000079872127,1.2670545022898962,0.6114984616786454,0.0,0.20282960216390536,0.18566751709609053,7.159053979510013e-10,1.1377162958430313e-22,9.481767801067478e-11,0.0,1.4366278001738336e-27,4.416998948655192e-06,1.3057143460115147e-13,9.588489954405513e-14,8.119096010918089e-10,2.1896444306190024e-12,1.187035786107642e-34,2.378041328542835e-27,1.3079453601256362e-13,1.0978716523309914e-37,0.0,1.414887743390779e-12,1.8813106091175137e-47,0.0,1.9659431140244376e-14,8.720392916479179e-37,1.3220629443380257e-12,4.271095721237526e-45,4.3346256173627067e-10,1.395622114601762e-13,7.310227338266522e-33,1.8952295074238295e-15,8.658740479550658e-13,2.505945050279977e-28,2.159535784267183e-27,2.890889475737963e-38,2.4923781344082105e-38,2.4869953050843383e-15,0.0,4.0425134654365614e-46,1.4515293693725923e-49,0.0,1.4558208458889466e-22,9.705594015557544e-19,1.5748236298485487e-39,1.8250005000480438e-41,1.6684645183865949e-31,3.404552421668662e-16,1.8004755145947172e-45,0.0,3.786496964772938e-16,2.4617415332764836e-16
5,0.046,0.05881023472392239,298.00004721544155,1.2669544392233894,0.6114933516378928,0.0,0.20283044283770454,0.18566630563034275,4.0615202263415256e-09,1.0742949746796535e-22,5.030045828281006e-10,8.468307674886446e-30,1.3573406497439625e-27,9.888186168931675e-06,8.039960831292904e-13,6.87521170654455e-13,4.619325202254491e-09,1.596918305952105e-11,5.797134227408319e-33,2.6017789507052495e-27,9.647510215426563e-13,8.859018896846337e-37,7.856972642487006e-47,9.67847678291183e-12,1.0747324077225304e-46,0.0,1.654242332705065e-13,7.622526621816349e-36,9.386808222239184e-12,2.2685251528609876e-44,2.4778649987560377e-09,1.1928238306432262e-12,7.35048354705187e-33,2.2186568458889524e-14,7.298918365222612e-12,2.415132897327371e-28,2.0501308396666676e-27,2.092286310902706e-37,1.804066531543596e-37,2.500457772322766e-15,2.3247366892380355e-16,1.738810132261651e-52,7.090624116669782e-48,0.0,1.5930137959799494e-22,1.0620272515326146e-18,8.403268117893071e-39,1.183441826396824e-40,1.6763289887888854e-31,2.3087418051456144e-15,1.1675402927270926e-44,0.0,3.575156837528658e-16,2.4730637167606696e-16
6,0.048,0.05882258166494331,298.0003431737683,1.266688504077431,0.6114797874349146,0.0,0.20283267231941354,0.18566307154518108,2.825546635298258e-08,1.0145230688308909e-22,3.2543911528317994e-09,7.861205235994648e-28,1.2825360830755642e-27,2.4387151458286853e-05,5.693709664427939e-12,6.661981606632428e-12,3.223481422879997e-08,1.4539709453329903e-10,4.58510720371436e-31,5.300028267345422e-27,8.854601192681313e-12,1.1411479258383394e-35,6.2715374094678135e-46,8.229633660943882e-11,9.139350802658528e-46,0.0,1.7451558877357354e-12,1.7635360242621917e-34,8.30523699323736e-11,1.4889938675412355e-43,1.737974154423361e-08,1.251306500529958e-11,7.86147371481123e-33,2.883630715389775e-13,7.805671320543489e-11,2.8312649000876184e-28,2.0494598613971105e-27,2.0743443102794906e-36,1.7916403738724297e-36,2.673534708794201e-15,2.668401730050449e-14,7.800663622354535e-59,5.614788467472409e-46,0.0,3.2439442150846367e-22,2.1626860034762546e-18,5.497221331684522e-38,9.541127707002625e-40,1.819932763261952e-31,2.986547460710986e-14,9.413015126773804e-44,0.0,3.375492129816406e-16,2.6822811506720495e-16
7,0.049,0.05883650685054878,298.0012169089294,1.2663887097356707,0.6114645479981912,0.0,0.20283517272247062,0.18565938885512992,9.68933751455563e-08,9.858519489382455e-23,1.055346585408669e-08,6.592737510113105e-27,1.2464389437429623e-27,4.0610367864234665e-05,1.9613776836725947e-11,3.0040075777783705e-11,1.1080271114751301e-07,6.174763524248744e-10,7.940605257963214e-30,1.7820703650799184e-26,3.783344269325074e-11,9.9688893669757e-35,2.4494046552016672e-45,3.306891162993555e-10,3.673393002403932e-45,4.379200994909966e-32,8.362987139898564e-12,2.0146146792948407e-33,3.4460254623111983e-10,4.955289460115199e-43,5.997790175313823e-08,5.955493680075804e-11,1.0384532722736737e-32,1.631033726647327e-12,3.7876412791564593e-10,5.044805997427634e-28,2.448739177826416e-27,9.732078272409208e-36,8.467448528259033e-36,3.5301395604770166e-15,1.3624355733858535e-13,3.3868546049688855e-59,9.738911548308915e-45,3.3166292574134365e-15,1.0898029979599661e-21,7.265417349274414e-18,1.8256770376723307e-37,3.735943881524968e-39,2.8285257845577093e-31,1.779901404849147e-13,3.685883769853403e-43,0.0,3.278686591508402e-16,4.1602367477891945e-16
8,0.05,0.0588623603759805,298.00494353624646,1.2658324871115312,0.6114364888670437,0.0,0.20283976226351344,0.18565242203543775,3.7944862291447964e-07,9.614567015778904e-23,3.8809220253555624e-08,6.493559073183418e-26,1.2118158605629368e-27,7.022763511099787e-05,7.710171858414807e-11,1.598197459456496e-10,4.350829013085282e-07,3.0710055589987986e-09,1.9225270815597367e-28,9.950009705066483e-26,1.8943017943855122e-10,1.957793254978918e-33,1.1510591896896926e-44,1.5465174357392629e-09,1.7197604005690303e-44,2.394712017465635e-30,4.753872540297849e-11,3.516681419110622e-32,1.6701569208111946e-09,1.8872720397250325e-42,2.3656426220645472e-07,3.3591809433928934e-10,2.7888220678522756e-32,1.111022603205424e-11,2.183170975137817e-09,1.8355464568763285e-27,5.215274063377921e-27,5.505606861864155e-35,4.997919477927776e-35,9.46986978409537e-15,7.778833642556908e-13,5.788879792058291e-57,2.365763728970198e-43,3.922262740859993e-14,6.076996787169141e-21,4.0510452333922035e-17,6.9448424897751945e-37,1.7032691095718988e-38,1.2655600236148773e-30,1.2891149299799558e-12,1.6806447919156832e-42,0.0,3.184672144732618e-16,1.8578054672096847e-15
9,0.051000000000000004,0.05891140884774837,298.0208088588886,1.2647785811819907,0.6113842622098118,4.8447791979435404e-70,0.2028482538715611,0.1856386862376914,1.5428870807863276e-06,1.0131765110352341e-22,1.4822002578464952e-07,6.707915823652705e-25,1.1801001270080797e-27,0.00012431474856620803,3.146123773621388e-10,8.803902959733691e-10,1.7738329137445675e-06,1.5825310508592195e-08,5.142557160261167e-27,6.337761051955475e-25,9.826405837699833e-10,5.60897384999973e-32,6.976151442974477e-44,7.499069265941102e-09,8.376749289260118e-44,6.722234284159685e-29,2.794930663707064e-10,7.065886614090155e-31,8.389616620030205e-09,8.012061255001891e-42,9.687561895351103e-07,1.9598166755329055e-09,1.4974177669538027e-31,7.804536738799319e-11,1.3012692088111469e-08,9.757144004125909e-27,2.766147858680598e-26,3.674664331401912e-34,4.042045560525601e-34,5.066457954774951e-14,4.536395446948256e-12,1.1979562270046922e-54,6.37480858685346e-42,2.4381303269137265e-13,3.858680646217955e-20,2.571464889108106e-16,2.9505066560912722e-36,8.059397517406168e-38,1.0886683169742334e-29,9.62546501236998e-12,7.95635802483724e-42,0.0,3.093126090458317e-16,1.592544002566824e-14
