,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.06267162811424583,298.0,1.2651969244352959,0.6142043494258912,0.0,0.19930683006287442,0.18648881992730013,2.9383556726184556e-15,1.1648056005364029e-22,3.4822161909367442e-15,0.0,1.5453143018054063e-15,5.838848448978849e-10,3.405433835808403e-16,0.0,5.696867504825234e-16,0.0,9.517144511454057e-24,0.0,1.4224657788415075e-16,3.5751940148546183e-28,0.0,8.441007326330329e-17,0.0,0.0,0.0,9.198727959992335e-15,0.0,0.0,3.0170648542620105e-16,0.0,0.0,0.0,0.0,8.941166531051514e-28,1.3641984812899402e-26,0.0,4.6269915931822795e-15,0.0,2.3828600692213278e-14,0.0,1.0546467386828511e-38,0.0,2.1562168780883766e-23,1.402814438603757e-17,9.453219453062004e-45,0.0,5.360299535337781e-22,7.768180513970706e-16,0.0,7.01712527749713e-16,1.3835070007433488e-15,6.462100604333044e-17
1,0.016,0.06267163551053684,298.0000000002091,1.26519677512142,0.614204341773637,8.413897730783934e-70,0.19930683131354954,0.18648881812751228,3.2864538341064166e-14,4.10997491165711e-21,8.022931483598313e-15,0.0,2.5187546276780732e-20,8.785139123388597e-09,1.8503246565165978e-14,0.0,3.0887907605668104e-14,0.0,6.874374911732583e-22,0.0,1.0365934864131893e-14,5.06331733805855e-34,0.0,0.0,0.0,0.0,0.0,7.903403255664532e-22,0.0,0.0,1.644228553248937e-14,0.0,0.0,0.0,9.143973579911246e-15,6.219910915631596e-27,1.7791530218645563e-25,0.0,7.238779656441998e-22,0.0,2.3821078848850705e-14,0.0,8.43069729748179e-37,0.0,2.1024263081133385e-21,1.4016335197205367e-17,7.575304285142266e-43,0.0,5.860887807306096e-20,7.768187970527261e-16,0.0,7.01712535289159e-16,9.5839134858764e-16,9.671115076240274e-15
2,0.032,0.06267174679799092,298.00000001561756,1.2651945284905926,0.6142042266367956,1.2468525244881855e-67,0.19930685013123997,0.18648879104599964,1.5561927316878108e-12,2.0335504610573633e-22,2.3440415365697343e-13,1.0320311014452546e-30,3.1274289484539343e-25,1.321814556453297e-07,2.886957041094606e-14,0.0,1.7169384254200856e-12,2.005153255215267e-15,2.1495282768502963e-28,0.0,1.0509521512099145e-14,0.0,0.0,1.705525427944036e-15,0.0,0.0,0.0,6.823815041932073e-29,1.3932635304816491e-15,0.0,9.116959360273624e-13,0.0,0.0,0.0,1.001950034157314e-14,4.945905727618614e-28,3.8719362508425574e-27,0.0,1.1369043786690604e-28,0.0,2.3813884074963347e-14,0.0,2.8622102063439702e-43,0.0,2.1009694631797442e-21,1.400662275221788e-17,5.6870767025276644e-42,4.839490740251133e-42,5.572585378133398e-25,7.769012958888345e-16,4.790950524720578e-46,7.01712652472903e-16,6.63792800710876e-16,9.671208237384626e-15
3,0.04,0.06267238867765583,298.00000034531325,1.2651815706100171,0.6142035625867119,1.2577675854881457e-66,0.19930695865530543,0.1864886348209746,3.259714642625943e-11,1.663672632517996e-22,4.495134518183159e-12,2.4826816941596598e-29,8.001690688506968e-30,8.438441108616533e-07,4.006238356624505e-14,0.0,3.620805873569842e-11,6.944860908401822e-14,8.348430012862101e-35,3.4204247592870056e-26,1.445696366744418e-14,0.0,0.0,4.625530553932377e-14,0.0,2.2513717641251116e-33,3.270090095490531e-16,1.2051078165809277e-35,4.048336508818093e-14,0.0,1.9319268094570863e-11,0.0,0.0,0.0,3.106119408904154e-14,4.134090816803789e-28,3.18141478620598e-27,0.0,3.626968586630543e-35,0.0,2.3820455137195883e-14,0.0,1.1801048961059171e-49,0.0,2.100277446792173e-21,1.4002009201130485e-17,1.0100979633082406e-40,3.672275960135389e-45,1.7086555287384293e-29,7.803603585136733e-16,3.6184892177784816e-49,7.017133293787055e-16,5.432628886213039e-16,9.671221022040183e-15
4,0.044,0.06267440069676669,298.00000394987893,1.2651409548924557,0.614201481380837,6.223583352637484e-66,0.19930729872779293,0.18648814489103893,3.56641452488878e-10,1.497619772090806e-22,4.565669120062903e-11,9.063386941670633e-29,4.612164170155058e-34,3.0739843759576867e-06,1.145160403619878e-13,2.478468623790377e-14,3.976246434049696e-10,1.0050954602465272e-12,1.2295707072248009e-33,3.4226562320742325e-26,6.970830134180669e-14,6.018697266642464e-38,0.0,6.221234619066897e-13,6.638252887423607e-48,2.6927709065672687e-33,8.415469498041396e-15,4.780738064063296e-37,5.673472129235859e-13,2.6975111338300497e-45,2.1316591179362587e-10,4.31783929806067e-14,0.0,0.0,3.7572322955707545e-13,3.773019709063536e-28,2.8728871284957e-27,1.584428869809077e-38,1.3699282149770276e-38,0.0,2.3983760824813942e-14,0.0,1.508710538769518e-48,0.0,2.1005627473825372e-21,1.400391058887246e-17,9.941605568176037e-40,6.038703392143733e-46,6.535836841300636e-30,8.538181030305601e-16,5.957397538126459e-50,7.017154497387664e-16,4.890252662931641e-16,9.671292418811952e-15
5,0.046,0.06267805941325716,298.0000245518424,1.2650671047143156,0.6141976984549667,1.7253699086928715e-65,0.19930791663365405,0.1864872528768521,2.129085639128425e-09,1.419094483163021e-22,2.547767967691035e-10,2.2105140273049305e-28,6.220534666166752e-35,7.12596505058542e-06,5.137581372908226e-13,3.137187477281158e-13,2.3815842766754755e-09,7.737113218584847e-12,1.1645598492406862e-32,3.4323537111117004e-26,4.7019910656459e-13,5.6091804769584855e-37,4.717070642797499e-47,4.488125731296967e-12,4.969413121192384e-47,5.729247009651567e-33,7.592707387175165e-14,3.873535434047213e-36,4.249727489012791e-12,1.554468974062968e-44,1.2823335933661452e-09,5.04884135929286e-13,0.0,8.257375246774772e-15,3.2967306166729386e-12,3.6284574945232167e-28,2.7328326443528985e-27,1.2196321786892588e-37,1.0528690715675483e-37,0.0,2.5344808871500684e-14,0.0,1.4295097973284611e-47,0.0,2.106396112465126e-21,1.4042796321057818e-17,5.611905610108498e-39,3.785131863321537e-45,6.536265796600585e-30,1.6522910253508018e-15,3.734246272184788e-49,7.017193006005373e-16,4.63359368971759e-16,9.671868332402485e-15
6,0.048,0.06268816645512579,298.0001883598127,1.2648631416518497,0.6141872599070185,4.9914824228782576e-65,0.19930962047637987,0.18648478119279216,1.5647354146501632e-08,1.344785978219682e-22,1.7411722691281488e-09,8.998155136935655e-28,3.4046186268504205e-34,1.829375794327015e-05,3.5646164897586625e-12,3.40459376966711e-12,1.756501924708231e-08,7.457089149917312e-11,2.367190682348588e-31,3.5573665725994335e-26,4.4745969564352715e-12,6.791329282491967e-36,4.001185791964402e-46,4.038445677072937e-11,4.471761602794041e-46,3.348036344563708e-32,8.498106861488549e-13,6.854295679767892e-35,3.979577401577545e-11,1.0835352289922465e-43,9.50203596285588e-09,5.753018462185081e-12,0.0,1.3788883802870707e-13,3.728364413712872e-11,3.779415211331926e-28,2.6595140593712847e-27,1.2879654363389588e-36,1.112792685114598e-36,0.0,4.077237825702079e-14,0.0,2.907827838835388e-46,0.0,2.182733553832192e-21,1.4551685128912406e-17,3.898946327044692e-38,3.1282670939477995e-44,6.544581805151493e-30,1.3491783689616502e-14,3.0862309074044965e-48,7.017299125689005e-16,4.390268577815046e-16,9.682063474769223e-15
7,0.049,0.06269994606736333,298.00069698731625,1.264625508587163,0.6141751286769002,8.518597198519675e-65,0.19931159785039876,0.18648187976655076,5.600254312603255e-08,1.3089003172940155e-22,5.889116152695155e-09,4.0268249525947886e-27,1.6770675670871024e-33,3.12335990128638e-05,1.2704450034314952e-11,1.6173703904792823e-11,6.304025173839533e-08,3.3175034657745396e-10,3.0522474480629528e-30,4.169259584958433e-26,1.999027391308329e-11,4.825605052170619e-35,1.634854002687313e-45,1.6986511156764117e-10,1.8812029350716142e-45,1.4612541943707458e-31,4.2732737194311525e-12,7.245774000811968e-34,1.7291651183025066e-10,3.775147295830999e-43,3.4227912467073375e-08,2.8780241633430757e-11,0.0,8.293069236639273e-13,1.8983080658858413e-10,5.072761356625081e-28,2.8643145235406938e-27,6.351924094865906e-36,5.507173682466089e-36,0.0,1.0824333546246598e-13,7.503899943247713e-60,3.7524791852659083e-45,0.0,2.5574563825499868e-21,1.7049726065686065e-17,1.3555706682622723e-37,1.2728365594482053e-43,6.597690045724761e-30,8.080544357488469e-14,1.2557623775402977e-47,7.017422169220837e-16,4.2720624110821456e-16,9.757215405043329e-15
8,0.05,0.06272235911483562,298.00297032242645,1.2641736110259256,0.6141521924662398,1.3653215232258876e-64,0.19931532722722686,0.186476279074335,2.3010296335968177e-07,1.2754964342087713e-22,2.2707846298615035e-08,3.44810286228862e-26,1.6634313322889045e-32,5.5541879808692225e-05,5.227467285617833e-11,9.076390146247224e-11,2.5982541650544125e-07,1.737158461030953e-09,7.201490034461218e-29,8.371506696879657e-26,1.0532950108153184e-10,7.787250544435853e-34,7.941528356096233e-45,8.358366653771621e-10,9.262742625109286e-45,1.376980983583189e-30,2.5609517393487257e-11,1.3016513790644107e-32,8.820967299429927e-10,1.5101806435253782e-42,1.4165506326437973e-07,1.7118710472390677e-10,1.5670926079134333e-34,5.977452079725521e-12,1.153713888259841e-09,1.3464360745372162e-27,4.5020763265241256e-27,3.7655054907612307e-35,3.3357181790597453e-35,5.346998007249671e-17,5.241927845330097e-13,1.1395386382872567e-57,8.874850412152947e-44,3.0704304692093334e-15,5.130847395388861e-21,3.420427386375865e-17,5.415470900132301e-37,7.136094944814738e-43,7.128425383460905e-30,6.135844411086767e-13,7.040904186793995e-47,7.017653952207647e-16,4.157078824147422e-16,1.0530425478432828e-14
9,0.051000000000000004,0.06276574254424024,298.0131153253198,1.2632998201947157,0.6141084529695454,1.8047369789258822e-64,0.1993224058669434,0.1864651011321809,9.81365916353366e-07,1.2742799941899762e-22,9.091911565241583e-08,3.7011007551814044e-25,3.531342500544419e-31,0.00010121951748030632,2.2365078379109002e-10,5.265410700568824e-10,1.1115584103218344e-06,9.418735005478706e-09,2.0664327728268148e-27,3.730195233809234e-25,5.748008188514219e-10,2.21698308636704e-32,4.4726649901661025e-44,4.261898965576104e-09,4.736704495635489e-44,2.7951832536154084e-29,1.5860830898568885e-10,2.8182109331520344e-31,4.660893694423574e-09,6.408805280293948e-42,6.084956515031478e-07,1.052027136982057e-09,8.066550024339186e-32,4.4316017483326294e-11,7.245188192364332e-09,6.597283428375475e-27,1.7211624688966207e-26,2.444736214839718e-34,2.4374460550123798e-34,2.7418409695133814e-14,3.0889096353015403e-12,2.634971966693832e-55,2.5614025170526348e-42,1.291014581606211e-13,2.2807057818917085e-20,1.5201087733702547e-16,2.2995329264780873e-36,1.7044886402712928e-41,1.2571549250897575e-29,4.831163758263657e-12,1.6822536804046343e-45,7.018093524213578e-16,4.0450353488632654e-16,1.8501735420456072e-14
10,0.051500000000000004,0.06280385853396683,298.031330618081,1.2625331177161552,0.614071129044585,1.561839831100505e-64,0.19932839204220734,0.18645475097662084,2.2909482977850493e-06,1.4627804652787562e-22,2.0319129827394812e-07,1.539861015497491e-24,3.3064743567923035e-30,0.00013912560208124828,5.235332768446657e-10,1.5356016227947194e-09,2.6004835737923425e-06,2.6122754089067688e-08,1.6189038885716898e-26,1.1577493479333264e-24,1.6019430743824663e-09,1.9056831985089946e-31,1.619974813283945e-43,1.1299490034933038e-08,1.2623148605792879e-43,2.115301696165254e-28,4.861029723061256e-10,1.7946164584693662e-30,1.268361392681307e-08,1.702777581686799e-41,1.427627417704715e-06,3.205112737050683e-09,3.1260388824294387e-31,1.5616506654664277e-10,2.2441798778812515e-08,1.9612055490588165e-26,6.133773259563942e-26,9.283421015829558e-34,1.109655174708074e-33,1.0585629786181001e-13,9.339299571861603e-12,6.970100808163469e-54,2.019335350161367e-41,4.2820006378849816e-13,7.055537915166122e-20,4.700901299725129e-16,6.111722946568128e-36,3.57378277465927e-40,3.4361967597278854e-29,1.7877297605687963e-11,3.509757862145901e-44,7.018467396882878e-16,3.989595281745297e-16,5.032182912690635e-14
11,0.052,0.06286379330756665,298.08091453938624,1.2613294112004305,0.6140150284345164,2.6006174480073714e-65,0.19933724991429191,0.18643730843123957,5.771605797910463e-06,3.288111982855259e-22,4.870486959024181e-07,7.310254276784215e-24,1.2687647916820497e-27,0.00019371581254640842,1.3234777387889058e-09,4.987536807557193e-09,6.567698125742655e-06,8.012732553113543e-08,1.5867061955881723e-25,4.2744526024462246e-24,4.940939864296325e-09,2.1184106983080447e-30,1.1904896142434028e-42,3.292254224462887e-08,3.729642833441577e-43,2.0063659705225386e-27,1.6705784780054834e-09,1.397120468712445e-29,3.8070921542192826e-08,9.42440218285386e-41,3.617272106376801e-06,1.0940586277426667e-08,1.2872573958908207e-30,6.285593983213961e-10,7.806030108655826e-08,6.806901415669655e-26,3.3697817039530598e-25,7.5226185549175e-33,1.0157905421962304e-32,4.3179647167569695e-13,3.1734450744176786e-11,2.570697036732601e-52,2.002242336090028e-40,1.4744035537228474e-12,2.585940554947206e-19,1.7212762264794427e-15,3.3798713939268587e-35,3.63050169146494e-37,1.5921067620007622e-28,7.603670027716176e-11,3.5905843912873454e-41,7.019036752136749e-16,3.9340405329441197e-16,2.3030759174504903e-13
