,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.04547908857319236,298.0,1.2748882247275908,0.6007776742832908,0.0,0.21681020245824126,0.18241212325846543,1.7312696041229267e-16,0.0,1.168178369729468e-16,0.0,0.0,2.7521060219853413e-17,0.0,0.0,1.0695043433455743e-17,7.11682372704312e-16,1.1527605236317441e-25,2.5079151055724375e-16,1.3246927244809488e-19,0.0,7.600222611373295e-16,2.6893134118875314e-18,3.7743553986681586e-20,0.0,0.0,2.2170774993590398e-17,6.749765998668282e-20,0.0,0.0,2.5154545951187274e-16,1.3226159783611853e-16,6.406161660243212e-19,0.0,2.824896890477595e-28,5.084486584745098e-27,0.0,0.0,0.0,0.0,1.3626570794887897e-17,1.0472833518174904e-40,3.3644862392762817e-18,1.0014970643293055e-23,1.7251437652056985e-17,0.0,0.0,0.0,2.5940927020471358e-17,0.0,0.0,0.0,0.0
1,0.064,0.0454790885731946,298.0000000000097,1.2748882247275304,0.6007776742832869,3.453184357060882e-32,0.216810202458244,0.18241212325846387,0.0,0.0,1.168179214132348e-16,0.0,0.0,1.1832987249668285e-15,0.0,0.0,1.6700067841030684e-15,7.116824216784359e-16,2.4089593044423184e-23,4.774122714597433e-22,2.480631458569238e-17,0.0,3.2416315498298928e-24,3.154374947737018e-17,5.638603506670503e-31,0.0,0.0,3.0189601100025695e-25,1.3698411455336199e-17,0.0,0.0,2.512065881272664e-16,8.34359063739384e-24,1.9325570848305548e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2639198599954838e-25,2.9131363774082603e-38,7.908632037404318e-16,2.57653381174477e-21,1.7177087893050535e-17,0.0,0.0,0.0,2.5940927003067807e-17,0.0,0.0,0.0,0.0
2,0.096,0.04547908857320661,298.000000000009,1.2748882247271938,0.6007776742832698,3.4531846750050637e-32,0.21681020245824692,0.1824121232584596,0.0,0.0,1.1681792256022327e-16,0.0,0.0,1.955197006171561e-14,2.4830255282356643e-16,0.0,1.6700068162541382e-15,7.116824200745837e-16,1.5496497569601957e-30,4.4331888859367686e-26,2.4830176984888226e-17,0.0,2.7747748009437204e-32,3.1543749561275186e-17,0.0,4.693618309748016e-34,0.0,8.051314240285172e-33,1.3698414570025533e-17,0.0,0.0,2.5103731461091647e-16,1.0549816192653912e-30,1.9325572072941756e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3526846340761613e-33,2.153986093653662e-45,7.909020841796152e-16,2.571162124585425e-21,1.7141276230537357e-17,0.0,0.0,0.0,2.5940926985554873e-17,0.0,0.0,0.0,0.0
3,0.128,0.04547908857346716,298.00000000000824,1.2748882247198894,0.6007776742829005,3.4531853707421836e-32,0.21681020245830926,0.18241212325837078,0.0,1.4020917559376076e-30,1.1681802747417373e-16,1.2471329955938892e-36,0.0,4.149168616935186e-13,5.665949478831576e-16,0.0,1.670007138093535e-15,7.116824184964944e-16,6.104008674950871e-37,4.2417371950342504e-26,2.485398861779327e-17,0.0,2.3833260182616124e-40,3.15437495417178e-17,0.0,3.465412344785816e-34,0.0,2.0821944538806703e-40,1.3698417574675536e-17,0.0,0.0,2.5086820224995644e-16,0.0,1.93255720930212e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.394242955367715e-41,7.58891350599191e-52,7.90939385409575e-16,2.5658015513073385e-21,1.7105538667944717e-17,1.309551868946758e-51,0.0,0.0,2.5940926950925402e-17,0.0,0.0,0.0,0.0
4,0.14400000000000002,0.04547908857560388,298.0000000000079,1.274888224659992,0.6007776742798752,3.4531859974125965e-32,0.2168102024588206,0.18241212325764425,0.0,1.4043906728575178e-30,1.1682091111066463e-16,0.0,1.691503679106866e-34,3.6555054231702274e-12,7.172663743642049e-16,0.0,1.6700168425812624e-15,7.116824191818199e-16,5.2031519377286e-37,4.237310105854738e-26,2.4865881313666874e-17,0.0,4.122293844806905e-48,3.154375200577182e-17,0.0,2.437508947126515e-34,0.0,1.8173092867868306e-44,1.3698420687601535e-17,0.0,0.0,2.5078368672966035e-16,0.0,1.932557211177804e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526369846836927e-48,6.292126728527896e-52,7.909580162501095e-16,2.5631240505801277e-21,1.708768845961815e-17,1.3082398869924417e-51,0.0,0.0,2.5940926916347268e-17,0.0,0.0,0.0,0.0
5,0.16,0.04547908859966781,298.0000000000076,1.2748882239854225,0.600777674245803,3.4531866436058984e-32,0.21681020246457905,0.18241212324946252,0.0,1.4029232675267347e-30,1.1692690051353807e-16,0.0,1.6909814596794769e-34,4.01507925398902e-11,8.478220048844566e-16,0.0,1.6704046675803007e-15,7.116824986971301e-16,5.18865066232519e-37,4.2328883203484013e-26,2.487776630993815e-17,0.0,8.61199037100437e-56,3.154387784977649e-17,3.543503499013123e-52,1.6575712994999793e-34,0.0,1.6325616712004984e-44,1.3698507338267181e-17,0.0,0.0,2.506992133498346e-16,0.0,1.93255721317904e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21534356941071e-56,6.274590410993306e-52,7.9097662772260945e-16,2.5604493312366933e-21,1.7069856794046278e-17,1.3074139332910159e-51,0.0,0.0,2.594092688243571e-17,0.0,0.0,0.0,0.0
6,0.176,0.04547908887067501,298.00000000000745,1.2748882163884558,0.6007776738620852,3.453188060967517e-32,0.2168102025294304,0.18241212315732142,0.0,1.4014568714483358e-30,1.2082180249930692e-16,0.0,1.6892925764010032e-34,4.5115816865884357e-10,9.52757660119563e-16,0.0,1.6858961572836505e-15,7.116867811196779e-16,5.179378166641199e-37,4.228471077352898e-26,2.488988988451401e-17,0.0,1.481155877649196e-56,3.155011347442409e-17,3.544208519001677e-52,1.1141375227323757e-34,0.0,1.5187642796980713e-44,1.370291290113688e-17,0.0,0.0,2.506148910076158e-16,0.0,1.9325572202331634e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3532933924523966e-63,6.263377153298406e-52,7.909952195699547e-16,2.5577773339461406e-21,1.705204327572965e-17,1.3242506117456271e-51,0.0,0.0,2.5940926839937652e-17,0.0,0.0,0.0,0.0
7,0.184,0.045479090049074807,298.00000000000887,1.274888183355139,0.600777672193595,3.4531894014634314e-32,0.21681020281141855,0.18241212275667115,0.0,1.4007239743370738e-30,1.7498211510802703e-16,0.0,1.6884597324048362e-34,2.238310018754471e-09,9.98434659434997e-16,0.0,1.9198799972231457e-15,7.117729538694694e-16,5.175860385576747e-37,4.2262637312678764e-26,2.4901047044131542e-17,0.0,1.4799520916424396e-56,3.166669158369541e-17,3.5573044228978915e-52,8.966154119824018e-35,0.0,1.4795540367767572e-44,1.3788848001435113e-17,0.0,0.0,2.5057530980005426e-16,0.0,1.932557285073871e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0540149669501913e-70,6.2591227115888384e-52,7.910045108478183e-16,2.55644200199753e-21,1.7043140961245308e-17,1.5970907611524948e-51,0.0,0.0,2.594092731647909e-17,0.0,0.0,0.0,0.0
8,0.192,0.04547909727380479,298.0000000000409,1.2748879808289855,0.6007776619641416,3.45319233499643e-32,0.21681020454027608,0.18241212030029155,4.010624789409453e-15,1.3999915777922688e-30,1.197198885401587e-15,0.0,1.687623937217212e-34,1.3195273970907303e-08,1.0381111471317098e-15,0.0,6.710001661255713e-15,7.141132515786266e-16,5.173026456756725e-37,4.2240583836119667e-26,2.5050166843739562e-17,0.0,1.4585497853365971e-56,3.461145520713958e-17,3.888106932172019e-52,7.242598603671505e-35,0.0,1.5209649657998287e-44,1.605318405893575e-17,0.0,2.0027330190328163e-15,2.5061559065826673e-16,0.0,1.9325595351375349e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88787982051922e-71,6.255693183665629e-52,7.910138093443845e-16,2.5551072922217446e-21,1.703424279461686e-17,5.957909402130876e-51,0.0,0.0,2.5940948190488522e-17,0.0,0.0,0.0,0.0
9,0.196,0.04547911478738602,298.00000000030496,1.2748874898823628,0.6007776371668007,3.453194947572801e-32,0.21681020873120663,0.18241211434570032,3.5445191899682973e-14,1.3996260049235514e-30,8.55993570921326e-15,0.0,1.68720695261231e-34,3.9756180031107933e-08,1.0600400118273994e-15,0.0,4.408256481901601e-14,7.382400348360916e-16,5.16977515487575e-37,4.222958157949928e-26,2.6541617331467076e-17,0.0,1.257049978610406e-56,6.287379477863432e-17,7.062980580362414e-52,6.486897993419601e-35,0.0,2.2103379942332923e-44,3.871032982760869e-17,0.0,2.089827846551389e-14,2.5157624686969715e-16,0.0,1.9325921415797056e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.963951012598547e-71,6.251755527561435e-52,7.910185803034214e-16,2.55444011442885e-21,1.7029794891771137e-17,7.609635410086566e-51,0.0,0.0,2.5941274014904747e-17,0.0,0.0,0.0,0.0
