,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.10937722025017348,298.0,1.1954196459112987,0.7173029372113938,1.0018598037818166e-69,0.06490476199975852,0.2177923005679581,2.8556853073848893e-13,3.694695573965008e-21,6.234611969032718e-16,3.219620269038116e-17,1.5156790944658199e-15,2.2027425408854932e-10,6.282747280411188e-16,4.7370597403278085e-15,8.3714507011913e-14,9.567911428807196e-14,4.7888586172288196e-23,0.0,5.0803203502107933e-17,5.719721370877344e-28,4.007502433171508e-15,0.0,0.0,0.0,0.0,1.1366175854738095e-15,5.366473550642788e-16,0.0,1.1112751548754353e-13,1.313298474629323e-14,2.4774035628221327e-15,4.47291926967294e-17,1.931007449536996e-15,1.2161423240493527e-27,1.744064072928404e-26,7.039245291376189e-15,1.7455927986549688e-16,1.1853528641658833e-16,0.0,2.1687947871740265e-46,5.858092035022416e-38,0.0,1.902020397768048e-21,9.767127899999885e-16,8.168449864342353e-41,1.345581343555713e-38,7.908308617984508e-23,0.0,1.0743832083713153e-42,0.0,0.0,3.0164314632218147e-18
1,0.008,0.10937722415688204,298.0000002148632,1.1954196032136137,0.7173029348539391,4.667112353833838e-69,0.06490476218430967,0.21779230015225276,1.2125154595817509e-11,1.0782750872851893e-19,1.5389741022819686e-14,1.7310197875365108e-23,5.614566506877124e-19,2.7883212374138867e-09,2.7972129754015346e-14,9.400166845272427e-15,3.7354282834160164e-12,3.125637787586267e-13,2.809197239054227e-21,0.0,3.005906900396654e-15,2.912804609332201e-33,3.061289171683582e-22,9.988266116378878e-17,0.0,0.0,0.0,3.1039160373439473e-22,1.4067079770220512e-15,0.0,4.8864153809171645e-12,1.3357590685066708e-14,2.726518314151283e-21,3.784930451279971e-15,3.187874873246418e-14,6.656545016631817e-26,1.2622582387575732e-24,1.1438565180855329e-21,8.679406303679083e-23,9.680367276403605e-15,0.0,1.2032227932633e-44,3.789888753059618e-36,0.0,1.4645360315755998e-19,9.763684879440244e-16,5.2837830844619124e-39,9.229348914938238e-37,7.02715058140164e-21,0.0,9.105460287786477e-41,0.0,0.0,3.658808684208365e-16
2,0.016,0.1093772760575508,298.00000951139083,1.1954190359745631,0.7173029046999456,7.712496084621684e-70,0.064904764543324,0.2177922945359984,5.284650033942486e-10,0.0,6.220255587870974e-13,1.5907312675596252e-30,7.88175664582095e-23,3.529572763178204e-08,3.3574561102780047e-13,2.1746948102105155e-13,1.6623171628734914e-10,1.3405605437003774e-11,1.693836974843459e-27,0.0,1.0311122413010087e-13,0.0,2.35278023107208e-29,9.947863218548508e-15,0.0,0.0,2.535750295149688e-14,8.527053125085495e-29,5.127659094958222e-14,0.0,2.14870486691634e-10,2.861248792490689e-14,3.016916038407245e-27,1.4127942218848937e-14,6.124190562783474e-13,0.0,0.0,1.8676435886060432e-28,4.3363100646206886e-29,9.784183168246192e-15,0.0,2.1955476127283542e-51,2.6406629777086642e-42,0.0,1.4642390921459906e-19,9.76170341457851e-16,0.0,7.068106065429028e-39,2.123720131684222e-25,0.0,6.971947595786361e-43,0.0,0.0,3.7055550658651265e-16
3,0.02,0.10937756869174035,298.00016165341106,1.1954158376917106,0.7173027529299089,4.164384499224485e-70,0.06490477639642078,0.21779226100834415,9.040209102863048e-09,0.0,1.0043657069750581e-11,0.0,0.0,1.936688667879948e-07,5.57823727182524e-12,5.224280406972174e-12,2.905579854691248e-09,3.0505173451002755e-10,0.0,2.1617716854086058e-24,2.3367567066451926e-12,0.0,3.7043873604291775e-36,2.147651962805554e-13,0.0,3.396347880848089e-30,7.019737144817409e-13,0.0,1.1294215892659768e-12,0.0,3.703594596711176e-09,4.1847214507528143e-13,4.128753733382411e-32,3.437009203460071e-13,1.60122913382604e-11,0.0,0.0,0.0,0.0,1.29770309730019e-14,0.0,8.201510670795141e-58,0.0,0.0,1.4641600824343902e-19,9.761147719696103e-16,0.0,0.0,1.3163377123867937e-29,6.260212391174768e-15,0.0,0.0,0.0,5.83277706860455e-16
4,0.022,0.10937868024991511,298.0014446069353,1.1954036893102038,0.717302307189388,4.2677610490763426e-70,0.0649048110639015,0.21779211701732526,8.132488049127087e-08,0.0,8.556244997248193e-11,0.0,0.0,6.190518538952222e-07,5.099290377317367e-11,6.68206116697231e-11,2.6680238242816772e-08,3.6251115577135967e-09,0.0,2.1636059565569783e-24,2.7814774448942353e-11,0.0,1.1879874257815911e-42,2.3958521337951168e-12,0.0,3.109505698530997e-29,9.616922048784344e-12,0.0,1.3053235856840515e-11,0.0,3.3556971952071565e-08,5.497518948792872e-12,1.6703477291494378e-31,5.676893890757123e-12,2.225745657659187e-10,0.0,0.0,0.0,0.0,6.287388538245322e-14,1.2548819852714466e-13,0.0,0.0,1.2898724129426646e-14,1.4650985779981178e-19,9.767160150510387e-16,0.0,0.0,3.2259352536968076e-30,1.1549260149938985e-13,0.0,0.0,0.0,5.487841289419174e-15
5,0.024,0.10938669225003295,298.0162961184245,1.195316132295887,0.7173001521398901,4.334825144190656e-70,0.06490497612478269,0.21779090706766077,9.238766629441829e-07,0.0,9.178004461498973e-10,4.9717766517744086e-27,0.0,2.2842101260114084e-06,5.906381464262373e-10,1.097606615494353e-09,3.0971494386339765e-07,5.512319985334696e-08,1.5402151586664432e-27,2.1938328004883762e-24,4.2377872600880375e-10,0.0,0.0,3.409015911832669e-11,3.436403102821607e-46,3.6524516807485087e-28,1.691979616624718e-10,0.0,1.9285119614032367e-10,0.0,3.841070422156835e-07,9.541298931370466e-11,2.9809885894982212e-30,1.2252030825285007e-10,3.9850433683555096e-09,0.0,0.0,0.0,0.0,1.1191653871894445e-12,2.3749943462400976e-12,0.0,2.083144469226165e-42,4.286171372174547e-13,1.484983578096359e-19,9.896860327235403e-16,0.0,0.0,9.459381772230634e-29,2.670028787431973e-12,0.0,0.0,0.0,1.5789113403354868e-13
6,0.025,0.10941534459812993,298.08261071118295,1.1950031176451068,0.7172950132289417,4.3514770918039716e-70,0.06490534734358402,0.2177859984753175,4.711228499475915e-06,0.0,4.460519781111723e-09,8.674888475023714e-26,0.0,4.936297657195449e-06,3.065939759701132e-09,7.691178672809766e-09,1.6084322017028912e-06,3.610526104778131e-07,6.885959253401416e-26,2.418786378416327e-24,2.7804936656015637e-09,0.0,0.0,2.1073072909686366e-10,2.1640923549969803e-45,2.1441527426498587e-27,1.2601405471450905e-09,5.891289672110799e-32,1.2318124309484446e-09,0.0,1.9712325582223834e-06,7.034585316402032e-10,2.596147312079657e-29,1.0968934444465865e-09,3.0149813188564534e-08,0.0,0.0,0.0,0.0,9.634967026564315e-12,1.753656225534985e-11,1.0898230476536462e-56,9.386917681544262e-41,3.1363010609291207e-12,1.636021351511222e-19,1.088940349061147e-15,0.0,0.0,1.196043410652324e-27,2.5387762843723365e-11,0.0,0.0,0.0,1.952483893530917e-12
7,0.025500000000000002,0.10948078691427789,298.2471796889199,1.1942888027659297,0.7172859843852449,4.3501607205675974e-70,0.06490590432981468,0.2177738097600861,1.4165450601189722e-05,0.0,1.2882924198199469e-08,5.722560254306252e-25,0.0,7.710279487331801e-06,9.376814406661016e-09,3.040634122405592e-08,4.911303478249633e-06,1.3457795508030144e-06,9.395873557378268e-25,3.3415609766986955e-24,1.037925041276877e-08,1.032339351186991e-29,0.0,7.468740763994762e-10,8.031786884838564e-45,1.6746536500483646e-26,5.259873127738425e-09,2.4082931241220208e-30,4.491811986237083e-09,0.0,5.958959521153664e-06,2.910334262153995e-09,1.277421294253533e-28,5.401070497094622e-09,1.27620834577642e-07,4.451398790401102e-26,2.0675156411303777e-24,0.0,0.0,4.607296069234452e-11,7.239461489896311e-11,3.264853903636329e-54,1.3037924094203959e-39,1.2626402366501916e-11,2.2488846337573823e-19,1.4920844159662181e-15,0.0,0.0,8.236545601805849e-27,1.3202967107548773e-10,0.0,0.0,0.0,1.2961421616667251e-11
8,0.026000000000000002,0.10971102736341212,298.84593787361393,1.1917824591023938,0.7172587888310992,4.3341193279035187e-70,0.06490705151655601,0.2177282341555655,4.871945574939421e-05,8.986536796672355e-20,4.234038076081378e-08,4.769106400920283e-24,0.0,1.2496776141272607e-05,3.29715440730004e-08,1.4208980924947322e-07,1.7192531753731682e-05,5.892519943081839e-06,1.8283800207804512e-23,9.665762002572377e-24,4.551586865163267e-08,4.769630800545978e-28,1.842705072175037e-41,3.0913721166559646e-09,3.9297119755694967e-44,9.282688503823396e-25,2.6107704494449957e-08,5.587075482526987e-29,1.919170657690789e-08,4.854761523168239e-37,2.062148849744847e-05,1.4305726204314458e-08,8.17146047230671e-28,3.213881837337721e-08,6.433508709828198e-07,7.254991735483676e-25,4.1032182440378474e-23,1.2076795503903027e-29,1.067159664245459e-29,2.657096814517233e-10,3.5483937901288595e-10,6.25367618694407e-52,2.696859041525941e-38,6.005283193098117e-11,5.802110267277042e-19,3.805196378241151e-15,2.0252037210610124e-32,0.0,7.675984866866158e-26,8.337829607550091e-10,0.0,0.0,0.0,1.0650440666318884e-10
9,0.026500000000000003,0.1105324728089096,301.0169121020661,1.1829254771611668,0.7171716886313696,4.290135746801046e-70,0.06490773112623083,0.21755709240453222,0.00017418116192078579,2.689836636110033e-18,1.447799521855531e-07,4.765351195730045e-23,3.0270041628681876e-25,2.0715787294565814e-05,1.2209634240777522e-07,6.868929918873342e-07,6.260317903352998e-05,2.6760115907516235e-05,4.251601902207647e-22,1.2703010130831383e-22,2.0694107933036656e-07,2.4817835829036082e-26,2.9118573827529026e-39,1.3282158977559424e-08,3.0798414600755036e-43,9.417020677844445e-23,1.3407415804334207e-07,1.9969656888183413e-27,8.506838465086016e-08,6.443091213763503e-35,7.419933638277579e-05,7.27815887800846e-08,7.055664572193946e-27,1.971749535699304e-07,3.3551707927003192e-06,1.3856837858860732e-23,9.234686314812927e-22,1.9826132987409876e-27,1.687240167504366e-27,1.5811601246875573e-09,1.800040144184464e-09,2.1386868888081106e-49,7.759616047601761e-37,2.9554338264708447e-10,2.7010710999103643e-18,1.6992218814210916e-14,2.2056659010430093e-30,3.3223268727208654e-35,1.0741314489695992e-24,5.422067886362554e-09,3.605451024987668e-39,0.0,0.0,8.960972975251657e-10
