,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.13979893323032036,298.0,1.2438760943894758,0.6444794902761938,0.0,0.1598393494949098,0.19568116003464603,1.8547320264950206e-16,0.0,1.471710758494085e-18,3.1625672360530407e-18,0.0,1.942460322831535e-10,0.0,1.5084015605760924e-15,1.0417376028591809e-16,5.289463492908835e-16,0.0,0.0,0.0,2.842012645408431e-28,1.2043534300211294e-15,0.0,0.0,0.0,6.840269199474558e-17,0.0,1.7409647271311624e-18,2.6983702785471506e-16,7.694230656823892e-17,1.0205066291658654e-18,0.0,0.0,2.24121159199653e-18,1.2558118269363627e-28,0.0,1.2421721518566562e-16,0.0,1.5361424072148114e-18,0.0,1.9746433185741295e-45,0.0,0.0,8.239418842726842e-22,5.679956752279201e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.008,0.1397989391614386,298.0000000000902,1.2438760416167087,0.644479487488518,0.0,0.15983934990383517,0.19568115941573674,8.638304635524966e-15,0.0,5.230581811798736e-16,2.2393745188001356e-24,0.0,3.1918863822664975e-09,0.0,1.8274468057146476e-15,6.175389534359494e-15,5.399311856043358e-16,0.0,0.0,0.0,1.799847355304076e-33,1.232667779048086e-22,7.100225360262423e-18,0.0,0.0,6.845388982972936e-17,0.0,4.023342109471574e-18,1.7677075601446483e-23,4.5561666325565695e-15,1.1846361990020143e-18,0.0,0.0,3.199416930387014e-16,1.72599456508663e-26,9.165536955779964e-27,2.7521137893816506e-23,0.0,1.7016595277188165e-16,0.0,1.4528315352115954e-43,0.0,0.0,8.517209876719008e-20,5.678204702607914e-16,0.0,4.4383621783505025e-39,0.0,0.0,4.244017515199997e-43,0.0,0.0,0.0
2,0.016,0.1397990366247647,298.0000000058669,1.243875174426807,0.644479441680587,0.0,0.15983935662337106,0.1956811492451367,5.103112081211918e-13,0.0,2.894649274840523e-14,1.6330031037258478e-30,0.0,5.2449680332659624e-08,0.0,2.089679824672241e-15,4.272996444899026e-13,1.4075453672182406e-15,0.0,9.586124800879225e-25,0.0,4.511481012317577e-39,1.267432022271579e-29,2.567230124089513e-16,0.0,0.0,7.319042825601395e-17,0.0,1.789033242266336e-16,1.1676846667333461e-30,2.528339076045581e-13,1.634829622689622e-17,0.0,0.0,4.618713909267098e-16,0.0,0.0,6.119244897598057e-30,0.0,1.701708326046123e-16,0.0,3.3657223349056593e-50,0.0,0.0,8.515847920683253e-20,5.67729666443736e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.02,0.13979964943111614,298.00000013775195,1.2438697219474857,0.6444791536741565,0.0,0.1598393988694346,0.19568108529081796,1.161680915360424e-11,5.398011037029963e-29,6.133429159519729e-13,0.0,0.0,3.6213766789592786e-07,7.228123089568244e-15,3.400837374162314e-15,9.837538841399402e-12,2.7213220949633935e-14,0.0,1.3449404804220228e-24,5.944202030906671e-16,1.2513602411995844e-41,2.653942290858223e-36,7.165297445628297e-15,0.0,5.300667708132296e-33,2.3759481441046216e-16,0.0,5.224460179189009e-15,1.5936655661412901e-37,5.797202558133202e-12,5.376039043863315e-16,1.1490841420211092e-34,0.0,5.472205390954803e-15,0.0,0.0,2.759905772019831e-36,0.0,1.7037212959144248e-16,0.0,1.58758698404984e-56,0.0,0.0,8.515169956464149e-20,5.676844668603184e-16,7.758088896749714e-48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.022,0.13980172955836268,298.00000167642764,1.2438512142539462,0.6444781762057434,0.0,0.15983954223570454,0.1956808681409968,1.3733732237895897e-10,6.506014833662052e-29,6.767194974252155e-12,2.5863059504215517e-31,0.0,1.4130861511792207e-06,1.265954448470574e-13,2.340524042619815e-14,1.17329228184383e-10,4.1743981572450465e-13,1.1793291102401602e-35,1.344948070950335e-24,1.9462525239610577e-14,8.369952821064291e-41,1.151320157820901e-42,1.0449419712734584e-13,0.0,5.561138429524957e-32,3.131939330992073e-15,3.251515540547583e-39,7.92724242135234e-14,4.628261413853345e-44,6.909028993439624e-11,9.626035398040837e-15,4.960671849755323e-34,3.220267325868983e-16,9.5144100501044e-14,2.5805194756119887e-31,8.111314670803258e-31,2.5668502946980996e-42,0.0,1.7461162967100676e-16,1.64180164663692e-16,1.550823366049921e-62,1.4905220073373368e-50,0.0,8.51485368630196e-20,5.676633649830799e-16,1.1160924445472255e-46,0.0,0.0,5.570404120406411e-18,0.0,0.0,0.0,0.0
5,0.023,0.139805782249923,298.00001103617376,1.2438151574779694,0.6444762726633326,0.0,0.15983982136613284,0.195680444743869,8.803260265126526e-10,6.696491738687198e-29,4.070696914390138e-11,7.143644773404189e-30,2.345115059723385e-34,3.4590941381653575e-06,8.385375044552165e-13,1.9168953576039684e-13,7.581402792718004e-10,3.4654804480182664e-12,9.049887208279703e-34,1.344992165689775e-24,1.677013111857173e-13,4.8704619079372285e-39,1.0341406223647942e-48,8.144256825832415e-13,0.0,3.540308992571075e-31,2.933330646398177e-14,1.740588883800483e-37,6.411500306304087e-13,3.144483279537098e-50,4.4618693959766757e-10,9.113020907001087e-14,6.2595976913902575e-34,4.550935291535529e-15,9.200167147762949e-13,2.8657404002557905e-30,7.32095889463711e-30,9.539409416272485e-43,3.160979865722269e-42,2.2032435223186041e-16,1.834235499339942e-15,4.3059589165779277e-66,1.1440234474047503e-48,0.0,8.514862267494694e-20,5.676638338968118e-16,7.446066824179133e-46,1.7754302420364288e-48,0.0,1.2723227320565115e-16,1.7432095795283126e-52,0.0,0.0,0.0
6,0.024,0.13981767827683897,298.00009005479484,1.2437093306617386,0.6444706918392206,0.0,0.1598406393447384,0.1956791995027667,6.9828298437276465e-09,2.5530125849818596e-28,3.016112130464449e-10,2.3741051111776415e-28,3.0962208783422335e-34,9.452321456081323e-06,6.734668087055356e-12,2.1387007663779473e-12,6.065544154044155e-09,3.6226832585408386e-11,8.71090680080559e-32,1.3454572283999816e-24,1.7700419435206112e-12,5.569085593732954e-37,7.025026982428819e-50,7.955808957635166e-12,8.539284667135288e-47,2.827015945103754e-30,3.543331368556959e-13,1.3744556911606517e-35,6.513387260509235e-12,9.048969915928977e-50,3.567637982258251e-09,1.0928963424031876e-12,2.53680763041429e-33,6.826404148291027e-14,1.1312453165509698e-11,3.473049733926995e-29,7.869413030221767e-29,1.3629213681871553e-40,4.697570429298961e-40,8.928058290141203e-16,2.229078128707979e-14,8.121711656178863e-63,1.1015660510184944e-46,1.7297837882661452e-15,8.516981272212481e-20,5.678042311568408e-16,2.345320639160894e-44,2.291647129785038e-47,0.0,2.0837051962715785e-15,2.2504367009674377e-51,0.0,0.0,0.0
7,0.0245,0.13983231178992006,298.00035002333465,1.243579175923136,0.6444638480581657,0.0,0.15984164146839214,0.195677660384395,2.6542198760421235e-08,4.043044480686857e-27,1.0863665274388543e-09,2.247494223628105e-27,1.0511826014127377e-33,1.6785245967175175e-05,2.5782996432232186e-11,1.083030530434504e-11,2.3213577687558775e-08,1.723736346717567e-10,1.8106969703436042e-30,1.3475033562079107e-24,8.465482254727409e-12,1.3532091511136894e-35,1.69018420019111e-48,3.578806329395447e-11,3.8415926881258115e-46,1.0806791341219593e-29,1.9067151481753105e-12,2.3822520745187046e-34,3.02622275146066e-11,5.436569824538079e-48,1.3647394076080322e-08,5.8354624096100975e-12,1.3319095761852047e-32,4.3619947323814053e-13,6.171218795755937e-11,1.848747809086599e-28,3.9141733967988776e-28,3.912733328000961e-39,1.363139432548098e-38,4.68678058512399e-15,1.188144052708028e-13,1.3307462906149648e-60,2.291231364455062e-45,1.1476074832610713e-14,8.528813349336255e-20,5.685901731811718e-16,1.4082560031113253e-42,3.49595399953122e-46,6.25879539424551e-32,1.412688096896323e-14,3.441770448982017e-50,0.0,1.136081109250437e-29,9.549121261185061e-17
8,0.025,0.13986140847961998,298.00157646628224,1.2433204623870366,0.6444503339935639,0.0,0.15984361682213097,0.1956745689711519,1.1665633472937395e-07,1.1554329124551076e-25,4.4954548687129655e-09,2.665979725620241e-26,1.8637015312682476e-32,3.119382810542207e-05,1.1419138764272288e-10,6.546402955903782e-11,1.0280875132895368e-07,9.721950953426294e-10,5.395397854583702e-29,1.361788231711401e-24,4.800298209210824e-11,4.790072105720521e-34,5.828231429033856e-47,1.897053639991676e-10,2.037088424620714e-45,4.9282384462328176e-29,1.2311616071774539e-11,5.6462315605713916e-33,1.6625043815758393e-10,6.8441709786984645e-46,6.041022240721311e-08,3.735481360982859e-11,9.806595872174547e-32,3.392084396814341e-12,4.0443056408761276e-10,1.1796030227159952e-27,2.4195418004740557e-27,1.689714942607847e-37,5.7522253715358156e-37,3.449294926660279e-14,7.582888945946875e-13,3.740462228303474e-58,6.837895539751922e-44,7.41862966289804e-14,8.616482616657381e-20,5.744211347994364e-16,1.7601220890308251e-40,3.2837593760237615e-44,8.915322748116024e-31,1.169911567601618e-13,3.235595834561655e-48,0.0,1.2895230901879488e-28,1.3596753036692515e-15
9,0.025500000000000002,0.13992020698701055,298.007357032354,1.2427979832341118,0.6444234667865982,0.0,0.15984753066025081,0.19566817915189363,5.318874487927496e-07,3.584215507344025e-24,1.9307246715355963e-08,3.3517997272726746e-25,7.439083220875456e-31,5.951053770752558e-05,5.245942718633891e-10,4.0890831250623737e-10,4.7231261186990995e-07,5.671474457443664e-09,1.7778944017211954e-27,1.4656793571571942e-24,2.815059298104313e-10,1.8666390602278805e-32,2.29945266946947e-45,1.0410069019470663e-09,1.1197046803266251e-44,3.3409302300657068e-28,8.205890922084342e-11,1.4455693524512734e-31,9.450315344069327e-10,9.706697717463559e-44,2.7738572248715916e-07,2.468580860845788e-10,7.649759728130517e-31,2.7141450942010093e-11,2.7351865736228966e-09,7.798980791126112e-27,1.754536519823642e-26,9.183867042496946e-36,2.707857998797162e-35,2.6868106277197504e-13,4.99532933539483e-12,1.2031434923468313e-55,2.2617345244925502e-42,4.777265814927171e-13,9.264679715880191e-20,6.175640984683783e-16,2.491014667354622e-38,7.182298144958194e-42,1.0150179861373378e-29,9.956797915700319e-13,7.084726375871363e-46,0.0,1.2693270363605883e-27,1.5454912707430176e-14
