,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.39994000681570896,298.0,1.21480222882295,0.6874764050344657,0.0,0.10378742499708676,0.20873616996842612,6.0514906218627865e-16,1.113666512091898e-21,2.8873659445456624e-16,3.002817874681905e-17,1.7289200242409936e-15,4.677618382843423e-15,3.082534445812767e-17,0.0,0.0,0.0,0.0,7.22205073943764e-16,2.4550786346993107e-17,1.1356446996983975e-28,0.0,2.0113534646869833e-17,0.0,0.0,9.820640824281173e-17,4.666866629706632e-15,0.0,0.0,0.0,4.335743674228211e-17,0.0,0.0,0.0,0.0,4.4945595474518544e-27,0.0,1.6481572667556984e-16,0.0,1.8281029426747366e-17,0.0,0.0,9.944569632345777e-18,0.0,0.0,0.0,0.0,7.485643598663374e-23,3.411145706485323e-17,0.0,8.50366491606765e-15,0.0,7.582042455171007e-19
1,0.008,0.3999400068167783,297.99999999996317,1.2148022288196976,0.6874764050342783,7.20165650975937e-69,0.1037874249971,0.20873616996838304,2.5598067585480394e-15,1.1616023756893303e-19,2.887381642817325e-16,5.974540341476795e-23,5.299891749651662e-19,2.0737457745082667e-13,5.003176400739033e-15,0.0,0.0,0.0,0.0,8.379676925339044e-20,5.20597426839585e-15,1.5728054242238602e-33,0.0,0.0,0.0,2.1378213358414908e-27,9.820762955101891e-17,4.583180941962856e-21,0.0,0.0,0.0,4.3357523418956906e-17,0.0,0.0,7.190762388379466e-15,0.0,1.7038091973536606e-24,0.0,3.0409864719219935e-22,0.0,1.8279439683796385e-17,0.0,0.0,2.2738314424482596e-15,0.0,0.0,7.607452060097213e-41,0.0,2.4618909694582133e-20,3.4111457070478916e-17,0.0,8.503664915885151e-15,0.0,3.4175649250077175e-16
2,0.016,0.3999400068663859,297.99999999996135,1.2148022286690152,0.6874764050260139,7.480363920842836e-69,0.10378742499802356,0.2087361699667566,2.5657217372384018e-15,0.0,2.889586190804335e-16,1.1934093821490346e-28,1.600484169394238e-22,9.1740822571824e-12,5.828970433058685e-15,0.0,0.0,0.0,3.1603545685014888e-27,0.0,5.205220379409275e-15,4.012758101879542e-36,0.0,0.0,0.0,9.502649752677019e-29,9.82077790031234e-17,4.5074041619732895e-27,0.0,0.0,0.0,4.3357722559356724e-17,0.0,0.0,7.158555116231199e-15,0.0,0.0,0.0,5.611797668219548e-28,0.0,1.8277905838161275e-17,0.0,3.5226332816663806e-42,2.2729039426759933e-15,0.0,0.0,0.0,0.0,2.7562365657713673e-24,3.4111457137804337e-17,0.0,8.50366491586134e-15,0.0,3.4179468442786933e-16
3,0.02,0.39994000769558496,297.99999999997567,1.2148022261503564,0.6874764048878848,7.511734690056748e-69,0.10378742501345989,0.2087361699395787,3.712390253072076e-15,0.0,3.013994055917087e-16,0.0,0.0,1.5904258369642236e-10,6.558144892428649e-15,0.0,0.0,0.0,0.0,0.0,5.204937513664713e-15,3.896210859979542e-36,0.0,0.0,0.0,2.5478451705763533e-30,9.822194006556111e-17,8.922693809635005e-33,0.0,0.0,0.0,4.336838444402477e-17,0.0,0.0,7.141311784168835e-15,0.0,0.0,0.0,2.079428649502005e-33,0.0,1.827761514920177e-17,0.0,7.604101670537207e-49,2.272309420030028e-15,0.0,0.0,0.0,4.8413320399093556e-43,6.090707783138156e-28,3.411146299836152e-17,4.1996180004401637e-47,8.503664917865729e-15,0.0,3.4179468890190515e-16
4,0.022,0.39994001483296043,298.0000000004688,1.214802204470863,0.6874764036989877,7.576521291485713e-69,0.10378742514632214,0.20873616970564507,3.879326136091034e-14,0.0,6.555402294610988e-16,0.0,0.0,1.4489522541203334e-09,7.201639253283733e-15,0.0,1.0561081317248015e-14,0.0,0.0,0.0,5.208759759469114e-15,3.8617928454924815e-36,0.0,0.0,0.0,0.0,9.8899941617585e-17,0.0,0.0,0.0,1.2194503282050962e-14,4.387136157074607e-17,0.0,0.0,7.142959073812755e-15,0.0,0.0,0.0,0.0,0.0,1.8299278906564565e-17,0.0,0.0,2.2720479104643337e-15,0.0,0.0,0.0,5.845950977064298e-43,4.845342157204527e-31,3.411183047553612e-17,5.76023155642701e-47,8.503664934732627e-15,0.0,3.417947046937667e-16
5,0.024,0.39994009913996165,298.00000002083823,1.2148019483917942,0.6874763896577532,7.783957306416477e-69,0.10378742671541821,0.20873616694224206,1.473294111603401e-12,0.0,1.4214940833027502e-14,0.0,0.0,1.668183202477796e-08,1.6321901539931762e-14,0.0,6.759514385400775e-13,3.8625002457655066e-15,0.0,0.0,5.430660553288485e-15,3.823736880052032e-36,0.0,1.0683991171689341e-16,0.0,4.91782176860387e-32,1.4241245222117165e-16,0.0,1.5495270162257848e-16,0.0,5.462465646912896e-13,7.58023194067083e-17,0.0,0.0,7.80641600270333e-15,0.0,0.0,0.0,0.0,0.0,1.969314112790527e-17,0.0,0.0,2.2739585358417503e-15,0.0,0.0,0.0,1.4779977765308267e-42,2.1501015184255126e-31,3.414292149318714e-17,1.4575418636123407e-46,8.503665132925385e-15,0.0,3.4179641520537837e-16
6,0.025,0.3999404833366407,298.0000003382563,1.2148007814116555,0.6874763257035926,8.032562560666272e-69,0.1037874338617652,0.20873615434606257,2.364755766062493e-11,0.0,2.1059670474873062e-13,0.0,0.0,8.60443834400052e-08,1.5183773205970063e-13,4.386188137359168e-15,1.1136936862581269e-11,1.213263955500736e-13,0.0,0.0,1.0068305048659816e-14,3.706515258940453e-36,0.0,3.2418442251618497e-15,3.292359651523774e-50,3.357141291160164e-28,1.1950527170069872e-15,0.0,3.692158184021968e-15,0.0,8.868841566140485e-12,8.399893674868414e-16,0.0,3.6226797778285083e-17,2.4345442998742996e-14,0.0,0.0,0.0,0.0,0.0,5.2941435904800406e-17,3.6954219008743434e-64,0.0,2.3246498914671342e-15,0.0,0.0,0.0,0.0,2.149359582127553e-31,3.513349125448452e-17,0.0,8.5036660346758e-15,0.0,3.4186902715767445e-16
7,0.025500000000000002,0.3999414564921894,298.00000289063695,1.2147978255058696,0.6874761639749387,8.155075528899547e-69,0.10378745193029731,0.20873612241193895,2.005739329060746e-10,0.0,1.6817997637781195e-12,0.0,0.0,2.61305647439053e-07,1.2475640219199727e-12,1.1457930508988687e-13,9.598388879943916e-11,1.372656137575007e-12,0.0,0.0,5.965078974936722e-14,2.5253444525669926e-36,0.0,3.444703682758853e-14,3.548949711585321e-49,5.754268747743662e-26,1.4190792309958184e-14,0.0,4.029220054290264e-14,0.0,7.579867728218044e-11,1.0175500307419831e-14,4.743748911697246e-34,1.2703214424864494e-15,2.321061342949259e-13,0.0,0.0,0.0,0.0,1.7394902966804738e-16,4.576929254542117e-16,1.931951671734591e-63,0.0,2.9225175372286887e-15,0.0,0.0,0.0,0.0,2.159149469571261e-31,5.116141991780491e-17,0.0,8.503668312716722e-15,0.0,3.434352109696596e-16
8,0.026,0.39994508506485194,298.00003110601284,1.214786804046606,0.6874755638266797,8.196833187296968e-69,0.10378751894833073,0.2087360029852547,2.1417969564602273e-09,0.0,1.6867722755584643e-11,2.119092060811122e-30,0.0,9.101825660622563e-07,1.3446422017160699e-11,1.843341456522809e-12,1.0418393850835172e-09,1.956298746563148e-11,4.5443998509536194e-33,0.0,7.829704592353369e-13,0.0,0.0,4.589975231359612e-13,4.728922628196381e-48,6.980826582649238e-24,2.3244826339305077e-13,0.0,5.574366903992893e-13,0.0,8.157733097014424e-10,1.6534810140371816e-13,1.4763882696378303e-32,2.6589308499971448e-14,3.780359279846292e-12,0.0,0.0,0.0,0.0,5.413776247563626e-15,7.162311613921764e-15,4.222764140246045e-62,5.975738892607945e-48,1.2498497726481308e-14,0.0,0.0,0.0,0.0,2.4448459050083106e-31,4.022933246886904e-16,0.0,8.503676754249497e-15,0.0,3.8902014170402434e-16
9,0.026499999999999996,0.3999588026855367,298.00034299224416,1.2147451398339286,0.6874733271787716,8.00487989777068e-69,0.10378776841340577,0.20873554706344888,2.344108867651466e-08,0.0,1.736211648136883e-10,3.977751427316832e-28,0.0,3.312586784647767e-06,1.492745427755733e-10,2.894941639607295e-11,1.1586199925653484e-08,2.839957675601292e-10,8.226798580788112e-30,0.0,1.1335058452184437e-11,0.0,0.0,6.235148952404684e-12,6.424485353221545e-47,8.464313465710314e-22,3.898035333128995e-12,1.7489360514294923e-34,7.864600787821034e-12,0.0,8.99704473470488e-09,2.7446266987214424e-12,2.992659925459384e-31,5.460473160091803e-13,6.437974079048982e-11,0.0,0.0,0.0,0.0,1.0972825321100187e-13,1.182244142512072e-13,1.9865484959723906e-60,1.081987700701121e-44,1.658613738435437e-13,0.0,0.0,0.0,0.0,1.0775535574863022e-30,8.094828012132941e-15,0.0,8.503708122423377e-15,0.0,1.7158914514889467e-15
10,0.026749999999999996,0.3999807371448213,298.0016746278901,1.2146785247523653,0.6874698836484724,7.691200624318683e-69,0.10378815135778387,0.20873479768971653,1.1374146698997065e-07,0.0,7.999957598307237e-10,6.0080184388226314e-27,0.0,6.948484721567511e-06,7.334229894093802e-10,1.9170051280348055e-10,5.6985433624437896e-08,1.7585876126694468e-09,2.7124014123804136e-28,0.0,7.03815530665794e-11,9.681054337400112e-34,0.0,3.6427471772922745e-11,3.754786508886157e-46,3.911818951047911e-20,2.744248759618082e-11,6.534970872665878e-33,4.749683546953407e-11,0.0,4.394020433133839e-08,1.9144478541679885e-11,2.4595299276372423e-30,4.607570341894559e-12,4.6006668905865454e-10,9.997929150123415e-29,0.0,0.0,0.0,9.015337701330469e-13,8.220184034093594e-13,1.1157736168210894e-58,3.5682707845033335e-43,1.1060956666368084e-12,0.0,0.0,0.0,0.0,1.0292526174006482e-29,7.225441347504353e-14,0.0,8.503756128010473e-15,0.0,1.636524491384831e-14
