,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.35213771980373404,298.0,1.210925712957893,0.6933653249740037,1.594781985353695e-56,0.09611047192006422,0.21052420310589906,1.8546617614679034e-15,0.0,0.0,1.7497852814694123e-17,0.0,1.9708244075509762e-14,0.0,0.0,0.0,4.979294166896001e-15,0.0,0.0,0.0,0.0,0.0,1.4364208420678798e-16,1.395791660693729e-18,5.496793410471462e-29,2.879305542095563e-16,0.0,2.3297571387513198e-17,4.377635124678147e-16,3.2007377343218305e-18,0.0,1.223701073336464e-16,6.580332481512881e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.4727829046405957e-16,0.0,0.0,0.0,0.0,0.0,1.1431990204302097e-42,0.0,0.0,0.0,0.0,5.031719552669918e-15,0.0,0.0
1,0.008,0.35213771980730946,297.99999999995083,1.2109257129456004,0.6933653249733072,1.594781967997113e-56,0.09611047192013797,0.2105242031057743,1.2415147897184923e-15,0.0,0.0,2.9101425855491735e-23,0.0,7.678975359009075e-13,0.0,1.5070305495545816e-16,0.0,4.64378608228283e-15,0.0,0.0,0.0,0.0,0.0,1.29572341119575e-16,1.2676170798322844e-24,9.958823746861003e-27,2.879303703906595e-16,0.0,2.329924419975324e-17,1.246584719964854e-22,4.664732043915467e-16,0.0,4.326579595515664e-22,1.7882051954909045e-16,0.0,3.8394246129413053e-26,0.0,0.0,0.0,0.0,1.4727636603397013e-16,0.0,0.0,0.0,0.0,0.0,2.3962690593836764e-40,0.0,0.0,0.0,0.0,5.031719553017787e-15,0.0,0.0
2,0.016,0.3521377199488951,297.9999999999605,1.210925712458719,0.6933653249464795,1.5947819211879558e-56,0.09611047192297653,0.21052420310061107,1.4037328026995847e-15,0.0,0.0,4.901941089325837e-29,0.0,2.991896298903216e-11,0.0,1.512747243573218e-15,0.0,4.321748187699109e-15,0.0,0.0,0.0,0.0,0.0,1.2958731837833434e-16,9.16988497220092e-31,6.69902644030244e-29,2.879342529096058e-16,0.0,2.3317182437512585e-17,3.557601866716304e-29,5.751162044710118e-16,0.0,1.5308175705904852e-27,1.7882134933407258e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.4727455866682913e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0317195541437575e-15,0.0,0.0
3,0.02,0.35213772203538224,298.0000000001916,1.2109257052837423,0.6933653245511664,1.5947813554942188e-56,0.09611047196480503,0.21052420302450517,1.6932033824439974e-14,0.0,9.140772448119641e-17,0.0,0.0,4.59483494227293e-10,0.0,2.2014573686029705e-15,3.97919967426916e-15,4.221027897340788e-15,0.0,0.0,0.0,0.0,0.0,1.3058860676440554e-16,1.2050807178591838e-36,0.0,2.8825874671414944e-16,0.0,2.4566574615343837e-17,2.055729377288752e-35,6.3739297800171876e-15,0.0,8.808109594657135e-33,1.7884114669317262e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.4728324524838504e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03171955959649e-15,0.0,0.0
4,0.022,0.352137737935302,298.0000000063272,1.210925650607376,0.6933653215393607,1.594772100672892e-56,0.09611047228347581,0.2105242024444966,4.3351956278291617e-13,0.0,3.100134642709543e-15,0.0,0.0,3.731865465926576e-09,0.0,2.6708025687306426e-15,1.8719283902740206e-13,6.22231594215034e-15,0.0,0.0,0.0,0.0,0.0,1.6430304460785921e-16,3.0087076215562886e-42,0.0,3.0189976418024477e-16,0.0,6.835037532228095e-17,2.4049829893604956e-41,1.6257952008532538e-13,0.0,0.0,1.7986719449796807e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.476824966921088e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.031719587741717e-15,0.0,0.0
5,0.024,0.3521379049231109,298.00000022800475,1.2109250763729584,0.6933652899321082,1.594563358292967e-56,0.0961104756274764,0.21052419635104136,1.5414135927521848e-11,0.0,1.0454639392095563e-13,0.0,0.0,3.806093279412937e-08,6.281434004682328e-14,9.621012906349306e-15,6.895249048741103e-12,1.0697529966769025e-13,0.0,0.0,2.3886297854272332e-15,0.0,0.0,1.6891452744995633e-15,7.302578235563631e-48,8.232242777208477e-31,1.0710318001046117e-15,0.0,2.1287493100144455e-15,0.0,5.825036275420689e-12,4.0882651794421824e-16,0.0,2.511268100293768e-16,9.509084388803375e-15,0.0,0.0,0.0,0.0,0.0,1.6989550761501864e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.031719865552513e-15,0.0,0.0
6,0.025,0.3521385852811862,298.00000325979556,1.2109227367767192,0.6933651614859854,1.592891458070764e-56,0.09611048921366683,0.21052417149153518,2.1928757812194137e-10,0.0,1.3999153268552273e-12,0.0,0.0,1.7740119781512902e-07,1.0601793055659594e-12,1.4066381501859223e-13,9.983539132620995e-11,1.9527951085737306e-12,0.0,0.0,6.080570664895876e-14,0.0,0.0,2.7741962432053763e-14,2.8433030393630912e-49,1.3670198229215266e-27,1.742965337776078e-14,0.0,3.874604788074473e-14,0.0,8.350700755308156e-11,1.1417316061118487e-14,0.0,2.115924014049286e-15,2.67262181500522e-13,0.0,0.0,0.0,0.0,0.0,6.355814438194146e-16,2.3400094336489834e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.890843314915665e-18,0.0,5.031720980156612e-15,0.0,0.0
7,0.025500000000000002,0.3521401536639371,298.00002474990913,1.2109173435009963,0.6933648676851388,1.5862615707396513e-56,0.09611052027083561,0.21052411391480388,1.657528144622279e-09,0.0,9.994069679401816e-12,0.0,0.0,4.950252818800512e-07,8.211305660829658e-12,1.4696757611033254e-12,7.669147682104745e-10,1.9309902977533362e-11,0.0,0.0,6.119181692587515e-13,0.0,0.0,2.56819382774755e-13,2.6318598472819202e-48,2.317973406709067e-25,1.9548487662338454e-13,0.0,3.7328133012110744e-13,0.0,6.357793652414367e-10,1.2997216184390647e-13,1.0910568605679829e-32,2.6982164280883837e-14,3.1216290406845074e-12,0.0,0.0,0.0,0.0,4.022227455116351e-15,5.633353500924541e-15,2.3601968735867897e-65,0.0,1.327551332290376e-15,0.0,0.0,0.0,0.0,0.0,3.6068660438998404e-16,0.0,5.0317235049639126e-15,0.0,0.0
8,0.026,0.3521456088551618,298.00023500999254,1.2108985848391751,0.6933638676099021,1.5518198905786099e-56,0.096110625825099,0.21052391070673204,1.5665270267261518e-08,0.0,8.888350414528796e-11,7.631531181625749e-29,0.0,1.5662672899782616e-06,7.893923499285008e-11,1.9905245484514482e-11,7.37328342213348e-09,2.427156106698157e-10,2.4165315163181204e-30,0.0,7.727998135818885e-12,0.0,0.0,3.018841819754994e-12,3.093867314184551e-47,2.774657441299373e-23,2.8389061126530674e-12,0.0,4.5599016966865315e-12,0.0,6.055008325163881e-09,1.8718541571971684e-12,2.2221829906132954e-31,4.773806337243897e-13,4.6213137170419126e-11,0.0,0.0,0.0,0.0,8.19176822136102e-14,7.881486119485123e-14,0.0,3.1946581886924133e-45,8.887162631209543e-14,0.0,0.0,0.0,8.474149353058052e-41,7.5303887618269425e-31,7.219132884221619e-15,8.360993326295714e-45,5.031732025698282e-15,0.0,1.2111573869385042e-15
9,0.026499999999999996,0.35216562745000357,298.0022919824365,1.2108297522644176,0.6933604081277834,1.391082290832792e-56,0.09611098946913549,0.21052313302542416,1.5209608089777648e-07,0.0,8.130579216472893e-10,6.066459821768189e-27,0.0,5.179291343121589e-06,7.78480220359141e-10,2.756468125583047e-10,7.280015355930156e-08,3.1182461149180692e-09,4.168091580327272e-28,0.0,9.961383657945753e-11,0.0,0.0,3.632157022830013e-11,3.724594619714451e-46,3.3201886039241863e-21,4.20839581395626e-11,5.7390045965089957e-33,5.6955248688996323e-11,0.0,5.923270767271076e-08,2.746508045457589e-11,3.935541857284145e-30,8.635507777889398e-12,6.967589440999227e-10,0.0,0.0,0.0,0.0,1.4501885326729852e-12,1.1504159637604501e-12,8.378912063017922e-59,5.512146040519182e-43,1.3283664724608388e-12,0.0,0.0,0.0,6.148912481763802e-40,2.035741352963824e-29,1.3979963170138162e-13,6.070932059922073e-44,5.031761261731935e-15,0.0,3.263483486224751e-14
