,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.22925914003293166,298.0,1.203172681212904,0.7052570063245039,6.919925628018114e-58,0.08060815898694093,0.21413483468755473,8.682699691120908e-16,3.665896998105571e-21,1.880823559310716e-16,0.0,9.117392659613896e-16,9.524647095538707e-13,0.0,4.405904652573125e-15,0.0,2.416027896059866e-14,0.0,0.0,0.0,1.0700447622618965e-28,1.6653058146228541e-16,1.4438182789384446e-16,0.0,2.3045790978350516e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.377643377169434e-15,0.0,1.9041801020800798e-26,1.3232429990034401e-14,0.0,1.0511122948355324e-16,2.1278039979618493e-15,3.654907450175072e-44,0.0,0.0,0.0,0.0,6.617900534584334e-43,9.782969897144725e-40,0.0,0.0,2.330332372241387e-38,0.0,0.0,0.0
1,0.008,0.2292591401060593,297.9999999994238,1.2031726808291408,0.7052570063029827,5.735599992599884e-57,0.08060815898890633,0.21413483468367034,6.717717492105835e-15,2.2173382368572634e-19,1.919356212273138e-16,0.0,1.2326296487695303e-18,2.436272393637068e-11,0.0,3.2549796161912344e-15,0.0,2.416170110934432e-14,0.0,0.0,0.0,1.0852975826262303e-33,2.6805694973071924e-23,1.4332238902300673e-16,0.0,2.87736727412391e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.309384574343261e-14,0.0,2.898382118586827e-24,4.51956471459712e-21,0.0,1.805694575867219e-14,2.1277690230041354e-15,4.24332373107998e-42,0.0,0.0,0.0,0.0,8.983759004284799e-41,1.3740659001661699e-37,0.0,0.0,1.355603791721146e-41,0.0,0.0,0.0
2,0.016,0.22925914198872613,298.000000000806,1.2031726709487436,0.7052570057537872,5.711249213438509e-57,0.0806081590399063,0.21413483458301177,9.243565357424323e-14,2.468049356331632e-23,5.218558940724621e-16,0.0,2.8488230239677547e-22,6.231007979902553e-10,0.0,2.2045778124267444e-15,0.0,2.468914637390679e-14,0.0,0.0,0.0,0.0,4.327639500049148e-30,1.4574798644175265e-16,9.078675779445163e-34,1.3265540017802974e-29,0.0,0.0,0.0,0.0,3.039518190505202e-14,0.0,0.0,0.0,2.312585646161191e-14,2.726184517476023e-29,6.23276606832334e-28,1.5471934875949081e-27,0.0,1.8056968352825926e-14,2.1277760732357334e-15,1.600970045344537e-48,0.0,0.0,0.0,0.0,2.7945220749442103e-44,3.7551851254234817e-41,0.0,0.0,3.6601064453644835e-45,0.0,0.0,0.0
3,0.02,0.22925916030728277,298.00000004835505,1.203172574811347,0.7052570004153516,5.710492650536126e-57,0.08060815953555674,0.21413483360324306,3.0343964257070747e-12,0.0,1.1154583385331752e-14,1.2597837982935732e-32,1.3443849576252266e-25,6.44041384479836e-09,0.0,2.472796165179815e-15,1.124677343994728e-12,4.9338912171100114e-14,0.0,0.0,0.0,0.0,1.4136141410880277e-36,2.5094285503069874e-16,9.643255243298002e-39,0.0,0.0,0.0,6.893497338546302e-17,0.0,1.1678778482424377e-12,0.0,0.0,0.0,2.4612468882334684e-14,0.0,0.0,1.0689667645635118e-33,0.0,1.8058030158422845e-14,2.1300147136348703e-15,1.2195311412454514e-54,0.0,0.0,0.0,0.0,0.0,1.4480483466497777e-43,0.0,0.0,1.4261319006457669e-47,0.0,0.0,0.0
4,0.022,0.22925925433436248,298.0000008753349,1.2031720813491502,0.7052569731098735,5.708710929286307e-57,0.08060816207013904,0.21413482856732383,5.425635184505941e-11,0.0,1.851494845973768e-13,7.374070039000003e-32,1.2959260073415598e-28,3.615512743998483e-08,1.0478240446711546e-13,2.218525117955861e-14,2.111414899368964e-11,6.286225894814423e-13,0.0,0.0,0.0,0.0,9.341272069215574e-43,2.558319866348062e-15,2.397364503192824e-44,0.0,0.0,0.0,4.9290420274361805e-15,0.0,2.113078777886202e-11,4.963472684020095e-16,4.855867883734068e-32,0.0,6.597381014256411e-14,0.0,0.0,1.1175777525227823e-39,0.0,1.809256820536159e-14,2.1907121833635385e-15,1.87548289865572e-60,0.0,0.0,0.0,0.0,0.0,2.834462755151373e-45,0.0,0.0,2.7945055188535277e-49,0.0,0.0,0.0
5,0.024,0.2292599366439109,298.0000203272298,1.2031685005420472,0.7052567772171553,5.693649016084721e-57,0.08060818024182773,0.21413479181890105,1.2604204186570804e-09,0.0,4.039511338511637e-12,1.0696896532309157e-30,1.2754382537880259e-31,2.484365217669304e-07,2.9106102274477874e-12,7.059292244483678e-13,5.013009356919363e-10,1.8972151476304114e-11,4.52782731593767e-33,0.0,2.988073990271254e-13,0.0,4.262530424857113e-49,7.080851548138309e-14,7.641426464763185e-49,0.0,9.019458537043687e-14,2.7964344830642695e-38,1.5437117421126102e-13,0.0,4.949199855683966e-10,5.911523065319707e-14,5.261113100772165e-32,1.446656757456692e-14,1.6127868540404908e-12,0.0,0.0,0.0,0.0,1.9602141727035626e-14,4.388716997250831e-15,3.28110974578855e-66,6.047088509507621e-48,0.0,0.0,0.0,0.0,8.124222281472018e-47,0.0,1.284182468700896e-16,8.008980327630488e-51,0.0,0.0,0.0
6,0.025,0.22926194319142512,298.0001943328508,1.2031579701669064,0.7052562209509518,5.649700569700504e-57,0.08060823175765963,0.214134681549936,1.2062165010756892e-08,0.0,3.653983002725879e-11,2.980137827386888e-29,0.0,8.436746327322601e-07,2.8487894053389315e-11,9.577740988434907e-12,4.886978782462604e-09,2.3908953015917496e-10,6.210124223675424e-31,0.0,4.195199997022213e-12,3.620763015857877e-36,0.0,8.363851486289312e-13,8.481393611357579e-48,1.9060727942687146e-28,1.3854679632585048e-12,6.467272752750541e-36,1.896240387979196e-12,0.0,4.770906555242241e-09,8.651637149413641e-13,1.1953102122449337e-31,3.0858157545687667e-13,2.3498504218053122e-11,0.0,0.0,0.0,0.0,4.453364875395855e-14,3.450765406275807e-14,4.6740737079583006e-64,8.294299927421722e-46,5.3364393182272526e-15,0.0,0.0,0.0,0.0,0.0,4.576524583887474e-15,0.0,0.0,0.0,0.0
7,0.025500000000000002,0.22926567559039843,298.0010160839174,1.2031383830018025,0.705255271980071,5.579645178254716e-57,0.08060831930591998,0.21413446515337023,6.312997993179019e-08,0.0,1.8168816463760187e-10,4.670656509244989e-28,0.0,1.8270154542522096e-06,1.5148337550913912e-10,6.932891558018291e-11,2.6011257188009292e-08,1.6147958689129536e-09,2.3887152461507519e-29,0.0,2.8609411642952327e-11,2.4886240435314704e-34,0.0,5.3216057006096744e-12,5.39764573324407e-47,4.370474530167248e-26,1.0713453434757321e-11,2.3156005346145563e-34,1.248317871992543e-11,0.0,2.51355214069399e-08,6.6085360134167526e-12,6.889676040644296e-31,2.8929107157942585e-12,1.8379963477726958e-10,1.4443640583743957e-28,2.5872600253430885e-28,0.0,0.0,2.566465616946149e-13,2.4839424621148436e-13,2.6027425463326508e-61,3.190997000373119e-44,1.4531056673794712e-13,0.0,0.0,0.0,0.0,2.738211205778907e-30,4.627518656465596e-14,0.0,0.0,0.0,4.42226632685532e-15
8,0.026000000000000002,0.22927777037960384,298.00646389909036,1.2030749154372922,0.705252683573247,5.398424390823491e-57,0.08060855594836666,0.21413368902832472,4.020654385394003e-07,0.0,1.0943929282183754e-09,1.0439555084600429e-26,0.0,4.320793842049853e-06,9.811352633818137e-10,6.257714324113359e-10,1.6871703846364404e-07,1.353733189850685e-08,1.4262174877118233e-27,0.0,2.407145767429619e-10,1.8799121460114525e-32,0.0,4.185288621995678e-11,4.251599009457788e-46,5.0962747093529036e-24,1.0339049804009658e-10,1.2061225788510524e-32,1.0180737802700341e-10,0.0,1.612402808391407e-07,6.308749454482544e-11,7.345298477540051e-30,3.403155168783304e-11,1.8027216603193154e-09,1.6948380587641968e-27,7.150096115924309e-27,0.0,0.0,2.7335020081242274e-12,2.3448735362316012e-12,3.0298593482827993e-58,1.9068960466618532e-42,1.4730692847160698e-12,0.0,0.0,0.0,0.0,5.667795022828702e-29,5.81376826383729e-13,0.0,0.0,0.0,9.144680895903874e-14
9,0.026500000000000003,0.22932587066656743,298.04257164215676,1.2028225748166452,0.7052449590511187,4.829069063497205e-57,0.08060924466288502,0.21413013696889555,2.651392364396959e-06,5.492648169405167e-22,6.833196241137288e-09,2.517277587358054e-25,0.0,1.0644765988964291e-05,6.578665012652757e-09,5.806242641817007e-09,1.1327098475044225e-06,1.168563612411339e-07,9.336075784784099e-26,0.0,2.083292043625337e-09,1.4977840933755197e-30,1.411566158991795e-44,3.3937247913927837e-10,3.482606488841078e-45,5.893835389856887e-22,1.0240989149556987e-09,6.699102347066645e-31,8.553991641675987e-10,1.148872907646882e-40,1.070815620936373e-06,6.184459479565528e-10,8.559999179325209e-29,4.0919231144721205e-10,1.8151389686348716e-08,1.9317318509011844e-26,2.573924084611784e-25,2.2584433323555053e-33,2.4800149000451115e-33,3.165360130610935e-11,2.2892643229228578e-11,4.0507883802505495e-55,1.2540045919591743e-40,1.4066845900984862e-11,0.0,0.0,8.305191464042297e-36,0.0,9.747494189366979e-28,7.447568584669614e-12,0.0,0.0,0.0,1.5620885866867286e-12
