,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.10781964979364088,298.0,1.2496908337441266,0.6361201815676181,0.0,0.170736765174658,0.1931430511266811,7.041843619592154e-15,9.353848542290503e-23,4.999290073603743e-16,0.0,0.0,2.130992306592055e-09,1.930938699056345e-16,1.3815590004389964e-14,7.118154926444918e-15,1.2261089117050286e-16,6.961255183698482e-23,0.0,0.0,0.0,1.1817797080782467e-14,0.0,0.0,4.180839350227752e-31,6.917986565593788e-18,0.0,1.2703493966855895e-18,1.4278614531768857e-15,3.816791217345795e-15,7.580406318952894e-16,1.4348066016256074e-15,2.400311319052962e-17,2.2112211551343374e-16,5.350567067365541e-27,1.1866450741693273e-26,8.35051825956355e-16,0.0,1.3313664100875605e-17,0.0,0.0,7.897595588100592e-38,0.0,2.3649395784007373e-21,1.2683230597596243e-15,2.0542762176176237e-43,5.803785929556285e-26,0.0,0.0,4.819124298481541e-16,0.0,2.9531743170571818e-30,0.0
1,0.008,0.10781968883540173,298.0000000039996,1.2496903812282771,0.6361201578552196,0.0,0.17073676877696878,0.193143045767993,3.3252944139941955e-13,2.8211180487568614e-21,2.6037266334021812e-14,0.0,0.0,2.759892123579947e-08,8.912599622615803e-15,1.3845881552457949e-14,3.285708340100263e-13,6.933734473765728e-16,4.27087684963892e-21,0.0,0.0,0.0,9.417898311403566e-22,5.512231293216274e-16,0.0,2.609873833893273e-29,4.908955695159447e-16,0.0,7.57894220156416e-17,6.771734792557739e-23,1.7635197468625924e-13,7.71474870645478e-16,1.6780001076015485e-21,2.119252599199976e-15,3.941787388387746e-15,8.506149070216368e-26,1.5045643806385116e-25,1.441993280432081e-22,0.0,1.147493267176586e-15,0.0,0.0,5.354516238005258e-36,0.0,1.901786557354132e-19,1.2678721675642642e-15,1.427211826049056e-41,4.1666361542000585e-24,0.0,0.0,6.894780488494831e-25,0.0,2.6176069549219005e-30,0.0
2,0.016,0.10782019452086895,298.0000001803565,1.249684520080192,0.6361198507394815,0.0,0.17073681543083905,0.19314297635083214,1.522733409362015e-11,0.0,1.1105287341567583e-12,0.0,0.0,3.5744011479316964e-07,1.7086507045636563e-14,1.5862792841932454e-14,1.4205994146990427e-11,3.5791974031693815e-14,2.188763420964997e-27,2.5939176626862952e-24,0.0,0.0,7.549651712801243e-29,1.2837766722972371e-14,0.0,7.196867169201715e-32,7.29489886929767e-16,0.0,9.752563857291557e-15,3.245740781358636e-30,8.078028710168815e-12,1.7310251937598477e-15,1.9725758979021107e-27,2.146374856233119e-15,1.2105889721638625e-14,0.0,0.0,2.5015254402917098e-29,0.0,1.1476219160442047e-15,0.0,0.0,3.239906032153898e-42,0.0,1.9013927469320826e-19,1.2676096102101468e-15,0.0,6.567990740980795e-30,0.0,0.0,9.901813849513226e-34,0.0,2.320242451823241e-30,0.0
3,0.02,0.10782271458093737,298.000003340719,1.2496553121394873,0.6361183205521502,0.0,0.1707370478478064,0.19314263026888617,2.7292272799369497e-10,1.0537477075948432e-28,1.8516937137590257e-11,0.0,0.0,2.000635674162697e-06,1.7498654246290638e-13,5.4985910102549424e-14,2.5616352670146255e-10,8.495749898297673e-13,2.14149626525523e-33,3.0283117273243054e-24,4.123954791097799e-14,3.1394648392421925e-41,1.238819808327514e-35,2.7790556917870805e-13,0.0,1.6673916762484421e-31,7.183900470135308e-15,0.0,2.2740328842061814e-13,3.2423986887157122e-37,1.4597725930036047e-10,2.7442897874519035e-14,8.033092909696439e-33,3.047789262077638e-15,2.366326699665234e-13,0.0,0.0,8.83808588234947e-36,0.0,1.1517794926391912e-15,0.0,0.0,3.2965195931502163e-48,0.0,1.9012023918244616e-19,1.2674826273656307e-15,3.99890712305933e-46,2.1070668287378793e-35,0.0,0.0,2.8869763889043436e-42,0.0,2.1874570420258662e-30,0.0
4,0.022,0.10782962962445827,298.0000324442176,1.2495751725762918,0.6361141243661201,0.0,0.17073768497532757,0.19314167947527472,2.5666132120118556e-09,1.4789766117602377e-28,1.625622025205093e-10,3.1681160112985925e-29,0.0,6.5046213015304235e-06,1.5926967923421209e-12,5.54627927935902e-13,2.4260238709999136e-09,1.0487320706462577e-11,5.9224600895869675e-33,3.0285140097495313e-24,5.379034650457066e-13,3.3083454987503223e-38,4.252236148271548e-42,3.2035217319061094e-12,0.0,1.5299132765209619e-30,9.610168474330795e-14,1.3318150084409817e-36,2.7295956573328506e-12,7.000275898886408e-44,1.3837908978670564e-09,3.783444046802886e-13,3.496250107229077e-33,1.825455608812187e-14,3.3802210809495387e-12,7.205719035670478e-30,1.727492937627395e-29,1.4592704276550652e-41,0.0,1.2202513555433392e-15,4.2680625239474644e-15,0.0,7.42709409062362e-48,0.0,1.9011742190393423e-19,1.2674631271708812e-15,5.3506800702894995e-45,1.401077170365386e-40,0.0,5.346246462787263e-16,0.0,0.0,2.273213056633044e-30,0.0
5,0.023,0.10784087099086902,298.0001736882237,1.2494449164854529,0.6361073148927109,0.0,0.17073871808468902,0.1931401289977903,1.3348274546942557e-08,6.435499148875677e-28,7.946181202203781e-10,5.849813678945497e-28,4.835153128424194e-34,1.3803780970355576e-05,8.304774523477542e-12,3.877561993478325e-12,1.2698475630040402e-08,6.99692908027678e-11,2.4961801421200517e-31,3.0296154557072838e-24,3.6221160518600255e-12,1.6645105650334477e-36,3.346305417420564e-48,2.0080893898247255e-11,2.0598064921304035e-46,7.969504274180108e-30,7.308289545425722e-13,4.3863739893902624e-35,1.7738726477401535e-11,4.6465007544800715e-49,7.248914975766447e-09,2.860598743202875e-12,5.1620453706891675e-33,1.503287567336619e-13,2.6173430631575663e-11,6.250778837493862e-29,1.3251551089815078e-28,5.224868916853978e-40,1.827339678616475e-39,1.8014074977101114e-15,3.712155402039068e-14,0.0,3.1321829630880075e-46,1.3021632997702e-15,1.9016337597204434e-19,1.2677660053642845e-15,1.2497287424781256e-43,2.0188904592632306e-45,0.0,6.0006961127614665e-15,8.873377642965501e-51,0.0,3.9113485262495494e-30,0.0
6,0.024,0.10786913742427806,298.00113416892117,1.249117507295917,0.6360902692352998,0.0,0.1707413004203733,0.19313620121925262,8.452351722358065e-08,3.155897672382859e-26,4.7036400977918295e-09,1.3044101903583558e-26,5.779193980565969e-33,3.201137750444987e-05,5.291861820234155e-11,3.445333199072953e-11,8.097216646328041e-08,5.793282548138313e-10,1.605939205285734e-29,3.0392600370251926e-24,3.0189671195526154e-11,1.2871849720634367e-34,2.250398522764619e-47,1.5553839126533666e-10,1.6840579374325245e-45,5.093990270765765e-29,6.984251284704651e-12,2.1886071519232092e-33,1.4279609409719527e-10,1.341125220409425e-46,4.6262597728329905e-08,2.7102846195847066e-11,2.4577101791373458e-32,1.723968903223759e-12,2.5414971895227736e-10,6.005381473112676e-28,1.2097108437234898e-27,4.92770295844403e-38,1.7119208745333573e-37,8.572880240792124e-15,3.569026524596518e-13,0.0,2.0186336184352314e-44,2.0928285026776822e-14,1.907022029838869e-19,1.2713344481402378e-15,3.8552868262198545e-41,8.376297122386639e-45,0.0,7.544363965342748e-14,8.260628065767468e-49,0.0,2.835227563095887e-29,0.0
7,0.0245,0.10789968949627621,298.0037014968935,1.2487638165334263,0.6360720421198449,0.0,0.17074405380431243,0.19313188474099677,2.696296445241329e-07,4.515970570075184e-25,1.4258858748251834e-08,9.167389816186197e-26,7.52318850836336e-32,5.1322166153227686e-05,1.6971157181985684e-10,1.437752757452746e-10,2.596789042692202e-07,2.278718714827747e-09,2.4221386456613488e-28,3.0771077674416814e-24,1.1933407245011712e-10,2.247936796662679e-33,3.799263551956323e-46,5.801818081607103e-10,6.286458454414238e-45,1.6537612481517447e-28,3.087013968653198e-11,2.650714734376029e-32,5.491904037115233e-10,6.137745146443593e-45,1.4846177360756757e-07,1.1891859364823448e-10,1.1191104344700182e-31,8.951922929113428e-12,1.1377461490534433e-09,2.6343272064723335e-27,5.374670300887421e-27,1.0382532160423697e-36,3.422530141131579e-36,3.900731691542476e-14,1.5641327549951798e-12,6.055960149168898e-57,3.0519445300001605e-43,9.285701650140763e-14,1.9298158758848277e-19,1.2864659100378862e-15,1.75582744319992e-39,4.0684814354165365e-43,5.001206091610829e-31,4.149642948044641e-13,4.011966386184646e-47,0.0,1.6573708245797917e-28,7.552042481249312e-16
8,0.025,0.10795512697971173,298.01369541972815,1.248122547169291,0.6360396697075141,0.0,0.17074891904290887,0.19312380861037956,9.733118948442987e-07,8.648885210379413e-24,4.859205079578939e-08,7.820817972344107e-25,1.857013793827885e-30,8.50740976150819e-05,6.164071144030114e-10,7.014351935335e-10,9.4303931372381e-07,1.0405894105397162e-08,5.040156332842677e-27,3.2983304618291104e-24,5.479242169244468e-10,5.489566386938058e-32,9.46042650109225e-45,2.496948441816442e-09,2.713228522197102e-44,6.519245306787941e-28,1.60495943168401e-10,4.238330919122659e-31,2.4457783757552578e-09,4.254913469584589e-43,5.39543942256071e-07,6.132457304134924e-10,6.658339653471809e-31,5.563229778918897e-11,5.999111304502065e-09,1.3626541205164276e-26,3.236708056775731e-26,3.6625377072229435e-35,1.0021294151839385e-34,2.315587104589391e-13,8.04399973646503e-12,8.26572830375533e-55,6.38348067175141e-42,4.683665907661619e-13,2.065624595840073e-19,1.3767318607226576e-15,1.214993617203695e-37,4.3198153919097094e-41,1.3836875761846255e-29,2.7417248412454473e-12,4.2604522855516085e-45,0.0,1.2331051395518277e-27,2.0853333383400196e-14
9,0.025500000000000002,0.1080599586457009,298.05252192721093,1.246911712430561,0.635981126501206,0.0,0.17075762781329734,0.19310763078197865,3.6488246161038103e-06,1.7819863905018703e-22,1.7198212687189113e-07,7.071455412778553e-24,5.907772301205233e-29,0.00014408358048373376,2.3257496535749336e-09,3.54614785059271e-09,3.5566473375227566e-06,4.927910584379608e-08,1.1586913120046794e-25,4.619064419388102e-24,2.6088074111376617e-09,1.475586382529305e-30,3.23575472668844e-43,1.115036323878757e-08,1.2249730268295915e-43,3.5863349518278066e-27,8.640511855180254e-10,7.466210299347748e-30,1.1298310824748904e-08,3.2941704952416613e-41,2.0363497426123935e-06,3.2750044815200524e-09,4.201165637928245e-30,3.571460071191784e-10,3.2748925945819684e-08,7.432553224206752e-26,2.857199216828161e-25,2.0523500341496507e-33,3.772193740102894e-33,1.4499262041045323e-12,4.2829597291636887e-11,1.3142875672319456e-52,1.4844144193976002e-40,2.4289944352226036e-12,2.875785276207064e-19,1.9152548695034077e-15,9.413657295140504e-36,6.122511517147184e-39,1.3351236334236131e-28,1.868902528105632e-11,6.049253826795555e-43,0.0,9.523776083014131e-27,1.9930285124405897e-13
