,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.26122551578738884,298.0,1.2051109391560402,0.7022697413666168,5.372867314836557e-56,0.08450243725022828,0.21322782138284438,0.0,1.9530413842383772e-22,0.0,2.245394535881365e-16,7.63865255323868e-18,2.9960759843421e-13,1.4571142059731652e-16,0.0,3.68116743646282e-17,0.0,3.991157380692225e-23,0.0,0.0,0.0,0.0,0.0,4.103943080860936e-15,0.0,1.927987539815566e-16,0.0,0.0,7.108555588634041e-16,7.798278424418013e-18,0.0,1.3405774388659817e-17,9.073251689880274e-20,0.0,1.3122904261735588e-27,1.2562953449797823e-26,5.993047416213663e-16,5.081246307297361e-17,4.215411845385824e-18,0.0,0.0,4.809132390571757e-38,0.0,4.02076883211249e-21,4.898665618787425e-15,1.0730264466177628e-41,0.0,2.302997745138069e-23,0.0,0.0,0.0,0.0,3.6234288102215717e-19
1,0.008,0.2612255158175618,298.00000000005406,1.2051109390168515,0.7022697413589025,7.418867350537309e-55,0.08450243725096675,0.21322782138140112,0.0,1.3745378716375216e-20,0.0,2.7259999636252014e-22,5.999845789894913e-20,8.699986010889021e-12,1.5565372963414686e-14,0.0,3.996516964560146e-15,0.0,5.691217095852443e-21,0.0,0.0,0.0,0.0,0.0,1.512169505973553e-21,0.0,1.9279928243535416e-16,0.0,0.0,1.6638690621392438e-22,8.101680324946619e-16,0.0,3.755709508592328e-23,1.9615835468236867e-17,3.0126232852152433e-15,1.0204510068528376e-25,3.5853496931356835e-25,2.3095832521798105e-22,6.05972599256898e-23,8.17170550906478e-16,0.0,0.0,7.581290956309617e-36,0.0,7.346183255536314e-19,4.8975114230643546e-15,1.661307520076501e-39,0.0,4.90596208689026e-21,0.0,0.0,0.0,0.0,1.0559187448818188e-16
2,0.016,0.26122551669268396,298.0000000002739,1.2051109349796596,0.7022697411349411,7.525413494238336e-55,0.08450243727251948,0.2132278213398189,1.3686327758765999e-14,3.469316379050019e-24,0.0,3.3684949491925153e-28,1.531209531996928e-23,2.5266653009643015e-10,1.5609678641872803e-14,0.0,9.389798517187002e-15,0.0,7.771856625219095e-27,0.0,0.0,0.0,0.0,0.0,5.585026361519222e-28,0.0,1.9302678289214699e-16,0.0,0.0,3.912535581061104e-29,6.090722293394818e-15,0.0,1.0510574201593985e-28,1.963316455203374e-17,3.016420177731461e-15,3.1704795380038776e-30,4.990445495369803e-29,8.917605153658339e-29,7.240844686943337e-29,8.171730845715305e-16,0.0,0.0,1.2059442870657713e-41,0.0,7.345548167597071e-19,4.897087936127587e-15,4.729603019683243e-43,0.0,3.5544563777563724e-25,0.0,0.0,0.0,0.0,1.0559949541661756e-16
3,0.02,0.2612255263384235,298.00000000887917,1.2051108904810723,0.7022697386673754,7.52637178003338e-55,0.08450243750997338,0.21322782088144956,5.594200592012815e-13,0.0,2.4538258871761586e-15,5.757854505984189e-34,7.946728025377564e-27,2.9401705142458873e-09,1.7381866817393843e-14,0.0,2.2467939837158007e-13,3.0841332794826485e-15,1.713813473944943e-32,1.0987109098446376e-23,0.0,0.0,0.0,0.0,4.1662347098813416e-34,0.0,2.070686936600745e-16,0.0,0.0,1.874439629575634e-35,2.1439413402297285e-13,0.0,2.791020231673529e-33,2.0949355194497122e-17,3.2329284248025072e-15,0.0,0.0,6.941292907963758e-35,1.7442071207867895e-34,8.173364495100607e-16,0.0,0.0,2.830537731551403e-47,0.0,7.345230637236518e-19,4.896876245875376e-15,0.0,0.0,5.104645859440275e-29,0.0,0.0,0.0,0.0,1.056000718204837e-16
4,0.022,0.2612255819857046,298.0000001794535,1.2051106337640707,0.7022697244511333,7.52596793785702e-55,0.08450243887784266,0.2132278182358425,1.13725608628475e-11,0.0,4.8538557977548755e-14,0.0,8.563764458548615e-30,1.841464407974262e-08,5.313466912981724e-14,2.4256365455776613e-16,4.5754832891278e-12,9.462698273614323e-14,0.0,1.0989303651394561e-23,0.0,3.387895316080089e-40,0.0,4.1100890951058295e-16,6.2764825231427256e-40,0.0,6.439313503594327e-16,0.0,8.577924064264025e-16,1.8289891441261128e-41,4.374969468161122e-12,5.3536555017885475e-17,2.215771577213737e-33,7.142219548042143e-17,1.009048211450947e-14,0.0,0.0,1.0214973274002038e-40,8.416793211424085e-40,8.233952627721418e-16,0.0,0.0,0.0,0.0,7.345072137534448e-19,4.896770559899457e-15,0.0,0.0,8.024777398664818e-32,0.0,0.0,0.0,0.0,1.0563170328279722e-16
5,0.024,0.2612260306013613,298.00000474478674,1.2051085641739236,0.7022696103628147,7.520078671795445e-55,0.08450244985168276,0.213227796864692,3.0064519300116803e-10,0.0,1.2072836403220851e-12,5.51643865801675e-32,1.7560842063165005e-31,1.4237424383430864e-07,8.971198526376456e-13,1.390770477746563e-13,1.2326014164325033e-10,3.3913209730568206e-12,0.0,1.0989101075068532e-23,6.679982241030362e-14,2.068525804051294e-39,0.0,1.8631421347846097e-14,9.549073187374094e-46,0.0,1.8911409679732535e-14,4.4801674263132746e-39,3.5199265272020455e-14,4.179375619992344e-48,1.165643028326538e-10,1.1755304636482285e-14,3.027498258342738e-33,2.6689377642583926e-15,3.019562969610506e-13,0.0,0.0,0.0,0.0,1.1250381005323383e-15,3.9809263660000003e-16,0.0,0.0,0.0,7.344919653679544e-19,4.896668417393935e-15,0.0,1.786729842482954e-46,6.69889540300187e-32,2.404990916844053e-17,1.7628186805439773e-50,0.0,0.0,1.0796057466744954e-16
6,0.025,0.26122746289880217,298.00005113280514,1.205101956629744,0.7022692513739855,7.490268577446324e-55,0.08450248435162705,0.21322772809752827,3.2387888726541648e-09,0.0,1.2277872457747004e-11,4.13321428323924e-30,1.661390004851066e-31,5.302411394383019e-07,9.574699452014816e-12,2.220258279462294e-12,1.352188649436079e-09,4.832441500881712e-11,4.6865741978848007e-32,1.0989220811906756e-23,1.0029860377298596e-12,4.04716966024634e-37,0.0,2.506607853741777e-13,2.551453514754143e-48,3.4184476804984023e-28,3.0764193989938156e-13,6.622523784453052e-37,4.897668739032594e-13,0.0,1.2650292316554862e-09,1.9468630229261978e-13,1.828404117181059e-32,5.3122818953486775e-14,4.996754592664999e-12,5.292828769818794e-30,1.9239906771745314e-29,0.0,0.0,6.794338160603764e-15,7.5574184506357e-15,8.018339511002184e-66,6.243194257835963e-47,0.0,7.34492968655208e-19,4.896670215871873e-15,0.0,3.628389252460661e-46,1.0707256756496342e-31,7.434275073659571e-16,3.5786758170106523e-50,0.0,0.0,1.7255551590342597e-16
7,0.025500000000000002,0.2612302070573533,298.00029839609107,1.2050892973454286,0.7022685901730144,7.413129440730204e-55,0.0845025477636577,0.21322759312074419,1.8894741272534116e-08,0.0,6.792961653392818e-11,8.309502373563525e-29,1.6538101846911345e-31,1.234024987952625e-06,5.6584528738191575e-11,1.8084949355015086e-11,8.021953454489582e-09,3.6577173882594514e-10,2.2446075833270344e-30,1.0990630682510653e-23,7.635167205612236e-12,2.2649765911812516e-35,0.0,1.7860709768783511e-12,1.8160038318305177e-47,5.274626967257636e-26,2.6616258462017557e-12,2.821233344568055e-35,3.6119033689379305e-12,0.0,7.43049305993109e-09,1.6702810938814588e-12,1.6547924633819075e-31,5.557428973392649e-13,4.3929555219165554e-11,4.926010752711786e-29,1.6540879816693851e-28,0.0,1.2151922501272517e-40,6.148831134456492e-14,6.511132374765574e-14,5.661243278208905e-63,2.990381782409581e-45,4.568776452337705e-14,7.345650918152794e-19,4.897125187508464e-15,0.0,1.647257051129391e-45,6.731871660733814e-31,8.392985481438313e-15,1.6243944805947647e-49,0.0,0.0,1.0845347598823118e-15
8,0.026000000000000002,0.2612387932749855,298.0021380305871,1.2050496893366274,0.7022667029510232,7.142116612909892e-55,0.08450272789257858,0.21322714517567934,1.3534482244121834e-07,3.2698400468500776e-25,4.5949758783456216e-10,2.300693863035813e-27,1.4486120159196776e-31,3.171323953531763e-06,4.1190027834700466e-10,1.8453317095607005e-10,5.851065345173147e-08,3.4619121094191916e-09,1.6671372875567016e-28,1.1006307992780778e-23,7.249166643293789e-11,1.9999806217183543e-33,4.4019232035079674e-48,1.5845010346069305e-11,1.6118922393119565e-46,6.13412135170897e-24,2.903540521758971e-11,1.8432363104364054e-33,3.324476064755132e-11,3.253697847098596e-45,5.361783607885506e-08,1.803255153089753e-11,2.1086728762439845e-30,7.399432723216316e-12,4.873896316628825e-10,5.371322830074557e-28,1.8585012323320015e-27,2.1422816772177115e-37,6.212530904601891e-37,7.832622391839353e-13,7.012008083168169e-13,1.0226795985486246e-59,2.2218165617045904e-43,5.443528804558017e-13,7.354844427791615e-19,4.903063172669376e-15,2.5633884008704855e-40,1.1076457667041526e-44,1.1522829672325078e-29,1.193996024078814e-13,1.0922517219446202e-48,0.0,0.0,1.8556240320882884e-14
9,0.026500000000000003,0.2612701089501835,298.01582245959213,1.2049052529796185,0.702261026871814,6.263613020119452e-55,0.08450326285833774,0.2132253150814161,1.001499123332664e-06,8.097078685340019e-23,3.2145750315132697e-09,6.808001538994062e-26,0.0,8.504117189879562e-06,3.0978109825982697e-09,1.9305863698010757e-09,4.4069728602604295e-07,3.365901172734221e-08,1.3447162416004053e-26,1.1189299512916788e-23,7.067195100245078e-10,1.926056059638171e-31,1.1192762084872627e-45,1.4457419810859375e-10,1.4764014860005047e-45,7.153968780025338e-22,3.245204602869615e-10,1.2825398061578584e-31,3.144936932470956e-10,6.018782954113245e-42,3.996179739932123e-07,1.9946490848814548e-10,2.78192108988347e-29,1.0058208447391738e-10,5.538515978726424e-09,6.273262897811237e-27,4.615080611180492e-26,1.1445690913219599e-34,1.5360642692881112e-34,1.0308084367112391e-11,7.731218260416785e-12,2.102070538243298e-56,1.7955725731883516e-41,5.8760506339031135e-12,7.468356477165921e-19,4.977305784185815e-15,4.784981768798383e-37,0.0,2.199402887191969e-28,1.7302504762826634e-12,0.0,0.0,0.0,3.532740308904538e-13
10,0.026750000000000003,0.26132776745982883,298.05569417376825,1.204639406924616,0.7022531674534719,5.178169786240479e-55,0.08450397982602739,0.21322144913430924,3.525422019901587e-06,1.4712415083333286e-21,1.082761028219195e-08,5.753174200184177e-25,2.102663917481308e-29,1.4675265782615395e-05,1.1052693945234259e-08,9.012420305235062e-09,1.5732702290027833e-06,1.478660930916594e-07,2.3392016774174167e-25,1.2041903052924182e-23,3.1115191070689376e-09,3.966681872627562e-30,6.222572510426153e-44,6.026321350332169e-10,6.223362445315066e-45,3.1831103966476924e-20,1.602768316245895e-09,1.9420286003661852e-30,1.3505586766210907e-09,3.880945416472066e-40,1.414756933137578e-06,9.764890913198644e-10,1.593393541768405e-28,5.879616720181929e-10,2.774269055146125e-08,3.605204585720583e-26,6.344685255794434e-25,8.969640593340108e-33,9.086331742103182e-33,5.86283611880463e-11,3.7742557763217495e-11,2.688530080338125e-54,3.1386829580950216e-40,2.7917428150053582e-11,8.009749759958698e-19,5.33371648681752e-15,3.103625236945095e-35,1.1507305633405069e-40,1.75692122593323e-27,1.0696434834258992e-11,1.1266374937341603e-44,0.0,0.0,2.7994845976222773e-12
