,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.32386716776267843,298.0,1.2089874550250732,0.6963239466859574,0.0,0.09225353375674228,0.21142251955723276,7.183359940576069e-17,0.0,0.0,0.0,0.0,4.448172867335665e-14,1.2925634030764254e-16,4.046906660483184e-15,5.997416395413872e-17,8.843700054355555e-16,1.2073255349342546e-22,0.0,3.254469864300014e-17,0.0,0.0,1.7577807077254837e-16,6.983827975563889e-15,0.0,0.0,5.147002980699213e-15,0.0,2.1972321722962163e-15,1.7846271172334277e-17,1.9687995427299642e-17,0.0,0.0,0.0,1.4243293762501124e-27,0.0,0.0,2.1948101640832237e-18,0.0,2.0008890784106757e-16,1.6815652048164014e-43,1.4480148610277684e-37,0.0,1.9572305603744805e-21,3.0076324701407804e-15,0.0,0.0,9.95548522863322e-25,3.4289085169500167e-17,0.0,0.0,1.2772689953571134e-18,1.3236680236873014e-20
1,0.008,0.3238671677696881,298.00000000008464,1.2089874549989141,0.6963239466845338,0.0,0.09225353375688757,0.21142251955694066,0.0,0.0,0.0,0.0,0.0,1.5952203794341333e-12,1.7108505959857506e-14,4.046944329915273e-15,7.970665076010472e-15,8.844369510420154e-16,2.1165969671142536e-20,0.0,5.748328230405492e-15,0.0,0.0,9.710269773697914e-17,3.1805906824774473e-21,0.0,0.0,4.204766711397704e-21,0.0,5.90453685080616e-22,2.3430902383551654e-15,1.969078247123781e-17,0.0,0.0,1.350788708412139e-15,3.069760785747703e-25,0.0,0.0,3.0902561232697466e-24,0.0,2.0008623176101815e-16,1.1807983522975478e-41,2.805125724962085e-35,0.0,4.510413303335498e-19,3.0069765494676223e-15,0.0,0.0,2.50184321717665e-22,3.428908518015198e-17,0.0,0.0,1.2135068981710098e-18,4.5566952660954035e-18
2,0.016,0.32386716801775156,298.0000000001003,1.2089874540729004,0.696323946633394,0.0,0.09225353376214027,0.2114225195472092,3.848843009484633e-16,0.0,2.474665641433592e-19,0.0,0.0,5.721282444005911e-11,1.7112515525941083e-14,4.046951229384315e-15,8.404739069694327e-15,8.880031056249006e-16,4.530298008450913e-26,0.0,5.7485675539835605e-15,0.0,0.0,9.715002639933762e-17,1.4514445717156266e-27,0.0,0.0,3.441312614229677e-27,0.0,1.5925050586597404e-28,2.7334390667609504e-15,1.9704443509884742e-17,0.0,0.0,1.3498852972482605e-15,0.0,0.0,0.0,4.353610300690519e-30,0.0,2.0008401296629665e-16,0.0,6.777000991108512e-41,0.0,4.510103223274872e-19,3.006769757480187e-15,0.0,0.0,2.1376473172997377e-26,3.428909485703793e-17,0.0,0.0,1.1528256628165637e-18,4.557083839137147e-18
3,0.02,0.32386717138568866,298.00000000086413,1.2089874415004866,0.6963239459391471,0.0,0.09225353383344492,0.21142251941507956,5.1392714052626924e-14,7.687992726959603e-25,3.323004518178905e-16,3.035891739405657e-35,0.0,8.121919410123134e-10,1.7350230594460836e-14,4.0466720245444095e-15,2.990920645752972e-14,1.1200659094290823e-15,1.5131946788326607e-31,6.781262880969101e-24,5.755037568469739e-15,0.0,0.0,1.0005716947502766e-16,1.3354509090458938e-33,0.0,0.0,5.677199609652138e-33,0.0,8.717623502532642e-35,2.1866584521868362e-14,2.0535121957972406e-17,0.0,0.0,1.3682945507799458e-15,8.539568140631392e-31,6.1003877701691515e-30,0.0,1.233612301476027e-35,0.0,2.001174345235878e-16,0.0,2.3813851417780556e-46,0.0,4.509948137256739e-19,3.006666365580724e-15,0.0,0.0,3.611212224199348e-30,3.4290081306268606e-17,0.0,0.0,1.1232375541221483e-18,4.557127392664427e-18
4,0.022,0.32386719510149875,298.0000000196888,1.2089873529700443,0.6963239410525736,0.0,0.09225353433531175,0.21142251848453641,1.3040089396107002e-12,7.671390909862827e-25,7.979042699447505e-15,1.2817681191484228e-33,5.685236481575536e-28,6.125155184055922e-09,2.3280132263113805e-14,4.041092292890396e-15,5.679972621246386e-13,8.821074227040291e-15,1.5476350130956857e-36,6.783224332078807e-24,5.9682007773152784e-15,0.0,0.0,1.9003592662916806e-16,2.477205040852032e-39,7.509979265774921e-31,2.1660863819186718e-17,1.9003229800062384e-38,0.0,9.683793947010927e-41,4.955610690275167e-13,5.221060726964353e-17,0.0,0.0,2.09108394321465e-15,8.544799337734402e-31,6.1555600904699585e-30,0.0,0.0,0.0,2.0143967768007962e-16,0.0,2.31697235444954e-51,0.0,4.509870651694939e-19,3.0066147069058628e-15,0.0,0.0,4.067006256534237e-33,3.434036345032079e-17,0.0,0.0,1.1086302106218153e-18,4.5601018451897404e-18
5,0.024,0.32386742601995494,298.0000006445634,1.2089864909587449,0.696323893541471,0.0,0.0922535392141882,0.21142250941815427,4.273612336257278e-11,7.571741059261787e-25,2.453205821464286e-13,1.618898253786753e-32,5.974391773303076e-28,5.7747570438378657e-08,1.9605320191958723e-13,2.37179686524888e-14,1.869952968176691e-11,3.5216277394217127e-13,1.558772049474157e-35,6.783117247063302e-24,1.5500950943823848e-14,2.763462191539436e-39,0.0,3.933263816663529e-15,4.631795317467628e-45,3.137342339256549e-30,2.471466562732624e-15,5.636159134244898e-40,5.59964158882402e-15,1.1706314952614932e-46,1.6290307263113725e-11,1.6758236962302684e-15,0.0,2.60217595132565e-16,4.021650345760675e-14,9.040694364662183e-31,6.451949784905077e-30,0.0,0.0,0.0,2.6900863441226313e-16,0.0,2.0658585512466013e-50,0.0,4.509795376478021e-19,3.0065644881509105e-15,6.844357539977433e-43,0.0,3.014424187979013e-33,3.777423379713668e-17,0.0,0.0,1.094205657813833e-18,4.832101776253291e-18
6,0.025,0.3238683023413766,298.0000085002801,1.2089832196898294,0.696323714111098,0.0,0.09225355763262308,0.2114224749224331,5.618262858319295e-10,7.522310490095025e-25,3.0374926111673213e-12,4.136905711402323e-31,5.942840097084161e-28,2.5229299865863303e-07,2.3884349862040877e-12,3.8905728547122016e-13,2.5007781719729044e-10,6.135424452217776e-12,2.06458317324353e-33,6.783149287436124e-24,1.7658321674623025e-13,2.4724637804544206e-38,4.422106939311356e-51,6.279734291551277e-14,6.597000159698727e-49,1.3638639227462192e-27,5.0388875507522304e-14,4.102565712373727e-38,9.771802043262137e-14,1.0212625718822174e-46,2.1576089944691278e-10,3.3087975483791057e-14,1.5174071452798994e-33,6.673946681042465e-15,7.991292845892277e-13,2.0107597710799572e-30,1.1761612385659836e-29,3.3904383251041996e-40,2.9392321889064913e-40,5.60892642954558e-16,1.5716613295255236e-15,1.9604922041385155e-67,2.736241314155132e-48,0.0,4.509801627396227e-19,3.006568217255927e-15,9.310040102886973e-42,3.4951732006578047e-43,8.854790707038002e-33,1.2614344084421997e-16,3.44825764616897e-47,0.0,1.0870394842933166e-18,1.419363748560823e-17
7,0.025500000000000002,0.3238702108900974,298.0000598431422,1.2089760952237234,0.696323328859085,0.0,0.09225359713959282,0.2114223991238982,3.943366993908025e-09,7.504073743286699e-25,2.0159642675511013e-11,1.0068216587600804e-29,5.926939991493168e-28,6.675149291407688e-07,1.690196006314828e-11,3.8107614129616175e-12,1.7842466986672471e-09,5.628809499499557e-11,1.3426238833667259e-31,6.783928551929791e-24,1.5778273280943942e-12,1.3479967454736275e-36,8.0273547604176495e-50,5.403475752030306e-13,5.522799393895718e-48,2.289335446404712e-25,5.309937183329641e-13,2.4432195251643354e-36,8.739935492277213e-13,6.8147378762465984e-46,1.5251807757767122e-09,3.448082834861797e-13,3.495568171400887e-32,8.543286583640023e-14,8.542216522888602e-12,1.2892470250917485e-29,5.333206561689094e-29,5.0127667493705013e-39,4.479638203075751e-39,1.2920777886435993e-14,1.445404439000074e-14,6.0739265085461895e-65,1.779477677833927e-46,1.2415847426462696e-14,4.510275866234844e-19,3.0068815033287203e-15,6.28933328627999e-41,3.1626250431643924e-42,1.1085431487692006e-31,1.2853106183146867e-15,3.1202029888594527e-46,0.0,1.083468803752336e-18,1.7763450195010823e-16
8,0.026,0.3238766112844276,298.00052435671256,1.2089522036558311,0.6963220848967553,0.0,0.09225372439778556,0.2114221382463039,3.4442207820705735e-08,8.244562155582191e-25,1.6586340503487567e-10,3.912108256425737e-28,5.91131193630968e-28,1.987554880476065e-06,1.498647428653884e-10,4.766140239670459e-11,1.5858951838533793e-08,6.529109622246695e-10,1.4583896180080467e-29,6.795540803949978e-24,1.829746665417904e-11,1.667238383368494e-34,1.2713508669963224e-48,5.8652378381088705e-12,5.99555229423174e-47,2.7183098019234354e-23,7.1184371713760035e-12,2.365315514963251e-34,9.854979739430772e-12,5.780439241504995e-45,1.3422616011716193e-08,4.573242510212213e-12,5.7662270829560685e-31,1.4012130570367933e-12,1.1645956571898883e-10,1.5946279957821068e-28,5.426361801965739e-28,7.930089130701922e-38,9.658011045339846e-38,2.1311762753514505e-13,1.8861360622696287e-13,2.243936127184945e-61,1.9331143179439166e-44,1.9757355276630729e-13,4.517749343038983e-19,3.011837694197075e-15,5.3913507341366346e-40,3.418219023319711e-41,2.5194905467616085e-30,2.1945388665602693e-14,3.372434332257889e-45,0.0,1.0799106856575062e-18,4.036773405847853e-15
9,0.026499999999999996,0.3238999708534615,298.0047264075282,1.2088650144301134,0.696317962898788,0.0,0.09225414332899654,0.21142112019834408,3.0952168338855863e-07,1.0425786585984859e-23,1.4057750511971245e-09,1.6413298305776787e-26,5.898136467297712e-28,6.184199819340199e-06,1.3680456579442952e-09,6.095932776724283e-10,1.449845348996263e-07,7.750510306701854e-09,1.7109117444144544e-27,6.970097818761074e-24,2.1779869397340286e-10,2.3125125558149708e-32,1.0859247857803487e-46,6.524091473074142e-11,6.6769535854904086e-46,3.2272193483977283e-21,9.741076948834785e-11,2.4258896875929241e-32,1.1376039310709349e-10,2.476705374141429e-43,1.2152472829174733e-07,6.193195023017668e-11,9.357605062572073e-30,2.3383458891983454e-11,1.6205493633054307e-09,2.180606999576664e-27,9.900630988890925e-27,6.300529817807247e-36,1.0746813875071159e-35,3.455803863286546e-12,2.5431410070396073e-12,9.621440184644935e-58,2.2693108083438258e-42,2.618233744597047e-12,4.631917204742157e-19,3.0877057206049824e-15,2.3438161507309442e-38,3.762971744448759e-40,5.944140035657928e-29,3.901784188052008e-13,3.7131306926694665e-44,0.0,1.076358615531256e-18,9.515905999261716e-14
