,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.006753411251787886,298.0,1.1837899882712464,0.735667670851274,0.0,0.04096399188950467,0.2233683170547571,8.268642798125734e-09,0.0,3.6488568496375164e-12,0.0,5.628351794258824e-17,6.580774589536484e-09,4.99149282355883e-14,1.002387261589201e-12,1.2679341770876937e-09,4.605171052787087e-10,0.0,9.711840221231457e-17,4.548687390808104e-13,3.650558464531011e-25,0.0,2.6209479178484622e-14,0.0,0.0,2.2189512247968511e-13,0.0,2.606345910387063e-12,1.0786963505638374e-19,3.611168732743606e-09,4.993566605442251e-15,0.0,1.1872605582229733e-14,7.385543771338064e-12,3.721722943740134e-26,4.551900988556256e-25,0.0,0.0,6.482041390460067e-19,7.83604779496201e-18,0.0,0.0,9.719598093765171e-17,8.553836684320187e-25,5.701958286607763e-21,2.5897067797911546e-38,1.925678307538743e-38,0.0,1.3591850994758557e-14,0.0,0.0,0.0,0.0
1,0.032,0.0067534577446498574,298.00195372797094,1.1837818387565233,0.7356676044222812,4.429305432305133e-27,0.04096399586000474,0.2233682168832997,9.40822413991231e-08,0.0,3.938807745173084e-11,0.0,9.596862939188304e-23,2.536703993658978e-08,5.804024349471806e-13,1.6400337502387977e-11,1.4780862955004271e-08,6.9816780144573734e-09,0.0,5.326223310394705e-23,6.902637958713165e-12,2.855374354236101e-32,0.0,3.7259149968737166e-13,0.0,0.0,3.877203652792129e-12,0.0,3.842074955910392e-11,0.0,4.138464162739757e-08,8.635246689616771e-14,0.0,2.540299520403646e-13,1.31358408999109e-10,0.0,0.0,0.0,0.0,1.3379946566360145e-17,3.48054455167255e-17,0.0,0.0,1.607084738839386e-15,1.6710983939862788e-23,1.1140359963125042e-19,0.0,2.5032323934403684e-37,0.0,3.0834191281436874e-13,2.4702497762596644e-41,0.0,0.0,0.0
2,0.048,0.006753654193447441,298.0104056860197,1.1837474053881043,0.7356673745795113,4.429305273443843e-27,0.040964009555627214,0.223367759598852,4.7094963972133737e-07,2.1009816386421962e-26,1.8852202102448512e-10,7.263556064719008e-33,8.422362262201097e-28,5.4870547468172004e-08,2.226758867009549e-12,1.1330924616970817e-10,7.554078031380723e-08,4.486990700535845e-08,3.6875035167668727e-31,2.0477282484172698e-27,4.439996250474969e-11,7.209860365941245e-36,0.0,2.2623949819456143e-12,2.687480459916318e-41,1.1824116163796636e-33,2.82847957767976e-11,0.0,2.408728384399113e-10,0.0,2.0843582399029551e-07,6.235179672054949e-13,0.0,2.232900219923004e-12,9.73698379163077e-10,1.3740243701937664e-31,5.468302508868021e-30,0.0,0.0,1.238485647289521e-16,2.1252044170684884e-16,0.0,4.944402791097322e-46,9.179645258928785e-15,1.3642881322900973e-22,9.093518787793688e-19,2.0259543035558526e-41,1.3747375463494943e-41,0.0,2.8684963803423226e-12,1.3556080706758771e-45,0.0,3.4234854144283786e-34,3.7618760443609747e-16
3,0.064,0.006754843028522756,298.06197070142645,1.1835390700361106,0.7356661266728771,4.429304290523978e-27,0.040964077024866,0.22336479347299742,2.8029635475558214e-06,1.0077169153992812e-24,1.0678513998203401e-09,2.3284139577675233e-31,0.0,1.264749246504919e-07,1.1633446377269164e-11,9.54809429584812e-10,4.600083526329494e-07,3.50962114855557e-07,1.7463363485406684e-29,2.00884356351326e-26,3.47601994885398e-10,3.525650511568311e-34,0.0,1.6637350728054366e-11,1.6740135955491085e-46,6.412598571746738e-32,2.5368646743458305e-10,7.967307577328333e-34,1.834004856849209e-09,1.3741351345630365e-43,1.2489864241876753e-06,5.5305910450358076e-12,3.483724262472703e-33,2.43882083348893e-11,8.884297576776756e-09,3.078749277504657e-30,1.9249529111931233e-28,1.7893853985822036e-36,1.560276052752323e-36,1.3179104468157003e-15,1.8317878613214025e-15,0.0,2.405916283163788e-44,7.586924978118991e-14,1.3752062145269513e-21,9.157112922343047e-18,5.931076480653329e-39,0.0,5.46998274478875e-30,3.3366472629685544e-11,0.0,0.0,2.57019924260551e-32,8.972378138904191e-15
4,0.07200000000000001,0.006757702314747373,298.1863639399098,1.1830382991743817,0.7356633192799804,4.4293008766447575e-27,0.040964190748613426,0.22335718668952384,8.50360302541828e-06,1.2788062213235402e-23,3.121364288727511e-09,1.6492402494085035e-30,3.3806756900920735e-31,2.0057330932514955e-07,3.465451543985041e-11,3.797048365545972e-09,1.420048680520976e-06,1.3162119492973001e-06,1.9884260200392762e-28,9.348927514320066e-26,1.3045214471443475e-09,4.883053815141524e-33,4.505708064130633e-47,5.942345748855311e-11,6.185524945663001e-46,8.87173869652905e-31,1.0621434564169594e-09,9.080403125998954e-33,6.732632542947366e-09,1.9045616860533405e-41,3.8086947890882127e-06,2.2947706938281864e-11,1.7030779529796288e-32,1.2014056590031376e-10,3.772150618983246e-08,3.313055098132952e-29,2.3698563971558323e-27,9.593240501230238e-35,8.295352995420725e-35,6.305321353564012e-15,7.564763963036163e-15,0.0,2.7724595788013595e-43,3.043640301775147e-13,6.343891632214225e-21,4.214028468591104e-17,2.3229761454822914e-37,1.7958576178406297e-43,3.7710948930205585e-29,1.7336729075118248e-10,1.7801823016552042e-47,0.0,6.519103346412585e-31,6.048702741460952e-14
5,0.08,0.006767834168104332,298.62764211545175,1.1812672274839415,0.7356537982870298,4.429283913966789e-27,0.040964345978834936,0.22332864721169166,2.8955852861028405e-05,2.2138285508738083e-22,1.0191462341269469e-08,2.0011095380185517e-29,1.46545123415146e-29,3.273763694891664e-07,1.1935266726604422e-10,1.7524607458321382e-08,4.9322946531294675e-06,5.6909620350700046e-06,3.1037670590713327e-27,5.273162080659405e-25,5.644399714445687e-09,1.200581449472186e-31,3.3363729326406724e-45,2.4325388144926317e-10,2.864372286200216e-45,1.7101212594468345e-29,5.192366377916241e-09,1.5843215794413586e-31,2.842082517312771e-08,1.1792120537131192e-39,1.3045505328676904e-05,1.1106580794605824e-10,1.0409233362911434e-31,7.030540116329131e-10,1.8730309771175244e-07,5.519927555047141e-28,4.1440132253910165e-26,8.324513934767897e-33,7.158154669729802e-33,3.5704155681321385e-14,3.6495402008799804e-14,0.0,4.5152234330056213e-42,1.4228628353727622e-12,3.46613399133996e-20,2.2828272186175077e-16,1.396215142552696e-35,3.115945905219739e-41,3.301252548666238e-28,1.075727093181413e-09,3.139567681173746e-45,0.0,1.3609334086388658e-29,4.886896335735579e-13
6,0.088,0.006803677071660514,300.1894675895814,1.1750441374628677,0.7356213121845607,4.429204000289835e-27,0.040963516233847044,0.22322198722093964,0.00010198474849964932,4.326382487602674e-21,3.44328819096127e-08,6.504380269632091e-28,6.997982594247032e-28,5.436087233387336e-07,4.358630271775481e-10,8.352548024808736e-08,1.7729769332069305e-05,2.5432607335844617e-05,5.811685007364096e-26,3.416106374542543e-24,2.523527690819924e-08,5.891498914361469e-30,3.245929189188879e-43,1.0296616931058269e-09,1.8704543497434686e-44,3.935205593800151e-28,2.61947221044561e-08,4.753108316663987e-30,1.240166544121439e-07,9.50901217799272e-38,4.6227374194442044e-05,5.548831138733433e-10,7.940344073002562e-31,4.235311600904741e-09,9.597156463958624e-07,1.164024265308688e-26,8.65256900263068e-25,8.684266908329858e-31,7.3879121834461585e-31,2.08200429877011e-13,1.8183681834444963e-13,6.993329468856593e-57,9.824233201684595e-41,6.872614562000343e-12,1.9933122746968145e-19,1.2739429925034398e-15,9.797693011378596e-34,6.031983624954115e-39,3.64389192215561e-27,6.86489112417201e-09,6.391956931459375e-43,0.0,2.863717119771196e-28,4.031059397080034e-12
7,0.092,0.006855516485446415,302.4485852117295,1.1661588231842048,0.7355756551332513,4.42906050610818e-27,0.04095946079447947,0.2230600056508631,0.0002082505779685126,2.631769323400988e-20,6.846237032275334e-08,7.308410585926169e-27,9.455938354908466e-27,7.083330331865144e-07,9.397533282641085e-10,2.1002826295586162e-07,3.6723480167790966e-05,6.111278315298977e-05,3.6393302271120227e-25,1.2161689931894204e-23,6.063314330284801e-08,8.115398210489016e-29,5.765324356957605e-42,2.382157013414152e-09,8.037870284469371e-44,2.9066613087267902e-27,6.861071858749713e-08,5.02264000051068e-29,2.93018990515087e-07,1.4746810333020181e-36,9.480082623785255e-05,1.4434694409512984e-09,3.397425601957346e-30,1.2652187239668885e-08,2.54278888975493e-06,8.078350500114574e-26,5.7962047506111244e-24,1.48538272022968e-29,1.24518947503054e-29,6.068828236013367e-13,4.721578320815499e-13,7.948703666790639e-55,7.646103647342374e-40,1.7447216864763335e-11,5.870077586938221e-19,3.594084064559952e-15,1.2333945647858083e-32,1.7820354786885006e-37,2.1318288595228838e-26,2.1426983858887162e-08,2.0267870257476728e-41,0.0,2.566980855676456e-27,1.538967039365693e-11
8,0.096,0.006971898274121354,307.51997867932016,1.1466921983839098,0.7354761534835943,4.4286876004440004e-27,0.0409422131901418,0.22268285694083317,0.0004464185553143365,2.0329381837809315e-19,1.4258633139425028e-07,1.224634327055597e-25,2.0554885864145633e-25,9.282873484168988e-07,2.1878673817369946e-09,5.705737127118956e-07,8.011959456499215e-05,0.00015772692967705478,3.2757454516597953e-24,6.624055930336792e-23,1.5635469944173432e-07,1.7787562739821498e-27,1.8349071848829126e-40,5.88866589149861e-09,7.71775680750353e-43,3.388372992188505e-26,1.9517141160330533e-07,9.032834244408383e-28,7.416923482738954e-07,3.9574859468289234e-35,0.000204317054017608,4.0759347203035545e-09,2.5323504428387656e-29,4.178806373640524e-08,7.331158268796429e-06,8.36817745409508e-25,5.520151116759995e-23,3.7720801430053435e-28,3.057865525102052e-28,1.949451192568112e-12,1.3304434713195977e-12,2.1882038664918075e-52,1.1194531474179485e-38,4.7900018833358425e-11,1.9943536277365454e-18,1.1116576696717455e-14,2.079238381144196e-31,8.507704317703512e-36,2.3487126345057202e-25,7.436903721610916e-08,1.1255330395483183e-39,1.3478856719202938e-18,2.207154419918812e-26,6.697608749081839e-11
9,0.1,0.007229196092448618,318.7281083942577,1.105879790581835,0.7352663453021888,4.427776911771863e-27,0.04087947511297967,0.22182656525982797,0.0009653845313534986,2.0037036160795142e-18,3.0023237530500235e-07,2.8482517365179663e-24,6.438455324456857e-24,1.216647598696257e-06,5.4424173148094735e-09,1.5705231894474663e-06,0.00017696969972432825,0.0004126430012244855,4.728409754682062e-23,7.211849908858593e-22,4.080114882525016e-07,5.860844541393641e-26,1.3258796717886464e-38,1.4748090643196707e-08,3.326913664741594e-41,7.665478244953162e-25,5.622268349255778e-07,2.6629009543875826e-26,1.9015258804657993e-06,2.315314045231742e-33,0.00044480056798251836,1.1665178351767738e-08,4.829186811003936e-28,1.3980555382034839e-07,2.1423875015082345e-05,1.5206302766517766e-23,8.36839875302795e-22,1.4363025927647965e-26,1.0802338910632195e-26,6.343644443840426e-12,3.800153070104268e-12,1.2623665536635353e-49,4.552298392896906e-37,1.3315631969627048e-10,7.59529283965376e-18,3.4787815723336255e-14,4.564504740385291e-30,5.280627698444157e-34,6.553511924083109e-24,2.6138349137806007e-07,9.471898939761447e-38,1.259901221730018e-17,2.0965764861683954e-25,2.9427011992693123e-10
