,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.3647997596220181,298.0,1.230308292281816,0.6642918272466047,0.0,0.1340114588801714,0.20169671387315838,0.0,6.087642528087447e-22,6.00640927685003e-16,0.0,1.6167506004632785e-15,2.6574081912043256e-14,0.0,1.0105455823886741e-14,9.467018972387697e-17,0.0,3.9273735921087207e-23,1.4830736802708885e-15,1.9697864230802674e-17,4.9522932703288535e-27,9.009963063565364e-15,0.0,0.0,0.0,0.0,3.397260611513465e-15,1.5144578461927637e-16,0.0,0.0,4.856503443336501e-16,3.256599799871821e-16,1.5685902875283023e-18,2.3212757107603226e-17,0.0,1.7139746805162682e-26,0.0,0.0,0.0,0.0,0.0,4.5787808054590806e-38,2.094054360958348e-17,0.0,0.0,0.0,3.2504580842069406e-37,0.0,0.0,2.602870197691239e-41,1.186129499063489e-14,0.0,0.0
1,0.008,0.36479975962770667,298.000000000232,1.2303082922626474,0.6642918272455945,0.0,0.1340114588803011,0.20169671387295462,7.067660470267202e-16,5.759485093800434e-20,6.006502623377176e-16,0.0,2.2358439047483245e-19,1.0842863302352987e-12,0.0,2.850048907516422e-14,1.4522200202775723e-14,0.0,8.975382674760299e-21,1.687957663194846e-19,3.792204307531785e-15,1.149818646777776e-31,2.2510654298665407e-21,1.879636227647522e-17,0.0,0.0,0.0,3.0344193059504206e-21,1.5143501001128888e-16,0.0,0.0,4.856271350145629e-16,1.2920038958725547e-21,4.756373984010929e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1558842172053272e-35,4.672334651538157e-15,0.0,0.0,0.0,7.667476051664663e-35,0.0,0.0,7.565871946026141e-39,1.1861294998937486e-14,0.0,0.0
2,0.016,0.3647997598486946,298.0000000003075,1.230308291517357,0.6642918272055038,0.0,0.13401145888559957,0.20169671386448895,7.548800658115871e-16,3.105577387862244e-24,6.019090538156696e-16,0.0,4.549097790502586e-23,4.4325212411093286e-11,0.0,4.5028779251189794e-14,1.4550284608084604e-14,0.0,2.020990939667507e-26,8.63250411216507e-25,3.791878606560176e-15,8.076319213427449e-36,5.623185280751506e-28,1.880567957591836e-17,0.0,0.0,0.0,2.706506974121465e-27,1.5144032704992985e-16,0.0,0.0,4.856044188132321e-16,5.12566264193417e-27,4.756392880122019e-16,0.0,4.314359480963432e-30,1.6204469470071615e-28,0.0,0.0,0.0,0.0,0.0,3.0027332765563574e-41,4.672343842921709e-15,0.0,0.0,0.0,1.691134493821937e-38,0.0,0.0,1.6288995442551794e-42,1.186129501760728e-14,0.0,0.0
3,0.02,0.3647997632628446,298.00000000037653,1.2303082800029363,0.6642918265861998,0.0,0.13401145896755573,0.2016967137335108,3.4471169000717122e-15,0.0,6.676515848006235e-16,0.0,1.877870207476069e-26,7.126390683882945e-10,0.0,5.284378888198485e-14,1.6145310662093436e-14,0.0,8.337867387263175e-32,0.0,3.791969051649729e-15,1.7570612148835298e-36,2.824165485139311e-34,1.9459270290143332e-17,0.0,0.0,0.0,4.8462840327052706e-33,1.5183411619348733e-16,0.0,0.0,4.856362254057869e-16,3.7751360263249515e-32,4.756409253614645e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282417272840539e-46,4.6720852503911265e-15,0.0,0.0,0.0,7.361453826218247e-42,0.0,0.0,7.087272270832901e-46,1.1861295067321912e-14,0.0,0.0
4,0.022,0.364799790500781,298.0000000013634,1.2303081881413953,0.6642918216455275,0.0,0.13401145962140515,0.20169671268850978,7.961727378293382e-14,0.0,2.4008372906751544e-15,0.0,1.567571971531681e-29,6.044309388596954e-09,0.0,5.665543633649761e-14,6.185843690992289e-14,0.0,1.0485088437496773e-33,0.0,3.80171957253725e-15,1.7378431460834372e-36,2.851100191533917e-40,4.2666353542016793e-17,0.0,0.0,0.0,1.8145056366725597e-38,1.6640301011516881e-16,0.0,2.6135284873968732e-14,4.875415012709563e-16,0.0,4.757305809462749e-16,0.0,0.0,0.0,4.1841866546480093e-38,0.0,0.0,0.0,0.0,1.3504887475456447e-48,4.672029153165642e-15,0.0,0.0,0.0,6.49442522646336e-45,0.0,0.0,6.253795334029264e-49,1.1861295210800563e-14,0.0,0.0
5,0.024,0.3648000893453293,298.0000000390342,1.2303071802715368,0.6642917674419851,0.0,0.13401146679460058,0.2016967012223986,2.978298224721471e-12,0.0,6.390176329367607e-14,0.0,1.3237194939651337e-32,6.45348533238924e-08,0.0,6.118209737519428e-14,1.8239356377779096e-12,6.946556037074743e-15,1.036564599406102e-33,0.0,4.3074458734507326e-15,1.7215295237144878e-36,2.892515425309736e-46,1.1490891229913602e-15,0.0,2.759343243062373e-30,0.0,7.055144046821648e-40,8.89890963451524e-16,0.0,1.204197397007456e-12,6.00335336503574e-16,0.0,4.823091068273342e-16,0.0,0.0,0.0,4.19577723541189e-38,3.617680990300694e-38,0.0,0.0,0.0,1.3349297558176384e-48,4.676108037064437e-15,0.0,0.0,0.0,6.033803034109225e-48,0.0,0.0,5.816713172699788e-52,1.1861296461159188e-14,0.0,0.0
6,0.025,0.3648013566109597,298.000000592087,1.2303029063664574,0.6642915376440489,0.0,0.13401149720405456,0.2016966525891289,4.4707041364540975e-11,0.0,8.899606057127099e-13,0.0,3.097889040286787e-35,3.1247086886867053e-07,1.2691237254058246e-13,8.050583578181079e-14,2.751490456475041e-11,1.681016444205571e-13,1.0347601968600987e-33,0.0,1.4127182573366087e-14,1.7132773314725776e-36,4.437775604722468e-50,2.1068641931767416e-14,2.1757973018351174e-49,2.913644307816543e-28,1.8350142124780135e-15,1.3912817894522449e-39,1.4453435520188267e-14,0.0,1.8305386917945928e-11,3.1111426219112027e-15,0.0,6.64153026642467e-16,3.4097709451764153e-14,0.0,0.0,4.1762814116316024e-38,3.6009155233305886e-38,0.0,0.0,5.534206512655325e-68,1.332599530855826e-48,4.766238972419785e-15,0.0,0.0,0.0,2.0560594998499633e-50,0.0,0.0,1.9567681038326056e-54,1.1861301521607468e-14,0.0,0.0
7,0.025500000000000002,0.36480436295919033,298.00000479169387,1.2302927674539303,0.6642909929037198,0.0,0.13401156927925287,0.20169653713538593,3.5549909559998063e-10,0.0,6.644165081232482e-12,3.5963817690744947e-32,5.7600256407809153e-36,8.999467295816131e-07,1.7864731564016186e-12,2.6875826070258814e-13,2.2122469736862247e-10,1.7649660186936294e-12,1.977946712309119e-33,0.0,1.1190302744206767e-13,1.7126825129232208e-36,4.114821809904006e-50,2.0536067239016232e-13,2.1619954436363475e-48,4.373317535060352e-26,2.3900947213067315e-14,8.987074756533267e-38,1.4498563305800144e-13,0.0,1.4670480089776905e-10,3.168304102868513e-14,0.0,3.22289536395759e-15,4.803716838817621e-13,0.0,0.0,4.160448098609307e-38,3.5872706748106863e-38,0.0,4.5025338144889035e-17,3.43500315726494e-66,2.5473062053401158e-48,5.755184288387197e-15,0.0,0.0,0.0,1.7660926780341192e-50,0.0,0.0,1.1659701957932821e-54,1.1861313155963086e-14,0.0,0.0
8,0.026000000000000002,0.36481489965234415,298.000048709047,1.2302572337671678,0.6642890879297451,0.0,0.1340118212281249,0.20169613165731223,3.5454781985263776e-09,0.0,6.200699166389541e-11,6.089875038659042e-29,0.0,2.9518093437960856e-06,1.9030122198044423e-11,3.005591331452136e-12,2.2332512525993004e-09,2.3395024358155862e-11,1.4876144068252935e-31,0.0,1.4425897743541407e-12,2.7511177881689605e-36,0.0,2.5402050889881094e-12,2.6743169939463807e-47,5.2337858858805235e-24,3.694183748520861e-13,1.183158354962836e-35,1.8634660695759696e-12,0.0,1.4749241414179711e-09,4.747267429993533e-13,1.4723134026056344e-32,5.208218122606969e-14,7.582761130237528e-12,1.1714278096458154e-29,0.0,3.939428104982863e-38,3.41590253198185e-38,5.283188212371365e-15,1.886907262194518e-14,1.9368987700236954e-63,1.9159417919721788e-46,2.0543608300265298e-14,0.0,0.0,0.0,0.0,0.0,7.7428961894351505e-16,0.0,1.186135300932447e-14,0.0,0.0
9,0.026500000000000003,0.36485208425095944,298.0005078770728,1.2301318497461664,0.6642824098757993,0.0,0.13401270360484285,0.20169469184272457,3.628909699848661e-08,0.0,5.946956261080384e-10,3.428006006619661e-27,0.0,1.0118675777420429e-05,1.9805479332154925e-10,4.2961744994516463e-11,2.3132793739236864e-08,3.163945047463967e-10,2.2464761766117885e-29,0.0,1.955347661630824e-11,1.981656615570216e-34,5.469597841236599e-49,3.2122359580795464e-11,3.3822979467417563e-46,6.273357949208025e-22,5.7799096641590125e-12,1.5663004813430767e-33,2.4488626753670593e-11,0.0,1.5215264407712843e-08,7.344983498488988e-12,3.280948106563597e-31,9.850926584755342e-13,1.2062128408179654e-10,3.830814739299268e-28,1.0843937588488144e-27,7.6713243478738e-39,5.701462621669098e-38,1.177101140166872e-13,3.097655159617426e-13,1.3223314103838873e-59,2.893726229003689e-44,2.4168924778229114e-13,0.0,0.0,0.0,0.0,2.9453334515166707e-31,1.7041023405947444e-14,0.0,1.1861490626487429e-14,0.0,4.569940523075872e-16
