,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.11690615660365065,298.0,1.2477525952625481,0.6388979613254681,6.909473357282068e-64,0.16711557857466589,0.19398645906041928,6.956643662412246e-16,0.0,3.83657940980129e-16,1.7887938572099367e-16,0.0,1.0394243753049818e-09,0.0,0.0,1.983515293170195e-15,0.0,3.3071038237379428e-24,2.1571023829461054e-15,1.0080064310707333e-16,4.312170936705082e-27,7.365181388719005e-16,8.279696528430969e-17,0.0,4.887569801033128e-33,0.0,5.9683960497233745e-15,8.091963841738825e-17,5.857527499432689e-16,1.1380733964051707e-15,3.287492863913723e-16,0.0,0.0,0.0,1.4994518830299653e-27,5.948453921046693e-26,0.0,0.0,0.0,0.0,4.5222817854662367e-45,3.8757330004709403e-39,9.321349750331178e-17,6.0978348958575905e-22,3.5345762178933504e-16,0.0,2.829829810706344e-39,0.0,0.0,5.679067268597247e-40,7.896966907677175e-15,0.0,0.0
1,0.008,0.11690617892706565,298.00000000128904,1.2477523570024112,0.6388979488065575,2.4974691886636608e-65,0.16711558045542985,0.1939864562474896,1.0500314070054436e-13,0.0,8.162795859317056e-15,1.091716585174317e-22,0.0,1.44902316624312e-08,0.0,0.0,9.893749350723608e-14,0.0,2.181967126513448e-22,8.228559742994151e-20,6.7416808790961975e-15,2.309493533576315e-32,6.319208569703459e-23,1.6305627462619166e-16,0.0,8.420132587571381e-31,0.0,1.8697428476580665e-21,1.2442808417233612e-16,3.0737086758254216e-23,5.6793848108075495e-14,3.320457919556147e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7972402059877768e-43,2.7430430118938917e-37,6.898992723044537e-15,5.30000347723587e-20,3.5333759593050717e-16,0.0,2.196046261362867e-37,0.0,0.0,2.166528573435599e-41,7.896967057481218e-15,0.0,0.0
2,0.016,0.1169064901477758,298.00000006336313,1.2477490353204854,0.6388977742812204,0.0,0.16711560667414832,0.19398641702792907,5.393365880321752e-12,0.0,3.6511456020299305e-13,6.858502787686247e-29,0.0,2.020032248646659e-07,4.093014735277819e-15,0.0,4.876385980825431e-12,5.073404849060693e-15,6.120699011238858e-28,4.003449819154555e-24,7.30011009315396e-15,0.0,5.45141456087326e-30,3.856397997201944e-15,0.0,1.9365511905174655e-32,0.0,5.888718961612749e-28,2.929051176379452e-15,1.628844555456567e-30,2.803144852140906e-12,5.963114069728926e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.436603620469271e-50,7.96818894384409e-43,6.899660086351187e-15,5.298990530853133e-20,3.5327006203522116e-16,0.0,0.0,0.0,0.0,0.0,7.89696914103818e-15,0.0,0.0
3,0.02,0.11690815639438143,298.00000126258067,1.2477312516455064,0.6388968400090689,0.0,0.1671157470156229,0.19398620699460892,1.0416101983589962e-10,0.0,6.551911196042691e-12,0.0,0.0,1.2057199632433757e-06,7.479264114152249e-14,1.1543948747457731e-14,9.484093982080522e-11,2.86780403978554e-13,1.1644541029428797e-33,8.418514343625509e-25,2.137737187119902e-14,0.0,9.610474751809263e-37,8.994256031508131e-14,0.0,2.491638566981586e-32,1.6188166107622674e-15,3.7881954435659606e-34,7.108107938568398e-14,1.7938187012243278e-37,5.4541923889217774e-11,8.250401383745002e-15,0.0,8.268872223207142e-17,5.955737025577721e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.1585947693284818e-56,1.6263074274068116e-48,6.909064454196617e-15,5.2985001259861157e-20,3.532373597337943e-16,0.0,0.0,0.0,0.0,0.0,7.896980286318395e-15,0.0,0.0
4,0.022,0.11691303597039791,298.0000131446016,1.2476791753561545,0.6388941051142757,0.0,0.16711615774125688,0.19398559144372154,1.0511846726685661e-09,4.042642696325384e-29,6.1715510535875e-11,0.0,0.0,4.143060249378924e-06,7.481733236027011e-13,1.9591322952156094e-13,9.644146891658673e-10,3.88562461324291e-12,7.153863337571071e-34,8.41633302320022e-25,2.0234906603255468e-13,2.9060524836032065e-39,3.5331468287454728e-43,1.1147525110811945e-12,0.0,2.0493687912683793e-31,3.234505166760361e-14,2.156049374705635e-37,9.16178492256948e-13,4.2476918367874023e-44,5.548426200456082e-10,1.2095293845857966e-13,0.0,4.925456805953451e-15,1.1022143000064135e-12,0.0,1.966512788079899e-30,0.0,0.0,0.0,0.0,1.7862546165567863e-62,8.992682009452357e-49,7.042023896446617e-15,5.2984579234199914e-20,3.5323446427572827e-16,5.7678162398483636e-46,0.0,0.0,0.0,0.0,7.897012891768905e-15,0.0,0.0
5,0.023,0.11692141283703318,298.00007496824054,1.2475897850709325,0.6388894154433109,0.0,0.1671168616547653,0.19398453258314527,5.8282933992558305e-09,1.305348639360546e-28,3.2144316321709203e-10,1.36240521219089e-28,8.680675080904041e-35,9.175626421748497e-06,4.167920686895444e-12,1.5175377376338733e-12,5.384466359033476e-09,2.777375707041517e-11,4.256202803982831e-32,8.419533853045984e-25,1.4108730460999767e-12,2.5698064209810597e-37,3.093578082414477e-49,7.471028054032709e-12,4.143612412315345e-47,1.1144446081855306e-30,2.6840021092614214e-13,8.09885791061642e-36,6.367269559929534e-12,6.006077581803695e-50,3.0988778652677987e-09,9.788839283652494e-13,0.0,5.024027374387121e-14,9.239605810839845e-12,2.1475175140373232e-29,4.932878655771957e-29,6.60447174486958e-41,2.2693297419612642e-40,0.0,1.3065117885769714e-14,2.7589523412619065e-63,5.352969198024608e-47,8.018673333158933e-15,5.3000409120310664e-20,3.53339571791776e-16,1.0737379469952362e-44,5.993629772294257e-48,0.0,9.444006414387541e-16,5.864308594533146e-52,7.89706874676135e-15,0.0,0.0
6,0.024,0.11694345888529047,298.0005242855104,1.2473545909310646,0.6388771099414721,0.0,0.16711870679873642,0.19398173220428935,3.9553298563627144e-08,6.610144866275904e-27,2.038679641653094e-09,3.8397027966816974e-27,1.4430140185335055e-33,2.2350919607648296e-05,2.8484443509456262e-11,1.4570477161259838e-11,3.681667318603483e-08,2.47170473848556e-10,3.189330371941883e-30,8.452837836863403e-25,1.2575239456706714e-11,2.3637889943984347e-35,3.767066997698366e-48,6.215974867645602e-11,6.710143195226914e-46,7.610582797206768e-30,2.765273250322368e-12,4.64778160999468e-34,5.506940960850654e-11,1.3184491467636684e-47,2.1197007090660163e-08,9.973355794351457e-12,0.0,6.30748633359087e-13,9.663607864385657e-11,2.479121130250162e-28,5.127216788753104e-28,7.834461026561856e-39,2.737357335331759e-38,0.0,1.511332783816483e-13,4.447828686838996e-60,4.015794405136601e-45,1.7911714703182394e-14,5.3197508658514625e-20,3.5465047354944855e-16,3.6779294684841796e-42,8.35156766673631e-46,0.0,2.3641026835292405e-14,8.230136209653707e-50,7.897215056859076e-15,9.919980319892767e-30,0.0
7,0.0245,0.11696817516520526,298.00180427172404,1.2470910153318548,0.6388634143711164,5.108707552347272e-67,0.16712075617945307,0.19397855692028848,1.330566332047638e-07,1.058620930347448e-25,6.511276205658678e-09,2.978728974390259e-26,1.6968285047708025e-32,3.6934410596806944e-05,9.637379285006138e-11,6.453961568275047e-11,1.2457103227662004e-07,1.030249941782678e-09,5.318483719110928e-29,8.59790876241494e-25,5.2648323646545966e-11,4.5907092591705e-34,7.102630603825919e-47,2.4545403368067003e-10,2.6506731327099618e-45,2.620456214433297e-29,1.2981645337441878e-11,6.269614764132273e-33,2.2433467218684673e-10,7.118425210060199e-46,7.174257539289855e-08,4.646003814917146e-11,4.0780904294186755e-32,3.4921107038609097e-12,4.5956275673234423e-10,1.1635552606086324e-27,2.35231759610091e-27,1.8027636874776659e-37,6.161342927536871e-37,1.4262200128767588e-14,7.093879057658964e-13,4.654016580214443e-58,6.707773228795205e-44,5.672954435426116e-14,5.409250982983459e-20,3.606081551567781e-16,1.97286346953603e-40,3.877292613449034e-44,0.0,1.427798135411121e-13,3.8226908960366675e-48,7.897377329844278e-15,7.501145277333723e-29,0.0
8,0.025,0.1170140893409656,298.0070879317983,1.2466016798839732,0.6388383551616219,5.314629148825094e-66,0.16712449237787588,0.1939725273459111,5.099254681306044e-07,2.3014399753474047e-24,2.353655885420514e-08,2.812674486389791e-25,4.299130326380562e-31,6.332315867927608e-05,3.717754881063963e-10,3.3626845314694876e-10,4.80532191147829e-07,5.018392261963236e-09,1.2363402123771284e-27,9.51344623436462e-25,2.578125096259892e-10,1.25859983369326e-32,1.9213628985992494e-45,1.1257635529190994e-09,1.2175606582880397e-44,1.1447132636287937e-28,7.212948244848074e-11,1.1277938198375225e-31,1.0652362576155016e-09,5.948768204294385e-44,2.7683949425746133e-07,2.5599232195073364e-10,3.512389474698967e-31,2.3253096876806035e-11,2.5902448887781757e-09,6.423830713512858e-27,1.3917461386564163e-26,6.549972045614686e-36,1.9959350962247327e-35,1.226759626469409e-13,3.905413010735199e-12,7.901512388361231e-56,1.564969307232354e-42,2.7277441673033987e-13,5.979461392719365e-20,3.9858024130462005e-16,1.643231000244295e-38,4.504483119185066e-42,3.5878975904702526e-30,1.0164237045463954e-12,4.440900178680219e-46,7.897672389596142e-15,6.1630513512270875e-28,5.430740880953704e-15
9,0.025500000000000002,0.11710209324779264,298.02886364659844,1.2456648410170388,0.6387918839926332,1.2833071265390859e-65,0.1671313715679929,0.1939604494216461,2.0291765795520167e-06,5.373769658543292e-23,8.835790726613864e-08,2.8097130290691748e-24,1.540002583912695e-29,0.00011108587525471994,1.4893909384464984e-09,1.8139922854508817e-09,1.9246967041976194e-06,2.533271367457309e-08,3.175869289252881e-26,1.5360126470755454e-24,1.3083632015401607e-09,3.793290444447659e-31,6.641669274915485e-44,5.354358483415828e-09,5.826784911992424e-44,8.155513994781256e-28,4.1461525459461653e-10,2.217037862145587e-30,5.243477970416038e-09,5.53876416656576e-42,1.109202206622176e-06,1.4594445073165296e-09,2.4614091285000578e-30,1.5974393434842633e-10,1.510092158193317e-08,3.7040966008657813e-26,1.1201518154616827e-25,3.5577644261217305e-34,7.823234248224242e-34,8.558197459118881e-13,2.2205351234674427e-11,1.5497398315134746e-53,4.053057075455146e-41,1.475364043289403e-12,9.614399373903218e-20,6.406072656460284e-16,1.5308970347512858e-36,7.660253096778433e-40,5.624337629046711e-29,7.42367528716147e-12,7.562401170635022e-44,7.898213136313668e-15,5.117830158939473e-27,8.469127978913186e-14
