,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.16554836616586702,298.0,1.1992961651511156,0.7112605036707994,0.0,0.0727818397336077,0.21595765658260951,1.1204087748023925e-15,0.0,1.7000776540603616e-18,2.1459094981103152e-17,0.0,1.2976337908405662e-11,0.0,1.0209642153177275e-15,3.507000991715206e-16,1.782136445079936e-15,0.0,0.0,0.0,1.5305096758935743e-29,0.0,0.0,0.0,0.0,0.0,0.0,3.978895447159779e-19,4.956697976739521e-16,4.450528579238946e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.006714224081235e-15,0.0,1.135599157007072e-17,3.1527403464917305e-16,3.253566763163127e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6115751598979405e-16,0.0
1,0.008,0.16554836668605505,298.00000000122384,1.199296161382689,0.7112605034604861,0.0,0.07278183975166162,0.21595765654511676,7.171781351841176e-14,0.0,1.7778045931449934e-16,1.6303166070061063e-23,0.0,2.426055094008033e-10,0.0,1.0294468207497592e-15,2.359214745807095e-14,2.4004555715443747e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.873938053741531e-18,8.684657830327053e-23,2.9526866954287016e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.42746952273276e-22,0.0,1.3777076901949304e-15,3.152951802085479e-16,2.4343710141421235e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.475921104894229e-16,0.0
2,0.016,0.1655483764452297,298.0000000839728,1.1992960906836467,0.7112604995252724,0.0,0.07278184008924472,0.21595765584116847,4.880630631008197e-12,9.947090300820277e-23,1.107394927192537e-14,1.2728116752389185e-29,0.0,4.535752869361411e-09,0.0,1.7748669453404197e-15,1.6845477428111767e-12,5.670133856904355e-14,0.0,0.0,1.4787624320208281e-16,0.0,0.0,9.224613684943477e-17,0.0,0.0,1.3547080302065812e-16,0.0,3.0481121272780227e-16,1.5329889950551566e-29,1.924272941656619e-12,4.9661487142765855e-18,0.0,0.0,0.0,6.748523518784047e-29,4.780346161569685e-28,5.868827825101538e-29,0.0,1.3787235672896386e-15,3.1811031313448664e-16,5.882684671624665e-50,0.0,0.0,0.0,0.0,5.5516128956160374e-42,0.0,0.0,0.0,0.0,0.0,1.351600590237182e-16,0.0
3,0.02,0.1655484469061278,298.00000212821124,1.1992955802392853,0.7112604713625972,0.0,0.07278184250420129,0.21595765074178652,1.2418167048220757e-10,1.1426696071098048e-22,2.6528893770944786e-13,4.257896293854458e-32,0.0,3.5171660566394676e-08,1.5677895281395771e-13,4.334228505557748e-14,4.3785720310778215e-11,1.879899305768443e-12,0.0,0.0,2.213173038260624e-14,0.0,0.0,3.4026960687021694e-15,0.0,0.0,5.486793272180247e-15,0.0,1.0113526650846279e-14,5.5711915768915904e-36,4.9306010580958735e-11,3.3171799301912574e-15,2.7319176974094077e-33,9.473321273054174e-16,8.839832730437832e-14,7.935486352059367e-29,6.720274014994232e-28,2.875931481007109e-35,0.0,1.425973313523784e-15,4.266308128031597e-16,2.8469610072208494e-56,0.0,0.0,0.0,0.0,1.403817411839467e-40,0.0,0.0,7.231101521634307e-19,0.0,0.0,1.2921571121147764e-16,0.0
4,0.022,0.16554872604898555,298.0000278892154,1.1992935580312105,0.7112603628763219,0.0,0.07278185179758177,0.2159576302689719,1.6338381097176157e-09,1.1170634975800583e-22,3.2943489849231573e-12,5.046276081134633e-31,2.249118736402009e-26,1.5213967617993984e-07,2.1794054070696603e-12,8.227475418731141e-13,5.878924515781955e-10,3.294833837246576e-11,6.104517991470209e-33,0.0,3.976360990941155e-13,8.570274747712856e-37,0.0,5.610332485149674e-14,0.0,0.0,1.1128923740076789e-13,2.0424306408326385e-37,1.72417911189506e-13,4.1973247684429953e-42,6.535872559734531e-10,6.806845597984542e-14,6.773459708474232e-33,2.907302195079403e-14,2.044995054135181e-12,7.895863242011416e-29,6.6182483408861405e-28,1.2917341055206364e-37,1.1115503105118939e-37,2.5369746371705526e-15,2.5407565888872424e-15,2.748157287229776e-62,8.194504817022984e-48,7.626498420504772e-16,0.0,0.0,1.758147011176959e-39,1.405006458406386e-41,0.0,4.3083683395389594e-16,1.3861660823426412e-45,0.0,1.263105036748048e-16,0.0
5,0.024,0.1655504102400017,298.0004693132025,1.1992813573106587,0.7112597589326926,0.0,0.07278190341136986,0.21595750126017968,2.7608420673198714e-08,1.092143122271265e-22,5.242728529209374e-11,4.724101805834683e-29,2.204563517899858e-26,7.865769344737965e-07,3.7623554681201715e-11,2.0253949373075048e-11,1.0145189080930347e-08,7.492092770116314e-10,1.8704223545312535e-30,0.0,9.074775080464691e-12,4.158271284714424e-35,1.466404134308084e-47,1.1922958251111896e-12,1.2027634711804214e-47,0.0,2.9356969162539467e-12,1.7709163022709171e-35,3.80738918128657e-12,5.1220594888833745e-43,1.113062048323996e-08,1.7774439578269663e-12,1.0076710610833628e-31,9.510682339241094e-13,5.520481494605718e-11,1.132465067115532e-28,7.549353660637677e-28,2.588817252578408e-36,2.236213286095579e-36,3.773863774507718e-14,5.815850644850907e-14,4.813874499367179e-63,2.5110430737683106e-45,2.309610727898711e-14,0.0,0.0,2.819667191760807e-38,2.8852479170339227e-40,5.070793518284933e-31,1.5498206482160505e-14,2.8466204381736605e-44,0.0,1.2346945694031296e-16,8.233054400100628e-16
6,0.025,0.1655551396668875,298.0033608413894,1.1992470974405824,0.711258359321478,0.0,0.07278202232855338,0.21595710004880866,1.984458619239803e-07,1.0892528015406132e-22,3.574297268980935e-10,1.353130774179687e-27,2.181869285195355e-26,2.156336694941628e-06,2.7508352191607834e-10,2.0422806895201437e-10,7.429296825292288e-08,7.0310672316443015e-09,1.3820150507939105e-28,0.0,8.535088286120829e-11,1.80853780088886e-33,1.2707894234012174e-46,1.0520160131843284e-11,1.0621609215366294e-46,6.522665875741444e-29,3.1562884949386295e-11,9.657008886180433e-34,3.4790045463853326e-11,3.5149132077536976e-42,8.055927079838088e-08,1.8913323424863616e-11,1.2299572633406187e-30,1.2400348858844961e-11,6.034721019665148e-10,4.744082629702555e-28,1.9423028389775828e-27,2.674605641911109e-35,2.3528753895641725e-35,4.603946809589088e-13,6.137995199836157e-13,3.266895986206992e-60,1.8563540740874086e-43,2.3856071657860637e-13,0.0,0.0,1.9566885393662306e-37,2.474918221392844e-39,1.0760858072911604e-29,2.1531623942799843e-13,2.4420788566469036e-43,0.0,1.2206395658030588e-16,1.7464499740446504e-14
7,0.025500000000000002,0.1655650082099378,298.013553312945,1.199175616248299,0.7112561978017373,0.0,0.07278220331174522,0.21595614055808293,8.02947608593793e-07,1.2981349229922325e-22,1.3803417053125356e-09,1.434561637647826e-26,2.172061176591709e-26,3.977423216159833e-06,1.1300721022541576e-09,1.1209766725314436e-09,3.056025161789147e-07,3.6147887360641484e-08,3.2281853807378084e-27,0.0,4.3966216658562385e-10,4.4363925527537176e-32,7.083933558155989e-46,5.1140950677915415e-11,5.178201285406467e-46,1.2617702251330619e-26,1.8379318875780471e-10,1.9142645321817305e-32,1.7457262592227814e-10,1.5171032890072803e-41,3.2795373021597323e-07,1.0908557585878347e-10,8.305586040996942e-30,8.634897398143654e-11,3.567760118871906e-09,2.441464062165466e-27,1.32256769967943e-26,1.7111233486422377e-34,1.6347652656891246e-34,3.1033424608502874e-12,3.528155608796558e-12,6.619264307301084e-58,4.342571260421171e-42,1.3317580283868666e-12,0.0,0.0,8.534481744015983e-37,1.1776998169611122e-38,1.039909662480807e-28,1.5901916662255208e-12,1.1625368586726961e-42,0.0,1.21362255024681e-16,1.68450680912968e-13
8,0.026000000000000002,0.16560261778746554,298.0648446553464,1.198903275546091,0.7112502868778259,0.0,0.07278267932954006,0.21595200721653107,3.856017610210793e-06,8.989718511958763e-22,6.2948767084307694e-09,1.9937473034530948e-25,2.1684995814893952e-26,7.812212512174295e-06,5.520562966209742e-09,7.515799196359626e-09,1.4946629652875508e-06,2.2577313080376459e-07,1.135302560026546e-25,1.843001989614555e-25,2.7518621424586604e-09,1.8450198014413605e-30,2.0256907431972297e-44,3.0050823474777885e-10,3.086828776947075e-45,1.4364299988535253e-24,1.3137273499048684e-09,5.615532906709402e-31,1.0619128878320148e-09,3.351334413971606e-40,1.5856325209420704e-06,7.717242832948735e-10,7.025625909992787e-29,7.477323522720865e-10,2.5921966522211004e-08,1.954296717585702e-26,2.9736148696529225e-25,5.531937467116225e-33,5.5914127104781965e-33,2.6016918446812603e-11,2.48778828185243e-11,2.6821038877828734e-55,1.5367034450767875e-40,9.090432485044517e-12,1.2273833009507915e-20,8.174238149273578e-17,1.920480457315895e-35,6.773529395330602e-38,1.2745321659216549e-27,1.4660012516023165e-11,6.699272500221737e-42,0.0,1.2064753206723714e-16,2.04504655293399e-12
9,0.026500000000000003,0.16576642600827646,298.3227969304182,1.1977185392000245,0.7112312607055751,0.0,0.07278405813424446,0.21593214391095,1.9263737877350263e-05,3.0419046796453864e-20,2.98905950745572e-08,3.006701277285457e-24,2.2445680449886818e-26,1.5882639929269034e-05,2.8097043234200362e-08,5.20596778100569e-08,7.603046065459893e-06,1.459843551766873e-06,4.481704708649606e-24,2.5337986908607092e-24,1.782957057332931e-08,9.555953926940154e-29,3.5699020587386175e-42,1.8302667875700878e-09,2.020897854627118e-44,1.6299445590693762e-22,9.694333503273505e-09,1.890199131291719e-29,6.6906591916175145e-09,5.395636635581222e-38,7.974584345914704e-06,5.637610565527426e-09,6.340927546234779e-28,6.6585848139764434e-09,1.9437515572061913e-07,2.5256840347758585e-25,1.045633172632547e-23,1.2370960288593958e-30,1.1106827753918198e-30,2.2452131619870933e-10,1.8116528650134606e-10,1.352597060770161e-52,6.237561108080118e-39,6.411376707710436e-11,1.6143580884042034e-19,1.0696104528549674e-15,3.0663810897988327e-33,4.158574639082373e-37,1.6631569468003517e-26,1.388104744602918e-10,4.1521931922934104e-41,0.0,1.1984810793506947e-16,2.5351064084651188e-11
