,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.43945582135721883,298.0,1.2206170026202081,0.6787131591993092,0.0,0.11521142596322378,0.2060754148374501,2.4051916613316335e-16,0.0,3.893907460257546e-17,0.0,4.944927126097576e-16,1.9177352737139583e-15,8.968013881181286e-17,0.0,8.154588537359933e-17,0.0,1.1269185961111183e-22,1.0938600185807158e-15,0.0,1.3766416099603972e-29,1.4128912535759046e-15,1.1731639345397069e-17,6.584594178175239e-15,3.981749619639188e-30,1.2105125178235605e-15,0.0,0.0,2.9423665953209993e-15,1.7498476767807994e-17,6.592111399875369e-16,8.862684508356485e-17,3.9243783251057275e-19,4.6679790131689286e-17,1.8598519571295047e-27,1.7618887827169158e-28,0.0,1.8168128570054077e-16,0.0,1.3216532956032555e-16,0.0,1.329569745798493e-37,1.2847616977589855e-17,0.0,0.0,9.43047713816801e-43,0.0,8.264904734548307e-23,0.0,0.0,0.0,2.481479251305203e-18,7.575569039057347e-19
1,0.008,0.4394558213580249,298.00000000015956,1.220617002617974,0.6787131591992215,0.0,0.1152114259632287,0.20607541483740882,0.0,0.0,3.8939655239511684e-17,0.0,0.0,9.533316387340572e-14,1.626743433109696e-14,0.0,1.4774282960404946e-14,0.0,2.7105596322235584e-20,1.4911104086258076e-19,0.0,0.0,4.3978625107921575e-22,3.833749431635476e-17,4.160174877648535e-21,1.0352650335320527e-27,1.210511872679128e-15,0.0,0.0,8.401730018796626e-22,3.1243869454723195e-15,6.592128594825034e-16,3.8076116659929625e-22,1.2939536317245826e-16,5.0364087319241126e-15,6.05140967559381e-25,6.642200196747518e-25,0.0,3.7066034054102213e-22,0.0,1.3216366537264327e-16,0.0,3.536946264112698e-35,3.4418843234677614e-15,0.0,0.0,2.1917290640888737e-40,0.0,3.0007189973137465e-20,0.0,0.0,0.0,2.5942244412899343e-18,3.765871591822717e-16
2,0.016,0.4394558213858143,298.0000000001596,1.220617002540787,0.6787131591950186,0.0,0.11521142596373324,0.206075414836557,0.0,0.0,3.900709474299867e-17,0.0,0.0,4.6455405496757815e-12,1.6266899533260202e-14,0.0,1.47762735375577e-14,0.0,6.716643013577285e-26,7.80045969294474e-24,0.0,0.0,1.3710393046638382e-28,3.833786464963955e-17,2.6316480889074937e-27,9.324983459210474e-30,1.2105119053443592e-15,0.0,0.0,2.405601956344337e-28,3.1258805735861705e-15,6.592146046585745e-16,1.6339218078542483e-27,1.293958994777642e-16,5.035578270658664e-15,0.0,0.0,0.0,7.571743271990207e-28,0.0,1.3216200176570901e-16,0.0,1.0084664612192759e-40,3.442061856416143e-15,0.0,0.0,1.4677791850130908e-42,0.0,3.71917490289208e-24,0.0,0.0,0.0,2.697711860101063e-18,3.7663370471053675e-16
3,0.02,0.4394558218968929,298.0000000001632,1.2206170011212338,0.6787131591177223,0.0,0.11521142597301227,0.20607541482089078,1.0802514396072191e-16,1.5018595225419723e-24,4.320715052872932e-17,0.0,0.0,8.832848749253484e-11,1.6268717688069738e-14,0.0,1.4908909495561298e-14,0.0,2.6009574182916933e-31,0.0,0.0,0.0,8.600217620420796e-35,3.836831498835753e-17,3.348254282305217e-33,0.0,1.2105149646181049e-15,0.0,0.0,1.3926902563898191e-34,3.226286500987577e-15,6.592181126367115e-16,3.860888147324683e-33,1.2939600681282166e-16,5.0355895982272145e-15,1.863924482098558e-30,1.485808887583187e-29,0.0,3.1083758705656594e-33,0.0,1.321612880343089e-16,0.0,4.149643574766657e-46,3.4419169609919424e-15,0.0,0.0,1.3347967022689168e-42,0.0,9.10528669666606e-28,0.0,0.0,0.0,2.747196886203054e-18,3.766337105299584e-16
4,0.022,0.4394558267244228,298.00000000028547,1.2206169877124566,0.6787131583876114,0.0,0.11521142606065819,0.2060754146729104,9.281376243241067e-15,1.5209401892036934e-24,1.7504411003942185e-16,8.609330122872298e-35,0.0,8.78756616805062e-10,1.6331575648583692e-14,0.0,1.9435494392048428e-14,0.0,0.0,0.0,0.0,0.0,1.0854354747025276e-40,3.965589722618422e-17,8.567872510373782e-39,0.0,1.2106764334188195e-15,0.0,0.0,1.630082639549558e-40,6.628170395943469e-15,6.593570908119856e-16,0.0,1.2940356566595065e-16,5.038159911556863e-15,1.8865693592321376e-30,1.5094104748126337e-29,8.062595402066375e-38,9.870423643976837e-38,0.0,1.3216705369000037e-16,0.0,0.0,3.441854714054911e-15,0.0,0.0,1.4300892595552828e-42,0.0,6.857662919844068e-31,0.0,0.0,0.0,2.7713791573359514e-18,3.7663371433760207e-16
5,0.024,0.43945588913760963,298.00000000587244,1.2206168143558271,0.6787131489488593,0.0,0.11521142719371835,0.2060754127596762,4.2329562667442083e-13,1.533923741264911e-24,5.736689746113756e-15,1.2397203799638735e-33,0.0,1.1096897064569161e-08,1.9210198396589527e-14,0.0,2.2692138730947035e-13,4.533746170436006e-16,0.0,0.0,0.0,0.0,1.3676248418293706e-46,1.1267694910349574e-16,2.204711912826239e-44,0.0,1.2221198847322851e-15,0.0,0.0,1.797937524698625e-46,1.6144251480775636e-13,6.690730529108668e-16,0.0,1.3006383314712364e-16,5.22479255031942e-15,1.9019890527601677e-30,1.5227415411668654e-29,8.419781672128836e-38,7.259887408362134e-38,0.0,1.3259855429124051e-16,0.0,0.0,3.4424791232616243e-15,0.0,0.0,1.0887819983667871e-41,0.0,2.3894861031339326e-31,0.0,0.0,0.0,2.795013460128936e-18,3.766341238312468e-16
6,0.025,0.43945619960646043,298.00000010233674,1.2206159520094968,0.6787131020064066,0.0,0.11521143282866807,0.2060754032413488,7.482073449794101e-12,1.5403308531757467e-24,9.441533698536546e-14,8.333945323688868e-33,0.0,6.190924021863172e-08,6.899627552263344e-14,0.0,3.819322154404126e-12,2.876101376906301e-14,0.0,0.0,0.0,0.0,0.0,1.6747368013733698e-15,1.3345833158378417e-49,3.623568557476232e-28,1.5276921237406875e-15,0.0,1.206967686538001e-15,0.0,2.8228039639835176e-12,9.25774777213801e-16,0.0,1.5176377535227687e-16,1.0295884951213863e-14,1.922359240689409e-30,1.5412759513534537e-29,8.390209887239937e-38,7.234367370985704e-38,0.0,1.4396933707081554e-16,2.1105534475161158e-67,0.0,3.4601612688724365e-15,0.0,0.0,9.422336917805093e-42,0.0,2.387406869599923e-31,0.0,0.0,0.0,2.806691777978785e-18,3.766531237669351e-16
7,0.025500000000000002,0.43945705005824914,298.00000095922667,1.2206135898337926,0.6787129735056174,0.0,0.11521144825238917,0.2060753771572694,6.942150461015747e-11,1.5435113319304534e-24,8.235620268107021e-13,6.173032696713143e-32,9.58179429637527e-35,2.0095124574320352e-07,5.089732259022562e-13,3.625590740744533e-14,3.5816782729757396e-11,3.606013815696063e-13,0.0,0.0,1.594258620355393e-14,0.0,0.0,1.877299154203344e-14,1.9497596010526696e-49,6.216066744522823e-26,5.683914525079204e-15,0.0,1.701075683924453e-14,0.0,2.6363454769408293e-11,4.381209439410173e-15,0.0,5.137768225410246e-16,8.0452182707776e-14,2.0962130379578303e-30,1.6623022455725495e-29,8.344113085422844e-38,7.194624106891141e-38,0.0,2.9649322701572403e-16,1.2108987242412366e-66,0.0,3.689791503546628e-15,0.0,0.0,0.0,0.0,2.3902750591290695e-31,1.195992857759874e-18,0.0,0.0,2.812495035218347e-18,3.771048756957173e-16
8,0.026000000000000002,0.4394604469806341,298.00001139358767,1.220604154790599,0.6787124612829589,0.0,0.11521150971805372,0.2060752728251718,8.147465984124065e-10,1.5466935249883159e-24,9.060376153607678e-12,2.4854338629296546e-30,4.605148097298138e-34,7.545970687602057e-07,5.8735444652025495e-12,6.823106621626105e-13,4.26485385806629e-10,5.657962109181378e-12,0.0,0.0,2.912733857447829e-13,0.0,0.0,2.7401598157592126e-13,2.8459176589527294e-48,7.62010811045722e-24,8.244375961662778e-14,2.3582526296836703e-37,2.621628342157777e-13,0.0,3.1184494843062973e-10,6.75509609789588e-14,0.0,8.686941824340671e-15,1.3979485899154733e-12,5.149874054933992e-30,3.269137096346912e-29,7.817526196570911e-38,6.741139794018589e-38,0.0,3.075170379787364e-15,5.211060034509713e-65,0.0,7.734978706502511e-15,0.0,0.0,0.0,0.0,2.4822208050736424e-31,1.1544710714767094e-16,0.0,0.0,2.8182796393278587e-18,3.9159764091348473e-16
9,0.026500000000000003,0.43947410161618294,298.0001384448742,1.2205662301478228,0.6787104151728083,0.0,0.11521175508530579,0.20607485149771865,9.78347595740276e-09,1.5562071132616253e-24,1.0210914848073815e-10,1.7015014188140783e-28,2.04056266372345e-33,2.9591728029355943e-06,7.130623436291676e-11,1.1812748451753491e-11,5.1963731031140385e-09,9.02240262940169e-11,1.6899989222034272e-30,0.0,4.704314313128408e-12,0.0,0.0,4.084344171107405e-12,4.242146908790523e-47,9.338141531584228e-22,1.500115007408219e-12,7.237153218714774e-35,4.065075524774506e-12,0.0,3.773980827078254e-09,1.2223907851721955e-12,9.946148172988412e-32,1.9321499057556626e-13,2.6140149146151397e-11,6.014250381961797e-29,2.6163693678911224e-28,1.1809079410160445e-39,2.853292449285063e-39,3.617712817854905e-14,5.369773578722123e-14,4.953144020472503e-62,2.2053582818839375e-45,7.899140521660541e-14,0.0,0.0,0.0,6.340751142604275e-42,5.432065940328058e-31,2.8711163640488943e-15,6.255778767980812e-46,0.0,2.824044047123817e-18,8.566249929741346e-16
