,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.19982916482691002,298.0,1.2380613237250484,0.6529173192709166,0.0,0.1488395707912752,0.19824310992134048,4.751948421348408e-17,2.694313537580956e-22,0.0,1.3916398005280073e-17,6.971086103954508e-16,1.6445038070900872e-11,0.0,9.950339613290675e-15,0.0,4.2775921528406523e-16,0.0,4.2893461207618404e-16,0.0,2.1312145831373533e-29,4.081101057491112e-15,0.0,0.0,4.4571462916123605e-30,1.2271911786381439e-18,0.0,0.0,8.582390564393577e-16,1.5875761078957244e-17,0.0,1.5174858053890297e-16,1.3860941001224313e-18,0.0,7.854892073282197e-28,3.5982580805435376e-27,0.0,0.0,0.0,8.432084174585809e-17,0.0,0.0,1.1063090112061876e-17,3.4978058312059074e-22,3.42919197786456e-16,0.0,1.861311198596572e-26,0.0,3.6140140344368236e-17,1.52435720686604e-16,5.3746846396158704e-15,2.605930779315921e-29,0.0
1,0.008,0.19982916584396473,297.9999999999703,1.2380613174237778,0.652917318935424,0.0,0.148839570838547,0.19824310984829951,1.6387505319027277e-15,1.436550817604978e-20,2.3710399475742585e-17,1.2031771627951954e-23,5.681445025843108e-20,3.7770456695439764e-10,0.0,8.1215367673337e-15,0.0,4.289383386318156e-16,0.0,2.7001608563933224e-20,0.0,7.4679196587054686e-34,6.036166247944274e-22,8.064928460242048e-17,0.0,5.042184275526959e-28,1.534403156770064e-16,0.0,0.0,8.579611517078351e-23,1.325388058720112e-15,0.0,3.2049825235066678e-22,2.225320449632764e-16,5.6889000418441736e-15,1.1212597858986762e-25,5.521119050443479e-25,0.0,0.0,0.0,8.431785618316208e-17,0.0,0.0,1.3597201418202418e-15,5.1423897764636285e-20,3.428298980546947e-16,0.0,2.335471887228977e-24,0.0,3.614014586581672e-17,3.8646487894103645e-25,5.37468464072099e-15,2.4555134623034514e-29,0.0
2,0.016,0.19982918920443232,298.0000000008575,1.2380611726915316,0.6529173112299721,0.0,0.14883957192443178,0.1982431081704153,7.490236844966614e-14,1.6246551822260645e-24,2.760366888705481e-15,1.0352209940020487e-29,5.8737201727426905e-24,8.675000643646053e-09,0.0,6.916375427161898e-15,4.7010330558031145e-14,5.608691664393049e-16,0.0,2.512096222629534e-24,0.0,7.448796626953653e-38,8.961034001899146e-29,1.083544641282397e-16,0.0,2.1090568601078154e-30,1.5417882438666726e-16,0.0,6.1031601132343596e-18,8.622029745512178e-30,3.481976905742991e-14,0.0,6.78664898346052e-28,2.2258848513123176e-16,5.70794755808639e-15,2.9103833234754417e-30,4.0347666611270217e-29,0.0,0.0,0.0,8.436867824368093e-17,0.0,0.0,1.3598589770547994e-15,5.1418166602412734e-20,3.4279168497267345e-16,0.0,6.494367813456216e-30,0.0,3.614108413732997e-17,9.805241533070501e-34,5.374684709388314e-15,2.3136334844816733e-29,0.0
3,0.02,0.19982939334001742,298.00000002947803,1.238059907949785,0.6529172438987425,0.0,0.1488395814128343,0.19824309350724081,2.3624457770501598e-12,3.917190920012703e-28,8.220208621721548e-14,1.4756242857683696e-32,1.2443102635181372e-27,8.117586296456175e-08,1.4602507987825305e-15,6.759958054757375e-15,1.7546982881818602e-12,6.109437512253621e-15,0.0,8.055939091323582e-25,0.0,1.7861468370462128e-40,2.6956014309485354e-35,1.1925722328808103e-15,0.0,3.098048380417392e-32,1.904319012735322e-16,0.0,7.271559499008265e-16,1.772649789914885e-36,1.089688011512258e-12,0.0,1.5407775102558015e-33,2.259721286763905e-16,6.640245606532505e-15,1.2459315816588483e-31,2.221783246046074e-31,0.0,0.0,0.0,8.699280634698322e-17,0.0,0.0,1.3605294904326663e-15,5.141530551883084e-20,3.4277261068395465e-16,1.0991654063652759e-47,3.641409688072243e-35,0.0,3.620184156441719e-17,5.0109504077593667e-42,5.3746853292835145e-15,2.2447862454237894e-29,0.0
4,0.022,0.1998303364630641,298.0000004955104,1.2380540647751679,0.6529169328710869,0.0,0.14883962524009872,0.19824302574718047,3.8646976523102023e-11,4.251457283989094e-29,1.255112811929914e-12,1.0163695742182695e-31,5.393529025294265e-31,4.1605434064628925e-07,7.0684899075281e-14,1.378309066188495e-14,2.9133419282964545e-11,1.2417397867610655e-13,0.0,8.053569915524711e-25,5.477789141068376e-15,1.9553590033508316e-40,1.6427285971370224e-41,2.2678648537278254e-14,0.0,3.098061171364844e-32,1.0893249240009994e-15,1.2030169460631691e-40,1.5614343894918937e-14,7.452014603889984e-43,1.796440192830323e-11,1.9477241628746128e-15,0.0,3.2909446531193623e-16,3.0147492925870046e-14,2.1725492036101576e-31,5.594335140405495e-31,0.0,0.0,0.0,1.512214413284991e-16,0.0,0.0,1.375918588238878e-15,5.141393220712757e-20,3.427634522130665e-16,1.7133103166994654e-47,4.119949485181874e-40,0.0,3.818463109928289e-17,6.953190400615135e-50,5.374688184203008e-15,2.211507653076136e-29,0.0
5,0.024,0.19983646423512175,298.0000107674843,1.2380161011558726,0.6529149130545161,0.0,0.14883990979678643,0.19824258518822552,8.181385188121483e-10,4.584401192125943e-29,2.4736292416345905e-11,6.704560725986582e-30,3.867255249536694e-34,2.5901030760247225e-06,1.5649356402024551e-12,2.3789123020674053e-13,6.235401410937941e-10,3.5132134116062165e-12,1.5639045355230604e-33,8.053883109263956e-25,1.7087230967478764e-13,8.651831120188063e-39,1.0139457002830658e-47,5.975732913148317e-13,0.0,3.95834674566247e-31,3.110677938032159e-14,2.3271293206326977e-37,4.30407288256987e-13,3.2184553410118064e-49,3.835216469600993e-10,7.046110688081067e-14,0.0,4.553992298176894e-15,8.282894116026568e-13,3.269716956085876e-30,9.780204474787789e-30,1.1968101528138093e-42,3.859100724353795e-42,0.0,2.2674398354326536e-15,4.327843520180813e-66,1.9928605940963603e-48,1.8658294143177575e-15,5.1414245559001985e-20,3.427654758810494e-16,3.992865924007243e-46,4.7059508384819256e-45,0.0,1.2512489022500523e-16,3.598407413696496e-52,5.3747065250300035e-15,2.2106384388196694e-29,0.0
6,0.025,0.19985219010991379,298.0000969392062,1.237918684728268,0.6529097379134209,0.0,0.1488406385221413,0.1982414522677751,7.195415103648814e-09,4.565554586839393e-28,2.039596800171095e-10,2.606253628925634e-28,2.4035870415074784e-34,8.154877969119678e-06,1.3911255404814877e-11,2.876435517475987e-12,5.537352485681926e-09,4.041891331008937e-11,1.7315055278414434e-31,8.058164218395573e-25,1.9818802031738372e-12,1.0921308701931599e-36,7.273448277230321e-50,6.437976485985875e-12,6.852739588173041e-47,7.639576923041814e-30,4.1076987059092973e-13,2.2392807738635138e-35,4.816330425428277e-12,1.6448023642581882e-49,3.398978314704024e-09,9.286120010093748e-13,4.737324358101119e-33,6.999406888165059e-14,1.109063048954116e-11,4.1208658368634293e-29,1.0770092531212297e-28,1.788362923965898e-40,5.935680924657437e-40,1.6812347393357872e-15,2.86795828731742e-14,1.4528144589834045e-62,2.2068856704120156e-46,7.779473630215945e-15,5.1436994076559104e-20,3.429165838163673e-16,3.732534208890642e-44,2.429919543379775e-47,0.0,1.5655797252385067e-15,2.3739966396603773e-51,5.3747529424180996e-15,2.819909914199716e-29,0.0
7,0.025500000000000002,0.19987642143479012,298.00047981134986,1.237768609985741,0.6529017988619114,0.0,0.14884175522919066,0.19823969731927824,3.487822255862516e-08,1.4620835944990498e-26,9.327744646613076e-10,3.711677735890382e-27,2.472142669647006e-33,1.6668604078732416e-05,6.801606756712179e-11,1.905878276491471e-11,2.7077362103186898e-08,2.5059924334134875e-10,5.82750831177251e-30,8.086024597922047e-25,1.2349936910962924e-11,4.330754152470748e-35,2.9770317597348084e-48,3.756588075599987e-11,3.9991669282825954e-46,7.220965929489289e-28,2.906772395260861e-12,6.424710701369876e-34,2.910159493406185e-11,2.5607686610965393e-47,1.65905567786567e-08,6.517633175137872e-12,4.930566247434946e-32,5.931759747963798e-13,7.963399529674077e-11,2.8690887880431033e-28,6.797926108200224e-28,8.809431981314145e-39,2.957296694469828e-38,1.7494519306237303e-14,2.001101119792737e-13,5.904856435171724e-60,7.431335069903965e-45,4.495122649263203e-14,5.160661632310854e-20,3.4404494693646776e-16,5.795491259938238e-42,9.250736086063052e-46,1.015201164471109e-31,1.3859024995527787e-14,9.097833463553177e-50,5.374823340936206e-15,8.936754125359683e-29,1.5613815451097208e-16
8,0.026000000000000002,0.1999349532161305,298.00287406232394,1.2374062482947634,0.6528828291076739,0.0,0.14884441806167006,0.19823540465618997,2.0434839819685918e-07,7.702093041890689e-25,5.127897896591363e-09,7.143426576046523e-26,1.4831186464323318e-31,3.6876726052197867e-05,4.0223223351415573e-10,1.5679357921825097e-10,1.6016916591388836e-07,1.916826340419028e-09,3.0474200070265642e-28,8.358525138303415e-25,9.495807160924381e-11,2.7097134955627856e-33,1.9660976777450873e-46,2.6917378068658865e-10,2.867555928939649e-45,8.054397700905642e-26,2.562029239704291e-11,2.7453224062919987e-32,2.165107390070076e-10,7.928818200651276e-45,9.794214692997209e-08,5.691992013506251e-11,5.279123079654405e-31,6.3451560355677725e-12,7.129601548707358e-10,2.4981415951943285e-27,5.8687988532443096e-27,7.690814812705515e-37,2.3772148961031196e-36,1.87177294968678e-13,1.7409920711741384e-12,4.8484938695316774e-57,3.892723158784756e-43,3.6891263820464413e-13,5.331718247905853e-20,3.554327671464184e-16,1.7913587136950643e-39,3.721366078553513e-43,2.674920177720559e-30,1.57861120912224e-13,3.6685011010227527e-47,5.3749895400326536e-15,9.058104051004348e-28,4.1118081198659595e-15
9,0.026250000000000002,0.19999675770537859,298.00878302669554,1.2370238560449631,0.6528632833413186,0.0,0.14884715065425533,0.19823074788389522,6.14601760326908e-07,9.7999399582807e-24,1.470817694344597e-08,4.554036888460728e-25,2.5899824370662467e-30,5.739299899699711e-05,1.218340901690072e-09,6.135693071098396e-10,4.852015328195004e-07,7.078657830965862e-09,3.9145119861860095e-27,9.41676971863382e-25,3.5210905721692006e-10,4.0281325886718316e-32,3.2291732557602436e-45,9.44377763292183e-10,1.0077585892502786e-44,3.4966836981651864e-24,1.0596987881840635e-10,2.9447629897231946e-31,7.822900986153133e-10,3.0429643872377204e-43,2.9625339456099214e-07,2.336716138867991e-10,2.5168335366070716e-30,3.077868981729837e-11,2.986575519869367e-09,1.0286140863660503e-26,2.776596292096128e-26,1.7431861044172948e-35,4.447192222503407e-35,8.911735562267623e-13,7.127419476844472e-12,3.314638911563958e-55,5.013136904926227e-42,1.4681973556409417e-12,6.000026865389394e-20,3.999400368157646e-16,6.885748052433353e-38,2.272893180234681e-41,1.7903258932715377e-29,8.084105992931158e-13,2.238246084118445e-45,5.375158389011753e-15,5.0892693735217655e-27,2.7472115592045956e-14
