,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
0,0.0,0.07122137694553476,298.0,1.2613204116672225,0.6196327912283452,0.0,0.1922301687427254,0.18813703961259373,0.0,0.0,0.0,7.359844605624758e-17,0.0,4.163142082921882e-10,4.84067622976811e-17,0.0,9.621096754589968e-16,2.1591225461135992e-15,0.0,1.2478947396982096e-15,2.6400449968160157e-19,0.0,0.0,0.0,0.0,0.0,1.1948052038171202e-16,0.0,1.7452111812771955e-18,1.4406549196727335e-16,5.203125927430887e-16,1.2503589428966204e-14,0.0,0.0,1.12073813877769e-16,0.0,0.0,2.948563996457009e-15,0.0,3.5095131565741055e-17,0.0,9.16313054193911e-17,0.0,4.3545361357139e-17,0.0,0.0,0.0,1.3267310764810665e-31,0.0,0.0,4.46776303397339e-21,3.366081219226243e-16,0.0,0.0
1,0.016,0.07122138371736368,298.0000000005421,1.2613202917393032,0.6196327850471265,0.0,0.19223016973712154,0.18813703817199975,5.2454093170856034e-14,0.0,6.762851622543621e-15,1.371197765574664e-23,0.0,7.04357602310846e-09,2.9861039639936464e-15,0.0,5.89530580756362e-14,1.7628321158418271e-15,0.0,1.4711978107040063e-20,3.4054281680761387e-18,0.0,0.0,3.667986274426267e-17,2.1975490483084385e-28,0.0,1.20042840109103e-16,0.0,1.3851767400954584e-16,1.982422117830006e-24,3.201367251024002e-14,1.2503642471408208e-14,0.0,0.0,0.0,0.0,0.0,1.7031766977992712e-22,0.0,4.037760687344742e-15,0.0,5.3846521830382145e-24,0.0,3.974317884922316e-15,0.0,0.0,0.0,2.2811387417621812e-35,0.0,0.0,2.7412952604309186e-36,3.3660812485629903e-16,0.0,0.0
2,0.032,0.07122149829589976,298.000000036583,1.2613182625762511,0.6196326804649789,0.0,0.19223018656110635,0.18813701379490852,3.382969914831829e-12,0.0,4.1168886476148103e-13,6.299836602223298e-31,0.0,1.1916958046878316e-07,9.495498258197966e-15,0.0,3.6229183349754758e-12,8.66512594781923e-15,0.0,0.0,4.1595054592104775e-16,0.0,0.0,4.206832446066188e-15,5.349240882759779e-34,0.0,1.7344161577891373e-16,0.0,3.7169289537491195e-15,2.7500610256216557e-32,1.960265031945112e-12,1.282847771200111e-14,0.0,0.0,0.0,0.0,0.0,9.87225314160943e-30,0.0,4.037767614603257e-15,0.0,3.178097863120713e-31,0.0,3.974021688011843e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3660817715387904e-16,0.0,0.0
3,0.04,0.07122223973199808,298.0000009032752,1.26130513204674,0.619632003792213,0.0,0.19223029540537892,0.18813685599743668,7.995976995134592e-11,0.0,9.016861785560683e-12,0.0,0.0,8.445827236947155e-07,3.330613284923633e-14,0.0,8.596055715379177e-11,2.3201218846198857e-13,1.3079715528332282e-35,0.0,1.3233455328471322e-14,0.0,0.0,1.2364963804715541e-13,1.1604812829158621e-40,6.624873340843641e-32,2.0968581305542993e-15,0.0,1.1066198379461613e-13,7.872924709718724e-40,4.6690656545354995e-11,2.4541421509093823e-14,1.165357649096894e-32,0.0,7.202943525156011e-14,0.0,0.0,1.1536112236298038e-36,0.0,4.038040769298555e-15,0.0,3.816971455521387e-38,1.5667961701290368e-50,3.976445953065998e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.366085158626197e-16,0.0,0.0
4,0.044,0.07122482542349491,298.0000115359579,1.2612593426433105,0.6196296448921275,0.0,0.1922306747090034,0.18813630510908913,9.794287955874284e-10,0.0,1.0260517092976687e-10,0.0,4.4317212447515155e-33,3.372563553711874e-06,2.8685177148935415e-13,1.5873025666211524e-13,1.0576782148568672e-09,3.731671387256113e-12,0.0,0.0,2.1543194434548664e-13,0.0,0.0,1.8640999024032307e-12,5.921929418520817e-47,0.0,3.7218888682769214e-14,0.0,1.7355160835834527e-12,0.0,5.766968902169752e-10,2.365148957043089e-13,1.1784688807876394e-32,4.331896077282659e-15,1.5384594691031088e-12,0.0,0.0,0.0,0.0,4.043970141155482e-15,0.0,9.32601023590341e-45,0.0,4.022280954885586e-15,0.0,0.0,0.0,7.904159011616596e-47,0.0,0.0,9.279794810789331e-51,3.366096939546742e-16,0.0,0.0
5,0.048,0.07123773358001247,298.0001889364154,1.2610308048222731,0.6196178834733543,0.0,0.19223256434766792,0.18813354656672354,1.5367457121211075e-08,0.0,1.4910724426776457e-09,1.9829917447964612e-28,8.393458319695928e-28,1.5962745729766083e-05,4.345740622433195e-12,3.812248392385855e-12,1.667352483597213e-08,7.797531572985874e-11,1.2255798003268617e-31,0.0,4.536139501949864e-12,0.0,0.0,3.62618888154213e-11,3.99232684766519e-46,0.0,9.041182114874939e-13,0.0,3.519620169338609e-11,0.0,9.127501977730876e-09,5.421810907620067e-12,1.2297241587560426e-32,1.6903419789429188e-13,3.8311472442525916e-11,0.0,0.0,0.0,0.0,4.218896385491199e-15,1.1872225525372413e-14,2.317419724299621e-51,1.5122447097981632e-46,5.106257592873537e-15,0.0,0.0,0.0,3.3679894549969264e-40,0.0,1.2387559548079385e-14,3.3227533800500644e-44,3.3661554852415997e-16,0.0,0.0
6,0.05,0.0712636507834247,298.00132005850577,1.2605721928724902,0.6195943567730647,0.0,0.1922363378281258,0.18812796045393168,1.034862181354805e-07,0.0,9.390591837924476e-09,1.0934230488380638e-26,8.005482257746883e-28,4.10555547345723e-05,2.9319703607564546e-11,3.568225418006864e-11,1.1274673007147875e-07,6.779644149866038e-10,1.2824730561499557e-29,0.0,3.9703683034764924e-11,6.110900558968929e-36,0.0,2.955333997348913e-10,3.254847208747245e-45,0.0,9.037442183088026e-12,2.0304155860464743e-33,2.9781078127365635e-10,0.0,6.19367028572654e-08,5.3641677730993705e-11,1.8019790770438404e-32,2.05395287611214e-12,3.8873828618646636e-10,0.0,0.0,0.0,0.0,6.178538677743997e-15,2.2844426793684826e-13,1.2851040990568064e-57,1.5867032385189283e-44,1.483669020523329e-14,0.0,0.0,0.0,2.5901511816334326e-39,0.0,1.648541936730983e-13,2.5554693490857985e-43,3.366272081542188e-16,0.0,0.0
7,0.051000000000000004,0.0712965721620229,298.00520397987543,1.259990120862449,0.6195647529514863,0.0,0.19224107130351173,0.18812072405136807,3.953919367130577e-07,0.0,3.384078838931576e-08,1.0898335626167392e-25,7.820140748729435e-28,7.234291396477514e-05,1.1243899752158373e-10,1.8262937770539105e-10,4.3234067722136834e-07,3.252566130093693e-09,3.0175236302670423e-28,0.0,1.91629916568474e-10,2.326246422394716e-33,0.0,1.3375895080445051e-09,1.4748014340737015e-44,0.0,4.922789997113036e-11,4.0891268766892637e-32,1.3941380602123416e-09,0.0,2.3823413349487508e-07,2.8992265728123923e-10,5.153046668904579e-32,1.3311900566532068e-11,2.14617755961519e-09,1.960534040363819e-27,5.167079675890149e-28,0.0,0.0,1.764803529825315e-14,1.2861104130141908e-12,1.1234121136243638e-56,3.7473123242897514e-43,6.094297669183333e-14,0.0,0.0,0.0,1.1338882110518846e-38,0.0,1.13611233144582e-12,1.1188643374565419e-42,3.3664181220611465e-16,0.0,0.0
8,0.051500000000000004,0.07132637089098526,298.0128335879595,1.2594637226634107,0.6195384464021304,1.300612928495848e-62,0.19224525484187643,0.1881139457563383,9.518813806467617e-07,0.0,7.779483087516447e-08,4.831536130744473e-25,7.736784410011487e-28,9.967628894270613e-05,2.7157664711288073e-10,5.581211327454662e-10,1.0438429379743552e-06,9.420196099511092e-09,2.578777629463808e-27,0.0,5.577817587796204e-10,2.5977186429442907e-32,0.0,3.6922680408188683e-09,4.0798633810178005e-44,0.0,1.5857487780519867e-10,2.8590609318823943e-31,3.956670492173505e-09,0.0,5.765974663342409e-07,9.278878670893729e-10,1.5818580946421068e-31,4.974574983806875e-11,6.992426122319568e-09,7.545433483492665e-27,1.397355627394254e-26,0.0,0.0,5.408045039751224e-14,4.133128255758613e-12,3.477033646719576e-55,3.2155904544134996e-42,1.8170300974366756e-13,0.0,0.0,0.0,3.070749248943284e-38,4.014603096631947e-30,4.472460219568953e-12,3.0308986962833276e-42,3.3665479030005654e-16,0.0,5.986807332179875e-15
9,0.052,0.07137373455138309,298.0353281469371,1.2586279423421127,0.6194979112949988,1.2653930111853106e-61,0.1922516408908636,0.18810260883523014,2.55210130949316e-06,0.0,1.9781913745822698e-07,2.52823196821482e-24,7.715106999401978e-28,0.00014063489322758895,7.309839507793569e-10,1.9627359692883197e-09,2.8079581267462292e-06,3.1178458752546895e-08,2.9286431523879856e-26,0.0,1.8565745323036075e-09,3.555200361392376e-31,0.0,1.1572470467673388e-08,1.286879639489369e-43,0.0,5.917380247808477e-10,2.54078968351554e-30,1.2798048397419256e-08,0.0,1.5553940623028052e-06,3.4374970046361116e-09,6.480245415306878e-31,2.1912071467354171e-10,2.6428314348285076e-08,2.979142890427969e-26,8.908947123922595e-26,0.0,0.0,2.2054259457084953e-13,1.530131391133231e-11,1.6147057330094168e-53,3.679063553537945e-41,6.437231157192757e-13,0.0,0.0,0.0,9.493594641425647e-38,4.6806988475726687e-29,2.0866951135983577e-11,9.377920126136751e-42,3.3667516478307687e-16,0.0,6.911140251028314e-14
