,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.069409792784974,298.0,1.344446136110265,0.5364767308009913,3.4321092831624177e-46,0.30063462705391186,0.16288864206866774,6.33539902448759e-14,1.9605845060786123e-57,1.1592857291770872e-13,8.89059836797851e-15,0.0,7.508297261969921e-11,3.0571749981677223e-13,0.0,1.5580692359521516e-15,0.0,0.0,0.0,0.0,2.5954183233778728e-14,0.0,0.0,0.0,3.782143905197896e-15,0.0,0.0,1.0768754210575677e-14,0.0,0.0,1.0372883828987906e-14,1.4092263506909758e-16,4.4544958313778165e-20,2.5863555027607853e-19,1.951675701655866e-14,0.0,1.72772595700707e-20,3.786822842939567e-16,1.5827024105811736e-16,3.1548272496463285e-14,0.0,0.0,1.5779989553874677e-33,4.495566254051873e-34,0.0,0.0,6.451750402202904e-14,0.0,1.4069341679415144e-15,0.0,2.8674515473950876e-14,6.140518435031927e-34,7.112704783540804e-19,0.0,1.023504166971544e-16,0.0,0.0,1.3654683034944617e-15,1.566697025079494e-14,0.0,0.0,0.0,0.0,1.9605304507600815e-14,0.0,6.215667537037721e-26,0.0,4.4449322293070145e-30,0.0,3.392935892242751e-17,0.0,0.0,1.466246415072636e-25,0.0,6.358209644336234e-16,2.6490767980753887e-16,1.6542536432403383e-18,7.22699999389235e-21,3.265851299471875e-14,2.3082516354045063e-15,0.0,5.541028405037586e-36,3.914392564827081e-13,1.5705862149795463e-14,5.029056539064607e-26,1.4854357866656572e-13,5.457505653922789e-28,2.49501360663088e-14,0.0,3.827986595341831e-28
1,0.016,0.06940979400334026,297.99999995833826,1.344446112513026,0.5364767296194707,2.5816870955136586e-45,0.3006346272923116,0.16288864183287743,1.51041686442651e-13,1.3796226247709708e-56,6.900313221759676e-19,1.900125545599775e-21,0.0,1.2352852741023208e-09,1.8480212497575922e-11,0.0,9.503147235390926e-14,0.0,0.0,0.0,0.0,4.682434911831297e-20,0.0,0.0,0.0,2.541818451246059e-13,0.0,0.0,1.078094448345769e-14,0.0,0.0,3.135292384471812e-21,1.5273728834392734e-14,6.0229758471274914e-18,0.0,1.9591225839590706e-14,0.0,1.8301164594435223e-18,3.8108304137194223e-16,2.5683909586483547e-14,3.154276321033124e-14,0.0,0.0,1.980745960882996e-31,5.641267047911521e-32,0.0,0.0,1.8781165467063604e-20,0.0,3.7366492268082644e-20,0.0,2.8674821822874924e-14,9.666155332710324e-32,9.802321360842e-17,0.0,6.497708759191387e-18,0.0,0.0,2.1324403042968219e-13,1.5667040855246202e-14,0.0,0.0,0.0,0.0,4.796346003585293e-18,0.0,7.621400485148252e-24,0.0,7.336351613052506e-28,0.0,3.3929359250949954e-17,0.0,0.0,1.4658986466178247e-25,0.0,1.1474926046306312e-13,3.675509884271604e-14,1.6542454502264945e-18,9.122534679429131e-19,3.873318686527255e-15,2.30829284660063e-15,0.0,4.403262840162733e-34,3.914392573391632e-13,1.5705862149474403e-14,7.554103403783157e-24,1.4861483344536365e-13,1.0237743000140666e-25,2.6065019795987234e-20,0.0,6.445574586552778e-26
2,0.032,0.06940981421860072,298.0000000063659,1.3444457209505203,0.5364767102453073,2.5870929538693258e-45,0.30063463126414397,0.16288863811269358,3.2260620618821216e-12,1.5748071361049964e-56,0.0,1.7842946920889145e-26,7.844069376227077e-16,2.0323364506445866e-08,3.109837229363023e-11,0.0,3.595504643329615e-12,1.2963281799414287e-13,0.0,0.0,0.0,8.437844871546184e-26,0.0,0.0,0.0,1.557128613441076e-11,0.0,0.0,1.1994378157108241e-14,0.0,0.0,9.477155408067161e-28,1.5276851758079453e-14,1.2107903888282369e-17,0.0,2.4130146700382878e-14,0.0,1.9820846868797823e-16,5.273548453086293e-16,2.6100804421093864e-14,3.154976115708926e-14,0.0,0.0,2.903771251376614e-29,8.270202839138715e-30,2.8255289727218564e-26,0.0,5.469897381633388e-27,0.0,0.0,0.0,2.8675113902577773e-14,9.666376622102808e-32,1.0411347080393533e-16,0.0,4.128400833109875e-19,0.0,0.0,0.0,1.5676203517900893e-14,0.0,0.0,0.0,0.0,4.796308369170003e-18,0.0,7.280554139203787e-24,0.0,7.338014627627305e-28,0.0,3.392949003205211e-17,0.0,0.0,6.807011534196708e-25,0.0,1.147505834834398e-13,4.1082887945406e-14,1.654455765418258e-18,1.0563713789512649e-23,4.599455449731196e-16,2.3141696087370415e-15,0.0,3.0861295965659296e-33,3.914392687934722e-13,1.5705862682422573e-14,7.557642191400813e-24,1.4868259945641146e-13,1.3960084213406166e-30,2.469303441141119e-26,0.0,7.653933535334719e-27
3,0.04,0.06940994185764149,298.00000194839674,1.34444324862933,0.5364765880303753,2.5864072380603923e-45,0.3006346563596554,0.1628886145659795,7.476244001166857e-11,1.5892235785908579e-56,0.0,1.2085377687668414e-25,1.308270993759712e-14,1.404760623081583e-07,3.5734586968021295e-11,0.0,8.30644840838165e-11,4.365773835199978e-12,0.0,2.0720743618456283e-29,0.0,0.0,5.654017592958513e-34,4.058789795670911e-17,0.0,3.688449920131467e-10,1.723563690697548e-14,0.0,5.744104744210633e-14,6.610737065381716e-14,0.0,5.539600207763751e-30,1.542307283075499e-14,1.5152887256684785e-17,1.0977171832759751e-14,1.2860675887478301e-13,0.0,8.200320338589668e-15,6.2567439044564276e-15,4.023515434661157e-14,3.197559778182333e-14,8.919421049077417e-34,4.610415273237526e-31,1.390943851672348e-27,3.961533738901846e-28,3.017348807673535e-26,0.0,0.0,0.0,0.0,0.0,2.867526024932996e-14,9.66691220893188e-32,1.0444740081996377e-16,2.40407045445454e-29,4.965920405813018e-20,1.419581417008893e-34,0.0,0.0,1.6076284931012255e-14,0.0,3.974274887044402e-36,0.0,0.0,4.796308868040573e-18,2.319752863761091e-31,7.093955099165127e-24,0.0,7.437043274701591e-28,0.0,3.392956647301678e-17,0.0,0.0,3.085052752810279e-23,0.0,1.147506096929427e-13,4.154205146067234e-14,1.6658233261406691e-18,0.0,9.807086948192144e-17,2.5640314427587504e-15,0.0,4.366633473206546e-32,3.914393453379551e-13,1.5705866532465352e-14,7.55931893515353e-24,1.48715557557273e-13,6.271267024627227e-32,4.467731705557973e-32,0.0,1.6319896538682257e-27
4,0.044,0.06941037963664695,298.00002588182934,1.3444347690799947,0.536476169705731,2.5839310534161705e-45,0.3006347425515371,0.16288853251756552,9.007766493950529e-10,1.5880724087093336e-56,0.0,4.469918742824667e-25,1.7946457905514932e-14,5.486750160129305e-07,3.761381988629124e-11,0.0,1.0050008790179407e-09,6.98153031252495e-11,7.919947689357866e-26,6.965459381146297e-28,0.0,0.0,1.4805371774796357e-33,5.012249980534287e-15,7.533155817463956e-26,4.531128720958852e-09,3.03710536937947e-13,4.0167701750998756e-25,9.198610375126049e-13,1.5192419016985806e-12,0.0,1.788220507732724e-29,1.8663942205798828e-14,1.6629481811905533e-17,2.8075668368249126e-13,1.3572034432617327e-12,0.0,1.7323912908927926e-13,1.1989407523898852e-13,2.833913162489695e-13,4.140528479642635e-14,3.246112128624213e-32,1.6779024442466278e-29,3.10401240347484e-26,8.840507653998717e-27,3.645798998495563e-26,0.0,0.0,0.0,0.0,0.0,2.867534580387453e-14,9.670603827137883e-32,1.0470007046895352e-16,1.9395796604570243e-27,1.50178363245174e-20,2.7902481799095756e-33,0.0,0.0,2.5917689483338006e-14,0.0,9.133409095389915e-35,0.0,9.327662047063198e-33,4.79632111594699e-18,1.0110129963575036e-29,6.956222139555629e-24,0.0,9.630172755578905e-28,0.0,3.392966661461465e-17,0.0,0.0,8.713568313931004e-22,0.0,1.1475070028776345e-13,4.1623181530890116e-14,1.96297284129327e-18,0.0,3.462815131858361e-17,7.937599632740735e-15,0.0,1.0813819245162287e-31,3.914397380467054e-13,1.5705888645303037e-14,7.560165343253812e-24,1.4873185759060787e-13,6.270857399370739e-32,1.4355385987193537e-37,0.0,5.762406988335261e-28
5,0.048,0.06941257617235447,298.00042478316925,1.3443922249539226,0.5364740882663203,2.5647484488379734e-45,0.30063517562855546,0.16288809993002296,1.3886496456446524e-08,1.5744449036090752e-56,0.0,1.8959376011101866e-24,2.1506944234544616e-14,2.5338229946924727e-06,3.9069935768381586e-11,0.0,1.557329973016892e-08,1.4399348425528567e-09,2.380546417279164e-24,1.5848031167684976e-27,1.406832993447146e-12,0.0,2.26584364596936e-32,1.262466849285538e-13,1.3567567105158117e-24,7.130643649072517e-08,6.667853646125723e-12,2.8861111599516257e-23,2.302861110454846e-11,3.0204642388062e-11,0.0,2.7698371262875953e-28,1.1545995952178586e-13,1.7731909528317384e-17,8.815762862131878e-12,2.1030685025545953e-11,1.942301545167407e-20,4.7667414829465145e-12,3.162988838520893e-12,5.941944319164839e-12,3.220942045060314e-13,9.112685950719318e-31,4.710273773010412e-28,8.897147085411083e-25,2.53398751490585e-25,2.3933375386213477e-25,8.512898681953799e-24,0.0,0.0,0.0,2.199284051572741e-21,2.8675492160363054e-14,9.730549520492897e-32,1.123992618198716e-16,5.112705500682548e-27,8.991245345074909e-20,5.512479050413856e-32,0.0,0.0,3.5237763220187007e-13,0.0,1.815851868779221e-33,0.0,6.716267374808916e-31,4.796552768279436e-18,4.073044622427634e-28,6.022038814112416e-24,0.0,7.49114363571083e-27,0.0,3.393151529941172e-17,0.0,0.0,3.2139338881393393e-20,0.0,1.147511899983878e-13,4.1670919445093655e-14,1.2415077538938859e-17,5.649074522567687e-27,1.2225677681270339e-17,1.6381922909365635e-13,0.0,1.7565023452837206e-30,3.914463786576689e-13,1.5706360547859796e-14,7.561294168821703e-24,1.4874820743759624e-13,6.338505731060907e-32,0.0,0.0,2.0344075935344027e-28
6,0.05,0.06941727836516116,298.00296697321846,1.3443011584679594,0.5364697612393432,2.5039060378243498e-45,0.3006360974948522,0.16288704833588433,9.20647559927181e-08,1.5437447531506453e-56,0.0,4.4708058252709985e-24,2.286519790619193e-14,6.402380094377149e-06,3.96500849399777e-11,0.0,1.0372309779539026e-07,1.2367121015252666e-08,3.0625842980838587e-24,6.186986662738129e-27,1.3798670602706729e-11,0.0,2.1470739874199723e-31,1.2500264265388678e-12,9.835182462973549e-24,4.813871940060287e-07,6.048224023093243e-11,2.1021195568977238e-22,2.3833471637396593e-10,2.461417533867401e-10,0.0,2.3210053114027056e-27,1.2117061864348518e-12,1.7506466331969996e-17,1.1115246744577007e-10,1.4162844441344236e-10,1.2211024709898363e-19,5.3285319000675946e-11,3.410286948520933e-11,5.6030553270651114e-11,3.490175043432093e-12,9.994903802634324e-30,5.166024664165414e-27,1.0108229326989549e-23,2.878912261628849e-24,2.5723164127902142e-24,2.812958713978121e-22,0.0,0.0,0.0,2.4454835242734637e-20,2.8675684647460855e-14,1.0112298227409166e-31,2.1078793234121884e-16,2.2335777815185836e-26,6.381130928188272e-19,4.499106950406283e-31,0.0,0.0,4.454338970938323e-12,0.0,1.479992235336317e-32,0.0,4.8942376901661296e-30,4.7980795541844565e-18,6.44623868238102e-27,0.0,0.0,8.117086129293128e-26,0.0,3.395734719538478e-17,0.0,0.0,4.721356645097325e-19,0.0,1.147529189592679e-13,4.193520738595789e-14,1.5159062595765966e-16,6.863009015741907e-26,6.401194317220165e-18,1.8790669876045106e-12,7.864834808716829e-28,1.7494335907409832e-29,3.915218354882471e-13,1.5712880499993817e-14,7.563633950999129e-24,1.4875689639853734e-13,7.047414576699887e-32,8.953378779046503e-38,0.0,1.0651955888312615e-28
7,0.051000000000000004,0.06942437854256926,298.01170108580914,1.3441636740547556,0.536463670505145,2.3938263783826508e-45,0.3006374419538491,0.16288510228913383,3.469366419441785e-07,1.4970900246990732e-56,3.9029851856439376e-18,7.613788457575208e-24,2.3400268665373483e-14,1.1139055625688978e-05,3.981574161812548e-11,0.0,3.924479188837027e-07,5.867255493072284e-08,5.867082633791968e-24,2.7295576895646986e-26,6.659638397041223e-11,1.3340760384566243e-27,1.0270854572801925e-30,6.739323223194638e-12,3.8837841399524447e-23,1.8430932681386723e-06,3.0145717553105966e-10,8.356923265186435e-22,1.3405256931586855e-09,1.11282046861766e-09,0.0,1.0935686341934692e-26,7.69350024994179e-12,1.6321672167575204e-17,7.505478729885017e-10,5.414065197168088e-10,4.031430998203655e-19,3.216481349470195e-10,1.9912223374415548e-10,2.9023834434083786e-10,2.216045694143387e-11,5.869149825168464e-29,3.033038168769234e-26,6.133449809899624e-23,1.7468552945845926e-23,1.6384253702188322e-23,1.691175129071996e-21,1.3522793120239358e-27,0.0,1.549515043767515e-19,8.519230585072407e-20,2.867591714364175e-14,1.142913880827183e-31,8.824029309819048e-16,9.622388381892617e-26,2.4816833322820267e-18,2.040771928956137e-30,0.0,1.3246971612559522e-12,3.124993475706513e-11,4.272891190555381e-33,6.69563870562695e-32,0.0,1.9488609884123519e-29,4.803377731131469e-18,5.188540901019458e-26,0.0,1.7457154576904103e-17,5.154127200338486e-25,0.0,3.415478297831328e-17,0.0,1.817388640234863e-15,3.667215060594448e-18,0.0,1.1476156300475097e-13,4.372061717342694e-14,1.1129664038049204e-15,4.491205474017642e-25,4.417597708770615e-18,1.1744644513123072e-11,2.3481526717698963e-26,9.590765025606081e-29,3.920331387130559e-13,1.5765039733337043e-14,7.570412796246129e-24,1.4876188016789586e-13,1.1323888717209609e-31,2.288030721929515e-36,0.0,7.352386679449267e-29
8,0.052,0.06944448283489117,298.0546039159864,1.3437745367788139,0.536448359128085,2.093419286317115e-45,0.30064091025180784,0.1628782973524437,1.539688215999301e-06,1.3723546277022783e-56,2.6424157422699504e-17,1.6437053338835317e-23,2.3938267405108085e-14,2.0450423302233627e-05,3.962770522549048e-11,0.0,1.7495187325712044e-06,3.357208734391788e-07,2.174223009171087e-23,1.6101888697785411e-25,3.841084888958846e-10,2.231503491286509e-25,4.166163350830884e-30,4.4317140313206005e-11,1.6989555990556275e-22,8.32536262905456e-06,1.8204096057306103e-09,3.936671086107881e-21,9.230357327314675e-09,6.0391631214631476e-09,0.0,6.591756990573017e-26,6.095018893792148e-11,1.2126433724108194e-17,6.290612610165208e-09,2.4415482609952507e-09,1.7261775614759603e-18,2.3900649840063415e-09,1.42754674682649e-09,1.8283548958275727e-09,1.7507511377769696e-10,4.203692821043316e-28,2.1705227062184195e-25,4.544758380645008e-22,1.2943653514133637e-22,1.2889424393238003e-22,8.664461855839466e-21,3.374335884219029e-26,0.0,1.0447568249557586e-18,2.6536132874597025e-19,2.8676448800838584e-14,1.7967638587579743e-31,7.268128442049283e-15,5.4273901025225985e-25,1.1574504139743545e-17,1.1167478448195312e-29,0.0,1.6695822803447227e-11,2.735462835757539e-10,3.891512035339297e-32,3.646544212068372e-31,0.0,9.258293391709036e-29,4.8295650444106906e-18,5.128536559812064e-25,0.0,1.9611152729475236e-16,4.074142495428179e-24,1.0737463287184592e-16,3.624170796317572e-17,0.0,3.8070072746406836e-14,3.561119245729135e-17,0.0,1.1485529190208027e-13,6.08247018813188e-14,1.0287085958927364e-14,4.195788840448073e-24,3.056212065572306e-18,9.068522579352547e-11,5.25427556694027e-25,6.343292208148733e-28,3.969258315897971e-13,1.634906691424537e-14,7.602870481595e-24,1.4876824271159455e-13,5.338193748297211e-31,6.39533538890002e-35,0.0,5.092028778152337e-29
9,0.05249999999999999,0.06947312847827644,298.1389499365945,1.3432204628458515,0.5364295146545237,1.74437151117417e-45,0.3006450861506915,0.1628670246606815,3.7814499312412654e-06,1.2166460514748881e-56,7.616073200550514e-17,3.410886517358765e-23,2.4607741724706513e-14,2.8477652665018773e-05,3.91445836235485e-11,0.0,4.310605345061756e-06,9.918026836753877e-07,5.769572780812568e-23,4.917111001202615e-25,1.1396521222419103e-09,2.197457723874645e-24,7.690284891617036e-30,1.4545585550013185e-10,4.22668678768219e-22,2.0704635924132347e-05,5.599834382261153e-09,1.0144810873405615e-20,3.13903848700189e-08,1.7153380053161826e-08,0.0,2.267260589855404e-25,2.3165531879979577e-10,8.564405201760846e-18,2.4979710492875958e-08,6.065115011773858e-09,3.68711815375616e-18,8.62548354690204e-09,5.0094314318858354e-09,5.807677844617733e-09,6.637220839664561e-10,1.4663433628763182e-27,7.558628958161369e-25,1.624608009905178e-21,4.626822222222403e-22,4.828843776738083e-22,1.6982085803685475e-20,1.762658428960653e-25,0.0,3.01307897050648e-18,4.226918210183653e-19,2.8677052395416786e-14,3.1112546946116797e-31,3.0864680974064655e-14,1.609482318480626e-24,2.6103302371104555e-17,3.2137518952230344e-29,0.0,7.30401438091128e-11,1.1252154369097148e-09,1.8198423177762102e-31,1.0431609345671587e-30,0.0,2.427458007300081e-28,4.88150634170883e-18,2.322543190911725e-24,0.0,8.885056339568842e-16,1.5464305981183018e-23,5.842272711600267e-16,4.477740760823049e-17,1.4722666401426572e-13,1.8845678557265183e-13,1.592417330292743e-16,0.0,1.1528563104410042e-13,1.2447382217095694e-13,4.4254685961454227e-14,1.6987382665694387e-23,2.5618651449837258e-18,3.37362567578943e-10,2.9180009908929608e-24,2.0740237181029148e-27,4.1515823593460463e-13,1.8881082768502272e-14,7.666662089550478e-24,1.4877293403946407e-13,1.9683243421669793e-30,5.057837039611579e-34,0.0,4.2781652906804057e-29
