,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.064217597758912,298.0,1.3046973512834,0.5819168207872878,0.0,0.24139771397672005,0.1766854651702461,3.078710612337737e-14,1.507685394934122e-37,1.5143859009493579e-15,6.76947798337661e-15,3.2375736696495693e-13,6.32259827125124e-11,0.0,0.0,1.595884908836705e-16,0.0,1.9545268728732776e-29,0.0,0.0,0.0,0.0,7.673592568450173e-16,7.538083991145999e-28,1.0713596310107668e-13,0.0,1.1996813368231226e-29,0.0,6.157614815548075e-14,0.0,5.583304077945285e-14,7.817709957898209e-16,2.9971828933450146e-21,0.0,2.0646513122483657e-13,4.402209721585179e-24,6.407202110346279e-20,1.5095687899754452e-13,1.83138126943254e-15,0.0,3.1826557813068356e-37,1.6594191667688395e-34,0.0,0.0,9.367605047487768e-15,1.9790094667691083e-28,3.6616928776960134e-15,5.6682425581821726e-14,0.0,2.83629561117649e-24,3.6032546839228376e-17,8.554691575368406e-37,9.590356413749306e-23,0.0,0.0,9.651536000655709e-36,4.6054885940899526e-14,2.8367035340241032e-15,6.479414415960431e-14,1.0470842470164574e-35,3.1029191824025704e-38,1.7234080421899797e-15,2.642984165477236e-37,0.0,7.806717102528906e-32,1.150587393070212e-28,0.0,0.0,0.0,0.0,8.39354436093236e-17,0.0,2.5127000212644144e-25,0.0,4.0221712287747757e-17,1.0464041954517416e-15,1.0950353415948204e-16,4.0042897854371195e-22,1.1429257109975835e-13,0.0,0.0,8.898723500055786e-35,3.4233984605912556e-13,0.0,2.940384823366901e-25,7.850011265800679e-13,3.186459011728845e-29,1.4404661633822433e-13,0.0,1.397508610162907e-27
1,0.016,0.06421759860479766,297.99999999583207,1.3046973340983277,0.5819168198867829,0.0,0.24139771414386973,0.17668546501149235,3.6536823325468663e-13,1.5077338372733826e-37,1.899765432429975e-19,0.0,3.351350084483639e-13,9.5374140778426e-10,0.0,0.0,8.720515831801312e-15,0.0,1.4217669978910186e-27,0.0,0.0,0.0,0.0,7.673765596498488e-16,2.7707094128638666e-26,9.371772979658368e-13,0.0,9.155350216147174e-28,0.0,6.169210819728858e-14,0.0,1.664230530175803e-20,8.224636427705732e-14,3.475198927192407e-19,1.1886535591574489e-16,2.0662299829836985e-13,6.001892634230261e-22,6.4432870774853374e-18,1.5095953363469585e-13,1.4909849007224138e-13,0.0,3.4476202029212855e-35,1.782309377634938e-32,0.0,0.0,5.472620047551902e-22,1.8526975562713866e-26,9.356568284833181e-22,5.66824257033622e-14,4.911330107428848e-20,3.084404393407788e-22,3.603254687578069e-17,1.2152691385166037e-34,1.1901586900852409e-20,0.0,0.0,1.4846731208629926e-33,4.59806764249414e-14,3.5757923258194227e-13,6.47945560834716e-14,1.2083772998165232e-33,3.904046068776908e-36,1.7234080535062663e-15,2.1315577336874653e-35,5.202311595879649e-18,5.491986012144244e-32,1.3278217521986796e-26,0.0,0.0,0.0,0.0,1.2441391594267266e-14,0.0,2.8821264034193615e-25,0.0,6.5196926175824864e-15,1.3063255794332833e-13,1.0950354110993369e-16,4.544751854212908e-20,1.2079765318258052e-14,0.0,0.0,1.2238840070467011e-32,3.423398473151956e-13,0.0,3.9896539894763556e-23,7.849951127205066e-13,5.3687768144642616e-27,1.2449738893241213e-19,0.0,2.11598848037691e-25
2,0.032,0.06421761147132911,298.0000003866982,1.3046970726911755,0.581916806267666,0.0,0.24139771668292986,0.17668546258057508,1.8069036879736946e-11,1.5078485536153242e-37,3.009384680651056e-19,4.1607744140051774e-26,3.256745617932363e-13,1.439479868778127e-08,0.0,0.0,6.353246036270238e-12,0.0,1.402783874754907e-27,0.0,0.0,0.0,0.0,7.707883537121072e-16,3.0901631453826613e-26,4.666536473717109e-11,0.0,1.1273360749911972e-27,0.0,6.967696694032507e-14,0.0,4.982229550066773e-27,8.226067278454796e-14,6.807846776040927e-19,1.909290179484413e-15,2.1537294144757768e-13,6.007604532006313e-22,6.289028659041531e-16,1.5120700120853958e-13,1.4932347536284164e-13,0.0,5.765796490533605e-35,2.9803183574959485e-32,0.0,0.0,0.0,4.59446500247992e-26,2.399364607522161e-28,5.668244978729073e-14,1.7559567657492956e-20,3.2477097964629775e-22,3.6032547563590115e-17,1.215315720011554e-34,2.8905370792608776e-20,0.0,2.6803584164054497e-22,1.4999924061716478e-33,4.590659559736689e-14,4.85041126461915e-13,6.484258527801572e-14,4.3203871559034285e-34,4.409348994747196e-36,1.7234081796064354e-15,2.6277107436129994e-35,5.202560653041747e-18,9.49182235408541e-32,1.2932540566910207e-26,0.0,0.0,0.0,0.0,1.24413966850276e-14,0.0,6.167034616612869e-24,0.0,6.5197585327041966e-15,1.4432913486346225e-13,1.0950436560669043e-16,4.620439833236008e-25,1.2786503350384121e-15,0.0,0.0,1.2155286580697828e-32,3.4233985574425307e-13,0.0,3.990188014406425e-23,7.849955129749057e-13,6.530373024320519e-32,1.0800391785224177e-25,0.0,2.2397859990568376e-26
3,0.04,0.06421768723752633,298.0000086937918,1.3046955333653991,0.5819167267869736,0.0,0.2413977315578322,0.17668544796898394,3.7904765187924845e-10,1.508067536723038e-37,2.9615792775025495e-19,2.6732439722473254e-25,3.198982194387791e-13,9.215251288087576e-08,0.0,0.0,1.372112949635263e-10,1.6841332303563417e-11,2.315026703023236e-27,9.477945752960076e-31,0.0,0.0,2.4110148380764883e-34,8.803949730555913e-16,5.805502287415547e-26,9.970941726488268e-10,0.0,1.1659712421774605e-26,0.0,2.7667417978899084e-13,0.0,1.4829731558370062e-30,8.282575768125244e-14,8.428864153234775e-19,7.340444752571553e-14,3.983318864486649e-13,6.270404713796963e-22,2.3483181467995332e-14,1.5994994226265364e-13,1.562161746023622e-13,0.0,5.748151773125252e-35,2.97119664641731e-32,0.0,0.0,0.0,6.161725443183637e-26,1.6023139692062487e-33,5.6682974556742925e-14,1.726437242758585e-20,4.0970336566019207e-22,3.603255165447573e-17,1.2176291183124427e-34,7.226373860937377e-20,3.1827731153212584e-30,1.1073105811016964e-21,1.8970104365091554e-33,4.586958151872525e-14,5.478076033967289e-13,6.694895583964085e-14,4.247775062846987e-34,1.750868976272992e-35,1.7234095753644303e-15,2.721092306129141e-34,5.202565743132654e-18,4.0046215118380565e-30,1.342654535162219e-26,0.0,0.0,0.0,0.0,1.244169798169374e-14,0.0,3.027082001287845e-22,0.0,6.519759618514358e-15,1.4563961240701112e-13,1.0954273683800196e-16,7.9765457801605e-29,2.4609763883631433e-16,0.0,0.0,1.9731726662855364e-32,3.423399107789281e-13,0.0,3.9901926786183874e-23,7.849957871321879e-13,3.574689957496782e-33,1.901849468095811e-31,0.0,4.310838435496028e-27
4,0.044,0.06421793948132093,298.00009901431395,1.304690408607863,0.5819164701885204,0.0,0.24139778014781188,0.176685396104756,4.152227535775236e-09,1.5082699297916746e-37,2.9511340162528246e-19,9.672121201939238e-25,3.1694013911277767e-13,3.3651003914426445e-07,0.0,0.0,1.5194242725811295e-09,2.5353800701089715e-10,1.5402357019953532e-26,1.3598503565347844e-29,0.0,3.922809836894926e-31,1.9320361245769663e-33,2.668394897176762e-15,3.80195456212581e-25,1.111171955237792e-08,2.491527837296761e-13,2.14832342074012e-25,1.2214428495155651e-12,3.0114600659815412e-12,8.504558269330464e-30,2.1603643848012695e-29,9.414707530677353e-14,9.194389508773556e-19,1.590094633419041e-12,2.356885191582466e-12,1.1349986939329816e-21,4.4875466850194947e-13,3.165652766977652e-13,2.635827970461625e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.3841051162403377e-25,0.0,5.668865125415932e-14,1.715436166060357e-20,1.397056419882619e-21,3.6032566056680825e-17,1.2622409029866807e-34,7.839878818322885e-19,4.534673141752654e-29,1.1300267989866339e-20,7.147278616475607e-33,4.585100248438753e-14,5.814628030642091e-13,1.1366509560439569e-13,4.221369545751908e-34,1.9057408035110193e-34,1.723431708117381e-15,5.0088074746637475e-33,5.202624237139258e-18,1.2071460852407182e-28,2.2942930963565515e-26,0.0,0.0,0.0,0.0,1.2450138969970263e-14,0.0,7.746571843191773e-21,0.0,6.51976477998098e-15,1.4585184536372982e-13,1.1044738545349105e-16,6.690506798196667e-28,7.9876201660529e-17,0.0,0.0,1.5775410100750352e-31,3.4234031433760103e-13,0.0,3.990230108010604e-23,7.849961545115966e-13,3.6441833065627056e-33,6.796543106878214e-37,0.0,1.3991721929847259e-27
5,0.048,0.06421928547839455,298.00143843716944,1.3046630630921217,0.5819152174984189,0.0,0.24139802435790428,0.17668507390176058,5.799733639174142e-08,1.5088225282087667e-37,2.9978237541345144e-19,4.107983557054499e-24,3.140609579843603e-13,1.44184259810241e-06,0.0,0.0,2.1446769853749266e-08,4.753139197604973e-09,2.6389819800752996e-25,2.925731981247606e-28,2.2453597720521944e-12,7.812159983226351e-30,4.2137719695653646e-32,4.215444620324943e-14,5.508989170863774e-24,1.580059689998646e-07,5.3353392998474245e-12,5.39072676835524e-24,3.784696199641456e-11,5.209819687348318e-11,2.189512367614977e-28,4.229547742410755e-28,4.003725005495635e-13,9.662941589609223e-19,4.50203385435129e-11,3.09646320607882e-11,1.4398263228282894e-20,1.1141766088756462e-11,4.109454539670785e-12,2.529295307660067e-12,3.278914782651757e-13,0.0,0.0,0.0,0.0,0.0,6.637010022558573e-24,2.8720291282670497e-30,5.6771939445564264e-14,1.721529255564712e-20,1.6904917538578737e-20,3.603267270894069e-17,2.3985968600106675e-34,2.2192994857492213e-17,9.929721928693417e-28,1.910125020999156e-19,1.01550242390224e-31,4.583106052275307e-14,6.93903629668043e-13,1.5107039691021339e-12,4.2501224097968455e-34,3.297251142758925e-33,1.7239656456791734e-15,1.2561032098478706e-31,5.203504918601832e-18,4.396243671719943e-27,1.9564857945099283e-25,6.541700494230586e-19,8.027621845052156e-27,0.0,0.0,1.2769090232841857e-14,0.0,2.5766716770626724e-19,0.0,6.519858398959958e-15,1.4595315306488693e-13,1.3919447966429317e-16,1.5920391253218663e-26,2.592999014638686e-17,1.2638594443237345e-13,0.0,3.4727327227744944e-30,3.4234939040887655e-13,0.0,3.9907646838019796e-23,7.849975609056123e-13,5.4464922492377973e-33,3.57027940151533e-39,0.0,4.54219128210758e-28
6,0.05,0.06422287656589933,298.0090538926787,1.304590111529201,0.5819124616438763,0.0,0.24139858941302975,0.17668399395859213,3.5287281771947636e-07,1.5100111089509633e-37,3.170629630981887e-19,9.832113588547039e-24,3.131884617317031e-13,3.454961611760555e-06,5.406541160006864e-14,0.0,1.3167120520925453e-07,3.739169040439581e-08,2.0746470689314866e-24,2.6501764432043562e-27,2.0191294828752014e-11,6.916074452982812e-29,3.9133252923383016e-31,3.7408799627405276e-13,3.4962167507490703e-23,9.763596062815024e-07,4.4346579227723013e-11,5.567823536488715e-23,3.6018870509369004e-10,3.8862730704597636e-10,1.693032468203252e-27,3.4948346208616116e-27,3.5447370343750805e-12,9.35849254068978e-19,5.168053051232375e-10,1.912368877944951e-10,1.460577846796917e-19,1.1330117858861276e-10,3.902895869333623e-11,2.0741912341301987e-11,3.868888606227073e-12,1.4554004377122036e-32,7.521042051096984e-30,2.7149488099635296e-26,7.732397496191383e-27,3.6253618645347374e-27,6.452172494024278e-23,1.4365125606853982e-28,5.724005443156737e-14,1.7708224467185994e-20,9.777394661636073e-20,3.6033294102759894e-17,1.3440748941190902e-33,2.7290676329699236e-16,9.169004725209232e-27,1.2583474043910415e-18,7.510809276050665e-31,4.581597515896927e-14,1.7019935732363002e-12,1.735193225002847e-11,4.5612512901853235e-34,2.4611281783684975e-32,1.7289364793072392e-15,1.2971895147869628e-30,5.208536992190355e-18,6.363294657347421e-26,1.3798019418136734e-24,1.002451943537393e-17,9.472867961658845e-26,0.0,0.0,1.7330524557964244e-14,0.0,3.435246818046e-18,0.0,6.5211032420840455e-15,1.4636395491922294e-13,4.853569872804681e-16,1.6315022450760462e-25,1.2764689486157535e-17,4.4902131455299466e-12,3.0131881755886223e-27,3.3912700421240073e-29,3.4245236250469123e-13,0.0,3.993779218264436e-23,7.850003994370011e-13,2.2841661890111402e-32,1.8348561411292028e-37,0.0,2.2364313249758466e-28
7,0.051000000000000004,0.0642302832945624,298.0326037243968,1.3044396724458016,0.5819080180004503,0.0,0.2413995327836109,0.17668132679236156,1.2339566314630198e-06,1.5117666858347732e-37,4.31422407138894e-19,1.660303972850782e-23,3.139590307433369e-13,5.791381440702348e-06,4.196751138381405e-13,1.1868791779638566e-12,4.640520932389491e-07,1.6391788295227446e-07,9.173120074825822e-24,1.3270237514418313e-26,9.004820521982071e-11,3.840044955329476e-28,1.8304905346635492e-30,1.85214639497643e-12,1.2471374800090422e-22,3.4603302023717096e-06,2.0369806359823512e-10,3.160279564098521e-22,1.859142809249673e-09,1.6262768853272175e-09,7.481567949954893e-27,1.6110804230196244e-26,2.0473539331534586e-11,8.829655589644252e-19,3.1970815771726895e-09,6.802331016733646e-10,7.378219690397395e-19,6.268143880727495e-10,2.084921861320816e-10,9.848995223219585e-11,2.283509450773565e-11,6.005997716987851e-31,3.102421574497692e-28,1.1663114560764845e-24,3.321725344646218e-25,1.6590819498727358e-25,3.2548072580244497e-22,2.0195397856206897e-27,5.867119128041293e-14,2.1107201879536407e-20,2.9337930352218214e-19,3.603628698031331e-17,7.065437785980634e-33,1.833218109632191e-15,4.6862566076972936e-26,4.490241129716662e-18,3.1571049432186285e-30,4.579706226149737e-14,8.020410674126113e-12,1.1111884379943945e-10,7.52468440684689e-34,1.0319577253485492e-31,1.7533659728752884e-15,7.366066122881081e-30,5.224147092659153e-18,4.699435150777663e-25,5.733291462363411e-24,7.17317046122499e-17,5.593016212291068e-25,9.00708861656576e-18,0.0,5.1087552418598834e-14,5.889324460886777e-15,2.43615053844501e-17,0.0,6.5308968086825205e-15,1.4885084862286434e-13,2.6559449808790228e-15,9.469585953609058e-25,8.463283085817918e-18,2.7377402508565255e-11,7.52015898401172e-26,1.8217095945750227e-28,3.4309539112202573e-13,0.0,4.003092101144965e-23,7.850046815512149e-13,1.154288188181753e-31,3.103044286713703e-36,0.0,1.4837653396756701e-28
8,0.052000000000000005,0.06425756120026192,298.13751932265393,1.3038859262161577,0.5818949287481362,0.0,0.24140222724624152,0.17667045768824155,5.036702098862478e-06,1.5174243262703345e-37,2.7125326299976577e-18,3.034853897723284e-23,3.1834690814234214e-13,1.0184701926890938e-05,2.0050801284609413e-12,8.542793042914612e-12,1.9108535475546778e-06,8.598821130059636e-07,4.9262851732156944e-23,8.147204786633885e-26,4.75786245640257e-10,8.36819173037597e-27,7.769806987213401e-30,1.1117496107110196e-11,5.013442865923497e-22,1.4337959504994824e-05,1.1244299924449885e-09,2.282549963812988e-21,1.1649823423687918e-08,8.105994723944834e-09,4.6625246891360546e-26,9.101473948389469e-26,1.4760277513862673e-10,8.80419208926921e-19,2.438680227312578e-08,2.831922271820564e-09,4.3516181925722596e-18,4.238545932271285e-09,1.361174509759138e-09,5.668036689009907e-10,1.6456315918371944e-10,1.8868143072333404e-29,9.726224690847308e-27,3.778707793640683e-23,1.0761621277483187e-23,5.6914892505163e-24,1.8820321756248965e-21,3.246463103559556e-26,6.497795225403426e-14,8.816315610153347e-20,8.238282458850868e-19,3.605896503328049e-17,5.043891646194135e-32,1.5365030483914972e-14,2.963328561266164e-25,1.8971335823964368e-17,1.5983230818897044e-29,4.5727869474233505e-14,6.362453431854688e-11,8.821712536926371e-10,7.381174945017707e-33,5.190091775917973e-31,1.9215898428738335e-15,5.338684727214278e-29,5.294261046973414e-18,4.2332859978290775e-24,2.8507788180506166e-23,6.34455194194226e-16,4.037330062697581e-24,2.3487170567844956e-16,0.0,3.9532804084357175e-13,9.618192225992137e-14,2.1472779955370778e-16,0.0,6.638782483712117e-15,1.7052758364245233e-13,2.152112375046215e-14,7.283531841333497e-24,5.6085426692262526e-18,1.9500778122322003e-10,1.4059239214387709e-24,1.2078826099813833e-27,3.487126325580378e-13,0.0,4.044790138884002e-23,7.850161890203449e-13,8.635433164451853e-31,7.201205016645314e-35,0.0,9.862119741095292e-29
9,0.052500000000000005,0.06430249222044371,298.3258157523241,1.302974842949943,0.5818768074028581,0.0,0.24140547378461313,0.17665165523327225,1.1663185537090045e-05,1.5255655487199663e-37,1.5334958736010426e-17,4.5039558564328785e-23,3.2540324930078935e-13,1.383059442987233e-05,4.804596858913583e-12,2.566641457887004e-11,4.4522067759476215e-06,2.3816891393474555e-06,1.4107506712012292e-22,2.5674639653992236e-25,1.3222863924952092e-09,1.2607685073803816e-25,1.5978286440462293e-29,3.404339306177065e-11,1.1737397461924632e-21,3.355061379771376e-05,3.233423325468398e-09,8.18778929877922e-21,3.68414043492656e-08,2.163135971920757e-08,1.8007360437759336e-25,2.752705936048251e-25,5.213005027730844e-10,1.1915645196069755e-18,8.982002439393106e-08,6.649635009595006e-09,1.1661246081309981e-17,1.4210729375697523e-08,4.443823186189302e-09,1.6826011516524266e-09,5.792149010074109e-10,1.4953142653727863e-28,7.679389946547001e-26,3.0513278456156086e-22,8.689540445111397e-23,4.791352666404352e-23,4.736850566684744e-21,1.4718444268851588e-25,7.618332479302471e-14,4.592546898079735e-19,1.2592022427329493e-18,3.612812938390283e-17,1.8169406261063297e-31,6.108443827777849e-14,9.583387097826314e-25,4.0299502375500505e-17,4.37152461483968e-29,4.5625215868167106e-14,2.5409819348601583e-10,3.3548471710024253e-09,5.568905402849581e-32,1.4076109433058158e-30,2.3768144238857865e-15,1.9311000385723897e-28,5.422359337119197e-18,1.7760910103944454e-23,7.599901386376684e-23,2.628222540572693e-15,1.425353567122176e-23,9.861891319037076e-16,8.49909864752424e-18,1.7539721278724613e-12,4.375811427074473e-13,8.875150924087039e-16,0.0,7.098992921291317e-15,2.441949921369881e-13,8.532964057889113e-14,2.6458815571906212e-23,4.53388422003964e-18,6.761180783943846e-10,6.989945074666914e-24,4.038660990711679e-27,3.678388644897251e-13,0.0,4.120609235353143e-23,7.850298040656805e-13,3.125229453354857e-30,5.04154791197098e-34,0.0,8.015753849183566e-29
