,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.07250276882280206,298.0,1.3397698090048111,0.5416826791266567,2.6266719903912414e-42,0.29384801401524874,0.16446930680830546,0.0,3.3790008841028174e-64,0.0,0.0,5.3109560694989566e-14,4.819563298808844e-11,2.715693216320455e-15,0.0,0.0,2.337578404211141e-15,0.0,3.4138506070603267e-23,2.6874420666047876e-13,0.0,5.745210279930701e-14,0.0,0.0,3.525926899871709e-14,0.0,1.1320728067736518e-25,0.0,0.0,2.7087728985687155e-15,8.557163274672155e-14,1.0481814181828778e-15,9.929435729360648e-20,4.506598495645831e-19,0.0,3.248375073604074e-20,1.2302098118183931e-20,0.0,1.0759428942885567e-15,0.0,0.0,0.0,0.0,0.0,0.0,4.257447074973502e-24,2.2186328542182168e-13,3.5378621807310404e-14,0.0,0.0,6.46169551092466e-15,1.3731564646184583e-34,9.478616515091685e-20,5.701021904645559e-23,1.319063789070946e-17,0.0,1.7051244436160267e-13,0.0,8.730148060000141e-14,0.0,0.0,0.0,2.4916532174482663e-33,1.928308164271301e-13,0.0,2.7056877024817862e-30,2.4098581287658157e-17,0.0,0.0,8.568302050287277e-17,0.0,2.4657434857655522e-17,3.2286769840007285e-24,0.0,2.1102941136829642e-15,0.0,0.0,2.4775658498956282e-20,0.0,0.0,0.0,4.747795830692039e-42,2.6556732149427727e-13,4.195395141175862e-15,0.0,0.0,1.88253209214215e-27,9.735549309271105e-14,0.0,0.0
1,0.016,0.07250276967906402,298.0000000039196,1.3397697931826162,0.5416826783393859,2.721316724135369e-41,0.2938480141754054,0.16446930665854262,0.0,3.2610998101216236e-63,0.0,1.0582351277367602e-21,1.5622401874570333e-13,8.24462657052809e-10,2.2747369895393914e-13,0.0,0.0,1.7688019486311975e-13,0.0,1.6929504714636862e-21,2.703351823644438e-13,0.0,6.625193573685556e-22,0.0,0.0,1.7835230092691912e-13,0.0,1.0437224792081425e-23,0.0,0.0,6.734379095080854e-22,2.882443196954589e-20,1.2584754503490417e-13,1.2376898400802882e-17,1.3856583107833298e-16,0.0,3.8747811441554654e-18,1.2644579695480716e-18,0.0,1.0062222379854553e-13,0.0,0.0,0.0,0.0,0.0,0.0,4.602063168438485e-22,6.66846317656978e-20,3.537895183986571e-14,0.0,0.0,6.461646880383322e-15,2.2008568399416815e-32,1.2895675722451497e-17,4.717300044237803e-21,8.640837849966982e-19,0.0,1.7026839633414444e-13,0.0,8.730151202636802e-14,0.0,0.0,0.0,2.4299032263105384e-31,4.8432383199581595e-18,0.0,0.0,2.4008636166826946e-17,0.0,0.0,8.568301260103169e-17,0.0,4.00703194620577e-15,3.150573843622813e-24,0.0,3.944677748281103e-13,0.0,0.0,3.2390569335038052e-18,0.0,0.0,0.0,1.0454758095329798e-43,2.6556732202944707e-13,4.1953951387595915e-15,0.0,0.0,3.657531626623774e-25,7.566476396600039e-20,0.0,0.0
2,0.032,0.07250278432880577,298.00000005291355,1.3397695224719899,0.5416826648592814,2.7273542757325416e-41,0.29384801691867674,0.1644693040972105,1.8645261464316952e-12,3.7812241467058365e-63,0.0,4.394244952140784e-26,1.9726924022602754e-13,1.4109492863046992e-08,3.07688037109676e-13,0.0,1.960377992248788e-12,2.5735174755145775e-13,0.0,0.0,2.702224580601687e-13,0.0,7.576827398955198e-30,0.0,0.0,9.285135350960005e-12,0.0,1.0956519682347683e-23,0.0,1.3424572155632162e-15,0.0,9.744220077708599e-27,1.2584950646222502e-13,3.527638367313274e-17,3.612567507615988e-16,0.0,1.8325285720047134e-17,1.0475884945054895e-16,5.024822352025927e-17,1.0081098801945017e-13,0.0,0.0,0.0,0.0,0.0,0.0,3.5856141593014414e-21,2.0105566751940566e-26,3.5379287856164087e-14,0.0,0.0,6.461600261008225e-15,2.2019307737333422e-32,1.3808049626832867e-17,0.0,5.829553255271368e-20,0.0,1.7002468658927684e-13,0.0,8.730577441521132e-14,0.0,8.120625943419042e-38,0.0,2.5508027273493018e-31,4.8428512878119214e-18,0.0,0.0,2.3828602703557824e-17,0.0,0.0,8.568300961911341e-17,0.0,4.0060100819314105e-15,3.337210539539462e-24,0.0,3.94472467761835e-13,0.0,0.0,3.8726245554318583e-23,0.0,0.0,0.0,1.3328040464030885e-33,2.6556732690972655e-13,4.195395245867612e-15,0.0,0.0,5.1370652242474385e-30,5.89966991993914e-26,0.0,0.0
3,0.04,0.07250288041087853,298.0000013032785,1.3397677469873033,0.5416825764885007,2.727337485997837e-41,0.29384803491790895,0.1644692872334041,4.876764425486936e-11,3.925962695991907e-63,0.0,3.176187696029033e-25,2.1625506831718773e-13,1.0103018589404559e-07,3.4492766092181713e-13,0.0,4.851149541139371e-11,2.8040205440493926e-12,0.0,0.0,2.727129242204603e-13,0.0,3.7833107009973415e-35,0.0,0.0,2.2776493886836724e-10,8.954979888995615e-15,1.3110330939454318e-23,2.143327056162579e-14,6.83734618893096e-14,0.0,6.2821265414332866e-30,1.2593335791442612e-13,4.9227406210635914e-17,6.6838467460873514e-15,4.594690174402161e-15,2.8987425463995966e-17,4.493744276416464e-15,2.9246630626326007e-15,1.0747068617763327e-13,0.0,0.0,0.0,0.0,0.0,0.0,6.2820594291015356e-21,3.0628839508871793e-31,3.537961212149993e-14,0.0,0.0,6.4615781950593435e-15,2.206442824742522e-32,1.3910615876966642e-17,0.0,9.422739510891535e-21,4.86077221596068e-35,1.6990291645269246e-13,0.0,8.752196499156421e-14,0.0,4.135963050021898e-36,0.0,3.052232241301754e-31,4.842851592219473e-18,1.8530325149609567e-31,1.7903551181102154e-27,2.3785469348136035e-17,0.0,0.0,8.568302085381039e-17,0.0,4.005522004559821e-15,1.8661267006545933e-23,0.0,3.944725353601718e-13,0.0,0.0,9.953519321585205e-28,0.0,0.0,0.0,2.0884977262947547e-32,2.6556735995540466e-13,4.1953961211016626e-15,0.0,0.0,2.158304723807448e-31,9.319309258980186e-32,0.0,0.0
4,0.044,0.07250322162278693,298.000017196436,1.3397614418278916,0.5416822632991698,2.7270937557894087e-41,0.2938480988916295,0.16446922652347407,6.117334957954184e-10,4.122873239259796e-63,0.0,1.2581947090726064e-24,2.2530699709773424e-13,4.071115650215754e-07,3.628931722586017e-13,0.0,6.103022033437259e-10,4.373759295101544e-11,0.0,0.0,3.143954396428233e-13,1.677996544179959e-30,1.0734921375119981e-33,2.2059683027694466e-15,0.0,2.903153433852413e-09,1.6824079158510534e-13,1.356732008679812e-23,5.024966920515237e-13,1.0832063913447386e-12,0.0,2.414262073153629e-29,1.2786440027208955e-13,5.65860526405627e-17,1.6023001024096404e-13,9.274814939563e-13,3.527831904654506e-17,9.865244008875048e-14,6.223143780256726e-14,2.2666242494467818e-13,0.0,0.0,0.0,0.0,0.0,0.0,7.989107233068298e-21,2.3361126731447055e-31,3.538168880162225e-14,0.0,0.0,6.461569856990213e-15,2.207404996167035e-32,1.407443164851978e-17,0.0,7.035620030052453e-21,1.909123815797753e-33,1.6984200657392268e-13,0.0,9.306029968616129e-14,0.0,6.552374775192889e-35,0.0,3.158593434849435e-31,4.842859649423148e-18,6.401569622213906e-30,1.7091229798120503e-26,2.3917774908080275e-17,0.0,0.0,8.568309410294983e-17,0.0,4.005684242043803e-15,4.630196082770929e-22,0.0,3.9447277404355896e-13,0.0,0.0,4.0173013309635397e-28,0.0,0.0,0.0,1.0117879338007426e-31,2.655675458420369e-13,4.195403016261356e-15,0.0,0.0,2.157491941018135e-31,2.984857535312644e-37,0.0,0.0
5,0.048,0.07250498600773343,298.0002917208306,1.3397288392020366,0.5416806570692425,2.724105889513526e-41,0.29384842979292747,0.16446889874671125,9.805227304853264e-09,4.935949290508319e-63,0.0,5.8787747850275084e-24,2.3375045458140964e-13,1.9462648829104704e-06,3.8111101708914514e-13,5.08973537527592e-15,9.83744972967783e-09,9.346462755361865e-10,0.0,0.0,1.2277154862633651e-12,2.2455710741925374e-29,2.8940834739955895e-32,6.133136807763171e-14,1.064547083634642e-24,4.74773260868965e-08,3.846665487801315e-12,1.5984729227659676e-23,1.3321047902621498e-11,2.1908196873587026e-11,0.0,4.275337289996994e-28,1.8784805907689213e-13,6.259505524478835e-17,5.21637020149075e-12,1.6288242669907182e-11,4.252618573333477e-17,2.8234217682939005e-12,1.7135501170565217e-12,3.110732591429918e-12,9.750578171772392e-14,0.0,0.0,0.0,0.0,0.0,1.0083292159373691e-20,0.0,3.541526593117816e-14,0.0,3.754453574181881e-21,6.4615737786996755e-15,2.212583935252606e-32,1.8624329391691142e-17,0.0,6.512956276256554e-20,4.0123037750421575e-32,1.6977930231356178e-13,0.0,2.8408852377665613e-13,0.0,1.3252367774978876e-33,0.0,3.7208834431018176e-31,4.8430198308652535e-18,2.6539050606112654e-28,3.286938823458764e-25,2.4914446190051574e-17,2.2817907654675842e-27,0.0,8.568458529256761e-17,0.0,4.022418516839249e-15,1.76441306017135e-20,0.0,3.944740077727353e-13,0.0,5.234121615267677e-19,8.979969186791527e-27,0.0,0.0,0.0,2.279497168909645e-30,2.65571022341199e-13,4.195603344371508e-15,0.0,0.0,2.167267748084225e-31,2.3824742266987577e-39,0.0,0.0
6,0.05,0.07250884819563039,298.00210399605515,1.339657478538102,0.541677239981668,2.7108160793587954e-41,0.29384914896166253,0.16446809433593548,6.725455878780884e-08,6.552116870684145e-63,0.0,1.4902616810613833e-23,2.37386696486797e-13,5.041135679257104e-06,3.948579208187974e-13,6.647965351172208e-14,6.782351267741712e-08,8.317496511553915e-09,7.385011033896687e-25,4.7208797519947895e-27,8.839323239301192e-12,2.0932189003053847e-28,3.0567978273394974e-31,6.308707408927169e-13,1.1442754126944241e-23,3.315438831242681e-07,3.61618702820134e-11,3.7990360776937467e-23,1.4301220042579826e-10,1.8476660396779088e-10,0.0,3.849594616752801e-27,8.941074668753089e-13,6.181223692459332e-17,6.829194624973178e-11,1.1408563207378176e-10,4.622090978480225e-17,3.273287366930361e-11,1.9162185363955844e-11,2.9641124627365406e-11,1.979849883143036e-12,0.0,0.0,0.0,0.0,0.0,1.1112954746808305e-20,1.4424420397709318e-29,3.5629789174297323e-14,0.0,3.134121247858594e-20,6.461599665609286e-15,2.2594505720026647e-32,7.830481899846985e-17,1.4099587308130628e-26,4.724377750930287e-19,3.3949572672416788e-31,1.697396130502988e-13,0.0,2.7788556118214825e-12,0.0,1.1177794018652095e-32,0.0,8.840988298046568e-31,4.844117351417891e-18,4.344409794349998e-27,2.7482321082524876e-24,2.7504603396419024e-17,4.633075713589762e-26,0.0,8.570515614179813e-17,0.0,4.288746434834029e-15,2.688872654427168e-19,0.0,3.944769914163948e-13,0.0,9.029217150492843e-17,1.0044165165978208e-25,0.0,1.046520324086138e-12,2.9167950921622983e-28,2.4518484121180526e-29,2.6561265298309433e-13,4.198724885050327e-15,0.0,0.0,2.2710967875657037e-31,8.364625032781175e-38,0.0,0.0
7,0.051000000000000004,0.07251473402084224,298.00853773619724,1.3395487422774723,0.5416723807864047,2.678960117366911e-41,0.2938502075972345,0.1644666076682277,2.6111410872682104e-07,8.747206801358045e-63,0.0,2.5912970381995542e-23,2.3845211187859855e-13,8.926458257028248e-06,4.1610085603372827e-13,3.4934372020687224e-13,2.645206346989806e-07,4.07534253366744e-08,5.603457781327002e-24,3.30327613584092e-26,4.2458294302417043e-11,1.0629472692571365e-27,1.6484688257424974e-30,3.5163466731348274e-12,4.635037375886822e-23,1.3077213059183793e-06,1.8618542755724426e-10,1.5904791516130923e-22,8.315016182968644e-10,8.622827785416708e-10,0.0,1.9153053482521468e-26,5.2286838394068e-12,5.639430112842672e-17,4.774921720553218e-10,4.4985829845486375e-10,4.781189235998922e-17,2.0436457127998568e-10,1.1570890514934163e-10,1.5829868538750371e-10,1.3492051947546096e-11,0.0,0.0,0.0,0.0,0.0,1.1406371739936568e-20,9.82722770708695e-28,3.6369155455404315e-14,0.0,1.0830235211027733e-19,6.461640860781098e-15,2.515915426932618e-32,5.005336283361429e-16,9.599548620380181e-26,1.8971255175342482e-18,1.589063937635427e-30,1.6969816948476133e-13,7.628407811662078e-13,1.9692807481963363e-11,0.0,5.219096800928834e-32,0.0,3.701900987287399e-30,4.8480558811357996e-18,3.615529504568766e-26,1.2747472418975094e-23,3.915092001892364e-17,3.1573937031076977e-25,0.0,8.586720568252228e-17,0.0,6.446842504960762e-15,2.1631502595765274e-18,0.0,3.9448489494289027e-13,0.0,7.341411843376491e-16,6.348733671435642e-25,0.0,7.668795277908725e-12,1.7263828421172877e-26,1.4316844172361814e-28,2.6590575302995935e-13,4.2251061326130525e-15,0.0,0.0,2.876416491379544e-31,1.597589234411044e-36,0.0,0.0
8,0.052000000000000005,0.07253145424303375,298.041124627808,1.339239944891284,0.54166014412252,2.567907158707726e-41,0.29385295640816855,0.16446138741006294,1.1979054401770486e-06,1.3911601840601881e-62,0.0,4.75101924745388e-23,2.3763905087804716e-13,1.672494739317354e-05,5.015743069014948e-13,2.218771530043906e-12,1.2196785939495173e-06,2.4156076422524027e-07,3.476944893855176e-23,2.2533932784629388e-25,2.51636479963259e-10,5.7083990137212074e-27,8.518990320776299e-30,2.396865196713862e-11,2.0267429036441756e-22,6.105617868550711e-06,1.1647867087841453e-09,1.0862195273454911e-21,5.933995571752915e-09,4.846024366794209e-09,0.0,1.1472030324403232e-25,4.214271657365693e-11,3.947595782121794e-17,4.153224516658381e-09,2.098810166635594e-09,4.853810178699177e-17,1.5746762951093005e-09,8.601304648572248e-10,1.0330262417439483e-09,1.1119974061743666e-10,0.0,0.0,0.0,0.0,0.0,1.1246348833578494e-20,2.5736749145812655e-26,4.0011919888560825e-14,0.0,3.5799605716384255e-19,6.461749944113982e-15,4.476197942938224e-32,4.6619399176911605e-15,6.545958819182106e-25,9.253766083030418e-18,8.991724655830365e-30,1.69548403085366e-13,1.0862377953095862e-11,1.7821792043539654e-10,4.2856791359000635e-36,2.940997503791145e-31,0.0,2.530609035423402e-29,4.868119463784119e-18,3.7053450299735377e-25,7.114987764248567e-23,1.516802181836639e-16,2.6033259646733784e-24,0.0,8.764253423697846e-17,0.0,3.047246904415187e-14,2.1807778386193593e-17,0.0,3.9455034438567045e-13,1.0179938961596982e-14,7.105537592017672e-15,5.464987082628003e-24,0.0,6.259200220778399e-11,4.250120227011724e-25,1.0181277441179959e-27,2.6881329561033463e-13,4.532962559124353e-15,0.0,0.0,8.337860530411147e-31,4.425824759743321e-35,0.0,0.0
9,0.052500000000000005,0.07255544114863423,298.1070633564548,1.3387971914078782,0.5416450638174156,2.408804632788448e-41,0.2938563122200509,0.16445260927536412,3.0122512959567567e-06,1.960651976187354e-62,0.0,6.654809706072465e-23,2.353563937106183e-13,2.3569061277275816e-05,6.609148453907468e-13,7.0942561596417104e-12,3.0781288931896125e-06,7.327662454327055e-07,1.0359931276540902e-22,7.351184805381121e-25,7.657529443292162e-10,1.5426976618160283e-26,1.9236129724987326e-29,8.087645600014892e-11,4.982374954518016e-22,1.5546764349010876e-05,3.680427495129561e-09,3.8515986780148924e-21,2.0749719578315242e-08,1.4126492904504396e-08,0.0,3.4926058709738735e-25,1.646206613815483e-10,2.633846070047322e-17,1.6991896128578302e-08,5.341134243686748e-09,4.84169691045369e-17,5.847868878765407e-09,3.1051987749660244e-09,3.3721297290422355e-09,4.3432860929052915e-10,0.0,0.0,1.2557297790864188e-24,3.5775275785568796e-25,0.0,1.200824591983655e-20,1.4421626210529227e-25,4.719609803011158e-14,6.404507951369473e-21,5.96474115825639e-19,6.46189820807058e-15,1.0329807325025362e-31,2.058695319557502e-14,2.141638805619895e-24,2.1532153028368665e-17,2.649451432085344e-29,1.693129245178509e-13,5.015126870228158e-11,7.550800671555629e-10,2.7174663941099588e-33,8.621070532996295e-31,0.0,8.99057951825998e-29,4.9090115425328975e-18,1.7294064689173033e-24,2.062774315198694e-22,6.000721281852663e-16,1.0177800182003949e-23,2.1607490100336888e-16,9.516820113561801e-17,5.75349763444632e-14,1.3375730731084822e-13,1.0064181020734155e-16,0.0,3.948400673278612e-13,4.963628607274678e-14,3.1540735032782974e-14,2.1732271450829166e-23,0.0,2.402425884184118e-10,2.5394570058823016e-24,3.527820949425154e-27,2.800308946427786e-13,5.9195122529745004e-15,0.0,0.0,2.6709390665571395e-30,3.5392634596659546e-34,0.0,0.0
