,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.054212344977263786,298.0,1.3608132692206907,0.5185376759373734,9.514426140987395e-39,0.32402045664568807,0.15744186668927276,4.557608237158932e-14,2.6595972866746078e-51,0.0,1.7585304792600882e-15,1.122941178076994e-13,7.262849516449937e-10,7.722724521840789e-15,2.031257069691809e-13,4.289995725972383e-14,0.0,1.8806032381382863e-28,0.0,0.0,3.699026223841329e-13,0.0,1.763824062204221e-15,9.79850246201656e-28,2.687142804468818e-13,1.0793625989977554e-15,0.0,0.0,1.710255598673875e-14,0.0,0.0,0.0,0.0,0.0,9.374284522978361e-14,0.0,8.745849687167826e-19,3.489595022115286e-14,0.0,0.0,9.580369284766553e-36,4.907165919540087e-33,1.3708530691059821e-33,3.909941376414e-34,0.0,2.014908262862922e-26,0.0,1.0504609650272528e-13,0.0,1.4965953464784514e-24,4.322735119471426e-17,1.169186092653153e-36,0.0,0.0,0.0,0.0,1.707252645933083e-14,0.0,0.0,0.0,8.772227358347878e-39,0.0,0.0,0.0,3.4346803199293045e-30,9.144495500328372e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8618491910574062e-34,2.1652036482771953e-16,0.0,2.1014053492109254e-26,4.9454441247464097e-14,0.0,0.0,8.365042185422704e-15,0.0
1,0.016,0.05421235235774958,298.00000001996085,1.3608130839604016,0.5185376670011913,9.514363193061886e-39,0.32402045851862316,0.1574418649277737,9.77535853917855e-13,1.7064402174705589e-50,0.0,0.0,3.059566207920277e-14,9.543016428818648e-09,3.6846564278619853e-13,0.0,2.0421836029295104e-12,0.0,1.197518899724617e-26,0.0,0.0,5.171132113940592e-19,0.0,1.7712778919464788e-15,3.148638564179542e-26,5.646252385080776e-12,1.3212643898034822e-15,0.0,0.0,1.7586978852929975e-14,0.0,0.0,0.0,0.0,1.0816297069210944e-17,9.432392591935928e-14,0.0,7.496594164942406e-17,3.497831998352104e-14,0.0,0.0,9.075490738532892e-34,4.673439614122449e-31,1.361728685407499e-31,3.879343772217804e-32,0.0,1.6560757489974463e-24,0.0,1.0504607992349704e-13,0.0,1.444315844428567e-22,4.3227315408484945e-17,1.4567339135957736e-34,0.0,0.0,0.0,0.0,1.7014179511118278e-14,0.0,0.0,0.0,1.0343898800921811e-36,0.0,0.0,4.635687480922229e-18,2.2768505064927006e-30,9.249715643074347e-25,0.0,0.0,0.0,0.0,0.0,0.0,2.1250047107000057e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2465981535726582e-32,2.1652213903242478e-16,0.0,2.5126676108608193e-24,4.944363817557153e-14,0.0,0.0,8.365042434767493e-15,0.0
2,0.032,0.054212449526715535,298.000001313566,1.3608106448784676,0.5185375493684219,9.514150579999882e-39,0.3240204831947541,0.1574418416520814,4.971761842462377e-11,1.8309778862491433e-50,2.0928774577333377e-20,2.775297542991977e-26,2.200357592275252e-14,1.2539126242534372e-07,4.515635902484868e-13,0.0,7.319154369064065e-11,2.936897191829422e-12,1.42012813374588e-26,0.0,0.0,7.2892811630456355e-25,0.0,2.314989595849671e-15,4.567300376997552e-26,2.6669751468880696e-10,1.776722610627613e-14,0.0,1.606195711320574e-14,4.873765435846059e-14,9.710633407977103e-28,0.0,0.0,0.0,1.0037354404620313e-14,1.2238864671372222e-13,0.0,6.430302240862667e-15,4.179813796082341e-14,1.7932990681816024e-14,0.0,3.938964537651934e-34,2.036035967018161e-31,1.4450329132879856e-29,4.115584427728598e-30,6.301651079107734e-28,1.5649914072938214e-23,0.0,1.0504612043819366e-13,1.812599756161145e-21,2.108136098093117e-22,4.32272821959435e-17,1.4574109392993653e-34,0.0,0.0,0.0,4.167198258882613e-35,1.6954432156937683e-14,0.0,0.0,4.480969660168604e-35,2.8665345584111127e-36,0.0,0.0,4.63592656439819e-18,1.6366603542987386e-30,9.78120498917578e-25,0.0,0.0,0.0,0.0,0.0,0.0,3.714904875276983e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.867670815009051e-32,2.1653032615933908e-16,0.0,2.5127126637370268e-24,4.9432959492848324e-14,0.0,0.0,8.365043605435092e-15,0.0
3,0.04,0.0542129438880683,298.0000261639659,1.3607982358249249,0.5185369512244873,9.512101147283048e-39,0.32402060905035335,0.1574417216177971,9.234938451706293e-10,1.8340351839443164e-50,1.9796729776939638e-20,1.4860836386243086e-25,2.07102868481801e-14,7.106994903336962e-07,4.4491089036157345e-13,0.0,1.3528729784714231e-09,7.466496331599978e-11,2.4098760622071486e-26,0.0,7.275091074550883e-14,0.0,9.75193781960745e-34,1.7639003101576902e-14,1.4753821055614122e-25,5.051601233079832e-09,4.391084488556382e-13,2.031886324752503e-25,1.214835415246447e-12,7.548413728345672e-13,9.710438786440554e-28,1.9657580448839767e-30,0.0,0.0,3.762633302408626e-13,6.34181727033574e-13,0.0,2.116536682617e-13,2.534282454140096e-13,6.051663187704832e-13,1.177781715347811e-14,9.52980351413699e-34,4.925914751781197e-31,4.694444391301632e-28,1.3370201604214444e-28,6.78533433057201e-28,3.159159689681682e-23,0.0,1.0504748685346785e-13,1.7110319297619145e-21,5.070191148228156e-22,4.322729599304985e-17,1.4991413877629053e-34,0.0,0.0,0.0,1.3015601399756278e-33,1.6924846096355577e-14,0.0,2.106998082521069e-15,4.23208227019159e-35,4.439612189730787e-35,0.0,4.730937312997602e-33,4.6359377450079185e-18,9.538735924501107e-30,9.609801527141879e-25,0.0,2.6799463513439417e-28,0.0,0.0,0.0,0.0,1.6816270092287138e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.441009604361197e-32,2.1677952078556485e-16,0.0,2.512453801690196e-24,4.942775535181459e-14,0.0,0.0,8.365048302471998e-15,0.0
4,0.044,0.054214349232729116,298.00027100143114,1.3607629612456977,0.5185352571180831,9.500529887049062e-39,0.3240209686777721,0.1574413652805636,8.974475126663532e-09,1.8267029902232159e-50,2.0242251994426707e-20,4.7879449839107345e-25,2.0271759800560025e-14,2.3356458744046085e-06,4.360623710354437e-13,0.0,1.3180998871526478e-08,9.56188829554088e-10,3.509891005664127e-26,6.43022953399418e-29,1.5531708275695188e-12,0.0,3.495887789687468e-33,2.3742088634254755e-13,8.568773696507895e-25,5.010043190840417e-08,5.941823660201148e-12,8.58474560399026e-25,1.931905876473476e-11,8.929216686253094e-12,8.705718450139059e-28,3.146601567738772e-29,0.0,0.0,7.207213047127845e-12,5.428750713507396e-12,2.704411778690895e-22,3.5764737032298847e-12,3.589952319600108e-12,8.636849678961368e-12,2.1911688639343166e-13,1.2095598099990682e-32,6.25213286692132e-30,7.778090961561087e-27,2.2152703763499388e-27,2.3406972736268665e-27,4.910276887331156e-23,0.0,1.0506112112533898e-13,1.7131285672231337e-21,2.5128129028920248e-21,4.3227386402753366e-17,1.6328705656655204e-34,0.0,1.9523085328229364e-28,2.0210431361809243e-20,1.5911947856069946e-32,1.6910087540817873e-14,0.0,2.604754472294198e-13,4.2371176420896254e-35,5.251701469751534e-34,0.0,1.9991150599977507e-32,4.636072235919137e-18,2.311546272438287e-28,9.576266893856077e-25,0.0,4.985698850407103e-27,0.0,0.0,0.0,0.0,3.8115546738478916e-20,0.0,0.0,0.0,1.1363405382863588e-18,0.0,0.0,7.626588587402994e-14,0.0,2.656622702965913e-31,2.2193529630063555e-16,0.0,2.5123840819899024e-24,4.942527666428821e-14,0.0,0.0,8.36506036305424e-15,0.0
5,0.048,0.054220451655292934,298.003568165968,1.360609809775799,0.5185280188190754,9.408593878295716e-39,0.32402253845282336,0.15743962913888707,1.1057137876371576e-07,1.7904299880180972e-50,2.829126092593667e-20,1.793409316521913e-24,1.9816388677345383e-14,8.892546488406496e-06,4.587982359411526e-13,1.4803320814760992e-13,1.6290012261164416e-07,1.5695597375089305e-08,2.2387387046160797e-25,2.001517128089722e-27,2.646293100418341e-11,8.547069467082292e-29,5.42483652011297e-32,4.5137484451058136e-12,8.952443404437243e-24,6.30640002738685e-07,1.036003738450365e-10,1.251244480291935e-23,3.8992063812159224e-10,1.3783430680047718e-10,0.0,5.442851627230558e-28,8.893518927472273e-13,0.0,1.793911182991993e-10,6.691796267157609e-11,3.4969725590237467e-20,7.825967415222092e-11,7.484209672299059e-11,1.577871481001932e-10,5.1359823665966215e-12,2.6483865543785503e-31,1.3688419381288624e-28,1.7908741791509936e-25,5.1005655578559744e-26,4.6018762096972165e-26,1.813324596205317e-22,1.715901065754573e-28,1.0523934593883519e-13,2.05171453586994e-21,2.3831601907914413e-20,4.3227953989822e-17,4.010935935885698e-34,2.519692192031896e-17,5.729156629742812e-27,3.5476585043710437e-19,2.4704501687771503e-31,1.6894187603218166e-14,0.0,7.088841644668963e-12,5.192674460174761e-35,8.10810878080328e-33,0.0,2.9141024566136586e-31,4.637973966987559e-18,7.503586625057814e-27,1.0983043277935588e-24,3.124418760201179e-18,1.1685549901755826e-25,0.0,0.0,0.0,2.0997128121172827e-16,1.1178368412889618e-18,0.0,0.0,0.0,1.2826921633520956e-16,2.4718445171674637e-26,0.0,2.1726233709688185e-12,1.0323300422072506e-28,4.2807717396911894e-30,3.673547627302199e-16,0.0,2.5130413944885687e-24,4.942318168032761e-14,0.0,2.7176576622061236e-37,8.365112578378092e-15,0.0
6,0.05,0.054232626777118986,298.0206228600888,1.3603043557828092,0.5185143094330947,9.12915031806861e-39,0.32402562183287814,0.15743530905249906,6.040506156484287e-07,1.724619700099109e-50,8.830123194071693e-20,3.9703714810088225e-24,1.9429570784836775e-14,1.9634517857488064e-05,6.479820467547987e-13,1.3940090676336173e-12,8.922974817858978e-07,1.0995621347151462e-07,1.4353881349411853e-24,1.6111897066791171e-26,1.867522243261848e-10,1.2022177140740965e-27,3.853004800352219e-31,3.625002416535214e-11,4.1068359635523893e-23,3.5087321429576803e-06,7.657494125070632e-10,9.944160851099196e-23,3.2811173466366476e-09,9.162340000232756e-10,0.0,3.971989714500877e-27,1.2948031935987702e-11,0.0,1.8284568755260448e-09,3.703268558947102e-10,3.1024754329692965e-19,7.091958472125484e-10,6.543461289323913e-10,1.2150876542592573e-09,4.947478264240576e-11,3.271850383264328e-30,1.690509650726032e-27,2.2914962843481957e-24,6.52634476319924e-25,6.204524150729204e-25,8.895757248934519e-22,7.161200138487498e-27,1.0612847817159843e-13,4.691088267894392e-21,8.354049404320475e-20,4.323046193485177e-17,2.175528227488332e-33,1.2860780890625212e-15,4.607284654082947e-26,2.1657498119092745e-18,1.652130304414138e-30,1.688186425782766e-14,2.823159352916724e-12,7.561607971120446e-11,1.5871128467903625e-34,5.39669341713592e-32,0.0,2.3176171586701625e-30,4.6479600777289515e-18,9.779685076804445e-26,2.0645318437205444e-24,5.580262276083301e-17,1.1257686487328337e-24,0.0,0.0,0.0,6.374692035788931e-15,1.3250700246882112e-17,0.0,0.0,0.0,1.4782944568403387e-15,4.8800634326232725e-25,0.0,2.058472547218064e-11,7.574518247036117e-26,3.6309493561499823e-29,1.9242565169614353e-15,0.0,2.5170024867794045e-24,4.9422732517628135e-14,3.486119205678922e-32,9.506067661311247e-36,8.365218619770053e-15,0.0
7,0.051000000000000004,0.054251269789879104,298.06896312536946,1.3598368986728973,0.51849531127588,8.649982336223354e-39,0.32402998584227855,0.15742696336335646,1.925745704732321e-06,1.6496493922287976e-50,4.662883196791979e-19,6.538402754684127e-24,1.9019799954401175e-14,3.1119069508192345e-05,1.1820051528320269e-12,5.9784925447280005e-12,2.8512028297174876e-06,4.348902531229303e-07,5.6174484775970565e-24,7.079261524465586e-26,7.424725296051276e-10,1.5867547719621794e-26,1.261047932884085e-30,1.619318861218778e-10,1.1586469573453562e-22,1.1361643842806177e-05,3.1757758054491316e-09,4.67049781363048e-22,1.528005391252809e-08,3.460772992755731e-09,0.0,1.6460393426223055e-26,7.046924714549112e-11,0.0,1.013648675895448e-08,1.1946669004656533e-09,1.2953381465685615e-18,3.53170058345661e-09,3.155507549813952e-09,5.226457405187435e-09,2.604471784251829e-10,2.885312880821723e-29,1.4893609455291576e-26,2.0826584102948166e-23,5.931466468423143e-24,5.948553672122331e-24,2.9443901368490858e-21,5.759347286613657e-26,1.0856024743402173e-13,2.1363426062046766e-20,1.486703541274658e-19,4.324048986172433e-17,9.69142037477857e-33,8.261351816128554e-15,2.0305479682266239e-25,7.210697856921788e-18,6.3079505783512446e-30,1.6866700017343624e-14,1.94895254137415e-11,4.365578914436136e-10,1.0098624016058012e-33,2.0465248386465677e-31,0.0,1.0914461800855403e-29,4.6764914411529494e-18,6.51129249539155e-25,5.328632004344137e-24,3.6389196564609066e-16,5.929765166658058e-24,0.0,0.0,8.69592378824688e-14,4.4992966358215845e-14,8.417584063660961e-17,0.0,0.0,0.0,8.982756451156575e-15,3.4641906790399295e-24,0.0,1.0603315608836873e-10,6.667139421672105e-25,1.7147351466869637e-28,1.0649356173566202e-14,0.0,2.5284244152941805e-24,4.9423143441849394e-14,3.61313161108477e-31,1.1515548521917046e-34,8.365389956795565e-15,0.0
8,0.052000000000000005,0.054305284634859535,298.2675406729782,1.3584843362232881,0.5184470337447762,7.437588224637171e-39,0.3240406537344914,0.157398566143989,7.0835839842548855e-06,1.5078612743653724e-50,5.455357818619046e-18,1.4086029741598163e-23,1.814457337915748e-14,5.131186109428923e-05,3.301373273208347e-12,3.005870266335695e-11,1.0515466934898648e-05,2.0359191317872247e-06,2.6145545831826602e-23,3.6302448691366866e-25,3.495204222331743e-09,7.981611748941532e-25,3.1880910849714554e-30,8.670961663285924e-10,3.6786195573954066e-22,4.253275910272506e-05,1.566872963733527e-08,2.9710269365437216e-21,8.564115187325793e-08,1.5394171477563585e-08,0.0,9.10433174443546e-26,4.5529015009199167e-10,0.0,6.868372297924471e-08,4.454274107315918e-09,6.216394532425944e-18,2.1299008143523916e-08,1.8375134162627362e-08,2.6845158422924567e-08,1.6685168283841563e-09,4.752721402065348e-28,2.4436451779225606e-25,3.5237517942032656e-22,1.0035093107079178e-22,1.0626344053789772e-22,1.1274051759086666e-20,4.017661731975752e-25,1.1822304609383615e-13,2.419259053388347e-19,1.9923766963417408e-19,4.3306976411429085e-17,6.123127005968071e-32,6.215724392812945e-14,1.0533813716701092e-24,2.7442211451218228e-17,2.8885838947790405e-29,1.681523148675375e-14,1.5023865201470842e-10,3.090334357384723e-09,1.6265698969217497e-32,9.257055324825661e-31,0.0,7.062616418431428e-29,4.795623464482484e-18,5.2322040079190596e-24,2.0951174786006017e-23,2.865528212756571e-15,3.8097981460538344e-23,5.610657309744451e-16,0.0,1.297799655207356e-12,3.802517848999849e-13,6.592625492206791e-16,0.0,0.0,0.0,6.707465504439142e-14,2.3275935947751293e-23,0.0,6.629834372814261e-10,5.182689040918619e-24,9.55582674117777e-28,7.872566537021106e-14,1.950039322007241e-14,2.5761485120286464e-24,4.9424866513568304e-14,2.5320948853149444e-30,1.8861794626526458e-33,8.365975960750322e-15,0.0
9,0.052500000000000005,0.054380291801116386,298.5978064633615,1.3566105703200846,0.518388476571448,6.184977700998796e-39,0.32405188318998157,0.15735575101809593,1.5268880516386122e-05,1.3856643307139468e-50,2.7107502649664633e-17,3.5715663654705926e-23,1.7346518955847495e-14,6.71429682217857e-05,6.734606792279227e-12,8.047396403275101e-11,2.270926688522042e-05,5.191551372223265e-06,6.931274583384743e-23,9.78306002635873e-25,8.94746742782063e-09,1.0667907408705201e-23,4.930467413932603e-30,2.4374092758964726e-09,7.591140190138733e-22,9.278266783524227e-05,4.149212613911836e-08,1.0024849706310778e-20,2.490061411580986e-07,3.785468555250368e-08,0.0,3.6426096015580937e-25,1.4678400014836117e-09,6.147058258158541e-20,2.3056294408899204e-07,9.691174979851394e-09,1.6231139361457593e-17,6.541955400353664e-08,5.4972905580429286e-08,7.319753814424613e-08,5.365154931313721e-09,2.9663715722686493e-27,1.5152361455223752e-24,2.2271302716313935e-21,6.3418427937133055e-22,6.964870196684565e-22,2.2440270492686627e-20,1.1626644599593583e-24,1.3381492171584329e-13,1.2041512050531552e-18,2.1128725723644524e-19,4.348759740461282e-17,2.0837251681444315e-31,2.2498772902708613e-13,2.8801189514377643e-24,5.498904868713944e-17,7.414594285052048e-29,1.674523401441784e-14,5.507362916790659e-10,1.0731347079315623e-08,1.299562489015282e-31,2.3413178958901648e-30,0.0,2.4770135774395224e-28,5.000284312712669e-18,2.0006758135444535e-23,5.083101438002158e-23,1.0786859682686478e-14,1.2313745775832003e-22,2.6143964857064394e-15,0.0,5.567155515006973e-12,1.512440501037611e-12,2.4776940782317978e-15,0.0,0.0,6.420656491304973e-13,2.4279392251834675e-13,6.743682528664844e-23,0.0,2.0925906310352552e-09,1.6291192446258723e-23,2.7453642797777254e-27,2.862162743145056e-13,1.0249199429830165e-13,2.657802274957612e-24,4.942689778171354e-14,7.360969527894577e-30,1.0730699203052927e-32,8.367024054014528e-15,0.0
