,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.06350880908240378,298.0,1.3514606255115804,0.5287353593870647,0.0,0.310726485159234,0.160538155272062,0.0,0.0,0.0,2.0450937468461156e-13,0.0,1.749846633694296e-10,5.2002848488588755e-14,2.0562270524673105e-12,4.320643012813112e-15,0.0,3.659974522894777e-28,0.0,8.022836732099462e-14,7.440619174985736e-14,0.0,9.612601161922843e-16,1.2022230901571086e-25,0.0,0.0,8.064728999268009e-26,1.7242940453487194e-13,5.8029060801315624e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.0250244904904163e-23,7.46022633900138e-20,7.913053994292843e-15,6.4373176868982706e-15,0.0,1.8243651455224065e-34,9.426230645164027e-32,8.444434371431183e-34,2.410906643743443e-34,0.0,6.076420383303556e-27,0.0,0.0,0.0,0.0,2.4205050092281812e-17,1.4617718602889535e-36,1.4274993650008439e-18,0.0,1.8812430843562978e-16,1.2689615634261776e-35,0.0,0.0,5.521160394946761e-14,0.0,2.7103820086247715e-39,4.54793975586505e-13,1.7747292980608207e-33,9.891500464182521e-13,0.0,2.1871944376172284e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.721232935512504e-24,4.627642606358692e-16,0.0,1.7611877270860377e-15,0.0,0.0,1.9680431674612747e-13,0.0,5.13978464104406e-14,2.5360926147890285e-32,3.5260876026979095e-15,8.613886356412089e-15,3.6667481151136338e-25,9.97516594589007e-13,0.0,5.159685520031774e-13,7.143614753751964e-13,2.3180244140331018e-27
1,0.016,0.06350881149399423,297.9999999703383,1.351460574202875,0.5287353568646437,0.0,0.31072648568216293,0.16053815478590197,0.0,0.0,0.0,1.1695093124693029e-20,0.0,2.6588757356784837e-09,2.8820398522938038e-12,1.7343646887125532e-12,2.3560742689096696e-13,0.0,2.7085475991719706e-26,0.0,4.457299816328729e-14,1.1572985574996389e-19,0.0,9.616502612803346e-16,4.4710800866840816e-24,2.460383806331816e-13,0.0,6.267482145895974e-24,1.7247817157045485e-13,5.917253176154785e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.65537676319364e-21,7.28453480498986e-18,7.912291867658724e-15,5.339653136961885e-13,0.0,2.0273334658715018e-32,1.044889902107007e-29,9.731743802647052e-32,2.7789658677348315e-32,0.0,5.798855479956136e-25,0.0,0.0,0.0,0.0,2.4205625045616343e-17,2.111040786177015e-34,1.8066529046195038e-16,0.0,1.0587090775597833e-17,1.989555530072137e-33,0.0,0.0,5.521186912626991e-14,0.0,3.5243323744369463e-37,4.547939767823964e-13,1.4590712605014344e-31,4.7288380757893544e-18,0.0,2.5714434072858073e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.6877743444684577e-24,7.183622624740916e-14,0.0,2.2378018710632376e-13,0.0,0.0,2.1681633316131456e-14,0.0,7.189640313527856e-19,3.554987155716886e-30,3.526320635446084e-15,8.613887479368627e-15,5.0666287248222975e-23,9.972933213998595e-13,0.0,3.310376484825331e-19,7.1436147817738e-13,3.574521007029803e-25
2,0.032,0.06350884823291747,298.00000019099855,1.3514597924084055,0.5287353186110327,0.0,0.3107264936136302,0.16053814735584676,6.930712755060425e-12,0.0,0.0,0.0,0.0,4.034981375948927e-08,2.7002827476797716e-12,1.8271790021318085e-12,1.1032578827701276e-11,0.0,2.5179587210524343e-26,0.0,4.524724503272804e-14,1.8285039456936258e-25,0.0,9.994159515843403e-16,4.2854733386098114e-24,4.384700530412315e-11,0.0,6.2098390435623826e-24,1.769463508710044e-13,1.4055465555152997e-14,0.0,0.0,0.0,0.0,0.0,0.0,6.440652515741295e-21,7.141673180857139e-16,8.51416872175917e-15,5.358218003980542e-13,0.0,1.2318195571875198e-32,6.367228923834926e-30,9.455440964038999e-30,2.693018868968024e-30,5.877493707160975e-25,1.1306072773898318e-24,0.0,0.0,0.0,0.0,2.4206169737574723e-17,2.0991488206837747e-34,1.8961609751341497e-16,0.0,5.978323006166348e-19,1.7991409498709736e-35,0.0,0.0,5.524349422753144e-14,0.0,8.371464822649416e-37,4.547939928426258e-13,1.4457176252363606e-31,4.727097828003497e-18,0.0,2.4256783239502733e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.902837113400796e-24,7.183723119249753e-14,0.0,2.482402642621997e-13,0.0,0.0,2.392045643671483e-15,0.0,1.008528139943312e-23,3.3572599036378306e-30,3.5265413090517033e-15,8.613888888664496e-15,5.0683986605335327e-23,9.971134343780297e-13,0.0,2.1316771104640496e-25,7.143615098173845e-13,3.943619953315237e-26
3,0.04,0.06350906267887224,298.0000051159241,1.3514552290577977,0.5287350954098677,0.0,0.31072653995879657,0.16053810369085292,1.8194022848418978e-10,0.0,0.0,0.0,0.0,2.5953423487137646e-07,2.5000182643135146e-12,1.930159416320677e-12,2.36554799351829e-10,8.897853800375071e-12,1.642110904798214e-26,3.687562769268091e-28,6.090112587721035e-14,1.782169014374855e-27,4.140672060797445e-32,2.237963456907451e-15,3.960136324437216e-24,9.703283687853976e-10,4.2297418393343274e-14,6.291379448904237e-24,3.310241332549528e-13,2.2822813347150775e-13,5.963494966903702e-28,2.734857401427956e-29,0.0,0.0,3.669136531287251e-14,1.8569161594248263e-13,6.795183922769735e-21,2.7224643827158815e-14,3.0440664770053036e-14,5.937309799732067e-13,0.0,9.746247741325342e-33,5.037794578047261e-30,3.3425204218447145e-28,9.51980252014819e-29,4.453597018679692e-25,1.838243806148726e-24,9.777983552435686e-31,0.0,0.0,0.0,2.4206441699449864e-17,2.115998485894564e-34,1.8959307267025537e-16,1.1662081687963225e-27,6.577219158099515e-20,4.058912808170695e-34,0.0,0.0,5.6662751162205957e-14,0.0,1.359326862865041e-35,4.547940851647456e-13,1.4646474867156696e-31,4.727099510341937e-18,0.0,2.360630536739942e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.2082040244139409e-22,7.183726374306316e-14,0.0,2.506697026216095e-13,0.0,9.998208754663196e-27,4.777977636801532e-16,0.0,2.0029353670220087e-27,3.179559010787977e-30,3.5266675746605644e-15,8.613894863035344e-15,5.0679569897644784e-23,9.97026061045253e-13,0.0,2.785493532361005e-31,7.143616859839184e-13,7.87713237485283e-27
4,0.044,0.06350974865174747,298.00006096056046,1.3514406319473626,0.5287343830425016,0.0,0.31072668858305924,0.16053796078947524,2.045749904215511e-09,0.0,0.0,0.0,0.0,9.516466177001621e-07,2.3813862154882078e-12,1.99236832582657e-12,2.648248877489412e-09,1.7893434207046864e-10,0.0,0.0,2.8431841744991264e-13,1.5782227690639452e-27,1.9323924724310552e-32,2.282279149733259e-14,1.6427184183977537e-24,1.1045441517939474e-08,9.151366022006501e-13,4.422891086374057e-24,3.0261147943509605e-12,3.100031159738356e-12,3.605513693799426e-27,0.0,0.0,0.0,9.008779264825912e-13,2.2843043890832576e-12,9.169251340131153e-21,5.309839787327741e-13,4.3116317705029944e-13,1.511537519031498e-12,0.0,1.5695499518181768e-32,8.112928419518547e-30,6.211041394204567e-27,1.7689606890512135e-27,3.8511253536290507e-25,5.231197943557739e-24,5.350600707704853e-29,0.0,0.0,0.0,2.420659665256675e-17,1.7300011444328011e-34,1.9005423894125484e-16,0.0,2.1662771840669476e-20,5.617925160781807e-33,0.0,0.0,8.88666666756323e-14,0.0,1.8463663758125073e-34,4.54794370427898e-13,1.029066891976224e-31,4.727129018806409e-18,2.785693006535109e-29,2.3171115201469043e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.1238052142167678e-21,7.183736640616115e-14,0.0,2.510757593641737e-13,0.0,6.010620276082643e-27,1.5992900209345025e-16,0.0,1.7378729766158727e-27,1.489461407815628e-30,3.5272284523248238e-15,8.613955680471302e-15,5.067769561821168e-23,9.969837173569848e-13,0.0,7.452363591033529e-37,7.143622366494284e-13,2.6366159433211682e-27
5,0.048,0.06351299876387444,298.00092371890065,1.3513714756830708,0.5287310411434888,0.0,0.3107273950997252,0.1605372362011946,2.9127504126494532e-08,0.0,0.0,0.0,0.0,4.096375156017574e-06,2.2526668877703893e-12,2.0881140269107553e-12,3.783988219578298e-08,3.463197510267744e-09,0.0,0.0,4.625337343663601e-12,0.0,0.0,4.85846211127746e-13,0.0,1.6049078233173331e-07,1.8808878081109634e-11,0.0,6.67815389871907e-11,5.540125722130749e-11,5.779285650066829e-26,0.0,3.035519801663094e-14,0.0,2.6132579032402132e-11,3.331483432047439e-11,7.62956048795916e-20,1.346275340277813e-11,1.0328271899888609e-11,2.1213048270172402e-11,5.682243996465156e-13,1.8357047101039975e-31,9.488596478424108e-29,1.4895854921992012e-25,4.2424727497113925e-26,3.6779480204510843e-25,1.0028646777452678e-22,1.0180704974109745e-27,0.0,0.0,0.0,2.4206878292402017e-17,0.0,2.1160639164676842e-16,0.0,1.4463563841687523e-19,1.0056660085875982e-31,0.0,0.0,1.0739343682641125e-12,0.0,3.299750299647349e-33,4.547955600968011e-13,0.0,4.727628640477885e-18,1.0841652254018544e-27,2.0710190400672294e-22,0.0,1.3092566893797335e-26,0.0,0.0,0.0,0.0,1.061421569428748e-19,7.183788874589019e-14,0.0,2.5127776006591016e-13,2.2329593660643605e-17,0.0,5.3536449430381716e-17,0.0,7.056276399400281e-28,0.0,3.5446913090517598e-15,8.615879291085035e-15,5.0680041626747577e-23,9.969453121184444e-13,0.0,0.0,7.143647939987973e-13,8.825864205030334e-28
6,0.05,0.06351971458939577,298.0060286799954,1.3512285979724885,0.5287243700968868,0.0,0.3107288469982172,0.16053547974144586,1.8007897532750047e-07,0.0,0.0,0.0,0.0,9.84791209811849e-06,2.1994226827103745e-12,2.357956203283952e-12,2.348124058129698e-07,2.7662462334791805e-08,0.0,0.0,3.6802007005411034e-11,0.0,0.0,4.449387525008718e-12,0.0,1.0104640866315038e-06,1.5860980605503172e-10,0.0,6.403346305990615e-10,4.1913530061702076e-10,4.356163844123458e-25,0.0,2.6897698189436336e-12,0.0,3.0544247297964743e-10,2.0925595934625962e-10,4.2120066078592034e-19,1.3956756281629659e-10,1.0323123622504355e-10,1.8226909976862621e-10,9.139222863185785e-12,1.7312143204175538e-30,8.947714360561372e-28,1.5073737767820828e-24,4.293128146977926e-25,7.020497220273976e-25,1.2217604138410255e-21,4.5244177376347805e-27,0.0,0.0,0.0,2.420767985922222e-17,0.0,4.723757487535923e-16,0.0,9.534153611960335e-19,7.621419716276529e-31,0.0,0.0,1.2496560689304418e-11,0.0,2.497267879227091e-32,4.547975389337302e-13,0.0,4.730660528765018e-18,1.601322460016322e-26,5.889354605724477e-23,0.0,2.105746913328116e-25,0.0,0.0,0.0,0.0,1.444049790882576e-18,7.183971364738897e-14,0.0,2.5212427267428577e-13,3.511213551583246e-16,0.0,2.6959166994675266e-17,2.9380349346292133e-12,0.0,0.0,3.7683988565498195e-15,8.643309836052294e-15,5.070483959851557e-23,9.969324510265484e-13,0.0,0.0,7.143698224582705e-13,4.444649279872443e-28
7,0.051000000000000004,0.06352981601354571,298.02240235787883,1.3510137493233485,0.5287150895854046,0.0,0.3107309395145026,0.16053217750354165,6.385009196277395e-07,0.0,0.0,0.0,0.0,1.654557736659404e-05,2.2153887443644116e-12,3.3722175665987185e-12,8.352866543511979e-07,1.2286271972308904e-07,0.0,0.0,1.6409352185679428e-10,0.0,0.0,2.240389846845179e-11,0.0,3.640014204570847e-06,7.396641922367395e-10,0.0,3.363513476608203e-09,1.7748410455430348e-09,1.8555358102308098e-24,0.0,1.7250469191953812e-11,0.0,1.9211639876745457e-09,7.52018898119879e-10,9.867666805238267e-19,7.859336413556144e-10,5.624762478648974e-10,8.808132955169558e-10,5.591906794108852e-11,9.47743501412186e-30,4.896851840400006e-27,8.548576677628357e-24,2.434693960270591e-24,2.6620229977078713e-24,5.847495703586895e-21,0.0,0.0,0.0,0.0,2.4211088801403345e-17,0.0,2.1265859982484788e-15,0.0,3.4523853099396146e-18,3.241078534843966e-30,0.0,0.0,8.15766854742999e-11,0.0,1.0588493684777032e-31,4.547996898740354e-13,0.0,4.740466282108526e-18,1.2034733139310414e-25,0.0,0.0,1.2886055422112168e-24,0.0,0.0,0.0,0.0,1.0434493220933691e-17,7.184833529407439e-14,0.0,2.5734554273985784e-13,2.452192095607022e-15,0.0,1.8127040275389787e-17,2.4916579679687022e-11,0.0,0.0,5.229893684561013e-15,8.850325045792302e-15,5.078661632374365e-23,9.969329361205725e-13,0.0,0.0,7.143765798972886e-13,2.989636058116274e-28
8,0.052,0.06355861113116408,298.0978360878365,1.3504016767727713,0.528691671431052,0.0,0.3107362755686475,0.16052066907910587,2.647208487858447e-06,0.0,5.360620730960804e-19,0.0,0.0,2.9176230283092915e-05,2.4163609854349244e-12,9.33557603961695e-12,3.4758313545530514e-06,6.538728201518106e-07,0.0,0.0,8.778278239294781e-10,0.0,0.0,1.3681252787191905e-10,0.0,1.5361309084316647e-05,4.152851933604701e-09,0.0,2.1507433791875893e-08,8.962980307432624e-09,9.518026744794685e-24,0.0,1.28371790288365e-10,0.0,1.491948556788391e-08,3.165113561696073e-09,1.932238919746432e-18,5.4180051938561955e-09,3.74193533355098e-09,5.15268758103223e-09,4.118787033211808e-10,6.899844826485461e-29,3.5597762558281056e-26,6.433012538730775e-23,1.832121583128785e-23,1.9157590812444612e-23,2.5292109532553236e-20,0.0,0.0,0.0,0.0,2.4236852722889876e-17,0.0,1.673291704545861e-14,0.0,1.467598867732518e-17,1.6569712814913357e-29,0.0,2.962088528819965e-11,6.615333170581031e-10,0.0,5.380913527545135e-31,4.548039930867922e-13,0.0,4.786000920843582e-18,1.1041318666339644e-24,0.0,2.7390340930070444e-16,9.500997877372667e-24,0.0,0.0,0.0,8.837402716620498e-16,9.382645738861845e-17,7.193207368377234e-14,0.0,3.036990121731028e-13,2.1051218823074504e-14,0.0,1.2093179670616799e-17,1.882641231374179e-10,0.0,0.0,1.8344768532109192e-14,1.1008098666778179e-14,5.11657796105338e-23,9.969481714866033e-13,0.0,0.0,7.143924047867314e-13,1.998491026144838e-28
9,0.05249999999999999,0.0635993899263294,298.2374796900371,1.3495358260138879,0.5286628515091054,0.0,0.3107424898394293,0.16050215196858653,6.1975551234427735e-06,5.838151444058572e-57,5.566338988528694e-18,0.0,0.0,3.96853960695943e-05,2.8421215301251934e-12,2.3376043861231733e-11,8.158734556355328e-06,1.8305124322260812e-06,0.0,0.0,2.467138033296014e-09,0.0,0.0,4.243798228070732e-10,0.0,3.6411393549152936e-05,1.2094973943700832e-08,0.0,6.90894748999486e-08,2.4148360074410476e-08,2.5913375214849038e-23,0.0,4.6013156986372e-10,0.0,5.574081627331104e-08,7.488519469876578e-09,1.7268046383608233e-18,1.8439822060843857e-08,1.2390429794331045e-08,1.547925174247521e-08,1.4716565510847948e-09,2.709325401229904e-28,1.393934882048234e-25,2.5816604358411106e-22,7.352234283948193e-23,7.945533013788997e-23,4.1676690296197326e-20,0.0,0.0,1.8346225209469128e-19,0.0,2.4316689785734776e-17,0.0,6.694911947565788e-14,0.0,3.1210167054984175e-17,4.5529344494035014e-29,0.0,1.4295309755211352e-10,2.559084881160919e-09,0.0,1.467019100088134e-30,4.548136903176048e-13,0.0,4.871474377039809e-18,4.702149197187694e-24,0.0,1.9555934876486278e-15,3.401833422016921e-23,6.396100748239817e-16,0.0,9.27624663412642e-13,3.191834235937262e-13,3.941525071906047e-16,7.227434906397423e-14,0.0,4.640784133240746e-13,8.508909653111543e-14,0.0,9.622787970569275e-18,6.637491720017972e-10,0.0,0.0,6.402869363392315e-14,1.9711843111638584e-14,5.187464485988936e-23,9.969707332684392e-13,0.0,0.0,7.144091010913793e-13,1.5964872841888082e-28
