,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.067596451301847,298.0,1.346784301417199,0.5338873138622264,0.0,0.30401026010947413,0.16210242602419464,2.3780358583383354e-13,7.998087086841734e-57,5.008686502550337e-14,0.0,0.0,3.1229591504908967e-12,8.443600893062932e-14,0.0,1.151709918390974e-15,0.0,0.0,0.0,0.0,2.5503963753209323e-14,0.0,0.0,3.4054595239386235e-26,6.251948821158183e-14,0.0,1.4914582307335767e-27,0.0,4.414185769680386e-14,0.0,0.0,0.0,3.1031820995358e-18,0.0,9.859530176811037e-14,2.2263724905537356e-21,0.0,1.4113166113932968e-16,7.316603159928908e-17,0.0,0.0,0.0,3.173804019524142e-32,9.084874240975955e-33,0.0,1.4834918117307663e-16,3.7653484660429074e-14,2.2811811572397644e-13,0.0,2.91894911469684e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32763045466225e-15,3.63148685932264e-14,1.32238437149842e-35,3.8632816531535283e-38,0.0,3.284979477301111e-35,0.0,0.0,1.42060988537971e-26,2.907081219035526e-18,0.0,2.8039609864855056e-16,1.7634033938372808e-17,0.0,0.0,0.0,0.0,7.679011309582828e-16,4.4094418245991927e-16,0.0,1.6926822400733244e-20,2.9218253428506e-14,1.7072690447044246e-14,0.0,0.0,0.0,9.735428773347464e-17,0.0,0.0,1.2777037035770878e-27,5.868349205680366e-15,1.9095749855169562e-14,1.2291830701831263e-27
1,0.008,0.06759645132391769,297.9999999899877,1.3467843009783718,0.5338873138375767,0.0,0.3040102601138394,0.1621024260183028,2.6961197927040865e-13,3.3283774327343822e-56,1.1143560135142059e-18,0.0,0.0,2.6661203726848165e-11,2.5391695617398603e-12,0.0,3.482864511810196e-14,0.0,0.0,0.0,0.0,8.956417567352333e-20,0.0,0.0,6.353632435742246e-25,6.275943715698116e-14,0.0,5.208127983013421e-26,0.0,4.414247292920417e-14,0.0,0.0,0.0,1.808428939377447e-16,0.0,9.85951678415686e-14,1.2560164494809207e-19,0.0,1.4172095140774394e-16,3.4041909866386385e-15,0.0,0.0,0.0,1.4449983488822472e-30,4.115416090048637e-31,0.0,7.589415847173939e-15,2.1526354428212468e-20,2.281181127843682e-13,4.5847411327733337e-20,1.5729990320837795e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5496231511836753e-13,3.63161707464981e-14,8.390202177415763e-34,2.645568013699739e-36,0.0,1.2124168983314267e-33,4.772870011672586e-18,0.0,1.0576603745444833e-24,2.3917565937773203e-18,0.0,2.803961279748727e-16,1.763420913331436e-17,0.0,0.0,0.0,0.0,6.765139526036778e-14,2.980758419112817e-14,0.0,1.0455836308963102e-18,6.070199250719119e-15,1.707268574031615e-14,0.0,0.0,0.0,9.735428806047643e-17,0.0,0.0,1.169769029763874e-25,8.503043679511034e-21,1.909574846815056e-14,1.0070121803154863e-25
2,0.016,0.06759645152960732,297.99999998273535,1.346784296880334,0.5338873136332049,0.0,0.3040102601552776,0.16210242597757962,2.7488671426820723e-13,3.5082751071298993e-56,1.4005873389172173e-19,0.0,0.0,2.274574302676343e-10,5.311276041249845e-12,0.0,3.661758046564904e-14,0.0,0.0,0.0,0.0,3.1448511992969532e-25,0.0,0.0,1.265521049274523e-24,7.003984139980145e-14,0.0,1.0823320208864321e-25,0.0,4.4146873638276403e-14,0.0,0.0,0.0,3.580582400506814e-16,0.0,9.859487054860976e-14,1.2094461082517717e-19,0.0,1.417406703965821e-16,0.0,0.0,0.0,0.0,0.0,0.0,4.060791676602546e-26,7.040810099045285e-14,1.2300305129070016e-26,2.281181098144747e-13,4.485136670542201e-21,3.464745794410051e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6793747841281672e-13,3.6315734849227673e-14,2.1026796894361623e-34,2.645831752655875e-36,0.0,2.5198194912373977e-33,4.773158170123773e-18,0.0,1.0179759063449084e-24,1.315257284758181e-18,0.0,2.803963740295068e-16,1.7634150597678475e-17,0.0,0.0,0.0,0.0,6.765290964772808e-14,3.5908690601622293e-14,0.0,2.3675580624875355e-23,1.261044254675882e-15,1.7072682787222044e-14,0.0,0.0,0.0,9.735428828969925e-17,0.0,0.0,3.014206023341507e-30,1.2318116234964615e-26,1.9095747095006382e-14,2.0920020977380907e-26
3,0.024,0.06759645329694978,297.99999997678106,1.3467842616682812,0.533887311895527,0.0,0.3040102605122681,0.16210242564228847,3.246725880912371e-13,3.514271890850812e-56,1.2988307644104852e-19,0.0,0.0,1.94037334359537e-09,7.724305813888488e-12,0.0,9.006891988024808e-14,0.0,0.0,0.0,0.0,4.3193711660742186e-30,0.0,0.0,1.8941986236568706e-24,2.9098187876706155e-13,0.0,3.281368922392847e-25,0.0,4.4198471626902304e-14,0.0,0.0,0.0,5.3466360654080355e-16,0.0,9.864205045073866e-14,8.478056612140402e-20,0.0,1.4256546114124768e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.6377469568880227e-26,3.833305184622259e-13,1.1341532282517648e-31,2.281181066155853e-13,4.322507131750507e-21,5.361818624959655e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806072224385984e-13,3.631539048518084e-14,1.90807768655931e-34,2.6489240733198684e-36,0.0,7.639423832034359e-33,4.773158156614023e-18,0.0,9.915526301420725e-25,0.0,0.0,2.80397576034816e-16,1.7634100742088955e-17,0.0,0.0,7.261440649274131e-25,0.0,6.765290993228888e-14,3.717617238064889e-14,0.0,7.982940247878092e-28,2.6196072089216484e-16,1.7072704822086628e-14,0.0,0.0,0.0,9.735428847118308e-17,0.0,0.0,3.709124203527985e-32,1.784121840377173e-32,1.9095745830049505e-14,4.3457820230311984e-27
4,0.032,0.06759646839109401,298.00000000299303,1.3467839609351278,0.5338872970723612,0.0,0.3040102635627685,0.16210242279004491,1.7039113861312135e-12,3.512138261942194e-56,1.0958356250361513e-19,0.0,0.0,1.6552606997552895e-08,9.64026116912587e-12,0.0,1.6863726039105526e-12,0.0,0.0,0.0,0.0,3.511797274503402e-30,0.0,0.0,2.502768613947827e-24,6.996160546602148e-12,0.0,9.61914381063866e-25,0.0,4.5465482484337694e-14,0.0,0.0,0.0,7.059967458347468e-16,0.0,1.0039381892183849e-13,5.297706405649049e-20,0.0,1.8468272268764822e-16,0.0,0.0,0.0,0.0,0.0,0.0,7.310418483563275e-27,1.4476083151780863e-12,4.017616008189052e-31,2.2811810403333954e-13,3.761955296001015e-21,7.200518788269531e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9161451847461518e-13,3.631681685840882e-14,1.6667037407556457e-34,2.7248585210267915e-36,0.0,2.2394486185654066e-32,4.77315808858436e-18,0.0,9.731426362210814e-25,0.0,0.0,2.8040157435134772e-16,1.763405722004899e-17,0.0,0.0,3.975384411166779e-24,0.0,6.765291194187944e-14,3.743947494671027e-14,0.0,9.62116867540914e-28,5.4415265690393235e-17,1.707413052485546e-14,0.0,0.0,0.0,9.735428835423352e-17,0.0,0.0,3.710121127471977e-32,2.5899709402316816e-38,1.9095745387503965e-14,9.027185060167169e-28
5,0.04,0.06759659734842212,298.0000010630336,1.346781391612365,0.5338871704624211,0.0,0.3040102896391687,0.162102398373901,4.260294401515063e-11,3.5050069931995377e-56,8.817851032569068e-20,0.0,0.0,1.4120413832217848e-07,1.1063760467310749e-11,0.0,4.935857193090995e-11,1.8883817553135892e-12,0.0,0.0,0.0,4.264666444458093e-30,0.0,1.1921009399871355e-16,3.0401360326375575e-24,2.1048626105863935e-10,6.984573826460658e-15,2.2871507072856923e-24,1.3896055180265025e-15,9.042863691497056e-14,0.0,0.0,0.0,8.607574177328827e-16,3.3361036519100985e-15,1.5465686840809014e-13,3.153981923935934e-20,0.0,2.3446280975549303e-15,0.0,0.0,1.5372170089672647e-34,7.94581796239584e-32,0.0,0.0,0.0,4.1042453512529255e-12,1.1390900385177783e-30,2.2811819062707195e-13,3.173980519604279e-21,8.830972456249939e-21,0.0,0.0,0.0,0.0,4.537646559520055e-22,0.0,0.0,2.008305329452339e-13,3.642831046361171e-14,1.4562537803018858e-34,5.4196006235111446e-36,0.0,5.324752169049983e-32,4.773158015895696e-18,0.0,9.592304249969175e-25,0.0,0.0,2.8041140111158503e-16,1.763402081313169e-17,0.0,0.0,1.7900293011798077e-23,0.0,6.765292863960847e-14,3.7494176277587877e-14,0.0,2.4025728079177033e-27,1.1315352097146519e-17,1.7153719657726033e-14,0.0,0.0,0.0,9.735435604160481e-17,0.0,0.0,3.7262379377697495e-32,1.142613132381804e-40,1.9095749812990716e-14,1.8771477267213294e-28
6,0.044,0.06759702816717163,298.0000138729879,1.3467728081233505,0.5338867477958886,0.0,0.3040103768658338,0.16210231609725767,5.034293364542514e-10,3.491330937741733e-56,7.870296896910137e-20,0.0,0.0,5.55545507849404e-07,1.1655288841851343e-11,0.0,5.892020141958107e-10,3.0786324544672114e-11,0.0,0.0,0.0,4.815930292384383e-30,0.0,2.2709191623232182e-15,3.316640676070249e-24,2.5517642188634055e-09,1.3226132130648836e-13,3.386344314810967e-24,3.235162247483048e-13,7.253519752802387e-13,0.0,0.0,0.0,9.259946354629788e-16,8.101914379283967e-14,7.793099099253734e-13,2.288827411166342e-20,0.0,4.4157287141952864e-14,0.0,0.0,3.771627873024186e-33,1.949539989501231e-30,0.0,0.0,0.0,5.970103794810052e-12,1.6569965259003494e-30,2.2811949557927504e-13,2.9340442818896623e-21,9.669663259746727e-21,0.0,0.0,0.0,0.0,2.5117041610425795e-21,1.1090373394018248e-33,0.0,2.0521325901638467e-13,3.911538942268345e-14,1.3742493302962462e-34,4.347179944333066e-35,0.0,7.883821910156148e-32,4.773163403223711e-18,2.1727097154569083e-30,9.499017465197078e-25,5.226283981666968e-18,0.0,2.8041938401252003e-16,1.76340205134071e-17,0.0,0.0,2.20738241338678e-22,0.0,6.765298383990789e-14,3.75037421769887e-14,0.0,3.302613772745906e-27,3.9143479947369185e-18,1.88243765458068e-14,0.0,0.0,0.0,9.735654768628073e-17,0.0,0.0,3.736316718427904e-32,1.4554423332491152e-40,1.9095770260986287e-14,6.4936099561967e-29
7,0.048,0.06759911562850524,298.0002227221681,1.346731219785156,0.5338847067775313,0.0,0.30401080060499086,0.16210190613524011,7.58060852128427e-09,3.437437718555387e-56,8.587978676592929e-20,0.0,0.0,2.530049853748277e-06,1.213989416727712e-11,0.0,8.92024464607674e-09,6.214602563919093e-10,0.0,0.0,4.5202365212736325e-13,8.33679441778905e-30,0.0,5.349874904728363e-14,5.0629417905564e-24,3.924985457598205e-08,2.8498333033705834e-12,8.72514955794944e-24,8.387226631171028e-12,1.2946427369199872e-11,0.0,0.0,0.0,9.510715136304503e-16,2.4807287778001637e-12,1.0555434283842589e-11,1.098630643737112e-20,0.0,1.1373357017076605e-12,0.0,0.0,1.022858802329314e-31,5.287096296912784e-29,0.0,0.0,0.0,8.453557641288424e-12,0.0,2.281413138306049e-13,3.3682164774419974e-21,1.46699648738091e-20,0.0,1.0426108186627082e-35,0.0,0.0,3.670331248682309e-20,2.3310877031693128e-32,0.0,2.1441285078512882e-13,1.2614240134786935e-13,1.4726421024006049e-34,7.758940801026654e-34,0.0,2.0313774799514934e-31,4.773278664878254e-18,9.054357197945094e-29,8.825564297924834e-25,3.001901410914512e-17,0.0,2.804652100435764e-16,1.7634360363550015e-17,0.0,0.0,7.431071300167528e-21,0.0,6.765325482442932e-14,3.751200787461913e-14,0.0,1.7513448091251653e-27,1.3539978562307226e-18,6.612991693940157e-14,0.0,0.0,0.0,9.744541376766144e-17,0.0,0.0,3.7190844178423697e-32,0.0,1.909586611143597e-14,2.246109380775182e-29
8,0.05,0.06760331727486638,298.0015249744434,1.346647518483066,0.5338806526807156,0.0,0.30401165586030476,0.1621010134289612,4.922427018973103e-08,3.3386773465775654e-56,2.0714314150799958e-19,0.0,7.917395552727382e-17,6.3054708320166875e-06,1.2353146871529403e-11,0.0,5.8175372186188465e-08,5.222885728299987e-09,0.0,0.0,5.9040864519594484e-12,0.0,0.0,5.172745342085605e-13,1.5410921765552046e-23,2.595487958547889e-07,2.529654650181125e-11,3.5864610359820846e-23,8.509256540552346e-11,1.0269304595458975e-10,0.0,0.0,2.4485317160667367e-13,9.108936181504695e-16,3.0585026318200063e-11,6.916225992909498e-11,4.377206109264406e-22,1.0638161421814499e-11,1.1991939226827821e-11,2.0453130074601728e-11,7.74795454992304e-13,1.0991995011246781e-30,5.681550796798693e-28,6.428240894049094e-25,1.8308201734678247e-25,2.07572153641877e-25,9.760818005991787e-12,0.0,2.28275528977577e-13,8.31440061419449e-21,4.1944052625322487e-20,0.0,5.7408788944355705e-34,1.2830542085723936e-17,0.0,2.579170626322605e-19,1.8653967732729952e-31,0.0,2.7289631995833823e-13,1.1939488560261337e-12,2.7279076676445586e-34,6.154817746338634e-33,0.0,8.351575175493409e-31,4.774046415899326e-18,1.4050287162839547e-27,4.318424338687144e-25,5.957241432697658e-17,1.796314677892729e-26,2.8093757657679256e-16,1.7638945805851648e-17,0.0,0.0,1.0640160821136407e-19,0.0,6.765390581283511e-14,3.757707990697372e-14,1.7989421674012946e-17,0.0,6.9835937809754985e-19,5.743456829730897e-13,2.8387135394073163e-28,0.0,0.0,9.880565017522086e-17,0.0,0.0,3.5962750917163e-32,5.784484357816377e-38,1.9096039324042333e-14,1.1584536183386225e-29
9,0.051000000000000004,0.06760903973005992,298.00590947123044,1.346533537782483,0.5338753277459641,0.0,0.30401281302015054,0.16209960002823467,1.8215619719880033e-07,3.2076899697519194e-56,7.041283477518299e-19,0.0,1.4868788326249244e-15,1.0858938644863267e-05,1.2447769567742841e-11,0.0,2.1609450267337115e-07,2.4296131587058392e-08,0.0,0.0,2.8627463083500223e-11,9.565525245934663e-29,0.0,2.7325461162040044e-12,4.65793377645333e-23,9.758560443591876e-07,1.2361155176283984e-10,1.2400579581801938e-22,4.690947998632999e-10,4.548449635103201e-10,0.0,0.0,2.060720287925877e-12,8.344751264336224e-16,2.0222353722169913e-10,2.5942739523456984e-10,3.2070553374321276e-20,9.406791206552599e-11,6.859536544090055e-11,1.1746408282853568e-10,6.228077009216432e-12,6.342369434897898e-30,3.277964449252823e-27,5.639380948762145e-24,1.6061435676461965e-24,1.4726298594392901e-24,1.0272081101997922e-11,1.8401476196047007e-28,2.287160933057379e-13,2.830855413220467e-20,1.1240951727564582e-19,0.0,2.4051061438016147e-33,1.7051404791415638e-16,0.0,9.824585343902421e-19,8.283996363981765e-31,0.0,6.321772757720752e-13,8.011771024526099e-12,7.979990533586974e-34,2.726897866626215e-32,0.0,2.8898470290331094e-30,4.776679097985358e-18,1.1080952146558871e-26,0.0,8.596895091867263e-17,1.4439250884250494e-25,2.840565482177998e-16,1.7672892422153855e-17,0.0,0.0,8.086928181509726e-19,0.0,6.765577250098273e-14,3.801211483182569e-14,2.3459776530851636e-16,0.0,4.763884291661794e-19,3.431338707660754e-12,1.0605544279329671e-26,0.0,0.0,1.096442672830754e-16,0.0,0.0,3.402523405821118e-32,1.1254258796854893e-36,1.9096247471990597e-14,7.902841455179671e-30
