,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.07605137663971485,298.0,1.3280789902910546,0.5548579441923122,0.0,0.2766723871391592,0.16846966863370158,0.0,5.924563535242672e-44,0.0,1.1055648245929642e-13,2.4265482105892896e-13,2.6636355052106906e-11,7.194033799115432e-14,3.5164358310660216e-15,3.112342561695567e-15,5.685155991706578e-15,2.842212344196004e-31,9.573645721789722e-23,0.0,1.256497152497503e-13,1.6271422372550727e-13,0.0,0.0,0.0,1.6488944093555286e-14,3.9038856938911682e-28,0.0,0.0,3.3678594394598124e-16,1.6998774740431787e-13,1.9792710315417235e-15,3.3148444349968925e-22,0.0,0.0,1.945022495999068e-25,4.387354845797342e-21,0.0,0.0,3.202108008704675e-14,5.459197613131334e-38,2.807945863313912e-35,1.0434903948706542e-34,2.972980277749198e-35,0.0,3.374726812005824e-24,8.752385541920624e-15,2.2370304595661658e-13,0.0,0.0,0.0,0.0,2.4859840773028825e-23,1.625097189684257e-22,8.559106211336571e-22,0.0,1.2500677459809167e-14,0.0,0.0,0.0,0.0,7.5852200004589e-16,8.594364284803903e-36,0.0,0.0,3.850925557505437e-28,0.0,4.258873174442863e-30,0.0,2.051170204638897e-18,0.0,2.9348056270911213e-18,7.379371616358821e-24,1.949082471974656e-18,7.978985304222629e-17,0.0,0.0,9.70169343319518e-22,0.0,4.860911897251891e-12,2.597459677293655e-16,6.7559140182732674e-37,1.9345389977407458e-12,0.0,6.333485518733062e-26,2.0279662354881645e-13,7.485994723899493e-29,0.0,0.0,0.0
1,0.016,0.0760513771589615,298.0000000056696,1.3280789812321212,0.5548579437288919,0.0,0.2766723872337456,0.16846966854567474,0.0,5.92575535920743e-44,0.0,2.7424258735400486e-20,1.9683052628444067e-13,4.78534753022376e-10,4.702223076665364e-12,3.4591545679836263e-15,2.0332928310801365e-13,4.975629641719542e-13,2.562612307829047e-29,5.564952738134204e-21,0.0,2.3484236799705873e-19,2.177786202487778e-21,0.0,0.0,0.0,1.6490626696426954e-14,3.575342488594127e-26,0.0,0.0,8.680752029799337e-23,6.034461974207081e-20,2.4985609643834807e-13,4.619390516555962e-20,0.0,0.0,2.848052434747992e-25,5.625681916627238e-19,0.0,0.0,3.2016971388209585e-14,7.110928903692717e-36,3.668014559676343e-33,1.4138691365270082e-32,4.027098561359836e-33,0.0,3.7944817829598275e-22,2.723889665211532e-21,2.2370306052193612e-13,0.0,0.0,0.0,0.0,3.70615664727557e-21,1.5738214269144033e-20,6.123732890854096e-23,0.0,1.2482601185195838e-14,0.0,0.0,0.0,0.0,7.585219918294165e-16,8.323453625958424e-34,4.960161678255221e-18,0.0,5.335608811454688e-26,0.0,7.608023842021844e-28,0.0,2.050557285173562e-18,0.0,4.980509826272132e-16,7.206856120064907e-24,3.625028654328463e-16,1.5555736272410132e-14,0.0,0.0,1.32306798797048e-19,0.0,4.860911913216536e-12,4.290168705369888e-21,1.119460915393082e-34,1.93453899895794e-12,0.0,1.0313141768843184e-23,2.028013246672846e-13,1.5169882709917724e-26,0.0,0.0,0.0
2,0.032,0.07605138640297426,298.0000000472247,1.3280788198076334,0.5548579355573903,0.0,0.27667238885913065,0.16846966702698687,0.0,5.928571876523622e-44,1.6921359724113852e-19,2.1166238349545435e-26,1.8453745892418835e-13,8.536785048780746e-09,4.7022281656948765e-12,3.45862665301907e-15,1.4268182920279388e-12,5.605046520241848e-13,1.2164253776046577e-31,2.6632717188171066e-28,0.0,4.416023405834121e-25,2.9314914650060916e-29,0.0,0.0,5.279899456976614e-12,1.6647086269147187e-14,5.967128688785632e-26,0.0,0.0,4.0152237756605916e-29,2.1499343920578455e-26,2.498576843432382e-13,9.637277474559117e-20,0.0,0.0,7.938846436784041e-25,7.473786213096361e-17,0.0,0.0,3.2017982394719456e-14,9.297439878939187e-36,4.805809327149385e-33,1.6357090081434362e-30,4.658647017766348e-31,0.0,1.9648531152961344e-21,8.504757680289395e-28,2.2370307850360513e-13,1.1913255275697528e-20,0.0,0.0,0.0,6.80045322772749e-21,1.2668954430666358e-27,1.167668353718598e-23,0.0,1.2464620787048795e-14,0.0,0.0,2.928966095351597e-34,0.0,7.585219929687302e-16,1.3892159740135277e-33,4.960643678203135e-18,0.0,5.0021890508465746e-26,0.0,7.608305912080445e-28,0.0,2.050557336075367e-18,0.0,4.980077055299399e-16,7.282100444319601e-24,3.6250883071402084e-16,1.555592777262791e-14,0.0,0.0,1.6378217507489622e-24,0.0,4.8609145669921295e-12,7.104167035711269e-26,1.2595771844378368e-34,1.934539023273806e-12,0.0,1.0308535354272614e-23,2.0280132794698975e-13,2.2020953852980076e-31,0.0,0.0,0.0
3,0.04,0.0760514495785564,298.0000011147317,1.3280777165789435,0.5548578797543157,0.0,0.2766723999622147,0.16846965659654684,4.134085478192666e-11,5.934058128442892e-44,1.668138056690269e-19,1.0897156898453041e-25,1.8058127157381117e-13,6.342964217732024e-08,4.702236138346092e-12,3.471162023687777e-15,3.155382184886802e-11,2.634119701881747e-12,4.190659326987018e-31,7.371764689667019e-33,0.0,5.029459405155701e-31,1.3506965192916656e-35,0.0,0.0,1.6923223903546154e-10,2.2122547044417672e-14,8.070104787728677e-26,1.3413300321508597e-14,5.6243995696253585e-14,2.156565351879025e-29,2.0821505300601295e-31,2.499286627538644e-13,1.2256475849161384e-19,3.130723132755424e-15,0.0,7.975279487755041e-24,3.346028096381155e-15,1.5973539720068113e-15,0.0,3.2167471632269306e-14,6.793603922696188e-35,3.5115883197978105e-32,7.314589549802555e-29,2.0832611799092226e-29,0.0,3.1943555191183497e-21,2.258136803572121e-31,2.2370321070660807e-13,1.1701629408131573e-20,0.0,0.0,0.0,1.3410687360504003e-20,2.0893081909935208e-30,1.9867822814349719e-22,0.0,1.2455648683273696e-14,0.0,0.0,2.8791182533089284e-34,3.4545868138801564e-36,7.585221274953769e-16,1.8788982474762644e-33,4.9606440474814036e-18,2.0971585274301907e-31,4.899494483231459e-26,0.0,7.643821663190433e-28,0.0,2.0505588015298097e-18,0.0,4.979979872311107e-16,2.1968125379322687e-23,3.625088728631087e-16,1.555592946967302e-14,0.0,0.0,5.495464748305213e-29,0.0,4.861034991027945e-12,1.0019217198210464e-29,1.0065797839511025e-33,1.93453919204773e-12,0.0,1.0308537239100063e-23,2.028013436475751e-13,8.513177030730664e-33,0.0,0.0,0.0
4,0.044,0.07605168319357243,298.0000151281712,1.328073636999362,0.5548576742181719,0.0,0.2766724409916245,0.16846961739728675,5.58779309169397e-10,5.939252683595656e-44,1.6641383219575796e-19,4.493098473419058e-25,1.7880997019547793e-13,2.641184535399211e-07,4.702237856109005e-12,3.704125128924388e-15,4.1000756136153624e-10,3.731023512254324e-11,4.152060495926024e-29,4.542122509715773e-30,0.0,0.0,2.4987803855720147e-34,0.0,1.7892876171034417e-25,2.254254708988839e-09,1.1930120694763872e-13,2.4422153623082854e-25,3.4952844247596266e-13,9.594072639798638e-13,2.4984507056212732e-29,4.675441003182949e-30,2.5163037236845304e-13,1.356773989518372e-19,1.4187961535220925e-13,0.0,1.7234669425931093e-22,7.629824688891408e-14,3.8602104730479216e-14,0.0,3.57623246682501e-14,1.3188519121140992e-33,6.817094388307278e-31,1.667878036668327e-27,4.7502672941299815e-28,0.0,3.9382036385704985e-21,4.259674463690403e-32,2.2370495517934317e-13,1.1630315639149739e-20,5.826469654120038e-22,0.0,0.0,1.2603043595975097e-19,1.9034969611272712e-29,3.005223952315089e-21,0.0,1.2451163330210364e-14,0.0,0.0,2.861923989294309e-34,5.892804857697219e-35,7.58524305091065e-16,5.6869134082390575e-33,4.9606517725964216e-18,7.90731297629526e-30,4.9409278425820515e-26,0.0,8.498020253354929e-28,0.0,2.0505997313907545e-18,0.0,4.983578765922133e-16,4.657586265596744e-22,3.6250911656571343e-16,1.5555936080340938e-14,0.0,0.0,8.496150682831382e-29,0.0,4.8638340303372744e-12,7.672318821641532e-30,1.9764230289698484e-32,1.9345398592955014e-12,0.0,1.0308554324429828e-23,2.0280139915296771e-13,8.515965469962211e-33,0.0,0.0,0.0
5,0.048,0.07605294613934918,298.00026508563826,1.32805158282423,0.5548565791199002,0.0,0.27667266170888277,0.16846939445235906,9.33394625297098e-09,5.952475867664302e-44,1.7988915917176004e-19,2.207598503597387e-24,1.7716979462073767e-13,1.3093164474248732e-06,4.702157216452756e-12,9.40139311064167e-15,6.87502774890669e-09,8.220382991424837e-10,4.0442630032946634e-26,1.1435179258278586e-28,0.0,9.449865863869184e-31,7.032082383478675e-33,2.4500841306895285e-14,3.674482327489371e-24,3.8303861979219766e-08,2.4513510672414932e-12,3.318516942208072e-24,9.650763384714544e-12,2.023456846978145e-11,6.190759285275241e-29,1.112626647698016e-28,3.0660819430208314e-13,1.4671968394094646e-19,4.891527058389052e-12,1.3240308018891813e-11,4.724417906867413e-21,2.269812507370093e-12,1.1094090455863172e-12,8.104236210772294e-13,1.5142558972241955e-13,3.7512800211044674e-32,1.9390121974443525e-29,4.9617609369905807e-26,1.413154215849714e-26,3.592075159137844e-27,4.8193180678055436e-21,7.117526896974406e-31,2.2373597481513936e-13,1.2051302199164765e-20,1.0795337690322317e-20,0.0,0.0,4.032632171621926e-18,4.072443612879378e-28,6.175930611425884e-20,3.3117684959800615e-32,1.244656954363043e-14,0.0,1.6458799456161553e-13,2.969346969866863e-34,1.2428394083823764e-33,7.585844560925949e-16,7.728032493220999e-32,4.9608035910248545e-18,3.4016124920478788e-28,6.821276467456003e-26,5.551710846816462e-20,3.598187380642271e-27,0.0,2.052314896625476e-18,0.0,5.143339598651742e-16,1.829390477415571e-20,3.6251470886376295e-16,1.5555991767789835e-14,0.0,0.0,2.4014851049981554e-27,0.0,4.95167517703341e-12,2.3462031889588305e-29,5.576713611098425e-31,1.9345451285052264e-12,0.0,1.0308823609729332e-23,2.028016914975593e-13,8.78188439026535e-33,3.5297530617735435e-40,0.0,0.0
6,0.05,0.07605587991831267,298.00196812287845,1.3280003545720234,0.5548541507980823,0.0,0.27667316289093086,0.1684688049974794,6.623780636384223e-08,5.975352752762124e-44,2.7940275433236905e-19,5.864986115561279e-24,1.7670397699810522e-13,3.4812904661782652e-06,4.702579846226723e-12,6.233108949840742e-14,4.9098586794425904e-08,7.579639684462532e-09,3.82450334149735e-25,1.2144668236140084e-27,5.615581133148663e-12,2.818254005024301e-29,8.001371490109541e-32,3.010809331605932e-13,2.5865163424719852e-23,2.7654588098934434e-07,2.3729312814586615e-11,2.706911310711382e-23,1.073355682294084e-10,1.769077636627517e-10,3.610969671419753e-28,1.081795965829812e-27,9.795751992924544e-13,1.47734069140802e-19,6.646435619719332e-11,1.0779065589511452e-10,3.578963588529874e-20,2.727696544302435e-11,1.286306238596742e-11,1.443894875409344e-11,1.5612309455622668e-12,4.348838086513649e-31,2.247809342092107e-28,5.963501716845422e-25,1.6984580766794727e-25,1.2313116964877965e-25,5.313339331828968e-21,7.692824310730137e-29,2.2394426809070852e-13,1.5536447209664067e-20,7.086880365368423e-20,0.0,0.0,5.752171398051528e-17,4.118347630960127e-27,4.752853215132936e-19,3.2555572892752077e-31,1.2443744374195736e-14,0.0,2.533787623318829e-12,3.88151882834342e-34,1.0867169660872023e-32,7.592461467919483e-16,6.304604278788613e-31,4.961865470545826e-18,5.758203235343413e-27,2.2470112422512583e-25,1.3569102407987095e-18,3.709756448628353e-26,0.0,2.0798381600991337e-18,0.0,7.751541413451597e-16,2.8906491666551663e-19,3.6260292851317615e-16,1.5556497764272396e-14,0.0,0.0,3.137992048333275e-26,0.0,5.9967121618308176e-12,1.2124262318991842e-27,6.446846824792191e-30,1.9345814255267978e-12,0.0,1.0310589635918478e-23,2.028023288502215e-13,1.2106480990489407e-32,8.366813723197075e-38,0.0,0.0
7,0.051000000000000004,0.07606071489748378,298.0081947102428,1.3279159370889952,0.5548505405106617,0.0,0.2766739358722599,0.1684676153878227,2.6496315237831875e-07,5.996469212123425e-44,6.889667015809364e-19,1.0683957752556973e-23,1.772893905688778e-13,6.2810491344512765e-06,4.706981003239753e-12,3.2142452301648955e-13,1.9753655115733122e-07,3.836496595681359e-08,1.9641897981227793e-24,7.039883882727514e-27,3.1425105598625556e-11,3.3266132931029197e-28,4.748180908384123e-31,1.7541612071052898e-12,9.966196407188618e-23,1.1233390134876172e-06,1.261195203183391e-10,1.3113319270168683e-22,6.447109627850107e-10,8.528047791408169e-10,1.790941806928392e-27,5.782236023655387e-27,5.266646440152149e-12,1.4542401085545218e-19,4.809848552794433e-10,4.44235752261639e-10,1.9454835142238783e-19,1.7607402254878259e-10,8.030742759243911e-11,8.298278080771428e-11,1.0505449455360574e-11,2.7187278713620212e-30,1.4050703762224347e-27,3.853721272780385e-24,1.0975717136821235e-24,8.827194492472992e-25,5.704864586917415e-21,1.4590723447677875e-27,2.2469093759068632e-13,2.9959208112002497e-20,2.398904106228521e-19,0.0,0.0,4.503702541423645e-16,2.32197993645339e-26,1.948894534059202e-18,1.5913422105247634e-30,1.2440912166210199e-14,0.0,1.91911746701594e-11,8.203769659284046e-34,5.24122237375121e-32,7.630810242829639e-16,3.05579757328482e-30,4.9657781684304585e-18,4.95337353607242e-26,9.007001395090669e-25,1.153882453499516e-17,2.4963909611281814e-25,4.3101412004713806e-18,2.3078483327853627e-18,0.0,2.968150338007984e-15,2.4071082995595422e-18,3.6339967988011524e-16,1.5560779510534212e-14,0.0,3.80503197536972e-16,2.4573897782186567e-25,0.0,1.2474542667182535e-11,2.547211542175265e-26,4.0382217508252104e-29,1.934810849976779e-12,0.0,1.0316976950370373e-23,2.028032448996675e-13,3.669030594991056e-32,1.8274306423668557e-36,0.0,0.0
8,0.052000000000000005,0.07607576802545393,298.04061546300454,1.3276531820812125,0.5548409713869479,3.5936827904275103e-51,0.2766760423018954,0.16846308677298755,1.2564817523168363e-06,6.045168942915417e-44,3.160116448087616e-18,2.1468848754525183e-23,1.8058121280693688e-13,1.2026080902947376e-05,4.739178203189365e-12,2.0987031104873853e-12,9.427577424691291e-07,2.3561072285492637e-07,1.244218818234108e-23,5.083820557452227e-26,1.975700465413204e-10,9.247070189220791e-27,2.9440327812425574e-30,1.2416579818846737e-11,4.278453451330256e-22,5.418372796812377e-06,8.17143836170983e-10,8.233611824556093e-22,4.765104577548594e-09,4.965652364429295e-09,1.4088957343023104e-26,3.8532253462140225e-26,4.3107140022445776e-11,1.5668024437118476e-19,4.339808225586104e-09,2.152550014930102e-09,1.357800564043555e-18,1.406080324197595e-09,6.187610952731355e-10,5.654484645172085e-10,8.914073999562513e-11,2.1137842592913317e-29,1.0917241556667647e-26,3.1012493834720626e-23,8.83252200332119e-24,7.616771833290548e-24,7.054940937850617e-21,3.3664863999302446e-26,2.284995668751105e-13,1.169968610169112e-19,8.174210259016533e-19,0.0,0.0,4.464570781328722e-15,1.645070849924202e-25,9.727194177156663e-18,9.351931619053039e-30,1.243066047676193e-14,2.9583220599238173e-12,1.8088520504543225e-10,5.140647983597194e-33,3.060078194848258e-31,7.940300339050307e-16,1.923667939983431e-29,4.986247428383186e-18,5.261401250130133e-25,5.012559565435312e-24,1.2124158091253685e-16,2.1191563960966886e-24,9.911810488002762e-17,4.902550521394688e-18,0.0,2.828214159653089e-14,2.517095826618786e-17,3.7338454382602996e-16,1.5615905331972087e-14,0.0,7.085919656773611e-15,3.023263608154655e-24,0.0,6.816900428051027e-11,6.677751144490063e-25,3.1698643178943807e-28,1.9371042109733755e-12,0.0,1.0350167679119634e-23,2.0280553760548867e-13,3.551039490073229e-31,5.331689840177132e-35,0.0,0.0
9,0.052500000000000005,0.07609924696845576,298.10794727739795,1.3272435605071553,0.554828524860598,1.0879206633360939e-50,0.2766787211737395,0.16845498813665863,3.2351973556546063e-06,6.106414195837621e-44,9.221647043555274e-18,3.3474201392891333e-23,1.8594992047678573e-13,1.7164468392590095e-05,4.826610859723071e-12,6.891742855895035e-12,2.4386700831480097e-06,7.340937292111753e-07,4.040652311518545e-23,1.8215116284669134e-25,6.193305167775478e-10,8.85931271363299e-26,7.912853553498786e-30,4.3082803806017847e-11,1.031915083232689e-21,1.4122979665180551e-05,2.652055776197592e-09,2.7818581175291064e-21,1.7125366293078836e-08,1.4863108685462142e-08,6.462627747766193e-26,1.3149345521289058e-25,1.7306310054156187e-10,2.255746239452782e-19,1.829024006525789e-08,5.618300544519749e-09,3.822392714187457e-18,5.371923856913481e-09,2.2978070189463406e-09,1.898998772295984e-09,3.581700283663174e-10,8.031547517864036e-29,4.1425752568478373e-26,1.2088831446644992e-22,3.442887843554458e-23,3.1215920168617937e-23,9.778577725579894e-21,1.924295278807977e-25,2.3625678348498744e-13,3.306305888438526e-19,1.3925787681838954e-18,0.0,2.1742580685774523e-32,2.0372430128693765e-14,5.848553954603705e-25,2.2826408094040256e-17,2.831047937598628e-29,1.241394891565059e-14,4.945942434722229e-11,7.89562124130485e-10,2.595559177761564e-32,9.211921501238783e-31,8.915708853967113e-16,6.530215573085243e-29,5.029052733336398e-18,2.53022498384213e-24,1.489787414420546e-23,5.781392770340398e-16,8.523354791108399e-24,4.703822184304274e-16,1.629750803730132e-17,1.3184761091406265e-13,1.4099847379177696e-13,1.19734020510297e-16,4.2162414015883417e-16,1.5892979292868435e-14,0.0,3.3712427023209614e-14,1.4710051334376892e-23,0.0,2.546618171020745e-10,4.217249070909961e-24,1.2128431500495953e-27,1.9462122552474796e-12,0.0,1.0419311965526083e-23,2.0280826441742925e-13,1.6942715669006e-30,4.326964804565849e-34,0.0,0.0
