,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.06173084398273831,298.0,1.3023591871151021,0.5846761459920098,0.0,0.2378005840366042,0.1775232698891661,0.0,0.0,4.567652422002917e-14,0.0,1.5779669045678684e-13,8.091009840118164e-11,4.511848764202503e-15,5.436389371375412e-14,0.0,2.696319279749947e-15,5.1944099487141e-30,3.275038364665381e-23,1.9132606518958998e-13,0.0,5.6822116429055964e-14,1.3579462716110015e-17,0.0,0.0,0.0,0.0,7.347652122857133e-14,0.0,7.391671292533024e-15,1.7323407606373732e-14,2.527488316306349e-16,2.775778023957142e-22,2.3976552382662784e-17,0.0,1.9455932843002198e-26,1.2310581625786093e-19,9.121569537557114e-15,0.0,3.3746393077900567e-13,1.259488257333382e-37,6.387089392179447e-35,1.1042811160098592e-34,3.144563442841447e-35,9.589380344038586e-15,4.6222964097853483e-32,2.8893629497473952e-15,0.0,1.769587415582614e-14,0.0,3.6792188313643097e-17,9.088242170431712e-37,0.0,5.778877772141601e-23,6.911203764296975e-21,1.3402836384060047e-33,0.0,4.084882340724319e-16,1.2562492684133871e-14,1.4337569049632024e-36,0.0,0.0,0.0,1.4514685774797047e-14,4.314609576397165e-31,0.0,6.676971465191966e-19,5.812007289053545e-29,0.0,3.3044012417849907e-17,8.954115662546684e-17,8.089089078159374e-17,0.0,6.904090187998456e-16,3.307863396768054e-17,0.0,1.5871076216616823e-14,3.1557749814569384e-22,0.0,1.890414960204732e-13,7.330691433419139e-14,1.0238854993629272e-35,0.0,1.521866273003499e-14,0.0,0.0,2.5190541308135693e-29,0.0,0.0,0.0
1,0.016,0.06173084498503226,298.0000000142773,1.3023591659694251,0.5846761448855422,0.0,0.23780058424110084,0.17752326969377277,4.735913324894712e-13,8.370603594128242e-45,7.894929995703017e-20,1.1728250160040238e-21,1.504904213089093e-13,1.1761147009587508e-09,2.369742577356377e-13,6.583612553839425e-14,0.0,1.8915680709229147e-13,3.6282933165343645e-28,1.5330731220612438e-21,1.931243854028722e-13,0.0,5.999521697452409e-22,1.3594004869000862e-17,0.0,1.301218895017308e-12,0.0,0.0,7.35289701562274e-14,0.0,1.5004871310463617e-21,4.963280340159819e-21,2.5532818342344463e-14,3.0897279801317476e-20,7.040435714598386e-17,0.0,1.9798166024294075e-24,1.1427516515215006e-17,9.126150897575127e-15,0.0,3.3743512408647846e-13,1.3204672791391718e-35,6.820593841299987e-33,1.1938210255504424e-32,3.400154986711197e-33,5.371554530625866e-22,4.2477617609922936e-30,7.079405333681841e-22,0.0,6.463276105885455e-21,0.0,3.6792186961706053e-17,1.2396240757684303e-34,0.0,4.4759720323691486e-21,2.5496822574520014e-22,1.9793722110885336e-31,0.0,4.9434868127762806e-14,1.2563284531118407e-14,1.5886427953763547e-34,0.0,0.0,0.0,5.227254805758373e-18,2.9873406441124888e-31,0.0,6.676987393260162e-19,8.285577627542749e-27,0.0,3.304401249856426e-17,1.2740569057209497e-14,1.0960414209350748e-14,6.560166316143008e-27,1.0250011273124257e-13,5.1468583245065995e-15,0.0,1.5871076271079288e-14,3.4386703125806407e-20,0.0,1.8904187099944234e-13,9.530164818496492e-19,1.3515865607196431e-33,0.0,1.5218662763623773e-14,0.0,0.0,4.074095528624101e-27,0.0,0.0,0.0
2,0.032,0.06173085964617048,298.00000065160754,1.3023588566578752,0.584676128744733,0.0,0.2378005872274578,0.17752326681638986,2.951774816920156e-11,8.393834364700506e-45,1.32636580973755e-19,2.2406582763502667e-26,1.4351880683783637e-13,1.7096370767089367e-08,3.070519351161303e-13,2.988389374600718e-14,9.643374630667584e-12,1.2207332372914871e-12,3.606136574434603e-28,5.78275522315388e-29,1.936577015273935e-13,0.0,6.379655238388858e-30,1.8543330787223368e-17,0.0,7.30667896066698e-11,0.0,0.0,7.803787851699927e-14,0.0,3.041477231418319e-28,1.4284288927679606e-27,2.5557268879042787e-14,5.99545559605574e-20,3.2939979745011794e-15,0.0,1.5765351323414675e-22,1.0704439222339578e-15,9.536447942190698e-15,0.0,3.374321619577979e-13,2.449949772757245e-35,1.2663705260926283e-32,1.449211837136748e-30,4.127486225599183e-31,2.414446940777658e-27,3.9025298956467714e-28,1.7429433463678174e-28,0.0,7.587396677678425e-21,0.0,3.679218645866255e-17,1.2385989255017361e-34,0.0,2.8707819865408023e-28,0.0,1.979592368003017e-31,0.0,1.0689802338768294e-13,1.2651925831270232e-14,1.8669459972850076e-34,0.0,0.0,0.0,5.227230246887581e-18,3.123105174987889e-31,0.0,6.677634968819051e-19,8.285540750311839e-27,0.0,3.3044016516538025e-17,1.2740638160652667e-14,1.09603855930534e-14,1.1923090365657035e-23,1.0250144055024729e-13,5.146908235553952e-15,0.0,1.5871078079637557e-14,3.352181857018519e-25,0.0,1.890786585163387e-13,1.2429716994569877e-23,1.4498602720071675e-33,0.0,1.5218663268482973e-14,0.0,0.0,4.7752890193470817e-32,0.0,0.0,0.0
3,0.04,0.061730943397267944,298.00001364491044,1.3023570897322714,0.5846760377121001,0.0,0.23780060415680548,0.17752324992493576,5.988157040022902e-10,8.395737257719694e-45,1.2998232427720362e-19,1.3394283845658173e-25,1.4018474505902733e-13,1.0586976168770065e-07,3.6168765417756946e-13,2.1552100715463813e-15,2.0096713169724657e-10,2.8487387398871975e-11,9.766504169520143e-28,3.4848521980898453e-31,2.0782612060680372e-13,0.0,8.363403476296131e-35,1.7125037493260163e-16,7.936618076427074e-27,1.5058924802006008e-09,0.0,0.0,2.2395939875279904e-13,2.3435573778880507e-13,0.0,8.531008785747485e-31,2.648612720160214e-14,7.395156831349226e-20,1.324241549755545e-13,0.0,3.394106376912873e-22,3.8406753243718635e-14,2.345560301462e-14,0.0,3.3840762188294304e-13,6.491050402809708e-35,3.3551992855284113e-32,6.125010610157489e-29,1.7444583447592352e-29,3.0487729338923604e-27,1.3453618296967762e-26,1.1055723278403653e-31,0.0,7.423381552756234e-21,0.0,3.679219058331541e-17,1.2403905261992498e-34,3.94024369606612e-20,9.421847938008777e-31,9.307669672970409e-22,1.985077050215417e-31,0.0,1.3519421246069734e-13,1.6383210608598958e-14,1.8266153415174657e-34,1.4874287253969894e-35,0.0,0.0,5.2272384249298314e-18,7.407244928287873e-30,0.0,6.694994182075783e-19,8.30948292995348e-27,0.0,3.3044028996440195e-17,1.2741198335853532e-14,1.0960540055251858e-14,5.889934975057102e-22,1.0250145849948574e-13,5.146909257524011e-15,0.0,1.5871142153247867e-14,4.043853182733037e-29,0.0,1.9043746255565376e-13,2.4198419756196687e-27,6.835827677537768e-33,0.0,1.521866818932631e-14,0.0,0.0,2.819315479903064e-33,0.0,0.0,0.0
4,0.044,0.0617312182064905,298.00014933882676,1.3023512920216758,0.5846757513853268,0.0,0.23780065820619256,0.17752318979430914,6.321727644758391e-09,8.397363705727109e-45,1.2961586475024756e-19,4.69719613842286e-25,1.3857048054779163e-13,3.7556953565390994e-07,3.9622127680298775e-13,0.0,2.1450575324430726e-09,3.9566099891201173e-10,9.438652760148069e-27,7.799698171167006e-30,3.9947875393699896e-13,0.0,1.2085431279792033e-33,2.5652632066523694e-15,3.0437747700468905e-25,1.6167563429564662e-08,3.453428648859389e-13,1.7071131753860378e-25,2.6216676872306545e-12,3.853014079338529e-12,0.0,1.2908965585171954e-29,4.43684604378797e-14,8.05536385851944e-20,2.765516904782799e-12,1.9642518468570543e-12,1.2033466849481752e-21,7.058978174509239e-13,2.630349777104082e-13,1.4129438496818688e-13,3.5735378179880364e-13,7.186429120525296e-34,3.7146260287042983e-31,1.2332328765558e-27,3.512358467539417e-28,3.533906993057126e-27,3.7673582252444005e-25,0.0,0.0,7.370390597821212e-21,8.135740687056829e-22,3.6792207074679775e-17,1.2782922014470307e-34,1.1667778151882082e-18,2.7214132156292066e-29,1.469963161446381e-20,2.0548160192003877e-31,0.0,1.534157713207405e-13,9.58689287645115e-14,1.8139620433594297e-34,2.4454816420564886e-34,0.0,3.978844903266364e-33,5.227327255620666e-18,2.1301250409859284e-28,0.0,7.084734264015333e-19,8.774679111897178e-27,0.0,3.3044218709380413e-17,1.2755282272890124e-14,1.0964898537121573e-14,1.45111199228959e-20,1.0250151850185695e-13,5.146915010260737e-15,0.0,1.58725485804953e-14,3.899852514708806e-28,0.0,2.1587376574222536e-13,2.0921028157949448e-27,9.900840721553147e-32,0.0,1.521873973128058e-14,0.0,0.0,2.8606680595943894e-33,0.0,0.0,0.0
5,0.048,0.06173270652758194,298.00208395414904,1.3023198934810185,0.5846743697860292,0.0,0.23780092826788424,0.17752280143329832,8.493663885392626e-08,8.401478413295254e-45,1.3659507284990803e-19,1.931721725722859e-24,1.3729450202952488e-13,1.557963304326428e-06,4.713188729437289e-13,3.06396902536199e-14,2.913239039514411e-08,7.1105650529542345e-09,1.639328531748577e-25,1.659180707137867e-28,3.919924298845152e-12,0.0,2.682691500806949e-32,5.340514284622909e-14,5.11012808331314e-24,2.2109328157352997e-07,7.0657718547737255e-12,4.099301242687608e-24,5.595158723889717e-11,6.635042792260841e-11,0.0,2.441810907107598e-28,5.093724339439595e-13,8.562978059196687e-20,7.523708658333969e-11,3.655186886413838e-11,2.211204638679611e-20,1.6839438136459975e-11,5.841159029910713e-12,3.099664719080904e-12,8.474609127885464e-13,1.8777124265377645e-32,9.70540910869402e-30,3.499640550235786e-26,9.967285701335448e-27,8.084363633869001e-27,8.825458511198338e-24,0.0,0.0,7.53833626601837e-21,1.5390324371314763e-20,3.6792337234373327e-17,2.1435268550154727e-34,3.423306613263934e-17,5.917958004222637e-28,2.4822203480114426e-19,3.2616498209745186e-31,0.0,2.9958195608964514e-13,2.3800358056189176e-12,1.8645566783054565e-34,4.211840876266422e-33,0.0,9.550492852753041e-32,5.228607699185909e-18,7.480120873536136e-27,0.0,1.9567191412218428e-18,2.080927623180829e-26,0.0,3.3050388166956677e-17,1.3265854496136001e-14,1.1115958837123223e-14,4.637940803946266e-19,1.0250196327479843e-13,5.147042865692753e-15,0.0,1.5915315344405735e-14,9.051938659183732e-27,0.0,8.592382777346775e-13,2.2052795388303556e-27,2.226283256047458e-30,0.0,1.5221094065317714e-14,0.0,0.0,3.887702929168965e-33,4.114419924017721e-39,0.0,0.0
6,0.05,0.06173685485808713,298.01266809121165,1.3022323857298126,0.5846712999630825,0.0,0.2378015613992877,0.17752143907764514,4.997254487090737e-07,8.410545132988385e-45,1.8856476417713232e-19,4.558946895439417e-24,1.3789278431267e-13,3.649646855709868e-06,7.005861713010614e-13,4.728372044937417e-13,1.729897729530726e-07,5.399996660320039e-08,1.2562795901658955e-24,1.4632979882776938e-27,2.8609401137086273e-11,0.0,2.3869382237181815e-31,4.646187182402844e-13,3.2928767552331135e-23,1.3207755534401948e-06,5.6672922239673796e-11,4.004928849589906e-23,5.074195952860239e-10,4.789240191388961e-10,0.0,1.962558414038603e-27,5.1018081479418e-12,9.141730510380735e-20,8.322776007891261e-10,2.2328240726109178e-10,2.094743863725318e-19,1.650855848429747e-10,5.524056075095462e-11,2.5984779855296808e-11,5.661298497698179e-12,2.6402235981111837e-31,1.3643750492971244e-28,5.101074181740298e-25,1.4528260408215825e-25,6.920202028423784e-26,8.040737558867554e-23,0.0,0.0,9.052673141250388e-21,9.108162949901776e-20,3.679312734240409e-17,1.0062593643531106e-33,4.080644204333154e-16,5.319534460086111e-27,1.5830021199243643e-18,1.1262468686012486e-30,0.0,1.8565517139994555e-12,2.7279833594939825e-11,2.434406511931784e-34,3.0428267437363877e-32,0.0,9.331812376173082e-31,5.235640650753158e-18,1.0464565348568873e-25,0.0,1.7170036334876913e-17,1.390310357300729e-25,0.0,3.3130321651875475e-17,2.0282676483077233e-14,1.3096221340937094e-14,5.956530726252518e-18,1.0250520416215032e-13,5.148784308543337e-15,0.0,1.6410104343757953e-14,9.512594386857838e-26,0.0,7.0417996539838246e-12,8.403405565346007e-27,2.1167278038268415e-29,0.0,1.525313346769911e-14,0.0,0.0,1.4089522240941033e-32,2.195409515142817e-37,0.0,0.0
7,0.051000000000000004,0.06174570532903613,298.04426165975383,1.302045727081811,0.5846662388571342,0.0,0.23780263120098155,0.17751802988997656,1.697569473179881e-06,8.425670247552811e-45,5.27112758464452e-19,7.74044397850961e-24,1.4046907021730176e-13,6.022555285570369e-06,1.324939283925947e-12,2.28089401213789e-12,5.923415069887073e-07,2.294189864018239e-07,5.4721367416799914e-24,7.214061911237957e-27,1.2134897980980003e-10,1.8363174647253132e-28,1.0614029587801383e-30,2.2302897643102158e-12,1.1799093361169723e-22,4.545994985320771e-06,2.5214623632974917e-10,2.2460663513738237e-22,2.5310705135082802e-09,1.943740575354318e-09,0.0,8.921558338528564e-27,2.892574041574259e-11,1.182956292755729e-19,4.975194109638115e-09,7.739799402732616e-10,1.0301031397079545e-18,8.831761813588824e-10,2.8630819134009827e-10,1.2021423339594817e-10,3.050275047583067e-11,2.5934198361285233e-30,1.3393482004533884e-27,5.165280939463863e-24,1.4710975477698073e-24,6.93706317698795e-25,3.7916544106575446e-22,1.1958328178200512e-27,0.0,1.885440840881511e-20,2.693583075288019e-19,3.6796882258133005e-17,5.075987662394867e-33,2.6506977316941994e-15,2.692215023834839e-26,5.475135494913951e-18,3.9918661763101745e-30,0.0,1.1344524236981315e-11,1.6920841738063095e-10,7.643989311573056e-34,1.238273989960887e-31,0.0,5.23927463634436e-30,5.256706735911904e-18,7.476464123277887e-25,0.0,1.1372240112625572e-16,7.494453349461878e-25,0.0,3.3667507944853584e-17,7.025358253521422e-14,2.6569327944993406e-14,4.0786196597221516e-17,1.0252613000918465e-13,5.162091488474293e-15,0.0,1.9397262036242446e-14,5.822727911875919e-25,0.0,3.829105539292641e-11,9.871051873119008e-26,1.1180297737732048e-28,0.0,1.5481662583192682e-14,0.0,0.0,7.180916074555094e-32,3.637320764400638e-36,0.0,0.0
8,0.052000000000000005,0.06177852744201928,298.1804839805036,1.3013539674423584,0.5846511173326928,0.0,0.23780565686218175,0.1775042888386785,6.707056899840753e-06,8.480530376592858e-45,5.54737469819881e-18,1.5075664893288183e-23,1.4933533379939521e-13,1.0401441876609651e-05,3.9344406401907615e-12,1.2575861305106762e-11,2.361417584472364e-06,1.1625610608011228e-06,2.982101124449963e-23,4.485625055900659e-26,6.165329991266175e-10,1.6928476932695804e-26,4.27599872379771e-30,1.2923161176322789e-11,4.773599479184524e-22,1.8227855942442083e-05,1.343881574762682e-09,1.7302189896120986e-21,1.5295017057264236e-08,9.363675990130678e-09,0.0,5.18357417097515e-26,2.0158638203555152e-10,2.891249526475998e-19,3.657317062476649e-08,3.1221817536206516e-09,5.96374427435992e-18,5.758466625566981e-09,1.8038475676104965e-09,6.687351560942884e-10,2.096359243062868e-10,4.897768465380038e-29,2.522580256084808e-26,1.003782641832291e-22,2.8586963494921767e-23,1.412720778953407e-23,2.037547433873611e-21,2.7659033901868373e-26,2.6887791442084164e-15,1.6340615333930143e-19,7.254545259295109e-19,3.6824465876814246e-17,3.8431996109307384e-32,2.1410062670394345e-14,1.7589055004561315e-25,2.224334019057783e-17,1.883582583449795e-29,0.0,9.18908379080937e-11,1.2947253845100435e-09,1.2084492290284686e-32,6.035313942314785e-31,0.0,4.065422776044418e-29,5.348489032078379e-18,6.4960751519293246e-24,0.0,9.626257764508552e-16,5.161906564896398e-24,0.0,3.8653584433187174e-17,5.612139330914707e-13,1.532302550915214e-13,3.4624800484929687e-16,1.0273397593384901e-13,5.303527939893086e-15,2.3973018952924647e-14,4.443047093984205e-14,4.9097481021214485e-24,0.0,2.5921835800633724e-10,1.635493482720774e-24,7.498926666575103e-28,0.0,1.77336225300168e-14,0.0,0.0,5.841971241851406e-31,8.224940092352302e-35,0.0,0.0
9,0.052500000000000005,0.06183198126533512,298.41762934597494,1.300228945350695,0.5846302083549629,0.0,0.23780915694555466,0.1774810175707742,1.5183792339216116e-05,8.565687931432295e-45,3.001033586539348e-17,2.6125744617525205e-23,1.6122317024785729e-13,1.397761699533712e-05,8.409402914939437e-12,3.5789454944661625e-11,5.379502697821046e-06,3.139415657450414e-06,8.849543669471332e-23,1.4545315492190795e-25,1.669230838330033e-09,2.7344504592356406e-25,8.791186767740643e-30,3.8525680723505545e-11,1.127348096916349e-21,4.1687990897348036e-05,3.765318992857966e-09,6.6361853780222066e-21,4.7059671597162526e-08,2.437687883142362e-08,0.0,1.7028994569741958e-25,6.92083596282578e-10,6.776922516780895e-19,1.308318909605826e-07,7.168262095017726e-09,1.6397903122959107e-17,1.877158271993835e-08,5.7283764522558706e-09,1.933868179061642e-09,7.160918699213221e-10,3.3791260927411336e-28,1.7322460613225402e-25,7.0389599219262305e-22,2.004488445066376e-22,1.0304957507628909e-22,4.892727898286412e-21,1.2817198435909195e-25,1.4801216476048324e-14,8.692153278286474e-19,1.0874922579213251e-18,3.690580965094782e-17,1.4815762743043426e-31,8.260954864947919e-14,5.960275340445916e-25,4.618762823398062e-17,5.0199058654158935e-29,0.0,3.581860095499538e-10,4.780085931206493e-09,9.826314484691869e-32,1.603588508237731e-30,0.0,1.5853640095720827e-28,5.511921140654085e-18,2.6463208932259708e-23,0.0,3.865581374271011e-15,1.770073339473665e-23,9.07651066700763e-16,5.661676675169793e-17,2.4300797084713848e-12,6.15261716565257e-13,1.3882187925868525e-15,1.0354951679030498e-13,5.885506112067877e-15,1.2226800543771e-13,1.2617338281393824e-13,1.863604323282532e-23,0.0,8.721516994141496e-10,7.732014416773607e-24,2.5770749734854668e-27,2.2210031672262743e-14,2.6332580444859553e-14,0.0,0.0,2.207481248584717e-30,5.670252196951918e-34,0.0,0.0
