,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.07417855825532431,298.0,1.3187263349789207,0.5655663508590535,2.779328947952588e-48,0.26271262264325856,0.17172102646586276,1.9132475406852096e-13,0.0,3.0717156669623094e-13,0.0,6.663192649200805e-14,2.628777833208865e-11,1.8336288594000476e-14,1.1614263677075724e-13,2.27365530969421e-15,1.0644542798833895e-14,0.0,1.7263168747638436e-22,0.0,7.880615956787057e-14,2.9565919146452507e-13,2.340349263647839e-14,0.0,0.0,0.0,0.0,2.472853984563063e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.5386767001284184e-12,9.962851800307451e-25,6.134704247545044e-21,6.273525375614757e-17,0.0,1.4924951293800235e-12,3.5558909789562094e-38,1.800875346901504e-35,2.0249331856929244e-35,5.780793337740307e-36,0.0,6.040705594695869e-29,5.143916373539285e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.970994780937478e-22,3.720813517879145e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.547859880165918e-14,0.0,5.258955761944024e-13,4.79530708588674e-31,0.0,8.890637827568997e-20,2.0732843720606375e-28,0.0,0.0,0.0,0.0,2.3234621047112492e-24,0.0,4.8387025719176776e-18,1.0776853554166345e-15,0.0,5.669794462853189e-23,1.3983264598942153e-13,0.0,0.0,1.3743468718528523e-37,5.678630870925744e-13,9.009890373970099e-15,1.6592372276830014e-26,5.1384928552545656e-14,4.429100976215878e-30,0.0,0.0,1.66189764315865e-27
1,0.016,0.07417855873229807,298.0000000074006,1.3187263265018887,0.5655663504242219,2.538269928086627e-47,0.26271262272828083,0.1717210263862705,4.967767951267848e-13,0.0,6.312195920193722e-18,6.4513241084379105e-21,1.0014873868998432e-13,4.5434394155535187e-10,1.1638818371280576e-12,1.162400315553029e-13,1.442540929586606e-13,9.039456127702204e-13,0.0,9.7499055743205e-21,0.0,1.4202823386465657e-19,3.815523819548405e-21,2.3403522731923983e-14,0.0,0.0,0.0,0.0,2.4731327860086768e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.5387113107519387e-12,1.1969729961379918e-22,4.832866460829411e-19,6.298474136497211e-17,0.0,1.492389962376319e-12,4.4607778311414767e-36,2.304536784152815e-33,2.669211619351541e-33,7.5997577738777315e-34,0.0,6.584863708120339e-27,1.5435989205811427e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.789830412654601e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.547859814904627e-14,0.0,5.0574628622985125e-18,3.495131724740896e-31,0.0,8.968875389375525e-20,3.589273231257246e-26,0.0,0.0,0.0,0.0,2.2687995348891995e-24,0.0,9.144819993519711e-16,1.5672870904925895e-13,0.0,7.497687022214453e-21,1.7041676797402666e-14,0.0,0.0,2.2042763058255107e-35,5.678630874424725e-13,9.00989038316263e-15,2.6205218682618143e-24,5.139320640428598e-14,8.700815032490449e-28,0.0,0.0,2.9324774902474627e-25
2,0.032,0.07417856699251078,298.00000005306254,1.3187261796552316,0.565566342894374,2.544623260978802e-47,0.2627126241914843,0.17172102501269074,2.4611520400109623e-12,0.0,9.305502955132916e-20,9.219446428391556e-27,1.0040586993784199e-13,7.886399989383708e-09,1.163688411738325e-12,1.1631731136749663e-13,1.2194047890464357e-12,9.635985962736847e-13,0.0,4.962714639379932e-28,0.0,2.575753428115314e-25,4.953053037502989e-29,2.340422693111882e-14,0.0,5.062476614002787e-12,0.0,0.0,2.5022270016148316e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.5409385931851115e-12,9.39235807994909e-22,5.49979392404614e-17,8.945910951940576e-17,0.0,1.4922869067694893e-12,7.503424144045053e-36,3.878495687867111e-33,2.9202478962594254e-31,8.317129808252104e-32,0.0,2.059155008817475e-26,4.634555472958104e-29,0.0,6.070308110965626e-21,0.0,0.0,0.0,0.0,2.2896400058067828e-27,0.0,0.0,0.0,0.0,0.0,1.4937926680592111e-34,0.0,7.547859815327628e-14,0.0,5.0563809667908375e-18,2.571671109693138e-31,0.0,9.22288355840297e-20,3.589044655428913e-26,0.0,0.0,0.0,0.0,2.430514780505424e-24,0.0,9.144928518695553e-16,1.7569825108465898e-13,0.0,8.949035150290213e-26,2.0792713990018627e-15,0.0,0.0,2.666053187176394e-35,5.678630941135998e-13,9.009890512100083e-15,2.612340645668255e-24,5.139296068413096e-14,1.2223700963741868e-32,0.0,0.0,3.5779437265251235e-26
3,0.04,0.07417862201765309,298.00000118471,1.3187252014340574,0.5655662928005272,2.5449162612165955e-47,0.2627126339324803,0.17172101581642454,4.893489480645179e-11,0.0,9.277762567631102e-20,5.28862642764497e-26,9.903671088949159e-14,5.7204706187004044e-08,1.1635746984832532e-12,1.163596157317695e-13,2.6933441198247324e-11,2.870684097708552e-12,0.0,5.009187901181312e-29,0.0,0.0,1.1686331798579504e-35,2.3430801396086952e-14,0.0,1.6170606051294018e-10,0.0,0.0,3.644350680126914e-14,0.0,1.4503830239848716e-28,0.0,0.0,0.0,4.19906447937554e-15,1.5949479715318581e-12,1.6255770675579708e-21,2.3854966018575225e-15,1.1779647462553318e-15,0.0,1.4923223115717997e-12,1.758229829749008e-35,9.088228091548397e-33,1.2664588571289413e-29,3.606989229631998e-30,0.0,1.1374428800032953e-25,0.0,0.0,6.020621089988351e-21,0.0,0.0,0.0,0.0,1.2446406430525526e-28,0.0,0.0,0.0,0.0,0.0,1.482151390901373e-34,0.0,7.547860202263953e-14,0.0,5.0563814268662255e-18,4.127834892127566e-31,0.0,9.367383803653953e-20,3.589127033546857e-26,0.0,0.0,0.0,0.0,1.5061163042957156e-23,0.0,9.144929504607477e-16,1.7776005464139528e-13,0.0,0.0,4.540674874064138e-16,0.0,0.0,3.279591321436893e-34,5.678631396467286e-13,9.009891394336802e-15,2.6123352236175886e-24,5.1392848296994936e-14,4.997654368172293e-34,0.0,0.0,7.813442195114973e-27
4,0.044,0.07417882097287769,298.00001553588805,1.3187216644773632,0.5655661126674919,2.5448518726958196e-47,0.2627126690811276,0.17172098199423283,6.113950513281281e-10,0.0,9.313014448778562e-20,2.137417894007196e-25,9.824038385901708e-14,2.3316996432057324e-07,1.1635819515798658e-12,1.1657641710691512e-13,3.408596031218689e-10,3.3831967304826976e-11,0.0,5.301978871570572e-29,0.0,0.0,8.873374384721212e-35,2.3934027518405907e-14,2.423526497137546e-27,2.0940564527378034e-09,1.429662573562397e-14,0.0,2.634754329749292e-13,5.324108027250911e-13,2.593621954670522e-28,2.7874305796435816e-31,0.0,0.0,1.1064102383860595e-13,2.2632800860919404e-12,2.0702742895710746e-21,5.278244996889808e-14,2.3827286536951574e-14,0.0,1.4943296980846782e-12,2.044304898117331e-34,1.0566932637411285e-31,2.8034524831055533e-28,7.984485882312956e-29,0.0,9.23550994972423e-25,5.339776908094081e-29,0.0,6.008168787758282e-21,0.0,0.0,0.0,2.690813366426806e-20,1.325140016707622e-28,1.5094683753661625e-21,5.2202960289852305e-34,0.0,0.0,0.0,1.4791423116504233e-34,3.309776685938059e-35,7.547861752888773e-14,0.0,5.056389699799012e-18,7.011816779361063e-30,0.0,9.487854271909942e-20,3.593945590756162e-26,0.0,0.0,0.0,0.0,3.83959483784908e-22,0.0,9.144935523229362e-16,1.7812917760314541e-13,0.0,2.621836862942853e-27,1.6345955343091689e-16,0.0,0.0,6.586186079363383e-33,5.678633273284504e-13,9.009895944522337e-15,2.6123367080457775e-24,5.1392804699962784e-14,8.043117634873534e-34,0.0,0.0,2.8127508314016236e-27
5,0.048,0.07417987820438462,298.00026298583316,1.3187028697022831,0.5655651736533115,2.5429647987910677e-47,0.2627128541863036,0.17172079250220348,9.875725581216625e-09,0.0,9.723735606581868e-20,1.028031533545898e-24,9.758857872350939e-14,1.128944570787925e-06,1.1646824749994041e-12,1.2142422257571709e-13,5.555565452489943e-09,7.143596228247065e-10,9.13476118746602e-27,8.276330527765467e-29,2.856182855175763e-13,0.0,2.2637247172766026e-33,3.6806114115268995e-14,8.240971760257408e-25,3.452159591090858e-08,1.410991935367622e-12,0.0,6.356457365525821e-12,1.507557839049697e-11,2.7085756551700307e-27,3.500276136506491e-29,0.0,0.0,3.645072681105541e-12,1.3513037208636568e-11,3.3986125225222616e-21,1.5226984936089824e-12,6.597549924890474e-13,0.0,1.5577633149604884e-12,5.4457745754357724e-33,2.8148850766832826e-30,8.099158942934652e-27,2.306713434604506e-27,0.0,4.061802052409844e-24,5.877456099094932e-29,0.0,6.123199763541227e-21,2.2964517926185955e-21,0.0,0.0,2.3977734804832325e-18,2.3348034900483996e-28,4.8581501293946624e-20,2.7934959919841836e-32,0.0,0.0,3.3282774630722217e-14,1.5083149763837836e-34,9.371925908156475e-34,7.547874399558872e-14,0.0,5.056543940449077e-18,2.847294917628201e-28,0.0,1.4347062015947054e-19,3.7464672689356425e-26,0.0,0.0,0.0,0.0,1.4757614092442065e-20,0.0,9.145048973826852e-16,1.7826613876661632e-13,0.0,3.641605706351179e-27,5.883278789875446e-17,0.0,0.0,1.8118237290493827e-31,5.678651832642289e-13,9.009980805002902e-15,2.6124010315493756e-24,5.13928147814544e-14,9.226703640936618e-34,0.0,0.0,1.0123653289921098e-27
6,0.05,0.07418231573781481,298.0018937983125,1.3186595388574536,0.5655631314213506,2.5406582211579417e-47,0.2627132671822198,0.1717202940483147,6.825681366957515e-08,0.0,1.1962980727586467e-19,2.7029364360465526e-24,9.807221089675962e-14,2.9509600963804888e-06,1.1721486061927796e-12,1.6508952757239757e-13,3.869116922184655e-08,6.408692693002866e-09,1.4061658674290216e-25,3.5772670241872004e-28,4.308185191174562e-12,0.0,2.522210248786714e-32,1.618869853465923e-13,6.951880989401017e-24,2.426435965726278e-07,1.3785703938918565e-11,5.160559680485629e-24,6.843861178883424e-11,1.2997978115876884e-10,2.207305589455766e-26,3.4494870855762805e-28,2.0824681994066508e-13,0.0,4.8117410026784084e-11,8.593065007550946e-11,1.5079504605897396e-20,1.778376189320627e-11,7.434905806564254e-12,5.348040458384101e-12,2.3083538495495522e-12,6.170653025199437e-32,3.189465103661577e-29,9.524097236969299e-26,2.7125472666960445e-26,0.0,1.1632858235219764e-23,1.2093436542838444e-28,0.0,6.87247131771218e-21,1.946190665653577e-20,0.0,0.0,3.353281740953909e-17,1.1557835925131322e-27,3.705609098475822e-19,2.448192658784848e-31,0.0,0.0,1.6222666268782353e-12,1.705481866562812e-34,8.08125964951696e-33,7.547954308260483e-14,1.2022590516047522e-31,5.057582671200077e-18,4.688802087012666e-27,0.0,9.30439020481954e-19,5.551623463381145e-26,0.0,0.0,0.0,0.0,2.265576633325184e-19,0.0,9.146820982367708e-16,1.78356042349036e-13,1.500808726782658e-17,1.488220772183957e-26,3.123344058557769e-17,0.0,0.0,2.0518785875241135e-30,5.678814018543899e-13,9.011171114647793e-15,2.612827243727756e-24,5.1392925610522154e-14,2.2272227071459975e-33,7.623013436811261e-39,0.0,5.374592178352497e-28
7,0.051000000000000004,0.07418634983568807,298.00767477819636,1.3185878329205534,0.5655601399388377,2.552139392494201e-47,0.2627138974422584,0.1717192878863308,2.6680073344753387e-07,0.0,2.0380518349285197e-19,4.9315418620226126e-24,1.0005997495402318e-13,5.259479888152592e-06,1.1982869814535745e-12,3.7304832473677466e-13,1.5225058506054068e-07,3.1655791167442e-08,7.435906873152145e-25,1.7973272518686394e-27,2.2226405735883024e-11,0.0,1.49537457913111e-31,8.008696738907765e-13,3.0340051198643646e-23,9.625386347474158e-07,7.169877481891838e-11,3.0050790116278995e-23,4.002369200366043e-10,6.126242344206963e-10,1.0346814935654891e-25,1.8329179553587717e-27,2.990811442363511e-12,0.0,3.390293117823925e-10,3.371190799896166e-10,8.270377708319565e-20,1.1179259386788342e-10,4.521938760287955e-11,3.7539341179165286e-11,6.935169300319576e-12,3.838862733762497e-31,1.9839887562830706e-28,6.1234888800894525e-25,1.744020615818396e-25,0.0,5.28377010149545e-23,5.8551385270405325e-28,0.0,9.694180498831171e-21,7.623369642221004e-20,0.0,0.0,2.548113018658839e-16,5.911830045283042e-27,1.4948326596637908e-18,1.1582259018787236e-30,0.0,0.0,1.2468805601364803e-11,2.5528934725910647e-34,3.810639663800903e-32,7.548351593877453e-14,7.002535301160975e-31,5.0612888614931444e-18,3.9290718658123545e-26,0.0,6.969568568230932e-18,1.6679917689372777e-25,0.0,0.0,0.0,0.0,1.835414166972201e-18,0.0,9.163021913271685e-16,1.7876354028140068e-13,3.757300648741339e-16,8.493004068875124e-26,2.17377143386319e-17,3.7031764255883766e-12,2.5672040554459487e-27,1.2732807544814236e-29,5.679892386001339e-13,9.021148061794333e-15,2.6143278745421347e-24,5.1393107523178716e-14,1.0356285287546522e-32,2.6162400753479816e-37,0.0,3.7410740045297225e-28
8,0.052,0.07419897719872252,298.0369189127326,1.318363432423047,0.5655523186836755,2.6565027539693106e-47,0.2627156068830374,0.17171547858312233,1.2332034208289054e-06,0.0,7.374325536206411e-19,1.0170621914843848e-23,1.0755449481407044e-13,9.92871077461775e-06,1.328246401365556e-12,1.7629548225097395e-12,7.089818098892719e-07,1.8931345515412387e-07,4.8669507268547355e-24,1.297919054534907e-26,1.3461222734448558e-10,6.668382715933751e-28,9.882730620106963e-31,5.3659324868582215e-12,1.4871541819472917e-22,4.5224398949398315e-06,4.523532541411575e-10,2.1798620363786865e-22,2.8750719052760477e-09,3.4764104709031024e-09,5.880908390100344e-25,1.2496020235028584e-26,2.6890869554950485e-11,0.0,2.973138081043091e-09,1.5824810726985224e-09,5.939465468670755e-19,8.677276530010126e-10,3.387567502313471e-10,2.582410848965825e-10,4.650197703489614e-11,3.193685747389658e-30,1.6495906304499384e-27,5.273118672062359e-24,1.5018138686375704e-24,6.033978236763873e-25,4.1484984754759808e-22,7.919594981702415e-27,0.0,2.742813730516308e-20,3.09273860576994e-19,0.0,0.0,2.4508519972615893e-15,4.2702727295670556e-26,7.380406734239025e-18,6.61156439499713e-30,0.0,5.555201919958665e-12,1.1479659112840963e-10,1.1161698074834624e-33,2.1676919238628327e-31,7.55139078347656e-14,5.087857938075659e-30,5.080114609393372e-18,4.0579083423134613e-25,0.0,7.028474305084382e-17,1.1188742707772994e-24,2.1044880245251954e-17,0.0,1.4452610813948242e-14,0.0,1.864190972099718e-17,0.0,9.368932266474214e-16,1.827305599777694e-13,3.973181216730704e-15,8.451081700611853e-25,1.510282180150337e-17,3.879771323492766e-11,1.3376844515066462e-25,1.0255447950070293e-28,5.690546340914489e-13,9.138162493434961e-15,2.6219084376884367e-24,5.139357906927652e-14,9.85578380384733e-32,8.896836989818115e-36,0.0,2.6012156633482753e-28
9,0.05249999999999999,0.07421860432071348,298.09603325532646,1.3180147909983064,0.565542298228267,2.893216158202323e-47,0.26271778603852625,0.17170875197622587,3.1176561520818687e-06,0.0,2.295844425890395e-18,1.6382876812537555e-23,1.1851034542577782e-13,1.405352161876903e-05,1.5878053677872317e-12,5.419690108705838e-12,1.8019478464884646e-06,5.781488924008385e-07,1.6548462900170487e-23,4.8589117369259457e-26,4.129505010559106e-10,8.750768234153949e-27,2.923997167895466e-30,1.8164590065306338e-11,3.922194428878649e-22,1.1567709571148567e-05,1.4380185047750906e-09,8.4089167845842035e-22,1.01054819856837e-08,1.0205517130617477e-08,1.736333397299898e-24,4.4256660323690473e-26,1.068453919468627e-10,0.0,1.2244873666920092e-08,4.053187748871163e-09,1.8026604104855677e-18,3.241271850033583e-09,1.2304522471930045e-09,8.531510661825875e-10,1.7831019936308245e-10,1.3915571203292243e-29,7.17918354732547e-27,2.357800570007081e-23,6.715020017590842e-24,4.553637856598563e-24,1.434752345970131e-21,4.391180240744245e-26,0.0,7.89068306979156e-20,6.031818524044144e-19,0.0,1.323069090807152e-32,1.0915624871389373e-14,1.6041487608096871e-25,1.74204424842867e-17,1.9585206791381247e-29,0.0,3.3516583397721896e-11,4.895361829510173e-10,5.625316727502782e-33,6.3956812593577665e-31,7.5606978756832e-14,1.96877748254464e-29,5.118400799743705e-18,1.9062901353538265e-24,0.0,3.2687204911210984e-16,4.2940862510776104e-24,2.0772866257052192e-16,4.2669228902747216e-18,2.0184144709797943e-13,4.5188763070542204e-14,8.656374399139876e-17,0.0,1.037789538529584e-15,1.9810408375992212e-13,1.7874262545699933e-14,3.9955546814040696e-24,1.2430571314275383e-17,1.5331095670921948e-10,9.578468784397515e-25,4.106730049069942e-28,5.731875975256648e-13,9.668833193516373e-15,2.637274642275554e-24,5.1394149096490714e-14,4.63976880729384e-31,7.77280096350811e-35,0.0,2.144497135975846e-28
