,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.07561567456121802,298.0,1.3234026626535553,0.5601932281078069,5.371233593828782e-47,0.2697171687498255,0.17008960310991034,0.0,0.0,1.1522891183847228e-13,5.5925375200291905e-14,0.0,2.5470289044751268e-11,3.041316407878587e-14,3.944444796073008e-12,1.3791735961523367e-15,0.0,1.2674965439405872e-28,0.0,5.141513271831786e-13,7.127078499215631e-14,0.0,0.0,3.674357837792177e-27,0.0,0.0,2.8291047017447064e-27,1.4662470297157056e-15,0.0,3.3101783835458603e-15,6.37154333611354e-14,7.483568977767843e-16,6.477920178111446e-21,4.085033478669823e-18,1.2462290454991908e-12,1.5893505284371393e-24,2.857236747217881e-21,2.5613839761644267e-17,3.599422247948134e-17,4.3805480899422367e-13,3.502302305160896e-38,1.5522754554356066e-35,4.365537370120327e-35,1.242444233948213e-35,0.0,4.8532882616257106e-29,8.700449706022175e-15,0.0,0.0,1.9016508563117e-23,1.83399042391265e-15,3.6684294361320697e-35,6.895090544355668e-22,0.0,4.56634470959395e-21,7.304168509335218e-36,4.212120730932308e-13,2.8129539511411324e-15,0.0,1.269645335481673e-35,0.0,0.0,6.229048323326369e-35,0.0,0.0,5.398985099242242e-28,3.3051090470652413e-19,5.914845227973833e-29,6.638106088161649e-19,0.0,0.0,2.9102981851463756e-17,2.2145149918528638e-24,3.145469934502847e-16,8.003754568659474e-17,1.4274091874791863e-16,1.1167436719008566e-16,9.61660506831176e-22,1.8998682553065217e-14,0.0,4.154590258253956e-14,1.4600445820526229e-36,0.0,1.1440048277840652e-15,0.0,0.0,7.46616663910749e-29,3.3716074888586023e-15,0.0,2.2435504869412512e-28
1,0.016,0.07561567504081627,297.9999999812794,1.3234026542613986,0.5601932276753072,4.427829697201025e-46,0.2697171688344333,0.17008960302991613,5.685544300541498e-14,0.0,3.0004976366456317e-18,0.0,0.0,4.5215097743880156e-10,1.9717567527482137e-12,2.843365966999647e-12,8.938289729049016e-14,0.0,1.0960447850563913e-26,0.0,4.988653098910419e-13,1.3166965324293705e-19,0.0,0.0,1.5979872334233795e-25,0.0,0.0,2.5682560111394445e-25,1.469837491193413e-15,0.0,8.432975695171467e-22,2.2450698250406598e-20,9.366091097768509e-14,8.946354238717892e-19,6.041392194217867e-16,1.2462683486332522e-12,1.9526859490661811e-22,6.2319283193258935e-19,2.6057807826114515e-17,3.48420037758116e-15,4.3802407645617484e-13,3.313285932174623e-36,1.714965324704429e-33,5.858227796032212e-33,1.6682779805224217e-33,0.0,5.409031847922055e-27,2.67619140359243e-21,0.0,7.058319546516263e-20,2.4607131064379145e-21,1.834054326648992e-15,6.190193738615931e-33,1.0189189187663089e-19,0.0,2.994178496967103e-22,1.3386140873639445e-33,4.206366063265288e-13,4.223774173429697e-13,0.0,1.7444903722940904e-33,0.0,0.0,5.979195366864852e-33,5.007533722542889e-18,0.0,7.418235789620983e-26,3.306518941500377e-19,1.04716171066412e-26,6.638106081930941e-19,0.0,0.0,4.895034427152687e-15,2.1638539029612152e-24,5.798561363919408e-14,1.5464492240177396e-14,2.1225128230874597e-14,1.1167460276088812e-16,1.2998998101021654e-19,2.3667342621007198e-15,0.0,6.782922235607699e-19,2.398138815704482e-34,0.0,1.144004829466063e-15,0.0,0.0,1.499457234778975e-26,3.0220962555275765e-21,0.0,4.048214140243667e-26
2,0.032,0.07561568362784472,298.00000001689966,1.3234025039741888,0.5601932200150935,4.438503971278039e-46,0.26971717034083775,0.17008960161743542,1.913680196017712e-12,0.0,0.0,0.0,0.0,8.007607590930455e-09,5.453412368397139e-12,1.0542156641228616e-12,1.2866754677298168e-12,0.0,1.0436260068661566e-26,0.0,4.989174879054107e-13,2.447502543951118e-25,0.0,0.0,1.6855238177080017e-25,6.469097104749231e-12,0.0,5.140492096442758e-25,1.8529911429753727e-15,0.0,3.923416771925354e-28,7.936660326408935e-27,9.366239349765545e-14,1.7378493649361857e-18,1.112265439490424e-15,1.2488511603871306e-12,1.057862805908451e-21,7.2720398386789e-17,6.290016146161778e-17,3.5516428990349645e-15,4.379954784283192e-13,7.254089172097815e-36,3.749612286092879e-33,1.8246564096315234e-30,5.196786286280273e-31,9.856192736919013e-26,1.7115015982321047e-26,8.256379594193323e-28,0.0,0.0,2.5471321053758404e-21,1.834115311698756e-15,6.195912625840092e-33,1.9967717818379232e-19,0.0,2.3185719016085102e-23,1.342532963871273e-33,4.200620101402917e-13,3.7124404881998613e-14,0.0,0.0,0.0,0.0,1.1967637064102622e-32,5.008343160338574e-18,0.0,7.03584124001792e-26,3.315569768864382e-19,1.0470990752267909e-26,6.638105590948798e-19,0.0,0.0,4.894026393522141e-15,2.3964277411397918e-24,5.79865566526307e-14,1.5464680376585136e-14,2.385143515791704e-14,1.1167492507462836e-16,1.5904205868096297e-24,2.9515470866548407e-16,0.0,1.1102636239842713e-23,1.2694040376643888e-34,0.0,1.1440048481612603e-15,0.0,0.0,2.1541963977248925e-31,2.717340823027357e-27,0.0,5.048515078174855e-27
3,0.04,0.07561574195916196,298.00000117286925,1.3234014830778125,0.5601931680602189,4.439371047369228e-46,0.26971718056683147,0.1700895919855528,4.793925708230921e-11,0.0,0.0,0.0,0.0,5.912257649522756e-08,7.367989369688608e-12,7.011763322546902e-14,3.053413127592658e-11,7.503569019966066e-13,9.684307403822799e-27,0.0,5.005577550437723e-13,8.521161146070872e-31,0.0,0.0,1.6317228039615797e-25,1.7522339151885743e-10,0.0,6.347423725524578e-25,1.723402459882259e-14,2.9459834947791973e-14,2.427551421871416e-28,0.0,9.373268425741491e-14,2.159059689943325e-18,6.941590346167167e-15,1.3128214927181252e-12,1.7237005046919145e-21,3.2239901825576998e-15,1.6115279498262149e-15,6.008009296834868e-15,4.38113330345643e-13,8.972822257023133e-35,4.6380186590478054e-32,1.0927555448696252e-28,3.112266505553656e-29,1.1920258758046567e-25,2.5777394328667526e-26,5.151332616783469e-34,0.0,0.0,2.5322852387910733e-21,1.834145212453127e-15,6.198601323309905e-33,2.534207854963768e-19,0.0,2.1477259304634588e-22,1.4487215276389287e-33,4.197749353787637e-13,0.0,0.0,0.0,1.8204318800846416e-36,0.0,1.4777030188887495e-32,5.0083436161020606e-18,1.8851391995588496e-31,7.066785016936468e-26,3.3362263711120774e-19,1.0473799753815217e-26,6.6385375275357815e-19,0.0,0.0,4.893545065097522e-15,1.9368065607266033e-23,5.798656231206342e-14,1.546468194922161e-14,2.4142507342107576e-14,1.11680428055956e-16,2.1010513589423154e-29,6.571196127485277e-17,0.0,1.5823860669847032e-27,0.0,0.0,1.1440050393848817e-15,0.0,0.0,8.459385592278894e-33,4.947946864374751e-33,0.0,1.123978566364157e-27
4,0.044,0.07561595668461882,298.00001625307436,1.3233977250352849,0.5601929777844376,4.435563240406499e-46,0.2697172181493093,0.1700895558951717,6.172710795498434e-10,0.0,0.0,0.0,0.0,2.448057821803381e-07,8.345326003561477e-12,0.0,3.950748969973979e-10,3.668156328928921e-11,9.154805679195024e-28,0.0,5.27886302825689e-13,4.873372271628054e-31,0.0,0.0,1.9782730614376248e-25,2.302584691298386e-09,7.727867225447462e-14,8.066640111501653e-25,3.298020088427367e-13,9.160900150681615e-13,2.781057977494841e-28,0.0,9.54051471821058e-14,2.3630579347816683e-18,1.4891292632709703e-13,2.1210120768080565e-12,2.1600262412710414e-21,7.28817642929175e-14,3.4545908505146904e-14,5.1356647515085207e-14,4.412702584759127e-13,2.0553654331729572e-33,1.0624105464681703e-30,2.7979576024551498e-27,7.968835965440848e-28,1.2867607894377769e-25,7.637429901106539e-26,5.351703731281935e-33,0.0,0.0,2.634848236794335e-21,1.834160392828708e-15,6.202350625895247e-33,3.836174486970266e-19,0.0,3.0588762042580603e-21,3.109134397014775e-33,4.1963132792025574e-13,0.0,0.0,0.0,5.660848555903566e-35,0.0,1.8773561377716468e-32,5.0083522005128165e-18,8.991660167216226e-30,9.957536577500671e-26,3.3964744778516628e-19,1.054924170818747e-26,6.655527813550985e-19,0.0,0.0,4.893649017245273e-15,5.260585881145138e-22,5.798658300141189e-14,1.5464687997512895e-14,2.4195603732277225e-14,1.1183144254796696e-16,0.0,2.402890170782953e-17,0.0,1.2155625906709894e-27,0.0,0.0,1.1440080680856706e-15,0.0,0.0,8.411293633543164e-33,1.823965520300938e-38,0.0,4.110043462668388e-28
5,0.048,0.07561711716957241,298.00028244535935,1.323377415041921,0.5601919680190932,4.369377128521699e-46,0.26971741969107044,0.1700893497697406,1.0193129871921259e-08,0.0,0.0,0.0,0.0,1.2060717152443628e-06,9.319854977424291e-12,0.0,6.574820323677474e-09,8.432061370913436e-10,0.0,0.0,1.1444830703958852e-12,1.4293599248190501e-29,0.0,1.7661697006003255e-14,1.0127579615759151e-24,3.876939135066929e-08,2.102900943686014e-12,2.1237481630546417e-24,8.903240490796812e-12,1.9687880990057063e-11,3.073725956243841e-28,0.0,1.4899835247974177e-13,2.5232262825025046e-18,4.963873258973018e-12,1.6004558237851252e-11,3.876753962154353e-21,2.149144593432991e-12,9.794099646376247e-13,1.1827625453246982e-12,5.42197991436329e-13,6.49133982495114e-32,3.3553321532978844e-29,9.214282810229558e-26,2.624310741582923e-26,1.5306344426175729e-25,3.0282736246884406e-24,3.7501180894916676e-31,0.0,0.0,5.0539626971295466e-21,1.8341774197438417e-15,6.230872131503489e-33,4.054693476064094e-18,0.0,6.178078138518e-20,3.829480805095808e-32,4.1948402510305345e-13,0.0,1.6036099373783456e-13,0.0,1.2165938186675362e-33,0.0,4.933641053546786e-32,5.008516423242539e-18,3.857483397581563e-28,7.27304407332272e-25,4.4063096284024e-19,1.2961913753425987e-26,7.362865016267607e-19,0.0,0.0,4.9082071190840606e-15,2.0708663811589828e-20,5.798669580275407e-14,1.5464736503681554e-14,2.422145665875375e-14,1.1752258862194328e-16,0.0,8.784634044711164e-18,0.0,1.2219737884860377e-27,0.0,0.0,1.1441276555866671e-15,0.0,0.0,7.180532779840777e-33,1.3364763009950147e-40,0.0,1.5025633781319286e-28
6,0.05,0.07561983842479435,298.00207732957,1.3233297919866003,0.5601897297981966,4.0180933940661594e-46,0.269717877994578,0.1700887953738746,7.178732685107284e-08,0.0,0.0,0.0,0.0,3.192401672040051e-06,9.800208587588918e-12,0.0,4.6632547309752255e-08,7.732886629582987e-09,0.0,0.0,6.438641715799644e-12,1.5452354257401682e-28,0.0,2.300246740248568e-13,7.548080288388944e-24,2.7774440133014933e-07,2.043142487333564e-11,0.0,9.81607579988171e-11,1.710750755483429e-10,2.9853634469280504e-28,0.0,7.997044613264941e-13,2.495828690876197e-18,6.684885938738683e-11,1.0717786781777728e-10,1.9228280189643148e-20,2.56161758388554e-11,1.1262871048177916e-11,1.19095631427323e-11,1.761992119174587e-12,7.8500249418218194e-31,4.0574857895614365e-28,1.1549363320835305e-24,3.2893607870410166e-25,3.7047451594636712e-25,1.5397053453907415e-23,1.9284581489071888e-29,0.0,0.0,2.3134990815593256e-20,1.8341902330895235e-15,6.1361156363316386e-33,5.346607371386149e-17,0.0,4.686048631008144e-19,3.2253265559046255e-31,4.1939299870483823e-13,0.0,2.4780963005093227e-12,0.0,1.0572718888592246e-32,0.0,0.0,5.009648486058744e-18,6.480482116047209e-27,5.793784614472199e-24,1.7007533221443423e-18,4.2122150396180926e-26,1.8140895373659386e-18,0.0,0.0,5.14731423154653e-15,3.24659328496108e-19,5.798701356498471e-14,1.5465154141937014e-14,2.4319422957721698e-14,1.9870352041210275e-16,0.0,4.716348715120442e-18,0.0,1.5569039576940548e-27,0.0,0.0,1.1461204909745586e-15,0.0,0.0,0.0,1.8898233317141354e-38,0.0,8.067216927200183e-29
7,0.051000000000000004,0.07562441969207562,298.00857648436886,1.3232496257177255,0.5601863850130926,3.026261701902983e-46,0.26971859000610876,0.17008764978665283,2.852779943633223e-07,0.0,0.0,0.0,0.0,5.741248172805739e-06,1.0035117284180325e-11,0.0,1.8647519690599878e-07,3.8882304402838707e-08,0.0,0.0,3.049000926417929e-11,1.1084244147769798e-27,0.0,1.3368948402928412e-12,3.3685392535057865e-23,1.1205087230410911e-06,1.0793401554680456e-10,0.0,5.850962967736813e-10,8.193458229558631e-10,1.9119236894127496e-28,0.0,4.9123085401343676e-12,2.3042897130140313e-18,4.800646188846171e-10,4.2933682445597046e-10,1.046502612413811e-19,1.6410009990926823e-10,6.979325905332188e-11,6.544080655966728e-11,9.437373450138941e-12,4.98329697613043e-30,2.575413837952692e-27,7.577329184642329e-24,2.1580857925447323e-24,1.7511783173424634e-24,9.048550463414229e-23,3.962735187366082e-28,0.0,0.0,8.478440470436804e-20,1.8342027986390915e-15,4.135131809940268e-33,4.1309874184972473e-16,0.0,1.896202649649324e-18,1.5436133141408136e-30,4.1930130999861824e-13,8.59157382251717e-13,1.8635038712378385e-11,0.0,5.066321181329208e-32,0.0,0.0,5.013775039245429e-18,5.533179599225013e-26,2.748407382595589e-23,1.1320900651310934e-17,2.2562152462015483e-25,9.910833502510528e-18,0.0,5.6423637448442045e-15,7.141550933740592e-15,2.6825159007110218e-18,5.7988122908219e-14,1.5468626559325234e-14,2.500958468271983e-14,7.980086738653914e-16,0.0,3.305595668842552e-18,4.4019006067278396e-12,8.962214793870839e-27,0.0,0.0,1.163512850377202e-15,0.0,0.0,0.0,4.8972912723176735e-37,0.0,5.654985944792391e-29
8,0.052000000000000005,0.0756390416212159,298.04211186064015,1.322993825777902,0.5601774376816456,0.0,0.2697205497217139,0.17008321428912318,1.34299714957121e-06,0.0,5.112686411617201e-18,0.0,0.0,1.0951514446853526e-05,1.0270265153668758e-11,6.710499068702064e-13,8.839724517960629e-07,2.370272745541169e-07,0.0,0.0,1.8418261450645193e-10,1.8549613301852792e-26,0.0,9.397480575945333e-12,1.703289575985436e-22,5.363886966046177e-06,6.940564040760596e-10,0.0,4.289034711972109e-09,4.736515685109207e-09,0.0,0.0,4.0935875847694226e-11,1.5547224027520775e-18,4.2964725075049585e-09,2.054410905352827e-09,7.396589417111211e-19,1.2998085839717042e-09,5.334523203619919e-10,4.3944889906942587e-10,7.638535814050653e-11,3.907215998124352e-29,2.017943962035834e-26,6.148153950181732e-23,1.7510258486381785e-23,1.4055359364042044e-23,7.238292972009469e-22,1.0607877791311918e-26,0.0,1.4560224657719602e-19,3.3605637055700245e-19,1.834236853303502e-15,0.0,4.058078987484454e-15,0.0,9.3401281839823e-18,8.976984287384879e-30,4.1897025015080327e-13,1.2145859983187696e-11,1.7418203231263697e-10,5.672489857724354e-33,2.9369985102663526e-31,0.0,0.0,5.035162755587496e-18,5.830405255157389e-25,1.5846379787954173e-22,1.1396145330833294e-16,1.827006712487861e-24,9.229654070368074e-17,1.7443207270536563e-18,7.811423810452974e-14,2.99729012811018e-14,2.781825783607891e-17,5.799869276861436e-14,1.5512937327875337e-14,3.205201026937738e-14,6.896353364245688e-15,0.0,2.314185319808011e-18,5.72107109671108e-11,2.3556408793366124e-25,0.0,0.0,1.3722768443026695e-15,0.0,0.0,0.0,1.6851364462976903e-35,0.0,3.9624665314369806e-29
9,0.052500000000000005,0.07566224434492136,298.1111708728887,1.3225881140454638,0.5601656942350806,0.0,0.2697230621478416,0.17007522717562334,3.4399376102219643e-06,0.0,1.769237824022196e-17,0.0,0.0,1.5596318265072863e-05,1.043422045071165e-11,5.373203268424534e-12,2.2755297111928965e-06,7.343613037387577e-07,0.0,0.0,5.716126401789651e-10,1.5299593684539872e-25,0.0,3.241277302936118e-11,4.612576264985671e-22,1.3904818208532697e-05,2.2392924473009163e-09,0.0,1.5315265352726066e-08,1.4100570971855045e-08,4.7577450007075706e-27,0.0,1.6374119022533154e-10,7.250236734927508e-19,1.7988738514230383e-08,5.331030553190453e-09,2.18743225139981e-18,4.9337817607841245e-09,1.9684850625716197e-09,1.4659130487300276e-09,3.036888224759502e-10,1.4718271160804202e-28,7.591080100485002e-26,2.375433444228674e-22,6.765205031392122e-23,5.659562570178877e-23,2.3668562256320813e-21,6.77907053163831e-26,0.0,5.738621894479231e-19,6.431152268256114e-19,1.8343011873648843e-15,0.0,1.8390441149987497e-14,0.0,2.175594345528733e-17,2.701318834168597e-29,4.184331249302135e-13,5.704005222277097e-11,7.550631841726546e-10,3.5575277314074505e-32,8.794978886575117e-31,0.0,0.0,5.079512879170563e-18,2.785131509155236e-24,4.712614734713741e-22,5.38015927390475e-16,7.271266568012371e-24,4.159415859549653e-16,1.2033765231579497e-17,4.126532406401243e-13,1.3082424097253162e-13,1.3140703295007415e-16,5.804653173887106e-14,1.573400149760322e-14,5.993780790710434e-14,3.09241819181603e-14,0.0,1.9371005328787977e-18,2.3276125612319856e-10,1.6532592510634748e-24,0.0,0.0,2.3383139199203326e-15,0.0,0.0,0.0,1.5290203762870064e-34,0.0,3.3232013775225333e-29
