,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.07103468731269362,298.0,1.3421079726012481,0.5390751701745781,0.0,0.29724723220950994,0.16367759755534675,0.0,0.0,1.270146293193149e-13,0.0,1.8819976374301506e-13,5.952933245950908e-11,0.0,0.0,7.557699404246047e-16,0.0,0.0,0.0,0.0,6.092660798219956e-15,0.0,2.9827534153311094e-17,0.0,1.9591092482681433e-14,0.0,1.305276973116777e-29,0.0,0.0,1.475895481205859e-14,3.7399048101227444e-14,4.772394011086415e-16,0.0,1.0853574553267487e-18,4.1723278744520095e-14,2.8231939415561584e-23,1.0376359070700574e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9984049498681353e-14,1.6344932122036895e-25,4.742067946353399e-14,1.2249200650204233e-13,2.7345071032981917e-14,0.0,1.4960646976193216e-14,3.1289558607497573e-34,2.154779491983769e-20,0.0,3.63252980579165e-18,1.4375712749156515e-37,2.96302414857401e-15,4.70787051946285e-15,3.51588063528889e-14,2.0812328606542075e-35,0.0,0.0,3.1422846698294974e-37,0.0,0.0,0.0,5.643214471716287e-17,0.0,0.0,0.0,1.6592078210843252e-16,1.3685292321193768e-16,1.448845960379693e-25,7.620378548411576e-18,4.600980070328823e-16,1.0020826598741738e-16,3.774463512500037e-18,5.303679447476117e-21,1.3106299606863958e-14,0.0,1.062846108103891e-15,0.0,0.0,1.052343181335362e-14,8.139217997408198e-26,2.4810697071395236e-13,4.017521018788267e-28,0.0,5.198744809457608e-14,1.5290960976682893e-28
1,0.016,0.07103468832962281,297.99999999901405,1.342107953388788,0.539075169220516,0.0,0.29724723240389034,0.163677597373443,1.576532075179675e-13,0.0,3.2354894298430093e-18,0.0,1.973605963961702e-13,1.0001322882015801e-09,0.0,0.0,4.811904643945357e-14,0.0,0.0,0.0,0.0,1.2948751945556463e-20,0.0,2.9881863617016006e-17,0.0,2.0575342017871425e-13,0.0,0.0,0.0,0.0,3.611181158996615e-21,1.2086021181700244e-20,5.502766551433848e-14,0.0,1.28213798873945e-16,4.1784037718534705e-14,2.782891781849607e-21,1.275543335152289e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2815242960552633e-21,1.7339894127312523e-23,1.4002879097017834e-20,1.2249207267076312e-13,1.0855326012203896e-19,0.0,1.4960603952934342e-14,5.04440053421847e-32,3.446986062756638e-18,0.0,2.6481767754160127e-19,2.4590525609273e-35,2.999328053771866e-15,6.762006701943661e-13,3.5158839501167226e-14,2.710191065823574e-33,0.0,0.0,0.0,4.819272889947218e-18,0.0,0.0,5.65210676970007e-17,0.0,0.0,0.0,2.652388874819091e-14,2.1845963591088668e-14,1.436268495447971e-25,1.4828264746350884e-15,8.432874078203133e-14,1.4655608722026125e-14,3.774490497663338e-18,6.801586911620065e-19,1.62371167540043e-15,0.0,1.8284111475439338e-20,0.0,0.0,1.0523431829645773e-14,1.2606625550397884e-23,2.480393983988899e-13,7.656696506601668e-26,0.0,5.19874481414001e-14,2.710377473710643e-26
2,0.032,0.07103470543371403,298.00000006214526,1.3421076302296053,0.5390751531845013,0.0,0.29724723568058986,0.16367759431298903,2.6415099321655624e-12,0.0,1.8762997163362223e-19,3.0631908046830275e-26,1.9074892159893037e-13,1.6803122059692087e-08,0.0,0.0,2.6340618440505976e-12,0.0,0.0,0.0,0.0,2.692239661588468e-26,0.0,3.4888713981934525e-17,0.0,1.1836535304079514e-11,0.0,0.0,0.0,0.0,1.4780118956658423e-26,3.917021136347731e-27,5.50301222465775e-14,0.0,3.2330514044514046e-16,4.553289308679188e-14,2.8695200850628497e-21,1.4128713611555234e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2185837829697842e-22,4.1497636809199254e-27,1.224921443632197e-13,1.411255138070252e-20,0.0,1.4960598978026497e-14,5.044506381316415e-32,3.69825781202667e-18,0.0,1.9087071280138203e-20,2.5535193463860367e-35,2.982240032447017e-15,7.57147146084367e-13,3.516312840984016e-14,3.6724770188334835e-34,0.0,0.0,0.0,4.819539582473734e-18,0.0,0.0,5.664549842751861e-17,0.0,0.0,0.0,2.6523323994351505e-14,2.1848578634770467e-14,5.007009511728795e-25,1.4828518862478536e-15,8.432972679200969e-14,1.6459116321205444e-14,3.774667415559647e-18,7.992755796685472e-24,2.011731660307147e-16,0.0,3.120693915158466e-25,0.0,0.0,1.0523432139459273e-14,1.2606227925358377e-23,2.4800415909368325e-13,1.0583586629215591e-30,0.0,5.198744903352068e-14,3.3580785555448425e-27
3,0.04,0.07103481561146008,298.0000016029845,1.3421055485698452,0.5390750499286452,0.0,0.2972472567993785,0.1636775745159126,5.973981591327761e-11,0.0,1.7261614922574008e-19,2.182016767371131e-25,1.8669299420239716e-13,1.1834282986162229e-07,0.0,0.0,6.261510092649997e-11,3.179658671007557e-12,0.0,1.2892148751043749e-30,0.0,0.0,2.825468585666631e-35,2.1689490056394063e-16,0.0,2.857847846818338e-10,1.2141384571756015e-14,0.0,0.0,7.531760620110053e-14,1.2047093859557576e-27,6.511976135987049e-31,5.5138997762738896e-14,9.002874641276095e-19,8.657968415324168e-15,1.3367194731533202e-13,2.7787982327730745e-21,5.969335186356093e-15,3.9050241153101664e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1000398746081278e-22,0.0,1.2249235201793612e-13,1.338425550091469e-20,0.0,1.496060740886648e-14,5.044607560915124e-32,3.723941013247926e-18,0.0,2.768073249428607e-21,1.7395986264340784e-34,2.9613180563426434e-15,7.955596843625285e-13,3.545073044120489e-14,3.3034056451118157e-34,4.542000147587093e-36,0.0,0.0,4.819539928491305e-18,0.0,0.0,5.666398918191226e-17,0.0,0.0,0.0,2.6523114884546503e-14,2.184970416885315e-14,2.1080803336595712e-23,1.4828520035290494e-15,8.43297438093864e-14,1.665789315272346e-14,3.7831474548941416e-18,1.9184239444608218e-28,4.449874932030758e-17,0.0,4.2483574233336405e-29,2.2041968392116138e-33,0.0,1.0523434309757432e-14,1.2605716262888981e-23,2.479940583532837e-13,4.613730332664743e-32,0.0,5.198745484409806e-14,7.427933823696145e-28
4,0.044,0.07103520052668597,298.00002084825,1.3420982761674545,0.5390746899168308,0.0,0.2972473306605059,0.16367750433393985,7.32412489672809e-10,0.0,1.670444483505078e-19,8.619147856082642e-25,1.8447034007108016e-13,4.6994280906902774e-07,0.0,0.0,7.732434754619136e-10,5.419972377727463e-11,1.3513799519745307e-26,1.185124730874745e-29,0.0,0.0,6.07445133011674e-34,3.569835924671277e-15,3.6853565399544264e-26,3.5805317255855537e-09,2.2301606513516478e-13,0.0,6.32540628537696e-13,1.2792905519964725e-12,0.0,1.1308852829680024e-29,5.760208265594131e-14,1.6822714277019153e-18,2.0825739452284236e-13,1.1921533896363317e-12,6.00356757707108e-22,1.2872123769179583e-13,8.470278306833266e-14,7.350832022682212e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.6642012666762925e-22,0.0,1.224946325075065e-13,1.3088365992487423e-20,1.0018228214981341e-22,1.496061983943651e-14,5.044682011833665e-32,3.901066176585737e-18,2.9928218496659994e-29,4.22396496543903e-21,2.3745863299299876e-33,2.9493900551357653e-15,8.146886349011886e-13,4.2701955453275007e-14,3.143044062500066e-34,7.714682221546813e-35,0.0,0.0,4.819549699888893e-18,7.64991439500818e-30,2.4649153527626243e-25,5.659233771946158e-17,0.0,0.0,0.0,2.6524351062932606e-14,2.185076720569278e-14,6.058065086379539e-22,1.4828526318584413e-15,8.432980333505543e-14,1.6694237078607522e-14,4.009299623268936e-18,1.2006987941791167e-28,1.617963246775142e-17,0.0,3.169229980425252e-29,4.716903842496137e-32,0.0,1.052344736227499e-14,1.2605580096494856e-23,2.479909552936593e-13,4.6126385377676473e-32,0.0,5.1987475146430243e-14,2.700765596198005e-28
5,0.048,0.0710371626387197,298.0003477645339,1.3420612061978296,0.5390728697786875,0.0,0.2972477074869559,0.16367712975761192,1.1523725140902953e-08,0.0,1.6538295896433227e-19,4.017873108739575e-24,1.8198335703259484e-13,2.2104725704964397e-06,0.0,0.0,1.223587664466469e-08,1.1446239702522051e-09,1.3255898331679254e-25,3.765299138061293e-28,1.15369964440138e-12,0.0,1.6326821012303317e-32,8.704628241237747e-14,2.8300572179544247e-24,5.7513579922981855e-08,5.005430297657666e-12,9.507779594435648e-25,1.7240937254777223e-11,2.553995063008587e-11,0.0,2.512542083357075e-28,1.3272572174565383e-13,3.3566086568980704e-18,6.661958128347464e-12,1.849405483770279e-11,0.0,3.616917622886369e-12,2.2938182235314052e-12,4.061128144706717e-12,1.6277902871382687e-13,0.0,0.0,0.0,0.0,0.0,3.6014976431314478e-22,0.0,1.225324576590915e-13,1.293563252424926e-20,8.10092808551858e-21,1.4960662576800968e-14,5.047181141971175e-32,9.713789725300988e-18,1.0702091577026666e-27,7.170358487221118e-20,4.675987055855316e-32,2.93716990607537e-15,8.456520936056342e-13,2.8831229484551744e-13,2.989255020787554e-34,1.5401702406353358e-33,0.0,2.2110581668974163e-32,4.819739916902717e-18,3.2191115315762976e-28,3.1358641275622765e-25,5.631541096185393e-17,3.7975783408500244e-27,0.0,0.0,2.6581589833525885e-14,2.187304250597026e-14,2.2806366593633975e-20,1.4828632730919279e-15,8.433013226689341e-14,1.672114299246226e-14,1.2132438228843467e-17,3.472953226473915e-27,5.878987874293774e-18,0.0,3.626197384953671e-29,1.2723359550548374e-30,0.0,1.0523748051381399e-14,1.2605904356413033e-23,2.4799006602994487e-13,4.650611374445792e-32,2.4570560385463732e-40,5.1987577517898445e-14,9.813249689725593e-29
6,0.05,0.07104141109630667,298.0024708186045,1.3419809475745248,0.5390690403085114,0.0,0.29724851826787585,0.16367621530478788,7.779340819978153e-08,0.0,1.639251950799461e-19,1.0221128830827689e-23,1.8051134830861172e-13,5.659188474123366e-06,0.0,0.0,8.300561245084606e-08,1.0020432189600004e-08,8.045019636592325e-25,3.8586032042028844e-27,1.0743812665171065e-11,4.346481134634952e-30,1.744428369199853e-31,8.768412214140228e-13,1.908532874041453e-23,3.9532967830811446e-07,4.6276282774958484e-11,1.3374428658063813e-23,1.8230755370199974e-10,2.1189926268911105e-10,0.0,2.3106576185839692e-27,1.0013560737212858e-12,5.5188317861365484e-18,8.572370126318169e-11,1.2671459381365378e-10,0.0,4.12243885798409e-11,2.522023684230814e-11,4.008958048592126e-11,2.5755085460472372e-12,0.0,0.0,0.0,0.0,0.0,4.504337438980341e-22,0.0,1.2277158313900122e-13,1.2831172136459662e-20,5.1024503411379687e-20,1.49607398699238e-14,5.074700685936268e-32,8.527090534449271e-17,1.1053134310390909e-26,5.319714290183631e-19,3.8838402762811182e-31,2.930074840346776e-15,1.0255202570229882e-12,3.4386115792000674e-12,2.912615529787279e-34,1.278006143534875e-32,0.0,3.1125651189193617e-31,4.821020163954847e-18,5.1901064136138646e-27,5.778865367413756e-25,5.772889786931689e-17,6.008417214385398e-26,0.0,0.0,2.750845008528491e-14,2.2208189237582418e-14,3.4163838533804597e-19,1.4830053887000202e-15,8.433136527972674e-14,1.69132572640513e-14,1.22566538685828e-16,4.67187544983533e-26,3.1421744941300778e-18,1.3178637589436936e-12,1.4766446949636434e-27,1.3935948101434716e-29,0.0,1.0528143476804138e-14,1.2608370768921171e-23,2.4799092729347337e-13,5.138826515249259e-32,1.3184761976819926e-37,5.19877914874821e-14,5.24491694588276e-29
7,0.051000000000000004,0.07104785275886624,298.00989379419127,1.3418592749191152,0.5390636229323167,0.0,0.2972497061064443,0.16367452563721535,2.9784169117230187e-07,0.0,1.3934096920427777e-19,1.7904238909346797e-23,1.7951789871463842e-13,9.938135188606553e-06,0.0,3.082272884139901e-13,3.19162234644401e-07,4.8362658922126565e-08,3.67561837237272e-24,2.113554700722514e-26,5.2394660888613353e-11,6.175888644868355e-30,9.528086674247259e-31,4.8104905840173434e-12,6.96777961704222e-23,1.5377547678327522e-06,2.3467033655849706e-10,8.57491415553467e-23,1.043842612577406e-09,9.742492196479359e-10,0.0,1.1647561159604514e-26,6.240419759905382e-12,7.660611763408476e-18,5.897576407995914e-10,4.922199428265407e-10,1.1035393608857886e-20,2.5335343070782143e-10,1.4991685856373162e-10,2.1185521628234824e-10,1.7078031786801983e-11,0.0,0.0,0.0,0.0,0.0,2.879923029688929e-22,6.338948109314652e-28,1.2358424967415475e-13,1.1856514002451862e-20,1.5995900350997473e-19,1.4960842836475726e-14,5.231432953444928e-32,6.111370942670765e-16,6.084155917173579e-26,2.1156806741416116e-18,1.7909568670533736e-30,2.9242941358818476e-15,2.250521051966949e-12,2.442941057902314e-11,2.905011072579661e-34,5.879232985828292e-32,0.0,1.9962437302098566e-30,4.825543364378284e-18,4.25253423009123e-26,1.5027653485855458e-24,7.107219156679387e-17,3.984304507893706e-25,0.0,0.0,3.523989046826635e-14,2.487287678457553e-14,2.7036742500404202e-18,1.4841964312779647e-15,8.433793451396515e-14,1.8250802471514345e-14,9.008427076006807e-16,3.692414286401598e-25,2.197463670067304e-18,9.308157051699021e-12,3.0835000325650154e-26,8.234650498890173e-29,0.0,1.05644131177145e-14,1.2616998278639575e-23,2.4799246304539515e-13,8.773892611018074e-32,2.8841822676705338e-36,5.198809054340676e-14,3.668387829142002e-29
8,0.052,0.07106610886299311,298.04695830302717,1.341514566336964,0.5390499975685334,0.0,0.29725278022457224,0.16366860724223128,1.3453478683241873e-06,0.0,2.4250711582008478e-20,3.3391638503206945e-23,1.7792009080126979e-13,1.8442946567389473e-05,0.0,2.5317916712740084e-12,1.4485537143688865e-06,2.8197273967844873e-07,2.1180814177932695e-23,1.4049824667757464e-25,3.074526725579041e-10,0.0,5.062145049058685e-30,3.224233269986643e-11,2.815039270778657e-22,7.069471613918876e-06,1.4440370174363707e-09,6.677388387019326e-22,7.326087831366544e-09,5.386227367880945e-09,0.0,7.102978962396949e-26,5.0116040620246524e-11,1.0077705281667662e-17,5.041860332310293e-09,2.259912198307614e-09,8.365851081342522e-19,1.9193301086779033e-09,1.0957167068792097e-09,1.3608932219652032e-09,1.3813300730110163e-10,0.0,0.0,0.0,0.0,0.0,0.0,3.615912636325999e-26,1.2753165629314676e-13,7.398543870299672e-21,4.750089261778815e-19,1.4961091221979393e-14,6.477080842334247e-32,5.708041556056644e-15,4.066807328777839e-25,1.0139307492098036e-17,9.97550075600445e-30,2.9085508582557498e-15,1.4302157174365083e-11,2.1789767078735135e-10,8.206057613037415e-34,3.26032471702101e-31,0.0,1.555702344565887e-29,4.8482634287947076e-18,4.285168327294305e-25,6.271115630755336e-24,2.0984406984959628e-16,3.2241295388263584e-24,1.8922844927852954e-17,0.0,1.2380555575401297e-13,5.4032066027015607e-14,2.6785826441943336e-17,1.4982966650441536e-15,8.4411555745938e-14,3.132223254488774e-14,8.472843773712269e-15,4.2261014881085826e-24,1.5468918032569523e-18,7.447531507126706e-11,6.940993169875461e-25,5.952515716947453e-28,0.0,1.0980024935244686e-14,1.2660313781539648e-23,2.4799623859912624e-13,5.219691631269419e-31,7.716039084092084e-35,5.198882621345345e-14,2.5842532018312657e-29
9,0.05249999999999999,0.07109219934451164,298.12095688699674,1.3410222377779872,0.5390332209756308,0.0,0.2972565089183386,0.16365872738885814,3.3458103962475355e-06,0.0,9.996638829831683e-20,4.7732097439922654e-23,1.76573125979159e-13,2.584445048510633e-05,0.0,8.243695886965871e-12,3.6148027895622536e-06,8.448114993571882e-07,6.34512379997348e-23,4.6368118347991935e-25,9.249164802186702e-10,0.0,1.1853753061429651e-29,1.0739224178497731e-10,6.5973332644361415e-22,1.7803167775707795e-05,4.505833330943115e-09,2.4963938361022436e-21,2.5286128321181328e-08,1.5510953831651657e-08,0.0,2.203761595378788e-25,1.933609507327311e-10,9.769050393979762e-18,2.034185989126895e-08,5.68619237720663e-09,2.6383789270010243e-18,7.032940872713366e-09,3.903482946017773e-09,4.38636743722156e-09,5.321033087448064e-10,0.0,0.0,0.0,0.0,0.0,6.570683879593645e-22,2.0278901481267596e-25,1.3521210173304167e-13,1.0417320390179712e-20,7.37335503069092e-19,1.4961392545488366e-14,1.0372514112980855e-31,2.4897060093083115e-14,1.3484865236642885e-24,2.3293726305071698e-17,2.906703199245655e-29,2.8874778196622694e-15,6.039002974356155e-11,9.106093529785031e-10,4.545953568263264e-33,9.447774714130647e-31,0.0,5.826780809156619e-29,4.893984725607908e-18,1.972067796965776e-24,1.6018355926899662e-23,7.593857251112376e-16,1.2432963541224943e-23,4.2405405605713797e-16,0.0,5.15240422354366e-13,1.7731254566016626e-13,1.2184399855339212e-16,1.5629159999151147e-15,8.47571460471869e-14,8.088788699050161e-14,3.703885924629326e-14,1.8628441706131573e-23,1.33469782911029e-18,2.818856844030363e-10,3.860889243940976e-24,2.0978914757038907e-27,0.0,1.2820391358074943e-14,1.2747701287919996e-23,2.4800046638637e-13,2.142285089351059e-30,5.877683431920197e-34,5.1989697963987634e-14,2.2335475740717867e-29
