,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.07454674697751194,298.0,1.3350934815878623,0.5469250963750878,0.0,0.2870138591006698,0.16606104448689077,0.0,4.49318749761563e-52,0.0,0.0,1.3133292922655188e-14,3.629823831384865e-11,0.0,3.1016896077484686e-13,2.2695132037881352e-17,4.8359148274503515e-16,0.0,1.1443696013993636e-23,0.0,0.0,1.9330938031129814e-14,3.8371065518189753e-16,0.0,3.9547181998458e-14,4.122753899678632e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08163537477575e-20,5.389331612007871e-21,0.0,2.883702449273031e-16,0.0,0.0,0.0,3.918111016057682e-33,1.1076721564232978e-33,0.0,0.0,0.0,0.0,0.0,0.0,4.2561903267390925e-14,8.541264387518868e-34,0.0,1.9242176379865954e-23,0.0,8.914130644927563e-37,0.0,0.0,0.0,0.0,0.0,2.4066534044044472e-14,0.0,2.2051189203995396e-14,0.0,4.0772174059164384e-25,0.0,0.0,1.6077647344007067e-16,1.4241599945772605e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.504825978660035e-17,0.0,0.0,6.18497123611694e-14,0.0,9.292560006486952e-33,4.872662482014664e-13,0.0,2.5197729259351308e-27,3.5363215118244684e-15,0.0,2.798711650136248e-14,0.0,0.0
1,0.016,0.07454674766676139,298.00000004886937,1.3350934692461232,0.5469250957302735,0.0,0.2870138592133783,0.1660610443879787,0.0,5.045987392468128e-53,0.0,0.0,2.9183413496208147e-12,6.358811138450199e-10,0.0,2.8688427527337912e-11,1.964307876660593e-15,5.958484207342218e-14,0.0,8.509874104737088e-22,0.0,0.0,3.331520681261263e-22,4.326479266329338e-16,0.0,1.6756305081278688e-13,4.197878615389824e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.207307666301092e-18,7.3372633439406035e-19,0.0,2.8907829956174e-14,0.0,0.0,0.0,5.077241477046201e-31,1.4456878090145592e-31,0.0,0.0,0.0,0.0,0.0,0.0,4.255576959755248e-14,1.4350277112943841e-31,0.0,2.385396047334096e-21,0.0,1.629726193039486e-34,0.0,0.0,0.0,0.0,0.0,2.4066534036321565e-14,0.0,4.889760399166015e-18,0.0,6.545145819675044e-23,0.0,0.0,1.6077646777436135e-16,1.424235054516747e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.5068367199802598e-17,0.0,0.0,6.184973573583155e-14,0.0,1.4993122708163409e-30,4.872663331555638e-13,0.0,3.376092021834625e-25,6.627999455386245e-15,0.0,2.3967820626099535e-20,0.0,0.0
2,0.032,0.07454675954950361,298.0000000833259,1.3350932564423892,0.5469250850301594,0.0,0.2870138613625819,0.16606104238721878,0.0,1.0522584127453358e-53,0.0,1.0238962042917935e-25,6.720413890949274e-12,1.1152909000204408e-08,0.0,4.9408297389725215e-11,1.6936852807742968e-12,1.3838455467886748e-13,0.0,0.0,0.0,0.0,5.4315061558904574e-30,4.963002271631717e-16,0.0,8.513474458976964e-12,6.633715068814539e-16,5.658718443671553e-26,0.0,0.0,2.1500978008212683e-23,0.0,0.0,0.0,0.0,0.0,3.563888391277074e-17,1.0366532048388178e-16,0.0,2.905753592858814e-14,0.0,0.0,0.0,0.0,0.0,5.436450435661081e-28,0.0,0.0,0.0,0.0,0.0,4.25484910881158e-14,1.4348063325072154e-31,0.0,0.0,0.0,2.6008897288836217e-34,0.0,0.0,0.0,0.0,0.0,2.406653425944978e-14,1.3125146911086301e-33,4.8897156082020164e-18,0.0,3.781533548822662e-24,0.0,0.0,1.6077646603194627e-16,1.4242350811011041e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.5093357136109364e-17,0.0,0.0,6.18531481602174e-14,0.0,1.876284894940392e-30,4.872664466824461e-13,0.0,5.269777666435625e-25,1.036718096963826e-14,0.0,2.0542812242391182e-26,0.0,0.0
3,0.04,0.07454683944815568,298.00000130759264,1.3350918255156143,0.5469250133339193,0.0,0.28701387584048493,0.1660610288154465,3.875517295836031e-11,6.818013291789542e-54,0.0,5.4510836844667984e-24,8.69850443735273e-12,8.164560655690341e-08,0.0,5.736568309166212e-11,4.2687945064762354e-11,2.6967357122155194e-12,0.0,0.0,0.0,0.0,0.0,6.284412659560581e-16,0.0,2.1359209683994712e-10,9.059572729987362e-15,2.863013740759026e-25,1.4793594217686485e-14,5.2440024894402584e-14,2.8486714052149735e-23,0.0,0.0,0.0,0.0,0.0,5.754730277884655e-17,4.574936625859195e-15,1.8661558311665974e-15,3.44718805447475e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1849678354596546e-30,0.0,0.0,0.0,4.254462308864068e-14,1.4347245904354264e-31,0.0,0.0,0.0,4.005034381244582e-34,0.0,0.0,0.0,0.0,3.191658300851479e-36,2.406653596572161e-14,6.60120300687071e-33,4.889715689399229e-18,0.0,0.0,0.0,0.0,1.6077670870716256e-16,1.424235268359134e-16,0.0,0.0,1.2585795882371645e-23,0.0,0.0,0.0,2.5114159783657334e-17,6.409521440154889e-27,0.0,6.20083975523998e-14,0.0,2.0233258272727168e-30,4.872665605009706e-13,0.0,6.2711319166961245e-25,1.2337142764791493e-14,0.0,3.557236320469651e-32,0.0,0.0
4,0.044,0.074547130206051,298.00001746577584,1.3350866182352175,0.5469247532583406,0.0,0.2870139285279461,0.16606097863261277,6.121121929265458e-10,6.898921258275515e-54,0.0,2.7276426521712535e-23,9.686875049487571e-12,3.3551577003549045e-07,0.0,6.070959364444271e-11,5.496219653794654e-10,4.482859421228657e-11,0.0,0.0,0.0,0.0,0.0,2.5571432921975154e-15,0.0,2.7844983278266763e-09,1.5586598344928347e-13,0.0,4.885909041870334e-13,1.1573903837682498e-12,3.194448778718863e-23,0.0,0.0,0.0,1.6400411916915937e-13,9.752154502353098e-13,7.0484518955803e-17,1.0282854877456932e-13,5.793465014484709e-14,1.3375184177296191e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.863864577283342e-30,0.0,0.0,0.0,4.254265028090048e-14,1.4344969807155604e-31,0.0,0.0,7.908804365500639e-22,2.4413984689948726e-33,0.0,0.0,1.9332891840056756e-15,0.0,7.044210181922827e-35,2.4066543424005636e-14,0.0,4.8897241996182385e-18,5.9567427393082935e-30,0.0,0.0,0.0,1.6078228764011846e-16,1.424236322918158e-16,0.0,0.0,4.326488068734766e-22,0.0,0.0,0.0,2.533007338336193e-17,8.394505335502953e-27,0.0,6.556977678226787e-14,0.0,2.4742167687335628e-30,4.872668792177181e-13,0.0,6.781247728288103e-25,1.3340621169148497e-14,0.0,1.3907706677088088e-37,0.0,0.0
5,0.048,0.0745486751824947,298.0003027314043,1.3350589494052476,0.5469233874067778,0.0,0.28701420786689585,0.16606069849752644,1.0213164894015207e-08,6.922580264249878e-54,0.0,1.5163068569930415e-22,1.0653837504929756e-11,1.6391919787669968e-06,0.0,6.343804239651096e-11,9.076991570102685e-09,9.839913005456526e-10,6.367542484039407e-25,0.0,7.298842935094213e-13,0.0,1.7724295948782305e-31,5.221701746235929e-14,0.0,4.661440861661191e-08,3.6273534141741516e-12,0.0,1.3413605261160895e-11,2.4369491422837816e-11,3.457333783540521e-23,4.605055457934563e-27,1.836034772691594e-14,0.0,5.956527782894953e-12,1.7664302962874886e-11,8.540181565586376e-17,3.014368521649491e-12,1.6566987003678755e-12,2.594127076082988e-12,1.101359634320144e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.1618460379380985e-29,0.0,0.0,0.0,4.254069685130728e-14,1.4258509885995862e-31,0.0,0.0,6.43286661694498e-20,4.5307743925324996e-32,0.0,0.0,2.2134386667198238e-13,0.0,1.4832021691646173e-33,2.4066618068512672e-14,0.0,4.889894052357138e-18,3.458996285383221e-28,0.0,0.0,2.5932431708782404e-27,1.60962610273093e-16,1.4242583567981288e-16,0.0,0.0,1.7671856841139172e-20,0.0,0.0,0.0,3.3172008735614216e-17,7.461214323024353e-26,0.0,1.7567618488221778e-13,0.0,1.836852761248211e-29,4.87271351944057e-13,0.0,7.298246040015399e-25,1.435640120508778e-14,0.0,1.3789187259149103e-38,0.0,0.0
6,0.05,0.07455218640371275,298.00222535568156,1.334996071559329,0.546920401090379,0.0,0.28701483296126024,0.16605997568686226,7.160005876854881e-08,6.918492094053668e-54,0.0,4.2142103130329934e-22,1.1110940870012625e-11,4.312694843139953e-06,0.0,6.470249674917027e-11,6.393459547300242e-08,8.952047718130303e-09,1.7193465315660634e-23,0.0,8.267703834254797e-12,0.0,2.7172857723525468e-30,5.418001352369061e-13,7.427471466398407e-24,3.323078933104627e-07,3.484503754994023e-11,0.0,1.4725137585223794e-10,2.1015222973923677e-10,3.4014590901736304e-23,5.332883059289915e-26,8.479962918855026e-13,0.0,8.013525570114251e-11,1.2643652837882203e-10,9.300366895372555e-17,3.573287505553688e-11,1.895193389792533e-11,2.5766941469606228e-11,2.1266381672455954e-12,0.0,0.0,0.0,0.0,0.0,5.452924687956619e-23,1.0328204606711794e-28,0.0,0.0,1.9317047290052553e-20,4.25398396487991e-14,1.3928893784575336e-31,5.716513742839586e-17,0.0,5.172956976282942e-19,3.8903277510296906e-31,0.0,0.0,3.1547768863814e-12,0.0,1.2792071916147807e-32,2.406718370665738e-14,0.0,4.891073744161118e-18,5.843024326214058e-27,0.0,0.0,5.0072726327183275e-26,1.630722337099774e-16,1.4245726870808945e-16,0.0,0.0,2.8269667364613964e-19,0.0,0.0,0.0,1.4425842550680222e-16,9.218478410495473e-25,0.0,1.4659912291528847e-12,0.0,2.1853848869301082e-28,4.873196829068257e-13,0.0,7.561487403011637e-25,1.486556936508174e-14,6.817796217287266e-32,5.537098780315804e-38,0.0,0.0
7,0.051000000000000004,0.07455781931458415,298.0091835721299,1.334895211545595,0.5469160172163977,0.0,0.28701578365022945,0.16605855602932057,2.831730421878619e-07,6.893063513069054e-54,0.0,7.729543290209961e-22,1.1302003345895584e-11,7.722452112765049e-06,0.0,6.556626605440561e-11,2.5410115209005737e-07,4.4745111166382967e-08,9.646228955315578e-23,0.0,4.2305194639819155e-11,0.0,1.7804719955943632e-29,3.0782490115588647e-12,3.9408413354007596e-23,1.3348331205041066e-06,1.8301217464573756e-10,0.0,8.736439293337468e-10,1.0002046191399756e-09,3.092934900267275e-23,2.9651165033114087e-25,6.056054840183973e-12,0.0,5.728385054064843e-10,5.080932196418007e-10,9.620309539677058e-17,2.277461275111255e-10,1.1682337451818286e-10,1.406845896621447e-10,1.4741801930805675e-11,0.0,0.0,0.0,0.0,0.0,3.0290159786631533e-22,1.2970732768691135e-27,0.0,0.0,9.181741990471609e-20,4.2539564409662426e-14,1.411692664633207e-31,5.643568666810336e-16,0.0,2.2069581551132287e-18,1.8560013162719362e-30,0.0,0.0,2.3497292266873094e-11,0.0,6.091607522943926e-32,2.4070186598314715e-14,0.0,4.895380783366455e-18,4.9726069939142175e-26,0.0,0.0,3.4711934792094863e-25,1.769165650424712e-16,1.427111965342901e-16,0.0,0.0,2.3480689030368918e-18,0.0,0.0,0.0,9.59482955037117e-16,6.197420533031052e-24,0.0,9.34892316804649e-12,1.1733294721389818e-26,1.443841269899094e-27,4.876545385082921e-13,0.0,7.7060963589717165e-25,1.511915153329699e-14,6.674430379745583e-31,1.2025211251238156e-36,0.0,0.0
8,0.052000000000000005,0.07457484442738797,298.0450681630775,1.3345904612680621,0.5469045445453316,0.0,0.2870183360112434,0.16605328447255077,1.325878021548882e-06,6.785399392345914e-54,0.0,1.4875674630663795e-21,1.138852618784064e-11,1.4657137186506708e-05,0.0,6.815766292230653e-11,1.196397647176291e-06,2.7104070767257735e-07,6.210981428333315e-22,2.1211239867760146e-24,2.5855906051030875e-10,0.0,1.236633861292976e-28,2.1443819082083106e-11,2.0079674895021843e-22,6.359262126601767e-06,1.169984572998964e-09,5.592396959264301e-21,6.37194550066278e-09,5.743316633615074e-09,2.09296375750476e-23,1.97270397139936e-24,5.138714841914519e-11,0.0,5.098178886134493e-09,2.420727433982376e-09,9.70653662452743e-17,1.7941027395832356e-09,8.878458831252999e-10,9.387947255767677e-10,1.2416515626204225e-10,0.0,0.0,0.0,0.0,0.0,1.901267814298022e-21,2.6582694145557493e-26,0.0,0.0,3.605016706745249e-19,4.253964613517238e-14,2.6237186866312554e-31,5.677072141549545e-15,6.086376920481114e-24,1.147537485245117e-17,1.0735497990032385e-29,0.0,0.0,2.1835583799243228e-10,0.0,3.5083198054565636e-31,2.4093748750023322e-14,1.270668212142588e-28,4.917710587098456e-18,5.213482473913596e-25,0.0,5.958602973141035e-17,2.9250419952391783e-24,3.0867180988983564e-16,1.4555770396792947e-16,2.667181538181032e-14,2.97776829457022e-14,2.434387710663801e-17,0.0,0.0,2.2187639604187714e-15,9.20767927770047e-15,5.1672026692938767e-23,0.0,7.618407992056169e-11,4.040160768433144e-25,1.1726629537450767e-26,4.910038735925717e-13,0.0,7.912716934033419e-25,1.5368760751914164e-14,5.8322882210394876e-30,3.885379521069704e-35,0.0,0.0
9,0.052500000000000005,0.07460071941715322,298.11892080476935,1.334127564200648,0.5468898154059694,0.0,0.2870215309394792,0.16604404281324997,3.3828401222836126e-06,6.609352979654225e-54,0.0,2.096953573039078e-21,1.1309119530370941e-11,2.0812211372656923e-05,0.0,7.393674622227935e-11,3.0648050234458917e-06,8.357335943413289e-07,1.9614995990060684e-21,8.640237453835294e-24,8.00702581515039e-10,0.0,3.4812541338658882e-28,7.359523900590233e-11,5.418010453713828e-22,1.6428254763550702e-05,3.758234128458421e-09,3.327206034015245e-20,2.2662658713331426e-08,1.7012452421559598e-08,1.2978327110122778e-23,6.389801146992052e-24,2.0498103143170924e-10,0.0,2.124527788496218e-08,6.253503084931128e-09,9.551207991877589e-17,6.780436130305508e-09,3.261485571184089e-09,3.116708624033759e-09,4.936875055573829e-10,0.0,0.0,0.0,0.0,0.0,5.5401301846965425e-21,1.5222023991500813e-25,0.0,0.0,6.593134673608438e-19,4.254010359136265e-14,8.486926359573513e-31,2.5669026486302044e-14,2.5042163721243787e-23,2.784441476790628e-17,3.218011181661153e-29,0.0,6.633869528434292e-12,9.424977623756761e-10,0.0,1.0457374284383413e-30,2.4166976475267186e-14,7.604587346303747e-28,4.964018410021672e-18,2.4795254152930534e-24,0.0,6.201137576673883e-16,1.1642788958230637e-23,7.975630560028103e-16,1.5789250953668277e-16,4.641691896861242e-13,1.6797297511710484e-13,1.1497586850393543e-16,0.0,0.0,4.83200849595572e-14,4.1526210991661735e-14,2.003194476708127e-22,0.0,2.9698888848008147e-10,2.6833200423516903e-24,4.450334042714215e-26,5.040789269817419e-13,0.0,8.136660635883767e-25,1.549015318636678e-14,2.2710408758723552e-29,3.3966846779453314e-34,0.0,0.0
